Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
896,99.26146,98.52385,99.85173,101.47581,98.97837,98.83085,99.64234,99.421,99.86371,99.1259,100.74941,99.64234,99.64234,100.38033,100.08511,89.3932,66.65064,25.2062,25.13064,25.35733,25.88609,3.26538,2.78625,3.19518,2.86148,1.28908,1.59954,1.24824,2.68768,2.78259,2.68829,60,0,0.24628,0
897,111.77154,99.26446,99.70714,97.4209,101.03574,99.70714,99.70714,99.63335,100.29752,100.37134,100.44515,100.07611,100.37134,100.44515,99.04314,88.28659,66.49939,25.05046,24.37005,25.42828,25.57937,2.96936,2.61841,2.90552,2.68911,1.49291,1.56706,1.4807,2.75024,2.7713,2.76093,60,0,0.24384,0
898,100.51897,99.85472,99.55956,99.11691,97.263,98.59011,99.62286,99.1802,99.84423,99.62286,100.28704,99.77045,100.06563,99.25396,101.02525,88.66138,67.38747,25.3604,25.05813,25.66257,25.3604,2.98767,2.771,2.92344,2.84581,1.06847,1.63382,0.99375,2.62939,2.7951,2.62604,60,0,0.24139,0
899,82.70584,99.84274,98.88364,99.54758,99.11543,99.04165,100.00082,100.59129,100.00082,100.44365,99.63185,99.92701,99.55807,99.04165,98.96788,88.88927,66.58768,25.67024,25.74578,25.14138,25.51917,3.05786,2.36511,2.99212,2.42897,1.74412,1.24246,0.8249,2.83997,2.67059,2.59186,60,0,0.23956,0
900,99.63486,100.74193,100.81577,97.93845,98.96638,98.5976,99.70414,99.92552,99.92552,100.88509,99.63036,100.44215,100.73743,99.26146,99.4828,88.44248,67.46234,25.36193,25.73964,25.05967,25.28637,2.99072,2.43225,2.92642,2.49792,1.68015,1.25011,1.50558,2.81494,2.67181,2.76886,60,0,0.23773,0
901,53.62772,101.54366,100.21474,100.58381,98.44861,99.92402,99.70264,99.85022,99.62886,100.07161,104.20866,100.95741,98.30112,99.48129,99.33373,88.36155,66.94122,24.52283,25.20314,25.20314,24.97641,3.07617,2.47498,3.01003,2.5418,1.80953,1.13825,1.39706,2.86407,2.64252,2.73224,60,0,0.23712,0
902,65.61709,99.03117,99.62137,99.40002,98.00318,100.06863,98.96189,100.65911,99.84723,100.29004,100.58528,100.58528,101.02826,99.92103,99.77344,89.17574,67.75435,25.05813,24.83138,25.96467,24.75578,2.98462,2.19421,2.92045,2.25346,1.1622,1.33753,1.82237,2.65289,2.69745,2.88483,60,0,0.23651,0
903,106.89233,100.16491,99.79591,99.64834,98.37186,103.9838,99.62586,99.69965,100.80676,99.77344,99.69965,98.81438,100.14243,99.25697,100.21622,88.35708,66.71658,25.19853,25.50076,25.50076,24.14009,2.52075,2.51465,2.46656,2.58254,0.6333,1.00934,2.12489,2.5473,2.612,3.01697,60,0,0.2359,0
904,122.04326,98.88962,99.70114,100.29153,98.74811,98.52685,99.26446,98.82185,100.14991,100.29752,100.51897,101.18342,99.55956,99.92851,99.26446,88.22059,67.53423,24.90697,25.3604,26.34217,24.90697,2.4292,2.49634,2.37697,2.56374,1.09754,0.52718,2.34737,2.63672,2.52991,3.12622,60,0,0.2356,0
905,89.10822,98.52984,100.22672,99.63634,98.82036,100.6651,99.04165,100.36985,100.44365,101.10809,99.77943,99.92701,99.18918,99.11543,100.44365,88.13967,67.60015,25.42828,25.05046,26.48547,26.03251,2.54517,2.32849,2.49044,2.39136,1.52149,1.06052,1.79556,2.76031,2.6236,2.87384,60,0,0.23529,0
906,109.55277,99.93601,98.90311,99.05064,100.28105,98.9529,99.98582,99.46931,101.09309,100.35485,99.98582,99.39552,99.46931,99.76444,99.61687,88.80536,67.45788,25.43288,25.43288,25.35733,22.78541,2.74048,2.58484,2.68156,2.65463,0.96281,0.82533,1.88746,2.60559,2.57477,2.91199,60,0,0.23438,0
907,105.76528,99.55807,99.26295,99.70564,97.54887,99.39253,99.83524,99.83524,101.38546,99.98284,100.20425,98.2124,99.76145,100.05663,99.1712,88.13669,66.34962,25.65184,23.23203,25.42521,25.04739,2.82288,2.46277,2.76218,2.52926,1.09225,1.04082,1.25957,2.63519,2.61932,2.69226,60,0,0.23407,0
908,100.51897,99.78092,98.74811,99.78092,99.1832,99.33073,99.69965,100.21622,100.14243,99.92103,99.69965,100.65911,99.77344,99.47829,99.62586,88.14116,67.16137,24.97641,26.26055,25.12757,24.90083,2.79236,2.49939,2.73232,2.56687,0.92764,1.12263,1.5745,2.59827,2.63916,2.79114,60,0,0.23285,0
909,92.99479,101.02826,99.03566,99.62586,98.74661,100.00082,98.96788,100.29603,100.44365,98.4516,99.92701,100.22223,99.92701,99.33672,99.70564,88.81878,67.32452,25.22001,25.67331,26.95661,25.29558,2.83813,2.67029,2.77711,2.74239,1.0172,1.57353,0.87517,2.61719,2.77405,2.60132,60,0,0.23285,0
910,107.97191,99.39552,99.24797,99.39552,98.5946,99.03716,99.55357,99.92252,99.92252,101.4728,101.10358,101.69437,100.80825,99.92252,99.03716,88.3705,66.95016,25.51456,25.28791,25.96774,25.51456,2.78625,2.42004,2.72635,2.48539,0.98192,1.39129,1.35887,2.60986,2.71393,2.72125,60,0,0.23193,0
911,104.80186,99.77793,99.11392,99.33523,98.97388,99.26894,99.63785,103.92187,100.74493,99.4165,99.49028,100.30202,96.02528,99.56406,100.37583,88.66138,67.68098,25.05813,25.20927,25.58704,24.83138,2.85645,2.31934,2.79503,2.38196,1.40855,0.77932,1.09414,2.72278,2.56653,2.64923,60,0,0.23132,0
912,97.86171,99.77943,99.70564,98.96788,98.67435,99.04314,99.63335,99.55956,100.44515,98.89562,100.88808,102.21745,99.412,98.01067,98.0844,88.35857,66.79147,25.57784,25.04892,25.65337,25.35119,2.74963,2.44751,2.69052,2.51359,0.86783,1.11547,2.08442,2.58636,2.63702,2.99896,60,0,0.27008,0
913,96.83727,99.78693,99.63934,98.97537,99.4798,99.03716,97.48862,98.66836,100.51298,100.73443,101.17742,99.33224,99.62735,99.77494,100.80825,88.8833,68.34279,25.13524,24.68172,25.43748,26.26821,3.08228,2.54517,3.01601,2.61389,1.20866,1.27541,1.28961,2.66479,2.67944,2.70111,60,0,0.1767,0
914,105.83178,99.91953,101.17443,99.62436,99.77494,98.5946,99.55357,99.40601,100.58679,100.95592,99.92252,99.18468,99.62735,99.70114,99.25845,89.84013,67.17031,25.59011,24.68325,24.22954,24.60765,2.83508,2.23389,2.77413,2.2942,1.0608,1.25512,1.55127,2.62756,2.67303,2.7832,60,0,0.1889,0
915,99.63634,99.48878,99.26745,98.4561,97.93394,98.5976,99.26146,100.22073,100.22073,99.77793,100.73743,99.11392,98.89262,99.92552,100.58979,88.30599,67.98639,26.05245,25.37267,25.29711,25.14598,2.80762,2.47192,2.74725,2.53867,1.06794,1.19804,1.5804,2.62939,2.65839,2.79419,60,0,0.19897,0
916,52.00815,92.85062,100.36685,98.5961,99.4165,98.60509,100.74493,100.22822,99.63785,98.82635,101.04025,102.59138,98.75259,100.59728,99.56406,88.28957,67.30962,24.97795,24.97795,26.7904,25.28024,2.88086,2.75574,2.81892,2.83014,0.76137,1.5658,1.83392,2.56836,2.77039,2.89032,60,0,0.20386,0
917,106.00086,99.79292,99.27644,100.90009,102.44209,100.52197,100.15291,99.19368,100.22672,100.81725,99.78393,100.96491,99.11991,100.89108,99.04614,88.86987,67.44893,24.97027,24.21419,25.27256,24.8191,2.84119,2.71912,2.7801,2.79253,1.33325,1.41,1.53244,2.69989,2.71973,2.77588,60,0,0.14954,0
918,113.8429,98.9604,99.62436,99.10793,98.81886,96.23882,99.04015,99.04015,100.51598,100.22073,99.92552,98.37637,99.26146,100.36835,99.99932,88.30002,67.54019,24.76192,25.06427,25.36653,24.98869,2.82288,2.67334,2.76218,2.74552,1.21977,0.98983,2.02733,2.66815,2.60773,2.97272,60,0,0.76477,0
919,102.94735,99.99331,99.25546,98.9604,98.7511,99.34122,99.04614,99.85772,99.415,100.81725,98.60358,98.3086,101.4818,99.93152,98.01366,88.14861,67.90259,25.05967,25.21081,24.45489,25.36193,2.59399,2.53601,2.53822,2.60448,1.3723,0.84221,1.68576,2.71149,2.57782,2.83203,60,0,0.4837,0
920,94.77175,99.415,99.415,98.97237,99.04015,100.88509,99.85173,100.07311,99.85173,100.07311,101.25427,100.07311,99.70414,100.6636,100.6636,88.95081,67.67651,24.97795,25.28024,24.97795,25.20467,2.89917,2.62146,2.83684,2.69224,1.30652,1.3767,2.0579,2.69226,2.70935,2.98676,60,0,0.41138,0
921,112.66586,98.82486,99.48878,99.19368,98.67435,98.0844,99.48579,99.04314,100.51897,98.89562,100.37134,100.07611,100.88808,99.78092,99.63335,88.66586,67.46532,25.06273,24.91158,25.44055,24.98716,2.79541,2.67639,2.73531,2.74865,1.45569,1.64039,1.32262,2.73834,2.79755,2.71057,60,0,0.40466,0
922,101.76974,99.70264,99.55507,99.40751,99.25247,97.55635,98.21989,99.69515,99.76895,99.76895,100.28554,99.03117,99.32624,99.84274,99.62137,88.45291,68.49995,25.22155,24.76806,24.08748,25.37267,2.84424,2.52991,2.78309,2.59821,1.32064,1.57724,1.21005,2.69623,2.77496,2.67883,60,0,0.33356,0
923,101.11559,99.56557,99.56557,98.90161,100.6636,99.99932,99.85173,99.40901,100.58979,100.29453,100.29453,100.88509,99.11392,99.70414,99.63036,89.54019,65.3294,25.05506,25.35733,24.60151,24.97948,2.70996,2.47803,2.6517,2.54493,1.3204,1.16239,0.93211,2.69623,2.64893,2.61292,60,0,0.31342,0
924,106.42699,99.40601,99.18468,99.4798,98.29963,95.6465,98.66836,99.33224,99.40601,97.56234,100.14393,101.32512,100.07011,99.33224,99.4798,89.11121,67.32304,24.91618,25.67178,24.99176,26.80419,2.79236,2.69165,2.73232,2.76433,1.42243,1.46435,1.55717,2.72736,2.73712,2.78534,60,0,0.29938,0
925,100.36685,98.66985,99.48129,99.62886,98.82786,99.04914,100.30353,98.4591,99.49178,101.18942,100.8941,99.56557,98.90161,100.22971,99.49178,89.83566,69.80692,25.05659,26.34063,23.46833,24.75425,2.79236,2.73438,2.73232,2.8082,0.99486,1.25338,1.53702,2.61292,2.67334,2.77832,60,0,0.28931,0
926,97.12157,99.48129,98.7436,101.69587,99.49477,99.78992,98.9046,97.28246,101.41396,101.78323,101.26627,99.1259,100.30653,101.19242,98.68333,88.36752,67.97446,24.60458,25.66257,25.43595,25.73811,2.74963,2.9541,2.69052,3.03386,1.16645,1.21089,1.07981,2.65381,2.66205,2.64496,60,0,0.28198,0
927,94.18428,99.34273,99.19517,99.34273,99.26595,102.0712,99.93002,100.15142,101.92347,101.55417,99.56107,100.22522,100.96341,99.41351,100.15142,88.8833,68.41616,25.73964,24.75732,25.36193,25.73964,2.85339,2.5177,2.79205,2.58568,1.05217,1.22291,1.3476,2.62573,2.6651,2.7179,60,0,0.27618,0
928,98.97837,99.1259,99.1259,100.0113,98.66686,99.10942,99.77344,100.14243,101.47131,100.73294,100.29004,100.73294,99.62586,99.77344,99.92103,89.24325,68.26198,25.73197,25.50536,25.12757,24.97641,2.80762,2.57263,2.74725,2.64209,1.76517,0.96526,1.66347,2.84882,2.60254,2.82288,60,0,0.86639,0
929,120.48589,99.63785,99.4165,99.34273,99.05213,98.97837,98.9046,99.27344,100.30653,100.60178,100.0113,99.86371,98.3146,99.56856,99.34722,88.01662,67.62399,24.92385,25.90602,25.07501,25.15059,2.92053,2.40173,2.85774,2.46658,1.30901,1.20401,1.13366,2.69287,2.65991,2.659,60,0,0.58319,0
930,101.11708,99.34572,99.19817,98.82935,100.88808,98.96938,99.63335,99.11691,100.00231,99.11691,101.18342,99.55956,100.51897,100.22373,99.85472,89.32718,69.44614,25.44055,25.13831,23.85285,27.02593,2.6825,2.63367,2.62482,2.70478,0.80311,1.21163,1.4583,2.57446,2.66205,2.75269,60,0,1.05011,0
931,90.36362,100.38033,99.49477,99.05213,98.74511,101.10659,99.85173,100.14693,100.29453,100.73743,99.70414,99.70414,99.11392,99.77793,99.55657,88.89375,67.10587,25.90142,25.52377,25.8259,25.44822,2.73743,2.67029,2.67857,2.74239,1.01496,1.12865,2.01698,2.61688,2.64038,2.96814,60,0,0.7312,0
932,102.67877,99.42998,100.09409,100.09409,98.97688,98.46059,99.78843,99.49328,100.08361,100.30502,100.08361,100.82175,99.19817,99.49328,100.6741,88.95977,68.05231,25.13831,25.81823,25.21388,24.38234,2.52686,2.36816,2.47253,2.4321,0.939,0.78211,1.6826,2.60071,2.56683,2.8299,60,0,0.60974,0
933,103.1781,99.85472,99.19068,89.39917,99.41351,99.93002,100.15142,99.78244,100.15142,99.26595,99.85622,99.93002,99.93002,100.59428,100.00381,89.05264,67.99831,24.70475,23.72149,25.08269,24.62914,2.85034,2.66724,2.78906,2.73925,1.54752,1.81936,1.62489,2.76825,2.86652,2.81738,60,0,0.5304,0
934,118.99088,99.04465,99.63486,99.11842,98.9574,101.02376,99.4738,99.4738,100.50699,100.28554,99.99033,100.35935,99.91653,100.5808,101.31911,91.01933,68.20053,26.12182,25.29098,25.51763,24.53511,2.73743,2.67639,2.67857,2.74865,0.72166,1.22925,1.55022,2.56073,2.66663,2.7832,60,0,0.47485,0
935,102.60037,99.1304,98.76159,100.53246,98.23037,99.18918,97.71426,100.22223,100.44365,100.59129,100.88658,99.92701,99.70564,100.51746,99.77943,88.44844,67.17478,25.0658,25.29251,25.36806,25.0658,2.80457,2.40784,2.74427,2.47285,1.55488,1.06748,1.39301,2.7713,2.62573,2.73102,60,0,0.43427,0
936,121.44879,100.44215,99.63036,99.63036,98.4591,99.41801,98.7541,100.08211,100.08211,100.15592,100.30353,100.00831,99.19668,100.30353,100.08211,87.41856,68.78743,24.91311,24.98869,25.9708,25.13984,2.70691,2.4231,2.64871,2.48852,1.08468,1.11413,1.05095,2.63306,2.63672,2.63885,60,0,0.40375,0
937,106.66266,99.78843,99.56706,98.90311,100.13943,98.66387,99.1802,98.07392,101.02525,100.28704,99.54908,100.50848,99.32774,99.54908,99.69666,89.1817,67.98042,24.61072,23.47602,25.21541,25.21541,2.98462,2.57874,2.92045,2.64836,1.2245,1.88125,1.36202,2.66907,2.89154,2.72247,60,0,0.37994,0
938,109.76926,98.7496,100.00381,99.33973,99.85323,100.51746,98.96788,100.07461,100.29603,99.70564,100.14841,102.28983,99.70564,99.33672,100.00082,89.47714,67.90855,25.36806,25.36806,24.61225,25.0658,2.97546,2.36511,2.91149,2.42897,1.70733,1.20382,0.86853,2.82684,2.65961,2.6001,60,0,0.29938,0
939,95.79681,95.13395,96.90199,101.40195,99.18619,98.7436,99.40751,100.29304,100.58828,99.85022,98.7436,99.33373,99.77644,99.92402,99.85022,89.79798,68.44893,25.169,25.62232,25.47123,25.32013,3.04565,2.37427,2.98017,2.43837,2.07316,1.14756,1.27984,2.98523,2.64618,2.69714,60,0,0.25085,0
940,100.51897,99.63335,99.11691,99.19068,99.26446,95.72614,98.89562,100.14991,100.44515,101.47881,100.29752,99.412,98.74811,99.55956,100.29752,89.11866,68.21096,24.99944,24.99944,24.69707,25.90602,2.771,2.60925,2.71142,2.6797,0.90188,1.7577,1.78527,2.59308,2.8421,2.87018,60,0,0.27649,0
941,99.05213,99.93751,99.49477,97.87219,98.81886,99.55657,100.44215,98.96638,99.33523,100.29453,100.44215,99.85173,98.30262,99.63036,99.63036,88.73785,67.39046,25.36346,25.28791,26.11875,25.36346,2.6886,2.57568,2.63079,2.64523,1.16243,1.11762,1.5538,2.65259,2.63763,2.78534,60,0,0.26459,0
942,102.95937,98.52984,98.97237,99.71013,98.01965,99.27344,100.15891,98.75709,100.15891,100.89708,100.15891,99.93751,100.0113,99.64234,99.49477,88.46038,67.40685,25.07808,25.07808,25.30479,25.83357,2.75269,2.58179,2.6935,2.6515,1.15312,0.96648,1.59606,2.65076,2.60284,2.79877,60,0,0.28595,0
943,110.87316,100.21622,99.1832,99.33073,98.82786,98.97537,98.90161,99.04914,100.22971,99.71313,98.90161,100.08211,99.86072,99.49178,99.63934,89.02728,68.04635,24.67865,25.05659,24.60304,25.05659,2.80457,2.57874,2.74427,2.64836,1.21504,1.46246,1.41624,2.66632,2.73651,2.73895,60,0,0.28625,0
944,105.84079,99.48579,98.52685,100.81425,99.49928,98.61407,99.27793,99.79441,99.942,100.38482,99.86821,100.82774,97.13953,99.86821,100.68011,90.72971,67.3979,25.29558,23.70766,24.61533,25.59777,2.84119,2.45667,2.7801,2.52299,1.10217,0.94581,1.28745,2.63763,2.59857,2.69958,60,0,0.28534,0
945,108.65249,100.29453,100.51598,99.77793,99.48579,99.78092,98.89562,100.00231,100.14991,100.88808,100.00231,100.51897,100.5928,99.85472,99.63335,89.19364,69.16613,25.22769,25.60544,24.92539,25.22769,2.81372,2.85645,2.75323,2.93357,1.28573,1.67919,1.68352,2.68585,2.81097,2.83051,60,0,0.28381,0
946,111.84882,99.63634,99.415,98.82486,97.27647,99.63634,98.97237,98.89861,100.00531,100.30054,99.71013,100.07911,99.415,98.82486,99.71013,90.30952,68.00576,25.46816,24.86361,25.2415,24.56121,2.74353,2.8656,2.68454,2.94297,1.02878,1.48439,2.51411,2.62024,2.74353,3.21869,60,0,0.28351,0
947,107.17203,99.11543,100.07461,99.70564,96.4793,100.24021,100.01881,99.50227,100.24021,100.24021,102.16007,101.34761,99.20715,100.38783,100.01881,88.60284,67.03547,25.14905,24.9979,25.30018,25.14905,2.86865,2.69775,2.80698,2.77059,1.5245,1.38291,1.51098,2.76093,2.71088,2.76947,60,0,0.28137,0
948,115.12534,98.9046,97.65102,99.64234,98.0874,99.34122,99.34122,98.38235,99.63634,100.15291,100.89108,101.62952,99.85772,99.78393,99.93152,88.60433,67.47724,25.07501,26.05704,24.47024,24.92385,2.97546,2.47803,2.91149,2.54493,1.55441,1.36744,1.70677,2.7713,2.70752,2.83936,60,0,0.27954,0
949,116.91639,98.9091,100.08959,100.23721,99.49028,96.31997,100.22822,99.49028,100.59728,100.08061,100.74493,99.12141,99.93301,100.08061,100.15443,90.22855,70.56567,25.08269,24.85594,25.91369,24.85594,2.78625,2.72522,2.72635,2.7988,1.32028,1.22326,2.23529,2.69653,2.66479,3.06946,60,0,0.27832,0
950,131.87187,98.68333,99.34722,98.9046,99.26295,98.30412,99.70564,99.48429,100.81275,100.00082,100.96043,100.81275,100.51746,98.89412,99.48429,89.04369,67.98936,24.16619,25.37574,25.37574,25.30018,2.76794,2.53296,2.70843,2.60135,0.84571,1.02898,1.53463,2.5824,2.61658,2.77802,60,0,0.27679,0
951,92.5668,100.22971,99.56557,99.34422,99.1229,99.78693,99.56557,99.41801,99.63934,101.63252,99.56557,100.08211,99.63934,100.74643,99.27045,88.36454,68.70513,24.97948,25.2062,25.2062,25.58397,2.67334,2.57263,2.61586,2.64209,1.49945,1.12387,2.06427,2.75177,2.63916,2.9892,60,0,0.23712,0
952,97.95341,99.50227,99.05962,99.42849,98.74811,100.44515,99.19068,100.6666,100.22373,99.11691,100.5928,99.55956,100.51897,100.44515,100.22373,88.82923,68.14207,25.38187,25.23075,25.07961,25.15519,2.87476,2.55127,2.81295,2.62015,1.5837,1.38301,1.52673,2.78107,2.71149,2.77496,60,0,0.27985,0
953,91.23393,98.37637,99.4828,101.03275,98.23186,99.55956,99.04314,101.33112,100.51897,100.81425,99.412,99.92851,99.19068,99.85472,99.33823,88.96424,69.96404,24.53818,24.84059,25.3696,24.31132,2.84119,2.65198,2.7801,2.72358,1.29943,1.42301,1.59456,2.69073,2.72369,2.79724,60,0,0.27802,0
954,100.6726,99.49178,99.49178,98.7541,99.20117,98.9061,100.52946,99.05363,100.45565,99.27494,100.23421,100.97241,99.64384,99.27494,98.97987,88.73934,68.78595,24.38234,25.66718,26.42225,25.59164,2.79236,2.89612,2.73232,2.97431,1.02321,1.12376,1.92133,2.61902,2.63916,2.92664,60,0,0.27649,0
955,104.65992,99.11991,99.415,99.11991,97.94892,99.79292,100.45715,98.53883,100.38333,100.16191,100.30952,100.0881,99.35021,99.64534,99.57155,88.96573,68.35173,24.9933,23.40494,26.05091,25.52223,2.78931,2.31018,2.72934,2.37256,0.79426,0.9323,1.04235,2.57294,2.59552,2.63702,60,0,0.27435,0
956,100.30202,100.6711,99.63785,100.08061,101.56915,99.05962,98.98586,100.53545,99.94499,100.0926,100.1664,100.46164,99.28094,100.01881,99.28094,88.4559,68.94309,25.45129,25.30018,25.22462,25.90449,2.68555,2.48718,2.62781,2.55434,1.47435,1.3721,1.39809,2.74323,2.70782,2.73285,60,0,0.27191,0
957,123.69503,99.93002,99.26595,97.86471,99.33672,99.48429,99.18918,100.07461,99.48429,100.88658,100.22223,99.26295,100.51746,99.92701,100.00082,88.73486,70.39516,24.98255,28.15231,24.75578,24.0752,2.70691,2.5177,2.64871,2.58568,1.05038,1.28658,1.23779,2.62512,2.6828,2.68707,60,0,0.26825,0
958,104.44704,99.35021,98.39133,98.17012,98.61707,99.87122,100.46164,99.64983,100.24021,99.87122,100.01881,100.68309,99.72362,99.28094,99.94499,88.87883,68.33832,25.2062,23.99648,25.73504,24.9039,2.85645,2.56958,2.79503,2.63896,1.02436,1.4684,1.25479,2.61932,2.73895,2.69165,60,0,0.2652,0
959,108.14269,99.86072,99.41801,100.08211,97.5006,97.27946,97.05835,99.86072,99.71313,100.00831,98.68034,99.56557,99.63934,99.86072,100.52498,88.89972,68.57927,24.8498,25.83203,24.8498,25.5299,2.92358,2.64893,2.86073,2.72045,1.58794,1.35759,1.39019,2.78229,2.70355,2.73041,60,0,0.26215,0
960,86.38451,98.74511,99.11392,99.26146,100.23272,99.27344,99.86371,100.52796,100.0113,100.15891,101.41396,100.82325,99.49477,100.38033,98.75709,88.96424,75.53688,25.89836,24.765,25.14291,24.765,2.84424,2.56653,2.78309,2.63582,1.05393,1.2959,1.8807,2.62634,2.68555,2.90894,60,0,0.77484,0
961,103.12069,99.1334,99.87122,98.24834,98.75559,98.82935,99.05064,99.49328,99.4195,99.78843,101.26476,99.19817,99.64084,100.74792,100.6741,89.18618,68.64518,25.37114,25.06887,25.14445,24.61533,2.90527,2.53296,2.84281,2.60135,1.53263,1.21272,1.28409,2.76367,2.66205,2.69989,60,0,0.55115,0
962,119.80978,98.82185,99.55956,98.89562,97.35767,99.49628,97.28396,99.71763,99.64384,100.97241,100.23421,99.42249,100.30802,99.57006,98.97987,87.85777,69.07938,25.21388,22.94456,25.96927,24.68479,2.88391,2.48108,2.82191,2.54807,1.11729,1.03328,1.92954,2.6416,2.61749,2.92999,60,0,0.46906,0
963,138.92679,100.43466,99.54908,98.88513,98.83085,99.71613,99.421,98.83085,99.71613,100.30653,100.67561,100.74941,99.78992,101.26627,98.60958,89.25518,67.98042,25.36653,25.13984,25.59317,25.06427,2.90527,2.54211,2.84281,2.61075,1.30936,1.05043,1.83838,2.69257,2.62146,2.89185,60,0,0.35248,0
964,101.84959,95.72765,98.67586,99.04465,99.25697,99.40452,99.69965,99.84723,100.73294,99.69965,99.92103,99.40452,99.10942,99.99483,99.84723,88.88927,68.05528,25.36806,25.29251,24.76346,24.91464,2.93579,2.35291,2.87267,2.41643,1.35442,0.93578,1.67039,2.70844,2.59644,2.82623,60,0,0.88745,0
965,104.28561,100.22223,99.04165,99.41051,99.85622,98.97088,99.70864,98.6021,100.29903,100.22522,100.81577,99.48729,99.48729,99.41351,100.07762,89.10673,68.63923,24.45796,25.06273,25.44055,23.55017,2.72522,2.39258,2.66663,2.45718,1.48372,1.08702,1.72068,2.74658,2.63031,2.84485,60,0,0.6308,0
966,100.0926,99.64983,98.54332,99.87122,99.27045,98.4591,96.32146,99.86072,100.00831,100.15592,99.63934,100.96791,99.34422,99.63934,99.27045,90.23452,69.98489,25.08882,24.25719,24.03027,25.8443,2.80151,2.20947,2.74128,2.26913,1.30377,1.31384,1.27507,2.69135,2.69104,2.69653,60,0,0.53345,0
967,112.74016,99.26745,99.63634,98.7511,98.67586,99.63486,99.93002,100.66811,100.00381,99.56107,101.55417,100.52048,98.82336,99.70864,99.41351,89.04816,68.8742,25.15366,24.77574,25.22922,25.07808,2.94189,2.24609,2.87864,2.30674,1.90775,1.06487,1.43441,2.9068,2.62482,2.74506,60,0,0.46906,0
968,107.85231,99.27644,99.20267,99.27644,98.76308,99.72211,99.42699,99.20567,100.09109,99.57455,99.64834,99.50076,99.13189,99.42699,98.91061,89.40961,68.50143,25.44975,24.84519,25.5253,25.22309,2.79541,2.38037,2.73531,2.44464,1.25144,1.12332,0.80091,2.6767,2.63916,2.58759,60,0,0.42206,0
969,103.84342,99.19068,99.11691,98.82185,98.7436,99.70264,97.785,100.14542,100.29304,97.34269,98.30112,98.81737,96.97417,98.44861,99.62886,89.40664,69.23204,24.69093,25.06887,24.91772,26.3529,2.76489,2.56958,2.70545,2.63896,1.63263,1.15813,1.51464,2.79877,2.64801,2.7713,60,0,0.38666,0
970,102.60037,99.05663,99.72063,99.42549,98.69083,99.50227,99.42849,99.94499,99.79742,99.94499,104.59946,100.0926,98.83833,100.1664,100.01881,88.90121,68.28731,24.32207,25.15366,24.62454,25.30479,2.6123,2.42615,2.55614,2.49165,0.74785,0.74567,1.27322,2.565,2.56073,2.69623,60,0,0.35583,0
971,99.72362,108.96858,99.57604,97.58479,99.1304,97.58179,99.49928,99.42549,98.76159,100.01579,100.45863,99.942,98.98286,100.75391,100.23721,88.37199,68.41914,24.83599,25.06273,25.13831,24.91158,2.65198,2.37732,2.59496,2.44151,0.92385,1.23362,1.12734,2.59521,2.66785,2.65808,60,0,0.33966,0
972,105.10529,99.19517,99.93301,99.04765,99.19668,98.82786,100.15592,99.63934,100.15592,100.00831,99.78693,99.27045,100.08211,99.78693,100.22971,88.8158,69.009,24.68786,24.38541,24.53664,25.74578,2.91748,2.38647,2.85475,2.45091,1.34041,1.28774,1.51419,2.70233,2.6828,2.771,60,0,0.32135,0
973,97.94892,99.64534,99.86671,98.61257,98.99335,99.73112,98.91959,96.48679,99.65733,100.3215,100.46914,99.43598,99.58353,102.01984,99.43598,88.73934,70.61966,24.83599,25.365,24.30671,24.15545,2.81677,2.48718,2.75621,2.55434,1.11975,0.89211,1.3122,2.64191,2.58728,2.70782,60,0,0.3067,0
974,123.69351,98.89562,98.01067,99.85472,99.34871,101.78474,99.71763,98.24235,99.93901,99.20117,98.97987,99.12741,97.28396,98.9061,98.02116,88.52341,68.64369,24.68939,24.91618,25.5207,24.53818,2.84729,2.55127,2.78607,2.62015,0.79402,1.66699,1.28579,2.57294,2.80853,2.69958,60,0,0.29388,0
975,105.26228,97.21324,99.942,99.64683,99.57455,98.24684,99.3532,99.64834,100.0173,100.16491,99.9435,99.3532,98.98435,100.09109,99.79591,88.95529,69.36832,25.05813,25.81363,24.75578,20.89359,2.91443,2.88086,2.85177,2.95864,0.95643,1.49744,2.23599,2.60498,2.7475,3.07068,60,0,0.22186,0
976,91.69309,96.18308,99.50076,99.20567,98.75259,99.4165,99.63785,99.34273,100.30202,100.81876,99.78543,100.00681,99.19517,99.93301,99.34273,88.89822,68.94457,25.30172,24.92385,24.54586,25.45282,2.73743,2.89307,2.67857,2.97118,1.00925,1.46309,1.79988,2.61688,2.73651,2.87598,60,0,0.24078,0
977,99.93002,99.41351,96.09596,98.38085,98.39433,99.3532,100.31252,99.20567,99.3532,101.64152,100.16491,100.31252,100.09109,99.64834,100.53397,89.03474,69.22758,25.29098,25.13984,25.21541,25.06427,2.92969,2.67944,2.8667,2.75179,1.44165,1.20995,2.00903,2.73346,2.66296,2.96539,60,0,0.24384,0
