Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,Inside Poof,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
2150.375,91.4613,93.37395,94.77253,93.00603,93.29588,93.66385,93.07513,92.33942,94.10548,93.81105,93.29588,93.59026,92.8544,93.36948,93.14871,31.61392,36.78406,33.49005,37.97942,23.84904,38.05408,2.52991,2.10571,2.47551,2.16257,1.61648,0.99845,1.03245,2.79755,2.61108,2.63672,60,0,0.34943,0
2151.375,96.01112,95.12727,94.98,93.58131,92.48207,93.80656,93.07066,92.33494,94.24821,93.51218,94.39545,92.11427,92.62921,94.24821,93.07066,31.55251,36.34911,32.30341,37.47023,23.48449,38.51559,2.50549,2.37427,2.45163,2.43837,1.16896,1.36947,1.90437,2.65625,2.70966,2.92511,60,0,0.33173,0
2152.375,69.51581,93.88316,94.03036,94.47206,92.42044,91.97909,92.34687,94.55463,92.49401,93.37693,93.22977,92.64114,92.86186,94.62827,92.7147,32.44287,36.78709,33.04312,38.05711,24.98643,38.05711,2.72522,2.2522,2.66663,2.31301,1.42807,1.28597,1.08447,2.73254,2.68524,2.64862,60,0,0.31799,0
2153.375,106.65142,94.1761,90.71856,93.66087,93.14573,92.33643,92.6307,93.14573,93.73446,92.77784,91.52738,96.75389,92.41,93.07215,90.79207,33.11053,36.4057,33.18553,37.07848,23.99575,37.67616,2.54822,2.12097,2.49343,2.17824,1.44187,1.30201,1.2772,2.73682,2.69165,2.7002,60,0,0.30518,0
2154.375,85.81429,93.89957,94.19399,93.97318,92.47313,92.84098,92.91456,93.42964,93.79762,94.82825,92.98813,93.42964,92.5467,92.5467,93.35605,32.13805,36.55827,33.11357,37.38039,24.07447,38.12723,2.49634,2.17285,2.44267,2.23152,1.24564,1.08367,1.71679,2.67761,2.63123,2.84821,60,0,0.3717,0
2155.375,94.54269,93.51218,93.58578,93.73297,93.08109,92.34538,92.78679,93.08109,93.15468,95.65773,93.96423,92.56607,93.44902,93.30185,92.63964,31.23829,36.63455,33.26509,38.12874,24.60539,38.42734,2.47192,2.21558,2.41878,2.2754,1.1382,1.05491,0.89132,2.64893,2.62451,2.6059,60,0,0.24597,0
2156.375,94.18207,93.96124,93.00453,93.81403,92.56161,93.66534,92.8559,93.95975,93.07662,94.25419,95.06409,94.32781,93.15021,92.78231,93.15021,32.5884,36.10958,33.03856,37.52979,23.39346,37.9779,2.56042,2.19116,2.50538,2.25032,1.34514,1.19474,1.54353,2.7066,2.66022,2.78473,60,0,0.23224,0
2157.375,94.0995,93.73148,93.65788,93.51069,92.12321,93.37395,92.56458,93.22678,93.30036,94.33079,93.88912,89.47642,93.22678,93.37395,92.93245,30.86558,36.03933,32.44287,37.68373,23.39806,37.75842,2.52991,2.09656,2.47551,2.15316,1.1539,1.03819,1.26308,2.65289,2.62054,2.69623,60,0,0.31281,0
2158.375,105.17107,93.80806,93.73446,93.51367,89.18546,92.64114,92.42044,96.02754,93.6713,95.43829,94.26016,93.00901,93.00901,92.78828,93.8185,31.46825,36.34002,32.59448,36.56433,22.49093,37.16229,2.62451,1.87378,2.56808,1.92437,1.61408,1.32693,0.87573,2.79633,2.69745,2.60284,60,0,0.22797,0
2159.375,106.27222,92.98962,94.38799,94.01993,93.00751,92.86037,92.63964,92.56607,93.66982,93.66982,93.22827,91.6834,92.41895,94.92128,93.15468,31.755,36.1768,32.8059,37.52222,24.7474,37.59692,2.58789,1.97144,2.53225,2.02466,1.18397,1.41804,1.32367,2.66113,2.72522,2.71362,60,0,0.8548,0
2160.375,104.81015,93.81701,93.81701,92.49252,93.23721,93.45797,92.50146,94.04678,93.09003,93.75237,94.19399,95.66669,94.48848,92.94289,92.79573,31.53576,36.40722,32.96202,37.37887,23.77031,37.75235,2.45056,2.25525,2.39787,2.31614,1.1446,0.66652,1.78661,2.65045,2.54913,2.8772,60,0,0.52795,0
2161.375,102.74893,93.45797,89.85432,91.83944,90.21885,93.455,92.49847,92.79275,93.74937,94.63273,93.01348,92.57204,92.64561,93.23423,92.79275,31.09258,35.96605,32.81959,37.46115,25.97007,37.83461,2.48413,2.17896,2.43072,2.23779,1.56043,0.98497,2.54233,2.7774,2.60956,3.24829,60,0,0.44678,0
2162.375,101.18121,93.66235,93.44157,93.22081,92.27629,93.01199,92.64412,92.86483,93.67429,93.15915,91.09959,92.27629,93.37991,92.27629,94.48399,31.92041,36.11716,29.8158,37.38796,24.08213,37.83612,2.40479,2.14539,2.35308,2.20331,0.8464,0.88439,1.67916,2.58362,2.58728,2.83447,60,0,0.39429,0
2163.375,120.64653,92.50294,94.48996,92.50294,91.1597,91.8951,92.55714,92.6307,93.21932,93.07215,93.36649,92.55714,91.8951,92.99857,93.73446,31.39922,36.12172,33.27573,37.31779,24.08673,37.6166,2.54822,1.94702,2.49343,1.99959,1.45723,1.01023,1.35723,2.74292,2.61383,2.72461,60,0,0.35828,0
2164.375,90.28342,93.88763,95.65475,92.48952,92.49996,93.3829,92.6471,92.35284,92.6471,92.4264,93.53008,85.22553,92.49996,93.01498,93.75087,31.252,36.34911,33.05376,37.32082,23.86285,37.17138,2.5177,2.19727,2.46357,2.25659,1.19793,1.37568,1.95197,2.66449,2.71118,2.94708,60,0,0.33325,0
2165.375,100.00909,93.15617,94.84915,93.00901,91.6039,92.26586,92.56011,92.78082,93.00155,93.51665,93.07513,93.00155,92.1923,93.95826,92.92797,32.07362,35.82097,32.89917,37.16684,25.06813,38.13782,2.56958,2.43835,2.51433,2.50419,0.84422,1.54279,1.41089,2.58331,2.76642,2.74109,60,0,0.9198,0
2166.375,72.24563,95.07752,94.1204,94.04678,93.1517,92.04816,92.5631,93.29887,93.59323,92.7838,93.37245,93.51964,92.63666,92.93096,92.71024,30.04911,35.60105,32.67865,37.2461,23.71152,37.54494,2.40784,2.1637,2.35607,2.22212,1.36024,1.11198,1.4329,2.71057,2.63824,2.7475,60,0,1.22284,0
2167.375,100.44743,95.87574,96.02307,87.63819,92.26884,92.19528,93.00453,92.48952,92.26884,91.82752,92.85738,85.58215,93.37245,93.00453,91.68042,31.39617,36.26826,32.67257,37.68826,24.3862,37.38947,2.47192,2.09656,2.41878,2.15316,1.24133,1.00829,1.527,2.67548,2.61292,2.78351,60,0,0.79895,0
2168.375,98.23565,93.00603,94.10995,93.52113,91.53782,94.84915,91.6849,94.11294,94.40739,92.7147,93.30334,92.56757,92.49401,92.05264,92.64114,32.07362,35.89579,32.524,37.09211,23.70692,37.31627,2.57874,2.13013,2.52329,2.18764,1.25494,1.44966,1.0436,2.68066,2.7356,2.63916,60,0,0.65674,0
2169.375,110.66035,93.66683,99.70942,92.93096,92.13067,93.52859,92.9399,92.35135,93.455,92.49847,91.76292,93.23423,89.77785,91.98357,93.08707,31.39465,35.96756,32.29579,36.64061,24.00649,37.08908,2.37732,2.31018,2.32621,2.37256,0.68353,1.35304,1.32069,2.55554,2.70203,2.71332,60,0,0.56183,0
2170.375,105.98512,94.10249,94.76508,92.33643,91.98505,92.05861,90.66142,93.67728,93.16214,93.45649,93.60368,93.3829,92.4264,93.30931,92.72067,31.83923,35.36288,31.68903,37.30719,23.47068,37.30719,2.40784,2.24304,2.35607,2.3036,1.07795,1.12146,1.80875,2.63367,2.64038,2.88635,60,0,0.45227,0
2171.375,98.76532,92.43087,93.82895,92.79871,90.498,92.925,92.6307,93.58727,92.925,92.77784,92.77784,90.86559,93.95528,92.6307,92.99857,31.69816,36.1202,32.22377,36.8679,25.59703,37.01738,2.45056,2.12708,2.39787,2.18451,1.4004,1.29924,1.27463,2.72461,2.68921,2.69989,60,0,0.41077,0
2172.375,98.33181,93.6907,94.20594,91.85137,91.4613,92.78529,92.56458,92.41745,93.22678,92.85887,92.56458,92.04965,92.49102,93.52113,93.44754,31.24743,35.9706,32.67409,37.68978,24.76578,37.09211,2.52991,2.29187,2.47551,2.35375,1.30373,1.21581,1.42955,2.6944,2.66541,2.7478,60,0,0.38239,0
2173.375,92.3424,94.10845,92.93096,93.07812,92.35581,92.28226,91.84093,92.65008,93.23871,93.68026,93.38588,93.45947,90.07631,93.09153,93.01795,31.54489,35.44379,32.14566,37.01435,23.85518,36.79012,2.45667,2.37732,2.40385,2.44151,1.02774,1.18781,1.56979,2.62177,2.65839,2.79449,60,0,0.30212,0
2174.375,74.28974,93.44902,92.41895,93.37543,92.55862,92.11726,92.55862,92.11726,93.58876,92.92648,92.1908,92.1908,93.51517,94.10398,92.1908,32.30948,36.05601,32.30948,36.729,24.32284,36.729,2.39868,2.06909,2.34711,2.12496,1.24596,0.88773,1.17515,2.67792,2.5882,2.67212,60,0,0.30548,0
2175.375,102.45336,92.94289,93.3108,93.82596,92.12024,92.26735,92.56161,93.07662,93.00304,92.78231,92.41447,93.15021,92.92947,92.63517,92.8559,30.95445,35.52925,31.93106,37.02495,23.41186,37.17441,2.59094,2.13623,2.53524,2.19391,1.26128,1.02458,1.44284,2.6825,2.61749,2.75085,60,0,0.29938,0
2176.375,102.74442,93.52709,93.23273,91.76142,91.32317,91.98505,91.17609,93.53008,93.23572,92.72067,92.72067,92.27927,93.08855,93.30931,92.79424,30.87777,35.37805,31.92954,38.06921,23.71305,37.02344,2.52991,2.13013,2.47551,2.18764,1.84151,0.94048,1.22317,2.88513,2.59888,2.68585,60,0,0.36163,0
2177.375,123.69279,92.04518,92.70725,93.88464,90.22332,93.23871,92.42937,93.97467,92.79722,91.98803,92.94438,93.45947,91.54675,93.38588,92.57652,31.54337,35.66678,31.91889,36.41479,24.0806,35.89124,2.65198,2.28882,2.59496,2.35062,1.22611,2.00221,1.5428,2.67303,2.95197,2.78442,60,0,0.34454,0
2178.375,114.09991,93.39483,92.7326,94.05723,93.81552,91.68192,90.65248,92.19677,92.85887,92.56458,91.97611,92.93245,91.82901,91.75546,92.63815,31.62001,36.19196,31.92041,36.49108,23.77951,36.64061,2.52686,2.21863,2.47253,2.27853,0.8682,1.31899,1.01674,2.58789,2.69562,2.63275,60,0,0.26306,0
2179.375,83.17213,93.60517,93.23721,93.67876,92.13365,91.98653,91.69235,93.23721,92.94289,91.83944,92.86932,92.0601,92.35432,93.3108,93.09003,32.00919,35.53228,31.9341,38.29772,24.24721,37.55099,2.38647,2.40173,2.33517,2.46658,1.39588,0.84503,1.71373,2.72247,2.57965,2.84729,60,0,0.2594,0
2180.375,84.49303,93.3108,92.20721,93.01647,91.53334,92.12172,92.48952,91.97462,92.71024,93.66683,92.71024,92.7838,92.85738,92.71024,92.3424,30.88386,35.45896,30.58316,37.10423,24.62684,37.4031,2.53601,2.13318,2.48149,2.19077,0.88201,0.94347,0.95208,2.59064,2.59979,2.61871,60,0,0.32227,0
2181.375,82.50587,93.96721,92.71619,92.71619,91.83646,91.91,92.4249,88.96947,92.86633,92.79275,93.3814,92.13067,92.27778,92.49847,93.08707,31.02961,35.90337,31.33018,36.20257,23.03335,37.02495,2.55432,2.31018,2.4994,2.37256,1.42538,1.43472,1.77654,2.73163,2.73163,2.87292,60,0,0.24597,0
2182.375,99.04691,92.93245,92.41745,91.68192,92.93542,92.64114,91.90554,92.56757,90.3614,93.30334,93.59772,92.56757,92.49401,93.15617,92.78828,31.69816,35.52167,31.99854,36.7184,24.31211,37.09211,2.50855,2.16064,2.45461,2.21898,1.40521,1.07353,1.47742,2.72583,2.62939,2.76367,60,0,0.87982,0
2183.375,82.94756,92.27629,93.74789,93.52709,91.7644,92.79424,92.05861,92.05861,92.72067,92.72067,94.48698,92.4264,91.83795,93.45649,92.57353,31.18752,35.462,32.61426,36.06056,24.47868,36.65879,2.57874,2.12708,2.52329,2.18451,1.77185,1.28758,1.42905,2.85797,2.68585,2.74658,60,0,0.61401,0
2184.375,89.70881,92.79722,93.60666,93.16512,91.53632,91.8305,92.56607,92.41895,92.78679,92.93394,92.34538,92.41895,92.05115,92.71321,91.97759,30.97121,35.39625,32.17305,36.96687,23.88278,36.59312,2.50549,2.20642,2.45163,2.26599,1.66707,1.40212,1.08753,2.81677,2.72064,2.64984,60,0,0.40741,0
2185.375,97.80072,93.60219,92.13067,93.08707,91.53782,91.90554,92.12621,92.93542,93.15617,92.64114,92.56757,91.24366,93.00901,93.37693,93.59772,31.93867,35.53683,31.86358,36.06056,24.02489,36.73355,2.64893,2.13623,2.59197,2.19391,1.28052,1.13896,1.33421,2.68768,2.64587,2.71729,60,0,0.37415,0
2186.375,116.39137,92.42341,94.26314,91.90852,92.12621,91.75845,91.90554,91.61135,92.7147,92.19975,92.93542,92.12621,92.12621,93.22977,92.19975,30.88234,35.08317,31.85902,36.50472,23.41493,38.22307,2.56042,2.16064,2.50538,2.21898,1.18305,1.26725,1.68017,2.66113,2.67975,2.836,60,0,0.40436,0
2187.375,85.15659,93.38737,93.09303,93.01945,92.79424,91.83795,92.20572,91.02904,92.4264,92.79424,92.49996,92.6471,92.13216,93.01498,92.49996,31.78849,34.78822,31.86358,36.28493,23.57091,36.58403,2.50855,2.19421,2.45461,2.25346,1.11396,0.91848,1.20637,2.64282,2.5943,2.68066,60,0,0.31677,0
2188.375,87.42678,90.80697,90.58641,93.30782,92.49401,92.05264,92.05264,92.49401,92.64114,92.78828,90.43492,95.88021,93.00901,92.27332,92.42044,31.55251,35.00223,30.19955,35.90034,23.71152,36.49866,2.36206,2.24609,2.31128,2.30674,1.50024,1.16109,1.20573,2.75848,2.65228,2.68036,60,0,0.3006,0
2189.375,88.75948,93.31826,93.53903,94.27508,92.21317,90.96296,92.28673,92.06606,92.94885,94.56806,93.53754,93.90553,92.8017,92.8017,92.21317,30.87472,36.19802,31.77631,36.19802,23.63431,37.16986,2.33765,2.1637,2.28739,2.22212,1.36692,1.68928,2.12682,2.71362,2.82074,3.02521,60,0,0.91522,0
2190.375,127.30529,90.81442,93.16809,92.43236,92.13216,91.9115,90.14684,92.49996,93.23572,93.01498,92.20572,91.7644,92.35284,92.35284,91.69086,30.35758,35.30927,25.23152,36.73052,23.87051,36.43147,2.62146,2.25525,2.5651,2.31614,1.4268,1.63554,0.98478,2.73407,2.8009,2.62604,60,0,1.2149,0
2191.375,121.8336,90.80399,93.0105,93.23125,92.36476,90.37929,92.07053,92.36476,92.58546,92.65903,92.80617,91.92343,92.58546,92.43832,91.99697,31.71034,35.00982,32.46112,35.60863,21.14348,36.43147,2.55432,2.27051,2.4994,2.33181,1.66576,1.3061,0.65639,2.81799,2.69165,2.565,60,0,0.80322,0
2192.375,112.00565,91.32167,93.08707,92.9399,88.97543,91.03351,91.40117,92.13663,93.38737,90.22482,92.06308,91.62179,89.63681,92.28375,92.21019,31.26114,35.01134,31.86206,36.28342,24.17464,36.58251,2.04163,2.20337,1.99773,2.26286,1.0212,0.90513,1.4523,2.62115,2.59155,2.75452,60,0,1.2616,0
2193.375,100.31327,92.50294,92.94438,93.53306,91.05288,92.0089,90.24418,92.37669,92.52382,92.52382,91.78825,92.0089,91.86181,92.37669,92.15601,31.93563,34.86007,31.86054,36.2819,23.56783,37.02949,2.46582,2.24609,2.41281,2.30674,1.53483,1.08308,1.57421,2.76917,2.63153,2.79572,60,0,0.85876,0
2194.375,115.36139,92.65604,92.72961,92.50891,91.4926,92.74303,92.74303,91.93385,92.74303,92.89018,92.3752,91.34551,92.66946,91.93385,92.08096,30.80869,35.5338,31.56012,35.75829,23.79485,36.35669,2.55432,2.28882,2.4994,2.35062,1.07457,1.15168,1.46533,2.63336,2.64893,2.75909,60,0,0.70984,0
2195.375,103.92863,93.23423,92.64561,94.1174,90.58939,92.6486,91.69235,93.67876,92.28077,92.86932,93.16363,92.20721,90.66292,92.28077,91.6188,31.17381,35.22379,31.54946,36.49563,24.08673,36.86942,2.45361,2.32544,2.40086,2.38823,1.01858,0.80169,1.46115,2.61993,2.57172,2.75665,60,0,0.6073,0
2196.375,97.2125,93.08855,92.27927,93.67728,91.41012,91.85137,91.41012,92.14558,92.36626,93.10197,92.29269,92.80766,92.80766,92.21913,91.33658,31.93715,34.86158,31.78696,36.28342,23.72072,36.3582,2.60315,2.46277,2.54718,2.52926,1.06764,1.53124,1.96826,2.63153,2.76428,2.95288,60,0,0.53253,0
2197.375,93.45947,92.79722,92.06158,93.31229,95.81104,91.54228,92.20423,91.76292,93.08707,92.05711,92.4249,94.85362,91.76292,92.13067,92.27778,31.10476,34.93039,31.63066,35.90337,24.47102,36.05298,2.55737,2.30103,2.50239,2.36315,1.38168,1.30027,1.42389,2.71851,2.69043,2.74506,60,0,0.44617,0
2198.375,93.67578,92.9399,92.49847,92.79275,91.26006,92.36327,91.77484,91.84838,92.43684,94.64467,91.99548,92.36327,92.1426,92.80468,92.36327,31.27332,34.34942,32.24964,36.29555,23.43027,35.69711,2.54822,2.40784,2.49343,2.47285,1.21655,1.33079,1.23369,2.66998,2.69928,2.68829,60,0,0.3421,0
2199.375,99.05888,91.91448,93.23871,92.8708,90.08376,92.95183,91.99548,91.77484,93.61412,93.90852,92.21615,91.03947,91.48067,92.06904,91.92194,31.10628,34.85703,31.55707,36.05449,23.1863,36.27887,2.49939,2.35901,2.44565,2.4227,1.14399,1.39076,1.13692,2.65106,2.71729,2.66235,60,0,0.34058,0
2200.375,92.51637,93.25213,93.32571,93.32571,91.19398,93.84237,92.15005,92.00294,92.59142,91.41459,92.2236,92.73856,91.85583,92.88572,92.29716,30.80717,35.08317,31.63371,34.33424,25.15442,36.80375,2.33154,2.42615,2.28141,2.49165,1.32967,1.43592,2.29138,2.70233,2.73163,3.10852,60,0,0.2713,0
2201.375,115.45088,92.52382,93.62754,93.55394,92.72067,92.79424,91.17609,92.20572,93.30931,93.3829,92.6471,92.6471,92.13216,91.17609,91.47024,31.26418,34.71484,32.31557,36.06208,22.66392,39.42293,2.47192,2.21863,2.41878,2.27853,1.44143,0.90729,1.27382,2.73773,2.59186,2.69928,60,0,0.91278,0
2202.375,105.03958,92.49996,92.4264,91.83795,91.84242,90.44535,91.32764,91.91598,92.06308,91.69534,92.79871,92.35731,92.94587,91.84242,92.578,30.07351,35.55048,31.87728,35.77497,25.62612,36.44813,2.49329,2.44751,2.43968,2.51359,1.34547,1.66578,1.72356,2.70752,2.81281,2.85278,60,0,0.58228,0
2203.375,95.23972,93.03138,92.66351,92.73707,90.67186,94.27657,92.87826,92.43684,92.21615,92.43684,91.92194,92.36327,92.06904,92.06904,92.51041,31.64741,34.72243,32.17305,35.69559,24.261,36.51836,2.31934,2.35291,2.26947,2.41643,1.19766,1.61696,1.4968,2.66479,2.79449,2.76947,60,0,0.46021,0
2204.375,105.79907,85.02466,93.47588,92.37222,91.34701,92.0089,91.64117,92.67095,92.8181,93.186,92.15601,91.49409,92.0089,92.22958,92.22958,31.79305,34.79277,32.31861,36.06511,23.27275,36.96233,2.50244,2.18506,2.44864,2.24406,1.67316,1.2776,1.1254,2.82593,2.68311,2.65961,60,0,0.41107,0
2205.375,90.9719,92.66351,93.54649,92.22211,90.44535,91.2541,92.21019,91.54825,91.98952,92.43087,93.31378,91.91598,92.43087,93.09303,91.47471,31.33018,34.70573,31.93106,36.87547,23.41186,36.20257,2.40173,2.04163,2.3501,2.09675,1.10189,1.15414,1.33162,2.64008,2.64923,2.71698,60,0,0.37598,0
2206.375,87.67094,92.96377,93.69965,92.22809,91.91,93.30782,93.23423,91.98357,91.83646,92.64561,93.67578,93.01348,91.02755,91.83646,91.91,30.57707,34.47951,31.85445,36.6497,23.48602,36.50018,2.6001,2.15454,2.5442,2.21271,1.49747,0.99154,1.87009,2.75604,2.60986,2.91199,60,0,0.34851,0
2207.375,100.41251,92.38116,92.23404,92.5283,91.54974,91.32912,91.77036,89.19736,90.66738,92.65306,92.21169,93.16809,91.18205,91.62328,93.31528,31.18599,34.41219,31.78696,35.31078,23.87204,36.43298,2.58789,2.40784,2.53225,2.47285,1.11607,1.46265,1.09525,2.64374,2.74109,2.65198,60,0,0.32776,0
2208.375,97.44558,92.80617,92.21764,92.07053,90.90136,90.82784,91.48961,92.07799,91.93089,92.96078,90.46025,84.80447,92.00443,92.29866,92.88721,31.05093,34.87675,32.17761,35.84978,24.11433,36.0742,2.52686,2.38342,2.47253,2.44778,1.29488,1.27117,1.43844,2.69226,2.68188,2.75055,60,0,0.93384,0
2209.375,127.01319,91.77782,93.10197,91.55719,90.89093,90.89093,92.14111,89.56779,91.92045,91.77335,91.92045,92.87676,92.06755,93.24467,91.92045,30.65987,34.86158,32.01224,36.13384,23.19091,36.05904,2.4231,2.37732,2.371,2.44151,1.16479,1.36894,1.2162,2.65656,2.71057,2.68402,60,0,0.60089,0
2210.375,99.50451,93.24168,92.72664,93.46246,90.73792,91.76739,91.54675,93.53306,92.50294,91.76739,91.98803,92.2087,91.69384,91.69384,91.91448,30.81326,34.49014,32.01528,35.76283,24.25334,35.76283,2.37427,2.38647,2.32322,2.45091,0.99711,1.43286,1.33286,2.61505,2.73102,2.71667,60,0,1.11237,0
2211.375,63.38166,92.73707,92.73707,91.48663,91.69981,90.15578,91.994,87.06999,91.92045,92.21466,91.47918,92.14111,92.14111,92.50891,93.24467,29.98609,35.01437,31.48957,35.53835,24.1777,35.76283,2.49939,2.42004,2.44565,2.48539,2.01275,1.11716,2.22715,2.96051,2.64008,3.07861,60,0,0.73853,0
2212.375,96.26797,93.32273,92.95482,92.07202,91.40714,91.92194,91.3336,91.40714,92.36327,92.95183,91.84838,91.113,91.48067,92.36327,92.51041,31.04789,34.57415,32.02441,36.14597,24.11126,36.22076,2.50549,2.19116,2.45163,2.25032,1.61134,0.86056,1.71784,2.79572,2.5827,2.85034,60,0,0.61462,0
2213.375,82.10583,92.09438,92.46218,91.28539,90.37779,91.70129,91.26006,93.17258,92.06904,92.65754,91.84838,92.87826,91.55421,92.95183,91.62775,31.11999,34.7958,31.87119,35.54442,23.65425,35.91853,2.55127,2.00806,2.49642,2.06227,1.49028,1.28952,1.16025,2.75421,2.68707,2.66907,60,0,0.53101,0
2214.375,85.25082,92.89317,90.76028,93.26108,92.07351,91.04394,91.48515,91.04394,92.44131,92.36775,92.22063,91.92641,91.63223,91.26453,92.22063,30.29305,34.49621,31.79609,35.17017,23.20012,36.44207,2.58484,2.1698,2.52927,2.22838,1.5126,1.55421,1.36559,2.76123,2.77344,2.72675,60,0,0.46936,0
2215.375,113.56895,91.69235,92.94289,91.39819,91.48365,90.8954,91.11597,90.8954,92.43982,92.95482,92.43982,91.63073,91.26304,91.70428,91.99847,30.51103,34.71333,30.96207,35.98576,24.02489,36.21015,2.31323,2.22168,2.2635,2.28167,1.12344,1.78823,1.42395,2.64587,2.86011,2.74628,60,0,0.42389,0
2216.375,83.11066,94.50041,92.66052,92.88124,92.29866,92.59291,91.56316,91.19547,92.74005,91.71024,92.51935,91.34254,91.93089,92.51935,91.56316,30.65987,34.7118,31.4114,35.83462,24.099,35.7598,2.52075,2.29797,2.46656,2.36002,1.37506,1.48367,1.02307,2.71545,2.7478,2.63458,60,0,0.38879,0
2217.375,94.42082,91.25707,92.65455,94.19997,91.56464,91.93237,90.75581,90.68229,92.59441,91.93237,92.07948,92.3737,92.3737,91.78528,92.59441,30.58926,34.49166,31.26571,35.53987,23.34691,36.21318,2.4231,2.35596,2.371,2.41957,0.52259,0.96806,1.96966,2.53387,2.60498,2.95288,60,0,0.36102,0
2218.375,95.68163,93.10495,92.9578,92.36923,91.18205,90.81442,91.77036,92.06456,91.18205,92.3588,91.77036,92.8002,92.87378,91.91747,92.13812,30.66292,34.11553,31.33932,35.83765,23.57244,36.80982,2.27356,2.05078,2.22468,2.10615,1.61505,1.19692,1.35499,2.79724,2.66083,2.724,60,0,0.33752,0
2219.375,112.23901,92.80319,93.61263,90.89093,90.23226,90.23226,90.89391,91.26154,91.33508,92.7326,91.11449,92.65903,90.23226,92.29121,92.43832,30.44497,34.8722,31.42206,35.92005,22.97451,36.29403,2.3407,2.27356,2.29037,2.33495,0.88293,1.45614,1.60076,2.59094,2.73804,2.80731,60,0,0.92407,0
2220.375,85.16998,93.03287,93.03287,91.63519,90.46322,91.41905,90.53674,91.78677,92.52233,91.56612,93.99406,90.97786,92.15452,91.93385,93.55244,30.66901,35.09531,31.49566,35.99334,24.1082,35.99334,2.24609,2.20947,2.1978,2.26913,1.07387,1.0451,1.27472,2.63306,2.62238,2.7005,60,0,0.66132,0
2221.375,63.37273,91.33061,92.8017,92.28673,90.89093,91.25857,91.25857,92.21466,91.84689,92.80319,91.69981,91.92045,90.74388,91.47918,91.62626,30.52779,34.43041,31.57991,32.70602,23.73912,35.17928,2.46582,2.36206,2.41281,2.42584,1.30779,1.36739,1.71991,2.69684,2.71027,2.85095,60,0,0.49377,0
2222.375,93.39781,92.58845,91.55868,92.07351,91.27048,91.19696,91.0499,91.34402,91.34402,91.56464,92.15303,89.87368,91.63818,92.74154,91.4911,30.81326,34.11553,31.56469,34.49014,24.32897,35.68801,2.30408,2.34985,2.25454,2.4133,1.20593,1.09341,1.83401,2.66724,2.63458,2.89703,60,0,0.43488,0
2223.375,93.99555,91.42054,93.03883,93.62754,91.19249,92.14856,91.33955,91.70725,92.58994,90.67782,91.26601,92.075,92.14856,92.075,92.22211,30.67511,32.25267,31.50175,34.87675,23.96303,36.67243,2.44446,2.10571,2.3919,2.16257,1.43645,1.17999,1.34227,2.73682,2.65625,2.71942,60,0,0.46417,0
2224.375,129.49321,91.19547,92.81363,92.88721,90.31769,92.22958,91.42054,91.71471,92.15601,91.19994,92.08246,90.02367,88.7009,91.34701,92.67095,30.44345,34.4213,31.57077,35.31989,23.80558,36.36729,2.30408,2.29797,2.25454,2.36002,1.22687,1.11727,0.91868,2.67365,2.64008,2.61169,60,0,0.35309,0
2225.375,136.55286,92.51339,90.82188,91.85137,91.84541,90.15428,90.00728,92.50742,91.47769,92.21317,92.28673,91.69831,91.33061,91.55122,91.33061,30.29305,34.49621,31.49566,34.72091,23.50289,35.69407,2.50855,2.13318,2.45461,2.19077,1.1211,0.90083,1.18641,2.64496,2.59125,2.67578,60,0,0.33081,0
2226.375,139.19054,91.63073,92.51339,91.63073,89.95315,91.20292,90.90881,91.49706,92.08544,92.23255,91.27645,91.93833,90.54121,91.20292,93.70412,30.36521,34.79277,31.19209,35.76587,23.80252,35.76587,2.48718,2.29187,2.43371,2.35375,0.92038,1.12405,1.5948,2.59888,2.64191,2.80457,60,0,0.31372,0
2227.375,75.63474,92.15005,92.37072,93.54798,91.47769,90.22779,91.25707,91.40415,91.40415,91.47769,92.21317,92.13962,91.62476,91.77186,91.91895,30.83155,34.43345,31.65807,35.93066,23.43948,36.37942,2.52686,2.30408,2.47253,2.36629,0.74813,0.98701,1.62502,2.56622,2.60925,2.81403,60,0,0.3009,0
2228.375,78.50021,92.8181,91.86181,87.08488,93.186,90.53823,91.93535,92.37669,91.56762,92.45025,91.27348,92.89167,91.78825,90.90583,91.49409,30.21936,34.42282,31.12151,35.69559,23.5801,35.77041,2.46582,2.36511,2.41281,2.42897,0.89812,1.57549,1.36284,2.59399,2.78015,2.72949,60,0,0.2887,0
2229.375,83.70512,90.60876,90.60876,92.22659,92.15452,93.40527,91.19844,92.00742,91.63967,93.47886,91.41905,92.3752,90.7573,90.83081,92.22809,30.58469,34.41219,31.4114,35.16107,24.70397,35.90943,2.42615,2.40173,2.37399,2.46658,1.19257,1.00888,1.52699,2.66449,2.61475,2.78015,60,0,0.27893,0
