Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1776.23401,112.16985,84.79912,91.99908,89.13194,86.55508,86.11453,84.79317,84.93996,84.79317,87.28944,86.99567,88.24432,89.05251,87.73012,87.58322,33.00064,39.35802,34.49985,38.16415,23.35519,39.43259,2.10571,2.06604,2.06044,2.12182,1.04416,0.84839,1.29019,2.62878,2.58057,2.7063,60,0,0.13519,0
1777.23401,88.84545,86.12791,88.62503,88.4781,86.35114,84.80951,85.02971,85.02971,84.51592,85.76379,86.42456,87.67302,88.1872,88.70148,88.1872,32.47238,38.53435,34.79641,38.53435,22.67067,39.72783,2.18201,1.91956,2.13509,1.97138,0.95182,1.17058,0.86044,2.60712,2.65564,2.60101,60,0,0.69885,0
1778.23401,94.88255,78.79707,86.20727,88.99835,86.80211,84.59971,85.33371,84.67311,85.40713,85.70076,86.28812,87.46307,87.90377,89.07926,88.71188,28.79,38.08797,34.57324,38.38659,23.05084,39.13276,2.21863,1.98364,2.17093,2.0372,1.16191,1.09024,1.14849,2.66144,2.6358,2.66693,60,0,0.51819,0
1779.23401,89.12896,84.50256,87.51274,88.76157,87.66261,86.19389,84.57892,88.39719,86.04705,86.26732,87.14849,90.96953,88.10335,87.73607,86.78131,32.40188,37.86699,33.97688,38.53888,24.18904,40.47764,2.33459,1.97449,2.2844,2.0278,1.08467,1.18124,1.30396,2.63885,2.659,2.71057,60,0,0.43671,0
1780.23401,78.34969,85.83275,88.2562,88.47661,84.59229,85.76675,85.10608,85.47311,85.76675,85.3997,82.90451,87.52908,87.60253,88.04326,89.29228,32.48149,38.54341,34.431,39.21489,23.13421,38.9165,2.23389,2.11182,2.18586,2.16884,0.99766,1.29554,1.4462,2.61749,2.69104,2.75543,60,0,0.39337,0
1781.23401,85.46123,86.19538,85.0208,88.69256,86.27325,85.75933,84.65826,84.51147,85.97958,85.83275,86.56697,87.15443,87.66856,87.59511,88.32967,32.16606,37.63236,34.11615,38.60294,23.04318,38.90141,2.13623,1.74561,2.0903,1.79274,1.2549,0.77814,1.26852,2.68402,2.56897,2.7002,60,0,0.35828,0
1782.23401,90.38881,86.42159,86.56845,89.0659,85.97363,85.45975,84.43214,85.01931,85.23952,85.75339,86.04705,87.29538,88.54413,87.88297,86.48759,32.84908,37.86397,34.42343,38.61049,23.05084,38.98356,2.10266,1.95618,2.05745,2.00899,0.9239,1.17292,1.46665,2.60101,2.65717,2.76184,60,0,0.23315,0
1783.23401,78.35266,85.83572,88.84694,89.21434,85.9017,85.46123,85.16759,85.60805,85.0208,84.36024,86.19538,86.2688,86.56251,87.95792,87.73755,32.39429,38.7552,33.44456,38.4567,22.97053,38.53133,2.09045,1.96838,2.04551,2.02153,1.61626,0.91168,1.76043,2.80365,2.59399,2.86987,60,0,0.2829,0
1784.23401,88.1078,84.50999,87.44672,90.0918,85.24397,85.90468,84.3632,84.65678,85.97809,85.97809,86.27177,87.44672,87.81397,88.84248,85.53761,32.32834,37.71914,33.90345,38.09251,23.13115,39.13728,2.15149,2.35291,2.10523,2.41643,0.94689,1.33659,2.64647,2.60651,2.70386,3.31329,60,0,0.28595,0
1785.23401,95.68372,85.09717,86.56548,89.06292,82.16196,86.27177,84.21642,84.58338,85.31738,85.31738,86.71233,87.00608,87.07951,88.32819,86.34519,33.30217,38.091,34.57627,39.50867,23.65946,38.68813,2.21252,2.21558,2.16496,2.2754,1.47414,1.12436,1.27966,2.7536,2.64435,2.70325,60,0,0.24872,0
1786.23401,81.43582,84.73759,87.23383,88.77644,85.09271,84.28536,85.01931,84.72572,85.53315,85.31292,83.40476,90.896,87.51571,88.32373,87.51571,32.55806,36.30371,34.65723,37.64898,24.34643,38.69417,2.05688,2.19116,2.01266,2.25032,1.31915,1.37061,1.52591,2.70386,2.71454,2.78229,60,0,0.28168,0
1787.23401,97.15434,84.36024,87.00311,88.54562,86.2688,84.58041,84.43362,84.28684,85.38783,85.16759,86.85624,85.97512,86.92967,88.25175,88.03137,32.03413,38.17321,34.65875,37.5758,23.51576,39.2925,2.31934,2.23694,2.26947,2.29734,1.26845,1.69625,1.74585,2.6889,2.82928,2.86469,60,0,0.27527,0
1788.23401,108.6218,84.81248,87.23531,87.89634,87.60848,85.7727,84.52483,84.74502,85.84611,87.16781,86.7272,89.07778,87.68193,87.75538,87.97575,32.26391,37.72971,34.43858,37.87908,22.61179,38.77483,2.15759,2.0752,2.1112,2.13123,1.1128,0.85225,1.40291,2.64587,2.5824,2.7417,60,0,0.26825,0
1789.23401,87.3718,85.3159,87.51868,91.26662,85.25585,84.59525,84.52187,84.88884,86.28365,86.57736,86.4305,87.45861,86.28365,87.82586,87.82586,32.25328,37.79382,34.50288,36.97202,23.05544,39.06269,2.26135,2.15759,2.21273,2.21585,1.25336,1.75228,1.83198,2.68402,2.85095,2.89703,60,0,0.2359,0
1790.23401,89.3012,84.6746,87.90527,89.08076,85.61695,84.9563,84.44254,86.35114,85.17651,86.20429,86.35114,87.81992,86.93858,88.04029,87.59956,32.25784,37.35017,34.43252,36.97655,22.1511,38.24635,2.30408,2.18201,2.25454,2.24092,1.26275,1.31331,1.45478,2.68707,2.69653,2.75787,60,0,0.26489,0
1791.23401,97.39335,81.88336,87.02094,87.82883,85.54355,85.39673,85.54355,85.91061,85.69037,85.98402,86.13087,87.52611,85.02971,87.45267,87.96683,32.41403,38.02842,34.13889,37.80439,24.27692,38.40168,2.01111,2.14233,1.96787,2.20018,0.76716,1.06683,1.60235,2.57141,2.6297,2.81036,60,0,0.26062,0
1792.23401,87.23531,84.73908,87.01498,88.41058,85.41455,85.48795,84.38696,84.0934,83.87325,86.66267,87.17672,86.51582,85.92844,87.54395,87.02985,31.66321,37.87908,33.61422,37.87908,22.99044,38.32704,2.14844,2.06604,2.10225,2.12182,1.32714,1.59362,1.21425,2.7063,2.79053,2.68494,60,0,0.25543,0
1793.23401,114.2718,83.86582,86.58182,89.3732,84.4366,84.95036,84.80357,83.40922,84.65678,85.24397,87.15295,85.97809,86.78577,88.25472,87.59363,32.04173,37.8821,33.9171,37.80742,23.59909,38.03144,2.1698,1.95923,2.12315,2.01213,1.56872,1.06368,1.74862,2.78778,2.62909,2.86499,60,0,0.22308,0
1794.23401,85.17799,87.60105,86.71976,89.51126,85.68889,80.11263,84.88142,82.90005,84.14749,85.90913,86.49651,86.9371,85.32184,86.12939,88.11226,32.12136,38.03597,33.69678,37.43848,23.14953,38.18529,2.0813,1.99585,2.03655,2.04974,1.2658,0.95879,1.03401,2.68646,2.60468,2.63824,60,0,0.25848,0
1795.23401,111.16937,85.49835,86.81994,87.84815,84.73611,84.44254,84.66271,83.41515,84.80951,85.32332,85.61695,87.89337,86.71828,87.81992,87.81992,32.26542,37.73122,33.46579,36.01211,23.3705,38.77634,2.15454,2.07214,2.10822,2.12809,1.32155,1.21889,1.28479,2.70416,2.66968,2.70538,60,0,0.23499,0
1796.23401,89.37766,84.23721,86.95344,88.49593,84.80505,83.92436,83.19057,84.51147,85.53909,85.31886,86.93413,86.71382,87.22788,86.78725,86.86069,32.04173,36.98562,34.14192,37.80742,22.69059,38.18076,2.12402,2.09351,2.07836,2.15003,0.98076,1.09502,1.03126,2.61414,2.63672,2.63794,60,0,0.75104,0
1797.23401,80.48082,84.36914,86.57142,87.52611,85.25883,84.45144,84.96522,83.27731,84.59823,85.18542,84.0845,87.53503,86.43348,87.90229,85.7727,32.33441,35.78162,33.90952,37.72518,22.60719,38.32251,2.1698,2.00806,2.12315,2.06227,1.33933,1.17519,1.63378,2.71027,2.65778,2.82227,60,0,0.57159,0
1798.23401,87.02836,83.725,87.32213,87.39557,84.23127,83.79095,82.69035,83.79095,85.33223,85.33223,86.36005,87.53503,85.62587,87.3147,87.60848,31.5297,37.37284,33.55594,37.67165,23.31012,38.79144,2.29187,2.20032,2.24259,2.25973,1.0131,1.55371,1.73466,2.62177,2.77588,2.86133,60,0,0.4837,0
1799.23401,99.08487,77.62534,86.57587,86.20875,86.0619,87.31023,83.63974,83.27285,84.30021,84.74056,85.84165,86.86961,85.98849,87.89783,87.08991,32.3496,37.06792,33.69981,36.99318,23.53107,38.03899,2.23389,2.13928,2.18586,2.19704,1.26671,1.09566,1.32062,2.69196,2.63702,2.71698,60,0,0.35492,0
1800.23401,83.35662,85.33817,86.88,88.12861,84.89924,85.48647,82.99123,82.47767,84.38548,85.41307,86.4409,86.80805,87.32213,87.17524,86.73462,31.74288,37.1366,34.14344,37.43546,22.61638,37.65955,2.12708,2.29797,2.08134,2.36002,1.3877,0.85339,1.91887,2.72491,2.5827,2.93762,60,0,0.3952,0
1801.23401,117.39786,84.8933,86.65525,88.05069,85.26328,84.16234,83.28176,85.41009,83.28176,85.92398,85.70374,87.61293,86.73165,87.17226,87.53948,32.11225,34.88645,33.8376,37.35471,23.67017,37.87756,2.04163,2.15454,1.99773,2.21271,1.25684,1.2197,1.9394,2.68524,2.66998,2.94678,60,0,0.36224,0
1802.23401,81.7322,84.44699,87.08991,88.41206,85.10756,85.47459,84.00665,77.99196,85.18097,85.98849,86.20875,88.11821,86.20875,87.89783,88.55899,31.66777,37.21132,33.46883,36.83765,23.07076,37.36076,2.04163,1.92261,1.99773,1.97452,1.21328,0.76141,1.64067,2.67303,2.56561,2.8241,60,0,0.33997,0
1803.23401,87.61293,84.82287,86.65822,88.49444,85.69779,84.44996,83.27583,84.22978,83.49595,84.67014,83.64271,84.37656,86.21172,87.16632,85.03713,32.41555,39.82048,33.24083,37.28302,23.21911,37.35773,2.13013,1.76697,2.08433,1.81468,1.27239,0.84058,0.65825,2.68982,2.58026,2.56592,60,0,0.32104,0
1804.23401,90.33315,84.01705,87.17375,89.30418,84.74799,84.01408,84.6746,84.38102,84.82139,84.45441,85.2618,85.99591,87.17078,86.73016,88.12563,31.90067,37.21888,33.02644,36.91996,23.30553,37.81648,2.15454,2.01416,2.10822,2.06854,1.1362,1.30995,1.08918,2.65228,2.69592,2.65167,60,0,0.24963,0
1805.23401,64.57371,82.03008,87.24125,89.44521,84.36617,80.25784,83.7057,82.23828,84.21939,86.05448,83.41219,85.90765,87.52315,87.67004,87.00905,31.73528,37.42791,33.6112,37.05431,23.51729,37.05431,2.02332,1.87683,1.97981,1.92751,1.34765,0.7737,1.56198,2.71423,2.56775,2.79449,60,0,0.26215,0
1806.23401,86.00037,84.01853,86.51434,89.1587,85.25883,84.81841,83.27731,85.11201,84.74502,84.0845,87.46159,86.7272,87.02094,87.82883,86.13979,31.43938,37.05885,32.34049,37.35773,23.29481,37.43244,2.02637,2.07825,1.9828,2.13436,1.25004,1.53649,1.90973,2.68372,2.77039,2.93243,60,0,0.26031,0
1807.23401,89.52167,84.6012,86.65673,88.19909,85.48647,82.11086,83.57824,83.28474,84.01853,86.00037,87.1018,84.75245,87.1018,88.35049,86.73462,31.82709,36.84673,32.72786,35.12621,22.62558,37.818,2.1759,2.23083,2.12912,2.29107,1.23939,1.58363,2.04362,2.68036,2.78717,2.99408,60,0,0.25848,0
1808.23401,85.98997,85.03565,88.48701,87.75241,84.67607,84.52929,84.45589,85.48351,84.96967,85.41009,86.29108,87.46604,87.17226,87.68639,87.39259,31.45154,35.65014,33.47793,36.62246,24.66877,37.51923,2.0752,2.10266,2.03058,2.15943,0.94338,1.45697,1.45394,2.60559,2.7417,2.75848,60,0,0.74615,0
1809.23401,94.1657,83.36404,84.83178,88.13604,84.45886,83.65162,83.87176,83.57824,84.38548,85.19284,85.48647,80.71718,86.29405,87.1018,88.93825,31.97879,37.29662,33.02947,37.52074,23.08148,37.52074,2.19116,2.13013,2.14405,2.18764,1.29748,1.28116,2.27392,2.69806,2.6886,3.10791,60,0,0.56915,0
1810.23401,90.25667,84.74799,87.31767,88.34603,84.97561,84.09489,84.16827,83.72797,84.38844,85.34263,85.04901,87.10477,86.59073,87.61888,86.66416,31.83773,37.45511,32.88855,37.30569,22.48481,37.3804,2.10571,2.14539,2.06044,2.20331,1.59403,1.37948,1.73617,2.79633,2.71729,2.86102,60,0,0.48157,0
1811.23401,94.30845,84.0934,86.22211,88.05812,84.96819,85.0416,83.79392,84.08746,84.82139,85.84908,84.74799,87.90527,88.19909,86.43645,87.09734,31.29672,36.99167,33.32341,37.29057,22.99963,37.14113,2.06909,2.27051,2.02461,2.33181,1.41543,1.21678,2.09351,2.73468,2.66937,3.01788,60,0,0.4245,0
1812.23401,86.15018,84.31505,86.15018,86.15018,83.20988,84.38399,88.78982,84.53078,84.82436,85.5584,85.77864,85.5584,85.92547,86.58627,86.73314,31.68145,36.10355,33.4075,37.07547,23.31165,36.85126,2.11182,1.88599,2.06641,1.93691,1.07951,0.83523,1.51512,2.63763,2.57935,2.78046,60,0,0.38391,0
1813.23401,94.68252,85.86096,85.86096,87.91715,84.69389,84.25353,83.66647,84.03338,85.42792,83.8866,84.47371,85.79497,86.23549,87.63077,86.52918,31.29672,36.31884,32.94839,37.43999,22.84819,37.81346,2.14233,1.84326,2.09627,1.89303,1.44851,0.9423,1.13743,2.74445,2.60132,2.66449,60,0,0.35461,0
1814.23401,95.86681,83.51823,86.67456,87.70273,84.68796,84.02744,84.32099,83.36701,84.17422,83.44039,84.10083,86.15612,86.30297,87.11072,86.15612,32.04324,36.38908,33.16887,36.68815,22.99504,37.43546,2.12097,1.87988,2.07537,1.93064,1.55276,0.78672,0.84229,2.78229,2.57019,2.59766,60,0,0.33051,0
1815.23401,89.37914,83.43148,86.22063,91.43749,86.08864,85.2811,83.29958,83.37295,83.37295,84.32693,86.01522,86.74947,86.74947,87.33698,87.85112,31.9037,36.92298,33.47945,36.62398,23.30859,38.34214,2.09656,1.87683,2.05148,1.92751,0.99167,1.1379,1.74126,2.61688,2.64801,2.86011,60,0,0.24323,0
1816.23401,90.41112,84.38844,86.00334,68.47399,84.02744,85.49538,83.29364,82.92677,83.36701,84.17422,84.10083,84.98154,85.56879,86.52325,87.9921,31.68296,35.95546,32.13351,36.70327,23.16178,37.30116,2.18506,2.02332,2.13808,2.07794,0.90539,1.12584,1.07751,2.59766,2.64496,2.65686,60,0,0.31097,0
1817.23401,79.98524,83.57973,86.36897,86.66267,84.09637,83.9496,83.87621,83.21581,83.65607,85.49094,85.85799,85.34411,86.07824,85.9314,86.44535,31.14796,36.99318,33.32492,35.94638,23.2283,37.14265,2.1637,2.23083,2.11718,2.29107,1.06611,1.15893,1.51795,2.63458,2.6535,2.78107,60,0,0.29724,0
1818.23401,95.86978,83.59457,86.31039,86.09013,83.0046,83.66498,84.47223,82.93123,83.66498,84.9126,85.57325,84.03189,87.04173,86.01373,85.94032,31.53426,36.70479,32.73545,36.85429,22.86045,36.55526,2.05078,2.11792,2.00669,2.1751,1.31804,0.95686,1.62971,2.70416,2.60437,2.82196,60,0,0.23102,0
1819.23401,92.69089,80.28008,86.73759,86.66416,84.39439,83.95406,83.80729,83.14688,83.95406,85.27516,84.98154,85.93587,84.2476,86.59667,86.8904,31.0007,36.47293,32.72786,35.42563,23.38276,37.59393,2.05688,2.01111,2.01266,2.06541,1.05871,1.11036,1.45083,2.63397,2.64069,2.75818,60,0,0.24689,0
1820.23401,91.5155,83.72945,85.85799,75.07547,85.71265,84.90517,82.7037,83.8777,82.63033,84.46481,85.49242,85.49242,85.05199,86.44685,86.3,37.22644,36.17986,33.55897,36.47898,22.78318,37.22644,2.09351,1.97449,2.0485,2.0278,1.04259,1.33066,1.17644,2.62878,2.70294,2.68066,60,0,0.24689,0
1821.23401,93.44307,83.30403,84.84515,87.12112,83.22026,84.02744,83.58715,83.80729,83.80729,84.32099,85.12836,83.80729,84.83475,89.2411,84.02744,29.50109,36.47747,33.33251,36.85126,23.00883,37.00074,2.11487,2.08435,2.0694,2.14063,1.63488,1.58381,1.60327,2.81281,2.7887,2.81128,60,0,0.24597,0
1822.23401,88.95014,83.36998,85.49835,87.84815,83.51376,83.88067,82.70667,82.19312,83.95406,84.68796,85.49538,85.49538,85.93587,86.59667,87.18415,31.38705,35.51107,33.41357,36.55829,24.07449,37.60451,2.10571,2.09656,2.06044,2.15316,1.38959,1.24887,1.98505,2.72675,2.67883,2.96753,60,0,0.24353,0
1823.23401,100.14622,83.44781,85.356,86.53068,84.19351,84.12012,82.28577,82.94607,84.2669,84.34029,85.80834,85.14766,86.83628,87.8645,86.68941,31.60633,36.10355,33.48248,35.80432,23.08454,36.92601,2.20642,2.09656,2.15898,2.15316,1.39447,1.20438,1.3192,2.72827,2.66632,2.71637,60,0,0.77515,0
1824.23401,77.66095,84.11568,87.12557,87.27245,85.13578,84.40181,83.22769,82.494,83.30106,84.69538,85.50282,86.89783,85.86988,87.19158,84.91557,31.37946,36.70025,33.48096,35.35381,23.31012,36.17683,2.04163,1.98669,1.99773,2.04034,1.7512,1.14399,2.03904,2.85767,2.64923,2.99316,60,0,0.5127,0
1825.23401,91.89066,83.51673,85.64517,84.91112,83.74281,83.96296,83.15579,83.15579,83.88958,84.62347,85.87136,84.84366,85.87136,87.26651,86.45873,31.08498,37.15474,33.18707,36.48201,22.40752,37.08001,2.08435,2.09351,2.03954,2.15003,1.19419,1.27224,1.5942,2.66815,2.68555,2.80975,60,0,0.49103,0
1826.23401,86.74205,83.8058,88.50484,87.99061,84.47223,82.19757,83.37147,83.73837,82.71112,84.9126,85.42644,86.16058,86.16058,85.64666,87.18861,30.71677,36.9381,33.71953,35.89124,23.32391,37.08757,2.08435,2.20947,2.03954,2.26913,1.19578,1.01784,1.96316,2.66846,2.61749,2.95746,60,0,0.42969,0
1827.23401,89.09562,83.00163,86.30445,86.74502,83.8866,84.25353,84.69389,83.81322,84.18015,84.10677,83.81322,85.2811,86.23549,86.30891,84.7673,30.63095,36.47898,34.23353,34.83277,21.57081,36.03027,2.20032,2.13013,2.15301,2.18764,1.19002,1.43325,1.8409,2.66724,2.73529,2.90558,60,0,0.91034,0
1828.23401,83.51376,83.29364,86.0827,85.86245,83.72797,85.41603,83.58121,85.85651,83.80135,84.97561,85.19582,84.24166,85.48944,86.59073,86.59073,30.03389,35.28653,33.41357,36.03481,23.46916,36.78256,2.06604,2.06604,2.02162,2.12182,1.67304,1.23923,1.89544,2.82745,2.67578,2.92999,60,0,0.61554,0
1829.23401,90.71857,84.10825,85.57622,87.33847,83.58418,83.73093,83.07054,82.85044,84.02447,85.41901,84.61159,85.93289,85.71265,86.3,86.5937,31.08194,37.30116,33.03402,36.03027,23.84294,36.70327,2.19116,1.98364,2.14405,2.0372,1.25125,0.99125,0.93902,2.68402,2.6123,2.61749,60,0,0.53894,0
1830.23401,90.57748,82.94013,86.09606,87.7851,84.0304,84.10379,83.2966,81.46252,82.63627,84.54414,85.86542,85.64517,85.71858,86.59964,86.1591,30.86863,35.81794,33.94591,36.19196,23.47682,36.11717,2.06909,1.95007,2.02461,2.00273,1.07376,0.927,1.70773,2.63672,2.59796,2.85034,60,0,0.47211,0
1831.23401,84.76432,83.22324,85.27813,85.71858,84.54859,82.78746,81.54033,83.30106,84.03487,84.84217,84.76878,84.10825,86.23698,86.82439,83.88809,31.38705,36.1096,32.96357,36.1844,23.16638,36.63305,1.74561,2.0813,1.70807,2.13749,1.09841,1.04795,1.23572,2.64282,2.62573,2.69226,60,0,0.42267,0
1832.23401,108.88019,83.67389,83.52712,86.61005,83.53455,83.82807,77.00698,83.24104,84.04823,85.29595,85.29595,86.39719,86.61747,86.4706,86.6909,30.1228,35.52469,33.65214,35.00071,22.27132,38.14084,2.18201,2.13013,2.13509,2.18764,1.08826,1.2284,1.94306,2.64008,2.67395,2.95013,60,0,0.90973,0
1833.23401,77.14027,83.37444,85.57622,87.63226,84.1127,77.87795,82.57182,84.18609,83.52563,83.81916,84.77323,86.02116,85.87433,88.73864,85.72749,32.00006,36.27129,33.87551,36.34607,23.17863,36.94415,2.02026,2.04468,1.97683,2.09988,1.13169,1.10856,2.09164,2.65137,2.64069,3.01758,60,0,0.67444,0
1834.23401,90.42302,83.00608,84.32693,87.11665,83.82362,84.70429,82.64964,82.94311,82.5029,85.43832,84.48411,86.17246,86.02562,86.83331,86.17246,29.60224,35.30622,33.50827,35.60558,24.01874,37.02645,2.12097,2.1698,2.07537,2.22838,0.79858,1.2362,1.58825,2.5769,2.67578,2.80579,60,0,0.56732,0
1835.23401,91.89958,83.45226,85.58067,86.38827,83.38631,83.31293,82.0657,82.8727,83.23956,84.19351,85.95517,85.22106,86.46912,86.10201,86.46912,30.79803,36.94415,33.05072,34.84944,23.02721,36.04691,2.11792,2.21252,2.07238,2.27226,1.22779,1.21679,1.87501,2.67761,2.66968,2.92053,60,0,0.49316,0
1836.23401,86.25331,83.90443,85.88622,87.13448,83.45226,83.01202,89.76742,82.71854,83.52563,83.81916,85.58067,86.31485,85.58067,86.31485,86.31485,30.48818,35.73859,33.4166,34.69057,24.30446,35.73859,2.10571,2.27356,2.06044,2.33495,0.85688,1.40532,1.66436,2.58789,2.72644,2.83417,60,0,0.43854,0
1837.23401,86.25628,83.68725,86.77027,86.99059,82.19757,84.32545,83.51823,83.37147,83.88512,84.61902,85.27962,84.98601,85.79349,86.08716,85.79349,31.25047,36.12322,33.5022,35.89881,24.1639,36.94566,2.1698,2.21252,2.12315,2.27226,0.99335,1.3492,1.73675,2.61719,2.70813,2.86255,60,0,0.39825,0
1838.23401,97.71804,82.72003,85.8024,87.19753,85.2915,84.19054,83.30997,82.35617,83.67686,84.19054,86.09904,80.96243,86.09904,86.90675,85.9522,30.49883,35.00071,33.42722,35.30016,23.25587,36.2728,2.06909,2.27356,2.02461,2.33495,1.20163,1.38712,1.64844,2.67059,2.72064,2.82806,60,0,0.3125,0
1839.23401,90.05845,82.93568,85.87136,87.19307,84.26245,83.38186,82.79488,82.64815,83.23511,83.45524,84.77621,86.61153,86.5381,86.17097,86.39125,30.79194,35.44228,33.49461,36.48957,24.30752,35.81643,2.10571,2.06299,2.06044,2.11869,0.85725,1.42961,2.62679,2.5882,2.73438,3.3078,60,0,0.31158,0
1840.23401,87.268,83.81768,85.13875,86.60707,83.17509,83.83549,82.22132,82.22132,83.61536,83.68874,84.64277,84.78957,85.00976,86.25777,86.18435,31.39466,36.04237,32.59601,36.34153,22.94689,35.51864,2.23694,2.14233,2.18884,2.20018,1.09933,1.56006,1.50376,2.64282,2.77985,2.77618,60,0,0.29877,0
1841.23401,90.50694,82.42953,85.21809,86.17246,83.61238,83.83253,83.09875,83.17213,83.09875,83.83253,84.34623,84.85999,85.0068,86.10796,86.84222,31.25655,35.53075,33.0583,35.23136,23.64043,36.20407,2.06909,1.89819,2.02461,1.94944,1.11852,0.98271,0.75749,2.64832,2.61047,2.5824,60,0,0.28717,0
1842.23401,78.7727,83.98078,85.9626,86.03601,83.60199,83.45524,83.30849,82.72151,84.11568,83.74876,83.9689,84.923,85.0698,86.2444,85.51024,31.24439,34.69511,33.72104,34.32058,22.49247,36.41631,2.02637,1.77307,1.9828,1.82094,1.02896,0.92396,1.82969,2.62543,2.59735,2.90161,60,0,0.27649,0
1843.23401,93.01645,82.21835,85.8877,87.50319,83.82362,83.30997,82.28281,82.06273,83.67686,83.2366,84.70429,84.70429,86.39273,85.3649,86.09904,30.80563,36.50319,33.28331,36.05448,20.83698,33.58324,1.98669,1.9989,1.94398,2.05287,0.78107,1.39776,2.45286,2.57385,2.724,3.20587,60,0,0.26733,0
1844.23401,81.70039,82.94756,85.07574,85.66299,83.97484,83.97484,83.60793,83.0943,83.31441,83.24104,84.34177,85.36935,84.26838,85.88324,86.98463,31.10171,35.45137,31.92801,36.19952,24.01414,36.42388,2.11792,1.87378,2.07238,1.92437,1.2237,1.0527,1.42855,2.6767,2.62695,2.75146,60,0,0.2475,0
1845.23401,89.47196,83.01054,85.6526,86.31336,84.05119,82.80379,82.36359,82.36359,83.24402,83.24402,84.71172,84.63832,84.71172,86.69387,89.26488,30.80411,35.08012,32.60664,35.3047,24.0172,36.72596,1.98975,1.828,1.94697,1.87736,0.9337,0.99269,1.26853,2.60406,2.61261,2.70142,60,0,0.25421,0
1846.23401,97.36736,82.37102,85.37975,86.77473,83.83253,84.7866,82.7319,80.67796,82.95201,81.04469,83.61238,84.9334,85.81429,86.62193,84.56641,29.74208,35.07103,32.52248,35.1459,22.79697,36.19347,2.05994,1.86157,2.01565,1.91183,1.25554,1.25184,1.72085,2.68616,2.67975,2.85645,60,0,0.24719,0
1847.23401,94.40888,82.35914,85.14766,86.3957,84.19202,83.09132,82.87122,81.25731,83.4582,84.4122,83.23808,84.63238,85.36639,85.80686,85.73344,30.49578,34.99768,32.29884,35.74615,22.72277,34.84792,2.11487,1.98364,2.0694,2.0372,1.07777,1.08984,1.00079,2.63794,2.63611,2.63153,60,0,0.24048,0
1848.23401,27.25912,80.15863,85.44128,86.46912,83.83104,82.73042,83.0239,82.43696,83.24402,84.05119,81.70336,84.27135,85.95963,86.54702,84.19797,30.49731,35.22379,32.07514,36.34607,23.40572,35.67284,2.35901,1.98059,2.30829,2.03407,1.0877,1.19791,1.60099,2.6413,2.66449,2.81097,60,0,0.24445,0
1849.23401,95.45019,82.2228,86.11241,86.18583,83.83847,83.98523,82.51774,83.03132,83.6917,83.83847,85.15954,85.45316,85.7468,85.82022,85.45316,30.80563,34.93189,32.53311,35.30622,22.58048,36.35364,2.19727,2.00195,2.15002,2.05601,0.85333,1.01577,1.30745,2.58759,2.6178,2.71301,60,0,0.23041,0
1850.23401,83.74726,83.38037,84.33436,85.72898,83.53455,83.38779,83.0943,83.82807,83.16766,83.53455,84.04823,85.29595,84.85554,86.32376,85.95666,31.62609,35.67435,33.27724,35.44985,22.57435,36.5719,2.15149,2.05688,2.10523,2.11242,0.91136,1.34463,2.22265,2.59918,2.70813,3.08533,60,0,0.17151,0
1851.23401,84.12607,82.36508,84.7132,87.65009,83.97929,83.09875,83.2455,82.36508,83.539,84.34623,84.05268,84.7866,84.9334,85.30041,86.03453,30.57401,35.52469,33.20224,35.2253,23.02874,35.37501,2.0874,2.11182,2.04252,2.16884,0.89552,1.44843,1.58775,2.59613,2.74139,2.80518,60,0,0.1889,0
1852.23401,91.32316,82.07015,84.85851,85.51915,83.25292,82.73932,83.76657,82.88606,82.5926,83.47305,83.69319,79.73196,86.04195,86.1888,85.45465,31.03568,35.08618,33.13786,36.20861,23.94768,35.38561,1.85547,2.01111,1.81558,2.06541,1.60939,0.94518,1.70624,2.80426,2.60223,2.85187,60,0,0.19165,0
1853.23401,96.18533,82.44141,84.27581,86.69833,83.77696,83.85034,81.6493,82.74971,83.41006,83.48344,84.65762,85.24483,85.75869,86.12577,85.17142,30.44189,34.94401,32.69534,35.46803,23.12284,35.76735,2.05994,1.9928,2.01565,2.0466,0.85666,1.11012,1.49154,2.5882,2.6416,2.77191,60,0,0.19226,0
1854.23401,105.04705,81.56407,84.93934,85.7468,82.73785,83.83847,81.41737,82.51774,83.25143,82.73785,83.83847,85.52657,84.2054,86.26074,86.04047,30.81476,35.24045,32.76733,35.01585,22.66542,35.98875,2.00806,1.95313,1.96488,2.00586,1.20295,1.03092,1.25914,2.67151,2.62177,2.69897,60,0,0.19196,0
1855.23401,100.24392,82.8112,87.65603,86.40759,83.54494,82.8112,81.56407,82.37102,82.8112,83.03132,83.54494,84.57235,85.82022,86.11388,85.96706,30.50339,34.93038,32.1563,35.15499,22.95762,36.27734,1.84937,2.04468,1.8096,2.09988,0.87531,1.20603,1.94661,2.59186,2.66571,2.95197,60,0,0.19287,0
