Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
571.01501,136.12723,98.43118,100.12798,99.16876,100.57085,98.65243,99.39008,99.83279,100.57085,100.64467,100.64467,101.60455,100.49702,99.90659,100.7923,3325.22412,3325.22412,3325.22412,3241.07153,24.5683,28.94479,2.89307,2.56042,2.83087,2.62956,1.06256,1.61044,1.868,2.62848,2.78625,2.90375,60,0,0.33539,0
572.01501,116.43838,98.28819,99.61591,99.46835,98.71121,99.15379,97.75262,99.52267,100.62969,99.81782,97.60517,100.55586,100.26062,99.89162,99.00625,3325.24194,3325.24194,3325.24194,3225.59717,24.73485,29.26123,2.77405,2.17285,2.71441,2.23152,1.26396,0.96304,1.07275,2.68066,2.60193,2.64404,60,0,0.32257,0
573.01501,127.47968,99.30731,99.67622,100.26661,98.0595,99.60843,97.83829,99.46086,100.64168,99.16576,100.64168,99.60843,99.46086,100.27261,99.756,3325.22583,3325.22583,3325.22583,3213.85571,24.26735,27.66542,2.90222,2.53906,2.83982,2.60762,1.41059,1.39505,1.56058,2.72369,2.71484,2.78595,60,0,0.31128,0
574.01501,108.99962,99.8283,100.49253,99.97588,99.51817,99.07553,99.66574,100.18231,100.18231,100.10851,99.96091,99.81332,99.14929,99.14929,99.66574,3325.24365,3325.24365,3325.24365,3207.6853,24.35832,27.60532,2.66418,2.71912,2.6069,2.79253,1.22906,1.22617,2.25781,2.67029,2.66541,3.08105,60,0,0.30182,0
575.01501,100.86314,100.71549,100.12498,99.16576,101.15699,99.16426,99.0905,99.45937,98.8692,100.86164,99.8283,100.64017,99.68072,99.90208,99.7545,3325.27417,3325.27417,3325.27417,3204.29883,24.98923,27.63133,2.948,2.47803,2.88462,2.54493,1.29608,1.54402,0.83606,2.6886,2.76306,2.59399,60,0,0.29541,0
576.01501,106.39898,98.86172,99.82081,99.30432,99.15977,98.79096,98.4222,99.9714,99.60243,100.48803,100.41422,101.07865,99.60243,98.34846,96.65302,3325.23315,3325.23315,3325.23315,3205.2229,23.51692,28.2745,2.89307,2.70081,2.83087,2.77373,0.87622,1.41784,2.11353,2.5882,2.72186,3.01208,60,0,0.289,0
577.01501,113.22919,98.57268,99.089,99.089,99.00774,98.86022,100.1145,99.59795,99.9669,100.48354,100.1883,99.00774,99.59795,99.22905,98.78646,3325.23828,3325.23828,3325.23828,3207.06689,24.05118,27.97765,2.90222,2.78931,2.83982,2.86462,1.05369,1.54188,1.14893,2.62634,2.76306,2.66296,60,0,0.84412,0
578.01501,100.86314,99.46086,98.79695,100.05117,99.30731,100.11899,99.67622,99.60243,100.56186,100.41422,100.41422,94.44341,98.79096,100.63568,100.11899,3325.23486,3325.23486,3325.23486,3179.33643,25.86211,29.3304,2.94189,2.50244,2.87864,2.57001,1.1676,1.26749,1.71414,2.65411,2.67761,2.8418,60,0,0.57434,0
579.01501,109.22356,99.23953,99.8298,99.23953,98.64793,99.0905,99.31181,99.23804,100.71399,100.12348,99.45937,95.40515,98.8692,100.49253,99.31181,3325.24561,3325.24561,3325.24561,3171.02075,24.58671,29.64062,3.03345,2.67639,2.96823,2.74865,1.30936,1.63862,1.62748,2.69318,2.79663,2.81036,60,0,0.4895,0
580.01501,114.04536,99.45637,99.60394,99.67773,99.44739,100.25911,97.82484,100.1115,100.40674,99.59495,100.25911,100.03771,100.55437,99.52116,100.92349,3325.24023,3325.24023,3325.24023,3138.27295,24.80891,30.98972,2.86255,2.35901,2.801,2.4227,1.44935,0.95152,0.6745,2.7359,2.59949,2.56683,60,0,0.37628,0
581.01501,100.71549,99.38708,100.49403,99.01823,98.06098,100.20029,99.09349,100.34791,101.97237,100.34791,100.49553,101.08614,99.83129,100.79082,99.60992,3325.22949,3325.22949,3325.22949,3142.53418,23.43816,30.45434,2.88391,2.29187,2.82191,2.35375,1.16512,1.12404,1.12587,2.6535,2.63885,2.65717,60,0,0.36438,0
582.01501,93.48205,99.45039,99.74552,99.00774,99.3103,98.94146,99.9006,98.94146,100.49104,100.78632,101.00782,101.82014,98.13023,100.34341,100.49104,3325.22949,3325.22949,3325.22949,3133.15088,24.72411,30.75507,2.86865,2.15149,2.80698,2.20958,1.72814,1.12659,0.72117,2.83417,2.63977,2.57416,60,0,0.34454,0
583.01501,93.57207,99.39307,98.95045,98.72918,99.76049,99.17025,99.61292,99.68671,100.42472,99.02272,101.16298,100.12947,100.05568,99.61292,100.20329,3325.24365,3325.24365,3325.24365,3133.03809,24.13142,30.01529,2.69775,2.28882,2.63975,2.35062,1.16631,0.93171,1.25026,2.65381,2.59552,2.69012,60,0,0.32837,0
584.01501,102.19698,99.76049,101.75378,101.60606,99.60243,98.27471,99.82381,98.64345,100.63568,99.82381,100.11899,99.38109,99.67622,99.8976,99.60243,3325.23657,3325.23657,3325.23657,3159.71362,24.57904,30.38524,2.82593,2.31628,2.76517,2.37882,1.48651,1.04297,1.7433,2.7478,2.61902,2.85156,60,0,0.31586,0
585.01501,43.68716,99.97289,99.30882,99.0875,98.57568,99.8298,99.97739,99.756,100.71549,99.38708,100.71549,99.8298,99.3133,99.756,100.64168,3325.24707,3325.24707,3325.24707,3155.40356,24.58825,30.3192,2.70081,2.54517,2.64274,2.61389,1.17428,1.05532,1.22533,2.65564,2.62268,2.68311,60,0,0.30212,0
586.01501,95.25935,99.23953,99.16576,100.12498,99.8253,100.2681,100.0467,100.41573,100.78483,100.2681,101.22782,98.49744,99.23504,99.89909,100.71099,3325.23315,3325.23315,3325.23315,3142.40625,24.12221,29.40414,2.7832,2.35596,2.72336,2.41957,1.01612,1.4253,1.53445,2.61749,2.72461,2.7771,60,0,0.29236,0
587.01501,99.68221,100.34641,99.46086,99.53465,99.16725,98.94596,99.53613,100.34791,100.05268,100.56935,99.16725,101.82465,99.97888,99.01972,99.97888,3325.24023,3325.24023,3325.24023,3113.57715,21.6294,29.18443,2.67029,2.5177,2.61288,2.58568,1.35882,0.95423,1.56257,2.70721,2.6001,2.78717,60,0,0.29419,0
588.01501,103.36738,98.64194,99.45338,99.23205,99.01673,98.8692,99.68072,97.68936,100.19729,97.32079,100.64017,99.90208,99.0905,100.41873,100.2711,3325.23486,3325.23486,3325.23486,3105.15845,24.12375,27.89922,2.65808,2.39258,2.60093,2.45718,1.51358,1.18681,0.77999,2.75757,2.65533,2.58392,60,0,0.28748,0
589.01501,109.22356,99.16576,98.94446,99.01823,98.94896,98.94896,97.54791,99.76049,100.20329,100.79382,100.05568,101.0153,99.53913,99.76049,99.76049,3325.24023,3325.24023,3325.24023,3106.27368,23.22029,27.75304,2.61536,2.56958,2.55913,2.63896,1.50006,1.24256,1.61853,2.75269,2.67059,2.80731,60,0,0.28168,0
590.01501,103.37038,100.85864,99.75151,99.01373,99.53764,99.09499,99.46386,99.6852,100.2756,99.6852,100.4232,99.6852,101.16147,100.12798,100.20179,2935.79077,3325.25098,3325.25098,3120.43872,23.07809,26.78175,2.71606,2.69165,2.65767,2.76433,0.81666,1.42546,1.42145,2.5766,2.7243,2.74078,60,0,0.25818,0
591.01501,94.52151,100.12348,99.31181,98.8692,99.0875,98.93998,99.01373,99.53014,100.48953,99.97289,100.41573,101.15399,98.86621,100.78483,99.53014,3325.23657,3325.23657,3325.23657,3028.75,24.35218,33.68884,2.99072,2.6947,2.92642,2.76746,1.18503,1.54768,1.20576,2.65839,2.76489,2.67792,60,0,0.27557,0
592.01501,103.88789,94.44491,99.60394,99.30882,99.68671,99.98187,99.09648,100.12947,99.61292,100.79382,100.49852,96.44244,100.05568,100.86763,98.65392,3325.26123,3325.26123,3325.26123,2990.04932,25.05408,36.40543,2.98767,2.78931,2.92344,2.86462,1.61716,1.5114,2.21582,2.79694,2.75238,3.06122,60,0,0.2713,0
593.01501,98.80143,99.76049,98.80143,99.39157,99.61292,99.02272,99.53913,99.83429,100.57235,100.27708,100.49852,99.09648,99.83429,99.90807,100.94147,3325.23657,3325.23657,3325.23657,2966.13281,24.73025,40.11676,2.98462,2.6123,2.92045,2.68284,1.03429,1.42749,1.08412,2.62146,2.72552,2.64679,60,0,0.26703,0
594.01501,102.93589,100.49852,99.24403,98.94896,98.8692,96.6575,99.31181,98.79544,100.12348,99.53314,100.71399,100.19729,100.56635,100.49253,100.2711,3325.23828,3265.74072,3325.23828,2938.21118,23.89987,40.41635,2.89612,2.79846,2.83385,2.87402,1.04062,1.42062,2.09292,2.62268,2.72308,3.00293,60,0,0.26337,0
595.01501,104.55946,99.68372,94.74539,79.54044,98.8692,98.35295,99.01673,100.78783,100.3449,101.00931,100.3449,100.56635,100.3449,100.41873,99.53314,2551.67578,3158.5415,3325.24023,2961.45532,23.52306,41.08825,2.78931,2.71912,2.72934,2.79253,1.10247,0.93519,1.32315,2.63763,2.59735,2.72156,60,0,0.78369,0
596.01501,109.07979,99.53913,99.39157,98.58018,98.65842,98.43717,97.03644,97.84727,99.69119,100.13397,97.99474,99.54363,98.51091,100.72448,100.50302,3325.22949,3165.30518,3325.22949,2932.69849,23.81654,38.76841,2.79236,2.57568,2.73232,2.64523,1.4081,1.1971,1.29106,2.72278,2.65808,2.70172,60,0,0.55969,0
597.01501,96.22738,100.13547,99.6927,99.91406,99.39756,98.6599,99.39756,100.3569,99.84028,100.7998,100.50452,99.0287,100.50452,99.39756,99.98787,3325.24707,3257.76758,3310.28052,2927.375,24.51263,39.15658,2.72827,2.40479,2.66961,2.46971,1.2115,0.95597,1.81682,2.66541,2.6004,2.88208,60,0,0.47577,0
598.01501,99.97439,99.16277,99.75301,98.64644,100.3449,100.2711,99.97588,97.76308,100.56635,99.90208,100.3449,101.00931,99.97588,99.7545,101.82164,3325.24023,2847.62988,3325.24023,3325.24023,25.64012,40.56688,2.89612,2.6825,2.83385,2.75492,0.84463,1.18031,1.52512,2.58209,2.6535,2.77496,60,0,0.42145,0
599.01501,97.46671,99.38409,98.79396,97.8353,99.18074,99.62341,100.4352,100.06615,100.4352,99.91857,100.4352,100.73047,99.77097,99.84477,97.77954,3325.24561,1867.5874,3325.24561,2706.45459,24.05732,34.67054,2.92664,2.54517,2.86371,2.61389,1.30013,1.09546,1.09694,2.69043,2.63245,2.65045,60,0,0.38422,0
600.01501,99.82381,98.93847,99.67622,99.01224,98.94745,99.759,100.49702,100.57085,100.05417,100.57085,99.24252,100.2756,98.65243,99.90659,100.12798,3130.88013,1897.67798,3325.24365,3299.26416,24.58518,37.28722,2.8717,2.65198,2.80996,2.72358,1.0062,1.53325,1.34802,2.61536,2.7597,2.7182,60,0,0.29388,0
601.01501,104.55946,100.42171,99.09349,99.38857,99.52715,99.60094,99.45338,101.0033,101.0033,100.708,97.90455,100.1913,98.78945,100.78183,99.52715,3206.23779,1932.5509,3325.25806,3108.09741,24.44622,36.55194,2.84119,2.41089,2.7801,2.47598,1.44265,1.05891,1.12153,2.73315,2.6236,2.65594,60,0,0.30182,0
602.01501,105.97282,99.17475,99.91258,98.87968,100.20179,98.50492,100.2756,100.86613,100.86613,101.67842,101.82615,102.04775,98.8737,100.2756,100.7923,3325.25977,2200.52393,3325.25977,3325.25977,24.75019,35.88036,2.64893,2.57263,2.59197,2.64209,1.07263,0.90443,1.70743,2.63062,2.58972,2.84027,60,0,0.23132,0
603.01501,105.21474,100.41122,99.23055,99.52567,99.61741,98.51091,97.92101,99.98637,100.20778,102.64479,99.24851,100.72448,101.90599,100.87213,101.24131,2578.81519,2196.26611,3325.25806,3325.25806,24.67306,36.17805,2.7832,2.52686,2.72336,2.59508,1.4195,1.17247,1.83247,2.72583,2.65167,2.88879,60,0,0.2533,0
604.01501,101.46585,99.76798,101.0228,100.35839,99.17325,98.65691,99.76349,100.20628,99.09948,100.28008,99.91107,99.24702,100.35389,99.17325,99.46835,27.90534,2108.84692,3325.24194,3325.24194,24.35679,34.89216,2.87476,2.47498,2.81295,2.5418,1.1113,0.87632,0.9673,2.63977,2.58392,2.61993,60,0,0.21179,0
605.01501,92.03001,99.54363,99.69119,99.83878,97.32677,101.67992,100.64616,99.68671,101.08913,98.13772,101.0153,99.83429,100.12947,100.57235,101.0153,28.12838,1601.13953,3325.23828,3168.94531,25.03414,37.28267,2.99683,2.38647,2.93239,2.45091,1.4419,1.45969,1.08477,2.73346,2.73529,2.64679,60,0,0.19745,0
606.01501,116.51434,99.69119,100.20778,100.42919,99.16576,98.94446,99.68221,98.72319,100.34641,101.5277,100.12498,93.19815,98.64944,99.53465,100.12498,27.61603,1417.78235,3066.94604,839.7251,24.14217,36.99893,2.97241,2.58789,2.90851,2.65776,0.99068,1.37916,1.36278,2.61169,2.70966,2.72186,60,0,0.24963,0
607.01501,102.57542,98.73666,99.54811,97.77805,97.3193,99.9006,99.3103,102.18949,100.19579,100.41722,100.04819,101.08164,98.57268,100.41722,100.56485,28.3682,1651.42249,3325.25439,-418.28918,24.51877,35.20228,3.05176,2.40173,2.98615,2.46658,1.76425,1.11029,1.30444,2.84882,2.6358,2.70599,60,0,0.20233,0
608.01501,120.53076,100.27261,98.50193,98.42819,99.17176,99.24552,99.39307,100.7953,100.42621,100.64767,99.31929,99.98337,100.27859,99.83578,100.13097,29.94159,28.51123,2767.48145,-221449.7031,23.83036,32.87152,2.90527,2.49939,2.84281,2.56687,1.70598,1.30223,1.44902,2.82501,2.68768,2.74994,60,0,0.78644,0
609.01501,127.8696,99.61741,99.69119,98.87968,99.10247,99.39756,100.28307,99.6927,100.13547,100.3569,99.91406,99.98787,99.10247,99.61891,99.25002,28.06373,28.06373,3325.25098,-7585394,24.36446,30.32225,2.78931,2.69775,2.72934,2.77059,1.00164,1.01056,1.91234,2.61414,2.6123,2.92267,60,0,1.06995,0
610.01501,108.34,98.28668,99.02421,104.26814,98.96093,99.40355,99.40355,100.14146,100.21526,100.28907,100.21526,97.48617,100.58433,99.62489,100.06767,25.72486,28.44048,2882.36938,1105.40332,23.83496,27.98836,2.96631,2.75574,2.90253,2.83014,1.18789,1.54442,1.47366,2.65991,2.76398,2.75421,60,0,0.77728,0
611.01501,101.2443,99.69418,99.32528,99.98937,99.84028,95.56441,97.84878,99.76648,100.94746,99.61891,99.98787,100.7998,98.88118,100.72598,100.4307,28.43131,28.28062,2902.61499,1368.72729,23.90141,26.54618,2.80762,2.5116,2.74725,2.57941,1.21759,1.10499,1.03162,2.66724,2.63458,2.63428,60,0,0.64148,0
612.01501,81.00874,100.57085,98.57867,98.72618,99.09798,98.58167,99.83578,99.54064,100.42621,97.25456,99.54064,100.57385,99.83578,103.08521,100.27859,28.36361,27.91146,2318.58423,1392.73022,24.36293,24.2873,2.79846,2.67944,2.7383,2.75179,1.33774,1.12848,1.65564,2.70081,2.64069,2.82104,60,0,0.55206,0
613.01501,59.57143,100.48654,99.60094,98.93698,100.27708,99.39157,98.80143,101.45835,100.57235,101.67992,100.71998,100.94147,99.61292,100.05568,99.53913,26.16568,28.27756,1707.85974,411.21893,26.39215,25.0326,2.96631,2.36206,2.90253,2.42584,1.67217,1.00086,1.28528,2.81219,2.61017,2.69989,60,0,0.48676,0
614.01501,113.68118,99.46386,100.3494,100.57085,99.98787,99.25002,99.84028,98.6599,101.61206,100.57834,98.73367,100.28307,100.06167,99.98787,100.4307,28.44048,28.96772,1520.62354,793.23309,24.89371,25.80038,2.79846,2.5116,2.7383,2.57941,1.31918,0.92307,1.05621,2.69592,2.59338,2.63977,60,0,0.40009,0
615.01501,109.15091,100.20029,100.79082,99.24104,97.9255,99.76948,99.69569,100.35989,100.35989,99.84327,100.21227,101.76276,101.61505,99.32679,99.25301,26.72008,28.3789,1279.19019,3325.2666,26.04072,26.34271,2.97852,2.64282,2.91448,2.71418,1.22967,1.28492,1.68394,2.67029,2.68158,2.83112,60,0,0.93201,0
616.01501,111.68578,99.10547,99.76948,100.13846,99.09499,99.09499,99.759,101.97387,100.2756,102.1955,99.61142,98.57867,97.91502,100.57085,100.71849,27.90993,28.43742,1097.9751,28.13603,24.43702,26.09937,3.00903,2.50549,2.94434,2.57314,1.28154,1.06635,1.33052,2.68524,2.62512,2.7124,60,0,0.68726,0
617.01501,102.78059,99.8268,97.3193,100.26961,99.24851,99.91258,99.91258,99.69119,100.65067,100.20778,99.46985,100.87213,98.65842,99.91258,99.91258,27.91604,27.91604,1045.30164,27.0866,24.74559,25.35021,2.96936,2.59705,2.90552,2.66717,1.47175,1.32826,0.97145,2.74292,2.69592,2.62085,60,0,0.54443,0
618.01501,110.85411,99.7545,100.49253,99.16426,98.65691,98.50941,100.13247,100.05868,100.87064,102.79109,99.76349,100.64915,99.98487,99.98487,99.46835,27.90534,27.75458,1998.90479,28.05608,24.28116,25.56612,3.09143,2.55737,3.02496,2.62642,0.648,1.25508,0.73267,2.54944,2.67334,2.57599,60,0,0.51514,0
619.01501,110.86164,99.98337,99.76199,99.39307,98.65092,100.34791,100.27409,101.08614,100.717,100.42171,100.27409,105.00331,99.75749,99.68372,99.3148,28.37126,27.99448,30.0275,28.06984,23.99241,24.74866,2.90833,2.55737,2.8458,2.62642,1.4925,0.96466,0.81466,2.74963,2.60223,2.59003,60,0,0.46356,0
620.01501,37.95188,99.75151,96.43346,99.23504,98.57867,99.83279,99.16876,100.2756,100.20179,99.83279,100.2756,99.09499,99.24252,100.49702,99.61142,27.76834,25.80651,30.62913,28.1452,24.52184,27.31593,2.80457,2.5177,2.74427,2.58568,1.29334,1.12885,1.47782,2.68829,2.6416,2.75879,60,0,0.36194,0
621.01501,88.49411,99.60992,99.83129,99.60992,101.08614,98.65092,98.72469,99.3148,100.34791,100.64316,99.90508,100.20029,99.53613,99.75749,100.12649,28.0729,28.37432,34.53442,28.22362,24.52491,26.94184,2.73743,2.58484,2.67857,2.65463,0.84187,1.18741,1.4158,2.58148,2.65533,2.73865,60,0,0.36011,0
622.01501,98.72019,99.53165,99.01523,99.9006,99.32079,98.73067,99.6897,99.39457,100.20628,99.32079,100.57534,100.79681,100.35389,100.50152,100.64915,27.6853,28.21291,36.17046,28.36361,25.34561,27.76069,2.94495,2.54517,2.88163,2.61389,1.12693,1.20564,1.06047,2.64374,2.66052,2.64099,60,0,0.26886,0
623.01501,106.64365,98.81041,99.25301,99.84327,98.43717,99.24851,97.5524,99.10098,100.57684,100.50302,100.35539,99.24851,99.10098,99.39606,99.83878,27.91758,28.44507,35.27865,27.91758,23.91523,28.06831,2.81067,2.63672,2.75024,2.70791,1.33356,1.17015,1.04468,2.7005,2.65106,2.63733,60,0,0.23712,0
624.01501,39.9098,100.65514,99.32679,98.81041,98.80443,99.32079,99.24702,100.13247,100.72298,101.16599,99.76349,99.83729,99.91107,100.20628,99.46835,27.83302,28.66188,35.26954,28.51123,24.2086,28.20986,2.72522,2.57874,2.66663,2.64836,1.48179,0.94246,1.36587,2.74567,2.59766,2.72369,60,0,0.26367,0
625.01501,106.63163,99.3148,99.75749,100.86465,98.80443,99.32079,100.05868,99.91107,100.42772,100.64915,99.91107,103.67808,100.05868,99.46835,101.68291,27.54369,30.48028,34.30816,25.73252,25.12811,27.69448,2.80457,2.52991,2.74427,2.59821,1.17207,0.98722,1.53507,2.65533,2.60712,2.77679,60,0,0.23743,0
626.01501,97.32229,99.756,100.12498,99.756,98.36043,99.39307,99.46685,100.57385,100.35239,100.50002,99.24552,100.50002,99.31929,99.17176,99.61442,27.98836,28.66647,34.22563,28.8171,24.89371,28.28979,2.68555,2.59705,2.62781,2.66717,1.11499,1.20744,1.31631,2.64069,2.66052,2.70844,60,0,0.26764,0
627.01501,102.856,99.53314,99.68072,99.45937,98.88567,99.18074,100.4352,99.10696,100.28758,99.99236,100.65665,99.54962,101.24731,99.99236,99.69718,27.6853,28.58962,33.54955,28.89088,24.13603,28.66494,2.70996,2.72827,2.6517,2.80193,1.0313,1.07778,2.17048,2.62085,2.62787,3.03894,60,0,0.26764,0
628.01501,91.15348,99.62341,99.32828,99.32828,95.19467,98.73217,98.80593,100.06016,100.13397,100.42919,100.42919,100.94596,99.24851,100.50302,100.42919,28.06984,29.65131,34.00691,25.65545,24.29498,26.33505,2.81677,2.67334,2.75621,2.74552,1.08603,1.55126,1.21332,2.63367,2.76611,2.67975,60,0,0.26672,0
629.01501,114.86494,99.8268,99.8268,99.3103,99.24552,99.39307,99.31929,99.76199,100.57385,100.05717,101.38602,100.27859,100.35239,99.46685,100.27859,27.75916,28.96466,33.84789,28.88935,24.89064,28.43742,2.63977,2.72522,2.58302,2.7988,1.24354,1.19894,1.75213,2.67426,2.65839,2.85706,60,0,0.19989,0
630.01501,114.72826,99.76498,99.02721,99.32228,98.94446,99.756,99.756,99.38708,99.756,101.30617,99.97739,98.79695,101.38002,100.34641,99.01823,28.22362,28.67564,34.23475,29.35332,24.29804,28.67564,2.93274,2.63062,2.86969,2.70164,1.46694,1.33441,1.26438,2.74139,2.69684,2.69379,60,0,0.2301,0
631.01501,96.44392,99.46685,100.50002,100.20479,99.45937,98.94297,100.12348,99.0905,99.90208,99.38558,101.00931,101.45236,99.97588,100.12348,99.68072,27.6853,29.11678,33.77445,28.43895,24.74099,28.58962,2.67639,2.46887,2.61885,2.53553,1.37934,0.98541,1.62535,2.71393,2.60651,2.80884,60,0,0.23621,0
632.01501,101.76428,99.69718,99.99236,99.47584,98.28668,97.47569,99.98337,99.17176,100.05717,100.7953,99.6882,100.20479,99.6882,100.50002,99.39307,27.75916,28.36208,34.22259,29.56689,24.21013,28.96466,2.64282,2.71606,2.586,2.7894,1.60741,1.44225,1.60072,2.78931,2.72949,2.8006,60,0,0.23956,0
633.01501,104.26962,100.05868,100.13247,99.02571,99.47584,98.95943,99.62341,99.32828,99.84477,101.69042,99.99236,100.4352,98.88567,99.69718,98.95943,27.60991,28.89088,33.77445,27.76069,24.21167,28.74026,2.82288,2.44751,2.76218,2.51359,0.94126,1.23566,0.99086,2.60101,2.66815,2.62543,60,0,0.7663,0
634.01501,115.70757,99.18673,99.48183,98.81791,99.17923,99.25301,99.99087,98.95794,100.21227,99.69569,100.72898,100.43371,101.98436,99.84327,97.77805,28.06525,28.14062,34.60172,29.2704,24.1391,27.68837,2.80457,2.27966,2.74427,2.34121,0.83153,1.36579,1.03133,2.57965,2.70599,2.63458,60,0,0.53833,0
635.01501,103.4548,100.42621,99.31929,99.46685,98.72319,98.94446,98.8707,100.05117,100.64168,100.19879,100.19879,99.092,99.16576,99.46086,99.90359,28.50817,29.11066,34.6675,29.03537,24.12989,29.8633,2.79236,2.13318,2.73232,2.19077,1.22668,1.02358,0.87812,2.66937,2.61536,2.60193,60,0,0.45685,0
636.01501,103.46079,100.28458,99.10397,99.62041,98.58317,99.39457,100.50152,100.42772,100.87064,100.87064,100.28008,100.28008,101.60905,100.72298,99.32079,27.99601,29.50232,35.58107,29.57758,22.55566,29.12595,2.57568,2.62451,2.52031,2.69537,1.51965,1.06926,1.62408,2.75848,2.62604,2.80884,60,0,0.34515,0
637.01501,90.04178,100.35239,99.54064,100.72148,98.29417,98.29417,91.29905,99.69569,99.10547,100.58134,100.13846,100.28607,100.13846,99.99087,99.54811,27.75304,26.39522,35.71402,28.28062,24.58211,28.95855,2.88086,2.56348,2.81892,2.63269,1.2729,1.27524,1.1087,2.68219,2.67944,2.65228,60,0,0.33691,0
638.01501,101.68892,99.6219,99.47433,101.02428,100.12498,98.72319,98.50193,98.8707,100.27261,101.5277,100.27261,99.38708,98.94446,100.93697,98.8707,27.76987,28.67411,35.58107,29.65283,25.50591,30.02902,2.74963,2.64282,2.69052,2.71418,1.20725,1.53104,1.47857,2.66449,2.75909,2.75787,60,0,0.25635,0
639.01501,102.72469,98.36941,99.77097,98.44316,99.53314,99.16426,98.35295,99.60693,100.56635,100.49253,100.86164,99.97588,98.13173,98.72169,99.23804,27.3144,28.29438,35.35351,29.12289,24.59592,29.12289,2.82593,2.45361,2.76517,2.51986,1.70726,1.17449,1.74302,2.82715,2.65198,2.85431,60,0,0.27405,0
640.01501,101.60905,99.46835,99.32079,99.91107,98.13622,98.94745,99.83279,99.61142,99.759,100.3494,99.6852,101.08765,99.09499,99.98038,99.46386,27.76987,28.82474,36.10477,29.87857,25.43036,28.90005,2.78931,2.60925,2.72934,2.6797,1.1034,1.08995,1.80997,2.63794,2.63092,2.87933,60,0,0.2066,0
641.01501,91.58126,98.8722,99.60992,99.53613,99.0302,99.84177,100.21078,100.28458,100.06316,97.48167,100.21078,99.91558,99.84177,99.62041,100.35839,28.06831,28.29438,36.40088,28.82169,24.82272,28.59573,2.71606,2.5177,2.65767,2.58568,1.05281,1.34572,1.48862,2.62604,2.69989,2.76215,60,0,0.23621,0
642.01501,103.53022,99.91107,98.14071,98.95195,99.09499,99.53764,99.90659,100.4232,99.02122,101.30917,99.90659,100.4232,100.4232,99.90659,99.39008,27.61909,28.82474,36.40392,29.57758,23.08578,29.80333,2.99683,2.49634,2.93239,2.56374,1.66923,1.58206,0.8521,2.81158,2.77771,2.59705,60,0,0.242,0
643.01501,106.34296,100.42919,99.54363,99.98637,99.61442,99.83578,99.90958,100.20479,101.45985,99.90958,102.34624,100.20479,99.46685,100.13097,100.7953,28.28674,28.43742,37.66376,29.7174,23.52921,28.66341,2.82593,2.45972,2.76517,2.52613,1.16911,1.41245,1.17871,2.65411,2.72034,2.67029,60,0,0.24567,0
644.01501,98.28968,100.06016,98.87968,99.83878,98.5139,101.5397,99.84177,99.84177,99.91558,97.77655,100.28458,102.20449,99.47285,99.91558,100.06316,26.6247,30.39135,36.91357,28.9616,24.58518,29.41331,3.00598,2.45056,2.94135,2.51673,1.35931,1.3092,1.35054,2.70752,2.68951,2.71851,60,0,0.2475,0
645.01501,111.67673,99.02272,98.65392,99.46535,98.95195,99.32079,98.21445,99.39457,98.80443,100.42772,100.05868,98.36193,100.28008,100.13247,100.64915,27.76375,28.89394,36.69691,28.668,24.06346,31.00039,2.78015,2.56348,2.72038,2.63269,1.14911,1.26073,0.97324,2.64954,2.67578,2.62146,60,0,0.24811,0
646.01501,101.45686,99.90659,99.61142,99.6852,98.95943,98.88567,97.48466,99.84477,99.62341,100.06615,100.4352,99.91857,99.62341,100.95197,99.25451,26.78635,29.27345,36.62519,29.87551,24.5203,28.89699,2.87476,2.62756,2.81295,2.69851,1.45591,1.4977,1.67429,2.73773,2.7478,2.82715,60,0,0.24872,0
647.01501,94.24199,105.38528,97.6306,98.73666,100.28758,99.47584,97.55838,98.59064,100.87812,99.91857,99.62341,100.50901,99.99236,99.40205,98.44316,28.06525,29.11983,35.64982,30.47417,23.53381,29.11983,2.79236,2.53906,2.73232,2.60762,1.40026,1.28908,1.30823,2.71698,2.68433,2.7066,60,0,0.24841,0
648.01501,103.90139,99.02721,99.46985,98.28968,98.80742,99.54512,100.3569,99.91406,101.09513,99.76648,100.3569,99.47134,99.54512,99.61891,101.24281,27.77752,28.68176,36.11236,29.20887,24.15292,28.983,2.84424,2.49634,2.78309,2.56374,1.28141,1.0889,1.44496,2.68524,2.63062,2.74872,60,0,0.24872,0
649.01501,92.53896,103.15613,99.6852,99.31629,100.87363,99.98787,99.84028,97.84878,100.65215,101.53821,100.20927,100.72598,99.98787,99.84028,99.91406,28.51887,29.72351,36.84793,29.49774,23.76237,29.34721,2.61841,2.85339,2.56211,2.93044,1.64721,1.34994,1.82141,2.8009,2.70111,2.88452,60,0,0.24872,0
