Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
705.01599,100.46727,100.46727,100.31966,99.5079,94.41525,100.45979,100.97655,102.45374,100.97655,101.05039,100.45979,100.23835,100.60741,100.23835,101.93661,2609.18945,27.10255,2141.91357,495.98981,23.62703,27.93198,2.83203,2.74353,2.77114,2.81761,0.79569,1.26791,1.34073,2.57294,2.677,2.71576,60,0,0.44525,0
706.01599,106.22408,99.79405,100.01545,99.72028,100.30468,95.58596,99.12405,99.12405,100.15706,103.70272,99.49292,100.15706,100.37849,101.26441,100.96906,2704.94751,28.17031,2148.73584,729.71552,25.37844,27.19021,2.948,2.4231,2.88462,2.48852,1.31034,1.18538,1.11957,2.69318,2.65472,2.65533,60,0,0.96497,0
707.01599,127.82417,100.67975,100.75357,100.97506,98.25248,97.73637,100.98255,101.20406,101.72102,101.49945,100.39197,100.98255,98.17873,100.31815,101.49945,3324.85229,28.92667,2409.74634,246.53351,24.70131,28.17337,2.82593,2.59094,2.76517,2.6609,1.69799,1.25332,1.01952,2.82166,2.67273,2.63123,60,0,0.64636,0
708.01599,106.81492,100.30917,100.67825,99.34986,101.78588,100.30917,99.64498,101.12123,101.71204,101.4166,100.53061,100.97357,101.26891,100.38298,100.23537,3083.59961,26.74216,2529.28564,542.552,23.79525,27.49647,2.89307,2.50244,2.83087,2.57001,1.53594,0.96869,1.11286,2.76398,2.60284,2.65381,60,0,0.58868,0
709.01599,92.4432,99.36783,99.36783,99.29405,99.2113,99.35885,99.43262,100.98255,100.90871,102.68142,100.76106,99.58018,99.72776,99.72776,99.72776,26.5081,27.63962,1477.94946,583.35852,23.3335,27.26258,2.96631,2.47498,2.90253,2.5418,1.15084,1.17853,1.58999,2.64984,2.6532,2.79694,60,0,0.47394,0
710.01599,97.30006,100.02892,99.80754,99.73375,100.52312,98.60474,98.16229,100.22789,101.55682,100.08027,101.11374,100.89224,99.78508,100.3755,101.26142,27.26105,26.65751,889.49219,903.58783,23.48335,27.33647,2.96631,2.27356,2.90253,2.33495,1.81955,0.9043,1.5577,2.86957,2.58972,2.78534,60,0,0.42664,0
711.01599,104.4452,100.60293,100.30767,99.56971,99.86636,100.08775,100.8259,100.60444,101.4166,101.04739,100.23537,100.97357,100.45679,100.97357,99.86636,31.62344,27.33341,765.91144,990.40979,23.70731,27.10714,2.78015,2.37732,2.72038,2.44151,1.79961,0.54812,1.5547,2.86102,2.53235,2.78442,60,0,0.39215,0
712.01599,103.41451,99.35286,100.16454,100.31217,99.73524,100.10422,100.39945,101.06387,100.91621,101.43309,100.10422,101.50694,98.62868,100.69473,99.21879,26.59123,26.96851,589.09961,1065.8584,24.24914,28.62694,2.7771,2.68555,2.71739,2.75806,1.10198,1.018,1.92176,2.63763,2.61383,2.92511,60,0,0.36438,0
713.01599,106.59578,99.50041,100.31217,98.46773,99.71578,100.8229,100.8229,101.0444,101.4136,102.00449,101.11823,100.89674,100.30617,100.60144,99.05179,26.28778,26.96697,493.07214,699.6134,24.17197,31.78432,2.81982,2.53296,2.7592,2.60135,0.89098,1.31067,1.69114,2.59094,2.68921,2.83447,60,0,0.34363,0
714.01599,105.41894,99.13902,100.39346,99.72925,98.83948,100.24135,100.90572,99.42962,100.90572,100.83189,100.75806,98.76572,100.75806,102.2351,99.42962,26.97309,27.1994,-34.58858,854.96863,24.405,30.43776,2.74048,2.67944,2.68156,2.75179,1.13485,1.13488,1.51194,2.64587,2.6416,2.76978,60,0,0.91431,0
715.01599,101.41961,99.05776,99.94315,101.78889,99.80154,99.65397,101.20406,100.46578,101.72102,101.64714,101.05638,98.76871,99.50641,102.82922,100.76106,26.89306,27.34565,349.42981,1457.65491,24.62724,28.25025,2.87781,2.59094,2.81593,2.6609,0.71593,0.82314,1.71893,2.55981,2.57416,2.8421,60,0,0.61066,0
716.01599,104.82103,100.38747,97.51072,99.79705,100.8289,101.71501,100.01694,100.5336,100.60741,102.15823,100.23835,101.19807,100.60741,100.31217,100.90272,26.37399,27.27941,254.72145,541.7016,26.072,28.48545,2.92053,2.46277,2.85774,2.52926,1.26862,1.09981,2.07284,2.68097,2.63397,2.99255,60,0,0.56,0
717.01599,108.3737,100.90272,100.31217,99.72177,99.28506,100.39197,100.31815,101.5733,101.27789,101.72102,100.76106,100.17053,100.17053,100.46578,99.94914,26.98381,28.03946,670.28003,27.05925,24.71818,28.64222,2.93884,2.73438,2.87566,2.8082,1.25197,1.16237,1.83595,2.67609,2.64862,2.89001,60,0,0.45135,0
718.01599,60.51431,100.17803,100.84237,101.21154,99.20831,99.87234,100.75806,100.5366,101.42259,100.75806,100.46278,100.31516,100.68423,100.5366,101.20106,26.59582,25.84087,306.96283,27.04853,23.79986,28.17948,2.89612,2.45056,2.83385,2.51673,0.98155,1.22336,1.38831,2.60956,2.66449,2.72919,60,0,0.40833,0
719.01599,91.18245,100.61192,94.78785,100.68574,99.80154,100.31815,99.94914,99.80154,100.90871,101.4256,101.49945,100.68724,99.80154,99.94914,99.65397,26.29543,27.42718,1169.5824,27.42718,24.55777,28.48239,2.87781,2.66113,2.81593,2.73298,0.85761,1.40147,0.93729,2.58423,2.71973,2.61353,60,0,0.3772,0
720.01599,109.41312,99.79705,98.54296,100.5351,106.52774,99.43262,100.53959,100.53959,101.05638,101.20406,100.24435,100.98255,100.31815,100.09674,100.09674,26.3648,26.66669,29.37992,27.19481,25.15636,28.70226,2.90833,2.48718,2.8458,2.55434,1.44716,1.20943,1.26861,2.73499,2.66174,2.6944,60,0,0.35431,0
721.01599,108.16039,100.69022,100.46878,98.69794,99.87684,99.5079,100.68874,100.68874,101.2794,101.35325,100.61491,99.58169,99.5079,101.50094,97.95903,26.96391,27.86884,29.07421,27.34106,23.94197,27.49188,2.92664,2.6062,2.86371,2.67657,1.2494,1.52767,1.26982,2.67548,2.75726,2.69562,60,0,0.336,0
722.01599,93.68513,100.17053,100.02294,102.31198,98.03127,97.95753,100.83489,101.27789,101.05638,102.09035,100.90871,101.13022,100.39197,100.39197,100.31815,27.49341,27.7196,29.07574,27.7196,24.54856,28.24719,2.84119,2.83508,2.7801,2.91163,1.21723,1.63652,1.33023,2.66693,2.79572,2.71118,60,0,0.32135,0
723.01599,101.49945,99.80154,100.31815,99.58018,98.82302,100.81541,101.25842,100.37251,101.47997,100.74159,101.47997,101.77539,100.52012,99.63451,100.4463,26.82833,27.43177,29.08949,27.65798,24.25989,28.26095,2.94495,2.63062,2.88163,2.70164,1.47916,1.57973,1.12182,2.74536,2.77527,2.65594,60,0,0.30975,0
724.01599,101.64265,100.90422,100.01844,99.94465,99.08022,100.40844,100.26082,100.48225,100.85136,101.22053,101.22053,99.08022,100.1132,102.1807,100.62989,26.97309,27.57646,29.23395,28.17948,24.93422,28.63153,2.76489,2.59705,2.70545,2.66717,1.32798,1.10353,1.44054,2.69775,2.63397,2.74628,60,0,0.24323,0
725.01599,123.35423,100.33163,100.55307,99.88882,99.06975,98.3322,100.69323,102.02247,100.76705,101.50544,97.5949,98.03725,99.80754,100.9147,100.39796,25.98884,27.79958,29.30617,26.97004,24.0994,29.38144,2.74963,2.56653,2.69052,2.63582,0.73987,1.20355,1.28371,2.56348,2.6593,2.69897,60,0,0.2951,0
726.01599,97.07295,100.76106,100.24435,98.76871,100.16454,100.09075,99.35286,99.72177,100.60741,101.05039,99.94315,102.89712,99.79556,102.60152,101.2719,26.88081,27.10714,29.06657,28.23802,23.78297,28.99128,3.03955,2.48718,2.9742,2.55434,1.02764,1.3116,2.12174,2.61963,2.68951,3.01666,60,0,0.25757,0
727.01599,102.75981,102.24259,99.21579,100.32265,100.01545,98.76123,99.79405,100.90121,101.56581,99.86785,101.0489,101.86124,99.94166,101.12273,101.41811,26.69425,27.75019,29.4074,27.82557,23.9742,29.18157,2.92053,2.36206,2.85774,2.42584,1.61803,0.82734,0.76508,2.79114,2.57507,2.58118,60,0,0.28839,0
728.01599,104.895,100.83039,100.16605,99.64948,98.83798,101.71651,102.67691,100.97805,102.45525,101.49494,100.90422,100.90422,100.5351,100.5351,100.23985,26.52341,27.73031,29.91432,27.65492,24.48369,29.46282,2.90833,2.51465,2.8458,2.58254,1.23295,1.39991,1.89553,2.6709,2.71606,2.91473,60,0,0.87708,0
729.01599,105.64545,101.43159,99.73375,99.80754,96.56908,99.14951,100.84686,102.61951,101.1422,101.06837,101.36373,99.96111,100.25632,100.55157,100.25632,26.59123,27.79804,29.60571,28.02417,24.47602,28.70226,2.9541,2.47192,2.89059,2.53867,1.58518,1.44175,1.40838,2.78015,2.72949,2.73621,60,0,0.58746,0
730.01599,98.40445,100.91321,99.65846,100.24883,100.54259,99.65697,99.95213,100.17353,100.91171,100.98554,100.98554,100.91171,100.6164,100.32114,99.58318,26.88847,27.71807,29.22478,27.11479,23.86631,28.39636,2.97852,2.40479,2.91448,2.46971,1.54793,1.0803,0.66057,2.76764,2.62848,2.5647,60,0,0.49469,0
731.01599,103.21074,100.6254,100.25632,99.96111,97.28959,99.64948,98.9855,100.09224,101.19956,101.0519,100.97805,102.67691,100.01844,100.38747,100.46128,25.38611,27.95186,29.60876,25.83933,24.47908,28.85594,2.81067,2.52686,2.75024,2.59508,1.31705,1.1101,1.39194,2.6947,2.6355,2.73102,60,0,0.43671,0
732.01599,121.77747,100.02892,100.98854,100.02892,99.05776,99.79556,99.20531,99.42663,100.5336,101.19807,107.33637,100.23835,100.38597,100.8289,99.64797,25.92252,27.13009,29.39061,27.20552,24.56237,28.63764,2.75574,2.39258,2.69649,2.45718,1.31075,1.14788,1.22238,2.69318,2.64465,2.68188,60,0,0.39734,0
733.01599,104.52216,99.2776,100.8274,100.01545,99.5034,97.80709,99.87234,101.20106,101.5703,101.5703,100.5366,101.5703,100.24135,100.75806,99.42962,27.80416,28.70837,29.53656,28.63305,23.72573,28.63305,2.57263,2.38953,2.51732,2.45404,1.26129,0.93996,1.11385,2.67944,2.59674,2.65381,60,0,0.36896,0
734.01599,106.82542,100.39346,100.39346,99.72925,100.54408,100.98704,99.87984,102.09484,99.65846,100.76555,100.91321,102.16872,100.02743,100.83938,100.6179,26.58663,28.39636,29.52587,27.79346,23.79065,28.77299,2.92053,2.73743,2.85774,2.81134,1.35687,1.74734,1.63108,2.7066,2.83691,2.81128,60,0,0.92865,0
735.01599,99.72477,99.79855,96.99627,99.87234,99.79705,100.23985,100.97805,100.31367,101.12572,100.90422,101.0519,100.97805,100.46128,100.83039,97.65816,27.20399,27.73184,30.06629,28.10871,24.33398,28.63611,3.0426,2.64282,2.97719,2.71418,1.44049,1.30798,1.35569,2.73285,2.69012,2.72003,60,0,0.63782,0
736.01599,98.18472,100.17653,99.51239,100.47177,100.39496,100.83789,97.66563,100.83789,101.05937,101.28089,100.24734,101.87173,97.8868,99.65697,99.65697,27.03476,27.71348,29.52129,27.86425,24.54243,28.46711,3.0304,2.63062,2.96524,2.70164,1.60071,1.66541,1.38793,2.78656,2.8067,2.72949,60,0,0.48218,0
737.01599,93.76619,100.84237,100.32565,100.39945,99.28357,99.72626,99.43112,101.27641,101.4241,101.20256,101.86724,100.5381,100.09524,100.09524,99.80005,25.69135,27.65339,29.53656,28.859,24.02836,28.25636,2.89612,2.61536,2.83385,2.68597,1.17447,1.23151,1.46984,2.65533,2.66693,2.75543,60,0,0.44342,0
738.01599,103.56385,100.23985,100.83039,99.50191,100.01994,100.01994,100.5366,100.68423,101.42259,99.28207,101.64416,100.16754,99.72477,100.31516,100.68423,27.27635,26.97463,29.53656,28.40706,24.02836,28.48239,2.93579,2.44751,2.87267,2.51359,1.20711,1.02296,0.86236,2.66418,2.61475,2.59888,60,0,0.97382,0
739.01599,87.13935,99.72477,100.97955,100.31516,99.88583,99.36932,101.1407,101.36224,100.77154,102.10085,100.55007,101.06686,99.73824,101.1407,100.6239,26.74522,27.8011,29.3077,28.25331,24.02529,29.08184,2.69165,2.52075,2.63378,2.58881,0.86299,0.90725,1.4249,2.58545,2.59003,2.74109,60,0,0.69366,0
740.01599,101.72701,100.84088,99.65996,99.51239,100.32565,99.95663,100.54709,99.95663,102.02397,101.28539,101.06387,101.13771,100.32565,100.91621,100.25184,27.35636,27.65798,29.31533,27.88413,23.88166,27.58258,2.92358,2.32239,2.86073,2.38509,1.66303,1.00643,1.25925,2.80853,2.61139,2.69226,60,0,0.51544,0
741.01599,113.13847,101.43458,99.36783,99.95811,99.5742,99.79556,100.23835,100.90272,100.97655,100.5336,102.23209,100.38597,100.23835,101.41961,101.56731,26.60807,27.96562,29.6225,27.89025,23.96346,28.56842,2.93274,2.65808,2.86969,2.72985,0.7594,1.3514,1.51241,2.56653,2.70172,2.76978,60,0,0.4126,0
742.01599,102.7553,98.91623,99.80154,100.31815,100.54858,99.51539,100.40096,98.99898,101.13921,100.62241,101.06536,100.69621,100.32713,99.73675,100.84388,26.9053,28.33783,29.69317,26.15057,23.35346,27.65951,2.7832,2.49023,2.72336,2.55747,1.01568,0.94888,2.02722,2.61749,2.59888,2.97119,60,0,0.39734,0
743.01599,89.20373,100.39645,99.95364,99.65846,102.10233,100.03491,100.77304,100.47776,101.28989,101.1422,100.18252,100.25632,99.66595,101.21604,100.99453,26.82526,28.48392,29.31228,27.50412,22.28863,26.90071,2.94189,2.58179,2.87864,2.6515,1.45497,1.36463,1.62585,2.73712,2.70538,2.80945,60,0,0.37415,0
744.01599,96.79462,100.7037,99.08022,99.81802,100.40096,99.51539,99.95811,100.25333,100.84388,101.06536,100.99154,100.69621,100.17952,100.91769,101.06536,26.90224,27.58105,29.38908,28.86206,24.03143,28.33477,2.92664,2.21863,2.86371,2.27853,1.3503,1.17106,0.86908,2.70447,2.65137,2.6001,60,0,0.35553,0
745.01599,102.82621,100.97955,100.68423,100.09374,99.65996,99.95512,100.39796,100.54559,100.98854,100.98854,100.84088,100.61941,99.73375,100.98854,101.35774,26.68966,26.68966,29.55335,26.23679,22.60702,29.7791,2.60315,2.48718,2.54718,2.55434,1.07266,1.09068,1.32837,2.63,2.63062,2.71179,60,0,0.34058,0
746.01599,103.71622,100.31815,99.80154,100.31815,99.80903,99.80903,100.54709,100.54709,101.21154,100.76855,100.99004,100.91621,100.69473,100.99004,100.91621,26.81455,27.26717,29.6779,27.56881,24.47295,28.32254,2.61536,2.21558,2.55913,2.2754,1.48577,0.67398,1.06883,2.74719,2.54944,2.64282,60,0,0.32745,0
747.01599,97.45795,100.55608,100.1132,99.08022,98.91623,100.98255,101.05638,101.27789,101.35175,101.4256,100.24435,100.46578,100.02294,100.17053,100.39197,27.58258,28.41164,29.46588,27.73337,25.62041,28.78827,2.71912,2.58484,2.66066,2.65463,1.05649,1.58278,2.10899,2.62634,2.77649,3.01025,60,0,0.31586,0
748.01599,101.49494,99.72327,100.23985,100.16605,99.35586,99.5034,100.46278,98.61822,101.05338,101.49644,100.90572,100.16754,100.31516,102.45674,100.16754,26.84057,28.19783,28.42387,27.7456,24.04524,28.12247,2.82898,2.37732,2.76816,2.44151,1.29436,1.27211,1.26581,2.6886,2.67822,2.69379,60,0,0.30579,0
749.01599,128.73293,99.5079,99.28657,100.17203,100.47326,100.39945,99.95663,100.69473,101.65465,101.13771,101.50694,99.51389,100.32565,100.54709,100.84237,27.36707,28.57301,30.22893,28.72365,23.36268,28.87428,2.85339,2.61536,2.79205,2.68597,1.19676,1.18422,1.73202,2.66174,2.65472,2.84851,60,0,0.29846,0
750.01599,109.94436,100.17803,99.4401,100.03043,99.95961,100.99304,100.6239,99.66445,101.43608,101.58378,101.1407,100.84537,100.40244,100.32863,100.6239,27.13774,28.04252,29.77452,28.19324,24.34319,27.89178,2.86255,2.40479,2.801,2.46971,1.43355,1.36571,1.53874,2.73041,2.70599,2.77863,60,0,0.86823,0
751.01599,95.45659,100.69174,100.24883,99.51089,100.03791,99.81652,100.99753,100.6284,100.99753,101.07137,101.44058,101.07137,100.18552,100.99753,100.77604,26.75899,27.13621,28.79439,28.04099,24.19039,28.11636,2.8656,2.80762,2.80399,2.88342,1.00857,1.77052,1.64153,2.61536,2.84607,2.81525,60,0,0.60547,0
752.01599,106.83144,100.03043,100.39945,98.62868,99.51239,99.95512,100.25034,100.61941,101.21005,101.35774,101.43159,100.61941,100.69323,100.17653,99.88133,26.76052,26.23219,29.54877,27.13774,24.41881,27.74101,2.79541,2.45056,2.73531,2.51673,1.43806,1.38351,1.03638,2.73193,2.71088,2.6358,60,0,0.50446,0
753.01599,106.62281,101.22503,100.41293,99.52735,99.59366,100.47926,100.11021,98.41343,101.21754,100.9222,100.9222,101.21754,99.51988,100.9222,101.58678,25.78679,27.82404,29.55641,28.05017,24.35086,28.95416,2.81372,2.45056,2.75323,2.51673,1.45943,1.09533,1.54574,2.73804,2.63184,2.78137,60,0,0.44586,0
754.01599,93.03327,100.6239,99.59066,99.59066,100.69473,99.58768,99.80903,100.17803,101.28539,101.87623,101.58078,100.84237,101.13771,100.69473,100.69473,26.68047,28.03793,29.24311,28.64069,23.80907,28.71601,2.86255,2.57263,2.801,2.64209,1.38945,1.02798,1.66088,2.71637,2.61627,2.82227,60,0,0.40497,0
755.01599,110.08669,101.2794,100.61491,99.65546,99.66295,99.95811,100.25333,101.28688,101.21305,101.06536,100.77005,101.43458,101.73001,100.69621,100.69621,26.67282,28.25636,29.0849,28.70837,23.72573,28.25636,2.90833,2.64587,2.8458,2.71731,1.03905,1.27275,1.28973,2.62207,2.67822,2.70081,60,0,0.37537,0
756.01599,105.56243,99.72477,99.87234,94.27099,100.77754,100.92519,100.85136,100.03941,100.92519,101.14671,100.55608,100.40844,100.33462,100.7037,99.9656,26.83751,28.34547,29.77605,27.74254,23.96653,28.34547,2.86865,2.54822,2.80698,2.61702,1.01407,1.14617,1.04856,2.61688,2.64465,2.64008,60,0,0.3537,0
757.01599,95.01771,100.54709,100.54709,100.39945,102.31797,100.10272,100.54559,101.35774,101.35774,100.25034,101.50544,100.47177,100.25034,100.69323,100.9147,25.7822,29.17546,28.87428,28.49768,24.27062,28.87428,2.85034,2.40173,2.78906,2.46658,1.11864,1.40751,1.54219,2.6413,2.7182,2.77954,60,0,0.336,0
758.01599,100.47926,97.67611,100.84837,100.03641,99.35586,99.87234,100.83189,100.68423,100.75806,101.34875,101.20106,100.01994,100.46278,101.05338,99.65098,26.00722,27.2147,29.47504,27.89331,23.89087,27.74254,2.75269,2.56958,2.6935,2.63896,0.97264,1.66591,1.8156,2.60834,2.80579,2.88147,60,0,0.32318,0
759.01599,119.68295,100.61491,95.4536,100.61491,100.47626,99.81203,100.9192,101.06686,100.77154,100.99304,100.99304,99.29555,100.10722,100.10722,99.59066,28.04099,28.56842,29.54725,27.89025,25.17322,28.04099,2.84729,2.72522,2.78607,2.7988,1.0368,1.39593,1.16083,2.62177,2.71759,2.66541,60,0,0.31219,0
760.01599,104.83154,100.32414,100.47177,99.95512,100.40096,98.92521,100.69621,100.62241,100.69621,101.36074,101.87773,100.77005,100.25333,100.99154,100.40096,25.84087,28.02876,28.78216,28.33018,24.405,27.72725,3.01819,2.77405,2.9533,2.84895,1.48763,1.26162,1.73469,2.7478,2.67517,2.84973,60,0,0.89081,0
761.01599,102.31797,100.10272,100.17653,100.76705,99.23375,99.9716,100.1192,100.193,100.63588,101.07886,100.85735,104.03448,100.48824,101.59578,99.67641,27.04394,28.40094,29.15408,27.27023,24.02222,27.27023,2.89307,2.67944,2.83087,2.75179,1.71445,1.3831,1.07462,2.82837,2.71088,2.64404,60,0,1.21338,0
762.01599,100.26082,100.26082,100.55608,99.59665,100.63737,99.67793,99.9731,100.12069,101.59727,101.52342,101.15419,101.08035,100.85884,101.08035,100.48973,27.05925,26.98381,29.47046,28.56689,23.50791,27.66257,2.97546,2.70386,2.91149,2.77686,1.29102,1.49407,1.85651,2.68738,2.74597,2.89856,60,0,0.77789,0
763.01599,69.33481,100.48225,99.67044,100.7037,100.1162,99.74722,98.64066,100.85435,101.22353,101.59277,101.00203,101.07585,100.7067,100.78053,100.0424,27.72572,27.19786,29.45824,28.404,24.78151,28.47934,2.96936,2.64893,2.90552,2.72045,1.47117,1.19639,1.23248,2.74231,2.65778,2.68433,60,0,0.6546,0
764.01599,112.45773,100.24135,100.97955,99.42962,99.67044,99.30154,100.18702,100.55608,101.14671,100.33462,101.51593,100.92519,100.03941,100.92519,100.92519,27.50412,27.3533,29.16172,26.67435,24.86171,29.16172,2.89917,2.74658,2.83684,2.82074,1.06644,1.43744,1.90149,2.62878,2.72736,2.91748,60,0,0.56549,0
765.01599,111.65885,99.74273,101.1452,99.74273,100.6164,100.54259,100.39496,101.50243,101.72401,100.98554,100.32114,99.80453,100.39496,100.39496,100.17353,26.15057,27.58411,28.33783,27.4333,24.0345,28.26248,2.82288,2.44141,2.76218,2.50732,1.35873,1.08245,1.61755,2.70752,2.62848,2.8064,60,0,0.52155,0
766.01599,101.739,99.89332,100.48374,98.56541,99.45508,98.27492,100.04539,100.56207,101.96509,101.00502,101.81735,101.52191,100.26681,101.81735,101.59578,26.91449,27.66868,29.25075,27.97021,23.81674,28.64833,2.9541,2.52075,2.89059,2.58881,1.42433,1.46596,1.32565,2.72766,2.73682,2.71179,60,0,0.45044,0
767.01599,108.38272,99.95213,100.54259,99.87833,99.30303,100.40994,99.22926,100.7052,101.739,101.07436,101.1482,101.1482,100.1147,99.9671,100.7052,26.98381,29.09406,29.54572,28.34088,24.94496,29.92195,2.83203,2.81982,2.77114,2.89596,1.08015,1.18039,1.59123,2.63214,2.6532,2.79694,60,0,0.41443,0
768.01599,101.87773,98.48267,99.51539,100.91769,98.84996,100.47326,100.32565,99.73524,101.35924,101.13771,101.50694,101.35924,100.39945,100.54709,99.95663,26.9099,28.04099,28.79439,28.41776,24.41727,28.26707,2.78931,2.48108,2.72934,2.54807,0.88512,1.465,1.15055,2.59003,2.73712,2.66266,60,0,0.38544,0
769.01599,102.69341,99.29704,100.69922,99.96111,99.89929,101.59727,101.00651,100.41593,102.11432,101.08035,100.56355,100.63737,100.12069,100.56355,100.78503,26.62185,27.67786,29.33519,28.88345,24.58231,28.13012,2.94189,2.29187,2.87864,2.35375,1.35995,1.10453,1.40769,2.70813,2.63397,2.7359,60,0,0.36377,0
770.01599,94.45109,101.45556,99.97909,99.97909,98.93867,100.48824,100.26681,101.44807,100.93118,101.59578,101.8912,99.9716,101.52191,101.00502,100.26681,24.80452,25.93783,28.27624,29.3306,23.89701,29.10476,2.83813,2.41089,2.77711,2.47598,1.10383,1.37474,1.40968,2.63733,2.70844,2.73651,60,0,0.91644,0
771.01599,115.90991,99.97758,100.56805,100.19899,100.04091,100.33612,101.00053,101.07436,101.00053,101.1482,102.10834,99.9671,100.26232,100.40994,101.22203,27.21164,27.96562,29.39672,29.54725,24.34165,28.945,2.84729,2.40479,2.78607,2.46971,1.05306,1.56005,1.2294,2.62573,2.76825,2.68372,60,0,0.62836,0
772.01599,81.50751,100.1132,100.7037,100.33462,99.43711,101.57779,100.24883,100.47027,101.20855,101.13471,100.69174,97.37227,100.6179,99.95364,100.10123,28.04099,28.56842,29.17088,27.89025,21.46413,28.71907,2.96936,2.50244,2.90552,2.57001,1.23512,1.02951,0.84882,2.67181,2.61627,2.59613,60,0,0.53436,0
773.01599,69.92904,100.7112,100.12069,100.34212,100.26681,99.45508,100.26681,100.1192,101.44807,101.8912,102.7039,100.56207,100.56207,101.07886,100.04539,27.20246,30.29041,29.08643,29.08643,24.71051,28.03182,2.93884,2.30408,2.87566,2.36629,1.26153,0.80643,1.30155,2.67883,2.57111,2.70386,60,0,1.05103,0
774.01599,96.85635,99.95364,99.87984,100.02743,97.67012,99.36632,100.76855,100.99004,100.99004,101.21154,101.13771,99.4401,100.6209,101.43309,100.47326,27.35789,28.11177,29.09101,29.09101,24.18578,29.54266,2.85339,2.5238,2.79205,2.59195,1.11775,1.31411,1.06712,2.6413,2.69043,2.64252,60,0,0.7309,0
775.01599,103.29666,100.41593,101.30186,97.39171,98.33519,100.54858,100.62241,101.65614,101.28688,101.13921,100.25333,101.50844,100.10573,101.28688,101.13921,27.58717,27.88872,29.09406,27.73795,23.73494,28.86817,3.02429,2.40784,2.95927,2.47285,0.74922,1.44286,0.48299,2.565,2.72888,2.54242,60,0,0.61554,0
776.01599,124.01807,100.24883,100.10123,99.95364,99.80903,99.51389,99.80903,101.58078,100.84237,100.69473,101.06387,101.21154,102.24559,100.54709,100.39945,27.20246,28.33324,28.78522,28.63458,23.80293,29.31228,2.86255,2.40173,2.801,2.46658,0.80408,0.91224,1.12606,2.57446,2.59125,2.65686,60,0,1.09406,0
777.01599,109.57951,101.29138,99.81503,96.79163,96.4202,99.81203,99.07423,99.51688,101.21454,100.9192,100.84537,100.99304,99.81203,100.55007,100.55007,27.44248,28.49768,29.02488,29.32602,25.25339,28.57301,2.74658,2.41089,2.68753,2.47598,1.52714,1.51001,1.26224,2.76031,2.75177,2.6944,60,0,0.76996,0
778.01599,95.76316,100.26082,99.59665,99.81802,99.60114,99.9701,100.92967,100.26531,100.70821,100.26531,101.15119,101.52042,100.1177,100.78203,100.48675,27.59023,28.87123,29.17241,28.19324,24.41881,29.09712,2.62451,2.62146,2.56808,2.69224,0.72664,1.12391,1.33512,2.56134,2.63916,2.71393,60,0,1.2027,0
779.01599,98.18622,101.06387,100.54709,100.03043,99.22027,99.88433,99.88433,100.25333,100.84388,100.91769,100.77005,100.62241,99.81053,100.99154,101.06536,27.59788,28.50226,29.10476,28.12553,23.51866,28.80355,2.83508,2.67334,2.77413,2.74552,1.34788,1.25846,1.69469,2.70355,2.67426,2.83447,60,0,0.85266,0
780.01599,111.8179,100.63888,99.827,100.34361,99.73075,99.87833,101.28089,99.5094,102.31498,100.54259,100.17353,100.54259,98.40295,100.83789,100.76405,27.43942,28.2686,28.56995,28.11789,23.58666,27.74101,2.81982,2.69165,2.7592,2.76433,1.22927,1.20124,1.6509,2.66998,2.659,2.81799,60,0,1.29303,0
781.01599,106.32365,99.81952,99.67194,100.18851,98.05221,98.27342,99.82249,100.26531,101.81585,101.29887,101.22503,100.70821,100.26531,100.92967,101.00352,27.65798,29.08949,29.39061,29.16477,24.03297,28.3363,2.81982,2.67639,2.7592,2.74865,1.06584,0.93409,1.77761,2.62878,2.59583,2.86621,60,0,0.91766,0
782.01599,106.39318,99.96262,100.03641,99.44609,99.29854,100.40544,100.99603,97.45495,100.84837,100.77454,101.29138,102.25159,99.59366,100.03641,98.70843,27.28859,28.11789,29.32297,29.925,24.34319,28.94653,2.81677,2.73438,2.75621,2.8082,1.38225,1.36276,1.73906,2.71454,2.70477,2.85187,60,0,0.76538,0
783.01599,105.34944,100.39796,100.10272,99.95512,100.25632,100.55157,100.33013,100.55157,100.99453,101.65914,101.21604,100.92069,100.40395,100.6254,99.96111,27.06384,28.19477,28.94806,30.00175,23.36114,30.30262,2.8717,2.54822,2.80996,2.61702,1.3364,1.12345,1.50326,2.7005,2.63885,2.76672,60,0,0.65918,0
784.01599,133.18562,99.9731,99.01394,99.9731,99.30603,100.1177,100.56055,101.07735,99.9701,101.29887,99.67493,100.33912,99.9701,101.00352,101.15119,26.98993,28.49768,28.72365,29.02488,24.42188,29.32602,2.7832,2.44751,2.72336,2.51359,1.35306,0.97503,1.55554,2.70569,2.60468,2.78442,60,0,0.58319,0
