Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1195,70.23173,69.71832,69.79166,69.86501,69.86948,70.08952,69.86948,70.16286,70.38289,70.89626,70.45622,71.26293,70.89626,71.04293,69.64944,67.82735,66.72665,67.90073,66.80004,24.90659,24.831,1.58081,1.44958,1.54682,1.48872,1.58116,1.49274,1.30972,2.80426,2.76764,2.72308,60,0,0.26306,0
1196,71.62661,71.18661,70.30657,69.57311,70.67178,69.93836,70.89178,72.57839,71.18513,70.96513,72.13844,69.1315,70.30508,69.86501,69.49827,67.73462,67.22097,67.0742,66.4871,24.65985,24.20613,1.474,1.45264,1.44231,1.49186,1.35629,1.14831,1.08625,2.72369,2.65778,2.65869,60,0,0.26184,0
1197,73.81891,70.37246,69.05219,69.49231,71.10583,71.91249,70.51914,71.10583,71.25251,71.10583,70.73916,67.14462,70.73916,71.32584,69.93239,67.37072,66.49008,67.81097,66.71026,25.26758,24.36046,1.37024,1.4679,1.34078,1.50753,1.09824,1.52464,2.10554,2.64801,2.77985,3.05115,60,0,0.2594,0
1198,69.55672,69.48338,70.80356,68.74982,69.20188,69.49529,70.44878,71.25548,70.81548,70.81548,71.10881,71.84213,70.22875,70.08207,69.42194,68.09402,66.69983,65.81905,66.47965,23.97152,24.80337,1.45569,1.66626,1.42439,1.71125,1.18336,1.06423,2.14897,2.67181,2.63519,3.07465,60,0,0.25818,0
1199,70.89477,70.38139,71.04144,69.86799,69.48338,69.99681,70.58354,71.02357,70.80356,70.65688,70.51021,70.51021,70.1435,70.8769,71.09691,67.67316,67.15952,67.23289,67.59978,24.29405,24.59653,1.50146,1.5625,1.46918,1.60469,1.70163,1.18974,1.90929,2.85126,2.66907,2.95563,60,0,0.25757,0
1200,76.54659,69.94729,70.16732,69.58055,69.57162,70.15839,71.5518,70.96513,70.08505,70.23173,71.84512,69.86501,70.59843,70.15839,70.37842,68.04002,67.37965,67.45304,66.93937,24.29405,23.99149,1.52283,1.4801,1.49009,1.52007,1.15382,1.29442,1.60921,2.66327,2.70081,2.82867,60,0,0.25543,0
1201,72.15034,69.95026,70.46367,70.1703,70.00425,70.22429,70.0776,69.71087,70.811,72.13098,70.51765,71.83767,70.00425,70.37097,70.88434,67.88285,66.48859,66.92892,66.4152,25.41716,24.51016,1.49231,1.40686,1.46022,1.44485,1.44615,0.94094,1.81346,2.75482,2.60559,2.91229,60,0,0.25482,0
1202,68.77664,70.24364,70.1703,70.31699,70.73916,70.22578,69.41896,69.85905,71.10583,70.15243,70.59248,70.29911,71.61917,69.78571,67.80501,68.3994,66.85852,67.15206,67.59234,24.96683,24.05946,1.51062,1.40991,1.47814,1.44798,1.31357,1.43292,1.08275,2.71057,2.74628,2.65747,60,0,0.2536,0
1203,71.47102,70.29763,70.37097,70.37097,69.79464,70.08802,68.7677,70.74809,70.74809,70.74809,70.08802,70.30805,70.38139,70.52808,70.45473,68.25565,66.93489,66.8615,67.22842,24.28944,25.27218,1.46484,1.50757,1.43335,1.54827,1.09812,1.41374,1.73757,2.64801,2.73956,2.87964,60,0,0.80872,0
1204,78.22258,71.18364,68.90994,70.8903,70.81994,69.20635,69.79315,71.25995,70.67327,72.6532,71.25995,70.7466,70.23322,70.45325,71.99326,69.26332,67.50257,67.06229,66.32839,25.3278,24.57196,1.56555,1.39771,1.53189,1.43544,1.52484,1.31626,1.06474,2.78198,2.70844,2.65259,60,0,0.5426,0
1205,95.91833,70.95619,69.63603,71.02953,70.08802,70.89477,70.23471,70.30805,70.52808,71.33478,70.89477,70.01468,70.45473,70.89477,70.01468,68.10594,66.78513,66.19799,67.88583,23.60549,24.89124,1.54114,1.50146,1.508,1.542,0.88535,1.65332,1.44821,2.59705,2.82867,2.76825,60,0,0.46051,0
1206,76.68132,70.1554,70.44878,70.52212,70.08653,70.96661,70.81994,71.47995,70.7466,71.03996,71.55328,71.91993,73.973,70.96661,70.7466,68.84106,66.71324,66.9334,66.49306,26.10151,23.53134,1.50757,1.44653,1.47516,1.48559,1.30177,1.05169,1.83939,2.70691,2.63214,2.92328,60,0,0.40985,0
1207,63.39736,69.70938,69.92942,67.5819,69.79017,69.64347,68.54314,71.11031,70.96363,68.17632,70.96363,68.90994,70.52361,70.37692,70.37692,67.81544,66.93489,67.3018,66.8615,24.74312,24.59192,1.61438,1.50146,1.57967,1.542,1.96456,1.09227,1.4626,2.96814,2.64282,2.77588,60,0,0.37506,0
1208,71.25399,71.25399,69.93389,67.43962,68.97735,69.41747,70.44431,70.73766,70.73766,71.17768,70.37097,71.69102,70.29763,71.03101,69.78422,68.02959,66.85555,66.92892,66.3418,25.03934,24.43455,1.58997,1.52893,1.55578,1.57021,1.26926,1.39479,1.86042,2.69623,2.73346,2.9364,60,0,0.2887,0
1209,78.22109,69.64198,70.37543,70.00872,69.11959,70.43983,70.21982,70.21982,71.02655,70.21982,70.14648,71.17321,70.21982,70.80653,71.17321,67.08017,67.44707,67.08017,67.22694,25.34621,22.47129,1.58386,1.43433,1.54981,1.47305,1.1879,1.52924,1.6659,2.67303,2.78046,2.85065,60,0,0.29755,0
1210,64.72974,70.96661,71.47995,70.7466,69.28269,70.38289,69.72279,70.82292,70.89626,71.26293,70.01617,70.96959,70.01617,69.86948,71.11627,67.88435,67.00381,66.93042,67.51747,24.81412,25.79639,1.39465,1.49841,1.36467,1.53887,1.16211,1.20537,1.39218,2.6651,2.67334,2.74933,60,0,0.29205,0
1211,72.50507,69.93836,70.0117,70.23173,69.92942,69.85608,70.58951,70.36948,71.1762,70.66283,70.07611,71.10287,70.07611,69.92942,70.51616,68.25565,67.08167,66.64134,66.34777,24.74312,24.28944,1.47095,1.41602,1.43932,1.45425,0.85786,1.3572,1.64038,2.59155,2.72095,2.84027,60,0,0.28564,0
1212,69.56715,70.52062,70.30061,68.4668,69.94134,71.26144,69.5746,70.16137,70.74809,69.94134,69.64795,70.16137,70.16137,73.24128,70.45473,68.23926,66.84512,66.9185,66.18458,25.02859,25.25531,1.55945,1.36108,1.52592,1.39783,0.75478,1.46643,1.32335,2.57141,2.75787,2.72827,60,0,0.28107,0
1213,74.04185,67.5145,70.52212,70.1554,67.43217,70.14648,70.21982,70.58652,74.32619,70.58652,70.80653,70.80653,68.67944,70.07313,71.75987,67.89328,67.81992,66.79259,66.86597,26.40961,24.74773,1.50757,1.31226,1.47516,1.34769,1.03334,0.96235,1.20548,2.63245,2.61047,2.69135,60,0,0.27649,0
1214,104.04536,70.45176,69.64497,71.47846,68.55507,70.16882,69.43534,70.90221,70.90221,70.97556,70.75554,70.90221,69.87544,70.46218,70.82887,67.66571,66.49157,67.0053,67.07868,25.79792,25.42023,1.36719,1.46484,1.33779,1.50439,1.2188,1.02113,2.25104,2.68158,2.62482,3.12408,60,0,0.27252,0
1215,81.08267,69.71683,69.86352,70.01021,70.2887,69.33518,70.43537,70.8754,71.82874,70.58205,70.43537,66.62048,69.40853,69.99532,71.02209,68.60907,66.84809,66.77471,67.21501,23.97305,24.50249,1.46179,1.39771,1.43036,1.43544,1.0632,1.31038,1.24147,2.63916,2.70599,2.70203,60,0,0.26947,0
1216,95.98901,70.29316,70.43983,69.48635,70.22726,69.12704,70.4473,70.37395,70.81399,70.52062,71.25399,71.25399,69.56715,70.74065,70.81399,68.60907,66.70132,66.92149,66.48114,24.8805,24.80491,1.64795,1.33667,1.61252,1.37276,1.74046,0.88677,0.78772,2.86743,2.59369,2.59125,60,0,0.26672,0
1217,72.87019,69.93687,69.86352,69.79017,69.57012,70.52361,68.76323,70.74362,70.1569,71.03696,70.74362,70.67028,70.30358,71.11031,69.86352,66.63985,66.19948,67.08017,66.78663,24.66599,24.89277,1.51062,1.35193,1.47814,1.38843,1.12151,1.19726,0.99537,2.65442,2.67181,2.6358,60,0,0.26428,0
1218,80.0514,70.51914,70.59248,70.88583,69.27077,71.03101,69.34412,70.37097,70.44431,71.17768,70.37097,70.29763,69.63752,70.73766,71.98433,68.10147,66.4871,66.85405,67.36774,24.28176,24.58424,1.45569,1.43127,1.42439,1.46992,0.59922,1.16306,1.65887,2.54608,2.66174,2.84698,60,0,0.26215,0
1219,36.53888,67.36774,70.3021,70.52212,69.50274,69.42939,70.30954,69.20933,71.11627,70.45622,72.50953,70.89626,69.86948,70.52956,71.70293,67.65231,65.89097,67.06527,66.99189,25.70859,24.95301,1.5625,1.50757,1.52891,1.54827,1.40446,1.50905,2.10388,2.74231,2.77313,3.04871,60,0,0.26093,0
1220,62.97001,69.50274,70.38289,68.98927,69.3456,69.93239,70.07909,69.71236,70.95917,71.10583,69.41896,70.88583,69.1989,73.01237,69.3456,68.75578,65.89395,66.99487,66.48114,24.65371,24.80491,1.55029,1.41296,1.51696,1.45111,1.45741,1.18325,1.76797,2.75909,2.66754,2.89398,60,0,0.2594,0
1221,77.33525,70.29613,70.36948,69.56268,69.79017,69.42342,65.31413,69.71683,71.25697,70.45027,70.59695,70.45027,69.42342,69.79017,70.30358,67.30777,66.86746,66.94086,66.79408,23.00913,25.50498,1.51672,1.27258,1.48411,1.30694,0.88307,1.1939,0.98867,2.59674,2.67059,2.63428,60,0,0.1947,0
1222,67.2884,69.34263,67.43516,70.80952,69.49677,70.45027,70.1569,69.20337,70.45027,71.77029,69.13001,70.52361,70.1569,71.33031,70.23024,67.57893,66.55155,67.06527,66.47816,24.80184,24.65063,1.42822,1.40991,1.39752,1.44798,1.21371,0.9567,1.11472,2.68066,2.61017,2.66571,60,0,0.22369,0
1223,76.75761,69.71832,70.59843,73.31162,70.00872,69.71534,69.34859,70.88881,70.59546,70.44878,71.84213,69.42194,70.44878,70.00872,70.00872,68.26012,67.23289,67.52641,66.49902,22.85615,24.29405,1.59912,1.38855,1.56474,1.42604,0.97241,1.01758,1.42006,2.61688,2.6236,2.75696,60,0,0.2475,0
1224,71.84362,70.30358,70.8903,70.23024,67.06825,70.14945,69.48933,70.2228,71.32287,70.36948,70.80952,71.61619,71.24953,70.2228,70.14945,68.02215,66.26096,72.86275,66.62792,24.72931,25.10724,1.49231,1.32446,1.46022,1.36022,0.87442,1.19481,1.41373,2.59491,2.67059,2.75696,60,0,0.23376,0
1225,67.14312,70.811,70.51765,69.27077,69.20337,70.01021,68.68987,70.8903,70.52361,70.37692,70.37692,70.45027,70.30358,70.52361,70.30358,67.80352,66.33584,66.7028,66.62942,24.88203,25.0332,1.51672,1.48926,1.48411,1.52947,1.00477,1.14645,1.44713,2.62421,2.65717,2.76917,60,0,0.23712,0
1226,63.2564,70.88881,70.3021,70.08207,69.85608,70.44283,70.07611,70.66283,70.58951,71.24953,70.29613,70.73618,70.29613,70.29613,69.63603,68.25565,67.15504,67.00828,66.8615,25.34775,24.89431,1.61438,1.50757,1.57967,1.54827,0.91629,1.44991,1.53464,2.60376,2.75208,2.79999,60,0,0.24048,0
1227,68.18676,70.75405,70.97406,69.28716,70.44283,69.85608,69.63603,70.80952,70.58951,70.88285,70.80952,72.05617,69.56268,71.32287,70.66283,67.67018,66.27586,66.71622,66.93639,24.44223,24.29098,1.12915,1.49536,1.10487,1.53574,1.06123,1.0846,1.96191,2.63824,2.64038,2.98096,60,0,0.24292,0
1228,61.04131,67.57744,66.99039,70.73172,69.57311,70.7466,69.7198,70.52659,70.23322,72.06659,70.52659,70.45325,69.64645,71.11328,70.67327,68.332,67.52492,67.67168,67.23141,25.27525,24.74619,1.65405,1.35193,1.61849,1.38843,1.38233,1.44812,1.56961,2.73468,2.75391,2.8125,60,0,0.24597,0
1229,71.32882,70.00872,69.49529,70.00872,70.07909,66.26393,70.15243,70.07909,70.66581,69.78571,70.59248,69.93239,70.29911,70.66581,70.22578,69.63454,65.52542,66.99337,67.50703,24.57656,25.18128,1.63879,1.37329,1.60356,1.41037,1.33228,1.22276,0.95145,2.71667,2.67944,2.62543,60,0,0.24719,0
1230,83.27158,69.77826,71.02505,68.67796,66.47965,68.68094,69.70789,70.00127,70.7347,71.10137,68.97437,72.78793,71.10137,70.00127,68.68094,67.66273,66.48859,67.0757,66.3418,25.03934,24.81258,1.63269,1.51978,1.59759,1.56081,0.73354,1.59333,1.92901,2.56775,2.80396,2.96631,60,0,0.25116,0
1231,68.53571,69.04921,69.70938,69.41598,69.35157,70.45176,69.79166,70.30508,71.91845,70.81846,70.81846,70.45176,69.35157,69.71832,69.79166,67.95473,66.85405,66.85405,64.43155,25.0378,25.71779,1.4679,1.42822,1.43634,1.46678,0.79875,1.16266,1.87257,2.57996,2.66205,2.93945,60,0,0.24933,0
1232,77.55372,71.6147,70.29465,71.83469,69.27672,69.86352,69.93687,70.30358,71.03696,69.71683,72.13694,70.1569,69.05666,70.37692,70.74362,69.36348,66.42861,66.94234,66.79557,24.6752,26.2617,1.51062,1.57166,1.47814,1.61409,1.2125,1.66332,1.67414,2.67914,2.83203,2.85217,60,0,0.25085,0
1233,67.23141,69.57906,70.16584,69.87246,69.50124,69.72129,69.28119,70.67475,70.82143,70.23471,70.38139,69.86799,70.60142,70.23471,70.60142,67.87988,66.99934,66.99934,67.36625,24.58271,25.03627,1.48621,1.51367,1.45425,1.55454,1.51629,1.0006,1.97002,2.78015,2.61963,2.98401,60,0,0.25177,0
1234,71.99028,71.18364,68.98331,70.45027,69.87246,69.72576,69.65242,69.9458,71.04591,70.4592,71.33925,70.23918,70.01915,69.65242,70.60589,67.89328,66.86597,67.01275,67.74654,26.78695,24.4453,1.58691,1.43738,1.5528,1.47619,1.26913,1.07794,0.78722,2.69623,2.63947,2.59094,60,0,0.25238,0
1235,67.06974,70.811,70.22429,70.00425,70.00277,69.48933,69.56268,70.73618,71.46953,70.29613,70.80952,71.02953,69.26928,71.24953,70.51616,67.67018,66.64283,67.08315,66.71622,26.63297,24.51784,1.5686,1.54114,1.53488,1.58275,0.83648,1.7937,1.79123,2.58698,2.88635,2.90283,60,0,0.2536,0
1236,76.90276,70.67028,70.45027,70.01021,69.72279,69.72279,70.30954,70.01617,71.11627,69.50274,70.01617,70.30954,69.86948,69.94283,70.01617,67.89178,66.05715,66.93787,66.42414,26.0306,25.12412,1.42517,1.43738,1.39453,1.47619,1.07654,1.19404,1.93996,2.64221,2.67059,2.96967,60,0,0.25391,0
1237,64.5005,70.00425,70.811,69.56417,70.08653,69.2797,70.01319,70.01319,70.7466,70.30657,71.40662,70.67327,70.81994,69.93985,71.03996,68.32306,67.29585,67.22247,66.92892,25.19048,24.2833,1.53503,1.45264,1.50203,1.49186,1.35583,1.11437,1.36034,2.7243,2.64832,2.73956,60,0,0.25513,0
1238,73.16051,88.93404,69.71385,69.93389,66.1231,70.0117,70.23173,71.62512,70.45176,70.08505,70.81846,72.57839,69.27821,70.30508,69.93836,67.73015,67.65678,66.99635,66.77619,24.65524,25.0332,1.52588,1.48621,1.49307,1.52633,1.45654,1.50271,1.61397,2.74506,2.7713,2.8302,60,0,0.19287,0
1239,75.57112,69.70491,70.65837,71.53839,70.37395,69.6405,70.00723,70.52062,70.6673,72.57392,70.59397,70.22726,68.4668,70.81399,69.6405,68.09848,66.99784,66.77769,66.99784,24.80798,24.50556,1.49841,1.4679,1.4662,1.50753,1.2644,1.73295,1.37632,2.69562,2.86011,2.74353,60,0,0.22156,0
1240,67.58042,68.97437,70.14796,70.88136,69.63901,69.1989,69.93239,71.03249,70.29911,70.00574,70.66581,69.93239,70.00574,71.03249,70.66581,67.65826,66.92446,66.77769,65.01598,25.18588,26.39428,1.61438,1.49841,1.57967,1.53887,0.69371,1.41955,1.52897,2.56104,2.7417,2.79724,60,0,0.23071,0
1241,65.52989,70.29911,69.63901,69.27225,70.45027,71.40364,69.71683,69.13001,70.67028,71.33031,69.79017,70.74362,70.52361,69.57012,69.79017,68.03854,67.01125,67.23141,66.64432,25.19969,26.33259,1.44348,1.6449,1.41245,1.68931,0.65175,1.4265,2.43564,2.55402,2.74445,3.23242,60,0,0.23773,0
1242,78.81366,69.64795,69.79464,69.06113,69.3456,68.83212,69.63901,70.00574,70.07909,70.88583,70.37246,70.51914,70.07909,70.29911,71.03249,67.22842,66.27437,67.00828,67.37518,24.51631,24.44069,1.32751,1.46484,1.29897,1.50439,1.3792,0.93326,1.99891,2.73224,2.60406,2.99896,60,0,0.2417,0
1243,81.65906,70.29316,70.29316,70.29316,70.00277,71.24953,69.78272,70.44283,70.36948,71.1762,70.36948,70.73618,69.85608,70.14945,70.58951,68.39494,66.92744,66.4871,66.63389,24.43301,24.50863,1.45569,1.45264,1.42439,1.49186,1.42479,0.97512,1.77634,2.74719,2.61353,2.89612,60,0,0.24475,0
1244,68.10445,70.0117,69.79166,69.42491,70.16137,69.50124,72.1414,69.86799,70.16137,71.99475,71.62811,69.72129,69.86799,70.74809,70.01468,67.51598,67.00231,66.85555,67.51598,24.88817,24.58578,1.37634,1.52893,1.34675,1.57021,1.16159,0.99371,1.73954,2.66541,2.6181,2.88147,60,0,0.22491,0
1245,94.07742,70.66283,69.78272,70.36948,70.29613,69.41598,70.14945,69.12257,70.07611,70.44283,69.70938,70.36948,70.14945,70.29613,69.12257,67.45304,67.01275,67.23289,66.49902,22.47745,24.21842,1.43738,1.39771,1.40647,1.43544,1.23983,1.10127,1.32032,2.68768,2.64526,2.72614,60,0,0.25146,0
1246,64.28318,70.6673,72.06064,69.6405,69.51763,69.81103,67.90371,70.39777,69.95773,70.76447,70.10441,70.69114,70.6178,70.6178,69.95773,67.52194,66.8615,67.15504,66.78812,25.64993,24.36507,1.50452,1.41907,1.47217,1.45738,1.91366,1.09216,1.46529,2.94312,2.64191,2.77527,60,0,0.25146,0
1247,71.83469,71.32137,70.368,70.07462,69.55821,70.87839,69.70491,70.07164,70.80505,70.36502,70.95172,71.90504,70.65837,70.14499,70.14499,67.96516,66.71771,67.30479,66.57093,24.82179,24.36814,1.45569,1.44348,1.42439,1.48246,1.31563,1.19177,1.81739,2.71057,2.66998,2.91412,60,0,0.25452,0
1248,91.36123,70.3021,69.93538,69.86203,69.71236,69.85905,69.93239,69.63901,70.59248,70.59248,70.15243,70.73916,69.63901,70.59248,70.73916,67.80798,67.22097,66.63389,66.92744,26.47283,24.20613,1.48315,1.32141,1.45127,1.35709,1.30594,1.1366,1.17517,2.70813,2.65472,2.6828,60,0,0.25513,0
1249,88.1874,70.43537,72.2687,70.06866,69.27523,70.37543,69.93538,70.08207,70.3021,70.6688,70.52212,69.34859,70.3021,70.81548,70.1554,67.81842,67.08464,67.30479,66.49754,25.12412,24.59499,1.50452,1.32751,1.47217,1.36336,0.74112,1.44526,1.46101,2.56897,2.74902,2.77344,60,0,0.19165,0
1250,80.93896,69.57311,70.23322,66.12459,70.16584,70.60589,70.67922,70.01915,71.99922,70.53255,70.60589,70.09249,69.57906,70.23918,70.31252,67.88881,67.22842,66.8615,67.00828,23.83557,25.27218,1.51062,1.45569,1.47814,1.49499,1.02171,1.63006,1.3226,2.62878,2.81891,2.72949,60,0,0.14496,0
1251,68.23926,70.21982,68.31263,68.75281,68.90697,70.15392,70.30061,70.52062,70.15392,70.74065,70.22726,70.22726,69.20039,70.88731,70.37395,68.40089,66.63985,66.9334,66.56646,24.96836,24.36353,1.62048,1.44958,1.58564,1.48872,1.13768,1.40502,2.00872,2.65869,2.73804,3.00415,60,0,0.19928,0
1252,71.48442,71.19109,69.72427,68.84404,69.42342,69.93687,70.23024,70.59695,71.55031,71.18364,70.08356,70.74362,70.8903,69.93687,69.57012,67.66571,66.63836,67.07868,66.85852,24.51324,24.51324,1.61133,1.43127,1.57668,1.46992,0.77216,1.28672,1.66914,2.57446,2.69867,2.85309,60,0,0.12665,0
1253,73.82487,70.15839,69.71832,69.49827,69.12704,70.00723,70.30061,70.6673,69.86054,70.30061,70.15392,70.59397,69.78719,70.37395,70.4473,67.81693,66.20246,66.93639,66.42265,24.89585,24.44223,1.6571,1.28174,1.62148,1.31635,1.47951,1.22626,0.7397,2.76642,2.68036,2.5824,60,0,0.19318,0
1254,76.17403,70.45473,70.16137,70.30805,70.59992,69.05964,69.93985,71.33328,71.33328,69.64645,70.67327,69.2797,69.8665,69.7198,70.7466,68.09253,67.65231,66.62495,66.84512,24.95301,24.87743,1.59607,1.35803,1.56175,1.3947,1.27974,1.73389,1.29597,2.69989,2.86102,2.71851,60,0,0.14526,0
1255,60.38702,70.22578,71.76582,69.85905,70.29316,69.5597,70.14648,70.14648,70.87988,69.33965,71.61321,72.12652,70.95321,69.48635,70.43983,67.94282,67.35581,66.98891,66.76875,24.72317,24.42073,1.52893,1.32751,1.49606,1.36336,1.08639,1.05973,1.28826,2.64496,2.63367,2.71637,60,0,0.18433,0
1256,72.95245,69.79911,69.57906,70.4592,79.09954,69.42044,70.4473,70.59397,70.4473,64.87063,71.474,71.40067,70.08058,71.18067,70.37395,67.45452,67.161,66.79408,64.88554,25.05162,24.29558,1.54724,1.47095,1.51398,1.51066,1.09501,1.24241,1.84198,2.6474,2.68524,2.9245,60,0,0.2005,0
1257,77.92034,69.34113,70.9547,70.58801,70.82292,70.16286,69.72279,70.82292,70.82292,70.16286,69.79613,72.1429,70.89626,70.16286,69.72279,67.64783,66.98742,66.98742,68.23479,25.09957,24.41919,1.45874,1.54114,1.42738,1.58275,0.76844,1.47387,1.65662,2.57416,2.76001,2.84637,60,0,0.21118,0
1258,77.05537,70.74959,69.79613,70.30954,69.35157,65.53586,69.71832,68.618,70.15839,71.62512,70.59843,70.15839,67.22395,70.0117,70.23173,67.73462,66.78067,67.73462,66.4871,24.35739,24.43301,1.41907,1.46484,1.38856,1.50439,0.95279,1.14082,1.27128,2.612,2.65594,2.71088,60,0,0.14435,0
1259,100.11658,70.29167,70.14499,69.26482,69.64198,70.00872,70.22875,70.74213,70.52212,70.74213,70.59546,70.74213,70.00872,70.88881,69.78868,67.30032,66.41967,66.56646,67.6672,24.43915,24.66599,1.52283,1.38245,1.49009,1.41977,1.42301,1.08796,1.33251,2.74658,2.6416,2.73071,60,0,0.19379,0
1260,44.06826,69.71832,70.52509,71.99177,69.85458,70.80802,70.44133,72.12801,70.14796,70.7347,70.29465,70.00127,70.00127,70.88136,70.14796,66.25946,66.33286,67.06676,66.99337,25.3324,24.19845,1.59912,1.36719,1.56474,1.4041,1.41915,1.35729,1.30502,2.74567,2.72064,2.72034,60,0,0.20325,0
1261,52.65737,70.08505,70.0117,70.45176,70.3021,69.71534,70.52212,70.00872,69.93538,70.59546,68.76174,76.90128,70.1554,71.10881,69.42194,67.45899,66.50498,67.23885,65.25711,24.07328,24.37582,1.45569,1.37939,1.42439,1.41664,0.60516,1.29609,1.2933,2.547,2.70142,2.71759,60,0,0.20874,0
1262,72.06213,69.71534,70.1554,70.00872,68.98777,70.67475,70.16137,70.89477,70.38139,70.16137,67.44707,71.33478,69.72129,69.5746,70.82143,68.25565,67.15504,66.64134,67.08167,24.9699,24.81872,1.51978,1.37939,1.4871,1.41664,1.68502,0.87053,1.39068,2.84515,2.59033,2.74933,60,0,0.21881,0
1263,82.41499,72.07553,69.80209,70.3155,68.69285,70.30657,69.8665,69.57311,70.67327,70.89327,70.08653,72.06659,70.23322,70.15987,70.89327,67.96069,66.71324,66.78663,66.41967,24.81719,25.27065,1.56555,1.41296,1.53189,1.45111,1.16944,1.22847,1.5573,2.66663,2.68097,2.80823,60,0,0.22644,0
1264,74.11369,68.68689,70.52062,70.00723,68.01171,69.25885,69.62561,69.33221,70.87243,71.0191,70.4324,68.81872,69.69895,71.0191,70.06569,66.93639,66.42265,67.22992,66.7896,25.34928,24.21534,1.56555,1.41296,1.53189,1.45111,1.52511,1.23696,1.5728,2.78412,2.68311,2.81433,60,0,0.77545,0
1265,97.4658,70.14945,71.46953,70.36948,70.00574,68.97884,70.4458,69.49231,70.22578,70.22578,70.37246,69.63901,69.78571,70.88583,69.71236,67.36475,66.19054,66.92446,66.33733,24.65678,24.73238,1.63879,1.45264,1.60356,1.49186,1.28016,1.59595,1.52783,2.7002,2.80457,2.79724,60,0,0.5484,0
1266,63.33434,70.7466,70.52659,69.7198,69.56565,69.85905,70.07909,70.15243,70.4458,70.51914,70.73916,70.00574,70.4458,70.88583,70.29911,67.81544,67.08167,68.25565,67.59532,23.4572,24.28944,1.55334,1.28174,1.51995,1.31635,1.37588,1.14314,1.12877,2.73041,2.65625,2.66998,60,0,0.4657,0
1267,80.05438,70.08207,71.54882,70.22875,69.27672,69.71683,70.59695,69.42342,70.59695,70.08356,71.25697,69.35008,70.74362,70.1569,68.24969,67.36922,67.80948,66.63538,66.4152,25.79485,24.43455,1.5625,1.44958,1.52891,1.48872,1.15952,1.45079,1.47172,2.66479,2.75146,2.7771,60,0,0.34882,0
1268,62.1543,69.12852,71.32882,70.08207,69.27523,70.22875,70.6688,69.86203,71.76881,71.03548,69.12852,70.44878,69.42194,70.81548,70.1554,68.33349,67.59978,66.86597,66.7192,24.4453,24.82333,1.48315,1.33972,1.45127,1.37589,0.96636,0.98953,1.40804,2.61566,2.61658,2.75513,60,0,0.34393,0
1269,70.66433,70.44431,69.93091,70.0776,69.35008,70.45027,70.52361,70.1569,70.81696,70.81696,70.52361,70.37692,70.45027,70.1569,70.59695,67.23885,66.35819,66.50498,66.79855,23.61932,25.28292,1.50146,1.38855,1.46918,1.42604,1.15575,1.61372,2.39551,2.66357,2.81281,3.2074,60,0,0.32745,0
1270,53.82322,70.65688,70.36353,70.29018,69.71683,69.71683,69.27672,70.81696,70.96363,70.59695,69.79017,71.03696,70.01021,71.47697,69.86352,67.37668,66.71622,67.00977,67.37668,24.51784,25.27372,1.48926,1.18408,1.45724,1.21605,1.33449,0.8766,1.27721,2.71698,2.59155,2.71271,60,0,0.31342,0
1271,69.2123,70.09249,70.31252,69.35901,70.67178,70.15839,69.42491,70.23173,71.03847,70.67178,70.52509,71.5518,70.0117,70.89178,69.64497,67.8754,67.2884,67.50854,66.62792,25.18281,24.35125,1.52283,1.36108,1.49009,1.39783,1.16934,1.38187,1.80922,2.66754,2.72888,2.91138,60,0,0.30121,0
1272,71.91547,70.44878,69.78868,69.93538,69.50721,67.59978,69.72726,69.94729,69.94729,70.31401,70.02064,69.72726,70.16732,70.46069,70.90072,67.81693,66.71622,66.93639,66.7896,25.34928,24.97143,1.56555,1.48621,1.53189,1.52633,0.69155,1.13524,1.86993,2.56042,2.65442,2.93762,60,0,0.29144,0
1273,65.68864,70.89774,70.45771,66.7896,68.98927,69.86948,70.52956,69.28269,69.64944,70.2362,71.11627,70.30954,68.69583,69.50274,68.62247,67.95026,66.40923,67.14312,67.21651,25.10877,24.80644,1.474,1.37024,1.44231,1.40724,1.58307,1.09889,0.60175,2.80396,2.64435,2.56042,60,0,0.28381,0
1274,91.36422,71.33179,70.96513,69.79166,70.368,68.60757,70.07462,70.368,70.58801,70.66135,70.22131,70.88136,71.46804,70.368,70.44133,67.65826,66.85107,67.21799,66.92446,25.26144,24.73238,1.55945,1.32751,1.52592,1.36336,1.19189,1.0231,1.40834,2.67334,2.62482,2.75543,60,0,0.27679,0
1275,72.93608,69.70938,70.14945,69.85608,69.71683,70.37692,70.23024,70.52361,71.47697,70.01021,69.20337,71.62363,69.49677,71.11031,71.91696,67.36177,65.013,66.70132,66.77471,23.97305,23.8974,1.61438,1.27258,1.57967,1.30694,1.60182,1.26767,0.78331,2.81219,2.69257,2.59033,60,0,0.27069,0
