Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,Inside Poof,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1919.35901,107.92172,101.85543,103.18543,101.48615,104.50734,103.69389,101.40331,101.25562,101.77259,102.65912,102.43744,103.9157,100.22206,102.21579,102.06805,29.44468,31.09924,28.91769,31.92555,22.34614,31.17439,2.93579,2.38037,2.87267,2.44464,1.32967,1.24963,1.22589,2.69775,2.67059,2.68219,60,0,0.16479,0
1920.35901,99.05496,102.59871,102.22928,100.97374,101.18777,94.77309,102.36954,101.85244,102.96072,102.51732,102.51732,103.69991,100.08045,102.739,102.00017,28.46119,31.01952,28.76248,31.39522,23.93141,31.77079,2.98157,2.53601,2.91746,2.60448,1.44204,1.38088,1.43773,2.73163,2.70905,2.74475,60,0,0.1767,0
1921.35901,86.09216,101.0341,102.43744,101.92032,102.28819,100.95877,102.65763,101.69723,104.8757,101.47566,100.88494,100.73728,102.36207,102.28819,101.91882,28.67801,30.78489,28.07527,31.53633,23.99786,31.76165,3.03955,2.5116,2.9742,2.57941,1.15938,1.40811,1.53182,2.65137,2.71729,2.77496,60,0,0.81543,0
1922.35901,100.66496,102.21579,101.99419,102.14193,101.41079,101.41079,101.78007,102.37105,102.8883,102.44495,103.18394,102.07555,101.5585,102.81441,101.85393,27.77835,30.63911,28.00448,30.93979,24.00246,31.5409,2.99683,2.60315,2.93239,2.67343,1.18015,1.28807,1.80926,2.65625,2.68188,2.87689,60,0,0.48584,0
1923.35901,98.68916,101.78905,101.78905,101.86292,101.84944,101.4063,100.4465,101.84944,102.51433,104.36241,102.8838,101.99718,101.99718,102.2188,101.48015,28.90853,30.63911,28.90853,31.69112,23.3971,32.06659,3.02124,2.50549,2.95628,2.57314,1.29473,1.16941,1.97543,2.68768,2.64984,2.94647,60,0,0.41046,0
1924.35901,115.78886,101.77708,102.29417,101.18627,101.554,102.2188,101.70171,101.92331,102.36657,102.73602,103.03162,102.07104,102.73602,102.14492,100.4465,28.69023,31.09772,28.53957,31.69874,23.10197,31.62363,2.87781,2.66113,2.81593,2.73298,1.15695,1.49197,1.50391,2.65045,2.74414,2.76611,60,0,0.36194,0
1925.35901,106.8166,101.86143,102.23078,101.27059,101.99118,102.06506,97.34254,101.69574,102.2128,102.28668,102.80392,102.73001,101.91731,102.13892,101.91731,28.60421,31.1622,28.60421,31.46273,24.83123,32.28876,2.9541,2.65503,2.89059,2.72672,1.36055,0.98769,1.73217,2.70691,2.60651,2.8476,60,0,0.33081,0
1926.35901,114.14771,100.51733,102.51134,101.0341,102.67111,101.34143,101.9323,101.9323,101.9323,102.96671,103.33627,101.78457,102.08002,101.11992,101.19376,29.21123,30.79099,28.30745,30.94131,24.004,31.54242,2.76489,2.6886,2.70545,2.76119,0.94184,1.04668,1.46827,2.60101,2.61963,2.75452,60,0,0.30701,0
1927.35901,101.19376,102.30167,101.63685,101.63685,100.97224,101.9323,101.63685,102.67111,103.26235,102.96671,102.22779,102.22779,102.08002,102.44942,101.7107,27.99837,30.03139,28.82711,31.45968,23.31526,31.83523,2.80762,2.45361,2.74725,2.51986,1.61387,1.10966,1.21024,2.78961,2.63489,2.67792,60,0,0.28931,0
1928.35901,113.03722,101.4078,101.48165,101.62936,101.04757,102.6726,101.63835,100.82608,102.8204,103.55953,101.41678,104.52083,101.41678,101.63835,102.30316,28.24127,30.64978,28.69328,31.17591,23.78623,31.85198,2.9541,2.57263,2.89059,2.64209,0.89634,1.44417,1.3821,2.59155,2.72919,2.72705,60,0,0.36499,0
1929.35901,105.4691,101.18178,101.99419,100.29588,101.77708,101.26011,101.99867,102.51583,103.03312,103.25485,101.77708,102.36806,102.2203,103.92021,102.29417,28.2321,31.4673,28.45813,29.13594,23.62568,31.69264,2.97546,2.54822,2.91149,2.61702,1.19599,1.31888,1.30464,2.66083,2.69073,2.70477,60,0,0.2533,0
1930.35901,107.03577,102.37555,102.37555,100.97224,101.1713,100.87596,102.20531,102.72253,102.94422,101.90984,101.61439,101.68823,101.1713,102.05756,102.42696,27.32442,31.16372,28.68106,31.91489,21.27421,31.53937,2.79846,2.69165,2.7383,2.76433,1.36961,1.26593,1.72188,2.70935,2.67548,2.84393,60,0,0.21454,0
1931.35901,106.9497,102.28968,101.62487,99.77928,101.40482,101.77409,101.84794,101.92181,102.51284,103.54754,102.29118,102.36507,101.33096,101.33096,101.62637,28.67495,31.45816,28.37362,32.43431,23.99479,31.9088,3.0426,2.31934,2.97719,2.38196,1.46718,1.00495,0.74074,2.73987,2.61047,2.57721,60,0,0.20721,0
1932.35901,90.87361,101.40929,102.81291,101.11393,100.43902,100.14378,101.91582,101.91582,101.62037,103.17194,101.98968,102.87631,101.62037,103.17194,102.65462,28.32731,31.48711,28.17661,31.18658,23.3429,31.33685,3.0426,2.26135,2.97719,2.32241,1.46168,0.9246,1.00607,2.73865,2.59308,2.62817,60,0,0.21301,0
1933.35901,106.9482,102.06655,101.40181,101.69723,100.3652,100.7343,101.76808,101.76808,103.09803,102.72851,103.24586,99.55343,102.06355,102.50684,102.58073,28.30286,30.71124,28.75485,30.71124,23.77242,31.53785,2.98462,2.45667,2.92045,2.52299,0.99244,1.2566,1.28682,2.61139,2.67334,2.69897,60,0,0.21637,0
1934.35901,91.53539,101.63085,101.92631,101.2616,102.66211,100.00365,101.70171,103.32727,102.80991,103.10554,101.25862,99.56091,101.48015,103.10554,100.66795,29.00062,31.10686,28.32273,30.50551,23.33829,31.78297,2.99683,2.50855,2.93239,2.57628,1.47718,1.06943,1.63019,2.74353,2.62512,2.80975,60,0,0.21942,0
1935.35901,104.36092,107.69194,101.77409,100.88794,102.14791,101.11393,100.67094,102.739,103.03462,104.21749,104.0696,101.70472,104.21749,102.51732,101.92631,27.71673,30.72801,28.62101,31.10382,23.71363,32.00521,2.80457,2.54822,2.74427,2.61702,1.40452,1.24283,1.28972,2.71698,2.66937,2.7002,60,0,0.22034,0
1936.35901,123.62313,101.85244,101.92631,101.18777,102.15392,101.04608,101.9323,102.81889,103.04062,102.22779,102.96671,101.85844,103.04062,102.15392,103.18842,28.40112,30.88445,29.75639,31.18505,24.32495,31.41046,2.95105,2.63367,2.8876,2.70478,1.71363,1.28364,1.14856,2.82654,2.68066,2.66205,60,0,0.22186,0
1937.35901,109.40278,102.37105,102.29718,101.48464,101.91432,101.91432,101.32347,103.17045,103.24435,101.98819,104.13155,102.43146,101.76659,102.35757,99.55193,28.22904,29.50926,28.30439,31.08858,23.77395,31.7647,2.95105,2.6123,2.8876,2.68284,1.26103,1.1559,1.62473,2.67792,2.64618,2.80762,60,0,0.22308,0
1938.35901,114.59693,101.4063,101.11093,101.77557,101.47865,101.47865,101.92181,102.8084,103.47363,103.6954,102.51284,101.92181,101.62637,101.47865,100.00216,28.62712,31.18505,28.09972,30.88445,24.70303,31.93621,2.86865,2.67029,2.80698,2.74239,1.3247,1.24285,1.52337,2.69653,2.66968,2.77222,60,0,0.22369,0
1939.35901,104.65526,101.69872,102.06805,100.22206,100.31233,101.41977,101.64134,101.78905,102.38004,103.34075,102.52781,103.63645,100.82908,102.08453,102.45393,28.8546,30.51008,27.72437,31.18658,24.25086,31.63734,2.93579,2.53601,2.87267,2.60448,1.41217,1.06834,1.31504,2.72278,2.62482,2.70782,60,0,0.22491,0
1940.35901,118.47639,101.2661,101.78307,101.63535,102.745,100.6031,101.7107,102.37555,102.81889,103.11452,102.59721,103.26235,101.85844,101.78457,101.48914,28.09513,30.65435,29.14968,31.40589,22.73103,31.25562,2.85645,2.68555,2.79503,2.75806,1.61507,1.031,1.4438,2.79083,2.61627,2.74628,60,0,0.22552,0
1941.35901,99.42982,102.01366,101.64434,101.49662,101.41229,100.89542,100.96925,103.4072,102.8898,102.22478,102.66812,101.48615,102.29868,100.15725,101.92931,29.14663,30.57612,28.92074,29.74876,24.01473,31.85351,2.93274,2.70081,2.86969,2.77373,1.39798,0.94392,1.35863,2.7182,2.59735,2.72003,60,0,0.17883,0
1942.35901,103.57153,100.17371,102.24128,97.96071,100.5263,102.22478,101.2646,99.41933,102.07703,102.8159,101.85543,101.56001,101.48615,102.66812,103.18543,29.60589,30.80927,28.47646,30.88445,23.8711,32.76187,2.98157,2.49939,2.91746,2.56687,1.09944,1.34119,0.76981,2.63672,2.69714,2.5824,60,0,0.19073,0
1943.35901,108.89426,101.93829,101.34743,101.79057,101.05056,101.7152,101.7152,102.82339,102.6756,103.56254,102.38004,102.01066,101.86292,102.38004,102.08453,27.71979,30.12949,28.7747,30.50551,24.17062,32.00825,2.96631,2.67639,2.90253,2.74865,1.1524,1.251,1.65994,2.64923,2.67181,2.82013,60,0,0.20081,0
1944.35901,125.63547,101.62337,102.06655,101.84495,100.97824,101.49512,102.30766,102.23377,103.41619,103.34225,102.52932,102.8988,103.26835,102.23377,100.83057,27.63063,30.26619,28.23363,31.76927,23.24878,31.3937,3.09143,2.42615,3.02496,2.49165,1.03953,1.14107,1.07101,2.62207,2.64252,2.64282,60,0,0.20691,0
1945.35901,95.95295,102.66662,101.63235,100.30336,101.11692,100.45249,101.85543,100.8216,102.59422,102.8898,102.37255,102.8159,102.59422,102.37255,102.66812,28.31203,30.72039,28.46271,31.02104,23.85729,32.22282,2.70386,2.58484,2.64572,2.65463,1.17969,1.12575,2.08948,2.65594,2.63885,2.99957,60,0,0.21179,0
1946.35901,105.3966,102.51284,97.56818,101.62637,101.5555,100.8171,101.48165,101.70322,102.95921,102.66361,102.29417,102.81141,100.96476,102.73751,102.14642,28.83628,30.86768,28.45966,32.74513,22.94593,31.91946,2.75879,2.52991,2.69948,2.59821,1.64581,1.18265,0.82216,2.8009,2.65503,2.59094,60,0,0.21545,0
1947.35901,111.18346,102.29718,102.7405,102.00166,99.9538,101.79955,102.02114,103.20342,102.31665,102.68609,101.28257,103.12951,101.43027,101.72569,101.28257,28.0213,31.25715,28.0213,31.55765,24.92674,30.95656,2.74353,2.6001,2.68454,2.6703,0.93077,1.21509,2.48779,2.59827,2.66144,3.19824,60,0,0.2182,0
1948.35901,106.79858,102.50833,101.76958,101.62186,101.85844,100.82458,101.78457,102.08002,103.33627,102.67111,102.00617,101.9323,101.9323,101.41529,102.15392,29.81637,30.34292,28.38584,31.47035,23.62875,31.77079,2.83813,2.42615,2.77711,2.49165,1.23571,1.23388,1.15643,2.6709,2.66693,2.66388,60,0,0.83374,0
1949.35901,98.08573,102.44044,100.88944,101.554,100.22507,101.84944,102.73602,103.03162,102.58822,102.14492,102.95771,101.48015,101.84944,101.77557,101.25862,28.6887,30.41964,28.6887,32.37295,23.85729,31.17134,2.73743,2.70691,2.67857,2.78,1.76988,1.37842,1.8938,2.8476,2.70905,2.91199,60,0,1.17279,0
1950.35901,103.55354,102.22329,101.2631,101.92781,102.15091,100.74776,101.92931,103.4072,102.8159,103.55504,102.52032,100.67393,99.12424,101.63385,101.85543,28.70092,31.03324,28.6256,32.15993,24.02087,31.55918,2.90222,2.64587,2.83982,2.71731,1.17546,1.05808,1.55606,2.65503,2.62268,2.7832,60,0,0.75928,0
1951.35901,97.64787,102.00166,100.5248,101.48464,101.41229,100.08346,98.90295,101.56001,102.44643,102.8159,102.07703,102.00317,101.2646,102.742,101.85543,28.61185,30.79403,28.46119,30.49331,23.93141,31.47035,2.99683,2.74658,2.93239,2.82074,1.28436,1.62748,1.24047,2.68463,2.79205,2.68616,60,0,0.61981,0
1952.35901,103.9352,102.7525,101.79205,102.1614,100.75076,101.41529,99.79125,102.44942,102.59721,102.52332,103.63197,101.04608,101.41529,101.9323,102.08002,26.87947,30.87073,28.76402,30.72039,23.47893,31.24648,2.80457,2.78931,2.74427,2.86462,1.28024,1.31747,2.14112,2.68311,2.69043,3.02124,60,0,0.52948,0
1953.35901,112.82034,102.8174,101.19226,100.82309,102.8883,101.78007,102.44495,103.92322,102.66662,102.37105,102.8883,102.8883,101.85393,101.78007,102.22329,28.25654,30.28906,28.5579,30.7402,20.39155,31.79211,2.96326,2.87781,2.89955,2.95551,0.95931,1.79368,1.40244,2.60406,2.85431,2.73376,60,0,0.466,0
1954.35901,97.43568,101.78905,102.15839,102.15839,99.20699,100.68293,102.23377,102.08603,102.23377,102.08603,101.42129,101.49512,101.56898,101.93829,100.9044,28.08444,30.41812,27.78294,30.64368,24.30962,31.09467,2.948,2.72217,2.88462,2.79567,1.05299,1.36054,1.35268,2.62512,2.70294,2.7179,60,0,0.41962,0
1955.35901,107.02676,101.70171,101.18477,101.62787,101.20274,102.1629,102.08902,102.23678,102.38454,102.53231,101.94128,101.05506,102.75399,101.05506,100.83356,29.44926,30.50246,28.39501,31.2541,23.0324,31.70483,2.948,2.71912,2.88462,2.79253,1.05418,1.44072,2.13312,2.62543,2.72827,3.01819,60,0,0.38483,0
1956.35901,117.73714,102.45393,101.93679,101.34593,101.33845,101.85543,102.52032,101.92931,102.8898,102.37255,102.8898,101.56001,102.29868,102.00317,101.56001,27.18275,30.64673,28.53957,25.89972,24.38831,31.39827,2.93274,2.7771,2.86969,2.85208,0.98312,1.49126,1.29585,2.60925,2.74414,2.70172,60,0,0.35797,0
1957.35901,105.25312,100.37568,102.00017,101.2616,101.34892,101.86591,102.45692,101.49662,102.90029,102.9742,103.34376,101.20125,102.38305,102.38305,101.57049,27.92912,31.24039,28.15521,28.4566,24.45627,31.9915,3.07312,2.4292,3.00705,2.49479,1.57771,1.09513,1.37741,2.77832,2.63123,2.72583,60,0,0.33661,0
1958.35901,105.84965,103.18694,101.2661,101.78307,100.45997,102.45393,102.38004,102.38004,102.6756,102.23227,102.01066,102.6017,101.1244,102.6017,103.56254,28.17508,31.10991,27.64745,31.48558,23.8711,31.86112,3.16467,2.52075,3.09663,2.58881,1.42573,0.97372,1.23762,2.72614,2.60376,2.68524,60,0,0.31952,0
1959.35901,108.07143,101.70921,101.9308,100.89692,101.27209,102.52781,101.41977,102.15839,103.34075,102.38004,99.94332,102.01066,102.45393,103.71039,102.52781,27.70755,30.64368,28.61185,31.24496,23.78009,30.64368,3.06091,2.52686,2.9951,2.59508,1.06073,1.73265,1.72571,2.62695,2.8299,2.84546,60,0,0.3064,0
1960.35901,110.97734,100.98423,102.09203,101.64882,106.21825,97.13339,100.08346,103.18543,102.8898,103.62897,103.55504,104.2205,102.37255,101.85543,101.92931,27.9337,31.32009,28.68717,28.91311,23.25031,31.09467,3.07312,2.56348,3.00705,2.63269,1.31032,1.43476,1.01636,2.69257,2.72583,2.63031,60,0,0.2948,0
1961.35901,106.29079,100.96776,101.92781,101.48464,100.96626,102.07405,101.55701,101.11393,102.66512,103.55205,102.66512,102.8868,102.36954,101.48315,103.03462,28.3105,31.09467,27.85832,31.09467,23.85575,32.29637,2.84424,2.59094,2.78309,2.6609,1.1557,1.71981,1.25928,2.65045,2.82501,2.69135,60,0,0.28564,0
1962.35901,106.37684,102.30917,102.08752,101.1274,102.23078,101.63984,102.52631,101.86143,102.6002,103.04361,104.5963,101.49213,101.34444,102.23078,101.49213,28.45202,30.70972,27.92453,30.86006,23.77089,31.23582,2.92664,2.5116,2.86371,2.57941,1.37857,1.0138,0.77487,2.7121,2.6123,2.5827,60,0,0.27771,0
1963.35901,98.39116,101.93379,102.08153,101.41678,101.29005,100.55174,100.92086,102.32414,102.54579,102.39801,103.35876,103.87625,101.8809,102.39801,102.25026,28.09819,30.88292,28.47494,28.85155,23.11272,31.40894,2.89612,2.59705,2.83385,2.66717,1.33707,1.24334,1.41728,2.69989,2.66937,2.73804,60,0,0.27161,0
1964.35901,89.77245,101.70622,101.78007,101.70622,98.55361,103.72238,102.02264,101.21023,103.13101,103.27884,101.87489,102.02264,101.94878,102.90929,102.0965,27.9444,32.15688,28.24585,30.72953,23.33675,31.18048,2.97546,2.64893,2.91149,2.72045,0.8393,1.14547,1.60292,2.58057,2.64374,2.79968,60,0,0.26611,0
1965.35901,109.12872,102.54131,101.58096,101.21172,97.80278,101.93529,101.7137,101.19675,103.19143,102.8958,102.82189,101.63984,103.78283,101.93529,101.19675,28.92838,30.88445,28.77776,30.9596,23.71977,31.33533,2.85339,2.72217,2.79205,2.79567,0.90692,1.33173,1.34071,2.59338,2.6947,2.71484,60,0,0.26215,0
1966.35901,111.1925,102.01066,101.93679,101.56749,100.74178,102.2188,100.4465,102.80991,102.07104,103.32727,102.66211,96.90631,101.4063,102.44044,101.92331,28.24432,30.72801,28.47035,31.2541,23.7893,30.95351,2.83203,2.59705,2.77114,2.66717,1.33306,0.96172,1.32055,2.69867,2.60101,2.70874,60,0,0.34912,0
1967.35901,104.08459,101.35043,101.64584,101.27658,101.1274,103.19592,101.27509,102.6786,102.38305,103.26984,102.6047,102.6047,101.79205,101.9398,102.23528,27.93829,30.42269,28.46577,30.64825,24.01167,31.02409,3.01209,2.85339,2.94733,2.93044,1.29398,1.69321,2.49316,2.68768,2.81525,3.20251,60,0,0.24292,0
1968.35901,105.98569,101.99268,101.32796,100.58964,96.40395,99.94332,102.15839,100.6076,102.6756,104.52383,103.04511,101.41977,103.04511,101.56749,102.97119,28.01977,30.50398,28.54721,30.87987,24.16909,32.00673,2.92358,2.8656,2.86073,2.94297,1.22247,1.20365,1.69922,2.66754,2.659,2.83569,60,0,0.24353,0
1969.35901,110.37913,100.90591,102.01366,100.31533,100.37867,102.44643,100.00964,101.92931,102.59422,102.66812,103.33327,101.70771,100.96925,102.52032,101.33845,28.17813,31.4135,28.10277,30.81232,22.66297,30.13559,2.83813,2.57263,2.77711,2.64209,0.93349,1.16501,1.16865,2.59918,2.64862,2.66754,60,0,0.24445,0
1970.35901,103.26235,102.22779,101.9323,102.44942,100.96776,102.37105,102.37105,102.9622,102.9622,103.4057,101.78007,103.47961,101.70622,102.37105,102.8883,28.69328,30.64978,28.16591,31.25106,23.33215,31.02562,3.01209,2.70386,2.94733,2.77686,1.15884,1.50696,1.57044,2.65076,2.74933,2.78778,60,0,0.18921,0
1971.35901,98.75095,102.51583,101.48165,101.18627,98.2422,103.85378,101.78457,102.52332,103.11452,102.67111,102.67111,103.33627,102.00617,101.9323,100.45548,28.47035,30.65283,28.54568,30.87835,23.94062,31.32924,2.6947,2.81982,2.63677,2.89596,1.14847,1.01162,1.8478,2.64801,2.612,2.89337,60,0,0.2121,0
1972.35901,102.8204,102.30316,100.5308,101.93379,100.16622,102.1599,101.79057,101.34743,102.38153,100.38764,102.45543,103.85976,101.1259,102.38153,102.6032,28.09513,30.65435,28.39654,30.8047,23.79083,31.03019,2.85645,2.83813,2.79503,2.91476,1.24209,1.47637,2.37537,2.67273,2.74017,3.13812,60,0,0.16449,0
1973.35901,89.7064,102.37854,100.31084,102.15691,102.01215,99.72344,101.34743,103.12051,103.26835,102.8988,101.05207,103.63797,100.24004,102.08603,101.7167,26.95798,30.49788,28.91769,30.12186,23.7847,31.09924,2.7771,2.69165,2.71739,2.76433,1.09511,1.14081,1.17978,2.63489,2.64313,2.66968,60,0,0.19226,0
1974.35901,101.72569,102.31665,101.94727,102.09502,103.18543,101.11692,102.22478,102.29868,103.03762,102.52032,104.59029,100.5263,101.56001,103.55504,101.41229,27.64592,30.0558,28.6256,30.50703,23.71824,32.46018,2.86255,2.771,2.801,2.84581,1.29885,1.24646,1.7148,2.6886,2.67029,2.84027,60,0,0.28961,0
1975.35901,97.65684,102.7495,101.19825,101.78905,101.06405,101.43327,101.5071,102.91079,102.39353,103.28034,103.94569,102.76299,100.62107,103.05859,101.06405,28.84086,30.57155,28.69023,30.72191,23.93448,31.17286,3.00903,2.69775,2.94434,2.77059,1.59233,1.1115,1.964,2.78168,2.6355,2.94159,60,0,0.20325,0
1976.35901,92.5065,101.35043,101.64584,102.08902,100.16922,98.3249,101.94128,102.68009,102.82789,103.34526,103.04961,102.53231,101.20274,101.35043,102.82789,28.70703,30.43794,28.55638,31.03933,25.00999,31.26477,3.0365,2.57874,2.97121,2.64836,0.86006,1.28854,1.22122,2.58453,2.68219,2.68066,60,0,0.21149,0
1977.35901,106.2953,101.78457,105.03714,101.63685,100.91489,102.90929,101.94878,102.24426,101.21023,103.57452,103.57452,101.21023,101.43176,101.87489,101.13638,28.69328,30.64978,27.41207,30.8753,23.48353,31.47644,2.93884,2.73132,2.87566,2.80507,1.63915,1.05285,1.43129,2.79907,2.62024,2.74231,60,0,0.21759,0
1978.35901,117.14721,102.82939,99.35902,102.75549,100.62257,105.27862,101.8779,101.8779,103.65147,102.98618,102.09951,102.83838,102.69058,102.32114,102.61669,28.48105,31.03933,28.40571,30.58832,23.8757,31.71549,2.93274,2.74048,2.86969,2.81447,0.87137,1.30162,1.55599,2.58636,2.68707,2.78259,60,0,0.22369,0
1979.35901,109.11369,103.11752,101.56599,100.31084,101.05207,101.56898,101.7167,103.04661,103.19444,101.86441,102.8249,101.34743,101.1259,101.86441,101.49512,28.01213,30.19555,28.0875,30.72191,23.55615,31.39827,3.14026,2.55737,3.07274,2.62642,1.79175,1.10331,0.82407,2.85553,2.63336,2.59155,60,0,0.22705,0
1980.35901,63.66713,98.84264,101.35193,102.09052,101.19825,101.93679,102.01066,101.56749,102.7495,102.89729,103.56254,101.27209,102.45393,102.01066,101.34593,28.09819,30.0558,28.3996,30.35664,23.18843,31.55918,3.06091,2.71912,2.9951,2.79253,1.49298,1.14964,1.61579,2.75055,2.64496,2.80396,60,0,0.23102,0
1981.35901,77.31719,102.90929,102.0965,99.36501,101.7137,100.38466,102.6741,102.6002,104.15254,103.26534,102.15691,102.6002,102.37854,102.6741,102.30466,29.07592,29.75334,29.00062,31.03171,23.64103,31.25715,2.99988,2.59705,2.93538,2.66717,1.36855,1.19101,1.32084,2.70874,2.65533,2.70996,60,0,0.86243,0
1982.35901,103.58203,101.95627,101.29155,101.58696,102.30167,101.34143,102.30167,102.44942,101.85844,102.59721,102.00617,102.81889,101.34143,102.15392,101.2676,28.40418,30.36122,27.87667,30.28601,23.34443,31.4135,2.93579,2.54517,2.87267,2.61389,1.43888,0.95512,1.46464,2.73102,2.59979,2.75299,60,0,0.54016,0
1983.35901,115.35593,102.08603,100.31384,97.28976,101.05056,103.41469,102.23227,102.15839,103.48861,103.04511,102.82339,103.19293,101.86292,101.86292,102.15839,28.54263,30.72496,28.69328,30.34902,24.24013,31.40132,2.99072,2.32239,2.92642,2.38509,1.1717,1.13718,1.1269,2.65411,2.64221,2.65808,60,0,0.4599,0
1984.35901,117.13512,101.78307,99.86356,101.56149,101.4138,101.33994,101.70921,102.15241,102.37405,101.9308,103.18694,101.9308,102.52183,100.89692,102.00467,28.85002,31.25715,28.39807,29.60284,24.09498,31.33228,3.01209,2.3468,2.94733,2.41017,1.16173,1.34208,1.40776,2.65167,2.69867,2.73499,60,0,0.40985,0
1985.35901,109.77813,101.2676,101.9323,101.41529,100.97224,100.08644,101.63685,101.34143,105.48111,102.15392,102.81889,101.7107,102.37555,102.30167,102.37555,28.25349,29.68419,28.25349,30.36122,23.87417,32.1645,2.78015,2.56653,2.72038,2.63582,1.16924,1.01086,1.50804,2.65381,2.61169,2.76733,60,0,0.37476,0
1986.35901,62.86204,101.1334,101.50262,100.17371,101.05805,100.6889,101.87041,102.01814,102.83089,104.01364,102.83089,102.5353,101.50111,102.75698,102.75698,27.8568,30.34139,28.45966,30.79251,24.00553,31.61906,2.8595,2.63977,2.79802,2.71104,0.96435,1.32221,1.27774,2.60559,2.69196,2.69714,60,0,0.35187,0
1987.35901,113.85632,100.8186,102.14791,96.02512,101.27808,101.35193,101.94278,102.23827,102.75549,102.82939,102.82939,101.79504,102.09052,102.16438,100.98273,28.40112,30.58374,28.70244,30.43336,23.26566,31.33533,3.1189,2.48718,3.05184,2.55434,1.69179,1.64117,1.07161,2.81921,2.79572,2.64496,60,0,0.33478,0
1988.35901,124.6869,102.16438,101.72119,101.79504,100.47494,101.8779,102.76448,102.76448,102.54281,103.50359,102.24726,101.50861,101.43477,101.43477,101.8779,28.84544,30.12491,28.46882,30.80165,23.25799,31.17743,2.8656,2.74048,2.80399,2.81447,1.31027,1.10979,1.80996,2.69196,2.63489,2.8775,60,0,0.32013,0
1989.35901,125.42306,102.66961,101.11841,102.5957,100.97824,100.97824,101.56898,102.23377,102.8249,102.52932,102.8988,101.79057,101.42129,101.93829,102.1599,28.09972,30.28296,27.87361,30.65893,22.81137,31.18505,3.01819,2.42615,2.9533,2.49165,1.08407,0.98622,1.26554,2.63214,2.60651,2.69257,60,0,0.31128,0
1990.35901,110.08989,102.02114,101.8734,101.06105,100.76273,99.13921,101.94427,102.46143,103.64395,103.34825,102.5353,102.16589,102.01814,102.97869,102.38753,27.94593,31.10686,28.47341,30.12949,23.48967,29.60284,2.75879,2.42615,2.69948,2.49165,1.28439,1.08733,1.07633,2.68463,2.62939,2.64435,60,0,0.30273,0
1991.35901,51.43501,100.45847,102.08303,102.30466,99.79125,101.34143,102.22779,102.08002,103.11452,102.52332,104.37141,100.89841,102.22779,104.51933,102.96671,28.01365,30.34749,28.46577,29.67046,23.86036,31.39979,2.74048,2.70996,2.68156,2.78313,1.10984,1.70317,1.63755,2.63916,2.8186,2.81158,60,0,0.29755,0
1992.35901,130.21982,102.22628,101.2661,100.89692,100.84404,101.58246,100.10589,101.95177,102.91229,104.02116,103.28185,102.02563,102.24726,102.76448,101.58246,27.19346,30.6574,29.00215,31.25867,23.41552,31.55918,2.94495,2.49939,2.88163,2.56687,2.13952,1.13499,1.13724,3.0069,2.6413,2.6593,60,0,0.29114,0
1993.35901,104.74873,101.79205,102.9742,101.05356,101.28857,102.47041,101.43624,102.47041,102.76599,102.91377,102.39654,103.28333,102.32264,102.39654,101.51011,28.38584,30.41812,27.85832,31.01952,24.23399,31.39522,2.80762,2.56653,2.74725,2.63582,1.15817,1.51364,1.26949,2.65076,2.75085,2.6944,60,0,0.23407,0
1994.35901,113.20995,102.4659,102.31815,101.57947,98.62138,101.79504,101.42576,101.49963,102.68159,103.12502,104.6038,102.38604,101.64733,101.79504,100.76124,27.57358,29.83315,28.25196,31.93773,23.64563,31.11143,2.58789,2.79846,2.53225,2.87402,0.94135,1.02769,1.50101,2.6004,2.61536,2.76489,60,0,0.24872,0
1995.35901,91.83703,102.1554,101.7122,98.6124,102.52932,100.9044,101.79057,102.01215,102.75098,103.26835,102.52932,102.6771,102.23377,102.1599,101.42129,28.10583,30.36427,28.18119,31.19115,23.12039,31.116,2.78015,2.59094,2.72038,2.6609,1.61527,1.27244,0.68565,2.79022,2.67761,2.56866,60,0,0.81451,0
1996.35901,107.86115,102.01665,102.68159,100.9089,101.35342,102.83089,101.72269,102.38753,103.93971,102.31364,103.20043,102.31364,101.27957,102.68308,102.01814,28.17202,29.97904,27.79517,30.35512,24.09498,31.33228,2.91138,2.72522,2.84878,2.7988,0.93488,1.29569,1.00717,2.59918,2.68372,2.62848,60,0,1.091,0
1997.35901,101.42278,101.64434,101.27509,102.01366,101.21023,101.21023,101.21023,102.24426,102.61369,103.64846,102.68759,103.20491,102.17039,101.80104,102.0965,28.10277,30.81232,28.32883,30.73715,23.57149,31.93925,2.91443,2.75879,2.85177,2.83328,1.16746,1.1745,2.06025,2.6532,2.65137,2.98401,60,0,0.79742,0
1998.35901,99.36202,102.90629,102.90629,100.76424,100.75076,102.30167,102.37555,102.81889,103.63197,101.7107,101.04608,102.745,102.15392,102.22779,103.26235,27.3443,30.73258,26.74081,30.58222,23.7939,31.7094,2.87476,2.80151,2.81295,2.87715,1.33465,0.98153,2.06686,2.69867,2.60498,2.98859,60,0,0.59845,0
