Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
241.015,103.14221,99.0811,99.22865,98.93357,98.19608,100.63077,98.63853,98.7123,99.30241,99.59754,99.30241,98.04861,99.81889,100.33552,100.18789,87.23453,71.0974,71.46407,64.19981,25.25276,70.144,2.74353,2.66724,2.68454,2.73925,1.02399,1.02211,2.09943,2.61932,2.61505,3.00598,60,0,0.45288,0
242.015,80.33484,118.35674,96.27972,101.44296,98.56479,98.85982,98.26981,99.59754,99.89269,100.48313,99.9665,99.89269,99.30241,100.18789,99.37618,86.42377,71.82775,71.09444,64.71086,24.87181,70.36105,2.56958,2.51465,2.51433,2.58254,1.53729,1.3397,0.78759,2.75238,2.69989,2.58484,60,0,0.39612,0
243.015,115.44463,100.1066,100.0328,99.81141,98.48655,99.96199,98.92908,99.44547,99.74062,100.62628,100.25721,98.63406,99.22414,99.44547,99.29792,87.08318,71.09294,70.72626,63.90158,24.18975,70.4329,2.67639,2.56653,2.61885,2.63582,0.92656,1.45185,1.49194,2.59796,2.73254,2.76306,60,0,0.36835,0
244.015,102.77268,100.40932,99.59754,100.18789,98.69882,99.80542,100.54346,101.06025,100.02681,100.24822,99.95301,100.1744,98.77258,99.58405,99.73164,86.19158,70.42249,71.88918,63.8177,24.93512,71.15586,2.85034,2.62756,2.78906,2.69851,1.46445,1.39688,2.00362,2.74017,2.71545,2.96082,60,0,0.34607,0
245.015,92.23385,99.30541,99.60053,97.46181,98.62209,99.1384,99.28594,99.1384,99.50728,100.09761,98.84334,100.61429,98.99088,99.50728,100.31903,86.33843,71.96251,71.52252,64.91922,24.17901,70.78918,2.54517,2.59399,2.49044,2.66403,0.71809,1.10291,1.43383,2.56012,2.63397,2.74567,60,0,0.28107,0
246.015,109.06281,99.44846,99.15337,98.34206,98.03065,99.06313,99.87473,99.72713,99.72713,99.28445,100.24372,100.53897,98.84185,100.31754,99.13691,85.9743,71.45216,71.89215,65.21587,24.18208,70.4988,2.79236,2.4292,2.73232,2.49479,0.86586,1.03271,1.489,2.58606,2.61749,2.76306,60,0,0.30792,0
247.015,84.2905,99.29642,96.71583,99.66533,99.00883,99.52525,97.53404,99.37769,99.74661,100.48463,99.74661,98.27132,99.52525,99.8204,100.41082,86.34142,72.47878,71.7455,65.65636,24.93819,70.79215,2.75574,2.54211,2.69649,2.61075,1.50032,1.32305,1.13415,2.75269,2.6947,2.659,60,0,0.27008,0
248.015,107.27219,98.1826,99.36272,99.80542,97.46032,99.30391,100.04179,99.0826,100.85374,100.33701,99.96799,99.37769,99.52525,99.52525,99.52525,86.26202,71.37289,72.54614,65.20992,23.72202,70.71287,2.74353,2.38037,2.68454,2.44464,1.47223,0.95554,1.57717,2.74414,2.6004,2.79205,60,0,0.22064,0
249.015,118.51189,99.01331,97.75968,100.12007,98.93507,99.23013,99.30391,98.0501,100.04179,99.52525,100.04179,100.33701,99.0826,99.74661,98.49254,86.12412,71.74847,72.40842,64.85175,24.26078,71.67513,2.82288,2.52075,2.76218,2.58881,1.52158,1.44647,1.93698,2.76001,2.73224,2.93182,60,0,0.22675,0
250.015,114.20271,99.16985,99.31738,98.13731,98.78306,98.04562,99.66832,99.59454,99.88969,100.0373,100.48013,100.48013,98.85683,100.25871,99.88969,86.34589,72.33659,72.11661,65.51401,24.33795,70.94329,2.88086,2.33459,2.81892,2.39763,1.12149,1.42945,1.42267,2.64252,2.72583,2.7417,60,0,0.81085,0
251.015,115.07563,98.63406,100.33101,97.82293,99.15936,99.23313,96.79999,100.41382,100.48763,101.3736,99.67581,100.56145,99.52824,99.82339,100.11858,86.20947,71.32038,79.16592,66.25848,24.87794,70.88038,2.85339,2.38342,2.79205,2.44778,1.23156,1.33054,1.47872,2.67151,2.69501,2.76001,60,0,1.1142,0
252.015,90.7541,100.55096,100.1819,99.00134,94.94495,98.77708,99.44098,99.9575,99.88371,100.0313,100.0313,99.73611,98.99834,99.07212,100.1789,86.12114,73.13869,72.18546,66.09679,25.39161,71.15884,2.74658,2.1698,2.68753,2.22838,1.15506,1.07466,0.74552,2.65045,2.62695,2.57813,60,0,0.74524,0
253.015,89.87049,100.25421,99.8852,99.22115,96.79102,99.66682,99.59304,99.8882,100.33101,99.07661,99.96199,99.8882,100.18339,99.22414,98.11785,86.85989,72.55656,72.62988,66.32145,24.0354,71.45663,2.65503,2.44751,2.59795,2.51359,1.00798,1.13289,1.61301,2.61536,2.6413,2.80518,60,0,0.61249,0
254.015,98.43227,99.61251,99.90767,97.84238,98.99535,98.99535,99.65934,99.29044,100.24972,98.77408,100.54496,100.91408,99.80692,99.80692,99.95451,86.716,72.48621,72.26624,65.95743,25.02144,71.75294,2.63977,2.41394,2.58302,2.47912,0.97517,1.50288,1.51083,2.60834,2.74933,2.77069,60,0,0.52612,0
255.015,52.56455,100.0373,100.48013,98.34056,99.38967,98.65202,98.79953,99.83237,100.27518,99.83237,100.42281,99.53723,99.46344,99.24211,99.46344,86.92438,72.10767,72.84093,67.19318,24.63121,71.66769,2.6123,2.21863,2.55614,2.27853,1.46842,1.17208,0.89995,2.7417,2.65106,2.60651,60,0,0.4657,0
256.01501,101.50333,100.6911,98.99387,99.36272,98.84334,97.95841,99.06464,98.69583,100.31903,100.61429,99.50728,100.90959,98.47458,100.17142,99.65485,86.36079,73.96456,71.39818,66.55652,24.3533,72.05815,2.93579,2.52686,2.87267,2.59508,1.37559,1.33229,1.47807,2.7121,2.69623,2.75879,60,0,0.46448,0
257.01501,100.11108,99.37319,98.63554,99.37319,99.29942,98.48806,99.7421,99.52075,100.11108,99.59454,100.40633,99.9635,99.22565,99.44698,99.29942,86.4357,72.64626,72.4996,65.89743,24.12793,71.61967,2.72827,2.4231,2.66961,2.48852,1.19655,1.33679,1.15176,2.66174,2.69775,2.66357,60,0,0.96924,0
258.01501,106.61619,100.18489,99.59454,99.07811,97.97786,97.83041,99.37918,99.52675,100.11707,99.89569,99.30541,99.82189,99.37918,99.82189,99.23164,86.78944,72.85284,72.55954,66.25103,25.02144,72.55954,2.62451,2.4231,2.56808,2.48852,0.99964,0.88714,1.98408,2.61353,2.58636,2.95349,60,0,0.65033,0
259.01501,106.38805,99.73611,99.73611,98.99834,98.56629,99.59902,99.30391,99.67281,100.33701,99.37769,100.77991,98.78755,100.63227,99.23013,100.33701,87.61219,73.161,73.01436,66.04572,23.97818,71.69448,2.76184,2.44446,2.70246,2.51046,0.93498,1.11675,1.32331,2.59979,2.63733,2.71088,60,0,0.54932,0
260.01501,111.06432,99.15188,100.18489,99.00433,99.66682,100.1096,97.30692,100.70009,100.77393,101.06924,99.8882,99.44547,98.78156,99.15038,99.66682,85.39147,73.50976,73.28979,65.22035,25.01838,72.55656,2.84119,2.64282,2.7801,2.71418,1.28483,1.37009,1.47922,2.68616,2.70691,2.7594,60,0,0.48157,0
261.01501,101.81225,100.33552,99.37618,99.7451,99.00433,101.07075,98.63554,99.9635,99.9635,101.43996,99.88969,101.73538,99.29942,99.44698,97.75071,86.78049,73.06387,73.57713,67.19616,23.95361,72.03732,2.89001,2.53296,2.82788,2.60135,1.41156,0.80391,1.81716,2.72339,2.5708,2.88239,60,0,0.43365,0
262.01501,102.02934,99.51926,100.1096,97.67549,98.93507,99.59902,99.96799,98.78755,100.04179,101.59216,99.30391,99.74661,100.55845,100.63227,99.67281,86.93332,74.97614,73.14315,66.46824,24.41357,72.33659,2.86865,2.63062,2.80698,2.70164,1.15703,1.27837,1.96716,2.65137,2.68005,2.94769,60,0,0.43518,0
263.01501,104.2452,98.48507,99.44398,99.73911,97.97786,99.52675,99.67432,99.7481,99.52675,100.70759,99.89569,100.55994,100.04328,100.11707,97.09328,87.37695,72.70618,73.07281,65.29675,25.09702,72.19291,2.88086,2.65503,2.81892,2.72672,1.26863,1.57875,1.04848,2.68188,2.77557,2.63824,60,0,0.36469,0
264.01501,96.72181,98.93357,98.63853,99.00732,99.30092,99.52225,99.0796,100.26021,101.66302,99.44846,100.33401,101.14608,99.37469,99.8174,99.59603,87.29754,72.55358,72.77356,67.56603,23.50267,73.36014,2.97546,2.79541,2.91149,2.87089,0.93691,1.28015,1.93977,2.6004,2.68127,2.93427,60,0,0.34576,0
265.01501,109.65005,99.14738,99.07362,99.44248,99.00433,98.11935,100.0373,99.37319,99.59454,100.77543,98.78306,99.29942,99.22565,100.33252,99.7421,87.23155,76.44698,72.85432,66.5461,23.73738,73.0743,2.92969,2.53601,2.8667,2.60448,1.01057,1.17807,1.33238,2.61627,2.6532,2.71332,60,0,0.33203,0
266.01501,112.4752,98.5618,99.66832,98.11935,98.78156,99.22414,99.3717,99.59304,100.1096,100.92157,99.8144,98.78156,99.44547,100.25721,98.78156,86.49571,73.7327,73.3661,65.37016,24.79468,72.41288,2.84119,2.39563,2.7801,2.46031,1.60752,1.15423,1.27852,2.79022,2.64679,2.69836,60,0,0.31952,0
267.01501,97.67848,99.52225,99.30092,99.00584,107.57903,101.21841,99.59454,99.29942,99.7421,100.0373,100.84924,100.18489,99.15188,99.29942,100.25871,86.86584,73.58903,73.73567,67.13469,24.34409,72.85581,2.61841,2.67639,2.56211,2.74865,0.91688,1.29835,1.44254,2.59613,2.68616,2.7475,60,0,0.31006,0
268.01501,125.46173,98.72128,100.4183,99.53274,98.42329,99.75109,99.82489,99.3084,100.19388,100.26769,100.56293,98.05459,100.12007,100.12007,99.60353,87.24198,73.81792,73.7446,67.29038,24.58015,73.01138,2.7832,2.67029,2.72336,2.74239,1.23504,1.26153,1.54486,2.67242,2.67517,2.78107,60,0,0.33142,0
269.01501,105.72633,97.0121,98.48655,99.44547,99.7421,99.00433,100.25871,99.7421,100.25871,99.9635,99.29942,100.62778,99.07811,100.99692,99.00433,87.53725,73.96605,74.25932,67.2185,24.2792,72.27962,2.81982,2.63672,2.7592,2.70791,1.59819,1.17947,1.27326,2.78809,2.65381,2.69623,60,0,0.29022,0
270.01501,94.72555,99.95899,99.07362,99.29493,97.8349,99.90018,99.90018,100.4168,99.97397,100.04777,98.27731,100.49063,99.45745,99.45745,99.67881,88.49221,75.43242,74.33264,67.29187,24.80849,72.42627,2.89307,2.6947,2.83087,2.76746,1.37023,1.18504,1.56822,2.71088,2.65503,2.78931,60,0,0.28503,0
271.01501,107.06502,98.56629,99.52525,99.23013,98.7093,98.85683,99.7421,99.37319,100.0373,100.11108,99.37319,100.7016,99.15188,99.7421,100.0373,89.15796,73.97051,74.19048,67.22297,23.90559,72.94402,2.95105,2.62146,2.8876,2.69224,0.86006,1.28167,1.41896,2.58514,2.68127,2.73987,60,0,0.21942,0
272.01501,113.28498,99.80841,99.66084,99.36571,99.23164,99.01032,99.45296,99.96948,99.7481,100.63377,99.96948,100.04328,99.45296,100.04328,98.56779,88.26584,74.7666,74.18006,68.09303,24.19743,72.93359,3.00293,2.45667,2.93837,2.52299,1.46796,1.17314,0.96886,2.7417,2.65167,2.62054,60,0,0.24384,0
273.01501,105.88038,99.30391,99.15636,99.45146,99.00134,98.85383,99.44398,100.1819,99.8129,100.47713,100.6986,99.59155,99.22266,99.73911,99.07511,87.59878,75.93374,74.1741,67.86697,26.08056,73.58755,2.78931,2.47803,2.72934,2.54493,1.21355,1.40684,0.89364,2.66632,2.71881,2.60498,60,0,0.81726,0
274.01501,82.53838,99.7481,99.23164,99.30541,99.00732,99.30241,100.18789,99.89269,100.40932,99.89269,99.9665,99.30241,99.30241,99.0811,98.85982,87.53576,74.18452,74.40447,66.7767,23.97511,72.93806,2.92358,2.40173,2.86073,2.46658,1.65228,1.35116,1.16707,2.80548,2.70172,2.66754,60,0,0.55206,0
275.01501,106.32905,100.34151,100.26769,99.08709,96.8662,97.75071,99.07811,99.7421,99.44698,100.0373,99.9635,100.7016,99.52075,100.33252,100.33252,87.45934,75.06136,74.54814,67.50755,24.12333,73.81495,2.90527,2.63672,2.84281,2.70791,1.11215,1.27757,1.26398,2.63977,2.67975,2.69379,60,0,0.4715,0
276.01501,110.02092,100.77093,99.66383,99.22115,98.5603,99.15038,99.00285,99.74062,100.84776,99.96199,100.18339,100.33101,99.3717,99.74062,97.38062,87.45934,75.06136,74.69478,68.31462,24.35023,73.52166,2.82898,2.69165,2.76816,2.76433,1.2801,1.04797,2.20872,2.68402,2.62085,3.05786,60,0,0.42114,0
277.01501,101.3691,99.52375,96.35339,99.0811,98.84784,98.99535,99.29044,99.65934,100.0283,100.32353,98.1841,101.13558,98.84784,99.21667,99.21667,88.0559,74.55707,74.48375,68.39691,24.88868,73.89719,2.84729,2.61841,2.78607,2.68911,1.32864,1.29951,1.10502,2.69867,2.68799,2.65198,60,0,0.95428,0
278.01501,107.65462,99.44846,99.15337,99.37469,99.02381,100.20436,99.83537,99.614,102.5675,99.68779,100.05676,99.68779,99.68779,99.46643,98.95004,87.47275,74.56153,74.34158,68.47475,24.96887,74.26825,2.89612,2.35291,2.83385,2.41643,1.12436,0.84209,1.09042,2.64313,2.57782,2.64832,60,0,0.66559,0
279.01501,99.46194,98.72427,98.94555,99.01931,98.57976,99.09607,99.68629,99.68629,100.12906,100.27668,99.61251,100.57192,99.31738,100.12906,98.72726,87.89259,75.49384,74.61402,68.96742,24.79622,74.24742,2.8656,2.58484,2.80399,2.65463,0.86343,1.14234,1.69726,2.58575,2.64404,2.8363,60,0,0.56213,0
280.01501,102.55849,98.71978,100.04777,100.04777,101.44145,99.15337,99.30092,99.22714,99.8174,100.03879,98.78456,100.55545,100.18639,99.8912,99.52225,88.91515,74.38811,74.82802,68.44795,24.10951,74.09483,2.89001,2.73743,2.82788,2.81134,0.81769,1.45661,1.38018,2.57721,2.73407,2.72736,60,0,0.495,0
281.01501,50.7826,100.1759,98.77408,101.35712,98.85982,99.67132,98.7123,99.37618,99.9665,100.04028,98.49105,101.14758,99.52375,99.9665,99.00732,88.12936,77.7098,76.09675,69.49727,24.20818,75.36356,3.00293,2.32239,2.93837,2.38509,1.4975,1.27824,0.91122,2.75116,2.68066,2.60803,60,0,0.448,0
282.01501,102.55101,99.59754,99.59754,98.12234,99.8129,98.55881,98.41132,100.92008,100.1819,100.47713,101.43697,99.00134,99.8129,100.03429,99.00134,88.26137,75.93523,74.9821,68.96891,24.41971,74.39555,2.87781,2.4231,2.81593,2.48852,1.4572,1.03864,1.7462,2.73834,2.61871,2.85583,60,0,0.98297,0
283.01501,94.43553,99.88969,99.52075,98.48806,98.62955,98.92459,98.55581,101.06476,100.0313,100.76942,99.44098,101.21243,99.66233,100.40033,98.92459,85.69256,74.83694,75.20354,68.67697,24.42125,72.93063,2.92358,2.65808,2.86073,2.72985,1.69375,1.64297,1.44154,2.82074,2.79846,2.7475,60,0,0.69458,0
284.01501,96.49477,99.44398,98.48507,99.00134,98.85831,98.93208,98.85831,99.8174,99.8912,100.18639,99.96499,94.73153,99.0796,101.29376,99.52225,89.30194,74.994,75.21395,67.807,24.58322,74.33414,2.76489,2.82898,2.70545,2.90536,1.15334,1.31061,1.5859,2.65045,2.69012,2.79572,60,0,0.58899,0
285.01501,99.23463,100.26769,99.67731,100.26769,99.59754,99.0811,98.63853,99.81889,100.2617,100.33552,100.55695,100.7046,99.37618,99.81889,99.15488,88.7156,75.58203,75.65535,69.05567,24.73596,74.48225,2.6001,2.63977,2.5442,2.71104,1.46511,1.04667,1.18265,2.74048,2.62054,2.6712,60,0,0.51514,0
286.01501,101.81524,98.86282,99.15787,99.30541,99.15636,99.00883,100.11559,99.89419,100.04179,99.89419,98.64005,98.27132,100.18939,100.48463,99.67281,88.28075,75.14807,75.44135,68.47475,23.9102,74.26825,2.66724,2.8656,2.60989,2.94297,0.94558,1.31598,1.96729,2.60223,2.69135,2.94586,60,0,0.46387,0
287.01501,104.48058,93.48911,98.64603,98.86729,100.41082,98.71379,98.27132,99.59902,100.18939,100.33701,100.48463,99.37769,98.64005,99.59902,99.37769,87.96157,75.48937,75.26942,68.44944,23.8841,74.16964,2.83813,2.62451,2.77711,2.69537,1.3908,1.14068,1.60456,2.72095,2.64374,2.80243,60,0,0.42664,0
288.01501,110.32822,98.64153,99.37918,98.49404,98.85982,99.89269,99.7451,99.30241,99.67132,100.18789,99.52375,99.52375,99.37618,99.9665,99.89269,88.50115,75.58798,75.22139,68.76819,24.59089,74.12161,2.70996,2.81372,2.6517,2.88969,0.98232,1.09758,1.59518,2.61017,2.63275,2.79938,60,0,0.39673,0
289.01501,107.88892,99.23911,99.97697,99.09158,99.14888,99.00134,99.22266,100.03429,99.44398,100.40333,100.25571,99.8867,100.03429,99.22266,100.55096,88.40234,74.3896,74.97614,69.10966,24.41357,75.1961,2.80151,2.38647,2.74128,2.45091,1.53464,1.24981,1.04231,2.76428,2.67212,2.63702,60,0,0.9494,0
290.01501,102.93398,99.24211,99.97996,99.3159,99.08409,101.74138,100.3385,99.60053,100.3385,100.19089,100.11707,98.56779,99.01032,99.30541,99.96948,88.41277,74.25337,75.05988,69.34015,23.81919,74.7666,2.88391,2.31323,2.82191,2.37569,1.19863,1.20492,0.84278,2.66235,2.65991,2.59521,60,0,0.66772,0
291.01501,109.36392,99.01032,99.37918,98.12534,98.87029,99.01782,97.46929,99.97697,100.49362,99.3129,99.75559,99.90318,99.46045,99.53423,99.3129,87.81466,75.85596,76.44251,69.91653,25.7739,75.1961,3.00903,2.47192,2.94434,2.53867,1.40612,1.37763,2.1212,2.72247,2.70966,3.01727,60,0,0.5661,0
292.01501,101.29826,99.08409,91.79253,99.01032,99.08559,99.01183,97.24218,99.89719,100.2662,100.41382,99.82339,98.34805,100.48763,99.7496,100.19239,88.12489,76.82548,75.50574,69.49281,25.79076,75.13914,2.89001,2.65808,2.82788,2.72985,1.17405,1.30805,0.74183,2.65594,2.69287,2.57751,60,0,0.49866,0
293.01501,97.30841,99.88969,98.63554,116.49126,99.74661,99.59902,99.23013,98.19757,99.96799,99.23013,100.77991,99.89419,99.00883,99.59902,99.74661,86.28886,76.09229,75.57906,69.27275,24.20357,74.77256,2.8717,2.74963,2.80996,2.82387,0.98955,1.27154,1.59772,2.61139,2.67883,2.78717,60,0,0.45135,0
294.01501,103.0079,100.27518,99.90617,99.3159,98.20056,95.69487,98.20056,99.08559,99.82339,100.41382,100.48763,98.79055,99.7496,100.41382,99.7496,88.17897,75.77966,76.21957,70.13358,24.86414,75.1198,2.66418,2.53296,2.6069,2.60135,1.79958,0.99989,1.13846,2.86133,2.60986,2.66022,60,0,1.01563,0
295.01501,85.46487,99.73911,98.92759,99.29642,98.71828,99.75109,99.08709,99.60353,100.19388,100.26769,98.12833,99.16086,99.60353,99.60353,99.16086,87.6767,76.89136,75.71825,70.80555,24.80082,75.4983,2.7832,2.52075,2.72336,2.58881,1.44895,1.05738,1.9476,2.7356,2.62329,2.93732,60,0,0.71289,0
296.01501,101.15057,99.60053,99.23164,99.30541,99.3099,99.38368,99.16235,99.16235,99.67881,99.01482,99.67881,100.04777,99.90018,99.23612,99.16235,88.41277,76.45293,75.71974,70.14698,25.18026,75.42647,2.93579,2.70996,2.87267,2.78313,1.26728,1.31402,2.03666,2.68097,2.69073,2.97668,60,0,0.60059,0
297.01501,106.32905,99.3084,84.08224,99.16086,99.15488,96.64813,98.78606,99.44997,99.0811,100.11408,100.18789,100.48313,99.22865,99.7451,98.63853,87.98244,76.82994,75.58352,69.86401,24.35944,75.43688,2.90222,2.83203,2.83982,2.9085,1.16853,2.02264,1.6273,2.65442,2.97241,2.81036,60,0,0.52582,0
298.01501,95.61822,99.59902,99.45146,99.0826,99.16235,99.60501,99.90018,99.53123,100.49063,99.60501,99.82638,99.90018,99.23612,99.3099,98.57228,88.06484,76.76556,75.88572,69.94629,23.76348,75.22585,2.7832,2.78931,2.72336,2.86462,1.19346,0.99653,1.60159,2.66083,2.60925,2.80121,60,0,0.47272,0
299.01501,100.7934,99.61251,98.57976,94.89523,98.5633,98.93208,98.71079,99.00584,99.74361,99.8174,99.74361,99.00584,99.00584,104.2497,99.66982,86.65897,77.19506,76.31522,68.68888,24.28227,75.87531,2.74963,2.4292,2.69052,2.49479,1.32672,1.65339,0.96303,2.69806,2.80304,2.62054,60,0,0.4306,0
300.01501,98.12534,97.53552,98.71529,98.56779,98.28928,99.24809,99.46943,99.0268,101.38859,100.28117,99.46943,98.14178,99.46943,100.20736,99.24809,89.15944,76.02492,76.31818,69.35206,24.81462,76.09824,2.67639,2.39258,2.61885,2.45718,1.09679,0.8861,1.42638,2.63702,2.58636,2.74261,60,0,0.40009,0
301.01501,101.37211,99.89569,98.78905,99.30541,99.89569,98.86282,99.08409,99.60053,100.63377,100.78142,100.04328,101.44595,99.37918,99.67432,98.93657,88.26137,76.08187,76.00855,70.87592,23.89024,76.00855,2.75574,2.41394,2.69649,2.47912,0.66903,1.31845,1.73398,2.55249,2.69226,2.85004,60,0,0.37567,0
302.01501,88.93006,99.45745,100.04777,98.64603,99.82339,98.56928,99.67581,99.52824,100.11858,99.82339,99.67581,99.60202,99.15936,100.70908,99.7496,88.11147,76.88541,75.93226,70.87293,25.77697,75.05244,2.6886,2.52686,2.63079,2.59508,1.09963,0.9152,2.22683,2.63702,2.59186,3.06763,60,0,0.35736,0
303.01501,104.69198,98.78306,99.8159,99.15188,98.34654,99.37918,99.15787,99.60053,99.45296,100.04328,99.60053,98.0516,99.37918,99.89569,100.26469,89.07702,77.62904,76.08931,70.59,21.77751,75.57607,2.60925,2.61841,2.55315,2.68911,0.93525,0.95035,1.87457,2.6001,2.59918,2.90649,60,0,0.3418,0
304.01501,109.0022,100.49511,99.31439,100.12606,99.29942,98.93058,98.93058,100.25871,99.9635,100.25871,99.7421,98.7093,99.15188,99.52075,99.07811,89.00652,77.48537,76.60551,70.07959,24.65729,75.50574,2.30103,2.34375,2.25155,2.40703,1.65143,0.68768,1.63869,2.80457,2.55157,2.81372,60,0,0.35309,0
305.01501,97.90265,98.93507,99.45146,99.23013,99.66533,99.29642,99.9605,99.14888,100.10809,99.00134,100.25571,98.55881,99.51776,100.10809,99.59155,88.7846,77.77717,76.60403,71.10484,24.80695,76.97063,2.87781,2.49939,2.81593,2.56687,1.2866,1.15984,1.55045,2.68677,2.64832,2.7832,60,0,0.31219,0
306.01501,94.14555,99.52525,95.98653,100.04179,99.00584,98.93208,99.44846,98.63705,100.26021,99.8174,99.59603,98.78456,99.59603,99.59603,99.15337,88.62871,77.47495,76.30182,72.12255,23.89024,75.64196,2.78931,2.40784,2.72934,2.47285,1.30249,0.95263,1.1492,2.69104,2.60071,2.66266,60,0,0.90118,0
307.01501,107.35078,98.70332,99.9575,98.55581,99.16535,98.79654,99.01782,99.82938,100.19838,99.09158,99.75559,100.05077,99.3129,99.16535,99.23911,88.56269,77.70236,75.79604,70.95669,24.80542,75.50276,2.88086,2.54517,2.81892,2.61389,1.84556,0.99027,1.20753,2.88147,2.60773,2.67853,60,0,0.60822,0
308.01501,105.14036,98.71379,99.23013,99.52525,99.01032,99.30541,98.71529,99.82189,100.04328,97.38811,99.45296,99.7481,99.01032,100.26469,100.55994,88.99907,78.35782,76.67139,71.24557,23.89331,75.42498,2.92664,2.62756,2.86371,2.69851,1.16995,1.28545,1.13636,2.65503,2.6825,2.65961,60,0,0.4483,0
309.01501,104.33566,99.09158,99.01782,97.91162,99.30241,101.14758,99.0811,99.30241,99.52375,100.40932,100.40932,98.78606,99.81889,99.9665,99.37618,88.85808,77.41055,73.30467,71.10484,24.27767,76.01748,2.64893,2.38342,2.59197,2.44778,1.44294,0.8613,0.94112,2.73407,2.58148,2.61505,60,0,0.41046,0
310.01501,115.30637,99.15787,98.49404,99.60053,99.97548,98.72128,97.8364,99.82788,99.75408,100.34451,100.34451,99.09008,99.09008,100.12307,97.5415,88.48923,77.77568,76.52922,71.47003,23.74659,77.11578,2.82288,2.42004,2.76218,2.48539,1.60966,1.13441,1.29495,2.79053,2.64221,2.70233,60,0,0.3772,0
311.01501,93.19176,99.60202,99.45446,97.68446,99.75859,99.16835,98.28329,96.36685,99.02081,98.72577,100.27518,98.65202,99.09457,100.71806,100.42281,88.70665,77.77271,76.45293,71.32038,24.34869,76.30629,2.83203,2.72522,2.77114,2.7988,1.00846,1.19144,1.80532,2.61566,2.65656,2.87964,60,0,0.35828,0
312.01501,102.54801,99.29942,99.66832,99.37319,99.46643,99.614,99.09756,99.83537,100.94255,100.13057,99.90916,100.13057,99.614,99.83537,99.2451,88.48475,77.47793,76.89136,71.83222,24.57401,77.18464,2.79541,2.62756,2.73531,2.69851,1.14834,1.13378,1.97305,2.64923,2.6416,2.9483,60,0,0.34149,0
313.01501,119.32603,99.59754,98.63853,98.93357,99.23463,98.64452,99.60353,99.23463,100.04628,99.82489,99.97248,98.05459,99.67731,98.79204,100.93206,88.85211,77.91787,77.47793,72.49216,24.80082,77.33128,2.88696,2.70081,2.82489,2.77373,1.49542,1.39803,1.79769,2.75085,2.71637,2.87537,60,0,0.32776,0
314.01501,101.67351,99.60653,100.7874,97.68895,98.43077,98.94704,99.3159,99.6848,100.27518,100.49662,99.6848,100.7919,98.35702,100.20138,99.24211,89.14901,78.28747,77.33426,72.56847,24.35023,77.18761,2.78625,2.85034,2.72635,2.9273,0.7222,1.79886,2.13667,2.56073,2.85675,3.02521,60,0,0.31677,0
315.01501,111.75509,98.95303,99.10056,93.42746,99.0796,99.0796,98.93208,99.30092,99.66982,100.70309,100.40781,99.74361,99.44846,100.26021,99.30092,88.85509,77.92085,77.1143,71.98185,24.42585,77.55422,2.72827,2.71301,2.66961,2.78626,0.99247,1.03131,1.25433,2.6123,2.61719,2.69379,60,0,0.30792,0
316.01501,103.88448,99.45296,98.4203,99.67432,98.72726,98.57976,99.61251,99.90767,100.57192,99.61251,100.05527,99.24361,99.90767,100.86722,99.90767,88.92857,77.77419,77.1143,71.90852,24.2746,78.14082,2.7832,2.49329,2.72336,2.56061,1.31184,1.18863,1.00001,2.69379,2.65625,2.62726,60,0,0.30121,0
317.01501,96.64363,99.66682,99.15038,98.33907,99.37769,100.55845,97.75519,101.5183,98.41879,100.04179,100.04179,100.18939,98.27132,100.41082,99.96799,89.51942,77.8505,77.41055,73.23135,23.59678,77.33723,2.60315,2.45667,2.54718,2.52299,1.5193,1.18517,1.81449,2.75879,2.65503,2.88269,60,0,0.33752,0
318.01501,101.09322,100.28117,98.73176,99.24809,99.23911,100.41981,98.94405,100.34599,101.30576,100.71508,100.34599,101.30576,99.75559,99.09158,98.64902,88.72305,77.8624,77.2025,72.21672,24.66803,77.49578,2.79236,2.35901,2.73232,2.4227,1.57751,1.12992,0.97999,2.77832,2.64099,2.62299,60,0,0.89996,0
319.01501,101.8876,100.85374,99.37769,99.00883,98.65949,101.09473,99.17583,100.43029,99.76607,101.16856,100.43029,99.10206,99.10206,101.09473,99.47093,88.34527,78.29193,77.19208,71.033,21.93217,77.41205,2.79846,2.26746,2.7383,2.32868,1.29205,0.8158,1.38819,2.68738,2.57294,2.73041,60,0,0.59113,0
320.01501,117.01405,100.03879,99.96499,98.34206,98.72876,98.58126,100.49962,98.80252,100.86873,100.20436,98.43376,99.54022,98.21254,98.06506,98.21254,88.85211,77.55125,76.96468,71.90554,23.06077,78.21117,2.79236,2.52991,2.73232,2.59821,0.84235,1.44124,1.71821,2.58148,2.72919,2.84485,60,0,0.45471,0
