Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
611.01501,94.22805,98.72269,99.75551,101.82265,99.8941,98.93498,99.59894,99.00875,100.48455,100.04169,100.18929,100.1155,100.04169,99.96789,99.8941,85.10819,67.28584,25.55795,24.95344,25.4824,25.40685,2.81982,2.52991,2.7592,2.59821,1.55756,1.04019,1.70445,2.77252,2.61902,2.83661,60,0,0.67505,0
612.01501,101.82415,100.05219,99.31431,100.19979,100.48455,99.3776,96.28111,97.82883,100.70599,100.55835,100.26311,100.55835,99.45137,100.04169,100.33691,84.45954,67.66464,24.58774,25.94785,25.57022,24.81455,2.73743,2.54822,2.67857,2.61702,1.2339,1.21635,2.38495,2.67151,2.66327,3.14606,60,0,0.56885,0
613.01501,115.45965,99.30982,99.30982,97.31879,99.60043,99.74802,99.74802,100.48605,101.15048,100.04319,100.33841,99.8218,100.2646,99.74802,99.8218,84.44463,67.06271,25.47933,25.32822,25.10153,25.32822,2.88391,2.75574,2.82191,2.83014,1.14716,1.74402,1.15688,2.64893,2.83661,2.66571,60,0,0.43518,0
614.01501,102.26439,99.31132,99.53265,99.53265,98.20198,99.45586,100.34142,99.89859,100.63667,100.0462,100.11999,99.89859,101.1535,99.60344,97.68587,84.88053,67.71864,25.32362,25.24806,27.21091,26.30543,2.92053,2.74963,2.85774,2.82387,1.05473,1.40364,1.43016,2.62634,2.71759,2.74323,60,0,0.95062,0
615.01501,93.48306,97.09169,98.49245,96.3548,99.96789,98.78746,99.45137,99.74652,100.18929,101.51821,99.59894,100.04169,100.33691,100.41072,99.0825,85.63396,67.59127,25.72128,25.41912,25.72128,25.72128,2.8656,2.69165,2.80399,2.76433,0.74953,1.37299,1.93285,2.56561,2.70874,2.93427,60,0,0.6723,0
616.01501,101.51522,99.59594,99.07951,102.32776,99.59294,98.78146,99.59294,100.2571,100.18331,100.47854,100.55237,100.18331,100.10949,100.03571,99.3716,85.10819,67.43259,25.63348,25.1046,25.25574,26.0111,2.80151,2.51465,2.74128,2.58254,1.50184,1.09212,1.29005,2.75299,2.63153,2.69958,60,0,0.57587,0
617.01501,100.0492,99.90159,99.60643,98.57369,97.53095,98.19449,98.12075,100.0387,100.2601,99.8911,100.55537,101.21983,98.85822,100.2601,100.77683,84.07024,67.12864,25.47166,26.45333,25.24499,25.16943,2.82593,2.40479,2.76517,2.46971,1.38413,1.13853,1.19384,2.71515,2.64282,2.67487,60,0,0.50629,0
618.01501,96.58782,99.31581,85.19054,100.05369,99.3806,98.8642,99.01174,99.01174,100.33991,100.04469,99.52815,100.11849,99.8971,99.01174,99.97089,85.26543,66.48901,25.71975,25.19092,24.8886,25.56869,2.90222,2.10266,2.83982,2.15943,1.5632,0.7364,1.25248,2.77405,2.56165,2.69012,60,0,1.02783,0
619.01501,99.084,99.8218,101.96289,99.74802,98.58118,99.02373,99.17126,99.39259,100.49953,100.94248,99.68771,99.46635,99.17126,99.61392,100.79482,84.8865,68.45829,26.16057,25.63195,26.00956,25.2542,2.80457,2.44751,2.74427,2.51359,1.51507,0.88996,1.61159,2.75726,2.58636,2.80426,60,0,1.29456,0
620.01501,95.55196,99.8278,101.15649,99.23754,98.93948,99.087,99.01324,99.52965,99.75101,100.48904,99.89859,97.68587,99.45586,99.89859,99.67723,85.31947,68.01064,25.62428,25.62428,26.68128,25.39764,3.01209,2.41394,2.94733,2.47912,1.07486,1.12381,0.91767,2.63092,2.63855,2.60986,60,0,0.91675,0
621.01501,103.75303,99.39558,96.74118,95.70974,100.33541,100.99982,100.63068,99.96639,100.85215,99.74501,99.96639,100.48304,100.0402,99.67123,99.22855,84.0043,68.53016,25.70595,25.70595,25.93252,25.70595,2.90833,2.61536,2.8458,2.68597,1.09453,1.28221,1.13414,2.6358,2.6828,2.66052,60,0,0.69946,0
622.01501,112.93445,99.60793,99.60793,99.60793,99.16227,100.41673,99.75251,101.155,100.49054,99.8263,99.97389,99.60493,99.67873,99.60493,99.23605,84.7412,67.50597,25.4824,24.87786,25.93559,25.78454,2.80151,2.41699,2.74128,2.48225,1.06683,0.80245,1.26159,2.62909,2.5705,2.69287,60,0,0.6131,0
623.01501,114.26189,100.1878,99.81881,99.08101,98.27422,100.56136,99.82331,99.8971,100.2661,100.2661,100.2661,99.82331,100.56136,99.8971,99.74951,85.03629,67.80096,25.33283,25.40838,25.40838,25.10613,2.7832,2.50244,2.72336,2.57001,1.01877,1.2854,1.36838,2.6178,2.68219,2.7243,60,0,0.54443,0
624.01501,120.14957,99.60043,98.71519,100.1908,99.00875,98.19748,99.59894,99.52515,99.67273,99.8203,99.67273,100.1155,99.00875,99.8941,100.33691,84.73374,67.20499,26.00343,25.47473,25.92792,25.47473,2.84424,2.53906,2.78309,2.60762,1.03937,1.2466,1.48529,2.62268,2.67181,2.76062,60,0,0.49133,0
625.01501,111.37473,99.75551,99.60793,98.79644,99.15928,99.23303,99.01174,99.82331,99.8971,100.2661,99.60193,100.33991,100.78282,99.15928,99.97089,85.33289,66.70322,25.71362,25.56255,25.41145,24.80687,2.73438,2.45667,2.67559,2.52299,1.45845,1.01588,2.15585,2.73865,2.61353,3.03284,60,0,0.44922,0
626.01501,90.53793,99.52216,99.96489,99.07951,98.94846,99.90759,99.39109,98.43219,100.35041,101.38402,99.46486,100.20279,99.53864,98.57968,99.68622,84.59589,67.87432,24.50138,25.33283,25.63501,25.55948,2.78625,2.47498,2.72635,2.5418,1.23303,0.81306,1.59039,2.67151,2.57233,2.79724,60,0,0.41504,0
627.01501,103.36837,99.3806,99.8971,98.05301,100.2691,102.04126,99.90009,98.86722,100.2691,100.34291,100.1953,99.23605,99.01473,99.75251,100.712,85.77483,66.7781,25.48853,25.8662,25.79068,25.71515,2.90222,2.31934,2.83982,2.38196,1.41754,1.05615,0.85908,2.72583,2.62268,2.59857,60,0,0.39581,0
628.01501,102.11961,98.28171,99.01923,99.75701,97.46622,98.64594,99.23605,100.1953,100.2691,101.89352,101.155,98.49844,99.97389,98.12974,99.16227,85.25052,67.06121,27.13855,25.40224,24.72206,25.32669,2.69775,1.96228,2.63975,2.01526,1.21866,0.68138,1.50378,2.66815,2.55066,2.76703,60,0,0.36438,0
629.01501,109.37438,99.46336,99.31581,97.98826,98.40823,98.92449,99.36711,99.36711,99.88361,100.105,100.91698,99.58844,99.36711,100.105,99.4409,84.52697,67.5853,25.56408,25.48853,25.03516,26.47019,2.69775,2.15759,2.63975,2.21585,1.58188,1.08742,1.07318,2.78046,2.63031,2.64465,60,0,0.35797,0
630.01501,93.17673,100.32491,99.14429,98.70171,98.57968,99.31731,100.20279,100.05518,100.05518,100.49804,100.12899,101.31017,98.57968,100.7195,99.53864,85.33735,67.95515,26.54873,25.79375,25.4916,26.32229,2.6062,2.54211,2.55017,2.61075,1.45104,0.95238,2.01263,2.7359,2.59979,2.96661,60,0,0.32898,0
631.01501,99.16827,99.38958,99.46336,99.16827,98.93498,97.2391,97.97627,99.74652,100.18929,99.67273,100.41072,99.30383,99.45137,99.45137,100.18929,85.1067,67.7246,25.63195,25.48086,25.70748,25.55641,2.76794,2.39563,2.70843,2.46031,1.67711,0.85541,1.09515,2.81494,2.58026,2.64954,60,0,0.33142,0
632.01501,102.33525,100.11999,99.60344,99.89859,98.49095,99.52367,99.37609,99.37609,99.44987,100.48304,99.74501,99.89261,99.89261,100.63068,100.11399,84.74268,67.36069,25.10613,26.91837,25.63501,25.25727,2.8656,2.41089,2.80399,2.47598,1.41894,0.94572,1.38786,2.72583,2.59827,2.7298,60,0,0.30121,0
633.01501,102.9309,100.93648,99.31282,99.60793,98.86121,99.67273,100.1155,100.1155,100.1155,99.96789,100.18929,99.0825,99.45137,100.33691,99.8941,84.58844,67.72013,25.17403,22.8289,25.70288,26.00496,3.08228,2.52686,3.01601,2.59508,1.48421,1.46084,2.04154,2.74628,2.7359,2.97852,60,0,0.31311,0
634.01501,130.85141,99.0825,99.96789,96.9443,99.67422,99.084,99.52666,99.8218,100.1908,100.04319,99.8218,99.74802,99.96939,100.33841,99.67422,85.11118,67.80244,25.40992,25.10767,26.01417,25.25881,2.81067,2.44751,2.75024,2.51359,1.35348,1.00547,1.58238,2.7063,2.61108,2.79602,60,0,0.30487,0
635.01501,106.47553,99.74951,100.48753,98.8642,98.93348,99.37609,101.07365,99.44987,101.36903,100.1878,99.89261,97.53244,100.55685,99.67123,98.93348,84.7397,67.79797,26.08507,25.17863,24.42269,25.32976,2.85339,2.55737,2.79205,2.62642,1.37486,1.11911,1.96892,2.7124,2.63763,2.94708,60,0,0.20905,0
636.01501,97.90555,99.30682,99.30682,99.08551,99.30532,100.78132,95.47232,99.30532,100.1908,99.45287,100.85516,99.52666,99.60043,100.63367,99.3791,86.9377,67.57338,26.15597,26.60888,25.09846,25.2496,3.05176,2.41699,2.98615,2.48225,1.55348,1.17141,1.31094,2.77069,2.65137,2.70721,60,0,0.2594,0
637.01501,104.03828,99.60643,99.75401,99.09,99.53414,99.01773,99.01773,99.8293,101.08414,100.34591,99.90308,100.2721,99.68172,99.75551,99.0915,86.49264,67.71566,25.32055,25.62274,25.62274,25.09385,3.05786,2.41699,2.99212,2.48225,1.07709,1.20798,1.20953,2.63153,2.66083,2.67883,60,0,0.23254,0
638.01501,102.55541,100.04469,99.67572,99.52815,99.96489,99.07951,98.93198,100.33391,100.40774,99.44838,101.29368,97.89956,97.23611,99.3746,100.1125,85.17563,67.94025,25.47626,24.79612,25.85393,26.23147,2.97852,2.6123,2.91448,2.68284,1.14709,2.02934,1.52693,2.64862,2.95563,2.77496,60,0,0.18494,0
639.01501,114.18905,99.67273,99.30383,98.49245,97.2391,98.78746,99.45137,100.04169,99.15628,99.96789,99.67273,98.7137,99.59894,100.04169,99.30383,85.25201,68.16334,25.63041,25.02595,27.89412,24.79919,2.81677,2.70996,2.75621,2.78313,1.36467,0.96691,2.52822,2.70935,2.60284,3.22723,60,0,0.19958,0
640.01501,101.30567,99.0915,99.8293,99.75551,97.61814,99.68322,99.31431,100.42122,99.68322,100.93798,100.79032,98.35545,99.60943,99.75701,99.8308,85.18458,68.24267,25.25881,26.24067,25.33436,25.40992,2.84729,2.70081,2.78607,2.77373,1.59752,1.36239,1.66207,2.78625,2.70477,2.82257,60,0,0.81635,0
641.01501,115.3928,100.12899,99.24353,98.72718,99.16077,98.27572,97.16989,100.56285,99.89859,100.34142,100.78433,98.93948,99.75101,98.79195,99.30833,85.25052,68.16183,25.25113,25.77994,24.87325,25.09999,2.9541,2.78015,2.89059,2.85522,1.04803,1.57484,1.79643,2.62451,2.77435,2.87506,60,0,0.52002,0
642.01501,102.55841,100.34291,98.79345,99.67873,99.3776,98.86121,98.7137,99.0825,100.48455,98.86121,99.74652,100.33691,100.63219,99.67273,96.9443,84.80862,67.57338,26.53341,26.38245,25.77841,25.70288,2.88086,2.56653,2.81892,2.63582,1.39586,1.34731,0.99864,2.71851,2.70081,2.62695,60,0,0.43884,0
643.01501,82.61166,100.04319,99.8956,100.04319,98.65643,99.24652,99.763,100.50104,100.2058,100.72248,100.35339,99.46786,98.87769,99.46786,99.17276,85.40479,68.31602,26.61807,25.56101,25.18324,25.56101,2.94189,2.58179,2.87864,2.6515,0.92797,1.11205,1.32204,2.59827,2.63611,2.70996,60,0,0.38971,0
644.01501,94.21909,99.45137,99.67273,99.96789,99.97539,98.79495,99.68022,99.38509,100.0492,100.78733,100.34441,99.45887,97.83632,100.56586,99.97539,84.7412,71.02696,24.72667,25.4824,25.86007,26.76593,2.76489,2.62451,2.70545,2.69537,1.48033,1.23266,1.49041,2.74597,2.66754,2.76245,60,0,0.35645,0
645.01501,114.49859,98.79945,99.68472,100.20129,99.8263,98.94098,99.60493,100.712,100.34291,99.53115,100.85965,101.37651,99.01473,99.90009,100.34291,85.55012,68.46127,25.63501,24.87939,25.78608,25.78608,2.96326,2.58789,2.89955,2.65776,1.36408,1.29477,1.25822,2.70966,2.68494,2.69165,60,0,0.33264,0
646.01501,88.71104,96.2886,96.21493,95.84658,108.9946,98.34797,99.15928,101.07815,99.8971,100.33991,101.29968,98.64295,99.74951,99.30682,98.71671,85.19501,68.47318,25.34511,26.17591,25.64729,25.64729,2.89307,2.47498,2.83087,2.5418,1.43559,1.53503,1.09648,2.73346,2.76276,2.65106,60,0,0.31586,0
647.01501,87.83694,99.54015,98.72868,98.80244,99.97389,100.34291,98.64594,100.0477,100.63818,100.41673,100.12149,98.5722,101.74578,99.16227,99.53115,85.4197,67.23033,24.74509,25.72742,26.6334,24.59389,2.78015,2.4292,2.72038,2.49479,1.17944,1.08529,1.13767,2.65717,2.63,2.66022,60,0,0.88226,0
648.01501,109.36234,99.8941,99.59894,98.86121,95.18372,101.96888,99.38509,98.86871,99.8278,100.34441,101.23032,102.55991,99.60643,99.97539,100.0492,85.3869,69.25181,25.7692,25.5426,25.5426,26.07126,2.66418,2.58484,2.6069,2.65463,0.94397,1.46234,1.64512,2.60162,2.73621,2.81708,60,0,0.62042,0
649.01501,109.72863,99.22555,99.22555,99.9634,99.45137,101.00132,98.27122,98.49245,99.8941,99.45137,96.87059,97.82883,100.18929,99.74652,98.63996,85.62503,68.31602,26.31616,25.40992,26.16517,25.56101,2.64282,2.67029,2.586,2.74239,0.98728,1.24082,1.38102,2.61108,2.66998,2.72766,60,0,0.48553,0
650.01501,105.59027,98.4247,98.79345,99.01473,98.93498,98.7137,99.52515,98.49245,99.8941,99.8941,98.78746,99.8203,99.74652,100.77982,99.45137,85.33586,68.54058,25.71668,25.86774,25.71668,25.56561,2.78015,2.69775,2.72038,2.77059,0.83726,1.35544,1.57375,2.58087,2.70325,2.79144,60,0,0.42908,0
651.01501,100.93648,98.64894,99.97689,98.87021,99.15028,100.33092,99.66673,100.2571,99.74052,100.55237,99.59294,100.62617,99.44539,101.36451,99.51916,85.90526,68.22926,25.39611,24.9427,24.71592,25.39611,2.86865,2.87476,2.80698,2.95237,1.39071,1.01231,2.1858,2.7179,2.61261,3.04718,60,0,0.39032,0
652.01501,102.63081,99.60344,99.60344,99.01324,99.15628,99.52515,99.3776,101.00132,99.52515,100.1155,99.59894,97.97627,99.74652,100.77982,100.04169,85.11267,70.07802,25.03363,25.3359,25.94019,25.26034,2.95715,2.43835,2.89357,2.50419,1.02873,1.18705,1.21846,2.62024,2.65533,2.68127,60,0,0.36255,0
653.01501,93.71429,99.75701,99.31431,100.05219,99.15928,101.00431,99.08551,98.27422,99.45438,100.85664,99.67572,96.43147,99.23303,99.52815,99.45438,85.48714,69.71873,25.49467,25.41912,26.02337,25.19245,2.85034,2.35291,2.78906,2.41643,1.14424,1.0356,0.87881,2.64801,2.6181,2.60193,60,0,0.34241,0
654.01501,106.31242,99.88211,98.25924,98.48046,98.43069,97.10367,99.31581,99.53716,99.31581,99.8323,102.86,100.05369,100.05369,99.61092,100.05369,85.19353,68.0315,25.41912,25.57022,25.72128,24.96572,2.7771,2.52686,2.71739,2.59508,0.92032,1.17444,1.41462,2.59674,2.65259,2.73895,60,0,0.32593,0
655.01501,98.2832,98.20947,98.8732,99.38958,99.01324,100.93198,100.34142,100.85815,99.9724,99.30833,99.30833,98.71819,100.11999,99.75101,99.52965,85.04224,68.76067,25.71668,25.33897,25.33897,25.71668,2.81677,2.4353,2.75621,2.50106,1.19697,1.65985,1.22471,2.66235,2.80518,2.6828,60,0,0.31311,0
656.01501,102.92039,99.52367,99.15479,98.85972,98.64145,99.084,98.86271,99.45287,100.7075,100.48605,99.67422,100.78132,99.67422,99.96939,99.30532,85.55161,68.3894,25.48547,25.71208,26.01417,25.56101,2.88086,2.65198,2.81892,2.72358,1.48881,1.22622,1.96751,2.74872,2.66602,2.94647,60,0,0.30304,0
657.01501,95.17325,99.52216,100.33391,98.85822,98.51342,99.69371,99.84129,99.54613,101.76078,99.76749,100.13647,100.727,100.13647,99.98888,98.80843,85.40927,68.3205,25.86774,26.5472,25.64115,25.79222,2.63977,2.62451,2.58302,2.69537,1.39235,1.18239,1.81803,2.7179,2.65381,2.88361,60,0,0.2951,0
658.01501,122.85155,99.54015,98.2862,98.72868,99.46187,98.8717,99.97839,99.60943,99.38809,99.53564,99.31431,100.49505,100.64266,99.53564,100.05219,84.75759,67.74249,25.87694,25.42373,25.42373,25.72589,2.64893,2.63367,2.59197,2.70478,1.27368,0.80954,0.98768,2.6828,2.57202,2.62482,60,0,0.28839,0
659.01501,105.28825,99.8941,100.55835,99.52515,97.30832,99.15179,97.6769,98.19299,99.59444,101.58756,99.07801,100.0372,99.00425,99.52067,99.88961,85.11714,68.76215,25.56715,23.14715,26.1713,24.73588,2.92664,2.63672,2.86371,2.70791,1.28075,1.53506,1.06769,2.68463,2.7597,2.64282,60,0,0.28259,0
660.01501,97.98228,100.49054,100.0477,99.45737,99.09749,99.17126,99.76151,99.83529,100.3519,100.2781,100.20429,101.60707,99.54015,99.98287,100.20429,85.70589,68.83701,23.60285,25.19092,26.62573,25.11534,3.02429,2.66724,2.95927,2.73925,1.00556,1.43565,1.3095,2.61475,2.72736,2.7066,60,0,0.22644,0
661.01501,102.48002,100.2646,100.1908,100.04319,99.75251,98.27721,99.75251,99.90009,100.0477,101.67194,101.08115,100.85965,100.41673,99.75251,99.75251,85.1067,68.9718,25.10306,27.14161,26.23607,24.87632,2.86865,2.50549,2.80698,2.57314,1.06647,1.03681,1.11265,2.62878,2.6181,2.6535,60,0,0.28015,0
662.01501,96.20296,99.44688,99.07801,99.74202,99.30083,100.1125,99.59594,99.52216,99.52216,101.81064,99.52216,101.21983,99.15327,99.8911,100.40774,85.32394,68.89546,25.93098,25.40224,26.00649,25.77994,3.16467,2.3468,3.09663,2.41017,1.57138,1.37107,0.92278,2.77679,2.70782,2.61078,60,0,0.23834,0
663.01501,114.79156,99.31132,99.38509,98.86871,97.09918,97.76259,99.97539,100.12299,99.68022,100.49203,98.49994,99.16376,99.38509,100.19679,100.12299,85.54118,68.23223,25.1725,26.07894,27.36175,24.71899,2.94495,2.51465,2.88163,2.58254,0.88766,1.60541,1.51111,2.59033,2.78503,2.77008,60,0,0.242,0
664.01501,97.69035,113.2317,99.16526,100.2721,96.80439,100.0492,97.46772,101.15649,100.12299,99.68022,101.45187,99.90159,95.92025,98.94247,98.42619,84.5225,68.53463,25.33283,25.8616,25.8616,25.40838,3.02429,2.47192,2.95927,2.53867,1.50367,1.22399,0.96576,2.74475,2.66541,2.61963,60,0,0.24384,0
665.01501,109.43047,87.00816,104.39452,99.74052,98.71671,99.01174,100.48753,99.67572,100.19231,100.63517,100.11849,101.52121,95.98943,99.97089,100.2661,85.11267,67.95068,26.0157,25.26034,26.77053,25.487,2.97546,2.53906,2.91149,2.60762,1.45631,1.44302,1.40433,2.74628,2.72705,2.73499,60,0,0.24506,0
666.01501,117.25256,99.8323,99.24203,99.16827,99.22705,97.015,99.96489,99.74352,100.0387,101.07214,101.146,99.66973,99.15327,99.8911,99.74352,85.25201,68.38343,25.25266,25.55488,25.25266,25.25266,2.771,2.58484,2.71142,2.65463,1.67153,1.15951,1.50625,2.8125,2.64832,2.76825,60,0,0.24658,0
667.01501,99.30833,97.98077,100.71051,99.3821,99.16676,99.16676,99.46187,100.79032,98.94547,99.01923,99.38809,95.84957,99.90459,99.68322,99.68322,85.77185,68.82956,25.86314,24.95651,25.86314,25.33436,2.88696,2.39868,2.82489,2.46345,1.52846,1.12559,0.97736,2.76306,2.63916,2.62238,60,0,0.2478,0
668.01501,92.38088,100.117,100.48605,99.74802,98.48347,98.99976,98.85223,100.62318,99.8851,100.47555,98.85223,101.36152,98.18851,100.25411,99.14729,85.62651,68.24416,26.0912,27.22317,25.1092,25.41145,2.71912,2.53906,2.66066,2.60762,1.1472,1.1954,1.46669,2.64862,2.65717,2.75482,60,0,0.24872,0
669.01501,104.25712,99.30833,99.30833,98.71819,98.94997,99.46635,100.13049,99.61392,99.98287,100.20429,100.13049,99.61392,99.54015,100.2781,99.90909,85.84824,69.34602,25.11074,25.48853,25.11074,25.63962,2.70691,2.65198,2.64871,2.72358,1.17908,0.83241,1.88808,2.65717,2.57599,2.9126,60,0,0.19867,0
670.01501,103.58715,100.41072,98.7137,98.49245,100.20279,99.76001,99.16976,100.49804,99.76001,100.49804,100.86715,98.06349,99.16976,99.16976,99.46486,85.40479,68.53612,25.18324,25.78761,25.48547,26.16517,2.50855,2.60925,2.45461,2.6797,1.38408,1.10657,2.01206,2.71484,2.63519,2.96661,60,0,0.8078,0
671.01501,102.9973,97.31431,99.67422,99.45287,102.41065,98.64594,99.97389,99.38359,99.90009,100.63818,101.45036,98.94098,99.67873,100.34291,98.35096,85.62503,68.7562,25.18324,25.33436,25.03209,25.25881,2.83203,2.54822,2.77114,2.61702,1.68222,1.10551,1.08801,2.8186,2.63458,2.64771,60,0,0.51849,0
672.01501,105.67028,100.42272,99.53716,99.24203,97.54292,100.64117,100.56735,99.31282,100.34591,100.05069,100.93648,94.15444,98.13273,100.86265,100.49354,84.88948,68.16781,25.55948,25.48393,23.51794,23.06375,2.93274,2.40479,2.86969,2.46971,1.33438,1.08521,1.10152,2.69989,2.6297,2.65106,60,0,0.44159,0
673.01501,120.14502,99.15327,98.5632,99.44838,98.94397,99.01773,99.60793,99.68172,99.75551,99.46037,100.12449,98.5752,98.20647,99.90308,99.38659,85.48119,69.49273,25.18631,25.18631,25.48853,26.01723,2.96631,2.64282,2.90253,2.71418,1.16239,1.41835,1.18368,2.65289,2.72278,2.67181,60,0,0.39612,0
674.01501,99.45737,100.2691,99.45737,98.86722,98.79794,104.48501,98.8717,100.19979,100.34741,99.01923,100.7165,99.8308,101.89801,99.75701,99.75701,85.62801,69.34602,25.56408,24.5816,25.41299,25.56408,2.76489,2.84424,2.70545,2.92103,1.24649,1.12981,2.00487,2.67487,2.64069,2.96295,60,0,0.36499,0
675.01501,107.37325,97.47221,99.97989,98.94697,98.35246,99.23754,100.41824,99.31132,100.56586,100.93497,100.12299,101.82114,98.79495,99.31132,99.45887,85.25799,69.12299,25.78761,25.40992,25.63655,25.25881,2.95715,2.53296,2.89357,2.60135,1.43884,1.43552,1.18056,2.73376,2.72736,2.6712,60,0,0.28168,0
676.01501,110.39782,100.0387,99.44838,108.39554,99.83379,98.21096,99.61242,99.02223,100.05518,100.05518,100.05518,98.43219,99.53864,100.42422,98.94846,84.96438,68.3894,25.86314,24.80534,24.80534,25.86314,2.90527,2.79541,2.84281,2.87089,1.43424,1.11755,1.33041,2.73071,2.63763,2.70813,60,0,0.28961,0
677.01501,60.09028,100.712,99.23605,98.86722,99.83979,99.24952,99.766,99.766,100.13499,100.50404,99.3233,100.20879,98.73318,99.83979,99.54464,85.63695,69.64837,24.74202,23.53178,26.02643,26.17744,2.80457,2.5116,2.74427,2.57941,1.2918,1.13554,1.69367,2.68738,2.64221,2.83508,60,0,0.28564,0
678.01501,100.35339,99.17276,100.13199,98.36144,98.64295,99.74951,95.03195,100.63517,100.63517,99.97089,99.74951,100.04469,98.4217,97.02097,99.8971,85.69098,68.74874,25.77994,25.47779,25.70441,25.17556,2.90527,2.59094,2.84281,2.6609,1.34549,1.59928,1.5645,2.70386,2.78229,2.7887,60,0,0.2832,0
679.01501,95.25736,99.23754,93.56412,99.38509,99.67723,99.9724,99.82479,100.41523,100.71051,100.19379,100.93198,97.09619,98.49695,99.45586,99.9724,85.77185,68.90292,25.40992,25.25881,25.56101,25.18324,2.8595,2.48718,2.79802,2.55434,1.11545,1.27032,1.01329,2.64099,2.68097,2.63031,60,0,0.85419,0
680.01501,107.59549,100.57035,99.7585,98.72569,98.49844,98.12974,99.38359,100.0477,100.2691,100.85965,99.08851,99.97389,98.7197,102.55841,99.8263,85.33139,68.60948,25.56101,25.63655,25.71208,25.56101,2.70386,2.52075,2.64572,2.58881,0.96648,0.95893,1.8573,2.6062,2.60101,2.89978,60,0,0.56274,0
681.01501,88.49809,99.39259,99.39259,100.57336,99.96639,99.81881,97.53244,100.26161,99.89261,100.11399,100.92598,99.96639,99.30232,100.40923,97.38502,85.49609,70.38776,28.29542,25.12609,25.95706,26.10807,2.76794,2.63977,2.70843,2.71104,1.44637,1.24993,1.39704,2.73499,2.67242,2.73224,60,0,0.48035,0
682.01501,51.03275,98.58118,97.25407,99.90909,99.90159,100.86115,98.86871,98.7212,101.52573,100.49203,99.8278,100.63967,99.75401,99.68022,100.34441,85.49312,68.99118,25.57635,25.27415,25.34971,25.42526,2.84119,2.56348,2.7801,2.63269,1.35965,0.99083,1.149,2.70844,2.60864,2.66266,60,0,0.42786,0
683.01501,93.56262,99.60493,99.60493,99.53115,99.09,99.31132,100.19679,99.23754,100.78733,100.0492,100.0492,99.31132,98.7212,99.75401,99.38509,85.92614,69.27715,25.49314,25.19092,25.34204,25.56869,2.81677,2.62451,2.75621,2.69537,1.6669,0.91916,1.80219,2.81097,2.59277,2.87659,60,0,0.39215,0
684.01501,108.55583,99.60793,99.16526,97.91154,98.72868,98.72868,99.39259,99.54015,100.05669,100.13049,100.2781,99.68771,99.83529,100.49953,100.72099,86.07149,69.56905,25.4916,25.71822,25.11381,25.86927,2.90527,2.6825,2.84281,2.75492,1.20495,1.14147,1.59048,2.66388,2.64374,2.79816,60,0,0.39795,0
685.01501,45.98647,101.00431,99.01174,95.25288,99.45586,99.3821,99.30833,98.71819,100.2676,100.34142,99.3821,99.45586,99.67723,100.48904,100.11999,85.84377,68.68135,25.25727,24.87939,25.25727,26.39011,2.87781,2.71912,2.81593,2.79253,1.06753,1.51475,1.75346,2.62878,2.75391,2.86133,60,0,0.34271,0
686.01501,93.55963,99.82331,98.8642,99.97089,98.56919,99.60193,99.74951,100.41372,101.66894,100.56136,99.67572,100.19231,99.45438,99.45438,99.15928,84.67525,69.12746,25.49007,25.41452,25.26341,25.86774,2.74353,2.55127,2.68454,2.62015,1.43575,1.16484,1.16575,2.73132,2.64984,2.66693,60,0,0.32776,0
687.01501,112.85863,99.68022,96.65701,99.23754,97.76857,99.68622,99.76001,99.31731,100.2766,100.64568,100.49804,99.61242,100.05518,99.61242,100.2766,86.94815,68.97777,25.26034,25.41145,25.487,25.41145,2.92053,2.56958,2.85774,2.63896,1.0355,1.12069,1.78923,2.62177,2.63947,2.8717,60,0,0.25452,0
688.01501,130.56941,99.02673,99.91209,99.69072,98.49844,99.60493,99.75251,96.58183,101.22883,99.75251,99.75251,101.52422,100.0477,99.90009,98.94098,85.92763,69.42534,25.72128,24.89014,25.41912,25.57022,2.68555,2.39868,2.62781,2.46345,1.58616,0.86552,1.40718,2.78229,2.58209,2.7359,60,0,0.27161,0
689.01501,82.68056,99.96489,97.67838,97.53095,99.96789,99.30383,98.93498,97.60766,99.8941,100.55835,100.26311,101.07514,96.79691,99.59894,101.73979,85.41225,68.91037,25.03977,25.71975,25.94632,24.96419,2.77405,2.50244,2.71441,2.57001,1.13368,0.88486,1.91745,2.64526,2.58636,2.92633,60,0,0.27039,0
690.01501,111.23228,100.20429,98.58118,98.94997,98.64894,99.16526,99.01773,99.16526,100.49354,100.56735,96.58482,99.90308,98.50143,99.16526,101.08414,85.62503,68.68284,24.80534,25.71208,24.95651,26.01417,2.77405,2.69165,2.71441,2.76433,1.63822,1.5193,1.31175,2.79999,2.75574,2.70752,60,0,0.271,0
