Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC,DP_FRW_1-2mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC,O2_CB_1-0mAF
1870,37.218644,33.423099,28.884605,26.083063,24.35512,22.575086,21.859684,21.520849,26.625046,25.302816,23.710033,22.955075,21.429785,20.384147,19.357516,16.958822,-19.070582,15.439608,79.688222,35.792243,29.037921,19.60837,19.661534,16.756597,19.481548,23.968119,24.428845,16.411185,16.499528,26.100241,27.85916,19.280426,-176.9374738,-1.506354624,-2.422396416,21.48765242
1871,37.1439,33.348106,28.696293,26.007535,24.317297,22.461421,21.859684,21.482936,26.625046,24.924835,23.634356,22.765667,21.31607,20.346181,19.281531,16.76855,-13.711944,18.483805,80.678866,35.979325,28.887235,19.532384,19.62354,16.908857,17.960872,22.719665,22.952663,15.611583,15.813949,25.344893,27.067111,18.824645,-177.9855189,-1.521481664,-2.771711616,21.46848317
1872,37.005316,33.434055,28.744963,25.905266,24.290523,22.510379,21.832852,21.418186,26.598336,24.860267,23.683251,22.852499,21.289242,20.281334,19.254636,16.817727,-14.174971,17.84862,80.322663,35.803174,28.747532,19.619466,19.558644,16.958039,18.124133,23.260544,23.531716,16.155829,16.320249,25.544817,27.379932,18.873735,-179.018437,-1.521481664,-2.012374016,21.48765242
1873,37.106526,33.57307,28.771622,25.932001,24.279473,22.499311,21.821777,21.520849,26.625046,24.924835,23.634356,22.841434,21.31607,20.232275,19.243537,16.806606,-14.107411,17.91356,80.422021,35.792243,28.887235,19.570378,19.547548,16.94692,18.455297,23.400814,23.520658,16.182775,15.852046,25.53378,27.331193,19.128518,-177.848878,-0.595249024,-0.098703936,21.47807827
1874,37.037234,33.691011,28.965422,25.937518,24.247173,22.466955,21.941032,21.678026,26.668294,24.816937,23.564203,22.922728,21.245793,20.199849,19.249087,16.888276,-14.339021,17.919116,80.464071,35.909961,28.817385,19.575926,19.591093,16.762158,18.498874,23.406344,23.564043,16.264478,15.743317,25.614844,27.44986,19.513802,-178.9728569,-0.473735104,-0.934074816,21.49724752
1875,36.887716,33.728496,28.965422,25.975285,24.171519,22.315385,21.941032,21.526388,26.479607,24.590063,23.488516,22.733315,21.13206,19.971996,19.059098,16.92633,-11.535238,19.704995,80.830996,35.909961,28.553616,19.423945,19.629088,16.686022,18.080542,23.027981,23.109688,15.921812,15.24794,25.27485,27.034891,19.437864,-181.4032348,-1.081205184,-2.589490496,21.49724752
1876,36.999856,33.878424,29.266627,26.164102,24.209347,22.429065,21.941032,21.564299,26.592823,24.930357,23.52636,22.884848,21.245793,20.161876,19.173095,16.888276,-14.339021,17.843064,80.500762,35.872545,28.817385,19.575926,19.553096,16.72409,18.841041,23.482001,23.753303,16.302547,15.743317,25.690383,27.374423,19.513802,-181.6917433,-0.276386944,-1.465611136,21.50045287
1877,36.967937,33.733973,29.272127,26.282892,24.139216,22.396707,21.984472,21.645656,26.560599,24.860267,23.569731,22.776733,21.213424,20.091473,19.178645,16.817727,-14.254101,17.84862,79.99245,35.578635,28.634488,19.581474,19.102596,16.691582,19.644608,24.130403,24.364241,16.688736,15.977457,25.8092,27.681646,19.405443,-181.1602069,-0.974917824,-0.478372736,21.48126267
1878,36.962477,33.578547,29.304272,26.428391,24.209347,22.391173,21.941032,21.564299,26.441865,24.816937,23.45067,22.657541,21.169972,20.047952,19.135097,16.77411,-11.614058,19.932792,80.904384,36.059613,28.817385,19.537933,19.705075,16.72409,18.118578,22.64949,22.844561,15.883733,15.209827,25.312632,27.034891,19.32395,-180.2184492,-0.185226624,1.101109184,21.49406312
1879,37.037234,33.241085,29.266627,26.541637,24.13369,22.429065,22.016838,21.412646,26.517347,24.816937,23.45067,22.54387,21.094146,20.085928,19.135097,16.850222,-12.797473,19.211289,80.574146,35.947376,28.779708,19.537933,19.705075,16.83829,18.574919,23.179341,23.450472,16.036044,15.781416,25.463748,27.223533,19.893416,-181.2968479,-0.488961664,2.103474624,21.47487292
1880,36.850333,32.978541,29.379557,26.654872,24.171519,22.315385,22.016838,21.260974,26.517347,24.892551,23.45067,22.430188,21.13206,20.009975,19.173095,16.964382,-13.231914,19.249273,80.464071,35.797709,28.742029,19.537933,19.667082,16.686022,18.27071,23.217178,23.450472,15.959891,15.743317,25.501524,27.336703,20.272909,-181.8133567,0.239922816,2.316148864,21.49724752
1881,36.738177,32.866002,29.304272,26.654872,24.247173,22.277489,21.865221,21.336813,26.517347,24.930357,23.45067,22.468083,21.169972,20.047952,19.249087,16.964382,-13.785241,18.907369,80.427379,35.835127,28.779708,19.613918,19.515099,16.72409,18.841041,23.406344,23.601898,16.112193,15.667117,25.539299,27.336703,20.72814,-183.3171039,0.832166336,2.027540864,21.47168852
1882,36.657939,32.97306,29.374058,26.80032,24.203821,22.271954,21.859684,21.255434,26.474093,25.076043,23.520831,22.614118,21.240253,20.156331,19.357516,16.92077,-15.88988,17.228929,80.128494,35.754822,29.000251,19.532384,19.585545,16.71853,19.785457,23.665593,24.012686,16.601497,16.347207,25.911454,27.557496,20.646738,-183.7727065,-1.050752064,2.422436224,21.46848317
1883,36.545763,32.935548,29.148185,26.724842,24.165993,22.158258,21.783868,21.331273,26.360864,25.000441,23.482986,22.500443,21.164432,20.118357,19.243537,16.92077,-15.097091,18.10367,80.495404,35.867079,28.811883,19.532384,19.547548,16.413949,19.101555,23.438643,23.747775,16.487313,16.461449,25.647096,27.406633,20.00173,-184.942365,-2.159305344,3.910857344,21.48765242
1884,36.599542,32.951989,29.051732,26.70364,24.220398,22.136965,21.80048,21.385809,26.415151,25.017006,23.461729,22.668607,21.105228,20.134993,19.298179,16.899396,-16.944225,16.903158,80.034497,35.733799,28.790712,19.511034,19.602188,16.240239,19.688143,24.060317,24.483242,16.922619,17.011129,25.965764,27.837977,19.866553,-184.5929503,-2.781902464,2.073121024,21.47168852
1885,36.476436,32.903516,28.852447,26.541637,24.13369,22.125893,21.865221,21.260974,26.404123,24.703506,23.412823,22.581761,20.942479,20.009975,19.211091,16.850222,-12.679038,19.515132,80.464071,35.722867,28.628985,19.385947,19.4771,16.305276,19.221115,23.141503,23.48833,16.226409,16.124257,25.463748,27.185808,19.399894,-183.8638668,-0.018232064,0.478412544,21.48765242
1886,36.439039,32.903516,28.739461,26.390639,24.171519,22.201694,21.827314,21.298894,26.517347,24.854745,23.52636,22.657541,20.980398,20.009975,19.249087,16.888276,-14.220316,18.831378,80.280614,35.64802,28.628985,19.461942,19.4771,16.152947,18.726996,23.482001,23.753303,16.378681,16.200432,25.577072,27.374423,19.551768,-184.076541,-1.460774464,-0.250571456,21.46527782
1887,36.396178,32.97306,28.696293,26.422877,24.165993,22.196158,21.859684,21.331273,26.511833,24.849223,23.445141,22.727782,20.936937,20.080382,19.205542,16.92077,-13.237686,19.015797,80.311947,35.605128,28.585798,19.532384,19.547548,16.033126,18.341216,23.249483,23.520658,15.992404,15.737753,25.496005,27.255748,19.54622,-184.3195689,-3.009604224,-0.068350336,21.48446802
1888,36.407104,32.984021,28.669632,26.282892,24.139216,22.32092,21.946569,21.342352,26.522861,24.860267,23.569731,22.700962,21.023856,20.053498,19.29263,16.77967,-14.412386,18.494911,80.21259,35.616062,28.634488,19.543481,19.406647,15.968077,18.504427,23.298378,23.720982,16.079682,16.091731,25.620362,27.379932,19.709171,-184.653757,-2.766675904,-0.903621696,21.46848317
1889,36.439039,33.016051,28.701796,26.315132,24.171519,22.391173,21.978936,21.298894,26.592823,24.854745,23.564203,22.7712,20.980398,20.085928,19.287081,16.621873,-14.339021,18.603375,80.317305,35.685444,28.628985,19.461942,19.401099,16.076777,18.536897,23.292848,23.677603,15.959891,15.85761,25.652614,27.412142,19.893416,-185.1853929,-1.779636544,-1.404804416,21.49406312
1890,36.439039,33.05356,28.777124,26.277377,24.058028,22.504845,22.016838,21.37473,26.74376,24.96816,23.564203,22.809084,21.056231,20.085928,19.401056,16.545748,-14.497326,18.223277,80.170542,35.64802,28.742029,19.423945,19.401099,15.772052,18.841041,23.368513,23.828998,16.074119,15.667117,25.765918,27.487576,20.007276,-185.7170287,-1.734155904,-0.827687936,21.46527782
1891,36.524755,33.102027,28.82579,26.363916,23.955578,22.5538,22.065811,21.309973,26.754785,24.9414,23.57526,22.782265,20.99148,20.097019,19.374163,16.55687,-14.327457,18.614479,80.328021,35.546675,28.715354,19.511034,19.146157,15.592695,18.776115,23.266074,23.764358,16.04717,15.525834,25.739187,27.460877,20.20811,-185.7929625,-1.081205184,-0.766980736,21.48446802
1892,36.519293,32.946509,29.008578,26.320647,23.950052,22.624039,22.136073,21.304434,26.749272,24.898073,23.494045,22.776733,21.023856,20.015521,19.368614,16.627434,-14.372812,18.608927,80.285972,35.578635,28.672171,19.505486,19.444648,15.625229,18.580472,23.336211,23.720982,16.003531,15.32973,25.733669,27.493085,19.861006,-186.810654,-0.215679744,-1.906086656,21.47487292
1893,36.59408,32.79645,29.083884,26.433905,24.025721,22.737687,22.060275,21.266514,26.787003,25.011484,23.342656,22.776733,21.1376,20.167421,19.29263,16.589372,-15.600712,17.924671,80.102519,35.616062,28.860563,19.467491,19.368645,15.929987,19.378661,23.638828,24.061577,16.155829,16.015549,25.884726,27.643936,20.316396,-187.2663561,-0.777470144,-2.209821696,21.49724752
1894,36.59408,32.608846,29.196834,26.396154,23.912215,22.775568,22.022374,21.228593,26.673807,24.82246,23.380505,22.700962,20.985939,20.091473,19.330623,16.437114,-13.819005,18.988907,80.359354,35.616062,28.747532,19.543481,19.330642,16.006165,19.188663,23.336211,23.645279,15.965454,15.90127,25.658132,27.417651,20.771611,-186.8410076,-2.159305344,-2.559136896,21.46848317
1895,36.513831,32.378195,29.266627,26.466141,23.906688,22.694273,21.941032,21.223052,26.706027,24.741318,23.261424,22.733315,21.018315,20.199849,19.249087,16.583811,-14.101631,18.79338,80.280614,35.64802,28.628985,19.499938,19.363096,16.152947,18.232679,23.255014,23.753303,16.302547,15.781416,25.728151,27.412142,21.14528,-186.7498473,-2.888189824,-2.361689216,21.49406312
1896,36.556687,32.271076,29.272127,26.509404,23.760855,22.737687,21.946569,21.228593,26.673807,24.784651,23.191247,22.700962,21.061772,20.129448,19.29263,16.437114,-14.333239,18.570923,80.249281,35.541208,28.709852,19.543481,19.368645,16.272758,18.124133,23.48753,23.948057,16.384243,15.786981,25.771435,27.493085,21.264559,-185.9144764,-3.222178944,-1.632705216,21.46527782
1897,36.551225,32.340662,29.304272,26.541637,23.79317,22.65639,21.941032,21.033427,26.706027,24.779128,23.261424,22.657541,21.094146,20.161876,19.249087,16.431552,-13.864325,18.831378,80.464071,35.64802,28.779708,19.461942,19.4391,16.381434,18.422824,23.292848,23.715454,16.074119,16.086168,25.614844,27.44986,21.183194,-187.7068316,-3.586621184,-1.663058816,21.46848317
1898,36.481898,32.64637,29.385056,26.584897,23.723012,22.586153,21.984472,20.96311,26.636072,24.709029,23.191247,22.663074,21.061772,20.091473,19.140647,16.437114,-14.451964,18.608927,80.50612,35.653487,28.709852,19.467491,19.482648,16.425073,19.416657,23.525356,23.87237,16.346177,16.396413,25.695901,27.455369,21.30247,-192.749709,-3.541140544,-1.921213696,21.48446802
1899,36.444501,32.833967,29.422697,26.660385,23.685167,22.624039,22.022374,21.00104,26.598336,24.709029,23.229101,22.663074,21.061772,20.053498,19.178645,16.437114,-13.898092,18.950914,80.396045,35.616062,28.709852,19.505486,19.482648,16.653513,18.770564,23.525356,23.834525,16.612619,16.434493,25.733669,27.493085,21.340379,-195.8180101,-3.252632064,-3.090673216,21.47487292
1900,36.636933,32.989501,29.465834,26.628155,23.690695,22.591687,22.02791,21.120362,26.641585,24.790173,23.158922,22.706494,21.181053,20.172966,19.184194,16.480741,-13.180864,19.488253,80.621555,35.733799,28.790712,19.511034,19.450197,16.963598,18.395904,23.266074,23.499388,16.503997,16.63044,25.588109,27.31,21.497542,-198.8710847,-2.144078784,-3.895590976,21.48126267
1901,36.556687,33.05904,29.385056,26.735868,23.647322,22.699806,22.060275,21.076896,26.636072,24.709029,23.304806,22.700962,21.061772,20.167421,19.254636,16.627434,-13.660857,18.722933,80.1759,35.391484,28.521432,19.505486,19.330642,17.072218,19.872515,23.827921,24.099415,16.574559,16.662953,25.733669,27.568513,21.833085,-198.7647973,-1.992211264,-3.409634816,21.47487292
1902,36.636933,33.327043,29.31527,26.816857,23.65285,22.667456,22.179505,21.158287,26.792515,24.790173,23.234631,22.630718,21.143141,20.134993,19.22219,16.55687,-13.180864,19.184402,80.438095,35.546675,28.602307,19.587022,19.564192,17.344155,19.536186,23.493059,23.726509,16.58012,16.440055,25.62588,27.347721,21.687043,-200.9520479,-2.599681344,-3.272894336,21.46848317
1903,36.743638,33.39656,29.272127,26.773607,23.723012,22.661923,22.060275,21.228593,26.673807,24.784651,23.342656,22.738848,21.099687,20.167421,19.140647,16.665495,-13.226141,19.482704,80.616197,35.578635,28.634488,19.467491,19.596641,17.566878,19.720582,23.298378,23.531716,16.536498,16.396413,25.431491,27.30449,21.643608,-201.5748441,-2.295946304,-2.771711616,21.46848317
1904,36.738177,33.616037,29.266627,26.84357,23.679639,22.65639,22.092639,21.147206,26.668294,24.816937,23.299276,22.619652,21.018315,20.085928,19.211091,16.659934,-14.972465,18.79338,80.390687,35.610595,28.591301,19.461942,19.591093,17.865635,20.778166,23.708941,23.904687,16.987599,16.581243,25.728151,27.412142,21.638069,-203.0481381,-2.159305344,-2.938805696,21.48446802
1905,36.749099,33.739449,29.127035,26.930062,23.842065,22.629572,22.065811,21.158287,26.67932,24.790173,23.386035,22.517045,21.029397,20.248909,19.184194,16.632994,-13.3389,19.488253,80.621555,35.584102,28.602307,19.511034,19.640183,17.91478,20.029975,23.417402,23.612955,16.998717,16.401975,25.550336,27.272277,21.497542,-203.9139621,-2.417460224,-3.394408256,21.48446802
1906,36.668862,33.733973,29.083884,26.811345,23.760855,22.661923,22.098174,21.152747,26.636072,24.860267,23.494045,22.511511,20.948021,20.205394,19.178645,16.589372,-13.423705,19.482704,80.652889,35.616062,28.634488,19.429494,19.710622,18.023319,19.568629,23.411873,23.531716,17.069253,17.157815,25.507043,27.229043,21.605708,-202.7140495,-2.341526464,-2.194595136,21.46848317
1907,36.6634,33.616037,29.116035,26.692614,23.79317,22.618505,22.054739,21.223052,26.592823,24.854745,23.488516,22.505977,20.904559,20.23782,19.211091,16.583811,-14.378594,19.287257,80.75761,35.797709,28.591301,19.537933,19.857034,18.2079,19.487097,23.482001,23.601898,17.21587,17.038073,25.501524,27.336703,21.031529,-202.0304466,-1.992211264,-2.316109056,21.47168852
1908,36.738177,33.353585,29.003077,26.654872,23.717484,22.65639,22.016838,21.260974,26.479607,24.854745,23.52636,22.505977,20.866638,20.199849,19.135097,16.697994,-15.091302,18.907369,80.537454,35.685444,28.628985,19.537933,19.553096,18.321968,20.816117,23.860209,24.093889,17.634264,17.304484,25.803683,27.487576,20.538482,-202.3342812,-1.597415424,-1.678185856,21.49085777
1909,36.668862,33.284065,29.046232,26.509404,23.760855,22.661923,22.098174,21.418186,26.485121,24.82246,23.531889,22.473617,20.87218,20.243364,19.140647,16.741613,-14.887466,18.874925,80.50612,35.616062,28.559119,19.505486,19.900567,18.479595,20.100379,23.865736,24.175086,17.56376,16.967505,25.733669,27.493085,19.861006,-203.1089449,-1.491128064,-1.587125056,21.47168852
1910,36.706251,33.246564,29.008578,26.471655,23.836538,22.624039,22.136073,21.494014,26.485121,24.784651,23.531889,22.511511,20.720484,20.205394,19.102649,17.046042,-14.808263,19.444727,80.726275,35.765754,28.596804,19.505486,19.748614,18.783687,19.492645,23.563181,23.796679,17.183387,16.548728,25.58259,27.30449,19.633246,-202.8203369,-0.230806784,-2.513556736,21.47807827
1911,36.75456,33.257521,29.057232,26.407182,23.734067,22.635105,22.18504,21.580914,26.571626,24.871311,23.542946,22.44679,20.845342,20.140538,19.037748,17.133256,-15.351299,19.075989,80.773684,35.739265,28.683175,19.440591,19.949645,18.832795,19.883608,23.612062,23.921268,17.08037,16.674074,25.631398,27.39095,19.720265,-202.8203369,-0.473735104,-1.875633536,21.47168852
1912,36.706251,33.209062,28.895608,26.282892,23.798697,22.624039,22.136073,21.569838,26.598336,24.82246,23.569731,22.435722,20.720484,20.091473,19.102649,17.046042,-15.243995,19.482704,80.799661,35.803174,28.596804,19.505486,19.786604,18.935705,19.872515,23.48753,23.87237,16.993158,16.777169,25.544817,27.266768,20.012822,-202.1063804,-0.215679744,-1.890860096,21.46527782
1913,36.711712,33.177037,28.938767,26.212892,23.804224,22.667456,22.255295,21.575376,26.528374,24.827982,23.57526,22.441256,20.801877,20.134993,19.108199,17.127697,-15.713866,19.336337,80.731633,35.80864,28.526936,19.473039,19.792151,18.979257,19.270215,23.682177,23.915741,17.074812,17.277545,25.62588,27.385441,20.094269,-201.9848665,-0.655956224,-1.602252096,21.48446802
1914,36.749099,33.252043,28.976423,26.137373,23.804224,22.667456,22.255295,21.651194,26.528374,24.752363,23.461729,22.517045,20.877722,20.172966,19.108199,17.051601,-15.000501,19.71609,80.841713,35.846058,28.639991,19.397045,19.602188,18.751231,19.346213,23.56871,23.802206,16.922619,17.620001,25.588109,27.385441,20.018368,-201.0279817,-1.065978624,-1.845279936,21.46848317
1915,36.599542,33.439533,28.938767,26.061848,23.842065,22.667456,22.293188,21.840717,26.528374,24.714552,23.499574,22.554937,20.953562,20.172966,19.184194,17.013552,-14.48576,19.867958,80.878406,35.80864,28.639991,19.473039,19.488196,18.371095,19.232214,23.266074,23.802206,16.770408,17.772174,25.550336,27.272277,19.866553,-200.8153074,-1.445647424,-2.027501056,21.49724752
1916,36.556687,33.509043,28.933266,25.943034,23.912215,22.624039,22.211865,21.83518,26.485121,24.709029,23.380505,22.663074,20.985939,20.167421,19.102649,17.007992,-15.640359,19.558655,80.762968,35.765754,28.596804,19.391496,19.444648,18.023319,19.606619,23.525356,24.023739,16.993158,17.766618,25.695901,27.417651,19.936917,-201.2102028,-1.400067264,-1.404804416,21.47168852
1917,36.449964,33.51452,28.901109,26.061848,24.06908,22.591687,22.255295,21.916518,26.452893,24.638925,23.386035,22.706494,21.067313,20.059043,19.146197,16.937449,-15.713866,19.71609,80.731633,35.696377,28.564622,19.435042,19.83014,17.800675,19.498193,23.455231,23.802206,16.960669,17.620001,25.62588,27.272277,20.170164,-201.2254293,-1.141912384,-2.088307776,21.49085777
1918,36.300365,33.552011,28.938767,26.061848,24.106911,22.591687,22.293188,21.878618,26.415151,24.638925,23.386035,22.630718,21.067313,20.021066,19.108199,16.975501,-16.189865,19.867958,80.768326,35.658953,28.526936,19.397045,19.526195,17.68656,19.308214,23.530885,23.726509,17.150902,17.467809,25.550336,27.272277,20.20811,-201.2862361,-1.354487104,-1.328870656,21.46848317
1919,36.188153,33.439533,28.938767,26.175133,24.220398,22.515913,22.255295,21.802815,26.377407,24.525475,23.348186,22.630718,21.029397,19.907129,18.956193,16.937449,-16.348606,19.602177,80.69494,35.584102,28.413868,19.473039,19.298186,17.382204,19.574177,23.757815,23.991425,17.417181,17.772174,25.62588,27.385441,20.511634,-201.8329989,-0.944464704,-0.402438976,21.47487292
1920,36.300365,33.252043,29.051732,26.212892,24.258224,22.591687,22.255295,21.916518,26.377407,24.563293,23.272484,22.668607,21.067313,19.907129,19.108199,17.013552,-16.269231,19.640149,80.731633,35.733799,28.451559,19.397045,19.336191,17.382204,19.991999,23.719997,23.802206,17.188945,17.924328,25.62588,27.347721,20.777153,-201.5596175,-1.840443264,-1.511191296,21.47168852
1921,36.262963,33.064519,29.051732,26.363916,24.296048,22.515913,22.293188,21.840717,26.377407,24.487656,23.310335,22.668607,20.99148,19.831164,18.994196,17.051601,-16.467687,19.602177,80.621555,35.509246,28.451559,19.397045,19.374194,17.420253,20.295777,23.795633,23.953584,17.341107,17.810214,25.701419,27.31,20.511634,-200.3900585,-1.263426304,-1.814926336,21.47487292
1922,36.407104,32.871482,29.083884,26.396154,24.328347,22.510379,22.287653,21.797278,26.334148,24.482132,23.229101,22.663074,20.985939,19.787633,19.026648,17.046042,-17.228171,19.368769,80.50612,35.503779,28.483744,19.505486,19.406647,17.300546,20.707802,23.827921,24.137251,17.56376,17.690533,25.733669,27.493085,20.392278,-199.7216821,-1.172265984,-0.888494656,21.49406312
1923,36.449964,32.801931,29.127035,26.439419,24.333872,22.478024,22.33108,21.802815,26.415151,24.412014,23.196777,22.630718,20.99148,19.869147,19.108199,17.013552,-17.341603,19.526228,80.54817,35.471816,28.489248,19.435042,19.488196,17.268052,20.447637,23.795633,24.029265,17.493251,17.467809,25.701419,27.42316,20.056319,-199.5090079,-0.534541824,-1.313743616,21.48126267
1924,36.300365,32.614328,29.089384,26.477169,24.258224,22.478024,22.36897,21.840717,26.264168,24.525475,23.234631,22.630718,20.953562,19.945109,19.146197,16.975501,-16.507386,19.754059,80.54817,35.471816,28.526936,19.511034,19.412196,17.496346,19.84008,23.530885,23.991425,17.265028,17.467809,25.66365,27.42316,19.031226,-198.9317919,-1.642995584,-1.420030976,21.46848317
1925,36.231022,32.54476,29.094885,26.444933,24.188095,22.521446,22.336614,21.618824,26.30743,24.530999,23.202307,22.636251,20.959103,19.950655,19.189744,16.79079,-15.985695,19.797573,80.626913,35.589569,28.570125,19.440591,19.759707,17.616034,19.275764,23.34727,23.883424,17.194503,16.864426,25.669168,27.39095,19.302623,-198.5977033,-1.278553344,-1.769346176,21.47168852
1926,36.225558,32.501751,29.014078,26.363916,24.106911,22.440133,22.33108,21.385809,26.264168,24.336366,23.196777,22.554937,20.953562,19.945109,19.146197,16.709115,-16.308917,19.792026,80.474786,35.359518,28.526936,19.473039,19.298186,17.534391,19.194213,23.682177,24.067103,17.150902,16.706587,25.852481,27.42316,19.980416,-197.9293269,-0.686409344,-1.860506496,21.46848317
1927,36.081393,32.469705,28.981924,26.218407,24.150267,22.407776,22.374504,21.277593,26.231934,24.417538,23.164452,22.560471,21.034938,19.988634,19.189744,16.714675,-16.303119,19.721637,80.443452,35.402419,28.494751,19.478587,19.303735,17.692116,19.047744,23.649884,24.186137,17.15646,16.445616,25.820235,27.579529,19.948009,-197.7925865,-1.779636544,-2.027501056,21.47807827
1928,36.10241,32.490785,28.852447,26.050816,24.171519,22.466955,22.244225,21.147206,26.253138,24.476608,23.185716,22.430188,21.056231,20.047952,19.249087,16.736052,-16.876385,19.856865,80.427379,35.386016,28.515929,19.423945,19.553096,17.523277,18.841041,23.368513,24.018212,16.873448,16.467011,25.765918,27.44986,19.551768,-197.5495586,-0.246033344,-1.769346176,21.49724752
1929,36.033054,32.64637,28.895608,25.980802,24.214872,22.47249,22.287653,21.00104,26.334148,24.406489,23.115534,22.473617,20.985939,20.091473,19.178645,16.741613,-16.791144,19.9763,80.432737,35.428917,28.446055,19.467491,19.444648,17.528834,19.416657,23.525356,24.099415,16.840956,16.12982,25.771435,27.342212,19.51935,-197.5951388,-1.035625024,-1.389677376,21.47487292
1930,36.113338,32.801931,28.901109,26.024084,24.409515,22.5538,22.217401,21.006581,26.377407,24.563293,23.272484,22.441256,21.067313,20.134993,19.184194,16.78523,-18.415738,18.804483,79.961118,35.209769,28.489248,19.549029,19.374194,17.382204,20.333744,24.47612,24.823601,17.303068,16.249643,26.154541,27.800273,19.828596,-197.21547,-1.430420864,-1.754119616,21.48126267
1931,36.081393,32.919957,28.981924,25.991834,24.339396,22.635105,22.26083,20.974193,26.420665,24.568817,23.240161,22.408894,21.110768,20.064589,19.189744,16.79079,-17.455055,19.341886,80.223306,35.215237,28.38168,19.478587,19.493745,17.463857,20.339288,24.292663,24.677866,16.814022,15.988584,25.97128,27.692661,19.834142,-196.4711599,-1.005271424,-2.498330176,21.47168852
1932,36.118802,32.994981,29.057232,25.87853,24.415039,22.59722,22.222936,21.05005,26.420665,24.530999,23.240161,22.408894,21.148681,20.102564,19.189744,16.866902,-16.025365,20.442832,80.700298,35.477283,28.532439,19.440591,19.493745,17.577992,19.161759,23.612062,23.883424,16.319233,15.874302,25.669168,27.35323,19.948009,-195.9546511,-0.807823744,-1.252936896,21.49085777
1933,36.118802,33.107506,29.132535,25.916299,24.415039,22.59722,22.222936,21.087977,26.382921,24.606633,23.240161,22.408894,21.110768,19.988634,19.151747,16.866902,-16.223749,20.215134,80.553528,35.402419,28.494751,19.478587,19.493745,17.463857,18.743651,23.725525,24.148302,16.699856,16.102856,25.78247,27.466386,20.137762,-195.2560207,-0.109292864,-0.417665536,21.47807827
1934,36.043983,33.182516,29.207833,25.916299,24.377218,22.672989,22.18504,21.012122,26.722565,24.720074,23.202307,22.333098,21.148681,20.026612,19.189744,16.943008,-15.946028,20.139225,80.626913,35.32755,28.494751,19.516582,19.379742,17.539948,18.325401,23.498588,24.110466,17.042324,15.874302,25.78247,27.541816,20.289543,-194.1471689,-0.898984064,0.098743744,21.50363727
1935,36.113338,33.139533,29.202333,25.910783,24.296048,22.705339,22.217401,21.082437,26.943423,24.790173,23.234631,22.289663,21.143141,19.983088,19.146197,16.975501,-17.142884,19.981846,80.511478,35.396952,28.451559,19.473039,19.374194,17.420253,18.43393,23.493059,24.180611,17.036765,15.830642,25.701419,27.498593,20.246055,-194.6332245,-0.534541824,-1.313743616,21.49406312
1936,36.161674,33.03797,29.213332,26.035115,24.269273,22.716404,22.228471,21.093518,27.029891,24.763408,23.245691,22.376531,21.116308,19.99418,19.195293,17.138814,-16.773736,20.182725,80.522194,35.295582,28.424875,19.408141,19.043222,16.898592,18.216862,23.655412,24.191662,16.743473,15.765575,25.674686,27.471894,20.333029,-194.4053237,-1.460774464,-2.574263936,21.48126267
1937,36.193617,32.919957,29.320769,26.067364,24.339396,22.748753,22.26083,21.012122,26.91121,24.795695,23.278014,22.44679,21.110768,20.026612,19.189744,17.133256,-18.370106,19.227937,80.186615,35.252676,28.343988,19.478587,19.037672,16.740771,19.047744,24.292663,24.753497,17.004276,16.102856,25.933521,27.692661,20.706839,-194.0104284,-2.432587264,-2.619844096,21.50045287
1938,36.188153,32.839448,29.23998,26.137373,24.296048,22.74322,22.217401,20.930721,26.830244,24.827982,23.234631,22.365462,21.029397,19.945109,19.184194,17.203789,-18.575021,19.260372,80.217948,35.172328,28.300789,19.435042,18.956093,16.887474,19.498193,24.400531,24.823601,17.036765,16.782729,26.003522,27.800273,20.663366,-194.1622959,-1.809990144,-2.407269376,21.47807827
1939,36.231022,32.844928,29.207833,26.180649,24.339396,22.635105,22.18504,20.822462,26.835756,24.795695,23.202307,22.484685,21.034938,20.102564,19.22774,17.247391,-16.303119,20.518722,80.626913,35.364985,28.419372,19.440591,19.113696,17.197504,19.959567,23.649884,24.072629,16.62374,16.179033,25.631398,27.35323,20.593045,-195.5597557,-3.009604224,-2.331335616,21.47168852
