Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC
907,93.638768,71.73889,52.299448,42.359089,28.556553,29.572682,27.768719,25.128577,96.936265,46.050081,107.45958,61.482018,69.412177,52.205413,84.307933,30.589544,2.046199834,328.4268648
908,93.349634,71.927534,51.89853,43.219834,29.164612,28.636671,27.547934,25.058461,99.559508,46.12963,107.761297,62.222636,70.224121,51.656499,85.708344,30.820516,2.046199834,328.2749973
909,93.386439,71.744193,51.56606,43.777358,30.105506,28.372914,26.868936,24.718281,94.878861,44.645087,105.280732,60.604701,68.904113,50.843238,84.717041,31.309011,2.684123034,328.7001468
910,93.092013,70.900782,51.307424,44.260342,29.277564,28.523641,26.90667,24.831686,93.737736,43.084433,106.131899,61.193156,69.784147,51.212955,84.533491,31.046004,1.924785434,330.9783586
911,93.055212,70.57073,50.937868,44.891655,29.729249,27.732088,26.831201,25.096252,94.73159,44.013631,106.316987,61.266703,69.894143,51.952125,85.56147,31.271443,0.861911834,331.7376962
912,92.797619,70.240665,51.23352,44.78027,30.180741,27.053144,26.302775,25.058461,91.898259,42.563773,106.354006,61.63441,70.48076,50.584382,83.762657,31.834831,2.137360154,333.7728802
913,92.576845,69.837232,51.750775,44.594606,29.95502,27.35495,26.982132,24.793886,89.324989,40.85143,106.539115,60.494351,70.004137,49.548512,82.36811,32.285325,1.469182874,334.9271132
914,92.39288,69.213698,52.15707,43.851676,28.976333,28.033701,28.113434,24.907283,85.835919,37.344358,105.983843,60.567918,70.664068,46.584723,80.276888,31.909926,0.770751514,336.1725064
915,92.287826,68.815506,52.310128,43.708409,27.813703,28.755136,29.023051,24.98834,88.558736,40.148815,106.877713,61.161697,71.219273,47.924569,82.300028,32.290753,0.588629914,335.1396879
916,92.208927,68.700152,52.969353,43.665874,27.845952,29.126331,29.996255,25.134041,86.092897,37.568541,106.872358,61.781478,71.837153,46.733065,81.157326,32.435447,0.861911834,335.3827157
917,92.072411,67.903668,53.902589,43.453622,28.648239,28.83592,30.232845,25.371679,86.36051,37.429895,106.697925,61.755341,71.884414,46.372902,81.461437,32.333713,-0.292122086,335.8080642
918,91.804274,67.45277,54.703369,43.294185,29.277564,28.598996,30.898818,25.549642,87.745305,39.397687,107.613111,62.369673,72.31368,47.140921,82.294723,32.472974,-0.504696806,336.3548271
919,91.625678,67.201223,54.966811,43.113674,28.793466,28.830474,31.017018,25.932783,90.028547,42.866697,108.915507,63.073309,72.538912,49.331795,84.905906,32.966132,0.254441754,336.6890152
920,91.657142,67.012442,55.145822,43.963143,29.578709,29.126331,30.372417,26.267121,87.37804,40.106151,107.279736,63.067997,72.643573,50.288493,86.148998,32.435447,1.013779354,336.8104296
921,91.767491,66.93905,55.219553,44.668875,30.519234,28.598996,29.845753,26.870942,86.496753,37.755326,107.576066,63.141495,72.606919,48.993279,85.341168,32.435447,0.952873114,336.2029596
922,91.609725,66.928436,54.913946,45.326366,31.523196,28.060498,28.969058,26.709105,92.365764,32.464785,103.864589,60.5205,70.983407,47.278486,84.743137,32.649738,1.590796314,336.324374
923,91.693925,67.489462,54.666493,45.522654,31.27105,27.35495,28.113434,26.606812,88.222807,32.513176,103.579528,61.156381,71.653867,49.955547,86.442794,32.360389,0.831458714,336.2636668
924,91.914629,68.590101,54.297691,45.448434,30.556837,27.543536,27.811871,26.380363,88.957554,34.350835,103.76437,61.22993,71.690525,50.954162,87.507994,32.773144,0.193734554,335.443622
925,92.087924,69.239769,53.88125,45.326366,29.605463,27.344044,27.04668,25.840875,88.763226,35.61327,104.752117,61.62378,71.789891,51.128331,87.276961,33.024875,0.861911834,334.5019637
926,92.293145,69.224306,53.349113,45.125129,29.928275,26.837645,26.728902,25.711653,91.614693,38.512946,105.698467,62.490572,72.397595,52.258376,88.437145,33.159084,-0.261868006,334.3196431
927,92.251036,69.292362,52.790117,44.934149,29.809952,27.134058,27.025317,25.328434,91.241665,37.461857,105.027106,62.852804,72.795492,54.136048,89.093326,33.041147,-0.838884966,338.6330389
928,92.024987,70.13064,52.046273,44.668875,29.879768,28.033701,27.585643,25.851797,95.062962,25.999479,99.185288,63.067997,71.580553,49.844549,90.117268,32.66059,-1.628476646,331.4946684
929,92.130031,71.042165,51.634607,44.960539,30.137686,28.819583,28.334101,26.488136,61.029973,-151.460275,129.67657,94.235191,101.697508,80.246712,111.868036,32.31743,0.467016474,343.2804239
930,91.83574,70.858807,51.006442,44.737771,30.137686,28.781914,28.296418,26.299411,48.565773,45.864595,107.533665,77.741312,87.195567,65.276963,103.01241,31.60408,-1.446156006,329.6722581
931,91.841059,71.414171,50.790021,44.854527,29.729249,28.485961,28.038051,26.153867,68.23222,26.716815,112.063973,77.233116,88.486047,51.767365,104.127058,32.060102,-0.110000486,332.5274869
932,91.657142,71.854198,50.826984,44.743139,29.390503,27.69438,27.88727,25.247403,137.281665,59.939367,92.959704,64.353968,90.102386,-7.612824,96.448103,32.735628,-0.656564326,328.4268648
933,91.515336,72.006172,50.980172,44.451425,29.922835,26.643478,27.213943,24.232193,83.565794,-58.23001,112.960854,86.119149,76.460665,55.058339,125.5269,32.515927,0.649337114,325.9663324
934,91.100148,72.215571,51.0434,44.292116,30.250533,25.386223,26.637051,23.691636,118.314125,-113.904489,129.639054,81.96023,74.250991,61.82278,122.037843,32.955283,0.406309274,329.1254952
935,90.890139,72.262842,50.499629,42.816198,28.416741,23.808835,25.439543,23.702579,103.331447,-19.226752,115.600907,79.696045,72.135705,58.485326,112.064502,32.178148,0.588629914,330.1278607
936,90.627428,71.560849,50.642159,42.922384,27.996739,22.250649,24.867163,23.886285,102.402273,8.386671,112.10111,77.599899,70.224121,56.269723,112.133428,32.435447,2.775084314,324.113469
937,90.585344,71.408869,50.858602,43.994925,27.50115,21.866132,24.672658,24.372527,99.627962,12.699793,113.173055,76.274207,70.438794,57.001425,109.974749,32.505073,0.710044314,322.2301525
938,90.265076,70.42934,50.832329,42.890574,27.512055,23.316747,24.267594,24.383464,100.745783,20.780692,112.032207,75.551283,69.972777,58.043459,106.760308,32.440874,3.959571354,321.5619752
939,90.191547,68.815506,50.610537,42.630238,27.248043,22.900195,24.154113,24.383464,97.684056,20.7048,110.621598,73.240644,68.139282,54.984573,109.391914,32.178148,0.497469594,324.2653365
940,90.180917,68.401372,50.267095,42.359089,26.633427,23.040737,24.332305,24.523779,97.45223,26.258358,115.701783,74.733802,64.349449,48.543585,109.084483,32.017131,1.742663834,323.536452
941,90.33329,68.846884,50.642159,41.88073,27.280309,22.89472,24.98057,24.567056,129.724915,-69.932291,129.757031,78.553572,70.774051,42.424154,111.242085,30.78293,2.228520474,323.3541314
942,90.270391,68.674078,51.133344,41.891492,28.384509,23.51151,25.482789,24.804818,126.399838,-55.877057,125.121732,78.674221,68.511331,49.115045,107.988338,30.19225,2.198067354,323.2934242
943,90.075943,68.369991,51.270472,41.806291,28.335932,23.538419,25.622986,25.511867,124.181078,-81.955062,136.711244,78.076728,64.83195,50.584382,110.610988,30.331794,1.408475674,322.3822191
944,89.745099,67.819678,50.937868,41.471259,26.563397,24.143913,25.84963,26.078357,118.580431,-103.052605,135.205407,83.506977,66.996897,57.00675,117.006701,29.579473,3.109272474,322.3213128
945,90.044496,67.714914,51.164956,40.992541,26.682083,25.094792,26.572478,26.763208,108.476041,-4515.998231,194.181719,124.485386,93.710894,87.085603,46.695748,28.794403,2.623216794,322.2606056
946,89.750414,67.788294,50.536599,40.508238,26.568854,25.548296,26.647964,26.46131,97.794646,-116.079778,134.495997,110.992272,93.747686,71.123554,109.762869,30.600417,3.230686874,323.0808495
947,89.934212,68.485352,50.758402,40.731787,27.813703,26.454733,27.138497,26.650006,83.822642,-48.163909,131.038539,102.213595,86.87579,67.343783,111.953064,31.089014,5.326179994,320.5900629
948,89.928897,68.259933,50.568223,40.391059,28.938673,27.241783,27.811871,26.946395,95.062962,-107.039645,129.644479,105.20396,87.090742,64.1068,105.829224,31.496834,3.473714714,319.1318959
949,89.860691,67.201223,50.203834,39.949175,29.546513,27.662123,28.081193,27.065021,114.899377,-131.404629,138.449878,106.097822,87.720201,64.920288,107.908856,31.239306,2.046199834,320.3772892
950,89.419604,66.026851,49.427091,39.874612,29.245358,27.473558,27.968113,26.121572,47.613726,-2672.400547,498.583042,72.873858,61.826094,40.71662,95.090251,30.337232,1.530089114,320.3772892
951,89.052078,65.476249,48.909031,39.949175,29.019436,26.681223,26.836657,25.706192,-69.492472,-98710.82646,999.372554,13.660788,13.811585,-9.844615,58.95607,30.938701,0.375856154,318.5244258
952,89.561312,65.727898,49.53273,40.502851,28.599674,26.751252,27.05759,25.549642,27.434563,-94.878936,404.619491,56.628724,51.9522,22.524305,77.232663,30.670164,0.892165914,316.7020156
953,89.451045,65.177253,49.347743,40.279257,27.506603,26.449275,26.793465,25.020668,-6.193376,-393.968952,646.269205,36.259631,38.520718,7.929353,69.237252,31.722177,3.503968794,316.5196949
954,89.38285,64.852136,49.353093,39.166027,26.644341,26.79445,26.610222,23.967418,-60.741879,-12842.77302,889.837032,16.748251,24.141455,-10.001937,56.378252,31.201735,1.317315354,316.5804021
955,89.555998,65.318791,50.156161,38.558186,26.180422,27.538084,26.825745,24.107786,-84.560394,-183295.5885,1019.532544,9.867977,17.798341,-17.37046,49.907017,31.416277,1.317315354,316.7020156
956,90.033866,66.530064,50.821639,38.483532,26.444698,28.254407,27.50477,24.750618,82.674656,-0.080886,175.46301,69.671712,63.32142,35.177118,84.564893,30.852665,0.892165914,315.6387439
957,89.781858,64.846826,50.013584,37.742117,26.601141,27.581249,26.868936,23.886285,78.132405,29.844777,129.90711,74.995838,69.160803,42.238087,89.382051,31.196302,1.651503514,315.4261692
958,89.598069,62.643147,49.791671,37.368523,27.242589,27.958306,26.90667,23.507897,78.792391,24.109473,120.178706,79.250533,72.680227,46.844311,92.765555,31.158729,2.167813274,315.6084898
959,89.4878,62.238967,49.088723,37.704764,27.77055,28.033701,26.529275,23.545742,85.32201,-63.195784,142.481864,81.818752,64.868654,43.837328,106.940155,30.970846,2.228520474,314.3933506
960,89.41429,63.230945,47.978098,37.966213,28.48665,28.146784,26.642507,23.280802,42.598086,132.980237,98.005203,65.566006,45.51366,37.987672,106.791992,31.75973,2.228520474,316.0640924
961,89.19377,62.826846,47.051896,38.936776,30.481629,28.071397,27.133042,23.280802,66.471003,182.269435,85.20661,86.11384,44.474714,44.95185,68.72358,31.909926,1.924785434,315.972932
962,89.088829,61.729787,47.538957,39.949175,31.652189,28.416046,27.628803,23.51337,45.871629,196.786674,69.516086,77.935312,59.142651,51.550967,78.118147,31.915356,1.621050394,316.3071202
963,88.642534,59.812606,47.792908,40.241987,31.571627,28.900362,27.849571,24.377996,43.304445,202.847731,67.34641,75.619333,58.217639,50.288493,75.32571,31.722177,0.588629914,315.3350088
964,88.359204,58.609161,46.914364,39.954565,30.266848,29.250184,28.237395,24.993805,41.716012,211.622222,66.146027,74.639678,58.449044,50.077232,73.245994,31.808142,-0.261868006,316.0640924
965,88.049338,57.488897,46.750018,39.416351,30.927364,29.798507,28.597843,24.296894,41.178731,214.80172,65.285864,72.056293,58.764179,50.357124,73.010045,31.942043,-0.231414886,314.9098594
966,87.51422,56.326306,46.35828,38.499722,30.229234,29.965349,29.103808,24.653605,38.361791,220.366216,64.604233,71.045078,57.197766,50.225205,70.458496,32.783995,-1.385448806,315.1528872
967,87.283201,55.799804,46.532946,37.89152,30.255971,30.330681,29.469403,24.377996,61.366121,87.8329,88.58487,80.497849,67.327045,60.908742,76.169159,32.62307,-1.264034406,314.4238037
968,87.026088,56.16828,47.422452,38.339606,30.293584,30.706759,29.469403,24.34018,53.264774,120.094645,90.900155,75.472629,64.538302,56.527714,72.391874,32.585548,-0.049293286,313.2695708
969,86.669433,55.331337,47.247903,38.387734,30.041144,29.438433,28.011258,23.859394,27.897852,232.717379,86.905983,63.997222,54.029199,44.479751,64.843205,32.859023,0.679591194,313.7858805
970,86.443776,55.252284,47.46486,38.008958,29.998083,29.244741,28.382679,23.172712,29.2484,231.426347,81.066028,66.525979,55.940387,46.219158,65.388729,32.628496,0.497469594,312.4493269
971,86.407052,56.35782,47.90938,37.41129,29.809952,29.50828,28.608737,23.702579,66.439611,86.809679,89.104546,80.943426,66.965519,58.374868,73.570752,32.666016,1.378221594,312.5404872
972,86.768992,56.684029,47.200131,36.770509,29.126959,29.540482,28.414911,24.680477,73.109667,68.901903,92.775754,83.213336,67.987271,60.761615,74.702291,32.435447,0.558176794,311.0520661
973,86.627398,55.252284,46.723669,36.214981,28.944118,28.830474,27.628803,24.98834,74.508142,65.420417,93.112195,84.540164,68.469353,61.906943,74.744265,31.539826,0.406309274,310.8090383
974,85.961089,53.476689,44.529347,35.386345,28.78802,26.939945,26.680249,25.020668,22.332074,262.200007,24.219221,73.198664,61.490097,55.716769,76.719243,31.121155,-0.322575206,310.8394914
975,85.824832,53.007604,43.83437,34.910426,27.894552,26.875383,26.54019,24.804818,23.214015,250.607869,40.63091,75.9967,72.104351,53.772331,80.874442,31.470136,-0.778177766,310.6571708
976,86.260162,54.478014,44.126191,34.755199,28.718132,27.548988,27.025317,25.101716,80.924606,154.33983,26.227279,53.757613,81.44615,59.516005,87.366363,31.802711,4.172146074,309.6245512
977,86.18141,55.062633,43.080324,34.225274,28.373613,27.241783,26.491528,24.113256,36.109256,185.095778,39.613945,68.209186,77.408321,58.55364,86.47952,31.459272,2.289227674,309.6245512
978,85.819523,53.887867,41.634955,33.705927,27.776002,27.511274,26.534733,23.626899,29.323682,185.02491,52.711162,73.79081,75.03127,56.606746,85.750372,31.276876,1.651503514,308.3487048
979,85.515174,53.987867,41.326381,33.770069,27.614279,28.179027,27.203035,23.351032,20.582597,200.706194,52.811228,73.340075,73.847822,55.084559,85.33586,31.341146,-0.110000486,308.105677
980,85.672654,54.330496,41.411607,35.391757,28.115265,28.491408,26.874392,23.967418,18.656996,203.348994,55.366977,73.570746,73.015414,54.873919,84.612217,32.14061,2.107106074,307.3463394
981,84.969789,53.69807,41.2573,35.91029,28.524326,28.636671,26.717989,23.318655,20.018825,206.088328,58.93369,74.482369,72.38699,55.08989,85.377885,31.534395,1.560343194,307.224726
982,84.429778,53.561157,40.523173,35.808857,29.1755,29.137219,26.76664,23.367452,18.700493,206.975851,60.342064,75.006441,72.43425,55.026788,85.645523,31.357444,4.384720794,307.1033116
983,84.644713,54.146081,41.672176,36.252386,29.395946,29.997536,27.025317,23.399829,18.35294,206.627382,61.476412,74.891111,72.648875,55.279619,85.493343,31.727608,2.957404954,303.8227343
984,84.424471,53.592719,42.788254,35.691184,28.981778,30.599386,27.515675,23.096996,16.260594,207.084657,62.027686,74.854434,73.711817,55.279619,85.052758,32.103071,-0.292122086,304.9769672
985,83.842514,52.823046,42.421722,35.284863,29.137847,30.79283,28.162021,23.367452,14.51365,206.670999,62.657643,74.713031,74.156941,55.284949,84.947926,32.183576,0.770751514,304.4302044
986,82.851663,53.007604,42.942362,35.284863,28.949563,31.055983,28.576511,23.405302,13.178861,206.251795,63.171955,74.492972,74.486804,55.321826,84.874502,32.596401,1.226354074,304.5820719
987,83.160703,53.724294,43.106749,35.11345,29.191377,30.733488,27.68786,23.307707,49.596508,189.400709,59.658807,71.904264,73.585955,52.79107,83.385024,32.236935,-0.717271526,302.7596616
988,83.244709,53.550486,43.377699,35.161719,29.164612,29.691041,26.45378,22.712862,126.426455,122.8211,56.761761,69.897161,73.486601,52.838677,82.36811,32.472974,-0.292122086,303.1241039
989,82.814968,52.896871,43.35128,36.070759,28.911902,28.98658,25.78501,22.155593,122.846062,113.512604,59.385811,69.944458,73.277288,54.067578,83.846677,32.934046,0.649337114,300.7851848
990,82.337959,52.786131,43.611429,36.033349,28.083024,28.83592,26.01162,22.951024,122.322967,111.877591,60.893577,70.824966,73.387247,54.178282,84.911214,32.783995,-0.140254566,300.815638
991,81.562181,51.968466,43.828997,36.214981,27.851403,29.131775,26.610222,23.929588,121.719939,110.943915,62.248164,71.259882,73.491903,54.505022,84.648927,32.891111,-0.018840166,300.4511957
992,80.755114,50.823116,43.680374,35.65376,27.700595,29.169432,26.157207,23.134854,117.356129,106.716895,62.65233,71.039775,75.434431,59.221573,86.668466,33.228663,1.287061274,300.7549308
993,80.021493,50.601337,42.936986,35.878283,27.738299,29.357694,26.874392,23.399829,84.996981,47.358468,56.509249,82.521307,84.930669,87.269302,97.006295,33.00364,0.497469594,299.2967637
994,79.984814,51.155724,43.011345,36.476786,27.738299,29.771754,27.591095,23.172712,36.937162,12.252684,78.82908,95.571872,86.178375,73.251185,100.990967,33.153661,0.254441754,298.0513704
995,80.063476,52.232318,43.053899,37.042988,29.250802,29.777195,28.086642,23.708051,35.334384,10.080413,91.49908,97.051426,87.652077,73.109764,99.630358,33.234086,-0.413735526,298.2641442
996,79.990117,52.232318,43.314111,37.752918,30.71811,29.476078,28.538837,23.897227,28.576065,15.72913,95.2156,96.682782,90.333491,72.96304,99.003054,33.121581,0.649337114,296.9882978
997,79.764741,51.562148,43.531733,38.382336,31.764875,29.583565,28.797082,23.891756,25.968436,4.985559,98.895541,98.853314,90.181191,74.131499,99.920287,33.153661,1.013779354,297.7173813
998,79.067877,50.416496,42.081526,38.419667,31.050996,30.448956,28.910073,22.907683,22.602708,1.002616,100.002305,99.591379,90.364922,75.085146,100.695552,33.603595,3.018112154,297.8387957
999,78.255735,49.190616,40.549655,37.742117,30.66964,30.481129,28.527942,22.561363,39.283721,-14.504107,111.469885,86.517862,84.851978,79.18808,92.986358,33.560687,-0.413735526,297.8085416
1000,78.669753,49.164316,39.66595,36.930852,30.492503,29.777195,27.257118,22.193483,32.260938,-1.644242,101.262676,104.585547,95.887856,81.987235,100.368598,33.309083,2.137360154,298.780454
1001,79.031201,50.342553,40.555042,36.66375,30.148563,29.583565,26.761184,22.339554,34.018211,17.094436,100.518991,102.028822,94.042039,73.728025,93.801451,33.341156,4.232853274,298.6892936
1002,78.999828,50.421842,41.603116,36.818704,30.191619,29.061903,26.389197,23.29175,17.483871,2.540052,108.698452,101.701615,90.737736,77.98813,95.058743,34.021287,1.712210714,297.0187509
1003,78.695823,49.893471,42.299369,37.181678,30.143125,29.013353,26.340528,22.788604,19.335355,6.511497,107.576066,99.549134,88.963518,76.436955,94.422034,33.972976,0.497469594,295.5605839
1004,78.004327,49.195967,42.118732,36.888066,29.283007,29.018798,26.421489,22.642592,65.705556,55.083359,85.762522,89.683444,83.206465,71.820578,89.01982,34.05334,0.558176794,297.5046076
1005,76.12881,48.376353,41.927307,37.03218,28.750353,28.975691,26.491528,22.674989,88.47995,78.98763,77.46717,83.103225,84.375017,66.273784,87.361052,34.047921,2.107106074,298.4767189
1006,75.437392,48.085496,42.081526,37.112335,28.831131,29.131775,26.723446,23.437677,92.08747,83.13846,77.875775,80.906736,79.796275,62.862715,84.759059,34.09081,2.926951834,297.2008725
1007,74.929323,48.275989,42.756445,37.528779,28.083024,29.438433,27.332556,23.972888,95.184079,86.961905,78.027735,78.637539,78.371932,61.434249,83.002553,34.770464,2.653669914,297.3831932
1008,74.735373,48.265281,43.080324,38.115586,29.315212,29.653404,27.698763,24.113256,95.94684,87.722687,77.100539,78.406849,79.900953,62.048692,83.615846,34.834523,1.742663834,297.6869282
1009,75.322082,48.487417,42.522551,38.563582,28.750353,29.540482,28.038051,23.167237,98.268602,90.148222,77.210528,77.233116,78.288017,60.871961,83.542441,34.722187,0.558176794,297.0794581
1010,75.589371,48.498123,41.454217,38.201061,28.459867,29.476078,28.011258,23.216042,98.353012,90.489751,76.267912,77.24372,76.795833,60.404396,82.268639,34.845353,2.957404954,297.9906632
1011,75.804086,48.64084,40.331486,37.448654,28.077574,29.658845,28.269632,23.551214,97.868376,89.749154,75.712688,76.321487,77.450276,59.920787,82.446804,34.727602,5.538754714,297.7173813
1012,75.919396,48.794247,40.187814,36.519588,26.989421,29.965349,27.370273,22.913159,97.025955,89.276628,73.994898,76.730235,80.534813,61.10327,83.406248,34.845353,1.530089114,297.4136463
1013,75.657408,48.862917,39.884245,35.766027,26.644341,29.658845,27.36482,23.437677,97.610332,90.190301,74.906139,76.101428,78.403285,60.067964,81.712958,34.914822,0.254441754,298.1729839
1014,75.285413,48.524436,39.282257,35.49864,27.695144,29.803947,27.698763,23.280802,96.057347,88.824982,74.387576,75.839391,79.571014,59.878673,82.037873,35.246323,0.345602074,298.5374261
1015,75.107368,48.085496,38.616105,34.792654,28.115265,30.072787,28.005808,22.945548,96.210026,89.308069,75.089445,75.661311,78.329975,59.184766,80.94251,35.326592,3.321847194,298.0211164
1016,74.593996,47.604017,38.018839,34.343108,27.776002,29.545924,27.477964,22.680466,96.504757,89.638877,74.869477,75.954722,79.612976,59.663206,81.492821,35.364017,2.623216794,297.8995029
1017,73.960006,47.778509,38.045379,34.369743,27.991289,29.6856,27.50477,22.214935,96.162533,89.444462,74.565582,75.980795,79.272442,59.174126,80.858531,35.428041,0.922619034,298.4462658
1018,73.635274,47.265229,38.200121,34.525025,28.260565,30.25545,27.397083,21.879363,93.884949,87.281865,73.361031,76.719631,82.174247,59.989058,82.074566,35.470875,-0.383282406,297.0794581
1019,73.420551,47.418788,38.205519,34.193217,28.266014,29.997536,26.647964,21.809041,94.368774,87.727998,74.576185,75.954722,78.36663,58.374868,81.052569,35.663377,0.740298394,297.626221
1020,73.195222,48.598471,38.573389,33.775489,28.034433,29.992097,26.302775,21.917263,98.416096,92.060586,74.71753,74.482369,75.245874,56.60142,80.533672,35.321179,1.590796314,298.4767189
1021,73.279168,50.089072,39.143846,34.835523,27.178053,29.701924,27.219397,22.420799,97.09966,91.114881,72.968337,74.382942,78.701834,57.238455,80.654331,35.144857,0.375856154,299.2967637
1022,73.499194,50.86542,39.44222,35.958523,26.310067,29.250184,27.332556,22.49656,96.915402,88.247671,74.581487,75.226498,77.052398,59.668525,81.975099,35.294577,0.497469594,298.9020674
1023,72.802435,50.163027,40.038734,37.229856,26.913958,29.212531,26.728902,22.49656,98.537388,90.379447,74.544826,74.639678,79.361666,58.674732,82.562193,35.481699,1.165646874,298.0211164
1024,70.90063,49.354664,40.52856,38.131781,27.070332,29.029687,26.243641,22.35051,97.989638,89.98035,75.063387,75.011743,78.010686,59.158599,80.43953,35.29999,0.618883994,296.6541096
1025,69.391358,49.0163,40.78394,38.313068,28.045332,28.647564,26.049383,22.45868,97.652524,89.203121,75.278053,75.079794,76.282709,59.116472,80.177446,35.444277,2.623216794,296.5022421
1026,69.752905,48.64084,40.704055,37.859571,28.190642,28.566766,26.345986,22.377438,96.504757,87.581051,74.502862,75.367902,76.130802,58.669411,78.374876,35.214307,0.710044314,296.0770927
1027,71.476863,47.492883,40.331486,37.448654,27.738299,28.642118,26.572478,22.301668,96.762677,87.581051,74.24623,75.441254,79.0631,58.927103,78.704964,35.139443,0.284894874,295.7429045
1028,72.461777,45.893581,39.580595,36.246978,27.619731,28.636671,26.90667,21.955161,93.553731,84.344326,72.847741,74.995838,78.617917,58.590457,77.92947,35.171462,-0.535149926,295.1049813
1029,72.467079,45.008461,38.951928,35.204573,26.719823,28.039151,26.685706,21.998538,94.700097,85.267394,74.026259,75.441254,76.753879,58.448507,77.201292,35.326592,0.649337114,296.168253
1030,72.503752,44.934226,37.383892,34.455512,26.380114,27.548988,26.081686,21.960642,96.910073,87.140247,74.649508,75.587959,73.931729,57.89615,77.054599,35.476287,0.345602074,295.01402
1031,72.797133,46.529335,36.972849,33.893373,27.398915,28.114541,26.232723,21.884844,96.72583,86.662769,73.622973,75.184521,74.371549,57.859321,77.127946,35.289165,-0.201160806,293.5255989
1032,73.048535,48.450397,37.639984,33.887953,27.959045,28.335229,25.660763,21.879363,96.573118,86.510555,73.214378,74.959162,74.916015,57.780338,77.526052,35.620551,1.013779354,295.864518
1033,72.639839,48.111816,37.335726,33.807558,27.576571,27.726637,25.466401,22.101262,96.015184,85.844244,72.952431,75.393974,79.565711,57.995987,79.904764,35.353193,0.527723674,292.9483829
1034,72.577098,47.418788,37.383892,33.405946,26.946235,27.737539,26.043923,22.75621,94.921004,84.680005,74.026259,77.421808,80.199546,59.000724,79.768646,35.176876,1.772917914,294.9835669
1035,72.608468,46.894653,37.490566,33.212991,26.29915,27.39267,25.887399,22.409843,95.94684,85.702679,74.27759,76.499569,78.104743,58.516822,78.919725,35.059161,2.562509594,294.3760968
1036,72.912452,46.423473,37.800182,33.711348,26.725279,27.290414,25.860552,22.875292,95.84699,85.713295,74.178208,75.9967,80.20485,58.637916,80.104082,34.545766,2.258774554,294.4672572
1037,72.687116,46.195636,38.690741,34.942461,26.946235,26.643478,25.363971,23.059136,90.469624,82.771493,73.732961,74.450994,88.197565,58.411688,95.49544,34.989701,-0.110000486,294.0419087
1038,72.655745,46.275161,38.733453,35.696594,26.461072,26.309172,24.9915,23.178186,84.671975,89.386893,75.058085,74.309589,87.982547,60.29403,92.776195,34.358482,1.469182874,294.436804
1039,72.608468,46.635188,38.386771,35.648349,26.601141,27.090875,25.585207,23.394356,93.443334,86.584006,75.377434,74.702427,86.576816,57.743507,87.54473,34.422566,2.592962714,293.4039855
1040,72.608468,46.931715,37.864073,35.19916,27.318028,27.35495,25.698539,23.091521,90.68487,83.720352,74.204267,73.235342,83.714688,56.159145,83.799361,34.460023,0.740298394,294.3153896
1041,72.27841,46.227356,37.490566,34.450095,27.242589,27.317229,26.151748,23.999777,88.039145,81.151807,73.874308,76.059449,86.723645,57.411999,82.258029,34.422566,3.473714714,294.7405391
1042,72.797133,45.268249,37.159706,33.780909,27.43663,27.322683,26.685706,24.837152,94.111107,86.919865,76.152625,74.450994,80.382858,56.606746,80.612344,34.615255,5.265472794,295.7429045
1043,73.169154,46.089748,37.538725,33.598865,27.404368,27.403576,27.332556,25.107181,91.099911,84.02459,73.811587,73.722757,79.801578,55.616817,78.967007,34.69557,5.295925914,295.5303298
1044,73.163852,46.269799,37.533324,34.005824,27.210322,27.662123,26.723446,24.383464,89.550784,82.551325,73.806285,74.157581,81.409483,56.348766,81.382756,34.502895,4.080985754,296.9882978
1045,72.943822,46.306879,38.280182,33.855886,27.587475,27.775245,26.459238,23.626899,91.425514,87.066785,75.712688,71.113144,82.179552,56.311909,84.281839,34.427983,2.957404954,297.9604092
1046,72.739694,46.211723,39.490296,33.79717,27.452988,27.678477,26.135825,23.22699,91.257616,87.633721,72.392307,71.715987,82.855604,57.580639,87.639449,34.668952,2.957404954,296.6238556
1047,72.503752,46.158554,40.070616,34.043306,26.908503,28.114541,26.610222,23.059136,93.743058,90.080009,75.419397,70.893034,80.382858,57.23313,89.203587,34.727602,3.109272474,296.9275906
1048,72.315083,45.782304,39.804297,33.887953,27.46889,28.372914,27.24621,22.712862,95.94684,91.839864,73.690996,70.997787,80.854184,57.154123,83.799361,34.871966,2.107106074,296.471988
1049,72.467079,45.639284,39.362242,34.118264,27.549766,28.378362,27.666509,23.399829,98.642688,94.200484,73.549648,70.049224,78.476596,55.906434,83.73126,35.027139,1.772917914,297.3831932
1050,72.38843,46.079022,39.282257,34.000405,27.46889,28.44828,27.170766,22.940073,98.821754,93.827008,74.057619,69.456864,78.691229,55.901105,83.102038,35.059161,2.623216794,295.8340648
