TimeStamp(s),Time,Livingroom31Ft,Livingroom32Ft,Livingroom33Ft,Livingroom34Ft,Livingroom35Ft,Livingroom36Ft,Livingroom37Ft,Livingroom38Ft,Livingroom4Front1Ft,Livingroom4Front2Ft,Livingroom4Front3Ft,Livingroom4Front4Ft,Livingroom4Front5Ft,Livingroom4Front6Ft,Livingroom4Front7Ft,Livingroom4Front8Ft,Livingroom4Rear1Ft,Livingroom4Rear2Ft,Livingroom4Rear3Ft,Livingroom4Rear4Ft,Livingroom4Rear5Ft,Livingroom4Rear6Ft,Livingroom4Rear7Ft,Livingroom4Rear8Ft,FrontDoor1T,FrontDoor2T,FrontDoor3T,FrontDoor4T,FrontDoor5T,FrontDoor6T,Hall1Ft,Hall2Ft,Hall3Ft,Hall4Ft,Hall5Ft,Hall6Ft,Hall7Ft,Hall8Ft,Bedroom31Ft,Bedroom32Ft,Bedroom33Ft,Bedroom34Ft,Bedroom35Ft,Bedroom36Ft,Bedroom37Ft,Bedroom38Ft,Bedroom41Ft,Bedroom42Ft,Bedroom43Ft,Bedroom44Ft,Bedroom45Ft,Bedroom46Ft,Bedroom47Ft,Bedroom48Ft,Bedroom4Door1T,Bedroom4Door2T,Bedroom4Door3T,Bedroom4Door4T,Bedroom4Door5T,Bedroom4Door6T,HallHeatFluxVertV,HallHeatFluxHorzV,Bedroom4HeatFluxVertV,Bedroom4HeatFluxHorzV,Bedroom3SmokeV,Bedroom4SmokeV,Livingroom4PressureLowV,Livingroom4PressureMidV,Livingroom4PressureHighV,Bedroom3PressureLowV,Bedroom3PressureMidV,Bedroom3PressureHighV,Bedroom4PressureLowV,Bedroom4PressureMidV,Bedroom4PressureHighV,Bedroom3COV,Bedroom3CO2V,Bedroom3O2V,Bedroom4COV,Bedroom4CO2V,Bedroom4O2V,FrontDoor1V,FrontDoor2V,FrontDoor3V,FrontDoor4V,FrontDoor5V,FrontDoor6V,Bedroom4Door1V,Bedroom4Door2V,Bedroom4Door3V,Bedroom4Door4V,Bedroom4Door5V,Bedroom4Door6V,Livingroom4PressureLow,Livingroom4PressureMid,Livingroom4PressureHigh,Bedroom3PressureLow,Bedroom3PressureMid,Bedroom3PressureHigh,Bedroom4PressureLow,Bedroom4PressureMid,Bedroom4PressureHigh,FrontDoor1,FrontDoor2,FrontDoor3,FrontDoor4,FrontDoor5,FrontDoor6,Bedroom4Door1,Bedroom4Door2,Bedroom4Door3,Bedroom4Door4,Bedroom4Door5,Bedroom4Door6,HallHeatFluxVert,HallHeatFluxHorz,Bedroom3CO,Bedroom3CO2,Bedroom3O2,Bedroom4CO,Bedroom4CO2,Bedroom4O2
2015-04-21 10:31:55,10,21.57531824,17.78926577,30.71446491,28.31598983,33.64766954,24.68906911,30.19271862,29.58904121,12.37044712,11.38486132,12.29182881,11.92269868,11.83673217,11.98482522,12.67819283,12.28649073,10.99014146,11.14932525,10.99814421,11.15395689,10.67534316,11.15414786,11.76725784,11.76615448,11.60387656,13.67191433,14.2827817,13.64847218,12.81747007,11.85185916,14.87784989,15.42279327,15.43871253,15.43412421,16.95071811,19.99563915,22.42224973,23.92706819,16.8725708,17.40228933,17.09710621,17.70154278,18.07851576,18.47625956,18.54963686,18.69372255,17.09769523,17.63847787,18.39129451,18.54112673,20.07219518,21.65124796,23.48396146,25.96792194,17.11230595,15.88197005,16.1160408,21.89438202,16.34319308,16.56697129,-1.49682E-05,-2.76907E-05,0.100028211,0.099981321,4.984641908,4.981000961,1.450854379,1.476366484,1.440299663,2.62699612,2.603934033,2.666953185,2.679172998,2.63366003,2.744795899,-0.001079329,0.000457807,4.243132018,0.001480397,0.00109222,4.205436781,2.552188755,2.585102912,2.586433172,2.577472503,2.519486414,2.755743205,2.538975751,2.465467429,2.545832373,2.473843609,2.558233175,2.528656863,-52.26423823,-50.99332724,-52.790032,6.326438719,5.177577786,8.316939886,8.925682093,6.658408047,12.19475253,1.424148648,2.084850221,2.109303511,1.952494392,-0.495160845,4.023231872,1.063747788,-2.014385306,1.269512439,-1.881249427,1.577639531,0.632393661,-0.036776767,-0.060992729,-10.79329234,0.002289033,21.21566009,14.8039683,0.005461101,21.0271839
2015-04-21 10:31:56,11,22.93939846,19.3859479,32.29237054,29.59698832,35.07164366,25.52045245,30.7945325,29.28781434,11.98848263,11.23208684,11.98624047,11.61713197,11.76033932,12.2139501,12.90714488,12.51561107,10.91373018,11.76041232,11.38028395,11.61231893,10.82820068,11.45981167,11.92004442,12.07157134,11.83306539,13.29049109,14.2827817,13.41963307,12.81747007,11.62274437,15.86893697,16.10833138,16.12454274,16.34840569,18.24392233,19.69183154,22.49800662,24.00274164,17.02482678,17.174036,17.09710621,17.47329953,17.77420564,18.17217859,17.78924607,18.08563065,17.24988224,17.41023056,18.2392149,18.46509362,20.37586771,21.49959726,23.25684022,26.04341562,16.80788229,16.03428592,15.88762424,22.0460135,16.26702835,16.64311189,-5.81145E-06,-2.76907E-05,0.100028211,0.099981321,4.984641908,4.980390452,1.709087561,1.715816169,1.663582846,2.557703353,2.50747814,2.623914322,2.726020775,2.668610029,2.780509836,-0.000926709,0.000610409,4.244047782,0.001938289,0.001397446,4.205436781,2.52166116,2.555647236,2.553770943,2.523291103,2.532610511,2.829007715,2.53790741,2.465925343,2.545374491,2.4749119,2.557775283,2.528656863,-39.40009404,-39.06490172,-41.66695696,2.874550243,0.372531018,6.172915853,11.25945092,8.399477208,13.973878,-0.305131138,1.510612682,1.469099674,0.142676163,0.818925261,4.61135025,1.027025605,-2.006881422,1.256222257,-1.861173097,1.56714826,0.632476755,-0.014278745,-0.060992729,-9.267091496,0.003052044,21.22023891,19.38289284,0.00698723,21.0271839
2015-04-21 10:31:57,12,24.07486375,19.4619287,31.31584979,28.39138565,32.97249202,23.93271518,29.36466359,29.06183778,12.2176715,11.46124382,12.1390414,11.92269868,11.91312172,12.13757851,12.52554055,12.43924107,10.99014146,11.3785068,11.53311776,11.45954431,11.05746425,11.38340046,11.92004442,11.76615448,11.6802761,13.51935616,14.13021765,13.5721962,12.66477811,11.77549084,15.18287361,15.65134359,15.59114851,16.34840569,18.54801436,19.84374499,22.95244077,24.60794141,16.94870099,17.2501249,16.9449252,17.54938512,17.69811674,18.32422831,18.01741147,18.31369978,17.17379095,17.71455129,18.08711688,18.54112673,20.29995689,21.80287858,23.5596582,26.26986481,17.03620664,15.88197005,16.19217117,21.2876549,16.41935352,16.71924813,-1.19159E-05,-2.46384E-05,0.100028211,0.099981321,4.984947156,4.980390452,1.794402188,1.817914218,1.76232804,2.764208009,2.686959359,2.793627855,3.051818829,2.977970939,3.086215031,-0.000774089,0.000915613,4.242216255,0.001633028,0.001397446,4.205131555,2.516166193,2.527565141,2.542629154,2.563278503,2.547718483,2.799549277,2.53821265,2.465162153,2.545527118,2.474148835,2.557164759,2.527588497,-35.15006059,-33.9787853,-36.74786636,13.16178616,9.313567409,14.62736523,27.48940679,23.81060031,29.20288798,-0.689187092,0.565106666,1.173049578,1.678726816,1.313003717,4.384949816,1.037895276,-2.019722542,1.261163518,-1.873470458,1.553739447,0.569703679,-0.029277426,-0.054269545,-7.740890657,0.004578066,21.21108127,16.33027648,0.00698723,21.02565777
2015-04-21 10:31:58,13,24.30181665,18.92996333,31.76666376,28.08977013,33.27262383,23.8570511,29.2140383,28.60973963,12.37044712,11.46124382,12.21543681,11.92269868,11.98950795,12.06120354,12.75451372,12.28649073,11.44854404,11.3785068,11.60952985,11.45954431,11.28670007,11.61262447,11.99643274,11.91886954,11.75667238,13.44307149,14.13021765,13.80101291,13.19913758,11.62274437,15.48783209,15.65134359,15.81977127,17.33817838,18.85203198,19.6158676,23.17958865,24.22973074,16.72029725,17.174036,16.7927266,17.47329953,17.77420564,18.0201105,17.9413609,18.31369978,17.40205146,17.71455129,18.01106098,18.46509362,20.37586771,21.65124796,23.48396146,26.19438705,16.8839948,15.72963734,16.42053664,21.43936675,16.49550964,16.56697129,-1.49682E-05,-9.37676E-06,0.100028211,0.099981321,4.984947156,4.979779943,1.582107652,1.612955055,1.590477825,2.71216212,2.694132503,2.76569838,2.745095602,2.694097583,2.80523487,-0.001079329,0.000610409,4.242826764,0.001480397,0.001244833,4.205284168,2.556157343,2.576250947,2.574986129,2.603876397,2.545429396,2.805196749,2.53851789,2.465009515,2.544916609,2.475217125,2.557470021,2.528656863,-45.72572523,-44.18903097,-45.30875665,10.56906817,9.670904747,13.23603048,12.20968253,9.669165199,15.20558026,1.518287023,1.929786325,1.909014878,2.379728927,1.251899427,4.428309077,1.047981232,-2.021852864,1.244447502,-1.853349739,1.560870543,0.632393661,-0.036776767,-0.020653623,-10.79329234,0.003052044,21.21413382,14.8039683,0.006224166,21.02642084
2015-04-21 10:31:59,14,25.13357408,19.84176086,31.99199866,28.16518207,33.04753292,23.78138183,29.1387176,28.45899729,12.2176715,11.46124382,12.29182881,11.92269868,11.83673217,12.13757851,12.75451372,12.28649073,11.67770252,11.6076598,11.45670245,11.68870139,11.28670007,11.76542433,12.07281772,11.84251366,11.75667238,13.44307149,14.13021765,13.5721962,13.27546023,11.92822418,15.48783209,15.49898085,15.81977127,17.1859541,18.31995228,19.15998357,22.7252467,23.92706819,16.72029725,17.2501249,17.09710621,17.62546621,18.00244507,18.17217859,18.54963686,18.76971314,17.24988224,17.63847787,17.93500051,18.61715519,20.52767469,21.95448906,23.40825955,26.11890399,16.73176541,15.65346471,16.34441911,21.36351332,16.87622515,16.49082637,-1.49682E-05,-3.2721E-06,0.100028211,0.099981321,4.984641908,4.980390452,1.721449788,1.745880916,1.731804023,2.749555794,2.704205428,2.776687026,2.888996101,2.819856532,2.932523003,-0.000926709,0.000915613,4.242674137,0.001327766,0.000939607,4.204673716,2.569284208,2.611811427,2.642752624,2.70781311,2.584038657,2.872508518,2.53790741,2.466535895,2.545069237,2.475827577,2.555333189,2.528351616,-38.78425735,-37.56719629,-38.26845078,12.43187142,10.17269761,13.78344088,19.37822978,15.93397301,21.54656594,1.793826528,2.492183286,2.897397564,3.595917811,2.065480054,4.930870721,1.026890794,-1.99480357,1.24860901,-1.841235823,1.512709797,0.615014077,-0.036776767,-0.007207254,-9.267091496,0.004578066,21.21337068,13.27766012,0.004698036,21.02336858
2015-04-21 10:32:00,15,22.78791544,16.57139737,30.03749694,26.95794797,32.37197369,24.00837406,30.34320428,30.3417324,12.98141054,11.84310795,12.3682174,11.84631193,11.6839432,11.90844356,11.68570883,11.90455544,11.44854404,11.45489434,11.53311776,11.61231893,10.98104612,11.45981167,12.07281772,11.99522211,11.83306539,13.51935616,13.97763818,13.19076074,13.12281128,11.77549084,15.79272436,16.33676808,17.26682191,18.09902976,19.53579608,19.84374499,22.42224973,23.32149368,15.57769688,16.33676808,16.03147343,17.01669218,17.54592536,17.86802412,18.92965856,19.07362858,17.09769523,17.63847787,17.93500051,18.61715519,20.83122974,22.03028674,23.63534977,26.19438705,17.11230595,15.80580579,16.19217117,21.21179149,16.57166145,16.71924813,-1.49682E-05,-1.24291E-05,0.100028211,0.099981321,4.984947156,4.980695707,1.908409391,1.920622719,1.892818212,2.763902754,2.742970929,2.810721304,2.747079384,2.718364176,2.812560805,-0.000926709,0.000610409,4.244200409,0.001633028,0.000939607,4.205131555,2.576000279,2.564651821,2.557281369,2.583730073,2.57274583,2.839997392,2.538823131,2.465620067,2.545374491,2.474301448,2.557470021,2.528656863,-29.47067778,-28.86225861,-30.24736797,13.1465796,12.10383982,15.4788925,12.30850662,10.87802981,15.57052908,1.919823563,1.706948208,1.549812972,2.059947736,1.864151058,4.694682306,1.058654479,-2.011446303,1.256883897,-1.870300778,1.561075717,0.632559833,-0.036776767,-0.027376807,-9.267091496,0.003052044,21.22100205,16.33027648,0.004698036,21.02565777
2015-04-21 10:32:01,16,28.00198723,22.8002298,31.31584979,26.27827726,31.62084658,23.78138183,29.2140383,29.13716868,12.75232567,12.14854003,12.29182881,11.54073214,11.53114119,11.90844356,12.98345512,12.36286761,11.21935683,11.68403769,11.53311776,11.7650806,11.36310574,11.76542433,12.07281772,11.76615448,11.60387656,13.67191433,14.20650161,13.41963307,12.66477811,11.85185916,15.10662376,15.34660157,15.89597048,16.72917505,18.92802468,19.91969449,22.95244077,24.60794141,15.73009865,16.71740987,17.62959973,18.15790681,17.2414887,16.65068627,17.86530576,19.75716115,17.32596908,17.63847787,17.70679178,18.54112673,20.75534836,22.18186691,23.63534977,26.34533725,17.34057725,16.18658485,15.96376732,21.21179149,16.19085934,16.79538001,-2.10726E-05,-3.2721E-06,0.100028211,0.099981321,4.984947156,4.979779943,1.522738439,1.568544693,1.551254464,2.6784315,2.648956958,2.728153839,2.805829853,2.740646709,2.849648355,-0.000774089,0.000610409,4.244658291,0.001480397,0.000786994,4.204521103,2.553104583,2.553663175,2.577580792,2.601587042,2.58068133,2.839539489,2.53836527,2.465467429,2.545832373,2.476285416,2.555333189,2.528656863,-48.68326192,-46.40137758,-47.26270763,8.8887436,7.420439806,11.36571165,15.23521997,11.98805644,17.41808246,1.446318172,1.464965636,1.956334632,2.344246445,2.005730986,4.691919002,1.043635492,-2.015446521,1.269178251,-1.831806826,1.510921385,0.632642896,-0.051775448,-0.007207254,-7.740890657,0.003052044,21.22329145,14.8039683,0.003934972,21.02260552
2015-04-21 10:32:02,17,23.54512483,18.70190737,31.61641381,28.46677611,34.17251198,24.68906911,29.96694987,29.6643345,12.67595695,11.84310795,12.59736247,12.22821227,11.91312172,12.2139501,12.44920918,12.28649073,11.44854404,11.45489434,11.45670245,11.7650806,11.28670007,11.84181934,12.22557758,11.99522211,11.60387656,13.13789606,13.82504344,12.9618557,13.12281128,11.77549084,16.24993657,16.03217729,16.12454274,17.10983529,19.15597451,19.23597614,21.13360958,24.30538334,16.64415393,16.86963616,16.71662074,17.24501588,17.77420564,17.94406959,18.54963686,18.84569904,17.40205146,17.41023056,17.7828659,18.69317899,20.67946206,22.25764939,23.5596582,26.42080438,16.96010293,15.9581301,16.26829728,20.75650677,16.57166145,16.33852356,-2.41249E-05,-2.19768E-07,0.100028211,0.099981321,4.984947156,4.979779943,1.489772501,1.495290487,1.452204029,2.794886084,2.754875296,2.830867156,2.913106683,2.847022907,2.900624658,-0.000774089,0.000610409,4.243895155,0.001480397,0.00109222,4.20436849,2.570505312,2.561446799,2.572238839,2.613491688,2.613338966,2.871592712,2.53821265,2.465772705,2.544611355,2.476438029,2.557775283,2.528351616,-50.3254931,-50.05060909,-52.19700407,14.69004516,12.69686774,16.48247822,20.57932253,17.28729314,19.95751797,1.816848115,1.638869226,1.856900693,2.513535261,2.512119643,4.923087054,1.037759169,-2.009298565,1.235425897,-1.827397348,1.567972813,0.614852358,-0.059274789,-0.000484069,-7.740890657,0.003052044,21.21947577,14.8039683,0.005461101,21.02184245
2015-04-21 10:32:03,18,24.52872253,18.62587935,31.09037061,28.01435284,33.19759882,23.4029577,28.91272328,28.38361806,12.06488228,11.23208684,12.3682174,11.92269868,11.83673217,11.98482522,12.67819283,12.28649073,11.37215146,11.68403769,11.53311776,11.91782917,11.28670007,11.99459946,12.07281772,12.2242597,11.60387656,13.2141954,13.82504344,12.73291843,12.81747007,11.62274437,15.41159864,15.49898085,15.66736028,16.50072642,19.30791741,19.46392534,21.58858955,24.83480493,17.02482678,17.174036,17.17319008,17.77761483,17.92636982,17.86802412,18.70165957,19.07362858,17.24988224,17.41023056,17.85893548,18.54112673,21.05884421,22.18186691,23.71103615,26.19438705,16.96010293,15.88197005,16.1160408,20.83239993,16.41935352,16.64311189,-1.80204E-05,-3.2721E-06,0.100028211,0.099981321,4.985252403,4.980085198,1.793333848,1.824018735,1.776826948,2.846474091,2.813481408,2.89389925,2.862138744,2.778496489,2.896503819,-0.000926709,0.000610409,4.242979391,0.001175135,0.001244833,4.204215877,2.530666801,2.56282038,2.581854355,2.571672804,2.554585742,2.836334166,2.538975751,2.466535895,2.545069237,2.475522351,2.555638451,2.528504239,-35.20328104,-33.67468267,-36.02558876,17.25995332,15.61638983,19.62248505,18.04030368,13.87358112,19.75223426,0.729885313,1.668110324,2.030131075,1.842680325,1.484624329,4.666226313,1.063468856,-1.995592572,1.248116408,-1.845516694,1.51863631,0.62388622,-0.044276108,-0.007207254,-9.267091496,0.003052044,21.21489696,11.75135194,0.006224166,21.02107939
2015-04-21 10:32:04,19,24.67996693,19.233972,30.6392677,28.24058863,33.04753292,23.78138183,29.28935363,28.68510275,12.2176715,11.38486132,12.44460255,11.92269868,11.83673217,12.06120354,12.60186844,12.28649073,11.21935683,11.6076598,11.38028395,12.22328632,11.28670007,11.99459946,12.14919934,12.14791721,11.52747378,13.13789606,13.74874037,12.65659893,12.81747007,11.54636627,15.86893697,15.49898085,15.81977127,16.72917505,19.38388174,19.53989886,21.51277204,24.30538334,16.64415393,16.86963616,16.9449252,17.77761483,17.85029,18.0201105,18.24553573,18.92168026,17.24988224,17.56239993,17.93500051,18.23696648,20.60357083,22.18186691,23.78671734,26.26986481,17.11230595,16.11043751,15.96376732,21.06004975,16.34319308,16.71924813,-2.10726E-05,-2.19768E-07,0.100028211,0.099981321,4.985252403,4.980390452,1.871780571,1.888726617,1.83589092,2.735666715,2.715804554,2.778976327,2.729377945,2.673188632,2.777609987,-0.001231949,0.000152602,4.243437273,0.001327766,0.00109222,4.204826329,2.706811024,2.645387845,2.626574136,2.599908182,2.574729705,2.859687229,2.53790741,2.465314791,2.544458728,2.477506319,2.558385806,2.527741121,-31.29537908,-30.45119483,-33.08325791,11.73997307,10.75051969,13.89748471,11.42669169,8.627564871,13.8294191,3.573345754,2.924040271,2.69279128,2.315981623,1.899944993,4.836341898,1.027564595,-2.01785273,1.230407817,-1.807244868,1.581053021,0.579100982,-0.051775448,-0.000484069,-12.31949317,0.000763011,21.21718636,13.27766012,0.005461101,21.02413164
2015-04-21 10:32:05,20,23.09086096,17.10435456,29.28480051,26.65592544,31.6959833,22.11535403,28.68668061,28.68510275,12.37044712,11.76674164,12.97920074,12.91541705,12.98221804,12.2903183,13.28866004,12.05733965,10.83731585,10.69087879,9.774795068,11.61231893,11.28670007,12.07098452,12.07281772,11.68979202,11.29824625,13.51935616,13.97763818,13.11446267,13.19913758,11.69911923,16.09754948,14.05072716,11.8519946,12.3060167,15.8847691,17.33476527,20.90605243,24.30538334,17.7097587,18.39091755,19.60546708,19.52599712,18.53484317,18.32422831,17.9413609,17.93356164,17.32596908,17.48631749,17.85893548,18.54112673,20.67946206,22.03028674,23.33255246,26.11890399,17.18840083,16.03428592,15.88762424,20.98417143,16.03850851,16.87150751,-2.10726E-05,-6.32443E-06,0.100028211,0.099981321,4.984947156,4.980390452,1.657959833,1.656602353,1.622375423,2.609901869,2.59935543,2.669242487,2.705419961,2.661589505,2.747695749,-0.001231949,0.00137342,4.242521509,0.001327766,0.000786994,4.204521103,2.61141229,2.572893306,2.596048688,2.605707881,2.590753311,2.850834434,2.538823131,2.465162153,2.543085082,2.476132803,2.557470021,2.527741121,-41.94707294,-42.0146972,-43.71974593,5.474871518,4.949490123,8.430983717,10.23320079,8.049742791,12.33921143,2.477254696,1.868204811,2.262332434,2.403642512,2.17583477,4.773615507,1.058793237,-2.020254655,1.190218539,-1.834087042,1.55963869,0.579253054,-0.051775448,-0.013930438,-12.31949317,0.006867099,21.21260755,13.27766012,0.003934972,21.02260552
2015-04-21 10:32:06,21,24.37745718,18.16961369,30.03749694,27.3353559,32.37197369,22.56997105,28.30983546,27.62953073,12.14127858,11.6139992,12.52098425,12.0754622,12.06589085,12.13757851,13.36495217,12.74470014,10.76089851,11.3021161,11.22743743,11.91782917,11.66869652,12.37649096,12.60741738,12.45326674,11.60387656,12.60370026,13.51980864,12.35128608,12.81747007,11.39360044,16.40230653,16.18448122,16.81002813,16.95758439,19.6876913,19.6158676,22.42224973,23.54862298,16.72029725,16.86963616,17.02101791,17.54938512,18.07851576,18.47625956,18.47361853,18.92168026,17.40205146,17.63847787,17.93500051,18.31301348,19.76844503,22.18186691,23.48396146,26.26986481,16.80788229,15.9581301,16.19217117,21.06004975,16.72395202,16.64311189,-2.10726E-05,-3.99001E-05,0.100028211,0.099981321,4.985252403,4.980085198,1.899099566,1.876822809,1.836959261,2.635543246,2.59813447,2.677026111,2.84153793,2.782006751,2.884599174,-0.001384569,0.000457807,4.243132018,0.001633028,0.000786994,4.20436849,2.583326902,2.625241994,2.621690065,2.60692887,2.607845158,2.857397713,2.53836527,2.467909636,2.546137627,2.474454061,2.558080544,2.528656863,-29.93445602,-31.04419496,-33.03003746,6.752222319,4.888666746,8.818732744,17.01405354,14.04844833,19.15919243,2.047401638,2.670074008,2.627485974,2.418089849,2.433237822,4.818576651,1.042678155,-1.971426923,1.278138715,-1.866886507,1.575253553,0.632476755,-0.051775448,-0.087885467,-13.84569401,0.002289033,21.21566009,16.33027648,0.003934972,21.02184245
2015-04-21 10:32:07,22,26.19125176,20.98052914,31.31584979,28.61754092,33.19759882,23.32725735,28.98806009,28.30823347,12.14127858,11.30847566,12.3682174,11.92269868,11.98950795,12.06120354,12.83083108,12.28649073,10.45519935,11.14932525,11.22743743,12.14692708,11.36310574,12.22374454,12.45469181,12.52959553,11.60387656,12.98528653,13.51980864,12.27494925,13.04648137,11.31721274,15.18287361,15.42279327,15.74356787,16.04371276,19.61174609,20.67892207,23.10387783,24.759189,17.32928566,17.02184491,16.9449252,17.47329953,17.85029,17.7919741,18.09345748,18.61772729,17.55420278,17.56239993,17.7828659,18.31301348,19.76844503,21.80287858,23.33255246,26.11890399,16.57951856,15.80580579,16.42053664,21.21179149,16.64780891,16.64311189,-2.10726E-05,-2.46384E-05,0.100028211,0.099981321,4.984947156,4.980390452,2.227537987,2.247214387,2.18020183,2.635695873,2.595997789,2.671379168,2.721290218,2.673188632,2.775168008,-0.000774089,0.000915613,4.2435899,0.001633028,0.00109222,4.204521103,2.547151702,2.56343086,2.540950255,2.525122587,2.526658886,2.778638364,2.538823131,2.465162153,2.544611355,2.475369738,2.555638451,2.528046368,-13.57296766,-12.59276811,-15.93106565,6.759825598,4.782225837,8.537424627,11.02379348,8.627564871,13.70776949,1.295452238,1.680176525,1.120570017,0.384495677,0.505497817,4.212518637,1.057682432,-2.019456411,1.235750783,-1.849672814,1.519235255,0.597373856,-0.051775448,-0.054269545,-7.740890657,0.004578066,21.2179495,16.33027648,0.005461101,21.02260552
2015-04-21 10:32:08,23,20.96853664,16.26675469,28.75759356,27.10892718,32.52213516,23.70570737,29.2140383,29.43843852,12.52320899,11.84310795,12.7501084,12.22821227,11.83673217,12.06120354,12.60186844,12.05733965,10.99014146,11.07292516,11.15100946,11.7650806,11.43950824,11.91821106,12.45469181,12.37693449,11.60387656,13.06159309,13.36716888,12.8092344,13.04648137,11.54636627,15.48783209,15.5751643,15.43871253,15.5865464,19.23194833,20.07157896,22.57375842,24.07840989,16.79643621,17.174036,17.24926952,17.77761483,18.07851576,18.55226823,19.30956266,19.45341658,17.40205146,17.71455129,17.93500051,18.54112673,19.46461786,21.87868634,23.5596582,25.96792194,16.8839948,15.65346471,16.34441911,20.68060867,16.57166145,16.41467712,-1.80204E-05,-1.54814E-05,0.100028211,0.099981321,4.984641908,4.980390452,2.221891043,2.243704289,2.181728031,2.607765088,2.589892985,2.649554496,2.666354714,2.622366144,2.732586006,-0.000926709,0.000457807,4.243895155,0.001633028,0.000634381,4.205742007,2.581495246,2.612116667,2.588569954,2.570299191,2.521622895,2.79481761,2.53836527,2.465314791,2.543085082,2.4749119,2.555638451,2.52896211,-13.85427578,-12.76762712,-15.85503643,5.368425618,4.478108953,7.450206766,8.287126452,6.095791812,11.5865045,2.01608028,2.494800314,2.141117372,1.816735203,-0.310118977,4.345527159,1.042814995,-2.016258201,1.191158678,-1.856863757,1.519035645,0.649060985,-0.044276108,-0.034099991,-9.267091496,0.002289033,21.21947577,16.33027648,0.003171907,21.02871003
2015-04-21 10:32:09,24,25.05798604,19.84176086,30.6392677,28.01435284,33.12256852,22.94867834,28.91272328,28.08204749,12.29406102,11.6139992,12.44460255,12.30458221,12.21864654,12.2139501,13.13606483,12.28649073,11.44854404,11.14932525,11.15100946,11.61231893,11.51590755,11.84181934,12.22557758,12.14791721,11.22183074,13.29049109,13.44349061,12.73291843,12.97014785,11.77549084,15.71650755,15.34660157,15.13379115,15.66275126,18.85203198,19.84374499,22.64950511,24.15407292,16.64415393,17.02184491,16.86882809,17.62546621,17.85029,18.62827225,19.53744814,19.60529844,17.17379095,17.94274437,17.85893548,18.46509362,19.46461786,21.57542512,23.48396146,25.96792194,17.18840083,15.57728791,16.34441911,20.68060867,16.41935352,16.64311189,-2.10726E-05,-1.85337E-05,0.100028211,0.099981321,4.984947156,4.979779943,2.1432917,2.170755309,2.104197028,2.60822297,2.578293859,2.650928077,2.673679448,2.631218109,2.729228286,-0.000621469,0.000610409,4.242979391,0.001327766,0.000939607,4.204063264,2.535398578,2.562973,2.571780957,2.574877901,2.543750733,2.799549277,2.53821265,2.466841171,2.544916609,2.475369738,2.557927913,2.528656863,-17.76978066,-16.4016535,-19.71732086,5.391235453,3.900286873,7.518633065,8.65201539,6.536761293,11.41923629,0.927559843,1.671526587,1.84701759,1.902383249,1.2036595,4.384949816,1.038167414,-1.989141373,1.244283931,-1.848003171,1.570996907,0.632476755,-0.051775448,-0.040823176,-6.214689817,0.003052044,21.21489696,13.27766012,0.004698036,21.02031632
2015-04-21 10:32:10,25,23.92353576,19.3859479,30.41364389,28.16518207,33.34764354,23.70570737,29.2140383,28.53437114,12.37044712,11.84310795,12.44460255,12.30458221,12.2950193,12.06120354,12.98345512,12.21011042,10.99014146,10.99652197,10.76882336,11.00114443,11.13387931,11.99459946,12.07281772,12.2242597,11.37465861,12.83266265,13.51980864,12.58027593,12.81747007,11.69911923,15.79272436,15.72751872,15.43871253,15.89134079,18.77603459,20.37528962,23.25529432,24.45667284,16.72029725,16.94574273,17.02101791,17.47329953,18.15458185,18.40024625,18.70165957,18.99765678,17.24988224,17.63847787,18.01106098,18.38905586,19.2366973,21.65124796,23.48396146,25.81691868,17.11230595,15.88197005,16.19217117,20.68060867,16.34319308,16.64311189,-3.32816E-05,-1.85337E-05,0.100028211,0.099981321,4.984641908,4.980390452,2.401830122,2.434317837,2.369755974,2.594028636,2.576767658,2.645738994,2.587919024,2.539340818,2.64146968,-0.001079329,0.000915613,4.242979391,0.00209092,0.001397446,4.204826329,2.572794882,2.569230424,2.563081205,2.585561557,2.543140309,2.832518306,2.539738851,2.465772705,2.547358645,2.475064513,2.555180559,2.528656863,-4.890430624,-3.272022617,-6.488236403,4.684130545,3.824257652,7.260133714,4.37977408,1.959802189,7.047453598,1.859366578,1.796166121,1.67445728,2.088548753,1.18550693,4.638347923,1.088857021,-2.009033891,1.31143009,-1.853914934,1.507747715,0.632476755,-0.081772811,-0.040823176,-10.79329234,0.004578066,21.21489696,20.90920103,0.00698723,21.02413164
