TimeStamp(s),Time,Livingroom31Ft,Livingroom32Ft,Livingroom33Ft,Livingroom34Ft,Livingroom35Ft,Livingroom36Ft,Livingroom37Ft,Livingroom38Ft,Livingroom4Front1Ft,Livingroom4Front2Ft,Livingroom4Front3Ft,Livingroom4Front4Ft,Livingroom4Front5Ft,Livingroom4Front6Ft,Livingroom4Front7Ft,Livingroom4Front8Ft,Livingroom4Rear1Ft,Livingroom4Rear2Ft,Livingroom4Rear3Ft,Livingroom4Rear4Ft,Livingroom4Rear5Ft,Livingroom4Rear6Ft,Livingroom4Rear7Ft,Livingroom4Rear8Ft,FrontDoor1T,FrontDoor2T,FrontDoor3T,FrontDoor4T,FrontDoor5T,FrontDoor6T,Hall1Ft,Hall2Ft,Hall3Ft,Hall4Ft,Hall5Ft,Hall6Ft,Hall7Ft,Hall8Ft,Bedroom31Ft,Bedroom32Ft,Bedroom33Ft,Bedroom34Ft,Bedroom35Ft,Bedroom36Ft,Bedroom37Ft,Bedroom38Ft,Bedroom41Ft,Bedroom42Ft,Bedroom43Ft,Bedroom44Ft,Bedroom45Ft,Bedroom46Ft,Bedroom47Ft,Bedroom48Ft,Bedroom4Door1T,Bedroom4Door2T,Bedroom4Door3T,Bedroom4Door4T,Bedroom4Door5T,Bedroom4Door6T,Bedroom3HeatFluxVertV,Bedroom3HeatFluxHorzV,Bedroom4HeatFluxVertV,Bedroom4HeatFluxHorzV,Bedroom3SmokeV,Bedroom4SmokeV,Livingroom4PressureLowV,Livingroom4PressureMidV,Livingroom4PressureHighV,Bedroom3PressureLowV,Bedroom3PressureMidV,Bedroom3PressureHighV,Bedroom4PressureLowV,Bedroom4PressureMidV,Bedroom4PressureHighV,Bedroom3COV,Bedroom3CO2V,Bedroom3O2V,Bedroom4COV,Bedroom4CO2V,Bedroom4O2V,FrontDoor1V,FrontDoor2V,FrontDoor3V,FrontDoor4V,FrontDoor5V,FrontDoor6V,Bedroom4Door1V,Bedroom4Door2V,Bedroom4Door3V,Bedroom4Door4V,Bedroom4Door5V,Bedroom4Door6V,Livingroom4PressureLow,Livingroom4PressureMid,Livingroom4PressureHigh,Bedroom3PressureLow,Bedroom3PressureMid,Bedroom3PressureHigh,Bedroom4PressureLow,Bedroom4PressureMid,Bedroom4PressureHigh,FrontDoor1,FrontDoor2,FrontDoor3,FrontDoor4,FrontDoor5,FrontDoor6,Bedroom4Door1,Bedroom4Door2,Bedroom4Door3,Bedroom4Door4,Bedroom4Door5,Bedroom4Door6,Bedroom3HeatFluxVert,Bedroom3HeatFluxHorz,Bedroom4HeatFluxVert,Bedroom4HeatFluxHorz,Bedroom3CO,Bedroom3CO2,Bedroom3O2,Bedroom4CO,Bedroom4CO2,Bedroom4O2
2015-04-21 08:56:26,10,18.00602265,17.63709475,18.4636779,18.24172868,18.08625121,18.70003251,18.69401685,19.07192948,19.83698494,18.70042668,19.60705689,19.92151722,19.60840619,20.36268028,22.33756193,26.1160545,17.62410218,18.16241312,18.16693267,18.77564514,18.75662259,19.68967633,21.58913194,27.48079218,15.72432175,17.40459078,16.79774959,15.93493661,16.55365004,14.97990076,16.63082912,17.09794267,17.19070068,17.33817838,17.40729151,17.63915141,17.79174849,17.93295377,18.62242948,18.99891711,18.69391981,18.99414292,19.06701337,19.23613574,19.46149108,19.45341658,15.95573562,16.11607804,15.7273131,15.72490318,15.88911139,16.10356127,16.42252509,16.56727909,14.52253444,14.51038382,14.28767041,18.55349634,14.20900927,14.05198487,-2.71771E-05,-3.07431E-05,-4.91426E-05,-4.94187E-05,4.986168145,4.98161147,2.43342248,2.477965135,2.415389379,2.516036117,2.492368752,2.571870873,2.532067929,2.476919204,2.588204022,-0.000926709,0.000610409,4.240232101,0.001480397,0.001244833,4.213830492,2.514334538,2.528938721,2.536524065,2.548474008,2.528032338,2.949894157,2.517914179,2.462567307,2.536064229,2.466212963,2.536559599,2.511563013,-3.316625749,-1.09768884,-4.214962695,0.798855191,-0.38015827,3.580319417,1.597495931,-1.14979295,4.393971581,-0.781561314,0.648892956,0.978196724,1.340522413,0.596450747,5.478567055,-0.597506232,-2.059627644,0.957252377,-2.010518781,0.975098616,-0.895286936,-0.131037096,-0.159787101,-0.120743353,-0.108851595,-9.267091496,0.003052044,21.2011605,14.8039683,0.006224166,21.06915246
2015-04-21 08:56:27,11,18.00602265,17.48490566,18.4636779,18.16564882,18.08625121,18.62402576,18.69401685,19.07192948,19.83698494,18.70042668,19.68304277,19.76961363,19.22850052,20.28676149,22.48907253,26.040514,17.8523043,18.16241312,18.31905908,18.92764478,18.68060507,19.99350348,21.74080872,27.48079218,15.64812025,17.17635212,16.95002374,16.08723709,16.70593791,15.05611446,16.85931255,17.09794267,17.26682191,17.1859541,17.48337148,17.71523668,17.94384875,18.16112895,18.850493,18.99891711,18.84589153,19.07013632,19.29501563,19.38805438,19.38552925,19.37746848,15.87957067,15.96374268,15.80350072,15.72490318,15.96528771,16.17972089,16.34637674,16.49116987,14.6750058,14.35790499,14.0589623,18.3253711,14.05644729,14.12826086,-2.71771E-05,-2.15861E-05,-5.52488E-05,-5.24707E-05,4.986168145,4.982221979,2.363980342,2.401200832,2.343200079,2.556329708,2.54380172,2.617351658,2.550532362,2.492791692,2.601329657,-0.001079329,0.000763011,4.240232101,0.001175135,0.001244833,4.214593556,2.512960796,2.528633481,2.53621881,2.551831728,2.530168819,2.949130985,2.518524659,2.463025221,2.53713262,2.466365576,2.534575398,2.511563013,-6.775955305,-4.921779364,-7.811144849,2.806120736,2.182026478,5.845990203,2.517320128,-0.359089052,5.04783821,-0.841123057,0.631748716,0.967348091,1.426511085,0.712078065,5.474391639,-0.560647661,-2.051265775,0.995229059,-2.007030114,0.900695044,-0.895405814,-0.131037096,-0.112193644,-0.135746254,-0.11557415,-10.79329234,0.003815055,21.2011605,11.75135194,0.006224166,21.07296778
2015-04-21 08:56:28,12,17.92996664,17.63709475,18.38764481,18.24172868,18.08625121,18.4719983,18.69401685,19.07192948,19.76101119,18.70042668,19.60705689,19.84556784,19.53243461,20.21083782,22.33756193,26.1160545,18.00441634,18.16241312,18.39511535,18.92764478,18.68060507,19.99350348,22.19571807,27.32997888,15.72432175,17.17635212,17.10228027,16.08723709,16.62979615,14.97990076,17.08775648,17.174036,17.34293868,17.33817838,17.55944696,17.79131743,17.94384875,18.08507513,18.9265048,18.99891711,18.76990801,19.07013632,18.83896857,18.93224162,19.15761521,19.22555802,15.72722818,16.03991248,15.65112129,15.80109571,16.11762765,16.10356127,16.34637674,16.56727909,14.6750058,14.43414636,14.3638987,18.3253711,14.20900927,14.05198487,-2.71771E-05,-3.37954E-05,-5.21957E-05,-4.33146E-05,4.985862898,4.981916725,2.3606227,2.398911638,2.342131739,2.543051138,2.524876829,2.603615851,2.547480389,2.491418112,2.602092776,-0.001079329,-0.000152602,4.24084261,0.001327766,0.000939607,4.214440943,2.512197606,2.531380643,2.536371438,2.547863513,2.52940579,2.948367813,2.518372039,2.462567307,2.537285247,2.466670801,2.535491183,2.511715636,-6.943219591,-5.035817849,-7.864365304,2.1446355,1.239264138,5.161727214,2.365283071,-0.427515351,5.085853712,-0.872624075,0.770538965,0.973171948,1.324710743,0.673027953,5.46876408,-0.570127249,-2.059354698,1.001119719,-2.001614458,0.935894525,-0.889293185,-0.131037096,-0.175651587,-0.128244803,-0.095406487,-10.79329234,-0.000763011,21.20421305,13.27766012,0.004698036,21.07220472
2015-04-21 08:56:29,13,18.0820741,17.86534448,18.53970635,18.31780393,17.93411572,18.3959776,18.61798122,19.07192948,19.83698494,18.62442471,19.68304277,19.69365461,19.30449118,20.36268028,22.186031,25.66273189,18.0804655,18.16241312,18.471167,19.0796256,18.52855602,19.99350348,22.57466977,27.25456421,15.64812025,17.40459078,16.87388886,15.93493661,16.78207532,14.97990076,16.85931255,17.174036,17.57126213,17.41428382,17.71158441,17.71523668,18.01989205,18.16112895,18.77447651,18.92293355,18.69391981,19.07013632,19.14301886,19.31209744,19.23359131,19.30151563,15.80340152,15.96374268,15.95586337,15.80109571,16.19379125,16.10356127,16.49866914,16.49116987,14.5987721,14.58661734,14.28767041,18.40141748,14.20900927,13.97570505,-2.71771E-05,-3.37954E-05,-4.60895E-05,-4.94187E-05,4.986168145,4.981000961,2.388399555,2.429281611,2.369298114,2.566403106,2.54334386,2.623303841,2.580441691,2.519042347,2.635669981,-0.000774089,0.000457807,4.239774219,0.001633028,0.00109222,4.215356621,2.516929383,2.530007062,2.53789771,2.551984352,2.529558396,2.945009857,2.518066799,2.462872583,2.536369484,2.468349544,2.535338552,2.511257765,-5.559487769,-3.522907284,-6.51104517,3.307937122,2.159217712,6.142504165,4.007283289,0.948613549,6.758535786,-0.654073127,0.704846526,1.026808262,1.429905178,0.681176482,5.447135435,-0.588550652,-2.054691155,0.968371224,-1.971819632,0.930159064,-0.907035163,-0.131037096,-0.175651587,-0.113241902,-0.108851595,-7.740890657,0.002289033,21.1988711,16.33027648,0.005461101,21.07678311
2015-04-21 08:56:30,14,17.77784094,17.40880438,18.15951783,18.16564882,18.01018575,18.54801436,18.69401685,18.99591243,20.14083158,18.8524166,19.60705689,19.76961363,19.30449118,19.90709455,22.33756193,25.36041085,18.38461623,18.16241312,18.54721401,19.00363755,18.98464703,20.14538804,22.95349385,26.72651206,15.57191459,17.55672754,17.1784019,16.23952058,16.47749959,15.2085297,16.93546494,17.09794267,17.19070068,17.33817838,17.48337148,17.63915141,17.94384875,17.93295377,18.77447651,19.07489596,18.76990801,19.07013632,18.99100315,19.31209744,19.30956266,19.22555802,15.72722818,16.03991248,15.65112129,15.80109571,15.88911139,16.33202732,16.27022409,16.56727909,14.75123553,14.43414636,14.28767041,18.17326447,14.20900927,14.204533,-3.02293E-05,-3.68477E-05,-4.91426E-05,-4.63667E-05,4.985862898,4.981306216,2.375579468,2.417225189,2.356630647,2.570371414,2.550059143,2.629256025,2.615234177,2.545293001,2.668484069,-0.000926709,0.000610409,4.240232101,0.001327766,0.00109222,4.215204008,2.515555641,2.529243962,2.538660846,2.549847621,2.53047403,2.94546776,2.518524659,2.462262031,2.536216857,2.467586479,2.538085907,2.511257765,-6.198133225,-4.12350997,-7.142087704,3.505622366,2.493746284,6.439018127,5.740505743,2.256316151,8.393202358,-0.724212858,0.665534181,1.053331531,1.376914622,0.726791822,5.452251724,-0.560721899,-2.064549565,0.962827851,-1.984760775,1.028515481,-0.907396526,-0.145753751,-0.191516073,-0.120743353,-0.102129041,-9.267091496,0.003052044,21.2011605,13.27766012,0.005461101,21.07602004
2015-04-21 08:56:31,15,17.77784094,17.78926577,18.3116071,18.16564882,18.23836836,18.70003251,18.69401685,19.07192948,19.68503263,18.8524166,19.75902384,19.69365461,19.3804771,20.5145032,22.79203256,25.43599904,18.38461623,18.16241312,18.62325636,19.23158753,18.98464703,20.06944819,23.33218955,26.34917204,16.02908579,17.25243613,16.79774959,16.01108897,16.78207532,15.13232411,16.93546494,17.2501249,17.57126213,17.41428382,17.63551794,17.71523668,17.79174849,18.00901674,18.77447651,18.99891711,18.76990801,19.22210892,19.06701337,19.23613574,19.23359131,19.22555802,15.87957067,16.03991248,15.80350072,16.10582369,15.96528771,16.33202732,16.34637674,16.64338398,14.82746128,14.35790499,14.44012309,18.09720426,14.28528446,14.12826086,-3.02293E-05,-3.37954E-05,-5.83019E-05,-5.55228E-05,4.986168145,4.981000961,2.448074008,2.485595781,2.426530645,2.575713368,2.558758488,2.635666068,2.610808817,2.544224661,2.672757531,-0.000926709,0.000457807,4.240537355,0.001327766,0.00109222,4.215967073,2.517387297,2.530312302,2.538508219,2.550000244,2.533220934,2.943330878,2.517761559,2.463025221,2.538048384,2.466212963,2.53488066,2.511257765,-2.586745228,-0.717560557,-3.659949382,3.771737116,2.927112844,6.758340855,5.52005201,2.203095696,8.606089167,-0.62933543,0.719846512,1.047498824,1.380277737,0.850366489,5.437726576,-0.606726531,-2.051265775,1.027648567,-2.008945706,0.91285759,-0.907276094,-0.145753751,-0.175651587,-0.143247705,-0.122296704,-9.267091496,0.002289033,21.20268678,13.27766012,0.005461101,21.07983536
2015-04-21 08:56:32,16,17.70177128,17.71318253,18.4636779,18.16564882,18.08625121,18.3959776,18.69401685,18.99591243,19.76101119,18.70042668,19.60705689,19.76961363,19.45645824,21.12159807,23.3977066,25.81386065,18.61268073,18.238448,18.77532705,19.0796256,19.21262906,20.22132302,23.55934506,26.1227042,15.87671219,17.70884629,17.1784019,16.23952058,16.40134483,15.2085297,16.78315578,17.174036,17.41905098,17.49038478,17.71158441,17.79131743,17.71569154,18.23717816,18.9265048,19.22683948,18.84589153,19.14612499,18.99100315,19.23613574,19.38552925,19.30151563,15.65105065,15.81139043,15.95586337,15.87728403,15.88911139,16.25587625,16.34637674,16.64338398,14.90368303,14.28165972,14.44012309,17.86899615,14.1327302,13.8994214,-2.71771E-05,-3.37954E-05,-6.1355E-05,-7.3835E-05,4.986473392,4.982221979,2.513700644,2.55640818,2.493530862,2.576781758,2.555095606,2.635208208,2.612792599,2.544835141,2.667873574,-0.000926709,0.000915613,4.239926846,0.001480397,0.001244833,4.215204008,2.521050608,2.532754224,2.542934409,2.553815836,2.531847482,2.946383566,2.518066799,2.461651479,2.534690584,2.468807382,2.537475384,2.511715636,0.682511276,2.810029907,-0.32226658,3.824960066,2.744642714,6.735532089,5.618876097,2.233507384,8.362789957,-0.370792762,0.832051489,1.188390453,1.475166655,0.790651959,5.458158096,-0.588862397,-2.074350116,0.905769731,-1.961749022,1.007354923,-0.889056954,-0.131037096,-0.175651587,-0.150749156,-0.162632028,-9.267091496,0.004578066,21.19963423,14.8039683,0.006224166,21.07602004
2015-04-21 08:56:33,17,17.77784094,17.86534448,18.38764481,18.24172868,18.23836836,18.70003251,18.77004781,19.07192948,19.76101119,18.8524166,19.60705689,19.99746176,19.53243461,21.19746265,23.01919887,25.81386065,18.38461623,18.39050393,18.471167,19.15560893,19.13663978,20.29725314,23.63505321,25.74515167,15.87671219,17.55672754,17.25451909,16.23952058,16.70593791,15.13232411,16.85931255,17.174036,17.41905098,17.49038478,17.71158441,17.79131743,17.71569154,18.16112895,18.9265048,19.07489596,18.61792693,19.14612499,19.06701337,19.31209744,19.30956266,19.30151563,15.65105065,15.88756866,15.95586337,15.95346815,15.73674614,16.40817411,16.34637674,16.79558072,14.44629285,14.6628469,14.3638987,18.09720426,14.20900927,14.12826086,-2.71771E-05,-3.07431E-05,-6.1355E-05,-7.68871E-05,4.986168145,4.981306216,2.529267892,2.57777399,2.512760993,2.593112873,2.567305213,2.649707116,2.641481139,2.567270293,2.695803704,-0.001079329,0.000915613,4.239926846,0.001938289,0.001397446,4.216119686,2.523034902,2.537943306,2.543087036,2.55732618,2.534899598,2.947299372,2.517761559,2.462262031,2.535606348,2.467433866,2.535033291,2.510342024,1.45800933,3.874389099,0.635701605,4.638510874,3.352876482,7.457809688,7.048024435,3.351136933,9.754157318,0.049614354,1.029588311,1.193087585,1.556921977,0.917423689,5.463336033,-0.606324864,-2.065370315,0.940452303,-1.987232515,0.918580714,-0.941989876,-0.131037096,-0.159787101,-0.150749156,-0.169354582,-10.79329234,0.004578066,21.19963423,19.38289284,0.00698723,21.08059843
2015-04-21 08:56:34,18,17.70177128,17.86534448,18.4636779,18.08956436,17.93411572,18.70003251,18.69401685,19.14794179,19.68503263,18.92840453,19.53106622,19.84556784,19.45645824,21.34917688,23.17061741,25.58715957,18.23255007,18.31447828,18.31905908,19.30756138,18.90864359,20.67683036,23.40791323,26.1227042,15.64812025,17.40459078,17.25451909,16.08723709,16.85820835,14.90368303,16.55465925,17.174036,17.4951588,17.71866067,17.78764635,17.79131743,17.94384875,18.23717816,18.69845533,19.15087009,18.84589153,19.14612499,19.14301886,19.38805438,19.15761521,19.37746848,15.57486896,15.81139043,15.95586337,15.87728403,16.0414598,16.10356127,16.57480886,16.26281634,14.90368303,14.51038382,14.3638987,17.94507009,14.05644729,14.12826086,-2.71771E-05,-2.76907E-05,-6.74612E-05,-6.7731E-05,4.986168145,4.981000961,2.548803263,2.593493122,2.529243962,2.628369765,2.609580976,2.688167377,2.74646899,2.653042781,2.798977299,-0.000621469,0.001068215,4.240537355,0.002396182,0.001855285,4.215661847,2.518303125,2.533517324,2.539729237,2.561752266,2.53627305,2.949894157,2.518524659,2.462262031,2.535301093,2.468196931,2.537933276,2.510952518,2.431183359,4.657453361,1.456817192,6.394868226,5.458885904,9.373746058,12.27809921,7.623979154,14.89385315,-0.575326529,0.863533535,1.088810903,1.65382048,0.969177258,5.477842397,-0.560870334,-2.064823199,0.928996309,-1.973024952,1.023027603,-0.918993062,-0.131037096,-0.143922615,-0.165752058,-0.14918692,-6.214689817,0.005341077,21.20268678,23.96181739,0.009276424,21.07830923
2015-04-21 08:56:35,19,17.77784094,17.63709475,18.3116071,18.01347532,18.08625121,18.3959776,18.61798122,19.14794179,19.91295386,18.8524166,19.75902384,19.69365461,19.22850052,21.27332225,22.9434819,25.51158195,17.70017408,18.238448,18.01478786,18.92764478,18.90864359,20.52501418,23.33218955,25.74515167,15.9529011,17.40459078,17.25451909,15.85878004,16.93433699,14.97990076,16.85931255,17.2501249,17.64736095,17.56648125,17.63551794,17.71523668,17.8678009,18.00901674,18.77447651,18.92293355,18.99784449,19.14612499,18.83896857,19.00822223,19.08163438,19.22555802,15.80340152,15.81139043,16.18437563,15.72490318,16.11762765,16.02739739,16.42252509,16.71948453,14.6750058,14.58661734,14.21143824,18.09720426,13.82757558,14.204533,-3.02293E-05,-3.07431E-05,-7.66204E-05,-5.85748E-05,4.98677864,4.981306216,2.483939728,2.530616595,2.464685666,2.66790022,2.649872678,2.726932878,2.801557092,2.694708063,2.849495731,-0.000774089,0.000610409,4.23916371,0.001938289,0.001855285,4.214746169,2.519066315,2.532448983,2.541255509,2.554884201,2.540851223,2.953404748,2.518066799,2.462872583,2.535148466,2.467739092,2.53686486,2.510342024,-0.800058534,1.525196312,-1.759218857,8.364117378,7.466057338,11.30488827,15.02236809,9.699576887,17.41047936,-0.526791479,0.818500831,1.137395151,1.49953291,1.124110065,5.501047604,-0.58862861,-2.054691155,0.922970196,-1.981767046,0.9853589,-0.942114916,-0.145753751,-0.159787101,-0.18825641,-0.129019258,-7.740890657,0.003052044,21.19581855,19.38289284,0.009276424,21.07373085
2015-04-21 08:56:36,20,17.70177128,17.71318253,18.23556477,18.01347532,18.01018575,18.54801436,18.61798122,19.14794179,19.76101119,18.8524166,19.53106622,19.76961363,19.60840619,21.12159807,22.86775979,25.51158195,17.54802577,17.85822778,18.24299818,18.69963829,19.13663978,20.22132302,23.40791323,25.44301432,15.87671219,17.40459078,17.25451909,15.93493661,16.70593791,15.28473121,16.55465925,17.32620935,17.57126213,17.71866067,17.86370376,17.86739364,17.94384875,18.08507513,18.62242948,18.99891711,18.54192941,18.91814481,18.76294424,19.08419813,19.00564883,18.92168026,15.72722818,16.11607804,15.87968415,15.95346815,16.11762765,16.17972089,16.27022409,16.79558072,14.75123553,14.43414636,14.21143824,17.79291766,14.20900927,13.8994214,-3.02293E-05,-2.76907E-05,-7.96735E-05,-6.46789E-05,4.986473392,4.981306216,2.468219859,2.514134399,2.447744837,2.732919425,2.714125734,2.791185934,2.87144726,2.76048732,2.916650143,-0.000621469,0.001068215,4.239011083,0.001480397,0.001702672,4.214440943,2.52395073,2.542064049,2.550107889,2.556563062,2.537951713,2.957373243,2.517914179,2.463025221,2.536522111,2.465907737,2.534422767,2.509578905,-1.58315951,0.704119221,-2.60314321,11.60311405,10.66688754,14.50571848,18.5040167,12.97643631,20.7558435,0.258946643,1.16261026,1.385996862,1.538708057,1.028369742,5.529272842,-0.597743695,-2.051537734,0.973753893,-2.013284898,0.894974756,-0.969583064,-0.145753751,-0.143922615,-0.195757861,-0.142464366,-6.214689817,0.005341077,21.19505541,14.8039683,0.00851336,21.07220472
2015-04-21 08:56:37,21,17.85390606,17.78926577,18.38764481,18.08956436,18.08625121,18.54801436,18.69401685,19.07192948,19.68503263,18.77642398,19.75902384,19.54172217,19.22850052,20.6663065,22.33756193,25.81386065,17.39585946,18.01032959,17.93870859,18.85164731,18.98464703,20.22132302,23.02924328,25.21635584,15.9529011,17.4806614,17.48284387,15.93493661,17.01046123,15.05611446,16.17374516,17.02184491,17.41905098,17.56648125,17.71158441,17.56306162,17.94384875,18.31322278,18.77447651,18.99891711,18.61792693,19.22210892,19.21901962,19.23613574,19.46149108,19.30151563,15.87957067,15.81139043,16.18437563,15.80109571,15.96528771,15.87505695,15.96557081,16.56727909,14.6750058,14.58661734,13.90647103,17.86899615,13.90386996,14.204533,-3.02293E-05,-2.46384E-05,-9.79921E-05,-6.46789E-05,4.986168145,4.98161147,2.431896279,2.471708005,2.412947458,2.703004486,2.681922896,2.762035498,2.784771244,2.68845064,2.83484386,-0.000926709,0.000915613,4.239316337,0.001175135,0.001244833,4.214898782,2.534330112,2.546032171,2.560639169,2.567399342,2.550007569,2.959052221,2.517456319,2.462567307,2.535606348,2.466670801,2.535338552,2.510647271,-3.39265497,-1.409394031,-4.336609449,10.11287145,9.062670979,13.05356035,14.18616428,9.387857081,16.68058172,0.894038131,1.278058883,1.633823237,1.769757281,1.382848417,5.537752707,-0.62398779,-2.059900539,0.939703887,-2.000046839,0.929665077,-0.930686035,-0.145753751,-0.12805813,-0.240766566,-0.142464366,-9.267091496,0.004578066,21.19658169,11.75135194,0.006224166,21.07449391
2015-04-21 08:56:38,22,17.62569709,17.71318253,18.23556477,18.01347532,18.23836836,18.54801436,18.54194092,19.07192948,19.68503263,18.77642398,19.75902384,19.76961363,19.30449118,20.28676149,22.48907253,25.66273189,17.39585946,17.63004098,17.71044345,18.47158975,18.83263544,20.14538804,22.49888961,25.29191394,15.87671219,17.32851569,17.40674009,15.85878004,16.93433699,15.2085297,16.3261237,17.02184491,17.64736095,17.56648125,17.55944696,17.71523668,17.94384875,18.08507513,18.69845533,18.99891711,18.69391981,19.07013632,19.21901962,19.31209744,19.15761521,19.14959567,15.80340152,15.735208,15.95586337,15.72490318,15.88911139,16.25587625,16.34637674,16.33893848,14.52253444,14.58661734,14.21143824,17.86899615,13.90386996,14.12826086,-2.71771E-05,-2.15861E-05,-0.000104098,-8.90953E-05,4.986473392,4.98161147,2.447616148,2.487579749,2.41798392,2.615854332,2.601034251,2.671837028,2.65140005,2.575969638,2.706792608,-0.000621469,0.000763011,4.241300492,0.001633028,0.001397446,4.215661847,2.535093302,2.549542433,2.559265524,2.576251514,2.549397146,2.950962598,2.517456319,2.461956755,2.535758975,2.468044318,2.53686486,2.510494647,-2.609553994,-0.618727203,-4.08571302,5.771399382,5.033122266,8.560233393,7.542144872,3.784503493,10.30158054,0.92353669,1.371639814,1.603522892,1.937912704,1.366952236,5.487594602,-0.623822494,-2.070279983,0.945877399,-1.975512046,0.985489873,-0.936293627,-0.131037096,-0.112193644,-0.255769468,-0.196244798,-6.214689817,0.003815055,21.20650246,16.33027648,0.00698723,21.07830923
2015-04-21 08:56:39,23,17.62569709,17.86534448,18.23556477,17.8612835,18.08625121,18.4719983,18.61798122,19.29995221,19.83698494,18.8524166,19.53106622,19.69365461,19.00050007,19.98303763,21.8829084,25.43599904,17.8523043,17.47789387,17.78653637,18.47158975,18.60458287,19.91755394,22.19571807,25.21635584,15.72432175,17.63278917,17.33063182,15.93493661,16.70593791,15.51331112,16.09754948,17.02184491,17.57126213,17.56648125,17.78764635,17.63915141,18.01989205,17.85688624,18.9265048,18.99891711,18.76990801,19.07013632,19.14301886,19.23613574,19.23359131,19.30151563,15.65105065,15.96374268,15.80350072,15.72490318,15.88911139,16.10356127,16.27022409,16.18668993,14.97990076,14.20541056,14.3638987,17.48855841,14.05644729,13.8994214,-3.32816E-05,-2.46384E-05,-8.57797E-05,-9.82514E-05,4.986473392,4.981000961,2.39801462,2.441032806,2.379676279,2.602575762,2.589892985,2.659780041,2.62484789,2.555213307,2.674741639,-0.000926709,0.000610409,4.239926846,0.001785658,0.000939607,4.214898782,2.532040543,2.54496383,2.550871025,2.577014632,2.543750733,2.948215179,2.518219419,2.462262031,2.536064229,2.466976027,2.537933276,2.51186826,-5.080503677,-2.937509728,-5.994046467,5.109914146,4.478108953,7.959602547,6.219422473,2.750506087,8.704929472,0.798296875,1.248392353,1.405554775,1.952006029,1.211491937,5.472841686,-0.579758603,-2.063728361,0.9573793,-1.993316573,1.023027603,-0.883024134,-0.160470406,-0.12805813,-0.210760763,-0.216412461,-9.267091496,0.003052044,21.19963423,17.85658466,0.004698036,21.07449391
2015-04-21 08:56:40,24,17.62569709,17.40880438,18.15951783,18.01347532,17.93411572,18.54801436,18.38984638,19.52793212,19.76101119,18.70042668,19.53106622,19.38977057,19.00050007,19.75519388,21.3522501,25.58715957,17.8523043,17.85822778,18.01478786,18.54761058,18.60458287,20.14538804,22.19571807,25.29191394,15.87671219,17.55672754,17.33063182,15.85878004,17.01046123,15.28473121,16.09754948,16.94574273,17.57126213,17.64257322,17.86370376,17.63915141,17.8678009,18.16112895,19.00251189,19.15087009,18.99784449,19.29808811,19.21901962,19.23613574,19.23359131,19.14959567,15.80340152,15.735208,15.80350072,15.49630059,16.11762765,16.33202732,16.27022409,16.33893848,14.75123553,14.6628469,14.13520219,17.56465499,13.82757558,14.05198487,-3.02293E-05,-2.76907E-05,-8.27266E-05,-7.3835E-05,4.986473392,4.981306216,2.375579468,2.412341576,2.353730865,2.594791772,2.564405431,2.658864321,2.639039561,2.565133612,2.693209102,-0.000774089,0.000763011,4.240232101,0.001327766,0.000939607,4.215356621,2.532803732,2.552136974,2.563233832,2.568467707,2.544818973,2.962410178,2.517761559,2.462567307,2.53713262,2.468044318,2.535185921,2.511410389,-6.198133225,-4.366792071,-7.286543224,4.722146938,3.208420962,7.913985014,6.926394789,3.244696024,9.624904612,0.831529055,1.437680815,1.688756367,1.790687316,1.242936608,5.561238802,-0.606646227,-2.060173384,0.995361142,-1.974478803,0.923774308,-0.901240825,-0.145753751,-0.143922615,-0.203259312,-0.162632028,-7.740890657,0.003815055,21.2011605,13.27766012,0.004698036,21.07678311
2015-04-21 08:56:41,25,17.70177128,17.71318253,18.38764481,18.24172868,18.01018575,18.4719983,18.46589598,19.37595028,19.76101119,18.70042668,19.53106622,19.38977057,18.69643351,19.67923632,21.27642175,25.20921861,18.15651008,18.08637365,18.01478786,18.54761058,18.45252452,19.84159956,21.4374351,25.36746677,15.87671219,17.4806614,17.33063182,15.85878004,16.93433699,15.28473121,15.94514537,17.09794267,17.4951588,17.41428382,17.55944696,17.56306162,17.79174849,18.08507513,18.69845533,19.15087009,18.69391981,19.22210892,19.06701337,19.31209744,19.23359131,19.22555802,15.80340152,15.81139043,15.7273131,15.72490318,15.88911139,16.10356127,16.49866914,16.03442432,14.75123553,14.51038382,14.28767041,17.71683463,13.98016053,13.97570505,-2.71771E-05,-3.07431E-05,-7.66204E-05,-7.68871E-05,4.986168145,4.981000961,2.356807198,2.398148573,2.339384577,2.634780109,2.59874495,2.690456678,2.655520212,2.576885359,2.708318844,-0.000774089,0.000763011,4.240232101,0.001480397,0.001244833,4.215051395,2.54806753,2.586934353,2.566591631,2.58235646,2.560995185,2.977673617,2.51974562,2.463025221,2.537437875,2.467739092,2.535491183,2.511715636,-7.133292644,-5.073830677,-8.001217901,6.714205926,4.919078435,9.487789889,7.747394899,3.830121026,10.37761155,1.329650417,2.129367224,1.757813766,2.045983974,1.639982195,5.657002435,-0.478154883,-2.051809644,1.006320191,-1.980472527,0.935521785,-0.88917508,-0.131037096,-0.159787101,-0.18825641,-0.169354582,-7.740890657,0.003815055,21.2011605,14.8039683,0.006224166,21.07525698
