TimeStamp(s),Time,Livingroom31Ft,Livingroom32Ft,Livingroom33Ft,Livingroom34Ft,Livingroom35Ft,Livingroom36Ft,Livingroom37Ft,Livingroom38Ft,Livingroom4Front1Ft,Livingroom4Front2Ft,Livingroom4Front3Ft,Livingroom4Front4Ft,Livingroom4Front5Ft,Livingroom4Front6Ft,Livingroom4Front7Ft,Livingroom4Front8Ft,Livingroom4Rear1Ft,Livingroom4Rear2Ft,Livingroom4Rear3Ft,Livingroom4Rear4Ft,Livingroom4Rear5Ft,Livingroom4Rear6Ft,Livingroom4Rear7Ft,Livingroom4Rear8Ft,FrontDoor1T,FrontDoor2T,FrontDoor3T,FrontDoor4T,FrontDoor5T,FrontDoor6T,Hall1Ft,Hall2Ft,Hall3Ft,Hall4Ft,Hall5Ft,Hall6Ft,Hall7Ft,Hall8Ft,Bedroom31Ft,Bedroom32Ft,Bedroom33Ft,Bedroom34Ft,Bedroom35Ft,Bedroom36Ft,Bedroom37Ft,Bedroom38Ft,Bedroom41Ft,Bedroom42Ft,Bedroom43Ft,Bedroom44Ft,Bedroom45Ft,Bedroom46Ft,Bedroom47Ft,Bedroom48Ft,Bedroom4Door1T,Bedroom4Door2T,Bedroom4Door3T,Bedroom4Door4T,Bedroom4Door5T,Bedroom4Door6T,HallHeatFluxVertV,HallHeatFluxHorzV,Bedroom4HeatFluxVertV,Bedroom4HeatFluxHorzV,Bedroom3SmokeV,Bedroom4SmokeV,Livingroom4PressureLowV,Livingroom4PressureMidV,Livingroom4PressureHighV,Bedroom3PressureLowV,Bedroom3PressureMidV,Bedroom3PressureHighV,Bedroom4PressureLowV,Bedroom4PressureMidV,Bedroom4PressureHighV,Bedroom3COV,Bedroom3CO2V,Bedroom3O2V,Bedroom4COV,Bedroom4CO2V,Bedroom4O2V,FrontDoor1V,FrontDoor2V,FrontDoor3V,FrontDoor4V,FrontDoor5V,FrontDoor6V,Bedroom4Door1V,Bedroom4Door2V,Bedroom4Door3V,Bedroom4Door4V,Bedroom4Door5V,Bedroom4Door6V,Livingroom4PressureLow,Livingroom4PressureMid,Livingroom4PressureHigh,FrontDoor1,FrontDoor2,FrontDoor3,FrontDoor4,FrontDoor5,FrontDoor6
4/21/15 11:20,10,23.99920236,24.91948194,20.36297012,32.07920347,33.04753292,26.12469338,19.30213275,30.26648744,12.29406102,12.37757869,12.44460255,12.99175553,13.3638704,13.13013877,13.44124062,13.88965885,11.52493342,11.83678368,11.99154133,12.60503118,12.05061165,12.60558476,12.83647946,12.98749467,13.74176824,17.17635212,18.31968647,18.97759943,17.16269647,13.98876154,16.93546494,18.0107671,19.62431106,21.21361227,23.17584119,25.29929301,27.26020687,29.21144028,24.61336316,29.58674642,24.53066673,24.07483515,32.29013105,25.82616235,28.69083554,26.94742054,15.65105065,16.03991248,16.10820913,16.18199509,16.0414598,16.25587625,16.42252509,17.40419177,17.26449126,15.57728791,14.74498132,23.78830821,13.82757558,15.27192919,-5.81E-06,-9.38E-06,0.100028211,0.099981321,4.984947156,4.980390452,2.403661563,2.431570805,2.384865362,2.672631665,2.655214381,2.716402093,2.658724783,2.592605227,2.702366521,-0.000621469,-0.001068215,-0.001584149,-0.001114327,-0.000586522,-0.001338599,2.541809373,2.547405752,2.564149595,2.595482095,2.557637858,3.203725158,2.540959812,2.466230619,2.548274409,2.477353706,2.560522637,2.531709336,-4.799195559,-3.408868799,-5.735547115,1.147516435,1.314928182,1.71077223,2.273078197,1.566466962,6.906285435
4/21/15 11:20,11,24.30181665,25.22189779,20.21113719,32.00407049,33.04753292,26.04918182,19.15013211,30.19123711,12.29406102,12.30123588,12.29182881,12.839075,13.05855577,12.90113926,13.44124062,13.96595967,11.7540822,11.76041232,11.91514564,12.60503118,12.1269847,12.68194239,12.9128264,13.21639608,13.8943665,16.94807353,18.31968647,18.74965207,17.16269647,13.83622036,16.63082912,17.7065644,19.24437474,21.06187077,22.87294712,25.29929301,27.4110442,29.43732834,24.61336316,29.88773743,24.60627015,23.92350242,32.44031352,26.05270688,28.76616226,26.87197879,15.80340152,15.96374268,16.03203837,16.10582369,16.0414598,16.10356127,16.27022409,17.023843,16.8839948,15.34873267,15.2021489,24.01536287,14.20900927,15.34814158,-5.81E-06,-3.27E-06,0.100028211,0.099981321,4.985252403,4.980085198,2.398777721,2.426534578,2.359835668,2.6801104,2.65368818,2.727390739,2.415940379,2.382447372,2.469768061,-0.000621469,-0.000915613,-0.001278894,-0.001419589,-0.001044361,-0.001796437,2.538146062,2.541758808,2.561554932,2.566636223,2.541614252,3.188309084,2.540959812,2.465925343,2.545985,2.47857461,2.561896315,2.532014583,-5.042489066,-3.659753465,-6.98242634,1.029999668,1.152358896,1.655958237,1.763003108,1.148334775,6.825822026
4/21/15 11:20,12,23.84786396,24.54134377,20.2870561,31.70348516,32.97249202,25.89814279,19.15013211,30.26648744,12.2176715,12.30123588,12.29182881,12.68638026,12.98221804,13.13013877,13.21236425,13.81335422,11.52493342,11.98951649,12.29709053,12.45234358,12.20335437,12.45285902,12.98916977,13.06379875,13.81806926,16.94807353,18.01544395,18.59766376,17.23880743,13.98876154,17.01161292,18.08680638,20.38382265,22.12364098,23.63002771,25.45045376,27.48645485,28.7595192,23.93245073,29.43621871,24.68186833,24.1504937,32.81567659,26.50565257,29.44386125,27.3245492,15.80340152,15.88756866,15.95586337,15.87728403,15.66055723,16.25587625,16.0417405,17.09992163,16.80788229,15.50110696,15.27832933,24.09103734,14.59034618,15.04326751,-2.76E-06,-1.55E-05,0.100028211,0.099981321,4.984947156,4.980085198,2.399998681,2.427908094,2.364872131,2.659200468,2.636899971,2.697629822,2.579678698,2.521789508,2.620560239,-0.000774089,-0.000915613,-0.001126267,-0.001114327,-0.000586522,-0.001491211,2.50960276,2.535196145,2.560486541,2.563278503,2.539935588,3.188614353,2.540959812,2.467451722,2.547206018,2.481321643,2.561896315,2.532167207,-4.981665689,-3.591330375,-6.731529911,-0.968583716,0.929172657,1.632000599,1.69337469,1.095475805,6.829202051
4/21/15 11:20,13,24.75558126,25.22189779,20.66657729,31.8537885,32.89744582,26.04918182,19.15013211,30.26648744,12.2176715,12.22488965,12.44460255,12.7627294,13.13488988,13.13013877,13.44124062,13.81335422,11.21935683,11.91315174,11.68593871,12.52868912,12.05061165,12.52922363,13.06550955,13.14009923,13.8943665,16.71975534,18.16757441,18.74965207,17.391016,13.75994409,17.01161292,17.85867485,19.0923669,20.91010941,23.17584119,25.22370472,27.86342781,29.21144028,24.91585474,29.66200222,24.37944418,23.69646432,32.36522495,26.05270688,28.84148362,27.17371376,15.87957067,15.88756866,15.7273131,15.64870648,15.96528771,16.10356127,16.0417405,16.87167254,16.73176541,15.50110696,14.89738661,23.93968319,14.28528446,15.1957127,3.35E-06,-2.46E-05,0.100028211,0.099981321,4.985252403,4.980390452,2.412818768,2.443016774,2.377386978,2.629132901,2.602255212,2.680994233,2.54076605,2.492791692,2.594003722,-0.000621469,-0.000763011,-0.001278894,-0.001419589,-0.000586522,-0.001033373,2.513113434,2.532143743,2.542781782,2.553052717,2.535815232,3.183730053,2.541112432,2.466688533,2.548121781,2.477811545,2.562201576,2.531709336,-4.343020233,-2.838676375,-6.108090298,-0.832165998,0.804222416,1.185847263,1.463091119,0.953190439,6.801387864
4/21/15 11:20,14,21.57531824,23.86036529,21.27355497,33.2806072,34.84693132,28.08612306,20.59336211,30.56743507,11.83567331,12.14854003,11.90983498,12.38094874,12.75318342,13.0538092,13.28866004,14.04225668,11.44854404,12.0658779,11.7623443,12.22328632,12.20335437,12.91099412,13.06550955,13.29268929,13.8943665,16.79586578,17.93937185,18.67366025,17.8475339,13.98876154,17.16389562,17.7065644,18.48414719,20.30286674,22.34268541,25.07251231,28.31561863,30.03946024,25.89836989,30.26385549,25.28646466,24.07483515,31.83945575,25.14624299,27.71110009,26.26825302,15.57486896,15.88756866,15.57492531,15.34387814,15.66055723,15.57032567,16.0417405,16.56727909,16.73176541,15.27253936,14.97358324,24.09103734,14.36155576,15.1957127,-5.81E-06,-9.38E-06,0.100028211,0.099981321,4.984641908,4.980390452,2.32475698,2.351754243,2.28993567,2.587313038,2.56196351,2.63963419,2.514519087,2.473256322,2.573399527,-0.000926709,-0.000763011,-0.001126267,-0.001266958,-0.001044361,-0.001033373,2.510671226,2.529549202,2.539271355,2.556563062,2.534594386,3.19823032,2.540959812,2.466383257,2.549190172,2.478727223,2.560370006,2.531709336,-8.729906285,-7.385010637,-10.46456466,-0.929281239,0.680715058,1.075072487,1.545979558,0.907363373,6.878355064
4/21/15 11:20,15,23.69650477,25.37307408,20.66657729,32.07920347,33.27262383,26.27570056,19.530098,30.3417324,12.06488228,12.37757869,12.44460255,13.06809041,12.90587673,12.97747602,13.44124062,13.73704581,11.60131958,11.98951649,11.7623443,12.29964217,12.1269847,12.45285902,13.29450717,13.06379875,13.81806926,17.02417081,18.16757441,18.90162168,17.46711358,14.06502641,16.70699463,17.85867485,19.16837319,21.13774401,23.02440443,25.22370472,28.01417952,29.13613353,24.61336316,28.90920268,23.69868456,23.92350242,32.13992728,26.35469193,29.36858283,27.3245492,15.49868312,15.88756866,15.57492531,15.64870648,15.50816692,15.64651475,16.11790596,17.17599583,16.80788229,15.34873267,14.74498132,24.01536287,14.1327302,15.1957127,-2.76E-06,-1.24E-05,0.100028211,0.099981321,4.984336661,4.980085198,2.313005234,2.340613499,2.277115583,2.540914357,2.517703686,2.594611266,2.561672061,2.511106102,2.612013314,-0.001231949,-0.000915613,-0.00097364,-0.001114327,-0.001044361,-0.001033373,2.517692573,2.530312302,2.537439828,2.557020933,2.534746992,3.198382955,2.541265052,2.466688533,2.548579663,2.47598019,2.562048945,2.532930325,-9.315331287,-7.939997929,-11.10321012,-0.609637279,0.719563546,1.013157743,1.557096864,0.912718046,6.880045936
4/21/15 11:20,16,23.62081739,25.82647604,20.21113719,31.70348516,33.57267096,27.03041711,19.60607685,29.96545393,11.98848263,12.37757869,12.29182881,12.7627294,13.05855577,13.13013877,13.13606483,13.50809804,11.44854404,12.0658779,11.60952985,12.60503118,12.1269847,12.60558476,13.14184573,13.21639608,13.74176824,17.17635212,18.39573558,18.97759943,17.61929526,13.91249286,16.85931255,17.7065644,18.78829454,20.75832826,23.17584119,25.29929301,28.08954733,29.0608214,24.46208589,28.08050348,23.47167121,23.62077458,32.13992728,26.27920364,29.06741549,27.24913415,15.65105065,15.735208,15.80350072,15.72490318,15.88911139,15.87505695,16.11790596,17.48024816,17.11230595,15.50110696,14.74498132,24.24237064,13.98016053,15.34814158,-5.81E-06,-9.38E-06,0.100028211,0.099981321,4.984641908,4.981000961,2.267524449,2.29116691,2.227056195,2.558008608,2.539680978,2.612773056,2.490408505,2.449600209,2.551116473,-0.000774089,-0.001220818,-0.000515758,-0.00172485,-0.001044361,-0.001033373,2.511281778,2.52710728,2.539271355,2.56816246,2.53444178,3.192735482,2.540349331,2.466230619,2.547053391,2.478116771,2.560217376,2.53186196,-11.58100207,-10.4032292,-13.59696857,-0.905738056,0.539427544,1.075914895,1.794270022,0.90101866,6.849400977
4/21/15 11:20,17,24.30181665,25.52422923,20.66657729,32.22945343,33.42265797,26.35119618,19.15013211,30.3417324,12.06488228,12.07218702,12.29182881,12.68638026,13.05855577,13.20646471,13.36495217,13.73704581,11.52493342,11.76041232,11.91514564,12.22328632,12.1269847,12.52922363,13.21817827,12.91118701,13.97065993,17.32851569,18.47178006,19.28146328,17.77145889,13.98876154,16.70699463,17.85867485,19.16837319,21.06187077,23.17584119,25.22370472,27.86342781,29.36203769,22.79666194,27.17572863,23.77434532,23.77214888,32.29013105,26.50565257,29.2180099,26.94742054,15.65105065,15.88756866,15.80350072,16.02964804,15.88911139,16.25587625,15.96557081,17.32813092,16.57951856,15.34873267,15.2021489,24.24237064,14.74285339,14.96703883,-8.86E-06,-6.32E-06,0.100028211,0.099981321,4.984947156,4.979779943,2.375121608,2.404558316,2.349304883,2.578308031,2.555248226,2.630019125,2.620575128,2.565438852,2.667110456,-0.001079329,-0.000915613,9.48E-05,-0.001266958,-0.000891748,-0.00088076,2.510518588,2.535348765,2.537134574,2.556410438,2.528947972,3.179914193,2.541112432,2.466535895,2.547206018,2.478116771,2.562354207,2.53186196,-6.220941992,-4.75452292,-7.507027965,-0.935140337,0.935581191,1.002914818,1.544065945,0.649808013,6.784423429
4/21/15 11:20,18,23.84786396,24.54134377,20.97010575,32.45478841,33.64766954,26.27570056,19.45411435,30.71787669,12.06488228,11.99583066,12.21543681,12.839075,12.90587673,13.13013877,13.28866004,13.88965885,11.7540822,11.91315174,11.7623443,12.37599459,11.97423525,12.45285902,13.06550955,13.06379875,14.04694955,17.55672754,18.77591143,19.43336675,17.61929526,14.14128744,16.47848505,17.7065644,19.24437474,20.91010941,23.17584119,24.92129882,27.93880634,29.36203769,22.41780861,26.64758792,23.01750509,23.16652746,31.46374621,25.75063691,28.54016599,26.4192164,15.95573562,16.19223934,16.03203837,16.33432507,16.42225637,16.17972089,16.11790596,17.09992163,17.03620664,15.65346471,14.82118596,24.09103734,13.90386996,15.27192919,-8.86E-06,-1.24E-05,0.100028211,0.099981321,4.984947156,4.980085198,2.307968771,2.33542466,2.276352483,2.623180439,2.600881631,2.67519467,2.466145325,2.424570515,2.522423224,-0.000774089,-0.00137342,-0.000515758,-0.00172485,-0.001044361,-0.00088076,2.510213312,2.52664942,2.534692538,2.552594846,2.52940579,3.171671935,2.540807192,2.466841171,2.547358645,2.477353706,2.562506838,2.531404089,-9.566227716,-8.198485162,-11.14122473,-0.94663303,0.508805958,0.912648254,1.453602206,0.674176055,6.743517571
4/21/15 11:20,19,23.39372419,25.4486543,20.2870561,31.55316043,33.42265797,27.48299092,19.60607685,29.51374255,12.2176715,12.14854003,12.3682174,12.7627294,12.82953185,13.13013877,13.21236425,13.88965885,11.98320151,11.76041232,12.14432269,12.22328632,11.89785552,12.37649096,13.14184573,13.14009923,13.97065993,18.01302943,18.62385507,19.66118615,17.54320667,14.21754461,16.78315578,17.85867485,19.85221535,21.21361227,22.87294712,24.69443914,27.93880634,29.51261362,23.3268413,27.10029597,23.5473475,23.39367427,31.46374621,26.50565257,29.14271538,26.94742054,15.72722818,16.26839637,15.65112129,16.10582369,15.81293086,16.56045474,16.27022409,16.87167254,16.8839948,15.19634196,15.2021489,23.93968319,14.51408664,15.04326751,-1.50E-05,-1.55E-05,0.100028211,0.099981321,4.984641908,4.980695707,2.180378381,2.185711376,2.130295062,2.620127894,2.600729011,2.67504205,2.507957347,2.485160688,2.580572839,-0.000774089,-0.001220818,-0.000210503,-0.001266958,-0.001044361,-0.001491211,2.519524229,2.531380643,2.53957661,2.569230826,2.531847482,3.18052473,2.540654572,2.466230619,2.545221864,2.478116771,2.560827899,2.531556713,-15.92227059,-15.65660207,-18.41722118,-0.49348111,0.771648455,1.086384981,1.817491414,0.792209415,6.790278951
4/21/15 11:20,20,23.62081739,24.6169819,20.2870561,32.37968208,33.34764354,25.97366496,19.22613481,30.49220621,12.2176715,12.14854003,12.29182881,12.7627294,13.05855577,13.13013877,13.21236425,13.88965885,11.60131958,11.98951649,11.83874662,12.22328632,11.66869652,12.68194239,12.83647946,13.21639608,13.97065993,17.70884629,18.85193259,19.35741739,17.61929526,13.98876154,16.93546494,17.93472325,19.01635588,21.51703548,23.47865287,25.29929301,28.01417952,29.36203769,22.72090149,26.94941462,23.32030312,23.69646432,31.91458164,26.20371003,28.54016599,26.34373737,15.72722818,15.96374268,15.87968415,15.57250561,16.0414598,16.40817411,16.49866914,17.40419177,16.96010293,15.42492188,14.89738661,24.4693314,14.20900927,15.27192919,-1.80E-05,-2.46E-05,0.100028211,0.099981321,4.984947156,4.980390452,2.151685805,2.166024309,2.10816515,2.582123712,2.559216348,2.632155806,2.610656218,2.563607411,2.671536542,-0.000926709,-0.00137342,-0.000515758,-0.001266958,-0.001196974,-0.001185986,2.508686932,2.525123219,2.537592455,2.564652116,2.537646502,3.184798493,2.540807192,2.466230619,2.546442882,2.477353706,2.562812099,2.531556713,-17.35161995,-16.63733304,-19.51964488,-1.001408547,0.388196202,1.019693763,1.724247823,1.019421841,6.809598556
4/21/15 11:20,21,23.92353576,25.22189779,20.66657729,31.92893216,33.34764354,26.27570056,19.530098,30.26648744,11.98848263,11.91947096,12.3682174,12.68638026,12.90587673,13.13013877,13.36495217,14.11854985,11.52493342,11.68403769,11.99154133,12.07056446,11.82147247,12.60558476,12.98916977,13.29268929,13.81806926,18.24111884,18.69988559,19.28146328,17.46711358,13.98876154,16.85931255,17.78262189,19.24437474,21.13774401,23.32725735,24.9969082,28.31561863,29.36203769,22.34202265,27.62821238,23.39598974,23.31796382,31.76432453,26.80750994,28.54016599,26.49469011,15.49868312,16.11607804,15.49872519,15.49630059,16.11762765,16.40817411,16.80320195,17.55630006,17.18840083,15.27253936,15.1259644,24.1667066,14.36155576,15.27192919,-1.50E-05,-1.55E-05,0.100028211,0.099981321,4.985252403,4.980390452,2.317736456,2.339239983,2.276047242,2.629896038,2.608512635,2.683130914,2.567470808,2.531404574,2.62727568,-0.000774089,-0.001220818,-0.000821012,-0.001419589,-0.001196974,-0.001338599,2.51189233,2.530159682,2.544613309,2.558852417,2.52253853,3.176556236,2.541112432,2.466077981,2.546442882,2.476895868,2.562201576,2.53186196,-9.079640702,-8.00842102,-11.15643057,-0.88194395,0.713506177,1.240660917,1.599499015,-0.180902715,6.767061201
4/21/15 11:20,22,23.46942709,24.08740509,19.98335131,31.8537885,32.97249202,26.42668648,19.68205091,30.71787669,12.14127858,11.76674164,12.29182881,12.61002761,12.67683145,13.20646471,13.36495217,14.27112462,11.44854404,11.68403769,11.99154133,12.37599459,12.1269847,12.91099412,13.14184573,13.52154688,13.8943665,17.78489889,18.69988559,19.66118615,17.99967028,13.98876154,17.01161292,18.0107671,19.24437474,21.06187077,23.25155185,24.84568418,28.08954733,29.21144028,22.11463428,27.47740585,22.94179273,23.16652746,31.68918796,26.20371003,28.16339826,26.19276336,15.65105065,15.96374268,15.65112129,15.34387814,15.81293086,16.10356127,16.65094424,17.40419177,16.42725436,15.19634196,15.35450567,24.31802946,14.66660177,15.04326751,-1.19E-05,-1.55E-05,0.100028211,0.099981321,4.985252403,4.980695707,2.372069206,2.402879574,2.34396318,2.590365583,2.568220933,2.642686592,2.478658412,2.438153702,2.53890658,-0.000926709,-0.000610409,-0.001431521,-0.000961696,-0.001044361,-0.001338599,2.521508522,2.534433044,2.537592455,2.564652116,2.539019954,3.188766988,2.540044091,2.466077981,2.546442882,2.477353706,2.562506838,2.532014583,-6.373000434,-4.838151142,-7.773130238,-0.323218048,0.900931077,1.019428248,1.725142906,1.066845399,6.82998502
4/21/15 11:20,23,23.31801611,24.54134377,20.21113719,31.40281431,32.74733749,26.12469338,19.530098,30.41697199,12.29406102,11.99583066,12.59736247,12.839075,12.98221804,13.20646471,13.28866004,14.27112462,11.21935683,11.91315174,12.14432269,12.52868912,12.43244296,12.68194239,13.14184573,13.21639608,13.81806926,18.01302943,18.92794905,19.43336675,17.01046123,14.21754461,16.55465925,17.78262189,19.39636359,21.28947556,23.55434288,25.29929301,28.01417952,29.21144028,22.34202265,27.85438203,23.5473475,23.39367427,33.34096198,27.03384699,28.91679961,26.64562157,15.57486896,15.96374268,15.49872519,15.49630059,15.43196555,15.95122928,16.19406716,17.70839035,17.26449126,15.57728791,14.97358324,24.09103734,14.1327302,15.42434987,-8.86E-06,-9.38E-06,0.100028211,0.099981321,4.984947156,4.980085198,2.364896062,2.391128378,2.32595401,2.605017798,2.582872461,2.65733812,2.522149018,2.480276846,2.582862194,-0.000926709,-0.000915613,-0.001278894,-0.001266958,-0.000891748,-0.001491211,2.514029262,2.535806625,2.543850172,2.562973255,2.538256925,3.179914193,2.540959812,2.465314791,2.5476639,2.477048481,2.56113316,2.532777702,-6.730337772,-5.423548697,-8.670275046,-0.792580889,0.953889737,1.219037094,1.689360313,1.039358395,6.787125698
4/21/15 11:20,24,23.84786396,24.6169819,20.59068286,31.177255,32.59720792,25.5960011,19.15013211,29.81490495,11.98848263,12.07218702,12.21543681,12.68638026,12.90587673,13.28278701,13.59380641,14.42368385,11.21935683,11.68403769,12.06793369,12.68136974,12.43244296,12.91099412,13.21817827,13.44526471,13.74176824,17.55672754,18.69988559,19.43336675,17.8475339,14.21754461,17.01161292,18.08680638,19.32037155,20.98599256,23.4029577,24.9969082,27.56186014,29.13613353,22.03882802,28.00513502,23.69868456,23.31796382,33.2659371,26.95840664,28.69083554,26.11726839,15.72722818,15.81139043,15.49872519,15.57250561,15.81293086,16.02739739,16.11790596,17.32813092,16.57951856,15.12014048,15.4306779,24.31802946,14.81910102,15.04326751,-1.19E-05,-1.55E-05,0.100028211,0.099981321,4.984641908,4.980695707,2.321704578,2.34900721,2.28932519,2.632032819,2.608207395,2.682673054,2.461719965,2.413734489,2.507466105,-0.000926709,-0.000305204,-0.001736776,-0.000961696,-0.001196974,-0.001033373,2.530208887,2.545726931,2.556060351,2.56816246,2.543140309,3.175945698,2.541112432,2.465772705,2.545374491,2.478421997,2.562812099,2.532014583,-8.881964727,-7.521856818,-10.49497635,0.710404757,1.269727852,1.534426917,1.795669155,1.195887798,6.766593738
4/21/15 11:20,25,23.84786396,25.0707004,20.97010575,31.55316043,33.12256852,25.97366496,19.45411435,30.19123711,12.14127858,12.07218702,12.21543681,12.839075,12.98221804,13.20646471,13.36495217,14.34740619,11.29575572,11.68403769,11.53311776,12.52868912,12.35608352,13.1400137,13.29450717,13.21639608,13.97065993,17.55672754,18.47178006,19.43336675,17.69537933,14.21754461,16.93546494,17.93472325,19.32037155,21.21361227,23.55434288,25.29929301,27.71265468,29.28674167,22.34202265,28.23122432,23.77434532,23.24224822,33.11587147,26.80750994,28.61550345,26.26825302,15.87957067,15.88756866,15.65112129,15.64870648,15.73674614,16.02739739,16.11790596,17.17599583,16.96010293,15.50110696,14.97358324,24.1667066,14.05644729,15.34814158,-1.19E-05,-1.24E-05,0.100028211,0.099981321,4.985252403,4.980085198,2.289959601,2.31146443,2.249186108,2.596318045,2.572799536,2.648944016,2.499411824,2.463030776,2.567447204,-0.000621469,-0.000915613,-0.001431521,-0.001266958,-0.000739135,-0.001491211,2.526545576,2.541911429,2.555144588,2.583882697,2.547565877,3.174114086,2.540807192,2.466841171,2.547206018,2.478116771,2.562201576,2.531556713,-10.46337252,-9.39208797,-12.49454486,0.498411784,1.158250299,1.512434662,2.084896353,1.320413424,6.757096407
4/21/15 11:20,26,24.52872253,25.14630173,21.27355497,31.8537885,33.19759882,26.20019963,19.30213275,30.19123711,12.2176715,12.07218702,12.3682174,12.61002761,12.90587673,13.28278701,13.36495217,14.19483917,11.14295481,11.68403769,11.68593871,12.45234358,12.20335437,12.91099412,13.29450717,13.14009923,13.74176824,17.40459078,18.31968647,19.12954082,17.31491395,14.21754461,16.93546494,17.7065644,19.24437474,20.98599256,23.4029577,24.9969082,27.78804392,28.00588804,23.4025606,28.90920268,23.92565127,23.69646432,32.81567659,26.88296095,28.38947499,26.34373737,15.80340152,15.88756866,15.7273131,15.80109571,15.88911139,16.10356127,16.65094424,17.40419177,16.73176541,15.34873267,15.27832933,24.09103734,14.51408664,15.1957127,-1.50E-05,-1.85E-05,0.100028211,0.099981321,4.98555765,4.979779943,2.394656978,2.421650964,2.349915363,2.587313038,2.567610453,2.642533972,2.484151962,2.445326846,2.547453505,-0.000774089,-0.000457807,-0.001431521,-0.000961696,-0.001196974,-0.00088076,2.536161768,2.558852258,2.558655015,2.562515384,2.531694876,3.174114086,2.540501952,2.465925343,2.548121781,2.477048481,2.561591053,2.531709336,-5.247767963,-3.903035566,-7.476616276,0.959906361,1.594354303,1.592464345,1.678784789,0.785039044,6.757096407
4/21/15 11:21,27,23.99920236,24.9950938,20.2870561,31.32763323,32.89744582,25.97366496,19.22613481,29.73962241,12.14127858,11.84310795,12.44460255,12.7627294,13.05855577,13.35910565,13.36495217,14.27112462,11.37215146,11.76041232,11.68593871,12.29964217,11.97423525,12.91099412,12.98916977,13.06379875,13.8943665,17.40459078,18.62385507,19.20550442,17.54320667,13.98876154,16.78315578,17.78262189,19.32037155,21.13774401,23.32725735,25.29929301,27.93880634,29.21144028,22.41780861,28.83389321,24.00129645,23.54507965,32.89073327,26.65659191,28.46482317,26.34373737,15.80340152,15.88756866,15.80350072,15.72490318,15.66055723,16.17972089,16.80320195,17.48024816,16.8839948,15.50110696,14.97358324,24.09103734,14.51408664,15.11949213,-1.50E-05,-2.46E-05,0.100028211,0.099981321,4.985252403,4.980390452,2.450821169,2.483153974,2.414626279,2.607307206,2.585772243,2.658101221,2.536035493,2.493249553,2.598429808,-0.000926709,-0.000763011,-0.000515758,-0.001114327,-0.001044361,-0.001033373,2.524561282,2.541911429,2.56552324,2.577014632,2.546650242,3.178998386,2.540807192,2.465314791,2.545374491,2.478269384,2.562506838,2.532319831,-2.44989263,-0.839201607,-4.252977306,0.33069519,1.157947184,1.739999301,1.963017002,1.295233144,6.779692686
4/21/15 11:21,28,24.52872253,25.14630173,20.43887927,31.177255,32.14669155,25.67154447,19.22613481,29.73962241,12.2176715,11.99583066,12.44460255,12.68638026,12.98221804,13.28278701,13.21236425,14.27112462,11.52493342,11.6076598,11.68593871,12.07056446,11.74508613,12.52922363,12.98916977,13.14009923,13.8943665,17.17635212,18.39573558,19.20550442,17.54320667,14.06502641,16.93546494,18.0107671,19.32037155,20.98599256,23.47865287,25.29929301,28.16490979,29.28674167,22.19043548,28.90920268,23.77434532,23.31796382,32.51539677,26.5811249,28.31412144,26.11726839,15.72722818,16.19223934,15.80350072,15.87728403,15.50816692,15.95122928,16.65094424,17.55630006,16.50338862,15.42492188,15.2021489,23.93968319,14.74285339,15.04326751,-8.86E-06,-1.85E-05,0.100028211,0.099981321,4.985252403,4.980390452,2.446395187,2.4787282,2.411573877,2.584260493,2.560895169,2.637039649,2.429979452,2.37939497,2.484877803,-0.000926709,-0.001068215,-0.000515758,-0.001266958,-0.001196974,-0.000728147,2.540130355,2.541758808,2.562165441,2.574114783,2.550617992,3.182661612,2.539891471,2.464551601,2.547816527,2.477048481,2.562812099,2.532319831,-2.670377371,-1.059676011,-4.405035748,1.095394133,1.152812203,1.669235334,1.909596494,1.399671776,6.799498712
4/21/15 11:21,29,23.84786396,24.54134377,20.21113719,31.177255,32.67227537,25.5960011,19.22613481,29.58904121,12.29406102,12.07218702,12.44460255,12.839075,13.13488988,13.13013877,13.67008373,14.19483917,11.37215146,11.68403769,11.53311776,12.22328632,11.97423525,12.52922363,12.83647946,13.21639608,13.51284264,17.02417081,18.39573558,18.97759943,17.23880743,13.98876154,16.93546494,17.85867485,19.47235086,21.06187077,23.4029577,25.29929301,27.71265468,29.36203769,22.79666194,28.98450678,24.22820074,23.39367427,32.89073327,26.35469193,27.78649651,25.36202714,15.72722818,15.88756866,15.87968415,15.87728403,15.81293086,16.10356127,16.80320195,18.08853675,16.8839948,15.42492188,14.82118596,23.71261293,14.43782316,15.34814158,-2.76E-06,-2.16E-05,0.100028211,0.099981321,4.985252403,4.980085198,2.371000865,2.39799596,2.333127154,2.571897687,2.546396261,2.623456462,2.541529043,2.496759815,2.596598324,-0.001079329,-0.001068215,-0.000668385,-0.00157222,-0.001196974,-0.000728147,2.537993424,2.54511645,2.560944423,2.576404138,2.555806589,3.175335161,2.540349331,2.465162153,2.546290255,2.477811545,2.562048945,2.532167207,-6.426220888,-5.081433243,-8.312937708,1.024115216,1.251410515,1.643009353,1.951131138,1.524695732,6.760736609
