TimeStamp(s),Time,Livingroom31Ft,Livingroom32Ft,Livingroom33Ft,Livingroom34Ft,Livingroom35Ft,Livingroom36Ft,Livingroom37Ft,Livingroom38Ft,Livingroom4Front1Ft,Livingroom4Front2Ft,Livingroom4Front3Ft,Livingroom4Front4Ft,Livingroom4Front5Ft,Livingroom4Front6Ft,Livingroom4Front7Ft,Livingroom4Front8Ft,Livingroom4Rear1Ft,Livingroom4Rear2Ft,Livingroom4Rear3Ft,Livingroom4Rear4Ft,Livingroom4Rear5Ft,Livingroom4Rear6Ft,Livingroom4Rear7Ft,Livingroom4Rear8Ft,FrontDoor1T,FrontDoor2T,FrontDoor3T,FrontDoor4T,FrontDoor5T,FrontDoor6T,Hall1Ft,Hall2Ft,Hall3Ft,Hall4Ft,Hall5Ft,Hall6Ft,Hall7Ft,Hall8Ft,Bedroom31Ft,Bedroom32Ft,Bedroom33Ft,Bedroom34Ft,Bedroom35Ft,Bedroom36Ft,Bedroom37Ft,Bedroom38Ft,Bedroom41Ft,Bedroom42Ft,Bedroom43Ft,Bedroom44Ft,Bedroom45Ft,Bedroom46Ft,Bedroom47Ft,Bedroom48Ft,Bedroom4Door1T,Bedroom4Door2T,Bedroom4Door3T,Bedroom4Door4T,Bedroom4Door5T,Bedroom4Door6T,Bedroom3HeatFluxVertV,Bedroom3HeatFluxHorzV,Bedroom4HeatFluxVertV,Bedroom4HeatFluxHorzV,Bedroom3SmokeV,Bedroom4SmokeV,Livingroom4PressureLowV,Livingroom4PressureMidV,Livingroom4PressureHighV,Bedroom3PressureLowV,Bedroom3PressureMidV,Bedroom3PressureHighV,Bedroom4PressureLowV,Bedroom4PressureMidV,Bedroom4PressureHighV,Bedroom3COV,Bedroom3CO2V,Bedroom3O2V,Bedroom4COV,Bedroom4CO2V,Bedroom4O2V,FrontDoor1V,FrontDoor2V,FrontDoor3V,FrontDoor4V,FrontDoor5V,FrontDoor6V,Bedroom4Door1V,Bedroom4Door2V,Bedroom4Door3V,Bedroom4Door4V,Bedroom4Door5V,Bedroom4Door6V,Livingroom4PressureLow,Livingroom4PressureMid,Livingroom4PressureHigh,Bedroom3PressureLow,Bedroom3PressureMid,Bedroom3PressureHigh,Bedroom4PressureLow,Bedroom4PressureMid,Bedroom4PressureHigh,FrontDoor1,FrontDoor2,FrontDoor3,FrontDoor4,FrontDoor5,FrontDoor6,Bedroom4Door1,Bedroom4Door2,Bedroom4Door3,Bedroom4Door4,Bedroom4Door5,Bedroom4Door6,Bedroom3HeatFluxVert,Bedroom3HeatFluxHorz,Bedroom4HeatFluxVert,Bedroom4HeatFluxHorz,Bedroom3CO,Bedroom3CO2,Bedroom3O2,Bedroom4CO,Bedroom4CO2,Bedroom4O2
2015-04-21 07:45:54,10,24.30181665,23.63327871,24.68176248,23.32808683,23.62601116,23.78138183,24.0800552,24.83476619,22.0380889,21.88817122,22.18782703,22.65240965,22.49169263,22.56216698,22.41331977,22.55996829,21.80105913,22.26145757,21.88853459,22.4940581,21.94501185,22.34549498,22.42310436,22.34128128,23.24560991,23.32383201,24.00988346,23.22457264,23.00943182,21.66975645,23.99695184,24.22992079,24.47654524,24.4711469,24.84027709,24.9969082,25.3729423,25.74178496,24.9914645,25.13717912,25.13534715,25.5870102,25.50975177,25.75063691,26.12654111,25.89075163,24.22989704,24.31452463,24.4585048,24.30536194,24.54322894,24.60435939,24.69448529,24.83488234,22.65488564,22.86951087,22.34351339,21.97020029,22.04246684,22.11308511,-2.10726E-05,-2.76907E-05,-2.47178E-05,-9.74212E-06,4.988610123,4.983137743,2.430217458,2.470334488,2.403637633,2.513441454,2.494352813,2.569581572,2.519860039,2.463793876,2.584388431,-0.000316229,0.000915613,4.225732513,0.001633028,0.437107357,4.221613751,2.510518588,2.515966014,2.526908549,2.546642524,2.513840001,2.524502094,2.508451734,2.45936191,2.531180158,2.457514026,2.524654395,2.502558217,-3.476287113,-1.477817122,-4.800387697,0.669599455,-0.281320282,3.466275585,0.989347702,-1.803644251,4.203894073,-0.950124358,-0.71335652,0.532372439,1.307615614,-0.813622994,0.328730208,-1.024757251,-2.144032917,0.768011154,-2.171632469,0.345211257,-1.213603101,-2.10726E-05,-2.76907E-05,-2.47178E-05,-9.74212E-06,-3.162288139,0.004578066,21.12866257,16.33027648,2.185536787,21.10806876
2015-04-21 07:45:55,11,24.30181665,23.70897943,24.90860353,23.5553071,24.00446531,24.23531943,24.30707087,25.06163914,22.18973438,22.0397514,22.03617656,22.50086418,22.26432726,22.4106141,22.186031,22.40839142,21.95266986,22.18568008,21.73686319,22.34251975,21.94501185,22.34549498,22.49888961,22.26552097,23.24560991,23.24813574,24.16123268,23.22457264,23.388073,21.74556594,24.14833597,24.22992079,24.47654524,24.39549867,24.38659025,24.39188611,24.84391493,25.13721601,24.76461946,25.21274983,25.36201551,25.66256364,25.73646203,26.05270688,26.20204958,26.26825302,24.30553308,24.31452463,24.60976838,24.22970698,24.24067188,24.60435939,24.9213095,24.98602281,22.73062923,22.86951087,22.34351339,21.97020029,22.04246684,22.03728585,-1.49682E-05,-1.54814E-05,-3.69302E-05,-3.63804E-06,4.989220618,4.984053506,2.422281214,2.463161681,2.396617109,2.520614934,2.503204778,2.578738777,2.520470433,2.464251737,2.586830409,-0.000468849,0.001068215,4.22588514,0.00209092,0.436954745,4.22207159,2.508076381,2.515508154,2.526755921,2.54481104,2.512313943,2.524502094,2.507993874,2.459514548,2.530417022,2.459345381,2.524501764,2.502558217,-3.871639063,-1.835137708,-5.150122114,1.026953549,0.159649199,3.922450912,1.019755114,-1.780835485,4.325543678,-1.038928543,-0.736113638,0.522007353,1.255947153,-0.879349831,0.32877247,-1.040891056,-2.141460108,0.73130991,-2.141051638,0.328901774,-1.213447314,-1.49682E-05,-1.54814E-05,-3.69302E-05,-3.63804E-06,-4.688488978,0.005341077,21.1294257,20.90920103,2.184773723,21.11035795
2015-04-21 07:45:56,12,24.45309247,23.5575728,24.75738142,23.2523364,23.39887643,23.55434288,23.70159151,24.75913135,21.88642318,21.81237356,22.11200433,22.4250838,22.5674709,22.63793576,22.41331977,22.55996829,22.10426039,21.95831721,22.04018581,22.11517413,21.94501185,22.42128545,22.34731401,22.49278665,22.94264956,23.55088986,23.85851341,23.45164371,23.00943182,21.89716982,23.99695184,24.22992079,24.70347865,24.77368741,24.84027709,25.22370472,25.52404551,25.51511125,24.9914645,25.21274983,25.13534715,25.36031816,25.13179557,25.37293032,25.37116469,25.81523543,24.07860932,24.46579868,24.30722027,24.30536194,24.46759753,24.52873694,24.61886671,24.68372086,23.0335524,22.56656227,22.57072786,21.51521518,22.19407381,22.03728585,-1.49682E-05,-2.46384E-05,-3.0824E-05,-6.69008E-06,4.988915371,4.983442997,2.407019205,2.45476797,2.385170602,2.520614934,2.499999756,2.576144236,2.515892475,2.463641256,2.583014818,-0.000468849,0.000763011,4.226190395,0.001938289,0.436802132,4.222376816,2.509297484,2.516118634,2.527213803,2.546795147,2.513229578,2.524196826,2.507841254,2.460430376,2.529501258,2.460566284,2.525112287,2.503016088,-4.631931273,-2.253278819,-5.720341271,1.026953549,-1.21647E-05,3.793201236,0.791699528,-1.811247173,4.13546617,-0.995008242,-0.705845178,0.552629778,1.312331904,-0.840295743,0.293544449,-1.046706265,-2.12486973,0.684939638,-2.11878426,0.39016953,-1.199780481,-1.49682E-05,-2.46384E-05,-3.0824E-05,-6.69008E-06,-4.688488978,0.003815055,21.13095197,19.38289284,2.184010658,21.11188408
2015-04-21 07:45:57,13,24.37745718,23.48186172,24.45487421,23.2523364,23.55030476,23.8570511,23.92868533,24.83476619,22.18973438,21.96396383,22.26364466,22.72817472,22.41590926,22.25904086,22.261799,22.40839142,22.02846765,22.26145757,21.81270141,22.34251975,21.79338114,22.26969943,22.49888961,22.26552097,23.24560991,23.39952312,24.08556068,23.30026816,23.08517035,21.74556594,23.99695184,24.30555446,24.47654524,24.69806016,24.91587319,25.22370472,25.29738277,25.43954277,24.84023973,24.9860219,24.83304895,25.28474357,25.35858514,25.67510617,25.89998382,25.96626252,24.38116389,24.31452463,24.53413921,24.30536194,24.46759753,24.60435939,24.61886671,24.83488234,22.65488564,22.94523522,22.26776506,21.89438202,22.11827285,22.11308511,-2.10726E-05,-2.76907E-05,-3.0824E-05,-1.27942E-05,4.988610123,4.982832488,2.419381432,2.46209339,2.394175187,2.511609927,2.491758271,2.569428952,2.516502869,2.464404357,2.584693678,-0.000468849,0.001068215,4.225732513,0.001633028,0.437107357,4.22207159,2.509297484,2.515508154,2.52736643,2.543284803,2.517960357,2.52190731,2.508909594,2.4601251,2.531943294,2.45980322,2.52190704,2.503016088,-4.016094582,-1.888355668,-5.271768867,0.578360112,-0.410569958,3.458672663,0.822106939,-1.773232563,4.219100274,-0.995517155,-0.736301602,0.562764075,1.211362243,-0.603574552,-0.28041122,-1.008502857,-2.131410376,0.802933853,-2.133063885,-0.28062295,-1.199934513,-2.10726E-05,-2.76907E-05,-3.0824E-05,-1.27942E-05,-4.688488978,0.005341077,21.12866257,16.33027648,2.185536787,21.11035795
2015-04-21 07:45:58,14,24.52872253,23.48186172,24.6061383,23.17658081,23.24742742,23.55434288,23.92868533,24.75913135,21.96225857,21.81237356,22.26364466,22.4250838,22.64324407,22.48639309,22.56482019,22.78729529,22.18004806,22.26145757,22.04018581,22.34251975,21.86919902,22.34549498,22.27151858,22.49278665,23.16987754,23.47520908,24.00988346,23.30026816,23.08517035,22.04875354,23.99695184,24.00298849,24.40089028,24.4711469,24.84027709,24.9969082,25.3729423,25.66623235,24.91585474,24.9860219,25.05978049,25.51145147,25.35858514,25.67510617,25.6733788,25.81523543,24.15425579,24.39016427,24.30722027,24.30536194,24.54322894,24.67997661,24.84570668,24.75930422,23.10927037,22.49081236,22.57072786,21.51521518,22.04246684,21.96148154,-1.80204E-05,-2.46384E-05,-3.0824E-05,-6.69008E-06,4.988610123,4.983137743,2.430217458,2.473234134,2.406384794,2.517409762,2.501525957,2.577212576,2.514976883,2.459062654,2.582862194,-0.000468849,0.001068215,4.225122004,0.001785658,0.437107357,4.222224203,2.50960276,2.516576495,2.532708384,2.548016137,2.513229578,2.527402148,2.507688634,2.459514548,2.531638039,2.460566284,2.522212302,2.502405593,-3.476287113,-1.333368375,-4.663535099,0.867284698,0.076017056,3.846421691,0.746088411,-2.039334836,4.127863069,-0.98423945,-0.681871887,0.839037303,1.345236849,-0.840403183,0.563121731,-1.052096707,-2.140089882,0.789516457,-2.11878426,-0.238201914,-1.217812448,-1.80204E-05,-2.46384E-05,-3.0824E-05,-6.69008E-06,-4.688488978,0.005341077,21.12561002,17.85658466,2.185536787,21.11112101
2015-04-21 07:45:59,15,24.30181665,23.48186172,24.45487421,23.40383209,23.3231545,23.93271518,23.85299259,24.75913135,22.0380889,21.96396383,22.18782703,22.19771213,22.3401208,22.48639309,22.41331977,22.71152474,21.95266986,22.10989752,21.81270141,22.34251975,21.94501185,22.19389879,22.42310436,22.26552097,23.32133711,23.62656547,24.08556068,23.30026816,23.23663199,21.8213704,23.92125196,24.0786378,24.24956468,24.69806016,24.84027709,25.07251231,25.3729423,25.66623235,24.9914645,25.21274983,25.13534715,25.51145147,25.50975177,25.67510617,25.82445411,26.04176811,24.15425579,24.31452463,24.30722027,24.22970698,24.39196087,24.52873694,24.5432429,24.98602281,22.80636771,22.7180468,22.34351339,21.74273037,21.96665576,22.11308511,-2.10726E-05,-2.15861E-05,-3.0824E-05,-1.27942E-05,4.987999629,4.983137743,2.431133178,2.478880812,2.408063615,2.523209597,2.508699101,2.581791179,2.503989782,2.455857632,2.575383635,-0.000468849,0.000915613,4.226037768,0.001633028,0.437107357,4.222682042,2.50960276,2.515813394,2.526755921,2.546184653,2.511398308,2.525417901,2.508451734,2.45936191,2.531332785,2.460413671,2.52190704,2.502100346,-3.430669581,-1.052073446,-4.579902956,1.156209284,0.433354395,4.074509354,0.198755004,-2.1989962,3.755311153,-0.984490958,-0.72142207,0.521940918,1.295057144,-0.91601519,0.417178464,-1.025019607,-2.143484329,0.775142904,-2.12219107,-0.280550892,-1.227119446,-2.10726E-05,-2.15861E-05,-3.0824E-05,-1.27942E-05,-4.688488978,0.004578066,21.13018884,16.33027648,2.185536787,21.11341021
2015-04-21 07:46:00,16,24.30181665,22.95173957,23.54685126,22.72193921,22.71719375,23.47865287,23.92868533,24.98602009,22.34135956,22.49437041,22.71844353,22.57663947,22.26432726,22.33483002,21.57970517,21.95353884,21.80105913,21.95831721,21.88853459,22.26674295,21.94501185,22.11809309,22.65044482,22.18975559,23.24560991,24.00486571,23.93420104,22.99745522,22.93368814,21.74556594,23.84554687,24.30555446,24.55219495,24.92492617,24.84027709,25.60159336,25.52404551,25.74178496,24.91585474,25.13717912,24.83304895,25.28474357,25.35858514,25.52402882,25.6733788,25.89075163,24.00295764,24.31452463,24.30722027,24.15404679,24.01369923,24.37747632,24.84570668,24.68372086,22.88210107,22.56656227,22.49499479,21.89438202,22.26986969,22.11308511,-2.41249E-05,-2.15861E-05,-2.47178E-05,-1.27942E-05,4.988915371,4.983442997,2.439679903,2.482085684,2.414931519,2.513136199,2.498931415,2.572481353,2.508567741,2.455247152,2.577062495,-0.000468849,0.001068215,4.226648277,0.001480397,0.436802132,4.222376816,2.511281778,2.517492215,2.528129567,2.541758566,2.515518664,2.52572317,2.508604354,2.458903996,2.530874903,2.459955833,2.522670194,2.503168711,-3.004905943,-0.892419567,-4.237771462,0.654392898,-0.053232619,3.610731105,0.42681059,-2.229407889,3.838945257,-0.920617986,-0.631964405,0.609807591,1.164304396,-0.735206814,0.442674163,-1.019759345,-2.150631555,0.753738313,-2.130486777,-0.154191917,-1.195343585,-2.41249E-05,-2.15861E-05,-2.47178E-05,-1.27942E-05,-4.688488978,0.005341077,21.13324138,14.8039683,2.184010658,21.11188408
2015-04-21 07:46:01,17,24.37745718,23.40614546,24.53050888,23.40383209,23.47459318,23.70570737,23.77729465,24.83476619,21.96225857,22.11553391,22.33945721,22.50086418,22.5674709,22.56216698,22.33756193,22.40839142,22.18004806,22.03410989,21.96436273,22.26674295,21.86919902,22.19389879,22.72621476,22.11398514,23.24560991,23.77790114,23.93420104,23.60299859,23.388073,21.89716982,23.92125196,23.92733397,24.17389404,24.39549867,24.31095745,24.77006429,25.14624789,25.28838995,25.06706899,25.13717912,25.21090854,25.5870102,25.58532715,25.9016825,26.20204958,26.19276336,24.22989704,24.39016427,24.38286515,24.22970698,24.24067188,24.52873694,24.69448529,24.83488234,23.10927037,22.64230709,22.34351339,21.51521518,22.19407381,21.96148154,-2.71771E-05,-2.15861E-05,-3.0824E-05,-9.74212E-06,4.988610123,4.983442997,2.440595624,2.486816685,2.4170682,2.512678317,2.496184254,2.574770655,2.511619713,2.460588855,2.580420216,-0.000926709,0.000763011,4.226190395,0.001785658,0.436954745,4.222376816,2.507771105,2.516271254,2.529503212,2.547253018,2.513840001,2.525570535,2.508146494,2.459667186,2.529043376,2.461939801,2.522975456,2.502100346,-2.95928841,-0.656740032,-4.131330552,0.631583062,-0.190085217,3.724774937,0.578847647,-1.963305615,4.006213464,-1.049500855,-0.698240873,0.686619982,1.325235822,-0.814142938,0.430199808,-1.036246739,-2.138063218,0.660125501,-2.095348453,-0.042058097,-1.226804372,-2.71771E-05,-2.15861E-05,-3.0824E-05,-9.74212E-06,-9.267091496,0.003815055,21.13095197,17.85658466,2.184773723,21.11188408
2015-04-21 07:46:02,18,24.22617091,23.33042403,24.68176248,23.32808683,23.47459318,23.8570511,23.92868533,24.83476619,22.0380889,21.96396383,22.33945721,22.4250838,22.5674709,22.56216698,22.48907253,22.55996829,22.02846765,22.10989752,21.88853459,22.11517413,21.86919902,22.34549498,22.49888961,22.49278665,23.32133711,23.47520908,24.08556068,23.37595851,23.16090375,21.89716982,23.99695184,24.0786378,24.40089028,24.54678989,24.68906911,25.22370472,25.44849655,25.66623235,24.9914645,24.9104354,25.13534715,25.43588746,25.35858514,25.44848221,25.44672615,26.11726839,24.15425579,24.23887976,24.30722027,24.07838139,24.39196087,24.52873694,24.61886671,24.75930422,22.80636771,22.7180468,22.26776506,21.74273037,22.11827285,22.11308511,-2.41249E-05,-2.46384E-05,-3.0824E-05,-9.74212E-06,4.988304876,4.983442997,2.450973789,2.494447331,2.426225405,2.505046955,2.486111328,2.560271747,2.516960665,2.461199335,2.583625313,-0.000468849,0.000915613,4.225732513,0.001480397,0.436649519,4.222376816,2.510213312,2.515966014,2.527976939,2.544505792,2.511550914,2.526638976,2.508146494,2.45936191,2.531943294,2.459650607,2.522517564,2.502100346,-2.442289708,-0.276611749,-3.675155226,0.251419133,-0.691878076,3.002497337,0.844912498,-1.932893927,4.165878571,-0.961796292,-0.713538613,0.600819846,1.247446115,-0.909854471,0.511856273,-1.035716862,-2.143484329,0.802933853,-2.135088958,-0.18644089,-1.227119446,-2.41249E-05,-2.46384E-05,-3.0824E-05,-9.74212E-06,-4.688488978,0.004578066,21.12866257,14.8039683,2.183247593,21.11188408
2015-04-21 07:46:03,19,24.52872253,23.5575728,24.90860353,23.63103684,23.55030476,23.70570737,24.00437287,24.75913135,21.88642318,21.81237356,22.18782703,22.27350777,22.3401208,22.4106141,22.48907253,22.63574907,21.87686702,22.10989752,21.96436273,22.41829147,21.94501185,22.34549498,22.57466977,22.34128128,23.32133711,23.85356119,24.16123268,23.30026816,23.00943182,21.89716982,23.69412109,23.92733397,24.24956468,24.69806016,24.84027709,25.29929301,25.52404551,25.89287428,25.06706899,25.06160315,25.05978049,25.43588746,25.28299389,25.59957014,25.6733788,25.81523543,24.22989704,24.31452463,24.53413921,24.30536194,24.46759753,24.37747632,24.77009861,24.75930422,22.88210107,22.64230709,22.11625321,21.81855872,21.89083963,22.03728585,-1.80204E-05,-2.46384E-05,-3.69302E-05,-9.74212E-06,4.988915371,4.983442997,2.442427065,2.488037588,2.418289161,2.511304672,2.494658053,2.570039432,2.509025537,2.459673134,2.576757248,-0.000621469,0.000915613,4.226343022,0.001785658,0.436802132,4.222834655,2.509755398,2.515508154,2.527824312,2.543284803,2.514450424,2.527402148,2.508756974,2.459209272,2.531180158,2.459955833,2.524807026,2.502863464,-2.868053345,-0.595919506,-4.070507175,0.563153555,-0.266114438,3.489084352,0.449616149,-2.008923148,3.823739056,-0.978866621,-0.736865051,0.591610767,1.211362243,-0.786045684,0.562977131,-1.014339287,-2.145778694,0.767715763,-2.130213003,0.36069154,-1.204353324,-1.80204E-05,-2.46384E-05,-3.69302E-05,-9.74212E-06,-6.214689817,0.004578066,21.13171511,17.85658466,2.184010658,21.11417327
2015-04-21 07:46:04,20,24.37745718,23.40614546,24.75738142,23.2523364,23.3231545,23.63002771,24.0800552,24.75913135,22.0380889,22.0397514,22.41526468,22.50086418,22.64324407,22.56216698,22.41331977,22.40839142,21.95266986,22.03410989,21.88853459,22.11517413,21.94501185,22.19389879,22.34731401,22.34128128,23.24560991,23.47520908,24.23689946,23.52732374,23.61519575,22.20031703,23.69412109,24.00298849,24.3252301,24.39549867,24.76467572,24.92129882,25.22181796,25.51511125,24.84023973,25.06160315,24.90863139,25.36031816,25.35858514,25.67510617,25.89998382,25.96626252,24.07860932,24.23887976,24.38286515,24.22970698,24.54322894,24.45310924,24.77009861,24.75930422,22.88210107,22.64230709,22.49499479,21.81855872,21.96665576,22.1888793,-2.10726E-05,-2.76907E-05,-3.38771E-05,-3.63804E-06,4.988610123,4.983137743,2.443037545,2.491395073,2.421646802,2.509015264,2.495115913,2.568665851,2.507652149,2.456315492,2.577367742,-0.000468849,0.001068215,4.226037768,0.00209092,0.439549164,4.222224203,2.509144846,2.515813394,2.529197957,2.54816876,2.511856126,2.526181073,2.508146494,2.4601251,2.530417022,2.459345381,2.524501764,2.502558217,-2.837641657,-0.428663062,-3.903242889,0.449104377,-0.243305672,3.420658053,0.381199473,-2.176187434,3.854151457,-1.001046538,-0.721238084,0.670653071,1.349850898,-0.898332882,0.478815535,-1.03584937,-2.130319799,0.731497335,-2.140501499,0.328859537,-1.213758857,-2.10726E-05,-2.76907E-05,-3.38771E-05,-3.63804E-06,-4.688488978,0.005341077,21.13018884,20.90920103,2.197745822,21.11112101
2015-04-21 07:46:05,21,24.52872253,23.33042403,24.90860353,23.32808683,23.47459318,23.78138183,24.0800552,24.83476619,21.88642318,21.88817122,22.18782703,22.34929832,22.41590926,22.48639309,22.71630022,22.71152474,21.87686702,22.03410989,21.88853459,22.34251975,21.94501185,22.26969943,22.57466977,22.34128128,23.32133711,23.7022359,24.16123268,23.45164371,23.46378576,22.12453782,23.76983658,24.0786378,24.40089028,24.39549867,24.68906911,24.9969082,24.99509193,25.59067445,24.9914645,24.9860219,25.28646466,25.66256364,25.50975177,25.52402882,25.59783321,25.81523543,24.00295764,24.23887976,24.38286515,24.38101167,24.54322894,24.52873694,24.61886671,24.60813226,22.9578293,22.49081236,22.41925663,21.89438202,22.04246684,22.03728585,-2.41249E-05,-2.15861E-05,-2.77709E-05,-3.63804E-06,4.987999629,4.983137743,2.453873571,2.495363009,2.426530645,2.5097784,2.491910891,2.567902751,2.507499551,2.45219475,2.577215119,-0.000316229,0.001220818,4.22588514,0.002243551,0.43985439,4.222529429,2.50960276,2.515202914,2.529197957,2.547100395,2.510940491,2.526638976,2.508299114,2.4601251,2.529806513,2.459955833,2.525264918,2.502100346,-2.297834188,-0.230996355,-3.659949382,0.487120769,-0.402967036,3.382643442,0.37359762,-2.381466331,3.846548357,-0.984490958,-0.751534702,0.670567745,1.320722465,-0.93427169,0.512053457,-1.030645742,-2.129774191,0.700655714,-2.130486777,0.403916517,-1.226961924,-2.41249E-05,-2.15861E-05,-2.77709E-05,-3.63804E-06,-3.162288139,0.006104088,21.1294257,22.43550921,2.199271951,21.11264714
2015-04-21 07:46:06,22,24.45309247,23.25469744,24.6061383,23.40383209,23.39887643,23.93271518,24.0800552,24.98602009,21.81058274,22.19131136,22.26364466,22.4250838,22.64324407,22.48639309,22.48907253,22.55996829,22.02846765,22.18568008,21.96436273,22.11517413,21.79338114,22.26969943,22.42310436,22.34128128,23.32133711,23.62656547,24.23689946,23.37595851,23.53949334,22.20031703,23.99695184,24.0786378,24.3252301,24.54678989,24.76467572,25.14811115,24.99509193,25.43954277,24.84023973,24.9860219,24.90863139,25.43588746,25.35858514,25.44848221,25.74891911,25.96626252,24.07860932,24.23887976,24.30722027,24.30536194,24.46759753,24.45310924,24.61886671,24.83488234,22.9578293,22.79378139,22.41925663,21.81855872,22.11827285,22.11308511,-1.80204E-05,-2.15861E-05,-3.0824E-05,-1.88983E-05,4.987999629,4.983137743,2.437237982,2.483306587,2.413252698,2.515425608,2.499541896,2.572786594,2.506583959,2.456773353,2.57477314,-1.09886E-05,0.001220818,4.224358868,0.001785658,0.43985439,4.221918977,2.510518588,2.516271254,2.527519058,2.542521685,2.516892116,2.527554782,2.508604354,2.459819824,2.531332785,2.459345381,2.522517564,2.50271084,-3.126552697,-0.831599042,-4.321403605,0.768442077,-0.022820931,3.62593695,0.327986503,-2.153378668,3.724898752,-0.950245726,-0.698062913,0.572660949,1.188509667,-0.664980907,0.572948049,-1.019889769,-2.136031916,0.775242243,-2.140501499,-0.18644089,-1.209064074,-1.80204E-05,-2.15861E-05,-3.0824E-05,-1.88983E-05,-0.10988646,0.006104088,21.12179434,17.85658466,2.199271951,21.10959488
2015-04-21 07:46:07,23,24.45309247,23.48186172,24.90860353,23.40383209,23.70171238,24.08402773,24.0800552,24.91039577,21.96225857,22.19131136,22.26364466,22.34929832,22.18852863,22.48639309,22.186031,22.40839142,22.02846765,22.03410989,21.88853459,22.41829147,21.86919902,22.19389879,22.42310436,22.34128128,23.54848774,23.92921605,24.31256102,23.37595851,23.23663199,22.04875354,23.54267456,24.00298849,24.09821818,24.31984521,24.84027709,25.07251231,25.3729423,25.74178496,24.9914645,25.13717912,25.21090854,25.51145147,25.20739737,25.75063691,25.89998382,25.96626252,24.22989704,24.39016427,24.4585048,24.30536194,24.54322894,24.52873694,24.77009861,24.68372086,22.9578293,22.49081236,22.49499479,21.81855872,21.81501846,21.73403833,-2.10726E-05,-2.46384E-05,-3.38771E-05,-1.58462E-05,4.988304876,4.983137743,2.436169641,2.477507296,2.411116017,2.514967726,2.498931415,2.573549694,2.49986962,2.451126409,2.566226215,-0.000163609,0.001068215,4.224358868,0.001633028,0.440007003,4.222224203,2.50960276,2.515813394,2.527824312,2.543742674,2.517044722,2.528317954,2.508146494,2.459209272,2.531332785,2.458124477,2.523128087,2.502863464,-3.179773151,-1.120496537,-4.427844514,0.745632241,-0.053232619,3.66395156,-0.006495023,-2.434686785,3.299125133,-0.984868035,-0.721789827,0.59176131,1.225113829,-0.656285843,0.618931051,-1.035981852,-2.145229126,0.775341563,-2.160931543,0.09601745,-1.203734546,-2.10726E-05,-2.46384E-05,-3.38771E-05,-1.58462E-05,-1.6360873,0.005341077,21.12179434,16.33027648,2.200035016,21.11112101
2015-04-21 07:46:08,24,24.60434735,23.5575728,24.75738142,23.40383209,23.47459318,23.8570511,23.92868533,24.68349126,21.73473727,21.88817122,22.18782703,22.4250838,22.3401208,22.48639309,22.56482019,22.48418241,21.87686702,21.95831721,22.04018581,22.03938212,22.02081963,22.19389879,22.49888961,22.26552097,23.24560991,23.77790114,24.16123268,23.60299859,23.23663199,22.12453782,23.54267456,24.1542819,24.09821818,24.39549867,24.61345726,25.14811115,25.3729423,25.59067445,25.06706899,25.06160315,25.21090854,25.66256364,25.73646203,25.97719734,25.97550822,26.11726839,23.85163867,24.46579868,24.53413921,24.30536194,24.16501954,24.60435939,24.69448529,24.83488234,22.9578293,22.7180468,22.26776506,21.74273037,22.19407381,22.03728585,-1.80204E-05,-2.46384E-05,-3.0824E-05,-6.69008E-06,4.988610123,4.983442997,2.432201519,2.475065489,2.407147894,2.514815099,2.498931415,2.574160174,2.498648831,2.446089947,2.568362946,-0.000468849,0.001068215,4.22588514,0.001785658,0.43985439,4.222224203,2.509450122,2.515966014,2.527519058,2.547863513,2.519181203,2.528317954,2.508299114,2.45936191,2.530874903,2.46087151,2.524807026,2.502405593,-3.377449126,-1.242137587,-4.625520489,0.738028963,-0.053232619,3.694363248,-0.067309846,-2.685583215,3.405568538,-0.989956889,-0.713902587,0.572588091,1.341811514,-0.525539436,0.619010493,-1.030645742,-2.143484329,0.7534486,-2.114414573,0.360876846,-1.217968846,-1.80204E-05,-2.46384E-05,-3.0824E-05,-6.69008E-06,-4.688488978,0.005341077,21.1294257,17.85658466,2.199271951,21.11112101
