Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC,DP_FRW_1-2mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC,TC_TopPPEOuter,TC_TopPPEThermal,TC_SidePPEOuter,TC_SidePPEThermal,O2_CB_1-0mAF,CO2_CB_1-0mAF,CO_CB_1-0mAF,DP_FRW_1-2mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC
736,16.245321,16.04246,14.945435,11.957417,11.968297,11.279237,10.864174,10.523549,91.409065,83.894749,75.622965,56.141721,30.230461,26.715087,25.200846,19.13177,69.323101,73.980235,77.238661,88.958594,56.441008,35.646431,39.027618,35.116519,83.737533,82.224098,67.902276,49.8351,26.404778,20.086895,19.57831,15.367855,,,,41.786942,59.400883,67.268736,52.480236,17.09433134,2.699558171,0.540494232,,,
737,16.125276,16.074744,14.825292,11.951605,11.924297,11.235217,10.820148,10.517733,91.21962,83.889163,75.910676,56.909988,31.877714,26.369536,24.325428,19.201959,69.06078,68.657499,76.022624,88.512038,53.632207,34.704444,40.327543,34.174331,83.988917,82.365179,67.419564,48.793648,25.983643,20.0052,19.382592,15.323967,,,,41.643671,59.296095,67.274316,52.412001,17.14914172,2.654988259,0.529995832,,,
738,16.16336,15.998583,14.901521,11.989794,11.924297,11.31163,10.858359,10.479521,90.999018,83.815757,76.130645,57.462572,28.945661,26.105167,24.022773,19.809555,65.575194,71.701463,79.764315,93.182127,50.380596,35.528424,37.976371,34.998485,83.878786,82.108519,67.639783,48.201411,26.096947,20.270891,19.306609,15.323967,,,,41.314169,59.228098,67.243196,52.343763,17.18874251,2.61323638,0.521694232,,,
739,16.213034,16.010175,14.875008,12.001417,11.974108,11.361461,10.831778,10.567575,90.789623,83.496613,75.445238,55.483762,29.972975,26.381026,24.223455,20.314552,68.338345,71.749292,79.225163,93.340542,50.650747,37.372777,40.077886,35.084773,83.596284,81.789709,66.990265,48.730899,27.127627,20.586015,19.356163,15.259382,,,,41.047761,59.038517,67.054114,52.264293,17.24355289,2.571484502,0.512049432,,,
740,16.218828,16.130208,14.804578,12.045415,12.018106,11.329069,10.875803,10.496968,90.611409,83.098508,73.727719,50.948259,29.828266,26.575562,24.607445,20.699755,64.564075,74.138043,74.021973,83.755017,48.361706,33.446894,39.486769,35.09047,83.2348,81.318689,65.931205,48.551477,27.925391,21.009069,19.779773,15.646048,,,,40.718092,58.970513,66.912887,52.232979,17.27401198,2.536137398,0.503991832,,,
741,16.125276,16.1509,14.787176,11.913415,11.924297,11.31163,10.89657,10.479521,90.374068,82.678099,72.464414,48.563306,32.027857,27.124517,24.741442,20.227098,53.029114,78.66747,67.364043,76.475289,53.447631,27.938701,42.004009,36.719686,82.814305,81.118643,66.098026,47.979258,27.644235,20.991751,19.952315,15.895206,,,,40.158991,58.455252,65.995232,52.122187,17.30750499,2.506936595,0.496423032,,,
742,16.207239,16.156696,14.754861,12.033794,11.930109,11.355648,10.940595,10.523549,90.306148,82.573599,72.103338,48.902184,31.958503,27.960114,24.217699,19.815333,68.112663,75.116745,62.153255,70.026425,54.228331,30.242114,36.748517,36.426233,82.379474,80.794298,66.397322,47.503441,27.084156,20.921665,19.464351,15.786774,,,,40.302445,58.596886,65.218657,52.005771,17.33493014,2.481577649,0.490319032,,,
743,16.17495,16.086335,14.760661,12.001417,11.897731,11.361461,10.869989,10.529364,90.201473,82.359021,71.88892,49.759083,31.964217,27.890436,23.845088,19.631273,67.201064,56.247576,60.908566,61.80785,44.498335,32.840822,30.452463,40.165393,82.421758,80.579937,66.549755,46.174933,26.71252,20.813641,18.40601,15.335564,,,,40.457211,58.786505,65.517969,52.011387,17.39582834,2.461599654,0.485557432,,,
744,16.207239,16.118618,14.754861,11.957417,11.930109,11.393852,10.940595,10.523549,90.048859,81.986522,71.296653,50.345349,31.770809,27.771567,23.612246,19.245724,75.556062,57.604636,61.160431,63.713083,48.572664,30.88156,25.997992,45.218061,82.232677,80.134486,66.177042,45.279103,26.480286,20.618181,18.134051,14.682086,,,,40.084423,58.676093,65.481254,51.937516,17.42628743,2.445461838,0.481895032,,,
745,16.213034,16.124413,14.760661,11.963228,11.93592,11.437869,10.946409,10.567575,89.870688,81.588521,70.568826,51.275342,32.001752,27.777305,23.618005,18.681631,82.931924,54.920817,60.39357,62.54293,50.576781,32.240116,14.26992,46.559235,82.128164,79.846835,66.366195,45.61864,26.48603,20.548072,18.44403,14.802204,,,,39.849356,58.554484,65.580234,51.77853,17.45065868,2.429068905,0.477011832,,,
746,16.289197,16.238642,14.798778,12.039605,11.974108,11.399665,11.061034,10.491152,89.650184,81.588521,70.715512,52.199156,31.213246,27.890436,23.125833,18.491614,-9.208249,70.172464,66.053455,63.351302,68.249128,35.240262,97.170938,39.941733,82.164863,79.700222,66.696597,45.952444,26.788006,20.548072,18.786159,14.954613,,,,41.42024,60.877743,67.714688,52.042705,17.45369261,2.414211708,0.473105432,,,
747,16.25691,16.130208,14.690226,12.007227,11.979919,11.367274,10.914013,10.535179,89.32505,81.630792,71.197807,52.906516,27.983706,27.93388,22.639207,18.231328,66.472774,40.850828,70.757088,35.099457,58.662375,29.877239,124.36099,40.692764,81.876864,79.595845,66.224928,45.846831,26.793748,20.364119,18.67791,14.693688,,,,23.699654,58.376038,64.337323,51.562492,17.4841517,2.398330688,0.469199032,,,
748,16.359561,16.156696,14.792977,11.995606,11.930109,11.393852,10.902385,10.523549,89.130143,81.252752,70.966627,51.306682,27.821515,27.771567,22.286666,18.333795,-23.906644,63.414387,69.755244,67.237902,94.424756,37.404467,105.737833,80.689681,81.718914,79.291468,64.96528,45.501707,27.084156,20.162808,18.096021,14.377196,,,,25.509459,60.136629,65.616948,51.74159,17.50852295,2.381937755,0.463583032,,,
749,16.283402,16.118618,14.792977,12.033794,11.930109,11.432056,10.978804,10.485337,88.946431,80.519061,69.242931,47.60579,28.461927,27.281189,21.945549,17.725472,-49.427181,73.576949,86.046765,79.634762,105.982584,40.539576,80.28845,74.675264,81.97579,79.401422,64.047008,45.05646,27.612262,20.200762,18.324181,14.529649,,,,26.767366,61.177481,65.701539,51.826703,17.51461078,2.366825441,0.461629432,,,
750,16.17495,15.972093,14.722544,11.886848,11.859541,11.361461,10.908199,10.491152,88.768322,80.011099,67.634413,43.863352,27.827251,26.569819,21.913409,17.883367,110.355226,42.445512,42.832654,50.197058,70.561012,35.015542,52.655906,47.26355,81.577714,79.077143,63.097324,44.282555,27.014432,20.130629,18.482049,14.916512,,,,23.484008,54.961038,60.158701,50.982496,17.54506986,2.348383182,0.459554232,,,
751,16.251116,16.010175,14.875008,12.039605,11.93592,11.361461,11.022826,10.529364,88.621368,79.937738,67.377578,43.528828,29.7097,26.192199,22.406114,19.061576,-83.041173,78.861965,96.795733,90.287443,107.507117,31.18806,85.213004,68.555731,81.871282,79.150444,63.207563,43.799731,26.561532,20.320394,18.634114,15.145101,,,,26.880605,58.896911,64.012349,51.161662,17.57550898,2.331988571,0.455769432,,,
752,16.224622,16.021765,14.886608,12.013038,11.909352,11.373086,10.996245,10.540994,88.448865,79.87554,67.865713,43.800329,27.951764,28.20353,24.424099,19.832667,-66.881518,73.960312,87.128853,84.971891,107.555454,26.565565,78.690781,68.310052,81.882446,78.941702,63.292233,43.32803,26.384255,20.673442,18.569651,15.04241,,,,27.408894,58.528868,63.571553,50.939918,17.57247505,2.312777604,0.450519832,,,
753,16.110371,15.945602,14.924722,12.051225,11.909352,11.41129,10.958037,10.579205,88.154991,79.80218,68.122523,43.168342,27.725672,28.655802,24.726643,19.528913,-66.435424,73.447036,84.410981,84.604801,104.518797,26.414528,74.031859,72.125013,81.625573,78.685153,63.218743,42.547381,26.233221,21.01484,18.493618,14.928112,,,,27.786083,58.308013,62.873499,50.681176,17.60293413,2.292542814,0.446369432,,,
754,16.17495,15.972093,14.951235,12.039605,11.897731,11.361461,11.061034,10.567575,88.033615,79.827698,68.698305,43.603175,26.847056,28.229758,24.374765,19.403426,-65.114055,73.655854,80.839518,83.786134,105.469849,28.591009,72.553296,73.360718,81.504324,78.490748,63.244308,42.498875,26.10844,20.927438,18.672127,14.992713,,,,28.2705,58.707302,63.23533,50.453741,17.63642715,2.268209371,0.443317432,,,
755,16.142661,15.977889,14.880809,11.969039,11.941731,11.367274,11.02864,10.496968,88.075937,79.98,69.730904,45.874264,26.777361,28.160097,23.699463,19.143333,-74.928328,76.374394,82.3497,86.324813,104.550172,28.14443,70.614316,72.596188,81.730079,78.05655,63.396876,42.913523,25.812019,20.667669,18.82995,15.303272,,,,28.389307,57.792595,62.506037,50.089599,17.66992016,2.240801099,0.436603032,,,
756,16.110371,16.021765,14.924722,12.013038,11.871163,11.373086,11.149073,10.502783,87.897872,80.242347,70.396625,46.547631,27.16023,28.42969,23.667373,18.883183,-88.476757,77.47985,89.407503,87.836323,108.482248,28.941578,72.454395,58.021176,81.809053,77.768952,63.181998,42.249858,25.439942,20.521678,18.94975,15.04241,,,,29.180517,57.976687,62.873499,49.83071,17.70037924,2.210576472,0.430620632,,,
757,16.136866,16.086335,14.836894,12.039605,11.93592,11.246844,11.137446,10.529364,87.703048,79.974419,69.578616,44.086317,27.14875,28.380533,23.050095,18.833623,-90.605097,76.368814,89.065453,86.686467,106.691944,27.573032,69.030737,55.541706,81.430935,77.244743,62.362295,41.084919,25.050482,20.244492,19.090194,14.649779,,,,29.310667,57.883025,62.596291,49.551654,17.74301397,2.174715777,0.424028632,,,
758,16.104576,16.130208,14.957035,12.083602,11.903542,11.290864,11.066847,10.535179,87.525002,79.466488,66.722665,42.121044,27.154491,27.971586,23.017986,18.497399,-86.671535,70.214719,85.874292,78.618994,101.333502,27.541048,67.568046,68.267776,81.142969,77.10374,61.779728,40.494729,24.753772,19.94661,19.095976,14.65558,,,,29.950657,58.103924,62.816767,49.218666,17.78870259,2.130914572,0.415971032,,,
759,16.001904,16.06564,14.816178,12.018847,11.876973,11.302488,11.078473,10.58502,87.389278,79.037517,64.34782,41.573977,25.883199,27.794514,23.105248,18.280911,-140.521728,81.482441,100.834682,91.51772,110.602754,27.137503,86.368438,51.424996,80.530381,77.151544,61.349713,40.841271,24.765276,19.768341,18.765498,14.933911,,,,28.965967,55.961962,61.046884,48.768934,17.84353293,2.079429652,0.407181432,,,
760,15.881839,16.136003,14.772262,12.051225,11.947541,11.25847,11.110867,10.540994,87.126626,78.811879,64.378952,43.465788,25.764193,27.751065,23.023748,18.123066,-61.653065,71.02708,89.848713,76.424268,70.058492,25.129854,63.202548,56.326888,80.231288,77.292548,60.939621,41.133483,24.721711,19.762563,18.493618,15.004311,,,,29.976854,57.172159,61.776558,48.763307,17.90443114,2.020772929,0.395461432,,,
761,15.799857,16.09213,14.728344,12.045415,11.903542,11.329069,11.14326,10.573391,86.974152,78.62292,64.520239,44.277743,25.984955,27.669898,23.017986,17.965201,-97.091482,60.412092,92.234123,62.475022,102.220342,24.670322,64.703553,66.212522,79.895518,76.957158,60.051256,40.755454,24.489048,19.56693,18.449815,14.7699,,,,31.223763,57.619683,61.59835,48.694903,17.9653493,1.954687608,0.381299832,,,
762,15.729463,15.907518,14.657907,12.089412,11.947541,11.334882,11.187277,10.579205,86.83286,78.555149,64.489109,44.989078,26.368108,28.128132,23.213088,18.123066,-133.954212,78.359797,83.750131,87.10165,112.602969,24.865173,64.121285,65.520567,79.607608,76.596286,59.652144,40.276874,24.305676,19.382825,18.645681,14.699488,,,,30.428367,56.36171,60.452934,48.31906,18.05976048,1.879124361,0.365795832,,,
763,15.767559,15.907518,14.657907,12.051225,11.909352,11.334882,11.225481,10.579205,86.612551,78.445124,64.489109,46.176716,26.368108,28.768839,23.629523,18.237113,-138.291699,84.044908,90.106114,95.008494,109.409513,24.676075,61.43778,57.542498,79.350811,76.522997,59.210564,39.866966,24.494802,19.496759,18.569651,14.851908,,,,31.06768,56.472246,60.783904,48.170947,18.14808383,1.799974374,0.349436632,,,
764,15.887634,15.837144,14.625587,12.095222,11.915162,11.264282,11.154885,10.508597,86.507988,78.450703,64.825145,47.405982,26.524776,29.339574,23.938043,18.432953,-151.797713,85.004666,91.25189,94.940441,106.07918,25.097797,62.105289,62.440634,79.209652,76.08884,58.553632,38.903185,24.576197,19.61646,18.461383,14.743394,,,,31.379822,56.52029,60.868626,47.960007,18.23944112,1.718264827,0.331368632,,,
765,15.93152,15.842939,14.555144,12.024657,11.959161,11.3083,11.160697,10.590834,86.440143,78.346258,65.014301,47.967442,26.983163,29.533568,24.170814,18.628761,-140.939314,81.634738,87.838168,90.567184,106.492221,25.594938,64.205948,57.295909,79.36197,75.801264,58.227893,38.573089,25.035683,19.508316,18.657246,14.596764,,,,31.481147,56.693298,60.820676,47.91171,18.3307984,1.638091016,0.312567832,,,
766,15.91993,15.869434,14.619786,12.051225,11.871163,11.296676,11.225481,10.540994,86.245396,77.821663,64.45239,47.14088,26.971683,29.446812,24.197136,19.03515,-160.68783,82.724051,96.991291,93.05732,104.666814,29.280574,67.316639,70.327821,79.204073,75.716819,57.774825,38.710978,25.47773,19.610682,18.835733,13.97528,,,,31.718025,56.299219,60.721538,47.663687,18.42217565,1.560990355,0.294377432,,,
767,16.039992,15.951396,14.51122,12.095222,11.838783,11.378898,11.154885,10.546809,86.177556,77.130462,63.907152,46.293644,26.788844,29.113609,24.051557,19.040931,-181.134691,87.978685,95.26465,98.66297,108.710389,31.092433,71.065788,73.780834,78.916182,75.685753,57.338468,38.865882,25.596835,19.61646,19.221529,14.324172,,,,32.012852,56.183072,60.568852,47.583965,18.51353293,1.486709406,0.278995032,,,
768,15.887634,16.02756,14.473096,12.018847,11.838783,11.340694,11.231294,10.58502,85.920573,76.873759,63.796975,45.291737,26.562504,29.000608,24.01372,19.002942,-182.208321,88.162344,93.386361,98.847412,108.413727,30.001598,71.909659,74.587573,78.365945,75.429244,57.227963,38.642036,25.37011,19.654432,19.297518,14.743394,,,,32.050413,55.961962,60.311413,47.435773,18.59576846,1.417294139,0.262392632,,,
769,15.664861,15.995273,14.517021,12.062844,11.882783,11.38471,11.237106,10.514411,85.7059,76.91601,64.096358,44.851842,26.379595,28.893325,24.095148,18.932739,-193.852399,91.732994,97.33436,102.5822,106.41814,30.195476,70.9246,70.008844,78.078074,75.32489,57.19673,38.050576,25.149087,19.622238,19.151316,14.863506,,,,32.20635,56.004417,59.98597,47.33025,18.6749501,1.355819382,0.246155032,,,
770,15.588663,16.033354,14.478896,12.062844,11.959161,11.461116,11.198902,10.514411,85.559067,76.952681,64.463565,44.480439,26.34186,28.667264,24.397783,18.590758,-205.346787,90.556434,98.994363,101.695451,106.640392,30.759738,70.704443,72.31954,77.74795,74.701939,57.233566,37.938578,25.073485,19.622238,18.73327,14.634873,,,,32.050413,55.777684,59.428554,47.324618,18.7145509,1.300235809,0.231139032,,,
771,15.398151,15.995273,14.517021,12.101031,11.920972,11.461116,11.198902,10.514411,85.448946,76.879338,64.096358,44.183237,26.34186,28.591899,24.586887,18.286695,-233.112397,92.65252,99.031267,103.580262,106.41814,30.496454,71.254824,71.842775,77.63791,73.639241,56.938859,37.751888,24.80884,19.584266,18.353104,14.711088,,,,32.119823,55.735223,59.202195,47.170763,18.77850299,1.250286625,0.220640632,,,
772,15.316142,16.103719,14.473096,12.057035,11.915162,11.378898,11.154885,10.58502,85.223127,76.800416,63.539883,43.917475,26.524776,28.736892,24.883635,18.128852,-246.378595,91.02876,98.509068,100.803469,106.042147,30.716411,70.735557,74.220876,77.742371,73.083974,56.896413,37.559483,24.576197,19.654432,17.852931,14.552853,,,,32.356559,55.672711,59.176585,47.144972,18.83636727,1.205716713,0.210995832,,,
773,15.207613,16.033354,14.555144,12.024657,11.997349,11.422913,11.237106,10.590834,85.118599,76.622638,63.361821,43.885964,26.530519,28.704944,25.002801,17.868489,-259.852292,92.321455,97.113118,101.806273,106.41814,29.668559,70.300808,71.8061,78.408206,73.492659,57.012539,36.817965,24.355012,19.66021,17.554383,14.520543,,,,32.63078,55.536472,58.562142,47.007999,18.89423154,1.165247132,0.199398232,,,
774,15.207613,15.957191,14.555144,12.062844,11.959161,11.461116,11.237106,10.514411,84.935084,76.145915,63.435283,43.885964,26.379595,28.591899,24.813769,17.71638,-276.970853,90.887293,96.265222,100.218387,106.381101,29.743849,71.181442,74.996515,78.591616,73.859113,57.233566,36.705841,23.976679,19.774118,17.478288,14.482431,,,,32.607963,55.219136,57.877133,46.985463,18.93381238,1.129386438,0.191340632,,,
775,15.430459,15.951396,14.473096,12.018847,11.953351,11.417102,11.231294,10.508597,84.782693,75.77363,63.61334,44.437642,26.373852,28.699213,24.770207,17.672563,-279.685497,89.264507,102.312603,98.257252,108.562052,30.001598,70.845635,72.534001,78.439309,74.036759,57.15429,36.214146,23.743859,19.920202,17.396401,14.400403,,,,32.425949,54.782265,57.551338,46.916971,18.98255489,1.098393104,0.184870232,,,
776,15.283832,15.881024,14.517021,12.062844,11.959161,11.537519,11.237106,10.590834,84.641476,75.449173,63.876015,45.000373,26.19091,28.629582,24.624704,17.412107,2.636134,-118.497417,208.639059,59.918075,48.971121,6.900696,42.931101,51.837046,78.041393,73.382721,56.938859,36.294621,23.711768,19.584266,16.831302,13.681855,,,,32.405518,54.540922,57.089361,46.785609,19.00387226,1.071241627,0.177057432,,,
777,15.321939,15.919108,14.478896,12.062844,11.882783,11.461116,11.275309,10.590834,84.494678,75.339162,64.059635,44.666154,25.624656,28.51653,24.359958,17.412107,-227.341922,-8.482849,218.532634,89.611357,90.551548,24.952304,56.626218,70.742463,77.82131,72.649789,56.902017,36.182443,23.484651,19.014529,16.374415,12.613781,,,,32.656912,55.045993,55.972871,46.700201,19.04956088,1.046906505,0.171075032,,,
778,15.500869,15.869434,14.543543,12.051225,11.832972,11.41129,11.187277,10.540994,84.336718,74.997971,63.240447,43.837494,24.290733,28.392,23.932286,17.438569,-245.621015,21.392234,179.575184,90.041286,93.079185,22.555957,63.680324,68.383437,77.590072,72.308799,56.743435,36.171061,23.473133,18.584988,16.02006,12.792946,,,,32.319008,54.861624,53.834114,46.77434,19.06782435,1.026159803,0.167412632,,,
779,15.588663,15.842939,14.555144,12.024657,11.882783,11.461116,11.198902,10.514411,84.201098,74.092359,61.634953,41.616874,23.243159,27.724823,23.376055,17.792437,-141.244857,85.230474,117.273508,77.352188,79.937511,25.935001,52.752251,31.131164,77.307794,72.576494,56.459866,36.631085,23.636067,18.406518,15.87928,13.567452,,,,31.767014,54.614685,51.075728,46.637328,19.09828343,1.007460748,0.161186232,,,
780,15.518258,15.886818,14.522821,12.068653,11.926782,11.505129,11.28112,10.520225,84.023203,73.327831,58.808967,39.125226,24.421408,29.125065,27.802341,27.719073,-42.88474,48.965603,65.199977,78.311246,100.506437,28.732712,67.370102,-31.431038,76.873227,72.76531,56.318065,36.375089,23.831065,18.374291,15.885074,14.14518,,,,32.24961,54.793476,49.109933,46.483395,19.12874251,0.990042313,0.155815032,,,
781,15.817244,15.957191,14.478896,12.101031,11.882783,11.499318,11.160697,10.590834,83.797454,73.065545,55.157371,36.915846,24.113195,30.135796,28.286654,29.408297,-32.833847,16.350502,22.508063,40.979465,102.865626,24.53628,66.556749,62.446225,76.354155,72.539846,55.980755,35.62138,23.863153,18.520543,15.955466,14.749194,,,,32.480611,54.614685,47.560319,46.414876,19.1196008,0.977491238,0.154227832,,,
782,15.981197,15.968779,14.566743,12.112648,11.894402,11.472737,11.248729,10.526039,83.735233,73.260065,54.984265,35.992124,26.353346,29.620316,28.260431,23.91078,-316.200336,66.097038,141.488643,87.785203,105.799831,26.550776,68.917417,62.494156,76.255277,71.891327,55.512739,34.659577,23.723281,18.266037,16.386,15.217983,,,,32.95718,54.935374,46.881982,46.403604,19.15309381,0.96878202,0.151908632,,,
783,15.866926,15.968779,14.604865,12.036275,11.856212,11.510939,11.172321,10.56425,83.515081,73.590114,58.52018,38.757701,29.593584,28.565677,26.298832,20.463038,-460.958513,71.122738,149.397422,88.997731,109.951564,27.041506,71.376054,64.147444,75.851824,71.121656,54.775223,34.285038,23.647582,17.84781,16.614461,15.065602,,,,32.431655,54.345288,46.103307,46.255281,19.1561477,0.963404427,0.149588632,,,
784,15.866926,15.968779,14.604865,12.074462,11.970779,11.434535,11.325134,10.526039,83.221558,73.590114,58.446577,40.659739,29.668821,27.396814,25.127704,18.678326,-520.50279,69.362401,156.610066,83.856336,109.394982,27.532011,73.35717,68.075524,75.741791,70.828432,54.037403,34.509777,23.45831,18.03793,16.652534,14.989405,,,,32.324714,54.535317,46.071854,46.112578,19.15918164,0.96084151,0.149711032,,,
785,15.752644,15.968779,14.642985,12.074462,11.932591,11.434535,11.248729,10.56425,83.074803,72.709969,56.274138,40.212485,28.840924,27.057225,24.295812,18.222236,-4629.001157,65.21608,160.48974,83.672831,111.54806,27.607453,77.392379,70.973695,75.998534,70.755124,53.779092,35.221139,23.155407,18.151989,16.804815,14.951306,,,,32.099387,54.38778,45.404034,46.112578,19.1561477,0.961098305,0.148367832,,,
786,15.702958,15.842939,14.555144,12.101031,11.920972,11.499318,11.237106,10.514411,82.843514,72.368745,56.299769,40.238425,27.624081,27.536234,24.435606,18.400728,-8365.472799,70.084765,158.613803,86.892452,111.053954,29.367346,82.0779,74.116444,75.987378,70.597348,53.398781,35.54655,22.8409,18.330496,16.298252,14.825403,,,,31.84786,54.140775,44.524353,46.049677,19.15918164,0.963404427,0.147269432,,,
787,15.442052,15.77256,14.599065,12.10684,11.888592,11.466927,11.242917,10.558437,82.775723,72.887758,57.115694,41.399116,27.328259,27.994525,24.78171,18.254466,-8413.15076,71.153828,156.566275,84.181081,111.951047,29.147107,84.947128,73.645309,75.956278,70.566272,52.518261,35.365146,22.505704,18.64034,16.60867,15.212186,,,,31.423116,53.42849,43.324122,45.92713,19.15309381,0.965965665,0.146903032,,,
788,15.327736,15.77256,14.560943,12.068653,11.888592,11.466927,11.28112,10.596647,82.702351,73.437848,59.213684,42.553004,26.913476,29.275713,25.386515,17.988344,-11704.75244,69.870296,163.491925,83.520448,108.907108,29.373072,98.157973,83.254752,76.286377,70.382996,51.335994,34.391714,22.278341,18.412302,16.722886,14.526343,,,,31.541568,53.471005,43.032358,45.821487,19.15918164,0.968270108,0.149711032,,,
789,15.1753,15.810647,14.599065,12.068653,11.850402,11.428724,11.242917,10.596647,82.55561,73.877909,59.397623,42.21812,26.536261,29.727526,25.462092,17.608073,-18048.23454,66.164859,159.228241,80.475196,109.203851,29.56134,123.598004,71.885029,76.396411,70.01643,50.263787,33.829717,22.316238,17.842025,16.799025,13.649525,,,,32.024267,53.539205,42.692028,45.815849,19.1561477,0.96878202,0.150931832,,,
790,15.181097,15.816441,14.566743,12.036275,11.894402,11.434535,11.248729,10.56425,82.414453,73.883487,59.07212,41.702663,25.862684,29.883811,25.354473,17.499757,-2176.265489,71.562763,160.10917,82.902177,113.443447,29.680009,125.774741,70.203415,76.181922,69.582106,50.01049,33.385611,22.208308,17.353366,16.614461,13.006928,,,,32.024267,53.133215,41.87353,45.741656,19.15309381,0.965965665,0.150931832,,,
791,15.181097,15.816441,14.490496,12.074462,11.932591,11.396332,11.248729,10.526039,82.267719,73.810144,58.115335,41.218564,25.749422,29.883811,25.46784,17.651892,-208.706709,52.150319,140.544581,65.037667,78.151048,21.062214,116.808863,48.815941,75.998534,69.508786,50.380365,33.04813,22.132505,17.391407,16.614461,12.625394,,,,32.067534,52.843499,41.544185,45.710197,19.15918164,0.963659544,0.152152632,,,
792,15.072557,15.784149,14.534419,12.042083,11.938399,11.402142,11.216336,10.570063,82.163252,73.815722,57.163724,41.559393,26.1704,29.663686,25.171251,17.201221,-17.463717,35.808611,122.515888,44.195331,54.383923,-4.34877,55.832032,16.962324,75.967433,69.331062,50.903659,32.82879,21.872923,17.206979,16.315629,11.982397,,,,32.824164,53.698029,42.0337,45.752933,19.15918164,0.958025155,0.150565432,,,
793,15.257317,15.778354,14.452372,12.036275,11.932591,11.510939,11.286932,10.56425,81.937581,73.590114,56.568844,41.442019,26.051427,29.620316,24.787461,17.043244,11.408074,35.091874,116.46516,38.90311,54.599683,-0.674682,44.615236,21.098374,75.998534,69.142173,50.491309,32.935612,21.525905,16.820676,16.347919,11.633004,,,,31.171428,52.442951,40.618787,45.419015,19.15309381,0.954438414,0.150687032,,,
794,15.365842,15.620201,14.446572,12.030466,11.888592,11.428724,11.28112,10.596647,81.858638,72.374324,55.82639,41.473595,26.234393,29.576943,24.706086,16.999405,21.41236,31.861829,111.252412,42.660034,48.828647,-0.334014,48.911785,17.293254,75.626181,68.439966,50.115836,33.004918,21.558059,16.624587,16.418287,12.695902,,,,31.396954,51.999752,40.283425,45.381908,19.15309381,0.948804025,0.148245432,,,
795,15.295425,15.625996,14.452372,11.959898,11.894402,11.434535,11.248729,10.56425,81.680818,70.472658,54.726182,41.218564,26.315611,29.620316,24.711837,17.043244,23.766235,37.410411,111.666629,45.192263,50.943341,-1.291716,46.656794,10.739261,75.631759,67.895517,49.418497,32.635507,21.905068,16.7065,16.652534,13.693461,,,,31.691871,52.252687,40.240492,45.413375,19.18355289,0.945217284,0.148367832,,,
796,15.289629,15.658292,14.408446,11.992278,11.926782,11.390521,11.28112,10.558437,81.528521,69.29317,54.720573,40.765859,26.045682,29.765168,24.554821,17.075504,36.920805,36.732108,104.912853,43.217814,47.606187,-1.41342,45.50085,9.166047,75.626181,67.486542,49.11678,32.554758,22.429921,16.967106,16.799025,14.183301,,,,31.697579,51.925874,39.873404,45.419015,19.18355289,0.94060672,0.148367832,,,
797,15.25152,15.658292,14.332191,12.030466,11.888592,11.390521,11.28112,10.520225,81.418486,68.889591,55.089253,40.355921,25.668162,29.95336,24.100903,17.075504,41.582397,36.657347,99.848909,42.994733,45.3807,-2.922894,43.011154,6.48768,75.809568,67.449868,48.857653,33.004918,22.619368,17.385619,16.799025,14.602563,,,,31.509698,51.112982,39.127535,45.08501,19.180499,0.934203624,0.145438232,,,
798,15.295425,15.625996,14.376119,12.036275,11.894402,11.434535,11.286932,10.526039,81.240677,68.748409,55.131725,40.100645,25.296257,29.921448,23.803942,16.967143,48.52817,36.25176,96.497594,45.563389,43.751887,-4.315766,36.227195,2.855785,75.485049,67.308752,48.789239,33.123135,22.814544,17.771754,17.071265,14.760792,,,,31.547277,50.558492,39.052921,44.936536,19.180499,0.930360088,0.143484632,,,
799,15.377434,15.631791,14.458171,12.003895,11.938399,11.440345,11.369145,10.531852,81.026197,69.0842,55.100469,40.180876,25.22646,29.927171,23.506901,16.972932,51.787488,35.509282,93.556024,44.418195,40.817464,-5.088934,36.00835,2.095647,75.343917,67.240984,48.239412,33.766167,22.782424,18.005693,17.115114,14.880901,,,,31.735151,50.928175,39.72427,44.899414,19.18355289,0.922933168,0.141043032,,,
