Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_LR_0-03mBC,TC4_LR_0-30mBC,TC4_LR_0-61mBC,TC4_LR_0-91mBC,TC4_LR_1-22mBC,TC4_LR_1-52mBC,TC4_LR_1-83mBC,TC4_LR_2-13mBC,O2_Aanalyzer_1-0mAF,CO2_CB_1-0mAF,CO_CB_1-0mAF,DP_BED_1_1-22mAF,DP_BED_2_1-22mAF,DP_LR_1-22mAF,,,,,
1284,28.438359,24.992306,27.981588,24.533945,25.527478,23.862302,23.640403,23.643586,101.60017,73.32609,66.109882,59.891166,51.3268,45.001496,38.262798,34.153935,210.444386,182.885758,162.951658,79.916264,-56.269444,122.009616,88.627552,31.637514,204.236042,115.921835,-4974.255405,105.901279,-155014.92,656.802651,149.715698,101.711198,20.34833067,0.437575664,0.1693448,6.799624384,-0.396358304,,,,,,
1285,28.330773,25.337874,27.798578,24.199019,25.570732,23.943466,23.683732,23.535541,99.796001,73.148137,65.307288,59.602167,51.479931,44.858414,38.753356,35.50805,206.105687,183.273211,161.89099,79.041927,-57.871274,120.633708,88.118424,31.192174,203.675243,114.8165,-5384.728106,104.21045,-164645.0138,655.512236,148.628008,99.507006,20.34514627,0.437575664,0.1695888,6.905911744,-0.244490784,,,,,,
1286,27.991568,25.451214,27.647777,23.896348,25.49517,23.981305,23.683732,23.573385,99.131669,72.378401,63.948122,58.571721,51.479931,43.781551,35.240541,30.780165,201.223335,183.922487,160.520656,78.418886,-59.005459,119.290791,78.758606,30.703609,201.229218,113.249765,-6083.646073,102.837545,-181793.632,652.400448,147.410804,96.625705,20.34833067,0.437830781,0.1684904,6.905911744,-0.320424544,,,,,,
1287,27.652255,24.770995,27.496954,23.40433,25.381816,24.208313,23.57019,23.573385,97.656096,71.425332,63.02945,56.84094,51.406044,43.521479,34.454212,30.516886,194.77138,180.561709,154.627376,73.325194,-65.885525,114.04112,83.638281,29.989146,197.446685,111.870068,-7344.458205,101.059473,-213264.9676,646.619648,145.55113,92.312957,20.35153602,0.437830781,0.168124,7.012199104,-0.274844384,,,,,,
1288,27.178339,24.976417,27.400215,23.080032,25.247085,24.300411,23.624488,23.627677,96.1975,70.964705,63.082171,55.788288,51.49599,43.388997,34.582861,28.688459,192.687225,177.714546,151.000015,70.812328,-69.716705,110.714672,76.317301,29.666904,194.131539,111.764061,-8380.753229,100.289732,-239240.6074,643.306246,144.422153,90.884034,20.34833067,0.437575664,0.1684904,7.103259904,-0.198910624,,,,,,
1289,27.242856,25.154423,27.238428,23.031192,25.198343,24.213793,23.537824,23.578868,95.22882,71.100716,63.292028,55.482698,51.263614,43.935522,36.106521,31.086421,190.422269,176.443666,149.017472,68.748799,-72.215382,109.183266,84.891686,30.069826,194.797077,112.114368,-8600.796145,101.486974,-241564.6324,643.754686,145.459566,91.929654,20.34833067,0.437830781,0.1694672,7.072906304,-0.290070944,,,,,,
1290,27.436913,25.197686,27.319325,23.188142,25.279401,24.030105,23.581157,23.622194,94.681631,71.949159,64.693513,56.040957,51.195072,45.314497,38.390999,30.189186,193.674821,182.253103,154.8283,73.66563,-66.71967,112.6398,72.644627,30.752093,197.152438,114.556177,-7608.843621,104.099531,-218507.0478,649.445042,147.491999,95.083929,20.34514627,0.437575664,0.1695888,6.951491904,-0.259717344,,,,,,
1291,27.813998,25.462162,27.771804,23.642408,25.506117,24.067941,23.846066,23.735712,94.313349,72.498992,64.913906,56.593714,50.751617,46.649554,40.143826,31.84351,193.063675,187.370987,159.808671,77.47668,-62.460448,115.80002,87.68817,31.127915,200.510023,116.826025,-6355.220448,106.948471,-189710.0061,658.656511,149.688778,98.990532,20.34833067,0.438087576,0.1693448,6.814850944,-0.305297504,,,,,,
1292,28.938992,25.721101,28.143262,24.091008,25.802859,24.024624,23.991933,23.730229,93.902968,71.90719,64.982048,56.993634,50.228731,47.829779,41.516434,34.20228,195.120632,191.528281,164.105374,80.843288,-58.475239,119.147046,89.042466,31.160045,202.455121,116.565399,-5767.393674,107.466923,-173749.586,664.262449,150.143538,100.835656,20.34514627,0.437575664,0.1683688,6.814850944,-0.153429984,,,,,,
1293,28.417055,25.159898,28.22409,24.096488,25.959406,24.105776,23.997414,23.660034,92.693534,70.079504,63.407596,55.819809,49.864316,46.538351,40.255617,30.490165,191.000854,189.891681,162.968206,78.979253,-60.568923,117.736181,89.011036,30.827268,201.044033,114.8165,-6413.078693,105.356979,-186379.9947,661.54924,148.968918,96.594192,20.34833067,0.435526338,0.1682464,6.799624384,-0.168557024,,,,,,
1294,27.620009,24.398391,27.917126,23.750463,25.953935,24.138129,23.954098,23.654551,92.320202,68.534117,61.968763,54.634567,49.193129,44.678193,38.572192,29.468563,187.021893,184.348145,158.015364,73.660317,-67.351601,112.783004,85.479139,30.032212,195.516805,112.777533,-7965.954804,102.478798,-226648.7689,654.036241,145.605387,91.59333,20.35153602,0.435526338,0.168124,6.845204544,-0.062269664,,,,,,
1295,27.668643,23.993314,27.664165,23.534343,25.776031,24.262583,23.775867,23.627677,92.36766,67.957949,62.052943,54.018119,49.092851,43.351835,37.238792,26.878213,182.982936,179.929132,152.47972,69.236052,-73.338196,108.267406,86.591478,29.516383,192.577314,113.186212,-9150.386199,101.998617,-260259.8756,649.017121,144.811189,88.542516,20.34833067,0.433220216,0.167148,6.921138304,-0.001562464,,,,,,
1296,27.172874,23.912172,27.583294,23.528859,25.657235,24.257103,23.808226,23.584352,92.288735,68.83281,62.709308,53.938979,49.124491,43.011942,36.747563,28.230727,181.984058,178.625345,150.653176,68.277452,-75.262179,107.261832,87.247325,29.473296,192.310052,114.226918,-9043.665418,103.217763,-262875.9005,649.197596,145.567562,89.350876,20.35153602,0.432965099,0.1680024,6.951491904,-0.016689504,,,,,,
1297,27.738592,24.517308,27.771804,23.907311,25.732786,24.219273,23.883905,23.660034,93.540131,70.37281,63.995506,54.971834,49.19849,43.940904,37.382817,29.02208,182.786372,181.069219,153.347266,71.650012,-71.212365,110.189901,91.768772,30.075276,195.827686,116.390043,-7835.234419,105.848704,-237207.7115,655.342045,147.57868,94.137344,20.34833067,0.430403861,0.1670256,6.996972544,-0.001562464,,,,,,
1298,28.304008,24.895349,27.734104,24.17215,25.732786,24.105776,23.959579,23.622194,95.160478,71.10603,65.575007,55.893528,49.235488,45.128963,38.390999,31.05427,185.384473,184.200905,157.070337,75.827652,-66.58579,113.68018,93.16703,30.601726,199.45292,117.618929,-6757.440497,107.477651,-211395.5739,661.740558,149.699752,97.489374,20.34833067,0.430403861,0.1687344,7.027425664,0.059244256,,,,,,
1299,29.03068,25.397553,27.782728,24.599154,25.819276,24.192403,24.008377,23.63316,96.313403,71.923129,65.842708,56.641234,48.876187,45.918773,38.961519,32.943317,189.598362,188.260498,161.494274,80.565972,-60.600089,117.560714,87.919257,30.950912,202.96739,118.816816,-5968.649613,108.890991,-193406.1949,668.223618,150.956041,99.227888,20.34514627,0.430658978,0.1692232,6.981845504,0.104724896,,,,,,
1300,29.665228,25.543189,27.814964,24.744925,25.662708,24.14909,24.002896,23.589835,97.008425,72.211064,65.249791,56.93063,48.056428,45.653765,39.068021,32.750214,190.662557,189.40073,164.1926,83.127109,-57.373561,119.829128,81.085555,31.28365,203.299504,119.477156,-5593.066454,109.473409,-186157.6038,671.255494,151.589658,100.287295,20.35153602,0.430403861,0.1682464,6.814850944,0.044017696,,,,,,
1301,29.294257,25.397553,27.745029,24.750402,25.403714,24.495011,24.046211,23.595319,96.755712,71.556559,64.593952,56.346457,47.209871,44.508708,38.177857,32.38022,188.987067,187.076505,162.331871,81.885733,-58.936462,118.082307,86.670256,30.950912,202.656825,118.923255,-5817.719382,108.959757,-194038.4989,669.884232,150.988464,99.038101,20.34514627,0.427840944,0.1695888,6.571823104,-0.031916064,,,,,,
1302,29.062882,25.127585,27.551052,24.555859,25.284876,24.489532,23.965061,23.551992,95.276331,70.744742,63.817118,55.567111,46.833932,43.351835,36.603455,33.050465,189.325389,184.282825,160.042484,79.20447,-61.309193,115.805413,83.837754,30.343983,200.019641,117.76255,-6558.426314,107.768612,-214705.3917,665.136181,149.99743,96.304766,20.34514627,0.428097739,0.1693448,6.344121344,-0.198910624,,,,,,
1303,28.535548,24.787428,27.400215,24.291113,25.171501,24.527353,23.927225,23.514148,93.214154,70.268136,63.302674,54.866542,46.796869,42.385232,35.406522,31.398031,188.905121,181.151129,157.227909,76.126119,-65.243352,113.165297,83.177105,30.155949,197.692226,116.682482,-7517.055792,106.213435,-238687.2574,660.758838,148.633492,92.549656,20.34833067,0.428097739,0.1693448,6.070739904,-0.426711904,,,,,,
1304,28.288162,24.236704,27.228035,23.740033,25.112338,24.8463,23.830156,23.454908,90.875316,69.330776,62.39978,53.997258,47.665154,41.02452,34.149614,29.49583,183.9165,176.433144,152.002878,71.451361,-71.502863,108.617043,87.305347,29.49511,195.031637,115.130221,-8986.909219,104.263488,-272949.5116,654.407947,146.335153,88.994056,20.34833067,0.428097739,0.167148,5.827811584,-0.593805984,,,,,,
1305,27.744054,23.917654,27.1362,23.647892,25.020315,24.678621,23.775867,23.362757,90.932893,69.241493,63.339422,54.940299,47.57497,42.162059,33.53365,26.236346,184.855092,176.760122,153.960272,72.241717,-69.896854,109.601867,66.375865,29.516383,193.422773,114.75289,-9870.374129,103.55574,-287151.5958,652.307798,145.421743,88.143729,20.37070527,0.428097739,0.167148,5.691170624,-0.624159584,,,,,,
1306,27.59869,23.923136,27.103944,23.577677,25.06359,24.381543,23.705663,23.443939,90.864661,68.183322,62.425891,54.503056,46.987542,40.715808,31.738032,22.837358,184.09647,176.460257,153.775911,72.393623,-69.800243,109.866834,68.069588,29.672357,194.371641,115.677512,-9701.376227,103.920035,-284647.2801,653.638898,145.302801,88.652735,20.34514627,0.425024589,0.1684904,5.554529664,-0.639386144,,,,,,
1307,27.566443,24.231223,27.298004,23.885918,25.295826,24.53831,23.711146,23.449423,96.060765,69.398796,64.599273,56.425493,46.10323,43.697018,34.294049,24.962413,183.376068,177.152942,155.262681,73.315111,-67.728343,111.059405,64.954499,29.865928,196.296751,116.512507,-8789.112453,105.859423,-264341.8386,658.279811,146.302794,90.690059,20.34514627,0.425536501,0.1695888,5.767104384,-0.654513184,,,,,,
1308,27.970256,24.674018,27.362503,24.177631,25.322665,24.527353,23.70018,23.324906,96.086941,68.911467,63.817118,55.272167,45.981229,40.449668,29.514577,24.384113,185.160757,179.929132,158.216523,75.869609,-63.956689,113.797073,67.733979,30.043113,197.201652,117.060236,-8215.942513,106.625979,-245001.6807,663.332208,147.57868,93.990107,20.35153602,0.425279706,0.1686128,6.025259264,-1.140469344,,,,,,
1309,28.955361,25.133061,27.556515,24.372241,25.403714,24.45719,23.705663,23.406091,95.53956,69.356813,63.491736,54.576828,44.762188,39.11317,34.513379,24.730034,187.840857,182.837039,161.380072,77.927067,-61.170959,115.69917,73.205385,30.274223,199.414769,117.39543,-7382.074278,107.551728,-220686.2885,667.856294,149.472403,97.378791,20.34833067,0.426048413,0.1680024,7.194420224,-1.125342304,,,,,,
1310,29.33736,25.59191,27.675091,24.604632,25.635877,24.387023,23.862513,23.449423,95.618585,70.975332,64.378859,54.950984,45.064502,40.497717,37.062797,25.378275,189.6421,186.432744,164.813222,80.497974,-58.14472,118.013184,74.750992,30.618069,201.442008,117.140111,-6817.182118,107.557092,-200753.6863,670.903716,150.842306,99.670621,20.34194092,0.425024589,0.167148,6.025259264,-1.869453344,,,,,,
1311,29.482485,25.737519,27.782728,24.712592,25.705957,24.419367,23.705663,23.330391,95.097475,72.069754,65.218383,55.424986,46.134938,41.013727,36.197577,28.656235,189.827594,188.527847,167.056326,82.765723,-55.631391,119.685338,73.902195,30.462236,203.245332,116.92746,-6377.110292,107.493743,-190952.4959,674.247994,151.346179,101.970256,20.35153602,0.425793296,0.1682464,6.070739904,-1.246756704,,,,,,
1312,28.966273,25.710696,27.83135,24.799167,25.603572,24.279023,23.830156,23.15209,93.929634,71.933756,64.567859,55.030079,47.146505,41.545691,36.171018,31.451945,188.46324,186.285501,165.123569,81.309771,-57.485169,117.53426,86.313622,30.36033,203.283459,115.885131,-6396.403754,106.827178,-191151.1272,671.566317,151.156593,102.487468,20.34833067,0.425279706,0.1693448,6.693337024,0.317399136,,,,,,
1313,28.589598,26.012806,27.755954,24.685737,25.679127,24.203364,23.792315,23.189946,93.745541,72.373625,64.531124,55.3988,47.109451,42.51297,36.657089,31.301604,190.831969,185.97995,165.580853,81.896363,-57.528682,117.981324,70.318365,30.322727,201.523808,116.214706,-6939.634371,106.08147,-212202.3009,669.496321,151.075272,100.857039,20.34833067,0.425024589,0.1695888,7.133713024,1.046283616,,,,,,
1314,28.250476,25.861762,27.567442,24.458842,25.64135,24.241195,23.603091,23.076372,90.801759,70.614039,61.627709,53.148409,47.29471,39.534168,33.774862,29.34521,190.449933,183.573758,163.256868,79.770193,-60.017414,116.044887,69.144358,29.984235,197.823282,115.09841,-8103.716701,104.823547,-238100.142,665.767166,149.900201,96.836631,20.34514627,0.425793296,0.1683688,7.118486464,1.031156576,,,,,,
1315,27.98664,25.710696,27.378896,24.194073,25.33909,24.241195,23.527393,23.038512,89.808914,69.844109,60.340424,52.853057,47.072396,39.310448,33.549948,30.549574,185.444815,179.60206,157.586607,75.372528,-66.247772,111.621556,76.516605,29.645634,192.708438,114.243071,-9333.97428,103.714298,-268061.0393,659.906698,146.491991,91.866747,20.34833067,0.427585827,0.1693448,7.422221504,0.332526176,,,,,,
1316,28.018873,25.516361,27.298004,23.961594,25.371402,24.197884,23.294781,23.070886,89.509473,68.518707,59.047133,51.18534,47.178188,38.670926,33.994299,30.769792,184.751535,177.878326,155.984612,74.304532,-67.370408,110.280219,69.652696,29.376749,189.800995,114.38641,-9796.708242,103.043699,-283160.4959,655.889265,144.708706,89.765775,20.34514627,0.425279706,0.1682464,7.741083584,0.332526176,,,,,,
1317,27.539659,25.489533,27.233501,23.707671,25.193403,24.284504,23.116445,23.081858,89.703943,69.336091,59.941042,51.085163,46.707161,38.308567,33.705328,30.855897,183.005069,173.652467,152.084266,71.273417,-71.224833,107.547932,74.724945,28.860601,190.684785,114.168713,-10501.60172,102.568733,-297447.7381,652.571057,142.673395,88.338047,20.34514627,0.427329032,0.167148,7.695503424,0.347752736,,,,,,
1318,27.377873,25.440807,27.147131,23.62101,25.106862,24.160052,23.105472,23.146604,93.003967,69.838794,60.666174,51.296219,46.770548,38.745547,33.656979,30.92021,180.472526,170.818187,148.736254,68.6234,-74.830479,105.353111,86.345028,28.924997,191.988536,114.769048,-10363.4489,102.869651,-292753.444,651.45683,142.641092,87.535246,20.34833067,0.427840944,0.1672696,7.984011904,0.529973856,,,,,,
1319,27.318831,25.268324,27.201248,23.637461,25.236671,24.214326,23.121931,23.238773,97.4407,71.7611,62.226623,51.497061,47.194297,39.582256,33.93564,31.613151,182.170076,172.818525,152.583113,71.791843,-69.819184,108.701911,73.189962,29.506018,194.164704,116.294542,-9062.535024,104.089332,-265891.7777,655.50227,145.17343,90.621855,20.35472042,0.427585827,0.166904,8.166233024,0.545200416,,,,,,
1320,27.879009,25.602857,27.308933,23.669825,25.382352,24.284504,23.230033,23.233287,101.458261,74.174938,63.985373,52.008974,46.633027,40.843728,34.791818,32.246328,183.578169,173.537988,154.172149,72.739392,-67.670613,110.031317,78.979192,29.876832,196.155136,117.230778,-8233.230629,105.833137,-251605.0101,657.639649,147.56275,93.017788,20.35153602,0.427840944,0.168124,8.029592064,0.408459936,,,,,,
1321,27.803607,25.753938,27.346648,23.707671,25.382352,24.246675,23.305751,23.233287,99.907258,73.551855,64.242551,52.563002,45.96564,40.992681,35.39079,32.884563,187.322549,174.453875,156.299647,74.75489,-64.241153,112.480996,74.504907,30.215358,197.899601,118.747659,-7727.777416,107.488379,-242226.7296,660.557576,148.574194,95.068433,20.34514627,0.425793296,0.1672696,7.847370944,0.362979296,,,,,,
1322,28.029796,26.093791,27.384361,23.859043,25.457922,24.246675,23.41932,23.346846,96.03459,72.452248,64.058855,53.522873,45.96564,41.402203,36.32602,33.522414,191.563348,175.637063,158.771024,77.210076,-60.888285,115.194471,75.898475,30.628965,199.927291,120.170167,-7149.258653,109.161212,-230231.3898,666.061966,149.564645,96.952524,20.35153602,0.425024589,0.167148,8.029592064,1.046283616,,,,,,
1323,28.105181,26.282552,27.497492,23.821202,25.344565,24.284504,23.684268,23.308994,92.204995,71.315893,62.919701,53.818108,46.336453,41.848792,36.812023,33.822447,196.834046,176.591371,162.424572,79.482286,-56.653082,118.247565,67.278118,31.079988,201.578515,121.337914,-6679.367546,110.618339,-220298.0022,669.620711,150.219857,98.548439,20.36113112,0.422975262,0.167148,7.817017344,0.818482336,,,,,,
1324,28.551924,26.277082,27.567442,24.004912,25.528013,24.430326,23.754473,23.341361,89.110434,71.273921,61.627709,53.77586,46.256925,42.736078,37.665934,34.304392,200.56958,177.234827,164.933049,81.309771,-53.718624,120.404947,69.144358,31.299983,202.978432,121.364434,-6357.870581,110.978647,-213919.1091,672.979474,150.929109,99.681307,20.36113112,0.423230379,0.1661712,7.665149824,0.757775136,,,,,,
1325,28.63273,26.433537,27.572906,24.086062,25.6846,24.435806,23.835638,23.346846,88.748198,72.12235,61.081421,54.076396,45.743102,44.561976,38.791202,35.358798,202.368548,175.522553,163.948009,79.885468,-54.100286,119.850751,67.571741,31.380563,202.150567,119.323104,-6811.250005,109.431473,-229463.0014,671.794199,149.727189,97.405478,20.34514627,0.420925936,0.1648288,7.786564224,0.803355296,,,,,,
1326,28.293622,26.093791,27.422072,24.048228,25.571267,24.511449,23.797798,23.308994,85.368419,70.91264,58.873744,52.193671,46.15106,42.778646,37.036259,34.009925,197.826756,167.702469,154.741855,71.126808,-63.931028,112.072481,95.808259,30.591371,199.927291,115.661857,-8813.126735,105.272783,-270706.5687,665.482865,147.216565,93.122845,20.35792577,0.422718467,0.1647064,7.695503424,0.757775136,,,,,,
1327,27.927631,25.576032,27.282148,23.907847,25.431087,24.598044,23.733079,23.395665,83.800336,69.933384,57.15356,51.687171,46.235967,42.454761,35.888053,32.670222,198.944916,166.646298,155.056752,70.221077,-63.741109,112.937526,65.34301,30.564672,197.834333,113.287435,-11041.29325,102.579434,-309275.6795,658.326431,145.254544,89.156998,20.37391062,0.420669141,0.1648288,7.832144384,0.681841376,,,,,,
1328,27.695958,24.777015,27.201248,23.826684,25.463396,24.668198,23.727596,23.503723,85.410459,69.304738,57.148223,51.644868,46.119352,41.705341,35.096771,32.10154,191.607083,160.700006,147.161685,62.218019,-72.986798,105.739206,94.303441,29.731793,196.618658,111.584322,-12900.37392,101.033758,-343505.1438,652.875675,142.992023,86.737942,20.36431552,0.419133405,0.1648288,7.771437184,0.848935456,,,,,,
1329,27.194736,24.425789,27.228035,23.85356,25.452447,24.77068,23.716629,23.568443,89.220711,69.477446,58.205695,52.077503,46.219847,41.843399,35.460215,32.616369,190.258912,160.536781,146.355615,60.921576,-74.732417,105.136504,98.014624,29.608005,197.376404,111.950215,-13236.33487,101.656064,-347559.7924,654.532022,143.402169,88.716076,20.37711597,0.418107902,0.1645848,7.695503424,0.803355296,,,,,,
1330,27.162477,24.771537,27.497492,24.161724,25.571267,24.889585,23.759956,23.573927,91.211675,70.802659,59.16822,53.2645,45.928553,42.443982,36.475583,34.19737,191.372339,164.196906,150.453102,63.057319,-71.224833,108.140672,100.418455,29.989686,200.592354,114.078719,-11309.95659,103.144364,-314682.3035,660.867829,146.173365,92.255867,20.38350572,0.418107902,0.1642184,7.543635904,0.818482336,,,,,,
1331,27.57737,25.1117,27.987587,24.502141,25.722376,24.851778,23.911316,23.763126,91.579531,72.085694,60.419329,55.772788,46.595959,43.224722,37.671346,34.796973,194.00804,169.990164,155.577637,66.39694,-66.9999,111.589812,100.492297,30.478581,202.989474,115.486594,-9845.631886,104.137013,-284121.2301,667.194624,147.681812,95.78419,20.38030037,0.416572166,0.1623872,7.604442624,0.970349856,,,,,,
1332,27.879009,25.413977,28.25139,24.804644,25.722376,24.851778,23.911316,23.725289,90.954203,72.305628,61.81688,56.583557,46.929536,44.264933,39.052341,35.283905,195.535714,174.911862,160.597301,70.247104,-62.252149,114.71094,101.193929,30.854501,204.285718,116.938246,-8913.57492,105.394485,-266080.3697,671.069611,148.817913,97.774112,20.38030037,0.415546664,0.1623872,7.452575104,0.757775136,,,,,,
1333,27.669178,25.430401,28.192406,24.896689,25.738795,24.86821,24.003433,23.741738,90.455309,72.468188,63.927857,57.704621,47.242088,45.431717,39.888876,36.235953,195.857813,177.066069,163.964563,72.718685,-59.773063,116.438691,99.991499,30.946007,205.570604,117.374365,-8357.646802,106.419951,-260109.0635,673.994267,149.867793,98.83281,20.38030037,0.413497338,0.1626312,7.558862464,1.425952416,,,,,,
1334,27.087025,25.413977,27.912202,24.880257,25.646824,24.776158,23.949152,23.800962,88.96873,71.93907,63.397462,57.541309,48.151947,45.860723,39.872671,36.107443,194.580944,175.751575,162.46265,73.655548,-59.923461,115.380481,100.52922,30.628965,205.853925,117.241566,-8514.129518,106.880291,-268173.5348,673.611325,148.861279,97.926921,20.38030037,0.408374861,0.1617768,7.422221504,1.137443936,,,,,,
1335,27.77683,25.311583,27.847737,24.8156,25.544435,24.787114,23.770922,23.736255,87.913607,70.959929,61.8643,56.00462,49.014017,45.871473,39.883474,35.893746,195.088498,175.151926,161.978695,74.985382,-59.429324,115.577296,87.945871,30.564672,204.863009,116.831929,-9056.760794,106.399018,-285772.2909,671.799447,147.611575,96.526335,20.37711597,0.405556827,0.1611664,7.361414784,2.473798496,,,,,,
1336,28.272317,25.052547,27.702406,24.70765,25.436561,24.792592,23.814246,23.703901,86.706544,70.048692,59.589055,54.35068,49.611314,45.505916,38.919345,35.300177,195.705061,172.791426,160.157172,74.917406,-60.825292,114.801491,71.330047,30.30692,202.428549,115.869475,-10043.95307,105.03527,-311880.3323,667.82059,146.103174,93.512146,20.37711597,0.403507501,0.1611664,6.951491904,1.927135136,,,,,,
1337,28.530624,24.744691,27.546127,24.172686,25.393301,24.824924,23.733079,23.584895,86.150268,69.05337,57.632447,52.942947,49.901831,45.055279,37.90623,34.995132,194.057298,167.904115,155.132731,70.624288,-66.005608,110.82115,69.123613,29.850115,198.837468,114.636449,-11857.94451,103.107411,-353888.4715,660.180758,143.942203,89.130894,20.37711597,0.398641819,0.1612888,7.164066624,1.167797536,,,,,,
1338,28.875113,24.52333,27.438466,23.83765,25.247622,24.86821,23.738562,23.590379,86.265773,68.031841,56.274499,52.283597,50.166033,43.761089,37.052505,34.700855,190.548473,162.614106,149.711263,65.789246,-71.929554,106.3421,81.306202,29.441657,196.051687,114.078719,-12989.50905,102.220735,-376665.7456,653.964495,142.506412,86.302636,20.39310082,0.395823786,0.1611664,7.346287744,0.894416096,,,,,,
1339,28.912776,24.674561,27.513884,23.87549,25.209831,24.906018,23.662873,23.628221,87.661723,67.995164,56.900988,53.575821,50.387863,44.800851,36.641377,35.18783,193.795466,163.489859,150.659198,67.513231,-70.076465,108.267943,70.596411,29.817946,197.082156,115.491982,-12306.453,103.661784,-356625.0778,657.686264,143.715434,88.065441,20.41227007,0.390701309,0.160068,7.179193664,1.911908576,,,,,,
1340,29.810842,25.009277,27.583833,24.059192,25.355515,24.824924,23.695235,23.433514,88.023844,68.209904,58.77397,54.050191,50.308565,45.537638,38.130244,35.856318,195.432209,167.065531,153.195941,70.550978,-66.451335,110.82115,75.24899,30.038203,199.976487,117.049962,-10694.15372,105.764487,-317816.453,664.48006,145.827393,92.066626,20.41227007,0.386602656,0.1577488,7.209646784,1.274084896,,,,,,
1341,29.730125,25.003801,27.653778,24.318514,25.35004,24.819446,23.80328,23.465877,88.312502,69.121394,61.638361,54.67197,49.711554,46.607651,39.840798,37.496495,196.610473,171.48323,157.293461,74.576982,-61.849283,114.307292,81.075441,30.48403,203.686801,118.513731,-8715.392373,107.589279,-271359.8958,671.840927,148.185023,96.163236,20.41547542,0.380197882,0.1566504,7.543635904,0.742548576,,,,,,
1342,29.654856,24.814816,27.616074,24.356338,25.425612,24.706012,23.727596,23.503723,89.451924,69.488077,62.226623,54.967011,49.563604,47.126492,41.03299,38.056932,198.443121,174.154096,160.222254,77.142098,-57.907912,117.172591,78.397658,30.634413,205.21156,119.296616,-7459.447691,108.330227,-239132.2562,678.22139,149.207709,99.038604,20.42825492,0.369441016,0.1554296,8.257293824,-0.563452384,,,,,,
1343,29.628125,24.825771,27.438466,24.367298,25.36099,24.792592,23.776405,23.514691,90.565632,69.608708,62.053455,54.682658,49.463353,47.396575,40.783098,36.385603,199.255823,174.317808,161.451224,77.812358,-56.547399,117.928405,75.951086,30.532525,203.147511,117.502294,-7317.645269,107.435761,-237239.2215,676.003901,148.596134,98.03753,20.44744512,0.355095731,0.1503024,7.710729984,-0.517872224,,,,,,
1344,29.515208,24.787971,27.287614,24.367298,25.398776,24.716968,23.814246,23.476846,90.970187,69.132025,61.134181,54.055537,49.426361,46.692527,39.329632,35.74945,197.537909,172.142821,160.271333,76.163309,-57.851734,116.401464,72.760485,30.269315,198.728529,116.576695,-8728.230464,105.738202,-268937.9229,670.935198,146.670761,94.579607,20.47302507,0.338447682,0.1438328,6.526342464,-0.533098784,,,,,,
1345,28.164715,24.264107,27.142206,23.994486,25.328677,24.79807,23.781888,23.520176,89.798777,68.000481,59.594386,52.547474,48.580634,45.288684,38.514317,33.469127,196.016093,169.325845,157.576123,73.456928,-60.818931,113.654325,67.813213,29.785775,194.76495,114.79598,-10337.58749,103.820352,-306085.0356,664.387228,145.162995,92.192953,20.50499477,0.318723125,0.1384616,6.511115904,-0.776027104,,,,,,
1346,27.712347,23.885848,27.066762,23.616064,25.215307,24.646818,23.63051,23.520176,87.593561,67.560341,58.158717,51.254428,47.54383,41.386559,33.164656,30.463967,194.259332,164.599878,152.561653,68.801956,-66.126355,109.719029,70.748458,29.18363,190.761674,112.942786,-12618.06516,102.125977,-354081.3374,656.906838,142.598366,88.522238,20.53696447,0.299000246,0.1330912,6.465535744,-0.426711904,,,,,,
1347,27.593761,23.842532,27.023571,23.459174,25.134243,24.792592,23.662873,23.438999,86.596346,67.444983,57.158897,50.805496,46.945648,39.779453,30.681096,28.161314,193.642684,162.880618,150.735049,67.439883,-68.2783,108.156782,65.788956,29.027584,189.032252,111.706449,-13878.64401,101.413638,-379141.1598,653.680752,140.624193,85.316726,20.56893417,0.279020573,0.12772,6.298541184,-0.107849824,,,,,,
1348,28.008486,24.069512,27.023571,23.497028,25.172038,24.86821,23.587178,23.363301,86.045406,67.518344,57.52728,51.064265,46.352572,39.257483,31.319957,28.915046,193.566292,163.032919,150.545427,67.586577,-68.592297,108.156782,69.16562,29.102882,190.068815,112.640217,-13973.83728,101.972893,-382359.8552,657.299156,140.969314,86.460139,20.60090387,0.261858933,0.1213728,6.161900224,-0.502645664,,,,,,
