X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT,Comment,
688,58.881089,48.736052,39.163425,39.667179,36.629554,35.68337,37.018154,31.953894,92.229552,58.588416,49.875983,47.607028,41.78888,39.173632,35.552867,31.460012,117.342909,81.511432,67.85022,55.522524,45.476962,37.427094,26.898087,27.338309,26.402261,21.16904,19.30568,18.31327,17.72326,17.722723,48.536589,2.52867,2.512161,2.522694,2.519311,2.504449,2.539952,2.502982,2.505306,2.539314,2.494953,2.484432,2.490326,2.475324,2.536006,-0.00028,-1.00E-05,-0.000268,-0.000188,-0.000256,-0.000516,0.000575,0.000236,-0.000351,,
689,58.60881,48.609932,39.148313,39.465674,36.165808,35.593399,36.928261,31.450297,90.192086,59.823757,49.010458,45.924783,40.805872,37.852567,34.864012,30.317279,116.657848,81.056249,67.431632,55.249625,45.387715,37.187848,26.769627,27.17215,26.386969,21.229543,19.25229,18.297875,17.783927,17.783384,48.410582,2.523938,2.510941,2.522083,2.51397,2.508875,2.542394,2.497029,2.511717,2.53443,2.487475,2.493895,2.490326,2.480818,2.521507,-0.000433,-1.00E-05,-0.000116,-0.00034,-0.000104,-0.000363,0.000269,-0.000221,-4.59E-05,,
690,58.561082,48.747067,39.174525,39.193538,36.005094,35.694506,36.879756,31.363959,89.850312,60.217151,47.333796,44.949458,39.900573,37.542727,34.852867,31.734101,115.902627,80.568349,66.906827,54.943768,45.191094,37.102006,26.758397,27.160924,26.337974,21.180326,19.240985,18.286561,17.772608,17.734041,47.733174,2.523785,2.500258,2.526815,2.506492,2.511928,2.541478,2.501303,2.531406,2.54847,2.514335,2.498626,2.493378,2.502794,2.553709,-0.00028,-0.000163,-0.000268,-0.00034,-0.000409,-0.000363,0.000422,-6.89E-05,-4.59E-05,,
691,58.167466,48.461766,38.887091,38.794319,35.75441,35.443725,37.040397,30.961683,90.927405,59.088418,45.936697,43.624139,38.569045,36.283365,34.302263,30.768435,115.355808,80.138997,66.477231,54.696678,44.942289,37.075765,26.731895,26.98351,26.311447,21.191613,19.25229,18.335897,17.783927,17.783384,47.484962,2.519817,2.493543,2.51491,2.518243,2.517576,2.546057,2.502829,2.525301,2.535498,2.4948,2.513125,2.494599,2.483565,2.552793,-0.000586,-0.000163,-0.000268,-0.000188,-0.000256,-0.000211,0.000422,8.37E-05,-0.000199,,
692,58.382672,48.456257,38.91886,38.751457,35.89846,35.849712,37.221706,30.880899,92.613872,59.855044,46.63543,43.061362,38.750063,35.716821,34.071904,31.73969,114.755381,79.509866,65.957773,54.248708,44.713993,36.920742,26.688545,26.902431,26.230302,21.148039,19.246637,18.254194,17.664176,17.777724,46.997876,2.517986,2.492017,2.528341,2.524348,2.512691,2.545141,2.502982,2.51828,2.532294,2.50823,2.507325,2.498262,2.49379,2.542568,-0.000128,-0.000315,-0.000268,-0.00034,-0.000256,-0.000363,0.000727,-6.89E-05,-4.59E-05,,
693,58.566558,48.567383,38.95618,38.826074,36.160242,35.999331,37.819475,29.564175,94.454133,62.280078,47.894746,43.878572,40.092471,36.913226,33.209795,29.672211,113.937741,78.776184,65.590592,53.990542,44.565456,36.771259,26.537596,26.751484,26.15477,21.148039,19.246637,18.254194,17.740238,17.777724,46.516131,2.521038,2.4998,2.519794,2.522211,2.51147,2.54041,2.495503,2.548195,2.557015,2.530664,2.504426,2.483611,2.479902,2.55142,-0.000128,-0.000163,-0.000421,-0.000188,-0.000409,-0.000363,0.000269,8.37E-05,-4.59E-05,,
694,58.235552,48.382167,39.105449,38.900687,36.309804,36.148928,37.259076,29.262979,94.60141,62.904355,48.63498,44.992083,41.135479,38.369585,34.334147,29.521691,113.083345,78.152591,65.223376,53.658558,44.454043,36.69651,26.537596,26.676002,26.079232,21.072173,19.246637,18.178143,17.778268,17.739701,46.627319,2.538133,2.501174,2.526204,2.526179,2.516813,2.535373,2.496114,2.522706,2.550759,2.513267,2.515262,2.507114,2.491196,2.533411,-0.00028,-0.000315,-0.000574,-3.49E-05,-0.000562,-0.000211,0.000269,0.000236,-0.000199,,
695,58.388149,48.535851,39.521384,39.167343,36.726555,36.640543,37.787682,30.585673,92.803315,61.7346,48.825486,44.923403,41.848242,39.605956,35.94923,30.580477,112.272015,77.497803,64.82486,53.44269,44.311002,36.627319,26.467731,26.530639,25.971535,21.077817,19.176287,18.221827,17.783927,17.783384,47.040441,2.528822,2.513993,2.527578,2.524348,2.500328,2.532321,2.493977,2.545295,2.559304,2.513572,2.510988,2.50223,2.489822,2.543942,-0.000433,-0.000468,-0.000421,-0.000493,-0.000714,-0.000363,0.000269,8.37E-05,0.000107,,
696,58.241029,48.758083,39.894332,39.465674,37.174946,36.790052,38.310481,31.638165,89.861251,60.558868,48.566483,44.515208,42.703789,40.574753,37.220177,32.008121,111.678172,76.984296,64.531028,53.332,44.125269,36.477797,26.429988,26.37964,25.895984,21.077817,19.176287,18.221827,17.669836,17.707336,47.521998,2.522259,2.510483,2.529409,2.519159,2.503838,2.534,2.503287,2.523775,2.544655,2.495869,2.520451,2.514135,2.476087,2.553251,-0.000433,-0.000315,-0.000268,-0.00034,-0.000562,-5.79E-05,0.000269,8.37E-05,-0.000199,,
697,58.141639,48.62095,40.017287,39.700467,37.559584,36.763803,38.321591,32.287839,86.492199,58.768391,47.948302,44.377794,42.305763,40.548595,37.044489,33.257518,110.910103,76.51839,64.395032,53.121584,43.987719,36.301995,26.403478,26.277612,25.907224,20.975301,19.225596,18.233143,17.719188,17.794703,48.236528,2.523022,2.489423,2.530936,2.518396,2.510402,2.541173,2.500387,2.525606,2.553506,2.514335,2.51923,2.517034,2.500352,2.540126,-0.000433,-0.000468,-0.000116,-3.49E-05,-0.000562,-0.000363,0.000575,8.37E-05,-4.59E-05,,
698,58.498482,48.684009,40.378983,39.987564,37.809855,37.163738,38.72108,33.927475,84.388666,57.65381,47.23371,43.698419,41.95987,40.537506,37.481659,33.133848,110.194435,76.104022,64.090232,52.962981,43.828038,36.17869,26.316751,26.19086,25.782648,20.926072,19.100279,18.183801,17.669836,17.821406,48.891661,2.521038,2.501326,2.524983,2.524958,2.508112,2.540562,2.501455,2.544532,2.561288,2.52166,2.50992,2.500246,2.486007,2.539516,-0.000128,-0.000468,-0.000421,-0.000188,-0.000409,-0.000211,0.000422,0.000236,-0.000199,,
699,58.676883,48.567383,40.597056,40.131086,37.841634,37.457035,39.014052,33.246873,84.383204,57.832309,47.080029,43.730029,41.99154,40.718183,38.260182,32.002533,109.410447,75.621758,63.790871,52.772947,43.636703,36.13573,26.34888,25.996429,25.66368,20.958366,19.13263,18.216169,17.702208,17.815747,48.812152,2.524549,2.494153,2.529257,2.522211,2.504296,2.538578,2.499624,2.533848,2.547249,2.520439,2.536782,2.501925,2.502794,2.541652,-0.000128,-0.000163,-0.000268,-0.000188,-0.000714,9.48E-05,0.000575,0.000236,-4.59E-05,,
700,58.798154,48.430232,40.868973,40.365742,37.852748,38.177612,39.584671,33.520593,82.632663,57.916853,47.609567,43.481096,41.630494,40.915458,37.449868,30.69885,108.717442,75.045833,63.581363,52.599374,43.499098,36.034672,26.322368,25.894364,25.561562,20.893778,19.067927,18.151433,17.675496,17.75102,48.712159,2.530807,2.497663,2.531699,2.523279,2.498343,2.541631,2.502066,2.539495,2.551827,2.511283,2.510836,2.503604,2.481886,2.549894,-0.000128,-0.000315,-0.000268,-3.49E-05,-0.000256,-0.000363,0.000727,0.000236,-4.59E-05,,
701,58.892039,48.191417,41.075871,40.460875,37.948079,38.272925,39.530732,33.87883,81.25887,57.93721,47.444902,43.835909,41.613877,40.973299,37.694622,30.080434,108.145266,74.626013,63.528223,52.435226,43.333823,35.980573,26.267767,25.801962,25.431325,20.876843,19.050966,18.02037,17.658516,17.772065,48.066408,2.53218,2.505141,2.510942,2.521448,2.516507,2.537052,2.499471,2.522096,2.532904,2.499837,2.497863,2.496278,2.482649,2.530511,-0.000433,-1.00E-05,-0.000268,-0.000188,-0.000562,-0.000363,0.000422,8.37E-05,-0.000199,,
702,57.952238,47.800335,41.092495,40.589263,38.076738,38.364236,39.062464,33.483089,81.568716,57.953645,47.128102,44.372268,41.89099,41.250523,38.345937,30.73644,107.6804,74.092214,63.28742,52.304033,43.090179,35.847664,26.20912,25.667723,25.334808,20.817896,19.067927,18.037346,17.675496,17.712996,47.675648,2.530349,2.508346,2.503463,2.521295,2.515134,2.538426,2.484515,2.525453,2.538398,2.501821,2.505647,2.488952,2.477918,2.530206,-0.000128,-0.000315,-0.000116,-0.00034,-0.000867,-0.000211,0.000422,0.000389,-0.000351,,
703,57.174104,47.387088,40.975198,40.583719,38.071182,38.060066,38.161135,33.027352,83.691348,57.800993,47.270749,44.552322,41.95987,41.096075,37.593704,31.29454,107.267639,73.646618,62.804234,52.150847,42.973099,35.842096,26.165749,25.548762,25.21579,20.698418,18.986258,18.069717,17.555734,17.66931,47.188631,2.529738,2.506973,2.518115,2.51397,2.513455,2.540868,2.503134,2.522096,2.5297,2.472214,2.486874,2.493683,2.464183,2.527459,-0.000433,-0.000163,-0.000268,-0.000188,-0.000562,-0.000211,0.000422,-6.89E-05,-4.59E-05,,
704,57.210904,47.350015,41.161452,40.620969,37.959192,37.798712,38.161135,34.264826,87.362691,58.05854,47.455929,44.700768,41.327173,40.537506,36.136227,31.25697,106.934502,73.16979,62.363195,51.929285,42.898728,35.729875,26.127996,25.435411,25.140186,20.698418,18.986258,17.993656,17.593769,17.66931,47.003391,2.529891,2.4969,2.517199,2.518701,2.513607,2.543004,2.504202,2.522248,2.542366,2.494648,2.483364,2.498415,2.471051,2.535395,-0.00028,-0.000315,-0.000574,-0.000188,-0.000256,-0.000363,0.000117,-6.89E-05,-4.59E-05,,
705,56.990096,47.23879,41.161452,40.807198,37.92186,37.387888,38.161135,34.189868,92.656139,58.426409,47.344824,44.552322,41.252715,40.46301,36.360581,30.655664,106.601425,72.619588,61.99561,51.707692,42.712781,35.617642,26.090241,25.322048,25.026771,20.622523,18.948248,17.955623,17.555734,17.631283,46.855181,2.527143,2.49919,2.527883,2.521906,2.512234,2.542241,2.503897,2.521332,2.542366,2.502889,2.516178,2.504214,2.486159,2.543179,-0.00028,-0.000163,-0.000268,-0.000188,-0.000256,-0.000516,0.000269,8.37E-05,-0.000199,,
706,56.632992,47.101507,41.023535,41.078953,38.082295,37.137497,38.172247,33.338639,93.771112,58.694834,47.800213,44.45203,41.152103,40.734813,37.231298,30.516476,106.279427,72.153644,61.491849,51.534003,42.500677,35.553953,26.101479,25.333294,25.03802,20.671764,18.959557,18.043004,17.643124,17.718656,46.421488,2.532638,2.502089,2.529562,2.522211,2.511012,2.540257,2.504355,2.52408,2.544807,2.501058,2.509767,2.495057,2.491348,2.540431,-0.00028,-0.000315,-0.000421,-0.000188,-0.000562,-0.000363,0.000422,8.37E-05,-0.000351,,
707,59.050066,47.312941,40.714392,41.291256,37.884526,36.56578,37.862382,34.002451,91.920378,58.86777,48.23341,44.255379,41.14102,41.133304,38.228412,30.392485,105.935449,71.629169,61.07643,51.264412,42.378004,35.467981,26.090241,25.322048,24.951154,20.660471,18.910238,17.993656,17.593769,17.593255,46.410452,2.533096,2.508499,2.530325,2.524805,2.513302,2.541783,2.503439,2.536138,2.550148,2.501668,2.50412,2.488952,2.486312,2.54852,2.49E-05,-0.000468,-0.000421,-0.000188,-0.000256,-0.000211,0.000422,8.37E-05,0.000107,,
708,60.7095,47.540883,40.831716,41.334023,37.628713,36.234851,37.569108,32.845313,90.675494,58.910022,48.016829,44.075281,41.258256,41.176072,38.719087,31.78842,105.534087,71.194412,60.71414,51.011273,42.309132,35.436132,26.058103,25.327671,25.032396,20.55227,18.953903,17.999314,17.523359,17.636944,46.527166,2.536149,2.513535,2.530325,2.522669,2.513302,2.542089,2.503134,2.537817,2.53794,2.500905,2.515567,2.503146,2.49669,2.549741,-0.000128,-0.000315,-0.000268,-0.00034,-0.000409,-0.000363,0.000422,8.37E-05,-0.000199,,
709,60.274029,47.546396,40.837259,41.339564,37.14871,36.016031,36.902004,32.062532,91.416406,59.246455,47.87426,44.192187,41.338254,41.516603,39.656969,31.643791,105.206764,70.759634,60.462148,50.832006,42.240257,35.441702,26.101479,25.333294,24.962404,20.633816,18.921547,18.043004,17.567056,17.604577,46.977372,2.536301,2.515671,2.531088,2.5245,2.509181,2.542089,2.502371,2.522401,2.539008,2.510977,2.505647,2.497499,2.489059,2.554014,-0.000128,-1.00E-05,-0.000421,-0.00034,-0.000256,-0.000211,0.000575,0.000389,0.000107,,
710,59.312901,46.910577,40.198149,40.775498,36.395706,35.748621,36.597347,32.019388,91.44771,59.351288,47.94279,43.703949,41.407165,41.734337,40.433991,32.839354,104.94243,70.497361,60.30954,50.641715,42.123094,35.398712,26.133614,25.252089,24.956779,20.62817,18.953903,18.075376,17.59943,17.67497,47.453437,2.532791,2.51323,2.530478,2.524195,2.512234,2.540562,2.502066,2.527285,2.545875,2.50762,2.498015,2.503909,2.479597,2.545926,-0.000433,-0.000315,-0.000268,-3.49E-05,-0.000409,-0.000211,0.000422,-6.89E-05,-0.000199,,
711,58.246507,46.61386,39.750716,40.365742,35.872192,35.449295,36.784291,32.244704,90.124034,59.093894,47.498475,43.406802,41.146562,41.138845,40.135932,34.788337,104.64667,70.240538,60.162397,50.53083,42.011457,35.398712,26.095859,25.289881,24.918969,20.62817,18.953903,18.075376,17.561395,17.636944,48.045919,2.532638,2.513535,2.531088,2.524653,2.512539,2.540868,2.50115,2.523469,2.53733,2.503805,2.504578,2.496583,2.48738,2.547604,-0.000433,-0.000315,-0.000268,-0.000188,-0.000104,-0.000363,0.000575,-0.000221,-0.000199,,
712,57.258664,46.062857,39.308657,40.147724,35.503668,35.155457,36.976765,31.987419,88.181781,59.062597,46.985439,43.152272,41.189336,40.734813,39.917884,34.756464,104.430385,70.099237,60.094295,50.425439,41.97978,35.404282,26.139233,25.40887,24.962404,20.671764,18.959557,18.004973,17.605091,17.680631,47.977385,2.532028,2.512467,2.532004,2.524958,2.511928,2.541631,2.502218,2.53339,2.541755,2.503805,2.509767,2.499788,2.480665,2.539058,-0.000128,-0.000315,-0.000574,-0.00034,-0.000409,-0.000211,0.000575,8.37E-05,0.000107,,
713,57.547551,45.611948,39.340414,40.328485,35.685162,35.37445,37.083335,32.620125,86.33985,59.093894,46.646464,43.072426,40.997619,39.835145,39.576862,34.863227,104.166157,69.873633,60.015244,50.382971,41.89981,35.398712,26.133614,25.516602,25.032396,20.779953,18.915892,18.037346,17.561395,17.67497,48.008896,2.533096,2.513382,2.531699,2.524348,2.511776,2.541783,2.502371,2.545601,2.543434,2.513724,2.50641,2.497346,2.487838,2.547299,-0.000128,-0.000315,-0.000268,-0.000188,-0.000256,-0.000211,0.000422,-0.000221,-0.000199,,
714,57.779257,45.363112,39.23959,40.302317,35.471822,35.423013,37.169206,32.743893,84.111431,59.178389,46.212758,42.82336,40.673517,39.063316,38.991322,34.275113,103.955428,69.737783,59.989403,50.504871,41.836449,35.372432,26.144852,25.678966,25.119255,20.829188,19.003221,18.010633,17.610752,17.686292,48.093963,2.531875,2.513993,2.531851,2.524653,2.512539,2.541631,2.502829,2.536748,2.545418,2.502584,2.51282,2.50162,2.484633,2.546383,-0.00028,-0.000315,-0.000421,-0.00034,-0.000409,-0.000211,0.000422,8.37E-05,-0.000199,,
715,57.516237,45.209063,39.047472,40.073194,35.129447,35.080592,36.752468,31.9123,81.537491,59.025823,45.947737,42.706324,40.705221,38.572822,39.023069,34.307,103.765164,69.732324,59.947139,50.351506,41.79369,35.404282,26.176986,25.711121,25.113631,20.823542,18.959557,18.119063,17.567056,17.680631,48.569642,2.533096,2.514603,2.533225,2.525111,2.512691,2.541478,2.502218,2.528964,2.539161,2.505331,2.508852,2.499636,2.485396,2.547147,-0.000586,-0.000315,-0.000116,-0.000493,-0.000409,-0.000363,0.000269,-6.89E-05,-0.000199,,
716,56.969736,44.917483,38.605138,39.706016,34.798111,34.29977,36.421501,31.279171,80.075717,59.104845,45.879105,42.525999,40.151922,37.943907,38.543636,34.574785,103.548977,69.444239,59.842239,50.430942,41.799229,35.33501,26.107098,25.830064,25.232661,20.829188,18.965212,18.048664,17.610752,17.572209,48.945184,2.533249,2.515977,2.53643,2.525721,2.512691,2.541783,2.502676,2.521485,2.538245,2.502736,2.507325,2.500551,2.487533,2.547147,2.49E-05,-1.00E-05,3.69E-05,-0.000188,-0.000409,-0.000211,0.000727,8.37E-05,-4.59E-05,,
717,56.41212,44.874816,38.226208,39.290327,34.867415,32.944737,35.255972,31.386322,82.601432,59.319995,45.873584,42.594811,39.438114,37.564962,38.687331,34.4943,103.358752,69.218612,59.76318,50.462404,41.830911,35.366861,26.139233,25.899984,25.302635,20.975301,18.997566,18.119063,17.643124,17.604577,49.531532,2.532028,2.514756,2.532157,2.525263,2.512386,2.541326,2.502371,2.527896,2.540687,2.505941,2.507325,2.498567,2.48677,2.547147,-0.000433,-0.000163,-0.000116,-0.000188,-0.000409,-0.000211,0.000422,0.000236,-0.000199,,
718,56.196706,44.768905,38.306449,39.034803,35.434405,33.250346,35.635859,31.542219,83.707731,59.399007,45.842027,42.451647,39.145319,36.374835,38.357048,33.862927,103.105671,69.187376,59.658273,50.430942,41.799229,35.409852,26.182605,26.169957,25.421644,21.132684,19.041229,18.124722,17.724848,17.724317,50.017741,2.52867,2.511551,2.530173,2.524348,2.512234,2.540105,2.500845,2.517517,2.536567,2.502278,2.507325,2.495057,2.48387,2.539516,-0.00028,-0.000315,-0.000268,-0.00034,-0.000256,-5.79E-05,0.000422,8.37E-05,-0.000199,,
719,56.012606,44.69461,38.082379,38.810977,35.771114,33.137846,35.748128,31.767637,85.175895,59.766656,46.17569,42.191379,38.249807,35.963516,38.1331,34.237648,102.884055,69.077289,59.621478,50.393976,41.762008,35.33501,26.107098,26.207716,25.610594,21.208545,19.155245,18.238801,17.686817,17.724317,50.276516,2.528517,2.510025,2.529257,2.522974,2.509028,2.5369,2.497335,2.522096,2.539924,2.500905,2.498015,2.488494,2.477308,2.533869,-0.000128,-0.000468,-0.000268,0.000118,-0.000409,0.000247,0.000422,8.37E-05,-0.000199,,
720,56.012606,44.397385,37.858264,38.587107,35.845925,34.487059,36.122276,32.068119,87.930087,60.244515,45.990332,41.707873,37.502998,35.552041,37.348929,34.350039,102.773257,68.893807,59.547886,50.393976,41.799229,35.222736,26.144852,26.207716,25.497228,21.208545,19.193248,18.276825,17.686817,17.762341,50.165618,2.528059,2.509567,2.529257,2.5216,2.504754,2.535526,2.493367,2.52118,2.51917,2.477708,2.517399,2.494447,2.471509,2.532495,-0.000128,-0.000315,-0.000268,-3.49E-05,-0.000409,-0.000363,0.000575,8.37E-05,-0.000199,,
721,56.222557,44.460644,37.847149,38.538682,35.797384,35.486715,37.083335,32.357344,89.646183,60.417336,45.756826,41.064213,37.267736,35.391234,36.665211,34.413809,102.466826,68.84619,59.573733,50.346004,41.713707,35.211594,26.058103,26.045432,25.372604,21.235186,19.18194,18.189459,17.637464,17.712996,49.784888,2.528212,2.508651,2.528799,2.521448,2.507349,2.534152,2.49764,2.483785,2.510777,2.486101,2.498015,2.494752,2.475171,2.534785,-0.000128,-0.000315,-0.000268,-0.000188,-0.000409,-5.79E-05,0.000117,8.37E-05,-0.000199,,
722,56.165371,44.848722,38.087936,38.779222,35.963698,36.363723,37.73521,32.148814,89.515575,60.397003,45.142868,40.671345,37.321778,35.48278,36.046301,32.931131,102.261776,68.789174,59.479767,50.325544,41.655876,35.190881,25.999447,25.911225,25.200485,21.062463,19.160899,18.130381,17.654446,17.691952,49.43159,2.526685,2.483166,2.521625,2.523279,2.503228,2.530489,2.490314,2.510343,2.528326,2.490832,2.486874,2.488342,2.480818,2.538142,-0.000128,-0.000315,-0.000116,-0.000188,-0.000409,-0.000211,0.000269,-6.89E-05,-4.59E-05,,
723,55.754835,45.028905,38.04503,38.885591,36.10772,36.619854,36.720644,32.030564,87.709677,60.942757,44.469392,40.479619,36.680925,35.215263,35.367335,31.499143,101.924004,68.636921,59.327096,50.246103,41.501426,35.07302,25.880544,25.792291,25.157059,21.056817,19.079235,18.162749,17.686817,17.686292,48.649166,2.515391,2.495374,2.510331,2.509849,2.513302,2.537052,2.497335,2.526217,2.534735,2.505636,2.50992,2.499025,2.47746,2.536769,-0.00028,-0.000163,-0.000421,-0.00034,-0.000562,-0.000211,0.000422,0.000236,-0.000199,,
724,55.386531,45.140317,38.19442,38.773669,36.182506,36.73199,36.271899,32.105674,84.95564,61.787743,44.803412,40.740266,36.344445,35.327534,35.816314,30.822805,101.444149,68.343323,59.179892,50.061241,41.464195,34.960719,25.880544,25.678966,25.081451,20.943008,19.155245,18.124722,17.610752,17.648265,48.242039,2.523175,2.502547,2.525136,2.521753,2.512539,2.542089,2.498708,2.50378,2.514897,2.489154,2.496184,2.492157,2.478376,2.547299,-0.00028,-0.000315,-0.000421,-0.00034,-0.000409,-0.000211,0.000575,-6.89E-05,0.000259,,
725,55.176487,45.114229,38.280219,38.672844,36.118854,36.780494,35.347559,31.666115,83.388378,62.312892,45.593496,41.01194,35.981591,35.825044,36.724843,31.660562,100.827806,67.987225,58.8596,49.961322,41.363578,34.896991,25.854022,25.576873,25.017089,20.9543,19.052539,18.174067,17.698139,17.659588,48.253061,2.523938,2.50392,2.526662,2.525568,2.512691,2.539036,2.495351,2.517059,2.532904,2.495716,2.502899,2.4888,2.482039,2.539668,-0.000128,-0.000468,-0.000268,-0.00034,-0.000256,-0.000211,0.000422,8.37E-05,-4.59E-05,,
726,55.244675,45.405764,38.871979,38.704602,36.300243,36.999159,35.117353,32.599344,82.502281,62.601214,46.959425,41.304139,35.976023,36.60469,37.092977,31.579855,100.268937,67.614718,58.780506,49.844881,41.395271,34.853979,25.810636,25.457902,24.898035,20.872776,19.122895,18.130381,17.616413,17.653926,48.24755,2.527754,2.506057,2.519336,2.5245,2.508112,2.539036,2.500845,2.519348,2.533667,2.496937,2.493437,2.488494,2.467388,2.540584,-0.000128,-1.00E-05,-0.000421,-0.000188,-0.000256,-0.000516,0.000269,-0.000221,-4.59E-05,,
727,55.613008,46.073896,39.170519,39.040356,36.524549,37.111257,35.529148,33.537333,81.841893,61.609544,48.255453,42.457183,36.574341,37.35199,37.466548,30.790813,99.531331,67.247645,58.596454,49.807901,41.209089,34.779098,25.848401,25.306751,24.822409,20.948654,19.008876,18.130381,17.654446,17.653926,48.284566,2.522717,2.495832,2.513231,2.517633,2.512691,2.541631,2.502829,2.516143,2.530615,2.492511,2.4913,2.481779,2.482039,2.530969,-0.000128,-0.000163,-0.000268,-0.000188,-0.000409,-0.000211,0.000422,-6.89E-05,-0.000351,,
728,55.366156,46.604355,39.778459,39.461687,36.722564,37.085017,36.774723,32.910759,81.485961,60.665203,48.266476,43.360164,37.818458,37.773906,37.851109,32.341951,99.026139,66.928179,58.349712,49.633996,41.182933,34.677916,25.859643,25.393576,24.758032,20.884069,18.982178,18.103671,17.627736,17.665249,48.147519,2.523938,2.502547,2.525136,2.514733,2.51376,2.542547,2.502371,2.521943,2.53092,2.488391,2.499084,2.492463,2.48036,2.542721,-0.000433,-0.000163,-0.000421,-3.49E-05,-0.000256,-5.79E-05,0.000422,-6.89E-05,0.000107,,
729,54.802579,46.704597,39.991096,39.599724,36.89829,37.260703,37.73521,33.049682,80.961481,59.772131,48.4405,43.720539,38.367341,37.986796,38.28796,32.856105,98.499107,66.550125,57.97056,49.549011,41.022877,34.62932,25.810636,25.231168,24.784594,20.872776,19.046884,18.168408,17.654446,17.653926,48.284566,2.530959,2.506362,2.525136,2.51809,2.512081,2.543004,2.502524,2.519043,2.543739,2.501821,2.5,2.498567,2.483718,2.5415,-0.00028,-0.00062,-0.000268,-0.000188,-0.000409,-5.79E-05,0.000575,8.37E-05,-4.59E-05,,
730,57.416813,47.334999,40.140229,39.674286,37.234548,37.372774,38.258034,33.349801,80.411279,58.558667,48.884515,43.98048,38.441986,38.471992,38.586505,32.068015,98.351686,66.072808,57.602301,49.401053,40.948384,34.591872,25.77287,25.193375,24.70896,20.872776,19.046884,18.168408,17.654446,17.691952,49.061683,2.527754,2.500105,2.523762,2.52038,2.511623,2.541783,2.503287,2.526674,2.535651,2.498616,2.509615,2.486968,2.48738,2.542568,-0.000128,-0.000163,-0.000268,-3.49E-05,-0.000256,-0.000363,0.000269,0.000236,-4.59E-05,,
731,59.434139,47.514841,39.948262,39.631456,37.079551,37.255142,38.663098,33.119137,80.88266,57.559855,49.100962,43.566446,38.958812,38.690304,38.91672,32.550364,97.830302,65.663418,57.228495,49.247573,40.905593,34.623745,25.691712,25.036562,24.627694,20.791246,18.965212,18.200776,17.610752,17.610238,49.241141,2.528059,2.506362,2.521015,2.517022,2.512539,2.541631,2.502982,2.520264,2.535041,2.506246,2.506257,2.498109,2.467541,2.537684,-0.00028,-0.000163,-0.000421,-0.000188,-0.000562,-0.000363,0.000117,8.37E-05,-0.000199,,
732,61.287929,46.975243,40.114042,39.685385,37.395084,37.458602,38.642438,33.435981,82.366443,56.582492,48.784543,43.43446,39.423027,39.117267,39.082576,32.004106,97.515178,65.422744,56.987074,49.005108,40.922223,34.453219,25.784113,24.977838,24.606756,20.808186,19.058194,18.217752,17.627736,17.665249,48.7027,2.528975,2.508194,2.524831,2.522669,2.512691,2.542089,2.499319,2.519806,2.538093,2.500294,2.515415,2.499636,2.48738,2.544705,-0.000433,-0.000315,-0.000268,-0.000188,-0.000256,-0.000211,0.000422,-6.89E-05,-0.000351,,
733,60.773604,46.789812,39.927619,39.573541,37.208314,37.495954,38.642438,33.510991,85.008739,55.882849,48.525533,43.583039,39.833132,39.452856,38.634927,31.365659,97.257311,65.092205,56.655484,48.783081,40.773219,34.490672,25.746346,24.940035,24.53111,20.770243,19.058194,18.141699,17.665769,17.703275,48.110499,2.531112,2.507736,2.52422,2.524805,2.512691,2.538731,2.501761,2.526522,2.537024,2.508078,2.499084,2.496278,2.479902,2.543331,-0.000433,-0.000315,-0.000116,-0.000188,-0.000409,-0.000211,0.000575,8.37E-05,-0.000199,,
