Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1477.01599,165.59467,157.45239,157.98444,156.69246,158.88596,158.65785,159.57037,159.26616,160.02672,159.79854,160.40707,156.52969,158.27771,160.25494,157.89761,3326.10303,3326.10303,30.52859,33.23193,34.65593,-62842.14453,5.48706,4.26941,5.36909,4.38468,1.50302,1.25017,1.09715,2.71973,2.64893,2.63214,60,0,1.2323,0
1478.01599,165.60396,159.43834,159.6665,157.84167,159.12027,158.51196,155.39641,159.27234,160.41325,162.0873,161.63066,160.79364,158.43594,160.18506,158.8161,3326.13281,3326.13281,31.90705,34.38216,30.17854,-66310.89844,5.52368,4.45862,5.40492,4.579,1.31759,1.00167,1.35069,2.66876,2.59491,2.69135,60,0,0.90149,0
1479.01599,173.98027,157.52684,158.89522,160.34029,158.58955,158.96973,159.57811,159.9584,160.26266,161.02345,159.50206,159.57811,159.57811,159.42599,157.4493,3326.11182,3326.11182,31.06241,34.43882,29.48306,-34788.03125,5.52979,4.27246,5.41089,4.38782,1.31104,1.30025,1.37453,2.66785,2.66083,2.69653,60,0,1.2973,0
1480.01599,166.49965,157.13911,155.69559,157.51912,158.66403,158.74007,159.12027,160.41325,162.0873,160.10898,160.10898,159.57655,158.13185,159.5005,158.588,3326.11353,3326.11353,31.81518,33.91582,29.55985,-9301.73535,5.34668,4.77905,5.23173,4.90809,1.73505,1.37487,1.75383,2.79205,2.68127,2.81158,60,0,0.89081,0
1481.01599,187.21312,159.6804,157.70355,158.08362,158.6563,159.49278,159.64488,159.94913,160.93808,159.26463,160.48161,158.88441,159.49278,159.26463,158.12413,3326.10986,3326.10986,29.40627,33.61294,29.331,-8593.5459,5.06592,4.89197,4.957,5.02405,1.11429,1.26116,1.02858,2.62146,2.65167,2.6178,60,0,1.29883,0
1482.01599,176.80707,155.85831,158.29007,157.07394,158.28697,160.26422,160.18813,160.11208,160.64459,160.72067,159.57965,159.3515,157.98291,158.36301,158.21097,3326.10645,3326.10645,30.75718,34.20949,30.08041,-11042.69824,5.29175,4.63257,5.17798,4.75765,1.86627,0.99048,1.21835,2.83844,2.59308,2.659,60,0,0.90607,0
1483.01599,169.33374,159.20557,158.06509,157.68503,158.13341,158.96973,159.42599,159.42599,160.49089,160.18658,159.50206,158.28543,158.81766,159.19786,158.05739,3326.10645,3326.10645,32.40969,33.6099,28.80088,-10095.49316,5.31921,4.68445,5.20485,4.81093,1.18317,1.1996,1.09842,2.63672,2.63702,2.63214,60,0,0.78003,0
1484.01599,131.75978,158.75397,158.37381,157.91768,158.75243,157.30811,157.68811,159.4368,160.95818,160.04526,160.42561,161.49083,157.99217,157.0041,158.1442,3326.10107,3326.10107,30.67743,34.13,30.15105,-7477.76758,5.3833,4.55017,5.26756,4.67303,2.02082,0.87257,1.50252,2.89368,2.57202,2.73285,60,0,0.68176,0
1485.01599,164.45987,159.36076,158.06818,157.61211,158.60654,157.69429,159.06274,166.21809,160.81219,158.91068,158.75859,157.99834,159.13878,159.06274,158.5305,3326.09937,3326.09937,31.65277,34.50308,29.99908,-10365.04199,5.54199,4.48303,5.42284,4.60407,1.53678,1.60194,1.14094,2.72858,2.74506,2.6413,60,0,0.60699,0
1486.01599,170.70319,159.35458,158.21405,157.37791,157.5253,160.03447,160.03447,160.56696,159.50206,160.41481,159.12181,159.80626,159.04576,158.74162,156.68938,3326.10645,3326.10645,32.10943,33.75983,30.38125,-10453.04102,5.43823,4.11682,5.32131,4.22798,1.65484,0.9968,0.67955,2.76459,2.5943,2.56073,60,0,0.52856,0
1487.01599,167.4996,158.74469,158.28853,158.28853,159.51286,158.60036,160.27348,158.67638,160.42561,160.72993,160.72993,158.1442,158.06818,159.66496,157.99217,3326.09766,3326.09766,32.40207,33.75222,29.84709,-12600.41113,5.40771,4.23279,5.29145,4.34707,1.39647,0.99047,1.03346,2.68951,2.59308,2.61871,60,0,0.50507,0
1488.01599,160.5515,158.49808,158.57411,157.88991,158.04965,158.96201,158.27771,157.51758,160.25494,160.7114,159.26616,158.58183,157.59358,158.65785,158.04965,3326.11353,3326.11353,33.16607,35.03947,29.6351,-11659.56055,5.48096,4.422,5.36312,4.54139,1.71564,1.17751,1.52664,2.78473,2.63184,2.73987,60,0,0.46844,0
1489.01599,153.65939,159.12953,158.44521,158.29315,158.59264,158.97282,159.50513,159.12489,158.28853,159.73331,160.03754,158.5166,160.34183,158.74469,158.89677,3326.09399,3326.09399,31.04715,34.19884,30.06972,-13680.68848,5.38025,4.59595,5.26457,4.72004,1.81187,1.34417,1.1789,2.81677,2.67212,2.64954,60,0,1.00891,0
1490.01599,169.41772,158.8331,158.07283,153.81891,160.10898,158.74007,160.56541,159.57655,160.86974,158.89214,159.72867,158.74007,159.80473,159.72867,159.04422,3326.11182,3326.11182,30.16021,33.46451,28.42884,-10420.98633,5.42297,4.09241,5.30638,4.2029,1.9023,0.83114,0.96482,2.84912,2.56531,2.60651,60,0,0.66681,0
1491.01599,165.4454,158.82384,158.51968,153.43016,158.73851,159.34686,159.04266,159.95531,160.63994,160.03137,160.94426,158.51044,158.35837,158.89059,157.59821,3326.10303,3326.10303,31.43048,33.98164,30.67896,-8671.91602,5.70374,4.28467,5.58111,4.40035,1.98997,1.36546,1.26901,2.88177,2.67761,2.67242,60,0,0.59174,0
1492.01599,182.07808,159.43372,158.74933,157.38101,159.21638,158.37999,158.30396,160.81374,160.88982,159.44452,161.34636,158.37999,158.83618,159.52058,157.84785,3326.11353,3326.11353,30.0113,34.44034,30.16174,-6894.32666,5.52368,4.77295,5.40492,4.90182,1.16581,1.65893,1.13924,2.63275,2.76245,2.64099,60,0,0.46417,0
1493.01599,165.2977,159.2847,157.76411,157.53609,158.59109,159.3515,159.42754,166.8884,160.26422,160.41635,160.26422,156.99486,158.51506,158.21097,156.8429,3326.09399,3326.09399,31.57309,33.59924,29.09139,-6634.43994,5.24292,4.58984,5.1302,4.71377,1.46429,0.97367,1.10688,2.70782,2.59003,2.63397,60,0,0.44403,0
1494.01599,182.30716,158.74933,158.14111,157.83705,158.28853,158.36455,159.04884,160.49397,160.34183,160.34183,159.96149,159.58119,160.41789,157.98444,158.21251,3326.10645,3326.10645,31.58376,33.75983,30.23085,-6671.66211,5.19714,4.71191,5.0854,4.83914,1.60375,1.04354,1.29535,2.74902,2.60345,2.67731,60,0,0.34912,0
1495.01599,161.02191,159.12027,158.35992,157.75177,157.84323,158.45139,159.66805,161.18953,160.50479,160.20049,159.74411,158.90758,158.60344,159.592,158.29932,3326.10303,3326.10303,31.58071,34.65593,30.07736,-4255.75244,5.50537,4.48303,5.38701,4.60407,1.56414,1.16224,1.01102,2.73682,2.62848,2.61444,60,0,0.35431,0
1496.01599,168.78612,158.27925,156.83516,157.82317,157.6727,157.97673,159.11717,158.96509,160.71449,160.02982,160.48625,158.28081,158.05276,159.57349,158.35683,3326.1084,3326.1084,31.20965,34.21101,30.60836,-2077.33813,5.33752,4.63867,5.22277,4.76392,1.54931,1.05859,1.97139,2.73285,2.60681,2.8891,60,0,0.34424,0
1497.01599,169.71031,157.45239,159.12489,157.22438,158.50578,160.17886,159.41826,159.49432,160.33101,161.01573,159.57037,159.03802,159.26616,158.80992,158.12567,3326.10449,3326.10449,31.35687,33.83326,30.30453,-1609.50439,5.49316,4.48303,5.37506,4.60407,1.10712,1.35939,1.19086,2.62054,2.67578,2.65259,60,0,0.33295,0
1498.01599,171.47514,159.51593,159.21175,157.0072,157.90071,156.91272,159.04114,157.97673,160.18196,160.48625,160.41016,159.04114,158.20479,159.57349,158.81303,3326.07788,3326.07788,30.80793,33.81043,29.60454,-1259.92493,5.43213,4.71497,5.31534,4.84227,1.87931,0.99795,1.30632,2.84027,2.5943,2.68036,60,0,0.2597,0
1499.01599,168.48276,158.28081,157.97673,160.02982,158.13185,158.51196,158.8161,159.95685,160.10898,160.79364,161.47847,160.79364,158.28391,159.1963,158.8161,3326.11353,3326.11353,30.46256,33.46603,29.55985,-1506.59229,5.27649,4.45252,5.16305,4.57273,1.28768,1.11559,1.03555,2.66174,2.61841,2.61871,60,0,0.82367,0
1500.01599,171.39888,159.1357,158.83154,157.61519,159.0473,158.28697,159.5036,160.5685,160.9489,159.95995,160.5685,157.75485,158.66711,159.5036,158.21097,3326.09766,3326.09766,30.29842,33.60229,29.47084,-2138.12207,5.4657,4.62952,5.34819,4.75451,1.16267,1.21124,1.8286,2.63214,2.63947,2.83722,60,0,0.57953,0
1501.01599,167.26479,158.96664,157.59821,157.44621,159.11099,158.12259,159.49124,157.5905,160.17578,159.94759,160.63222,159.03496,158.80684,160.02365,159.87152,3326.0957,3326.0957,30.8232,33.30083,29.99603,-2104.72046,5.76477,4.51965,5.64083,4.64168,2.04564,1.17212,0.77982,2.90314,2.63092,2.57477,60,0,0.49683,0
1502.01599,174.8181,159.34995,157.98137,157.37331,158.04657,159.03496,160.78438,159.79546,161.24091,160.78438,158.5027,159.94759,163.75284,161.317,158.04657,3326.10645,3326.10645,30.98268,33.30997,30.15563,-1730.02039,5.44739,4.61121,5.33027,4.73571,1.41786,1.35993,1.33337,2.69501,2.67639,2.68707,60,0,0.44189,0
1503.01599,163.46991,159.51286,157.53609,157.76411,158.90448,159.13261,158.06818,160.04526,160.12134,159.89314,155.40875,158.29623,159.36076,158.90448,158.4483,3326.09937,3326.09937,31.05173,33.90365,30.29995,-1318.65088,5.44739,4.45252,5.33027,4.57273,1.74259,0.74803,1.25152,2.79297,2.5528,2.66663,60,0,0.40344,0
1504.01599,167.27252,158.82228,158.21405,157.14993,158.67946,159.66805,156.93121,159.1357,160.88519,161.57001,159.97231,159.05965,158.29932,159.592,158.5274,3326.10107,3326.10107,30.90294,34.05506,30.45187,-1416.11658,5.48401,4.72717,5.3661,4.85481,1.74211,1.18511,1.65807,2.79327,2.63367,2.78046,60,0,0.37354,0
1505.01599,201.99896,158.97437,157.52992,156.92197,158.5166,159.27698,160.79828,159.88542,160.49397,160.34183,158.5166,159.80936,157.98444,159.12489,158.97282,3326.08862,3326.08862,31.26801,33.59467,30.36598,-1011.82068,5.87769,4.52576,5.75132,4.64795,1.90764,1.42434,0.83062,2.85095,2.69379,2.5827,60,0,0.35126,0
1506.01599,182.05792,159.56575,157.89299,156.75301,158.20633,158.51044,159.34686,161.47693,160.86819,159.72713,160.41173,159.80318,157.67422,158.81456,158.28235,3326.10449,3326.10449,30.53012,33.30845,30.53012,-1077.23975,5.31006,4.31824,5.19589,4.43483,1.66391,0.91657,1.19154,2.76733,2.57965,2.65289,60,0,0.27039,0
1507.01599,158.14111,159.814,159.12953,157.60902,157.83243,158.89677,158.13647,156.92043,160.18968,160.79828,160.26575,161.25482,158.5166,159.27698,157.83243,3326.09399,3326.09399,30.82167,33.82413,30.89684,-1030.00696,5.50842,4.62646,5.38999,4.75138,1.66534,1.12279,1.33134,2.76764,2.61963,2.68646,60,0,0.28381,0
1508.01599,173.13013,159.56883,156.68011,157.66805,159.04422,158.51196,159.57655,159.1963,160.71758,160.18506,160.64149,159.04422,159.04422,157.97983,157.90381,3326.11353,3326.11353,30.61294,33.76591,30.53775,-1017.03632,5.39551,4.51355,5.2795,4.63542,1.81983,0.98863,1.09405,2.81921,2.59308,2.63123,60,0,0.28168,0
1509.01599,171.31331,159.27853,158.29007,157.37791,157.90843,160.26575,159.04884,158.59264,160.11362,160.95045,160.64612,158.89677,158.06047,160.03754,158.66866,3326.10303,3326.10303,29.85168,32.55675,30.00214,-1243.4176,5.41382,4.14734,5.29742,4.25932,1.79003,1.11743,0.89373,2.80914,2.61871,2.59308,60,0,0.22247,0
1510.01599,170.32188,158.89832,154.87099,156.99794,157.59512,158.73543,160.10435,161.47383,159.72403,160.33255,159.72403,159.49586,158.65939,161.09337,156.60721,2980.70483,3326.09766,29.39557,33.15236,29.39557,-1758.02942,5.40161,4.72107,5.28548,4.84854,1.68265,1.17649,1.84975,2.77374,2.63275,2.84515,60,0,0.2533,0
1511.01599,177.55644,158.27617,158.80838,157.51602,157.38255,159.05502,157.68657,159.66342,159.96767,159.96767,159.20712,160.27193,158.75087,160.04373,158.52278,2235.18457,3326.0957,28.79171,32.92581,29.69507,-3133.42822,4.82178,4.599,4.71811,4.72317,1.88424,0.80654,1.31316,2.84302,2.56134,2.68188,60,0,0.18646,0
1512.01599,183.44948,158.89832,157.22592,157.30194,157.53455,159.28316,159.05502,161.26099,160.27193,160.19585,160.19585,158.75087,159.28316,159.8916,158.29469,1702.33936,3326.08862,29.76421,30.89226,28.03219,-4114.86328,5.39551,4.34875,5.2795,4.46617,1.77042,1.08866,0.90952,2.80273,2.61292,2.59583,60,0,0.22583,0
1513.01599,173.0647,159.3515,157.52684,158.28697,159.34995,159.50206,159.65416,159.73022,160.41481,160.03447,160.26266,159.57811,158.51352,160.11053,157.6013,1343.94849,3315.63965,29.47848,32.63483,30.15563,-5121.00439,5.62134,3.9856,5.50048,4.09321,2.03245,1.06094,1.27372,2.89764,2.60712,2.67181,60,0,0.83618,0
1514.01599,165.4454,159.58429,157.37947,159.05194,158.67175,157.30348,159.73639,157.37947,160.19276,160.57314,160.87746,159.8885,158.21559,159.50822,156.61955,2809.50244,3201.14453,31.1223,32.9993,30.7465,-5045.18652,5.61218,4.01306,5.49152,4.12141,1.55474,1.28566,1.26353,2.73376,2.65778,2.66907,60,0,0.55237,0
1515.01599,163.83054,159.03648,157.82007,156.68011,156.68629,158.51044,160.10744,159.65108,160.41173,160.48779,160.48779,159.72713,158.58646,159.4229,158.13031,3326.10107,3150.76025,32.78033,33.23041,30.67743,-3974.62573,5.75867,4.20227,5.63486,4.31573,1.19635,1.44808,1.39854,2.63977,2.7002,2.70447,60,0,0.46661,0
1516.01599,187.12123,158.75243,157.99217,155.78851,159.66188,158.36919,159.28162,156.92503,160.19432,159.66188,159.89006,158.36919,158.52124,159.05348,158.29315,3326.10107,3221.65747,29.54915,33.53035,29.69966,-3315.17139,5.44434,4.40979,5.32728,4.52885,1.36296,1.057,1.79144,2.68066,2.6062,2.82562,60,0,0.4129,0
1517.01599,163.69061,159.04884,150.92378,157.30038,158.45447,158.60654,159.44298,159.44298,160.05145,162.10583,161.11653,159.82326,157.54227,162.10583,158.45447,2599.6582,3093.87695,29.3971,32.10333,30.22474,-2277.59375,5.57251,4.45557,5.4527,4.57587,1.70835,1.28454,1.6972,2.78198,2.65991,2.79297,60,0,0.97046,0
1518.01599,177.11703,159.35921,157.9146,157.00258,157.75333,159.04576,159.19786,160.33875,160.03447,161.17564,160.11053,159.57811,159.12181,158.74162,156.61339,1918.0415,2999.52954,29.77643,33.00692,30.303,-2313.60303,5.69153,4.44946,5.56916,4.5696,1.7257,1.12687,1.47746,2.78748,2.62085,2.72614,60,0,0.68573,0
1519.01599,182.8293,158.43288,158.88904,156.98868,159.4198,162.31099,160.56076,158.43132,161.01726,160.25647,159.57193,160.48471,157.74713,158.73543,156.83516,3326.10645,3033.27173,29.10209,33.15998,29.55374,-2805.14893,5.51453,4.32129,5.39596,4.43796,1.93876,0.87309,0.71122,2.86285,2.57202,2.565,60,0,0.55756,0
1520.01599,179.40259,158.67021,156.99794,157.75795,157.14067,157.97673,158.96509,159.26926,160.25803,161.17099,160.1059,158.35683,158.50888,158.96509,158.12875,3326.1084,3029.03809,29.55527,33.38648,30.30758,-2743.67432,5.32227,4.6936,5.20784,4.82033,1.58762,1.31562,1.72782,2.74414,2.66541,2.80273,60,0,0.48706,0
1521.01599,168.88869,158.53358,158.22949,157.24136,155.4072,157.9146,160.04373,157.23056,160.1198,160.34801,160.04373,155.71101,158.8269,160.50015,157.45856,2797.55347,2975.44897,29.69661,32.70226,29.92232,-3263.93408,5.52063,4.41895,5.40194,4.53826,1.49747,1.05579,1.19886,2.71759,2.6059,2.65442,60,0,1.01959,0
1522.01599,127.39923,159.42908,158.28853,157.0724,158.75549,157.99524,158.98363,158.60344,159.89622,160.96126,160.12444,154.27283,157.99524,158.98363,157.7672,3326.10986,3074.73975,29.25571,33.16302,30.00824,-3698.19556,5.50842,4.54712,5.38999,4.66989,1.32362,1.0268,1.74657,2.67029,2.6001,2.80945,60,0,0.71045,0
1523.01599,167.4203,159.57811,158.36147,157.90533,158.05583,158.74007,159.34839,161.47847,160.10898,160.26112,160.56541,159.04422,158.89214,159.42445,156.53587,3326.10107,3259.28491,30.22626,33.60533,29.7749,-4087.54346,5.39551,4.96216,5.2795,5.09614,1.36309,1.32494,1.43422,2.68036,2.66724,2.71362,60,0,0.59906,0
1524.01599,172.38739,159.05656,157.38408,156.62418,159.19012,157.44157,159.64642,157.74559,160.17886,160.33101,160.33101,158.12567,158.12567,158.80992,158.20169,3326.12598,3326.12598,30.54844,33.92648,30.39805,-4901.96826,5.60608,4.82178,5.48555,4.95197,1.7121,1.49914,0.96798,2.7832,2.71484,2.60651,60,0,0.5246,0
1525.01599,154.57034,159.05348,159.28162,156.84906,158.73851,158.58646,159.11871,157.75024,160.03137,160.25957,160.94426,158.81456,157.82625,159.95531,157.29422,3326.0957,3326.0957,30.44729,33.60077,30.07125,-14675.7959,5.4718,4.23279,5.35416,4.34707,1.87831,0.87531,1.70843,2.84027,2.57233,2.79694,60,0,0.47241,0
1526.01599,169.86902,160.34801,157.30655,157.30655,158.45602,161.11809,159.36847,159.29242,159.90088,160.20512,159.8248,157.31583,157.92386,160.2812,156.6319,3326.11353,3326.11353,30.61294,34.59015,30.61294,-19810.21875,5.36499,4.43115,5.24964,4.55079,1.53749,0.81884,1.70748,2.72827,2.56348,2.79633,60,0,0.43365,0
1527.01599,158.12721,159.19168,158.50732,159.4198,158.20943,160.41481,160.03447,161.48001,160.49089,160.03447,157.82933,157.5253,159.12181,159.04576,157.75333,3326.1084,3326.1084,29.70577,34.51068,30.45798,-26163.9707,5.28259,4.45252,5.16902,4.57273,1.37182,1.07556,1.32211,2.6828,2.60986,2.68341,60,0,0.40375,0
1528.01599,165.81857,160.33719,157.75177,157.21976,158.21097,158.66711,159.3515,159.0473,160.64459,160.18813,159.1994,159.42754,160.18813,158.74316,158.21097,3326.10303,3326.10303,30.22779,34.50612,30.303,-34180.9375,5.20935,4.48914,5.09735,4.61034,1.25937,1.27503,1.01354,2.65411,2.65503,2.61505,60,0,0.38025,0
1529.01599,179.32004,158.588,156.53587,158.13185,158.97127,158.43904,159.12335,158.59109,160.11208,160.34029,160.34029,162.09038,159.0473,158.59109,158.59109,3326.10303,3326.10303,30.82931,34.13152,29.92691,-36242.26953,5.44434,4.57459,5.32728,4.6981,1.44888,1.05522,1.22895,2.70386,2.6062,2.66113,60,0,0.36194,0
1530.01599,189.33116,159.50822,158.36763,157.37947,158.51968,158.89986,158.82384,159.81245,160.64922,160.72531,160.80138,159.73639,159.20404,158.67175,158.21559,3326.10986,3326.10986,30.98573,34.58711,28.05056,-48043.85156,5.15137,4.91028,5.04061,5.04286,1.5287,1.33811,1.54025,2.72614,2.67059,2.74414,60,0,0.34698,0
1531.01599,173.82767,158.51506,157.67886,157.29884,157.99062,158.29469,159.8916,159.43524,160.42407,160.42407,159.96767,160.19585,159.81552,159.96767,158.14265,3326.10986,3326.10986,29.40627,33.83783,30.30911,-48996.03125,5.53894,4.53186,5.41985,4.65422,1.82112,1.07453,0.93875,2.82043,2.60986,2.60101,60,0,0.9314,0
1532.01599,176.75554,158.0107,157.85866,158.31476,158.05121,159.11562,160.1804,159.72403,160.40862,159.19168,160.1804,158.73543,158.65939,160.25647,157.89915,3326.10449,3326.10449,31.13145,34.88211,30.07889,-46653.32422,5.70679,4.47693,5.58409,4.59781,1.74139,1.52521,1.0006,2.79358,2.72217,2.6123,60,0,0.64575,0
1533.01599,172.31885,158.53204,157.84785,157.84785,158.13802,158.44212,159.43062,162.77855,160.26729,160.57159,160.57159,160.03909,157.98599,158.67021,158.82228,3326.10303,3326.10303,30.3782,34.20645,30.60378,-53500.48047,5.43823,4.4281,5.32131,4.54766,1.71385,1.01849,0.70744,2.78412,2.59857,2.56439,60,0,0.54901,0
1534.01599,160.41943,159.0504,159.12643,156.39008,158.36301,159.12335,159.88388,159.6557,160.49243,160.5685,160.41635,158.8192,161.25328,159.0473,158.28697,3326.09937,3326.09937,27.66447,35.62611,30.22474,-70728.50781,5.80139,4.32129,5.67666,4.43796,1.54244,1.07485,1.44492,2.73041,2.60956,2.71729,60,0,0.48615,0
1535.01599,169.10501,158.59726,158.14111,156.54512,158.12875,158.88904,159.8777,159.8777,161.62758,159.72559,160.86665,158.66095,158.43288,159.49742,156.38083,3326.11353,3326.11353,30.16174,33.76591,30.0113,-82805.35938,5.18188,4.69666,5.07047,4.82347,1.24793,1.15231,1.47021,2.65198,2.62634,2.7243,60,0,0.44586,0
1536.01599,189.85948,158.58955,157.98137,159.50206,157.68811,158.90448,159.81708,159.51286,161.03427,159.96921,159.74103,158.98053,159.2847,158.98053,157.91614,3326.1189,3326.1189,30.46714,34.29506,30.16632,-91771.67188,5.19714,4.69971,5.0854,4.8266,1.45437,1.10557,1.57274,2.70538,2.61627,2.75269,60,0,0.40955,0
1537.01599,167.87296,159.42137,157.29268,157.06468,158.89369,158.58955,159.80626,160.26266,161.09955,160.49089,160.03447,159.34995,159.19786,158.20943,157.06932,3326.11353,3326.11353,29.7856,33.76591,29.55985,-80359.75,5.48096,4.82178,5.36312,4.95197,1.60996,1.02716,1.92727,2.75055,2.6004,2.87323,60,0,0.38452,0
1538.01599,166.28809,158.90448,158.60036,157.4601,158.12875,159.19324,158.43288,158.73698,160.25803,160.18196,159.42137,159.80164,158.20479,158.05276,158.66095,3326.12061,3326.12061,29.64122,34.59624,30.01741,-85104.95313,5.47485,4.62341,5.35714,4.74825,1.52345,0.94302,1.34419,2.72491,2.58423,2.68982,60,0,0.3656,0
1539.01599,181.61682,158.97437,158.36609,157.52992,158.44675,158.67484,159.66342,160.34801,160.6523,160.57622,161.33708,158.97899,158.75087,158.59882,157.76259,3326.11694,3326.11694,29.78865,34.29354,29.48765,-108408.8359,5.59692,4.33655,5.47659,4.45363,1.77327,1.12463,1.654,2.80365,2.62024,2.77893,60,0,0.34943,0
1540.01599,159.4229,159.65108,159.11871,157.67422,158.59572,159.12798,160.42099,159.81245,160.42099,160.19276,159.05194,158.29161,157.60748,159.58429,158.06357,3326.10107,3326.10107,29.69966,34.35477,30.67743,-130216.875,5.53894,4.59595,5.41985,4.72004,1.68791,1.31523,1.58354,2.77496,2.66449,2.75696,60,0,0.33691,0
1541.01599,185.06091,159.21021,157.08165,157.30965,158.36455,159.12489,159.96149,159.80936,160.26575,161.17871,161.10265,159.50513,160.57004,158.89677,157.98444,3326.10986,3326.10986,28.50265,34.1376,29.93302,-136562.3125,5.31311,4.53186,5.19888,4.65422,1.99166,1.13141,1.30191,2.88208,2.62207,2.67914,60,0,0.32135,0
1542.01599,169.40379,159.27544,159.27544,157.83089,158.35527,158.27925,160.1804,159.64796,160.25647,161.09337,160.40862,160.8651,158.27925,159.34377,162.00655,3326.11694,3326.11694,30.01435,34.14369,29.93913,-150433.3125,5.55725,4.93164,5.43777,5.0648,1.48807,1.33952,1.55953,2.71454,2.67059,2.74963,60,0,0.31921,0
1543.01599,171.84103,160.48933,158.66403,157.37175,158.69028,158.91838,159.67886,159.2986,160.13524,160.74385,159.98312,156.86603,159.14651,160.28737,157.62599,3326.12402,3326.12402,28.96679,34.22471,29.94524,-176700.9844,5.36499,4.63257,5.24964,4.75765,1.49551,0.96647,1.48132,2.71606,2.5885,2.72705,60,0,0.31158,0
1544.01599,162.99611,159.19168,157.51912,157.21512,156.7746,158.8269,160.04373,159.13107,161.48927,159.66342,159.58737,157.9146,158.44675,159.05502,158.52278,3326.1084,3326.1084,29.10362,34.21101,29.70577,-236402.2344,5.54199,4.24805,5.42284,4.36274,1.47715,0.9944,1.90188,2.71149,2.59399,2.86377,60,0,0.24414,0
1545.01599,162.39948,158.97589,157.45546,157.53146,158.75243,159.13261,159.96921,158.98053,157.38408,160.72993,160.19739,159.20866,156.92813,159.13261,159.89314,3326.10645,3326.10645,30.08041,32.55979,29.55374,-205330.9844,5.58472,4.75769,5.46465,4.88615,1.85678,1.27085,1.72828,2.83264,2.65411,2.80304,60,0,0.26764,0
1546.01599,179.3933,159.72559,158.43288,156.15292,158.88596,161.62448,161.92888,160.40707,159.8746,161.70058,159.41826,161.01573,160.33101,159.34222,157.0616,3326.12061,3326.12061,29.71647,34.67113,29.56596,-228784.25,5.45044,4.71497,5.33325,4.84227,1.689,1.27104,1.31108,2.77527,2.65381,2.68188,60,0,0.27222,0
1547.01599,168.96492,161.6523,157.39336,155.87372,158.20479,159.11717,159.72559,159.49742,159.95378,160.33412,159.72559,159.64951,157.52068,160.18196,157.97673,2633.22388,3326.09937,29.02068,34.35325,29.92385,-223372.1406,5.70068,4.54407,5.57812,4.66676,1.1522,1.41516,1.12464,2.62909,2.69135,2.63824,60,0,0.80841,0
1548.01599,141.61827,158.59419,158.29007,157.37791,158.36763,162.39948,159.81245,158.97589,160.57314,160.49706,160.26884,158.44368,159.20404,159.05194,157.22746,3027.45776,3228.677,29.19419,34.1513,30.09722,-149117.3438,5.56641,4.73633,5.44673,4.86421,1.70932,1.38709,0.83106,2.78259,2.68341,2.5827,60,0,0.5069,0
1549.01599,168.87939,159.05656,157.4601,157.91614,157.31119,159.51593,160.65694,160.27655,160.04836,159.66805,160.12444,158.14728,159.28778,158.60344,155.33588,3326.10645,3149.04932,29.10209,34.35934,30.53164,-228859.875,5.93567,4.75769,5.80805,4.88615,1.58531,1.37308,1.24664,2.74323,2.68005,2.66541,60,0,0.45868,0
1550.01599,169.64026,159.35921,157.45856,156.24277,158.28391,158.51196,159.6526,159.34839,160.33719,159.8808,160.79364,159.8808,159.34839,158.588,157.97983,3326.10645,3267.56934,27.82137,34.05962,29.25266,-233081.4375,5.70984,4.66003,5.58708,4.78586,1.41675,1.40059,1.54951,2.6947,2.68738,2.7475,60,0,0.41565,0
1551.01599,144.33823,158.97437,158.06201,158.67021,159.05965,159.05965,160.04836,159.66805,160.4287,159.97231,160.88519,158.98363,158.67946,160.04836,157.84323,3326.1084,3269.07739,29.25418,34.66048,30.53317,-211321.2969,5.48401,4.79431,5.3661,4.92376,1.32051,1.50878,0.86794,2.66968,2.71729,2.5885,60,0,0.38574,0
1552.01599,169.18744,158.67946,157.4632,157.53918,158.28235,160.25957,160.03137,159.65108,160.10744,160.41173,158.89059,158.73851,157.97827,159.49895,158.35837,3140.94141,3178.44458,29.18044,34.7369,29.55679,-197411.9688,5.35889,4.78821,5.24367,4.91749,1.58964,1.3892,1.23842,2.74475,2.68433,2.66357,60,0,0.34729,0
1553.01599,162.78163,159.12953,156.92503,157.45702,158.9014,159.05348,159.814,158.52124,162.02046,160.11824,158.67329,158.52124,159.05348,158.74933,156.54512,3326.10303,3140.39648,29.02374,35.03035,30.07736,-254739.5938,5.51147,4.30603,5.39298,4.42229,1.52594,1.2397,1.06132,2.72552,2.64679,2.62451,60,0,0.34821,0
1554.01599,174.66393,158.35992,157.82777,156.15601,158.4236,159.33604,159.86842,158.87978,161.23781,159.79237,159.71631,157.58742,159.10791,158.65167,158.34756,2562.13159,3015.50928,28.86855,35.40008,29.99755,-247701.4219,5.57251,4.65698,5.4527,4.78272,1.53292,1.58953,0.99651,2.72797,2.74139,2.612,60,0,0.31708,0
