Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
3625.03101,306.02289,255.40599,250.60954,249.10863,257.04944,259.44223,262.28049,258.69473,261.01117,259.51697,258.54523,255.92697,254.12988,254.80396,251.9565,26.97769,25.54333,29.69012,27.20399,29.84061,24.78765,10.6842,9.2926,10.45449,9.5435,1.63327,0.90963,1.10261,2.71149,2.56439,2.61261,60,0,0.26703,0
3626.03101,295.49991,256.00333,253.53204,247.30473,257.34412,255.62299,259.88602,260.03549,261.0813,258.83972,258.69016,255.99725,254.20018,254.94913,250.90198,26.53107,25.62501,29.47046,27.81334,28.11483,24.26449,10.95276,9.16443,10.71727,9.41187,1.73508,1.26573,1.04519,2.73804,2.62482,2.60315,60,0,0.80353,0
3627.03101,240.45355,255.99878,251.50357,248.35172,256.29663,256.14691,260.25961,259.88602,261.67868,258.39111,259.58716,255.69781,253.30116,256.07208,251.80199,26.00416,25.32435,29.62251,27.06078,29.773,24.87091,10.81238,8.88977,10.57991,9.1298,1.824,1.34209,1.66539,2.76276,2.64099,2.73621,60,0,0.59143,0
3628.03101,233.14188,256.08121,251.36119,247.98384,257.64182,257.34259,261.52786,259.21194,260.55692,259.06244,258.09052,257.49222,254.12379,254.72298,252.47522,26.00416,25.85313,29.32145,27.5133,31.95279,24.71972,11.15417,8.54187,10.91436,8.7725,1.91404,1.16585,0.8118,2.789,2.6062,2.56866,60,0,0.46387,0
3629.03101,290.17706,255.46718,250.8959,251.34595,256.52109,257.04489,259.51239,259.28821,260.70786,257.26929,257.34412,255.84755,254.42491,254.42491,251.80199,26.52341,25.46626,29.83908,28.25789,32.54418,24.40807,10.69946,9.18884,10.46942,9.43694,1.69205,1.55134,1.41263,2.72675,2.6889,2.67365,60,0,0.45532,0
3630.03101,287.82556,254.9552,250.23288,247.15446,256.96701,258.38809,259.35989,260.18185,260.18185,258.38809,258.23856,255.39536,255.24561,254.87122,252.62361,25.32435,26.30616,30.44997,27.96563,34.35288,24.64412,11.04126,8.71277,10.80387,8.94801,1.58038,1.23388,1.31524,2.69836,2.61932,2.65381,60,0,0.34668,0
3631.03101,282.42636,268.54382,251.13313,249.03204,255.55876,256.6066,258.47653,259.82196,260.94254,258.99985,257.42953,256.75623,254.36066,255.03467,252.11255,26.36939,25.84086,29.23394,28.85747,35.38907,24.02682,11.1145,8.98132,10.87554,9.22382,2.04788,1.09008,0.98428,2.82288,2.59277,2.59308,60,0,0.34821,0
3632.03101,292.46933,255.47174,250.30032,248.19846,256.90134,256.52719,260.19098,260.04156,260.86331,257.64938,258.39722,256.67685,254.05649,254.50591,250.75807,25.92865,25.17323,29.39672,31.05136,35.55091,23.96346,11.3678,8.81042,11.12339,9.04831,1.95432,1.19093,0.95368,2.80151,2.61108,2.5885,60,0,0.33386,0
3633.03101,282.20575,255.10651,249.55901,246.78029,256.66928,257.04337,260.48224,259.58563,261.0798,258.31482,257.79138,254.4234,253.37459,253.52444,251.50052,26.00263,25.54947,30.22284,29.47046,38.09082,24.64259,11.24878,8.94775,11.00693,9.18934,1.58184,1.09375,1.23185,2.69867,2.59369,2.63702,60,0,0.86334,0
3634.03101,296.82169,256.07361,250.82851,248.05133,252.78874,254.88643,259.15088,259.52457,260.86938,257.35626,257.43106,255.26082,254.21239,254.28729,251.51422,25.16862,26.67894,29.84366,28.71449,37.49033,24.33705,11.0321,9.00269,10.79491,9.24576,1.56841,0.98928,0.96757,2.69501,2.57629,2.59064,60,0,0.62439,0
3635.03101,291.08087,255.93457,249.93884,248.66275,254.94913,256.89523,260.55844,259.36295,260.40906,257.64328,256.97006,256.14691,254.0504,254.64958,251.65199,25.847,25.09152,32.54723,30.06782,41.88766,24.94036,11.17859,8.7677,10.93825,9.00443,1.87875,1.31242,0.96014,2.77863,2.63519,2.58942,60,0,1.09833,0
3636.03101,297.68756,256.95334,250.28506,246.98131,257.05246,254.50743,259.51999,258.39871,260.41663,258.84729,258.47348,255.78029,254.50743,255.6306,250.90962,25.46932,25.39377,35.3203,33.59734,48.27093,25.39377,11.37695,8.78906,11.13235,9.02637,1.75903,0.98288,0.83666,2.74414,2.57538,2.57202,60,0,0.78064,0
3637.03101,296.67285,255.62299,246.99809,245.87074,255.54965,257.12122,260.18643,259.215,259.88757,258.84125,257.79443,255.25018,254.05193,254.80092,251.42857,25.98576,25.83473,41.05671,33.21024,54.09696,24.7769,11.01074,9.21631,10.77401,9.46515,1.99415,1.07511,1.28709,2.81372,2.59094,2.64832,60,0,0.66193,0
3638.03101,288.186,256.06903,251.12399,247.82138,255.93303,257.20514,260.71848,258.70081,260.27026,257.8783,258.17743,256.6066,253.23688,253.53661,250.61259,26.47246,25.56635,49.55015,37.88349,62.3009,24.50826,10.99548,9.32617,10.75908,9.57798,1.81338,1.51762,0.91209,2.7597,2.68066,2.5824,60,0,0.57129,0
3639.03101,297.49057,256.15454,251.20964,248.13254,256.30121,257.04944,260.4136,257.72266,261.53394,258.69473,257.72266,256.07666,256.15149,253.68039,249.10558,26.38318,25.85467,58.905,40.55499,67.50072,24.04065,10.92529,9.40857,10.6904,9.6626,1.7138,1.18054,1.61815,2.73224,2.60895,2.724,60,0,0.50598,0
3640.03101,289.89224,256.45084,252.33136,248.58002,256.45084,258.7695,259.81589,259.66644,261.23523,258.24615,257.34866,259.44223,253.45558,254.42949,249.0305,26.2368,25.78374,68.82581,43.31279,70.87951,24.87705,10.65979,9.50012,10.43061,9.75663,1.51185,1.10896,1.57909,2.68127,2.59583,2.71393,60,0,0.45532,0
3641.03101,292.70264,256.00787,250.16243,247.08389,254.94762,256.89374,259.66037,259.13721,260.1087,258.16531,257.34259,254.94762,253.82411,260.1087,250.00017,26.82985,25.69748,76.07504,47.38363,72.26238,24.56391,10.87341,9.1217,10.63964,9.36799,1.52793,1.04007,0.95669,2.68524,2.58453,2.58911,60,0,0.41565,0
3642.03101,283.90067,255.99725,250.15173,247.52397,256.01093,256.23544,259.07764,255.78638,259.75024,257.58218,256.3103,253.16498,254.5135,254.5135,250.91571,27.00067,26.0195,82.40122,50.58547,76.90092,24.43264,10.95886,9.1095,10.72325,9.35545,1.672,1.44443,1.27866,2.72125,2.66388,2.64618,60,0,0.38422,0
3643.03101,299.61823,255.99725,250.00168,248.42528,254.58231,255.85515,260.41663,259.96835,259.44525,257.42651,257.95004,256.15454,253.23383,253.23383,250.08434,26.52494,26.22301,90.45618,53.81236,78.85834,24.71205,11.17554,8.99048,10.93526,9.23322,1.85585,1.18408,1.2707,2.77191,2.60986,2.64435,60,0,0.35919,0
3644.03101,292.3851,255.53595,249.08881,247.21127,255.85971,256.08426,259.30035,258.7771,259.97293,257.65546,257.95462,254.51199,252.26402,253.16347,251.96413,26.52801,25.47086,94.0636,55.21656,81.50156,24.33705,10.97412,9.57031,10.73818,9.82871,1.57383,1.03156,1.7348,2.69653,2.58331,2.75543,60,0,0.33691,0
3645.03101,303.36826,256.59445,250.67545,268.23849,253.53204,255.40448,259.51849,259.81738,261.16205,258.02332,246.92906,256.52719,254.50591,253.90666,251.35811,26.83292,25.62501,100.03641,57.79797,84.65957,24.34012,11.203,9.30176,10.96214,9.55291,1.78493,1.40581,1.4212,2.75146,2.65503,2.67059,60,0,0.32135,0
3646.03101,321.11496,255.09435,250.22223,248.72107,256.06451,255.76511,259.50482,258.83212,260.02792,257.63571,255.69025,254.94154,254.34242,254.11771,249.3186,27.05619,25.84853,103.72671,60.00251,88.40147,24.48829,10.63538,9.44824,10.40672,9.70334,1.84689,0.94268,1.13153,2.76978,2.56927,2.6178,60,0,0.3067,0
3647.03101,277.08279,254.57318,250.60043,248.42377,254.64656,254.19714,259.50937,259.21042,260.03247,258.46286,256.5929,246.84476,253.22319,253.89752,250.52386,27.14541,25.56021,107.73687,61.854,91.13429,24.27525,10.93445,9.28955,10.69936,9.54037,1.75064,1.3737,0.711,2.74292,2.64801,2.55646,60,0,0.29541,0
3648.03101,285.44662,256.36386,250.59433,248.11726,254.63896,257.55786,259.65125,258.75433,260.09958,257.63269,257.48309,254.41428,252.54105,253.88992,250.51625,28.5669,25.54947,110.9892,63.46001,93.25701,23.43223,10.72693,9.15222,10.4963,9.39933,1.63236,1.19774,1.05334,2.71088,2.6123,2.60437,60,0,0.28656,0
3649.03101,291.51917,257.05246,249.55901,249.03355,254.57773,254.72751,260.11325,258.84271,259.36597,257.87073,257.49677,252.47975,253.75377,254.35304,250.83002,27.72878,25.46472,114.02596,67.7823,94.35208,24.63338,10.58655,8.72498,10.35894,8.96055,1.36726,1.09903,1.09199,2.64862,2.5946,2.61078,60,0,0.86243,0
3650.03101,291.44388,255.32959,250.83307,248.58154,253.22777,255.17531,260.78409,258.69171,259.73813,257.27081,258.31787,255.32503,253.67734,254.72603,251.50357,26.74521,25.76381,116.10603,66.75199,96.33755,23.79832,11.0199,8.38013,10.78297,8.60639,1.48813,1.24396,1.10205,2.67609,2.62115,2.61261,60,0,1.16455,0
3651.03101,280.26938,254.87122,250.59889,247.82138,256.97919,255.4075,257.72723,258.84882,258.92355,258.92355,257.20361,253.61002,254.05951,253.08548,253.46016,27.3487,25.68827,118.78803,68.14616,96.92706,24.6303,10.73303,8.85315,10.50227,9.09218,1.71286,1.23275,1.16903,2.73254,2.61902,2.62482,60,0,0.79041,0
3652.03101,299.69183,252.1019,248.87579,246.99809,253.37764,255.17531,259.215,257.71964,259.36447,258.69171,258.61697,251.50357,253.52747,253.60242,250.00322,27.74408,25.70668,121.11906,69.04437,98.56692,23.43838,10.80322,8.56628,10.57095,8.79757,1.9787,1.17299,1.0522,2.81097,2.60803,2.60437,60,0,0.65186,0
3653.03101,303.08463,257.12881,252.41089,247.00725,255.4687,255.39384,259.3584,258.3118,260.03094,257.48917,258.23703,253.97093,252.84695,254.94456,247.81987,23.87398,25.83933,123.94024,69.90672,100.02441,23.64698,10.84595,8.88977,10.61276,9.1298,1.53211,1.04044,0.866,2.68585,2.58423,2.57599,60,0,0.55939,0
3654.03101,285.44958,255.76814,245.64064,248.04523,254.26447,255.23801,259.57651,258.97861,260.17429,257.93182,258.53006,256.36081,252.99075,253.14064,249.84091,28.63305,25.76687,125.43958,70.64312,101.43008,24.40653,10.94666,8.17871,10.7113,8.39954,1.78135,1.00554,1.06958,2.75085,2.57965,2.60712,60,0,0.43121,0
3655.03101,297.63635,255.77878,251.20811,247.30473,256.22632,256.22632,259.81589,259.29276,260.93646,258.24615,257.72266,255.32808,252.25642,254.80396,251.9565,25.39838,25.47393,126.04758,71.97205,103.21224,23.35654,10.82458,9.1095,10.59186,9.35545,1.54666,1.23503,1.79591,2.68982,2.61932,2.77252,60,0,1.01501,0
3656.03101,301.09888,255.25778,250.01083,236.31371,255.02704,256.74866,258.76797,259.36597,259.51544,258.24463,257.57153,252.55475,252.70464,253.9785,250.60497,26.90531,24.41267,127.76748,71.74908,104.61412,23.50484,11.02905,8.86841,10.79193,9.10785,1.51917,0.98459,1.38003,2.68341,2.57568,2.6709,60,0,0.7431,0
3657.03101,284.3476,254.05344,249.55444,247.9026,255.3235,256.29663,259.43765,258.46591,260.03549,256.97006,258.24158,254.87427,254.0504,253.75073,250.75198,27.35176,25.76687,129.93619,72.91635,105.05197,24.02836,10.75439,8.61511,10.52318,8.84772,1.77298,1.01695,0.91427,2.74933,2.58087,2.5827,60,0,0.58136,0
3658.03101,292.61539,255.91936,249.6234,247.52095,256.60812,257.28146,259.89819,258.7771,260.4212,257.65546,257.58066,255.78487,253.0136,253.68799,251.36423,24.56237,25.847,130.69133,73.80069,105.64845,23.57899,10.8429,8.83179,10.60977,9.07025,1.71342,1.59366,1.50897,2.73224,2.69989,2.69714,60,0,0.50842,0
3659.03101,291.09286,255.12323,249.42566,247.84886,255.31593,256.43869,260.32675,261.37244,260.40146,258.23401,257.48611,255.31593,253.51836,254.26752,251.86935,27.35176,25.8424,130.76181,75.84913,106.82844,24.40653,11.03516,9.26208,10.7979,9.51216,1.79771,1.37216,1.73697,2.75574,2.64801,2.75574,60,0,0.45624,0
3660.03101,275.90149,254.9537,248.73019,247.52856,255.23651,256.35931,258.90231,260.09808,259.72449,255.83539,256.88309,254.71231,253.06416,254.33784,251.03984,27.58564,25.54794,133.54935,75.48999,105.9475,23.50638,11.00769,9.50928,10.77102,9.76603,1.58285,1.36279,1.43185,2.69897,2.64618,2.67914,60,0,0.41656,0
3661.03101,289.67072,254.80396,249.93123,248.42987,256.14844,255.47479,260.48529,258.54221,260.03702,257.64481,257.27081,255.99878,253.52747,253.82716,251.12857,28.12708,25.86387,133.86386,74.99016,107.2198,24.20115,11.203,8.57849,10.96214,8.81011,1.70705,1.21936,1.05182,2.73102,2.61658,2.60406,60,0,0.3299,0
3662.03101,299.76993,256.15149,250.75656,242.94171,257.17471,256.12717,259.19373,259.41794,259.86633,256.05231,257.17471,256.5762,252.98163,253.50618,251.18222,27.36095,25.32282,135.43158,73.51186,108.17091,24.11322,11.31592,8.79517,11.07263,9.03264,1.70236,1.63964,1.23812,2.72919,2.71118,2.63916,60,0,0.36957,0
3663.03101,313.94995,257.20361,250.91113,248.65967,255.91023,256.35931,260.84512,258.97708,260.69571,258.15466,256.43411,255.76053,254.63742,253.9633,251.03984,28.48545,25.39224,137.6848,72.84602,108.38724,23.42608,11.1023,9.08814,10.8636,9.33352,1.64797,1.36422,1.39389,2.71454,2.64587,2.67029,60,0,0.31586,0
3664.03101,289.38135,255.33417,249.18675,244.90396,255.48239,255.55722,257.50284,257.6524,260.04459,256.97919,258.02634,257.802,254.58383,253.1604,249.86075,28.79898,26.08427,138.52611,73.37119,109.58553,24.11936,10.71472,9.18579,10.48435,9.43381,2.00337,0.88473,1.43625,2.81677,2.56104,2.68097,60,0,0.3067,0
3665.03101,293.05347,255.91481,250.5193,247.81685,255.24715,255.99574,259.95926,259.06244,259.28668,257.64182,257.41742,255.6963,254.4234,254.4234,250.60043,28.71296,26.60194,140.02373,74.38724,113.95614,24.33551,10.9314,8.92639,10.69637,9.1674,1.82278,1.04414,1.13733,2.76245,2.58514,2.61902,60,0,0.3006,0
3666.03101,292.90744,254.7184,250.07063,249.62035,261.14383,255.68567,259.35083,260.84512,259.8739,257.78073,258.90231,251.63982,252.98924,253.81348,253.06416,28.87735,25.70975,140.56569,73.66743,111.14671,23.13866,10.76965,8.92334,10.53811,9.16427,1.7296,1.04739,1.6335,2.73712,2.58575,2.72736,60,0,0.29633,0
3667.03101,287.07458,256.14087,249.39517,248.49426,255.16922,255.4687,258.53613,258.53613,260.10565,258.68564,257.9379,256.1424,253.22168,253.67125,251.19745,27.96103,25.5464,141.91226,73.50888,113.21431,24.26142,10.78796,9.2926,10.55602,9.5435,1.79618,1.19958,1.49629,2.75482,2.61292,2.69379,60,0,0.29297,0
3668.03101,293.65543,255.25323,249.63103,247.82903,255.84451,256.51807,260.18185,259.28516,260.18185,258.08899,259.13568,255.76965,254.27206,254.42188,250.89896,28.94195,25.69901,142.66911,75.92989,114.18222,24.41421,11.3739,9.14001,11.12936,9.3868,1.78048,1.13709,1.4403,2.75085,2.60132,2.68097,60,0,0.88287,0
3669.03101,290.85196,255.92697,249.55598,249.33078,255.61539,255.39079,260.02792,259.13113,259.72903,257.78531,259.50482,255.01643,254.11771,254.86667,246.46443,28.48851,25.69748,143.4987,76.80824,113.36295,24.48829,11.11755,9.24377,10.87853,9.49336,1.59414,1.21892,1.27786,2.70142,2.61658,2.64557,60,0,0.60883,0
3670.03101,306.24475,255.9315,249.93576,247.68336,255.46413,256.51199,260.10114,259.27908,260.0264,257.26019,257.40979,255.61388,253.44189,255.08977,250.36774,30.23047,26.2368,142.9805,76.37875,114.34,24.49904,11.09314,8.93555,10.85464,9.17681,2.00742,1.61819,1.08881,2.81769,2.70599,2.61047,60,0,0.4599,0
3671.03101,289.81992,255.5542,249.93274,247.37985,252.10797,254.20627,256.52719,258.9953,259.96683,258.09808,257.57455,257.05096,254.431,253.60695,250.75807,29.1663,26.15057,144.10338,77.61477,116.264,23.80754,10.86731,9.16748,10.63366,9.415,1.50539,1.41713,1.22317,2.68005,2.65778,2.63519,60,0,0.36011,0
3672.03101,262.87451,254.35155,250.82851,248.05133,255.40294,256.30121,257.87225,259.14325,259.96533,257.27386,257.34866,255.70239,253.98004,254.65416,251.80656,29.47046,25.54947,145.61888,77.54443,116.78825,23.35654,10.73608,9.15222,10.50526,9.39933,1.6376,1.20925,1.52748,2.71301,2.61444,2.70142,60,0,0.36194,0
3673.03101,290.77365,253.451,251.05203,247.44885,255.76205,256.73499,259.80069,256.80978,260.02487,256.95941,256.80978,256.5853,254.11465,254.18954,252.2412,29.84519,25.54794,146.67665,79.37613,116.63779,23.65774,10.74219,8.83484,10.51123,9.07338,1.60984,1.05939,1.09209,2.7063,2.58759,2.61108,60,0,0.34851,0
3674.03101,279.89587,255.99117,249.84549,248.26898,255.99574,255.9209,259.66037,259.43616,259.95926,257.34259,256.59445,257.19296,254.12379,256.22028,252.02541,30.15984,25.71282,146.84186,79.16953,118.36495,24.12551,11.1023,8.96912,10.8636,9.21128,1.55201,1.20331,1.12933,2.69104,2.61353,2.61749,60,0,0.33783,0
3675.03101,289.58191,256.13629,250.44121,247.58842,255.91481,252.91885,260.40146,258.90689,260.02792,255.31593,258.75735,255.83995,254.0428,254.86667,252.01932,30.0724,25.24726,148.04091,79.81762,117.90567,24.64259,11.24268,8.61511,11.00096,8.84772,1.95855,1.25894,0.90554,2.80243,2.62421,2.58148,60,0,0.90546,0
3676.03101,299.91858,255.5542,251.28314,247.37985,255.46567,257.03729,259.35535,259.95319,261.07373,257.93488,258.23401,255.61539,252.5441,254.94154,251.19443,30.00176,26.00723,146.98555,80.92221,118.35738,24.11783,10.9436,8.55408,10.70832,8.78504,1.86661,1.2507,0.73685,2.77527,2.62238,2.55951,60,0,0.64911,0
3677.03101,297.70105,255.84451,250.37381,247.29556,257.34564,256.14844,259.14023,258.84125,260.33588,258.54221,258.09357,254.20172,253.90208,256.22333,250.6785,30.00787,26.39085,149.11209,81.29491,120.52643,24.27525,11.07788,8.75244,10.83971,8.98876,2.10509,1.17467,1.35002,2.84912,2.60803,2.66113,60,0,0.55359,0
3678.03101,304.31339,255.23651,250.13957,247.061,256.74561,256.59595,259.88602,257.71811,259.7366,258.83972,256.89523,255.84755,253.60089,255.54813,250.97702,30.44997,26.00416,150.088,81.57938,119.32363,23.96346,10.92224,9.48181,10.68741,9.73782,1.51528,1.51747,1.38206,2.6825,2.68097,2.66815,60,0,0.49347,0
3679.03101,291.79785,254.64047,251.41789,247.43971,255.18745,256.68445,259.89972,258.40479,259.89972,257.58218,258.85336,256.23544,254.06409,254.4386,251.44073,31.64478,26.072,151.14165,82.81906,119.24149,24.78765,10.9375,9.50623,10.70234,9.76289,1.64635,1.22584,1.0563,2.71515,2.61749,2.60498,60,0,0.37292,0
3680.03101,289.81693,255.92545,250.22983,245.42271,256.88611,255.91327,258.90536,259.87695,260.0264,258.8306,258.38202,256.06296,254.64047,254.1162,253.44189,30.90409,25.93172,151.0766,83.19635,119.99802,23.96653,10.87036,9.2804,10.63665,9.53097,1.43553,1.27395,1.22868,2.66388,2.62726,2.63672,60,0,0.38574,0
3681.03101,300.35712,256.00031,250.15479,247.82748,255.83842,252.31767,260.62405,258.8306,260.39993,255.01489,257.70898,256.43716,253.89143,254.1162,251.41789,29.84519,26.60501,151.44958,83.8508,120.81287,23.96039,10.90088,9.41467,10.66651,9.66887,1.55328,1.32442,1.3775,2.69135,2.63763,2.66693,60,0,0.37018,0
3682.03101,285.22476,255.76511,250.74437,246.91533,256.30121,256.07666,259.29276,259.21802,259.96533,257.94702,258.32089,256.15149,253.75531,254.57925,252.03148,30.82588,25.85313,152.96983,84.44087,120.89055,23.96346,10.65063,9.12476,10.42165,9.37112,1.41614,1.21076,1.31348,2.65961,2.61475,2.6535,60,0,0.35614,0
3683.03101,308.72211,256.73499,252.91582,248.71494,255.69934,256.82193,259.88757,259.14023,260.11172,258.39264,258.61697,254.87579,253.90208,256.82193,250.6785,30.9762,26.30616,153.12161,84.80785,122.16006,24.03911,11.22131,8.64868,10.98005,8.8822,2.02157,1.15923,0.87846,2.82166,2.60468,2.57751,60,0,0.34637,0
3684.03101,269.48273,255.675,251.17917,247.57623,255.31136,256.28445,258.97708,259.27606,259.57501,256.35931,257.85556,256.95789,255.23651,255.46109,251.63982,29.91431,25.76841,153.79539,86.04685,121.92686,24.25681,10.91919,9.2865,10.68443,9.53724,1.58885,1.42426,1.47165,2.7002,2.659,2.68829,60,0,0.33783,0
3685.03101,297.25912,255.39536,250.89896,247.67119,255.76814,256.06754,260.2551,256.66623,260.10565,258.23703,258.68564,254.49525,254.64505,255.99269,252.24728,31.74123,26.24447,153.81853,87.68478,121.65086,23.52329,10.86731,9.31396,10.63366,9.56544,1.86214,1.19647,1.66892,2.77405,2.612,2.73743,60,0,0.26733,0
3686.03101,263.02985,256.45389,246.32938,248.80832,254.95065,256.59747,259.96231,259.36447,260.78409,257.79443,258.99075,255.7742,254.57622,254.80092,252.62819,31.36108,26.23987,154.49713,86.72557,122.7669,23.29161,11.18774,9.58252,10.94721,9.84125,1.56023,1.58864,1.43898,2.69287,2.69989,2.68036,60,0,0.21149,0
3687.03101,292.77042,256.00183,249.78111,245.64978,255.8521,256.00183,257.72266,259.89059,259.29276,259.29276,257.79745,256.52567,253.15585,254.20476,251.65657,32.02178,26.451,155.4689,87.15127,123.34967,23.95732,11.14197,9.17053,10.90242,9.41814,1.54572,1.00187,1.4637,2.68951,2.57843,2.68707,60,0,0.19867,0
3688.03101,293.72168,255.91936,249.99864,247.4458,255.38622,256.73346,260.2475,255.83539,260.84512,258.45374,257.63116,255.38622,254.48766,254.63742,251.93976,32.01568,26.36939,155.38678,87.65942,124.09133,24.17811,10.87036,9.08203,10.63665,9.32725,1.65898,1.47466,1.29351,2.7179,2.6709,2.64923,60,0,0.23621,0
3689.03101,300.50729,256.00333,252.93256,247.30473,254.88036,256.00333,260.56451,259.14478,261.08734,257.27539,257.94852,257.42499,253.30725,254.20627,252.4828,32.68969,26.21687,156.67665,87.95174,126.5596,24.17657,11.00159,9.61914,10.76505,9.87886,1.577,1.29685,1.54391,2.69714,2.63123,2.70569,60,0,0.25208,0
3690.03101,314.23572,255.3999,250.6785,248.20151,255.84908,255.69934,260.33588,259.36447,261.08282,257.12122,257.8692,257.12122,253.97702,254.27663,252.10344,32.46304,28.85441,155.76346,88.39102,124.98599,23.03988,11.15417,8.70056,10.91436,8.93548,1.68848,1.32216,1.42064,2.72583,2.63702,2.67639,60,0,0.19745,0
3691.03101,288.2644,254.72603,250.22833,248.05133,256.07208,256.59595,259.43765,259.58716,260.03549,258.76492,257.04489,256.52109,254.49982,257.34412,251.72701,32.17346,26.67894,156.91386,88.98924,127.09309,21.68696,10.849,9.04236,10.61575,9.2865,1.35422,1.23388,1.24423,2.64648,2.61932,2.63916,60,0,0.23132,0
3692.03101,300.43668,255.48239,249.33536,247.08238,256.14389,253.07329,260.55539,259.43463,260.77951,257.26627,258.08899,256.89221,253.97244,254.79634,252.32373,32.54723,26.22454,156.76035,89.42866,127.84089,24.10861,11.22131,8.99963,10.98005,9.24262,1.73872,1.20433,1.01134,2.73926,2.61383,2.59766,60,0,0.24048,0
3693.03101,285.81934,255.39384,251.12248,248.87123,254.0504,255.39836,258.01721,258.54068,260.70786,258.91446,258.46591,252.40175,254.94913,254.64958,253.15126,32.32664,26.22914,156.91696,90.16811,130.17047,23.28084,11.24268,8.844,11.00096,9.08278,1.52449,1.39535,1.14523,2.68463,2.65259,2.62024,60,0,0.24872,0
3694.03101,303.51675,255.39836,248.8007,247.67424,255.98814,256.28751,256.21265,261.44559,260.25052,258.98013,258.90536,257.85858,254.49071,254.94002,252.99229,32.69274,27.1255,157.28766,90.45319,129.411,24.63338,11.07483,9.31702,10.83672,9.56858,1.80792,1.34294,1.39257,2.75848,2.64191,2.67029,60,0,0.25146,0
3695.03101,289.44769,255.40141,250.07976,248.50342,253.8302,255.47781,260.11478,260.18945,260.26419,258.84427,258.02179,256.97461,254.05498,254.35457,251.50661,33.14894,26.82985,157.44583,90.9738,130.09238,23.73187,11.00769,8.57849,10.77102,8.81011,1.97505,1.08008,1.00891,2.80792,2.59125,2.59705,60,0,0.2536,0
3696.03101,287.88898,255.69327,251.42247,249.02138,256.45389,256.97766,260.04306,259.51999,260.1925,258.17441,258.09961,255.48085,254.6572,255.55571,251.28465,32.77539,27.13316,158.5116,90.90177,130.9196,23.43069,11.00464,8.9386,10.76804,9.17994,1.51722,1.15758,1.14876,2.6828,2.60468,2.62085,60,0,0.25299,0
3697.03101,276.69974,255.98357,248.26134,247.51024,255.83083,254.85754,259.71991,259.19678,259.57047,258.15012,259.42096,255.15706,254.18346,255.68109,251.63524,33.44739,26.97922,158.88867,92.07541,130.61626,23.95732,11.2793,8.56018,11.03679,8.79131,1.83252,1.19828,0.95103,2.7652,2.61292,2.5882,60,0,0.24689,0
3698.03101,295.27582,256.82346,251.50508,248.05284,255.56029,257.05704,259.67401,259.00137,260.57059,257.80505,258.7771,254.96132,254.28729,256.15912,250.61414,33.08003,26.45866,159.65688,91.64158,131.29962,24.41882,11.0321,8.85315,10.79491,9.09218,1.53039,1.19067,1.0404,2.68555,2.61078,2.60223,60,0,0.24017,0
3699.03101,290.56119,255.70697,250.08588,247.60828,255.69934,257.04642,258.61697,259.58868,261.08282,259.51392,258.09357,255.3999,254.57622,254.87579,251.50357,33.45805,26.83905,159.50784,93.04224,131.7533,23.89241,11.30371,8.7677,11.06068,9.00443,1.75697,1.23996,1.17371,2.74414,2.62054,2.62573,60,0,0.1709,0
3700.03101,293.8602,255.61084,250.13957,247.51178,255.24561,256.06903,259.80826,259.21042,260.40601,258.68713,257.41586,256.06903,254.64656,254.79634,250.74893,33.59126,26.44487,160.32755,93.32014,136.09839,23.04296,10.62927,8.77075,10.40074,9.00756,1.57394,0.95685,1.29507,2.69653,2.57141,2.64954,60,0,0.20172,0
3701.03101,269.87146,257.63724,253.29507,249.16998,255.99725,257.19449,259.36295,259.51239,260.78253,257.34412,258.31635,256.22177,253.82562,254.64958,251.577,34.18325,27.26716,161.15672,93.45985,132.40506,24.09479,11.04736,8.73413,10.80984,8.96995,1.67225,1.13252,1.0797,2.72064,2.59979,2.60864,60,0,0.21576,0
3702.03101,293.06992,255.85667,249.63559,244.82724,256.45996,256.90891,260.34799,259.82498,259.75024,257.13336,259.07764,256.53479,254.58839,255.0377,250.54062,33.59278,27.87954,160.63338,94.27846,133.5417,24.25528,10.96497,9.35364,10.72922,9.60619,1.69152,1.11999,1.39014,2.72644,2.59827,2.67059,60,0,0.22339,0
3703.03101,305.80096,255.32959,250.38297,248.20607,255.54356,256.66623,259.80676,259.20892,260.3298,257.56393,259.05939,256.89069,254.71994,254.57013,252.17232,34.27187,27.28094,161.01843,95.46107,132.86971,23.57899,11.30676,9.24988,11.06367,9.49962,1.83139,1.20072,1.21308,2.7652,2.61292,2.63306,60,0,0.16693,0
3704.03101,322.57111,257.18234,250.51472,249.61427,258.60635,256.43716,259.65277,258.8306,260.69873,258.00815,258.30725,255.76357,254.64047,254.71536,249.61732,34.42476,30.67248,161.63029,94.94856,133.62454,23.73341,10.61707,9.41162,10.3888,9.66574,1.20938,0.9159,1.343,2.61688,2.56531,2.659,60,0,0.19653,0
