Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16 front helmet,TC17 air front,TC18 back surface,TC19 buckle ,TC20 head,TC21 not used,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1520,96.65851,101.45336,99.75551,99.68172,99.61092,98.72569,100.49654,99.53716,100.86565,100.64417,100.05369,101.60407,99.16827,100.57035,99.9061,70.95661,66.9219,99.01473,82.10259,82.24931,24.72974,2.75879,2.71912,2.69948,2.79253,1.28773,1.29276,2.04982,2.68585,2.68433,2.98218,60,0,0.29449,0
1521,105.87878,99.89261,99.37609,98.7122,97.98228,100.41673,98.64594,98.7197,100.34291,101.00731,99.08851,96.13976,99.67873,99.60493,98.79345,70.95661,67.28882,99.67873,82.61613,81.66245,24.88093,2.73132,2.41699,2.6726,2.48225,0.82233,1.51003,0.908,2.57782,2.75208,2.60803,60,0,0.28656,0
1522,99.17575,100.20879,100.06117,99.47086,98.55571,98.85072,100.0312,100.91698,101.65543,100.84315,100.105,101.65543,99.88361,99.51467,99.66223,70.67071,67.36964,99.31731,82.1834,81.96333,24.8886,2.99072,2.53601,2.92642,2.60448,1.76618,1.29436,1.17204,2.84821,2.68463,2.66876,60,0,0.28076,0
1523,101.07966,99.67723,100.34142,99.30833,100.0462,97.09619,99.89859,100.34142,100.56285,99.89859,101.67043,101.67043,100.0462,100.85815,96.21193,71.53732,67.42961,99.74652,82.16999,83.78415,24.34553,3.16467,2.6886,3.09663,2.76119,1.49004,1.43141,2.04409,2.74902,2.72583,2.98004,60,0,0.83466,0
1524,120.29879,98.4202,99.23154,101.66742,99.53864,98.87469,99.90759,99.61242,101.45786,100.79332,100.64568,101.60558,99.46486,99.98138,99.90759,70.59587,67.8084,98.20947,81.52171,82.03519,24.50906,2.95715,2.55737,2.89357,2.62642,1.36539,1.20371,1.663,2.71027,2.65991,2.82135,60,0,0.58563,0
1525,100.43322,99.3263,100.50703,99.10498,97.93101,101.47286,101.84215,100.88215,100.58684,100.80831,100.07017,99.40607,99.25851,99.03721,97.48868,68.9718,67.87135,99.15778,82.61166,81.80469,24.04452,2.90833,2.7771,2.8458,2.85208,2.20482,1.54749,2.12593,3.0423,2.76398,3.01819,60,0,0.49805,0
1526,84.60484,99.90759,99.68622,99.53864,99.38958,98.35694,100.49654,100.05369,100.64417,100.64417,100.86565,100.64417,99.8323,101.01331,99.8323,70.01063,67.66315,98.94846,81.00975,81.88997,25.11534,2.74963,2.59399,2.69052,2.66403,1.44928,0.86207,2.3863,2.7356,2.58148,3.14789,60,0,0.44067,0
1527,107.38378,100.28558,100.43322,100.35941,99.01923,99.53564,99.53564,101.67643,100.86416,100.7165,100.05219,100.05219,99.16676,99.90459,99.09299,70.88624,67.8788,99.38659,81.59208,82.25229,24.43037,2.93579,2.46887,2.87267,2.53553,1.42894,1.0673,1.3525,2.72888,2.62512,2.71881,60,0,0.40039,0
1528,116.65521,100.34741,99.24054,99.90459,99.75401,99.09,100.0492,100.63967,100.56586,100.71349,99.68022,99.97539,99.45887,100.19679,99.45887,72.27954,68.02554,100.34591,81.88549,82.47238,25.26187,2.86255,2.54822,2.801,2.61702,1.12204,1.24637,1.25223,2.64221,2.67151,2.69012,60,0,0.37109,0
1529,131.32939,100.21628,100.14249,100.73299,98.94997,99.39259,100.64717,100.05669,101.01631,101.16399,100.49953,94.89664,100.20429,99.90909,99.68771,71.46994,67.87582,99.60493,83.05635,81.07565,24.12478,2.96021,2.75269,2.89656,2.82701,1.53575,1.21089,1.6417,2.76398,2.66144,2.81433,60,0,0.34882,0
1530,113.3909,99.766,99.83979,99.47086,99.17276,98.65643,99.8368,100.35339,100.35339,102.79061,100.35339,99.68921,99.02522,99.98438,99.61542,71.26632,67.96558,99.69521,81.60548,81.67885,23.76341,3.06702,2.63672,3.00108,2.70791,1.44995,1.19897,1.22147,2.7359,2.65839,2.68188,60,0,0.33142,0
1531,117.25407,101.16248,99.02223,99.61242,100.50854,106.49658,99.84428,99.54913,101.32067,99.91808,102.35477,99.84428,99.7705,99.84428,100.50854,71.35009,67.90264,99.33678,82.05605,82.86306,24.83297,2.91748,2.55127,2.85475,2.62015,1.84792,1.03519,1.76692,2.87994,2.6181,2.86255,60,0,0.31769,0
1532,117.84859,100.49654,99.24203,99.8323,98.94846,99.83379,100.57185,100.94098,100.79332,100.79332,101.08865,102.12263,98.43219,100.2766,98.43219,71.25739,67.95664,99.16976,82.03669,82.8437,24.5106,2.7771,2.57568,2.71739,2.64523,1.28286,1.27473,1.35561,2.68494,2.67944,2.72003,60,0,0.23956,0
1533,117.85464,100.87165,100.50253,96.44643,99.39109,102.34426,100.42422,98.28471,100.64568,101.08865,100.42422,99.98138,99.31731,99.61242,97.8423,71.12115,68.04044,99.7705,81.82704,82.04711,24.06757,2.948,2.6825,2.88462,2.75492,1.49981,1.33292,1.13407,2.75146,2.69562,2.66022,60,0,0.26276,0
1534,94.66528,100.34142,100.11999,101.37502,98.58267,101.01781,100.05818,100.50104,100.72248,100.72248,100.87015,99.61542,99.91059,100.64867,99.98438,71.78709,68.19313,98.5224,81.68629,82.63998,24.37625,2.76184,2.54822,2.70246,2.61702,1.43674,1.15612,1.42983,2.73132,2.64709,2.742,60,0,0.2652,0
1535,123.23893,99.62741,100.36539,93.95304,99.54913,95.78938,100.72999,98.95895,100.80383,100.50854,100.65616,101.17299,100.28709,100.58235,99.40158,71.03739,68.10338,99.53864,81.8166,82.25677,24.43498,2.83813,2.58484,2.77711,2.65463,1.25313,0.88961,1.84093,2.677,2.58667,2.89795,60,0,0.2655,0
1536,109.97074,96.07507,98.65493,98.8762,97.48418,100.21329,100.13949,100.36089,101.24683,101.09914,100.13949,100.50854,99.91808,99.69671,98.88519,71.55221,67.88476,99.68771,81.89146,82.03818,23.9827,2.83203,2.47192,2.77114,2.53867,1.5476,1.20164,1.17928,2.771,2.65961,2.6709,60,0,0.26428,0
1537,105.46931,100.51752,99.6319,99.6319,100.20728,99.17426,100.20728,101.61008,100.87165,101.09315,100.65018,100.724,99.39558,99.32181,98.8792,71.32923,68.02851,98.65193,82.10855,82.18192,24.50906,2.79541,2.57874,2.73531,2.64836,1.11117,1.19172,1.72917,2.63947,2.65656,2.8479,60,0,0.19897,0
1538,126.0803,100.06867,99.55213,99.03572,99.17126,98.58118,100.05669,100.49953,100.72099,98.65493,99.98287,99.39259,99.76151,99.17126,98.2862,71.71377,67.89966,99.40757,82.05307,81.90636,24.6787,2.80457,2.63367,2.74427,2.70478,1.10179,0.97149,1.21963,2.63733,2.60376,2.68158,60,0,0.22675,0
1539,102.87651,100.21778,101.98989,98.44717,98.29668,100.3624,100.87914,100.73148,100.95297,100.95297,99.62441,100.80532,99.25552,100.43622,99.40307,71.35158,68.56443,99.55962,82.57108,82.57108,25.13683,2.96021,2.62146,2.89656,2.69224,1.45462,1.16497,0.87064,2.73712,2.64862,2.60071,60,0,0.23529,0
1540,67.0087,99.766,100.3564,98.36443,99.76749,99.91508,100.80082,99.98888,100.50552,101.24382,99.91508,100.35791,99.39857,100.65316,98.58717,72.07744,68.99713,99.3308,82.4169,82.78373,24.67563,2.72827,2.52991,2.66961,2.59821,0.85341,1.14691,1.3397,2.58362,2.64465,2.71606,60,0,0.23987,0
1541,119.65459,100.88215,100.73448,99.62741,98.90166,99.93457,99.0492,101.04181,100.74648,100.08217,101.41102,98.90166,99.34428,100.30358,99.0492,70.17668,68.26948,99.48434,82.05605,81.90934,24.53056,2.91748,2.24609,2.85475,2.30674,1.2953,1.29019,1.22958,2.68829,2.68311,2.68402,60,0,0.23102,0
1542,121.8833,100.87165,99.98589,98.2892,99.31581,100.64417,99.9061,99.97989,101.16099,100.86565,100.49654,100.64417,100.12749,100.20129,97.98826,71.86787,68.56741,99.48884,82.20724,83.8948,24.53517,2.80457,2.59399,2.74427,2.66403,1.21041,1.22421,1.46569,2.66479,2.6651,2.75543,60,0,0.24597,0
1543,108.41663,100.87165,89.30932,100.35491,96.31104,99.99787,100.66216,100.66216,100.80981,100.95747,100.29308,100.07167,99.92408,99.62891,99.77649,71.86192,68.34135,99.48283,81.9812,82.64146,23.77263,2.92664,2.5177,2.86371,2.58568,1.32896,1.57167,1.85022,2.69806,2.78076,2.8952,60,0,0.24811,0
1544,95.20914,100.44371,98.96793,100.22229,99.62142,99.17874,100.65466,99.69521,100.72849,100.94998,100.87614,99.10498,100.21179,99.99039,98.80992,71.33817,68.7711,99.47236,80.8705,83.14462,24.82069,2.82593,2.59094,2.76517,2.6609,1.15608,1.12419,1.30452,2.65076,2.63947,2.70477,60,0,0.24841,0
1545,114.5152,101.17747,99.33229,99.99637,96.31104,99.92408,99.62891,100.3669,101.32667,100.3669,100.88364,103.76504,100.51453,100.14547,97.41645,71.78561,70.46558,99.55363,82.05159,82.27167,24.07218,2.90833,2.58484,2.8458,2.65463,1.50594,1.02896,1.23578,2.7533,2.61658,2.68555,60,0,0.24902,0
1546,94.60811,100.06268,99.17725,100.13647,99.25851,98.88968,100.43921,101.39901,101.0298,100.80831,101.54671,99.92258,99.7012,99.47984,99.11097,71.86489,68.34434,98.96944,81.83748,82.86455,25.13683,2.96326,2.59399,2.89955,2.66403,0.89781,1.27138,0.92177,2.59216,2.67853,2.61047,60,0,0.24933,0
1547,107.75269,100.43172,99.69371,98.73468,99.18176,101.10064,100.58384,99.62441,100.87914,100.58384,101.91302,99.84579,99.91959,99.99337,99.25552,70.98788,68.78749,100.00537,83.01427,85.58292,24.91317,2.83203,2.57874,2.77114,2.64836,1.6218,1.13624,1.14599,2.79388,2.64221,2.66235,60,0,0.24872,0
1548,97.62862,100.13647,100.06268,99.02972,98.66242,100.58086,99.99039,99.769,101.24532,100.35941,100.72849,101.0238,100.35941,100.13798,99.62142,71.70483,69.13788,99.32481,82.11749,82.19086,23.6862,2.6886,2.61841,2.63079,2.68911,1.50751,0.98063,1.82749,2.75452,2.60559,2.88727,60,0,0.1828,0
1549,112.43702,100.29459,100.29459,99.3353,99.26001,99.7027,100.3669,100.07167,100.95747,101.40051,101.17898,102.87801,99.77649,99.7027,98.74366,71.85596,69.21571,99.40307,81.97524,82.56214,24.29602,2.8595,2.49329,2.79802,2.56061,1.72131,0.9495,1.46023,2.83081,2.59888,2.75299,60,0,0.21545,0
1550,126.52352,99.84129,99.02972,98.88219,99.78098,99.55962,100.74049,100.74049,101.25732,101.47887,100.81432,100.81432,100.00237,100.81432,101.0358,72.14629,69.28608,98.95746,82.48579,83.07274,23.68774,2.8717,2.59399,2.80996,2.66403,1.31984,1.59778,1.32517,2.69592,2.78259,2.71149,60,0,0.78339,0
1551,108.43017,100.51602,99.77799,99.63042,99.3263,98.21996,101.17149,100.21179,100.65466,98.73618,100.65466,95.78789,100.28558,100.43322,99.769,71.20193,68.78153,99.11396,82.5681,83.15505,24.60463,2.92358,2.67639,2.86073,2.74865,1.39024,1.20688,1.38438,2.71667,2.66052,2.72888,60,0,0.53833,0
1552,104.87138,99.55213,101.54521,99.92108,99.11996,100.00537,99.78399,100.66965,100.81731,101.408,100.96497,100.15298,100.4482,100.00537,99.11996,73.24616,68.84595,99.54763,81.16537,82.2657,25.20012,2.93274,2.76489,2.86969,2.83954,1.57597,1.40742,1.25884,2.77832,2.71759,2.69196,60,0,1.03943,0
1553,115.48534,99.26152,100.36841,99.11396,99.6982,100.3624,100.43622,100.2886,101.24832,101.10064,100.3624,100.73148,99.47685,97.85428,99.32929,71.93524,68.78153,99.18774,82.86157,83.44855,24.60463,2.90527,2.53296,2.84281,2.60135,1.43371,1.33268,1.67465,2.73102,2.69562,2.82776,60,0,0.66437,0
1554,114.0675,100.95447,98.88818,99.92108,98.61263,100.01435,100.53102,101.71243,101.56471,102.08176,100.8263,99.71918,93.89738,99.86678,99.79298,71.86192,69.44172,98.96645,82.5681,82.64146,24.98261,2.64282,2.6886,2.586,2.76119,0.79448,1.3321,1.90347,2.57263,2.69623,2.91779,60,0,0.57129,0
1555,106.35452,99.48135,100.21928,99.18625,100.89714,100.89714,100.30658,100.38038,100.45421,101.19248,100.30658,99.6424,100.08517,99.34727,99.27349,72.16268,69.08241,99.49034,82.35545,81.98865,24.5367,2.80151,2.65808,2.74128,2.72985,0.96222,1.36411,2.53113,2.60559,2.70508,3.22754,60,0,0.50079,0
1556,121.44582,99.62741,92.33421,98.29968,98.82191,99.48585,99.63341,100.81432,101.25732,101.18349,99.0432,105.47081,101.18349,100.59284,99.33829,71.70186,69.50167,97.55191,82.33459,82.77479,24.13707,2.76184,2.59399,2.70246,2.66403,0.99614,1.20489,1.71732,2.61292,2.66327,2.84454,60,0,0.99548,0
1557,99.49034,100.22828,100.52352,99.34278,96.76512,99.49333,101.0433,99.93607,100.89564,101.11713,100.67416,100.23128,100.52652,100.82182,98.6819,72.37373,69.07347,99.55513,81.97971,82.93344,24.14935,2.8595,2.30408,2.79802,2.36629,1.67324,1.45565,0.40712,2.81281,2.73346,2.53479,60,0,0.70953,0
1558,103.62168,100.59284,100.96197,97.71582,99.19073,99.55962,100.00237,100.37139,101.18349,100.88814,101.18349,100.29758,99.78098,100.66666,99.63341,72.44556,69.5121,99.55363,82.78522,83.29881,24.14782,2.86865,2.46887,2.80698,2.53553,1.58166,1.27334,1.97976,2.77954,2.67822,2.95319,60,0,0.59998,0
1559,117.27979,84.04306,99.34278,99.71169,98.53289,99.12296,100.30358,101.55872,101.04181,101.04181,100.96797,98.97543,100.74648,99.93457,96.24785,72.37967,69.29949,99.93007,82.42585,83.01277,24.38239,3.04565,2.50855,2.98017,2.57628,1.49155,1.53167,0.80138,2.76031,2.7594,2.58759,60,0,0.52643,0
1560,97.71731,99.78249,100.81581,98.01222,99.26451,99.78098,100.22378,100.59284,101.33117,100.66666,100.81432,101.33117,99.55962,100.74049,100.44522,72.52782,69.37433,99.56261,84.99568,82.64742,24.30831,3.11279,2.5177,3.04587,2.58568,1.11008,1.52838,1.1814,2.63947,2.75726,2.67181,60,0,0.47394,0
1561,91.3374,100.39838,99.73418,100.25076,100.45271,99.93607,101.11713,100.00986,101.41251,101.0433,99.86227,104.22072,100.45271,100.30508,98.46065,72.31081,69.0839,100.08217,83.01725,82.72377,24.53824,3.06091,2.42615,2.9951,2.49165,1.65872,0.81281,1.48077,2.80731,2.57233,2.75909,60,0,0.43579,0
1562,118.46602,100.66516,100.00085,100.73898,99.55663,99.85177,100.36841,100.95897,101.25432,100.88514,100.7375,100.07318,99.85177,100.44222,98.81892,73.03065,69.43726,99.47835,82.93047,82.49027,24.67563,3.0426,2.29187,2.97719,2.35375,1.64259,1.46407,0.6775,2.80121,2.73651,2.56714,60,0,0.40497,0
1563,102.30039,100.89714,101.93102,99.93757,99.18475,99.62741,99.55363,99.7012,100.95597,101.10364,101.32516,100.88215,99.99637,99.99637,99.92258,72.31081,69.67072,98.6804,81.18326,82.28358,23.32777,2.8717,2.36816,2.80996,2.4321,1.06867,1.47256,1.14904,2.62909,2.73804,2.66266,60,0,0.38025,0
1564,116.45451,100.51752,99.6319,98.82042,99.03871,99.33379,98.66991,100.51453,101.40051,101.0313,100.73598,101.17898,100.66216,100.07167,98.66991,72.82558,69.52551,99.272,82.79863,83.7525,24.01036,2.84729,2.63062,2.78607,2.70164,0.8297,1.6499,1.44694,2.57904,2.8009,2.74902,60,0,0.36041,0
1565,94.10624,99.85478,99.55962,100.00237,98.6804,100.45121,100.00837,101.48486,100.67266,100.82031,100.59884,100.96797,99.93457,100.08217,98.97543,72.53229,70.11227,99.78848,82.4318,82.872,24.086,2.90222,2.60925,2.83982,2.6797,1.1904,1.10534,1.1892,2.65991,2.63458,2.67303,60,0,0.34485,0
1566,101.70942,100.38038,100.15897,99.27349,100.67716,99.64391,100.3819,100.89864,100.97246,99.34879,101.34166,101.19398,99.7177,100.16047,100.01286,73.55881,70.18562,99.19823,82.79863,83.31223,24.84218,2.81372,2.59094,2.75323,2.6609,1.36698,1.25122,1.5585,2.70966,2.67242,2.78595,60,0,0.33203,0
1567,106.66721,100.38338,99.86678,96.47487,95.8765,100.00537,99.78399,100.30058,100.81731,101.55572,100.52203,99.19373,99.93156,99.93156,99.63641,72.69978,69.69305,99.14544,82.52602,81.93913,24.41004,2.6825,2.4231,2.62482,2.48852,1.30927,1.0639,1.39719,2.69257,2.62451,2.73468,60,0,0.32074,0
1568,104.13475,97.85877,100.07167,100.07167,91.62409,100.68616,100.02185,101.35066,100.98146,101.27682,100.24326,100.16946,100.24326,100.98146,100.39088,72.24047,68.94016,99.56862,82.06648,83.02023,24.54131,2.72217,2.42615,2.66364,2.49165,1.45097,1.29331,1.5099,2.73743,2.68433,2.76886,60,0,0.31189,0
1569,106.22599,99.86977,99.72219,99.79597,99.04769,99.56413,99.93307,100.30209,100.96647,101.48337,100.52352,99.78548,100.00687,100.89264,100.00687,72.96628,69.37284,99.56112,81.98567,82.57257,24.38239,2.60315,2.64587,2.54718,2.71731,0.88677,1.21134,1.86071,2.59003,2.66174,2.90009,60,0,0.30457,0
1570,106.43457,100.37289,99.78249,99.56112,99.56413,100.15447,100.96647,100.00687,100.96647,101.77879,100.52352,99.85928,100.44971,100.74499,99.78548,72.55611,69.54933,99.14844,83.33608,82.82247,24.63995,2.83203,2.71301,2.77114,2.78626,1.61826,1.94653,2.47135,2.79266,2.91901,3.19366,60,0,0.29846,0
1571,106.2925,99.12446,100.45271,99.34578,100.08967,99.94206,100.82781,99.49934,101.71394,102.00938,101.34467,98.46664,99.94206,100.97547,99.57311,72.60561,69.74554,99.78848,82.13836,82.94537,24.23728,2.73438,2.65503,2.67559,2.72672,1.18692,1.40537,1.77715,2.6593,2.71759,2.86682,60,0,0.31128,0
1572,103.49785,100.46921,99.36227,100.32157,99.27349,100.52802,99.93757,100.60183,102.2265,100.45421,100.82331,101.93102,99.05219,99.93757,99.27349,73.20113,69.53444,100.16647,83.10105,84.49532,24.39775,2.95715,2.66113,2.89357,2.73298,1.40496,1.81751,1.28123,2.72125,2.8656,2.69806,60,0,0.28748,0
1573,86.54633,100.38338,99.94056,101.19547,100.00537,99.41506,100.52203,101.11264,102.07276,101.48186,101.55572,100.3744,100.22678,99.85777,99.34129,71.80199,70.33528,99.7177,81.11437,82.94835,24.31599,2.81982,2.53906,2.7592,2.60762,1.39988,1.10341,2.17362,2.71973,2.63397,3.03802,60,0,0.28259,0
1574,88.08864,100.90014,99.49783,99.71918,98.17316,99.64839,99.86977,98.98443,101.49387,100.68165,100.23878,101.64156,99.5746,100.01736,100.31257,73.33586,70.40266,99.93307,83.08913,83.456,24.30984,2.71606,2.39258,2.65767,2.45718,1.04251,0.93828,1.55678,2.62299,2.59674,2.78503,60,0,0.27985,0
1575,97.8075,99.65139,99.28249,98.8399,99.44353,100.32907,100.77197,102.24902,102.76624,100.10765,101.0673,99.22221,100.47669,100.91963,99.5911,72.84197,74.08843,99.36227,83.03513,82.81503,24.40544,2.87476,2.29797,2.81295,2.36002,1.33712,1.20036,1.1687,2.70111,2.659,2.66815,60,0,0.2771,0
1576,119.29982,100.53102,100.67865,99.12896,99.5746,99.64839,100.75549,100.09116,101.12465,101.12465,100.23878,101.27232,99.2795,100.23878,99.35327,72.82857,69.89523,99.64391,82.5815,81.77455,24.31599,3.07617,2.27051,3.01003,2.33181,1.35915,1.26197,1.17267,2.70721,2.67517,2.66907,60,0,0.27527,0
1577,134.28197,99.05669,99.35178,99.13046,99.43004,100.09416,101.12763,99.65139,101.20148,102.75272,98.98742,100.97997,101.12763,100.4632,99.65139,73.04108,70.47452,99.26751,83.01427,83.08764,24.0814,3.07007,2.48413,3.00406,2.5512,1.37558,1.15968,2.65704,2.71301,2.64832,3.30017,60,0,0.27344,0
1578,112.01099,100.16647,99.79748,98.91216,99.71469,100.00986,100.52652,100.15747,101.26482,100.82182,100.08366,99.78848,99.93607,100.23128,99.49333,73.48995,70.63014,99.27649,82.14282,82.87646,24.09061,2.97241,2.63672,2.90851,2.70791,1.01739,1.1966,1.56654,2.61749,2.65778,2.789,60,0,0.27191,0
1579,111.33366,100.67416,100.52652,99.41956,99.05219,97.06139,100.23277,100.38038,101.63557,100.60183,100.89714,100.08517,100.15897,100.52802,99.05219,74.16771,69.54785,99.58959,83.33459,82.38079,25.16753,3.03345,2.68555,2.96823,2.75806,1.16713,1.36062,2.17416,2.6535,2.70386,3.04077,60,0,0.27069,0
1580,107.937,100.24628,99.36076,99.06568,99.13945,99.21322,100.09866,100.8368,101.20598,100.61534,101.50136,99.72968,99.06568,100.24628,100.02485,73.13377,70.56723,99.50833,83.03365,83.76741,23.72309,2.86255,2.63977,2.801,2.71104,1.13167,1.20734,1.73421,2.64465,2.66083,2.85034,60,0,0.26886,0
1581,90.97124,99.73568,99.66188,99.80946,99.73267,100.32307,100.4707,101.35667,101.65207,100.10165,100.54451,102.83414,98.62611,99.80647,100.4707,73.27744,70.78426,99.06268,82.66382,83.83781,24.47645,2.91138,2.6886,2.84878,2.76119,1.15975,1.66657,1.13437,2.65198,2.80701,2.659,60,0,0.26794,0
1582,63.07224,101.41851,99.49934,94.92955,97.65108,98.97842,100.38038,101.11863,100.74947,100.97096,101.41402,99.86377,99.86377,98.97842,99.49483,71.58349,70.48345,98.90765,83.09658,83.39008,24.39314,2.84424,2.67639,2.78309,2.74865,1.43977,1.37185,1.31812,2.73163,2.70782,2.71149,60,0,0.26672,0
1583,113.26642,99.42106,100.38038,98.90466,98.99042,99.43304,100.24476,98.76913,102.09076,100.76147,100.8353,99.65439,100.24476,100.8353,99.94956,73.27595,69.82932,99.43004,83.46941,83.32266,23.86981,2.91748,2.42004,2.85475,2.48539,1.22615,1.03708,1.0668,2.66968,2.6181,2.64282,60,0,0.26581,0
1584,113.29208,97.89771,100.25826,100.40587,100.25676,99.07617,99.88775,101.0688,99.51881,102.0289,101.29032,98.85487,99.29747,99.29747,99.14993,73.41663,70.41012,99.49783,82.583,82.80311,24.01497,2.79236,2.57874,2.73232,2.64836,1.22922,1.24697,1.48107,2.6712,2.6712,2.75909,60,0,0.26489,0
1585,110.31874,100.03385,99.96005,98.77962,99.05818,99.2795,100.38639,100.23878,100.82932,101.12465,100.16496,100.38639,99.50082,100.60784,100.60784,73.34331,71.14349,99.35027,84.34406,82.87646,24.24189,2.74658,2.48413,2.68753,2.5512,1.65208,0.76775,1.69752,2.80518,2.56439,2.83661,60,0,0.26459,0
1586,100.8263,100.90014,96.54855,99.20272,99.35477,100.09267,99.50233,100.24027,100.83081,101.0523,100.46171,100.46171,100.24027,99.64989,100.31407,73.57072,70.85759,99.43155,86.26008,82.59045,23.947,3.01209,2.49939,2.94733,2.56687,1.11546,1.11565,1.15626,2.64038,2.63824,2.66479,60,0,0.82153,0
1587,102.68634,100.32307,100.10165,99.73267,99.87576,99.06418,99.80197,100.61383,100.90914,99.94956,100.54002,100.31857,99.87576,99.87576,100.54002,73.7263,71.15987,99.44054,85.46146,82.74612,22.44213,3.04565,2.33765,2.98017,2.40076,1.19461,1.35985,1.32045,2.66083,2.70386,2.70966,60,0,0.5658,0
1588,119.15523,100.16647,100.01885,99.64989,98.93163,99.66936,100.18595,99.66936,101.0718,101.0718,98.19413,99.81696,99.37424,99.96455,98.26787,73.57072,71.00427,99.21022,83.10403,83.4709,23.64435,2.89612,2.53296,2.83385,2.60135,1.21041,1.53485,1.38044,2.6651,2.76001,2.72766,60,0,0.4834,0
1589,103.42993,99.88476,99.36826,99.73717,99.79148,99.64391,100.16047,100.23426,100.82481,101.19398,100.4557,99.12745,99.12745,100.67716,99.79148,73.43896,71.16583,99.66788,83.77934,83.26569,23.73539,2.78015,2.48718,2.72038,2.55434,1.6774,1.41504,0.80825,2.81464,2.72125,2.58881,60,0,0.4306,0
1590,102.68183,100.09715,99.65439,99.35927,98.47712,99.14093,97.8135,100.61683,100.91213,99.87875,100.61683,101.0598,99.5836,100.61683,99.43604,73.12483,70.85165,97.50814,83.24482,82.65785,24.24343,2.5177,2.72522,2.46357,2.7988,1.01322,1.07646,1.78259,2.61658,2.62756,2.86896,60,0,0.39337,0
1591,97.90669,100.19345,101.22698,98.42284,98.55536,99.36676,100.25226,100.25226,100.8428,100.69515,100.54751,98.55536,100.32607,100.76897,98.55536,73.64107,71.07463,99.20721,83.02768,83.10105,24.2465,2.97546,2.45972,2.91149,2.52613,1.27803,0.96081,2.27673,2.68372,2.60101,3.09296,60,0,0.36621,0
1592,112.69008,99.95555,98.92264,99.80796,99.57911,99.35777,100.16946,100.53852,101.7938,100.46469,100.68616,100.75997,98.17766,100.39088,99.65289,73.65,70.79021,99.21621,83.40349,83.10999,23.27206,2.64282,2.41699,2.586,2.48225,1.43696,1.02839,1.25207,2.73163,2.61658,2.69012,60,0,0.34576,0
1593,130.76685,99.88476,100.99197,95.01963,98.16868,98.24242,101.26782,99.49632,101.26782,98.38988,100.01286,100.08667,99.7177,98.68489,101.19398,73.71885,71.22576,100.02335,83.98607,83.4724,23.79722,2.95105,2.48718,2.8876,2.55434,1.1916,1.1174,1.60473,2.66022,2.63702,2.80548,60,0,0.32928,0
1594,107.64664,100.8428,103.13276,102.83714,99.94806,99.28399,100.31709,100.31709,101.49836,100.61233,100.16946,99.43155,99.94806,99.87426,98.84139,72.39755,71.44427,99.72668,82.59045,82.81055,24.24957,2.97241,2.30713,2.90851,2.36942,1.48402,1.20078,0.80127,2.74628,2.65747,2.58698,60,0,0.31708,0
1595,104.39115,100.77048,98.63062,101.36117,98.6426,99.5278,100.33955,100.26575,101.22548,100.04435,100.85631,99.60158,98.93762,100.26575,101.96404,73.65298,71.15987,99.51431,83.84675,83.3331,23.88056,2.83203,2.41394,2.77114,2.47912,1.02497,0.98294,1.23692,2.61902,2.60651,2.68524,60,0,0.3067,0
1596,49.0071,100.10165,100.39687,98.84738,98.56885,99.23269,100.48719,100.19194,100.561,97.75774,100.41338,100.26575,100.19194,99.5278,98.71635,73.94775,71.2347,99.07317,83.70148,83.70148,22.74665,2.82288,2.31628,2.76218,2.37882,1.67625,1.10284,1.29471,2.81403,2.63367,2.70264,60,0,0.29816,0
1597,103.72565,99.73717,100.10615,99.44204,98.92264,99.66039,100.10316,99.95555,100.84132,99.95555,100.76748,99.88176,98.99641,100.54601,99.07017,74.02256,71.38285,99.14844,83.55621,83.40945,24.03494,2.948,2.45056,2.88462,2.51673,1.04748,1.121,1.55089,2.62451,2.63824,2.7832,60,0,0.29114,0
1598,109.93875,98.69688,100.02485,98.69688,99.14844,99.51731,100.32907,99.51731,101.14114,100.32907,100.91963,100.32907,100.8458,99.88625,99.0009,73.87293,71.37988,100.39988,83.47985,83.99352,24.10751,2.88086,2.41089,2.81892,2.47598,1.31469,1.06801,1.43526,2.69501,2.62543,2.74536,60,0,0.28503,0
1599,93.10579,99.88476,100.40138,99.14693,99.07617,98.55985,99.96155,100.33057,101.88116,100.25676,100.4782,99.81396,99.5926,99.88775,100.03535,71.96205,71.37541,99.50981,83.47538,83.32862,23.64896,2.96631,2.50855,2.90253,2.57628,1.24916,1.04769,1.56791,2.67578,2.62054,2.78931,60,0,0.27985,0
1600,109.57392,99.88326,100.03085,100.47369,101.36417,99.5926,101.0688,100.55201,100.84731,100.25676,98.19114,94.72809,100.33057,100.25676,99.51881,73.73225,71.31251,98.34012,83.9261,83.33906,24.11366,2.84424,2.47803,2.78309,2.54493,1.65591,1.18424,1.20607,2.8067,2.65442,2.67731,60,0,0.27588,0
