Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
3140.04712,146.29681,99.88589,99.59073,99.7383,99.96567,100.03948,100.85143,99.96567,100.9991,100.70377,101.14677,100.40852,100.92525,100.85143,99.30161,26.53573,24.04224,24.57164,22.67976,24.72285,23.66395,2.79236,2.72522,2.73232,2.7988,1.14082,1.45667,1.41117,2.64709,2.73438,2.73712,60,0,0.22949,0
3141.04712,106.61687,99.07879,100.18559,101.14527,98.56398,100.40852,99.74429,100.48232,100.92525,101.2206,100.85143,98.63773,100.03948,102.47631,99.08029,26.92528,23.67623,24.35707,24.73513,24.28144,25.26419,2.78625,2.54211,2.72635,2.61075,1.47587,1.39106,1.47037,2.74475,2.71332,2.75513,60,0,0.23163,0
3142.04712,98.49622,99.97167,100.34069,100.4883,99.58474,103.49899,100.39653,100.10129,101.28246,100.47033,100.76563,101.06094,99.43717,98.69951,100.3227,26.77131,24.05146,24.65646,23.06762,24.05146,24.05146,2.80457,2.56348,2.74427,2.63269,0.99105,1.12135,1.44923,2.61169,2.63824,2.74872,60,0,0.23315,0
3143.04712,130.99475,99.88738,99.88738,99.96118,100.04996,101.52648,100.56662,97.02625,100.78809,100.93575,101.15725,100.56662,100.04996,101.00959,100.04996,30.31032,23.89862,25.33515,23.44459,25.48626,24.88172,2.89001,2.49329,2.82788,2.56061,1.14324,1.28444,1.42132,2.64771,2.68188,2.74017,60,0,0.17242,0
3144.04712,100.11478,99.672,100.55763,99.7458,100.33469,101.07292,99.44916,100.77761,100.77761,100.92525,100.26089,99.15406,99.74429,100.48232,100.26089,26.38018,23.58366,25.02061,24.26456,24.34019,24.11328,2.65198,2.6825,2.59496,2.75492,1.47331,1.3153,1.42575,2.74353,2.69043,2.7417,60,0,0.20203,0
3145.04712,110.02463,101.29146,100.55315,100.33169,100.26388,99.37836,99.59972,99.37836,101.00209,100.85442,98.86199,100.92825,102.03603,101.00209,99.45215,26.38018,23.88634,26.30469,23.58366,23.96199,24.49143,2.4353,2.67029,2.38294,2.74239,1.05884,0.96996,1.61371,2.62665,2.60315,2.80457,60,0,0.2124,0
3146.04712,108.69884,99.89787,99.75028,99.89787,96.42027,99.8121,100.3287,98.7055,99.59073,99.51695,100.25489,101.21461,102.32253,100.40251,99.8121,26.31542,23.59441,25.10692,23.51873,24.04838,23.51873,2.59399,2.49023,2.53822,2.55747,0.99788,1.06244,2.09822,2.61322,2.62421,3.00415,60,0,0.21881,0
3147.04712,110.02914,99.89337,100.70528,99.7458,99.6087,99.97765,100.64194,99.97765,100.56812,100.93725,100.34668,100.42049,100.05145,99.83006,100.19906,26.92222,23.90016,24.65646,23.97581,24.1271,24.1271,2.53296,2.42615,2.4785,2.49165,0.90372,1.14624,1.95018,2.59338,2.64435,2.93793,60,0,0.22369,0
3148.04712,93.33066,100.47932,101.513,100.2579,99.3001,98.26751,100.18559,99.74281,100.77611,100.55464,100.70227,100.40701,97.45651,101.21912,100.55464,26.93447,23.83678,25.50006,23.83678,24.74434,24.66874,2.78931,2.47192,2.72934,2.53867,1.25126,1.11197,1.88102,2.67609,2.6355,2.90802,60,0,0.82947,0
3149.04712,67.42442,100.9961,99.37238,100.70078,99.22633,98.8575,99.96417,100.62845,100.92377,99.81659,101.44064,99.96417,99.74281,100.18559,100.77611,26.92681,23.90476,25.11459,23.90476,24.73667,24.43423,2.68555,2.56348,2.62781,2.63269,0.91718,0.91737,1.38238,2.59583,2.59247,2.72766,60,0,0.56732,0
3150.04712,105.79953,100.18259,99.73981,99.59222,100.33319,99.15256,100.55464,99.07879,100.92377,100.25938,101.36679,99.96417,99.66901,100.48083,100.48083,26.69279,25.25806,25.25806,24.95576,24.72899,24.57778,2.8595,2.55127,2.79802,2.62015,1.06117,1.39715,1.4841,2.62756,2.71545,2.76062,60,0,0.47974,0
3151.04712,103.05548,100.24889,99.73232,100.76563,99.36938,99.59073,99.95969,100.77161,100.84544,101.06693,100.55015,100.62396,99.95969,100.3287,100.18109,26.76366,23.66548,24.95116,23.89248,24.79999,24.87558,2.61536,2.66418,2.55913,2.73612,0.83106,1.10435,1.49938,2.57935,2.63428,2.76489,60,0,0.42358,0
3152.04712,101.73757,98.12152,99.44916,99.30161,99.31209,97.76335,99.75478,99.82857,100.49281,101.37879,100.78809,100.78809,100.64045,101.96966,100.19756,27.74567,23.66702,26.46332,24.12096,24.34786,24.9527,2.78015,2.49329,2.72038,2.56061,1.32303,1.05942,1.67014,2.69775,2.6236,2.82593,60,0,0.38513,0
3153.04712,127.10228,100.11627,99.6735,99.89488,99.81958,97.23837,99.7458,101.14826,100.33619,102.92117,101.44364,99.89337,101.22211,100.33619,100.55763,27.36714,24.34632,25.10232,25.55567,24.64879,24.34632,2.74048,2.49329,2.68156,2.56061,1.67628,1.0675,1.31342,2.81403,2.62543,2.70752,60,0,0.35675,0
3154.04712,105.73304,98.41949,99.08328,100.11627,98.78225,101.513,100.2579,99.81509,100.70078,101.29146,97.3076,99.66751,100.03648,100.55315,99.66751,27.59795,23.67009,24.80459,25.03135,23.89708,24.80459,2.7771,2.60925,2.71739,2.6797,1.40988,1.24611,1.33048,2.724,2.67151,2.7124,60,0,0.33508,0
3155.04712,94.80883,99.6735,99.74728,101.81442,99.3031,100.33619,100.85294,99.96717,100.26238,100.18858,99.96717,100.41,99.52442,99.45065,99.7458,26.70352,24.36168,24.96651,24.4373,24.28605,24.05913,2.71606,2.49329,2.65767,2.56061,0.98088,1.10935,1.36531,2.60956,2.6355,2.72186,60,0,0.32013,0
3156.04712,104.18094,99.52743,99.15855,100.48682,99.22633,98.93126,100.92377,99.81659,100.40701,101.07143,101.5145,102.10539,99.89037,101.66221,99.96417,26.92375,23.6747,26.01802,25.1871,25.11153,24.12864,2.61536,2.67944,2.55913,2.75179,0.91237,0.91109,1.3568,2.59521,2.59125,2.72003,60,0,0.30762,0
3157.04712,85.8356,100.48083,100.55464,99.59522,99.22782,99.74429,97.67916,100.70377,100.70377,100.55613,101.516,98.41649,99.89188,100.48232,100.33469,25.32748,25.02521,24.72285,24.34479,24.49603,24.26916,2.75879,2.50549,2.69948,2.57314,1.3031,1.19551,1.28213,2.69073,2.65717,2.69867,60,0,0.29785,0
3158.04712,108.46442,99.88589,98.85301,99.95969,99.97167,99.38136,100.19308,99.45514,100.70978,100.63596,102.26065,98.93875,99.97167,100.4883,101.44814,27.00225,24.13171,24.66106,23.98042,23.98042,24.66106,2.78625,2.44751,2.72635,2.51359,1.43778,1.24683,1.15386,2.73193,2.67181,2.66388,60,0,0.29022,0
3159.04712,105.21654,99.74879,100.04397,99.45365,99.08627,100.11926,101.07893,99.97167,100.26688,100.04547,99.89787,100.26688,99.97167,101.15276,100.04547,27.43949,24.11635,24.87251,23.51105,24.9481,24.26763,2.90527,2.38953,2.84281,2.45404,1.18559,1.49396,0.91644,2.65869,2.74628,2.60956,60,0,0.28503,0
3160.04712,94.005,100.26988,99.67949,100.56512,98.93875,99.52893,99.60271,100.4883,100.70978,100.7836,101.07893,102.1129,99.45514,100.41451,100.34069,26.99766,24.65646,25.10999,23.06762,24.80766,21.93134,2.85034,2.27051,2.78906,2.33181,1.46511,0.9759,0.80401,2.74048,2.60468,2.58789,60,0,0.28259,0
3161.04712,93.27052,99.38586,96.87885,99.90237,98.49921,99.6057,99.82707,100.56512,100.56512,99.97466,100.93424,100.12227,99.82707,100.04847,99.82707,27.22396,23.8245,25.33669,24.80766,24.354,24.58085,2.95105,2.26746,2.8876,2.32868,1.37619,1.19305,0.79468,2.71301,2.65808,2.58636,60,0,0.2774,0
3162.04712,102.4793,100.85442,99.89488,100.85442,99.23981,99.83006,98.57595,99.97765,101.01108,100.78959,101.45413,99.46114,100.42049,99.83006,101.15875,27.66875,23.28705,26.15983,24.2707,24.57318,23.58981,2.87781,2.46582,2.81593,2.5324,1.17918,1.18983,2.3338,2.65656,2.65594,3.11829,60,0,0.27252,0
3163.04712,117.92236,99.24129,98.57745,100.79109,99.6735,99.89488,99.45215,100.48531,100.63295,100.19007,101.44514,100.33769,99.89488,100.70677,99.6735,26.91762,24.04685,25.33208,23.5172,24.50064,24.42502,2.73438,2.44446,2.67559,2.51046,1.48455,0.98287,1.99419,2.7475,2.60651,2.95593,60,0,0.26886,0
3164.04712,82.68431,100.4115,99.96867,99.52594,100.33619,99.89337,100.33619,99.22932,100.33619,100.63145,99.672,99.81958,100.18858,101.07442,101.14826,27.44714,24.04838,25.56027,23.51873,25.25806,25.71134,2.71301,2.55737,2.65468,2.62642,1.22553,1.2208,1.68295,2.66907,2.66418,2.83051,60,0,0.2652,0
3165.04712,96.65329,100.4883,99.01251,99.75028,100.19906,99.31358,100.56812,99.75628,101.01108,101.15875,101.2326,100.71577,100.42049,101.2326,100.27287,27.52102,23.89555,26.46485,23.29012,23.13872,24.12249,2.771,2.72827,2.71142,2.80193,0.93445,1.57348,1.55064,2.59949,2.77405,2.7829,60,0,0.26276,0
3166.04712,100.93126,99.52893,99.75028,100.34069,99.74879,98.56847,99.89637,101.07742,100.11777,101.29895,100.63444,100.7821,100.56063,100.63444,99.52743,26.61886,23.14179,25.71287,25.03288,24.04992,24.42809,2.78625,2.59399,2.72635,2.66403,1.28976,1.66429,1.43939,2.68738,2.80609,2.74567,60,0,0.26093,0
3167.04712,98.34125,101.5145,99.59522,100.40701,99.37836,99.15706,99.96867,99.15706,100.85442,100.55914,98.86199,99.00951,100.19007,100.70677,99.74728,28.87282,24.49603,25.47859,24.34479,25.32748,23.58827,2.67944,2.60925,2.62184,2.6797,1.73372,0.80586,2.19094,2.83447,2.57111,3.04749,60,0,0.2597,0
3168.04712,103.1534,99.90386,100.64194,99.97765,97.89884,100.70227,99.52143,100.33319,100.40701,99.89037,100.55464,100.11179,100.99759,100.70227,100.18559,27.83636,23.68238,25.7236,24.28758,25.95017,24.06067,2.80151,2.62146,2.74128,2.69224,1.64511,1.14975,2.26938,2.80273,2.64526,3.08685,60,0,0.2594,0
3169.04712,106.77399,100.85892,96.36005,99.30909,99.52743,99.74879,100.19157,100.33919,100.48682,101.52049,102.77637,101.96365,101.96365,100.26537,99.37988,27.45786,23.0753,25.72207,24.13478,25.2688,24.28605,2.6062,2.5238,2.55017,2.59195,1.09415,0.98133,1.88155,2.63519,2.60681,2.90924,60,0,0.25757,0
3170.04712,62.43301,100.03798,100.55464,100.25938,99.96717,99.59821,98.49173,100.41,101.22211,100.63145,99.81958,100.63145,100.33619,100.26238,100.11478,28.4163,23.96199,25.02061,24.79385,25.17176,24.56704,2.63977,2.41699,2.58302,2.48225,0.94707,0.98967,1.40825,2.60223,2.60742,2.7359,60,0,0.25635,0
3171.04712,107.14579,97.76186,100.56512,99.67949,99.15555,99.37688,99.89337,100.7791,100.85294,101.36979,100.41,100.41,100.70528,100.18858,98.19676,28.49775,24.42195,25.32902,23.89248,26.15983,24.87558,2.64587,2.41699,2.58899,2.48225,1.09838,1.28023,1.20707,2.63733,2.68036,2.67792,60,0,0.26062,0
3172.04712,108.10739,99.38287,101.52349,100.56363,98.94025,100.26837,98.86649,100.7851,100.56363,100.85892,101.00658,99.89936,99.01402,99.89936,101.08041,28.21473,23.75958,25.27186,24.6672,25.1963,23.68391,2.74963,2.38037,2.69052,2.44464,1.57386,1.16899,0.98313,2.77771,2.64984,2.62329,60,0,0.25604,0
3173.04712,102.62409,99.59672,100.03948,99.00652,98.80321,99.46712,100.94324,100.05745,101.53399,100.86942,97.54968,99.46712,99.83606,100.35266,99.54091,28.28702,23.75651,25.2688,23.90783,24.4373,24.36168,2.8717,2.35596,2.80996,2.41957,1.27269,1.20158,0.87445,2.6825,2.659,2.60132,60,0,0.25513,0
3174.04712,93.12485,100.86343,98.94473,100.27287,98.27798,100.34367,100.12227,99.75329,101.67269,101.08192,101.08192,100.19606,99.75329,100.49132,100.7866,26.91303,25.10079,25.47859,23.51259,24.49603,24.42041,2.66418,2.38037,2.6069,2.44464,1.83969,1.42488,1.10054,2.87689,2.72461,2.65045,60,0,0.25543,0
3175.04712,105.38255,101.16924,99.91435,99.91435,101.37278,99.45365,99.675,100.26537,100.92976,100.92976,100.70827,100.33919,99.74879,100.19157,98.78973,29.70851,23.82296,25.7884,24.42809,24.04992,24.80613,2.79236,2.55432,2.73232,2.62329,1.68685,1.45067,1.78778,2.81708,2.73224,2.87048,60,0,0.25482,0
3176.04712,101.51899,99.89488,99.74728,100.11627,98.65271,99.16903,100.34968,100.27586,100.05445,100.94025,99.46413,100.79259,100.71877,100.27586,99.90686,30.46835,23.45227,25.64501,23.14948,23.98195,24.7382,2.76489,2.59399,2.70545,2.66403,1.25138,1.52258,1.19747,2.67639,2.75604,2.67517,60,0,0.25513,0
3177.04712,97.83858,100.34668,100.34668,99.31358,100.04996,100.12377,100.19756,100.78809,100.56662,101.00959,101.00959,101.52648,99.6072,99.97616,100.04996,27.82871,24.20428,25.48932,24.12864,24.50678,23.82603,2.7832,2.51465,2.72336,2.58254,1.71018,1.33471,1.49002,2.82654,2.69623,2.76276,60,0,0.25513,0
3178.04712,117.99689,99.61019,101.23409,100.64344,99.68698,100.12975,100.86792,97.76934,101.31094,100.20356,100.42499,100.72025,100.12975,100.12975,99.31808,28.36083,24.58699,25.26726,24.28451,24.51138,24.51138,2.82898,2.60315,2.76816,2.67343,1.35138,1.32382,1.50098,2.70538,2.69257,2.7655,60,0,0.25513,0
3179.04712,109.00742,97.10742,100.64794,106.2662,100.48682,99.37988,100.33919,100.48682,100.56063,100.7821,101.07742,100.413,100.11777,101.07742,100.413,28.65452,26.69432,25.7884,24.04992,23.67163,24.35247,2.72827,2.55127,2.66961,2.62015,1.2412,1.04935,2.54849,2.67487,2.62085,3.22388,60,0,0.25513,0
3180.04712,60.02348,98.94773,100.64494,99.75928,100.7851,99.45664,99.45664,100.416,100.7851,100.56363,101.15427,101.30195,100.34218,101.00658,99.82557,28.74819,24.37089,25.5802,22.09983,23.76573,24.52213,2.84119,2.50855,2.7801,2.57628,1.29619,1.39687,1.6471,2.68951,2.71484,2.81708,60,0,0.25543,0
3181.04712,110.47581,99.96867,100.48531,99.6735,99.45814,101.15576,100.12227,100.71276,101.15576,101.22961,100.71276,100.7866,99.45814,99.90087,99.6057,28.36695,24.06374,25.04669,24.13938,24.4419,24.51752,2.92053,2.45056,2.85774,2.51673,1.44559,1.46596,1.04445,2.73438,2.73682,2.63733,60,0,0.25543,0
3182.04712,97.03073,100.12826,100.49731,100.34968,100.40701,99.52143,99.96417,100.70227,100.99759,100.62845,101.21912,101.21912,100.11179,99.96417,99.81659,28.50539,23.90016,25.18556,23.52181,24.1271,23.8245,2.82898,2.56042,2.76816,2.62956,1.11059,1.30467,1.52138,2.63947,2.68738,2.77252,60,0,0.80444,0
3183.04712,116.42504,99.82407,99.75028,100.56213,99.75628,99.53492,100.42049,100.19906,101.38029,100.42049,100.86343,99.6087,100.19906,100.12527,100.78959,28.13478,23.9063,25.04055,24.28451,23.45227,24.88939,2.56042,2.59399,2.50538,2.66403,0.68725,1.0282,1.57615,2.55524,2.61627,2.79114,60,0,0.55634,0
3184.04712,106.34927,99.99264,100.36166,99.5499,99.83157,100.05296,100.05296,99.09377,101.89878,100.86491,100.71726,100.79109,100.12675,100.05296,100.56962,28.59143,23.98656,25.1963,24.0622,22.0179,23.38119,2.85034,2.58789,2.78906,2.65776,1.5063,1.18941,1.2756,2.75421,2.65564,2.69684,60,0,0.47455,0
3185.04712,93.56936,100.05445,100.20206,97.98902,99.24579,100.13126,100.13126,100.50031,101.23859,100.50031,100.86942,100.64794,99.98364,100.79559,99.61469,25.79607,23.9063,24.6626,23.60363,23.83064,24.7382,2.75574,2.64893,2.69649,2.72045,1.22943,1.56986,1.28471,2.67029,2.77191,2.7002,60,0,0.42114,0
3186.04712,94.37904,100.34968,100.20206,100.49731,99.16154,100.48981,100.48981,100.34218,101.00658,100.93275,100.34218,100.12077,100.48981,100.63744,99.53042,27.681,23.75344,24.81226,23.37504,23.22364,24.66106,2.6001,2.66418,2.5442,2.73612,0.63995,1.19379,1.47379,2.54822,2.65686,2.75665,60,0,0.32532,0
3187.04712,133.86699,100.78959,100.34668,99.75628,98.72047,99.75329,100.49132,99.38437,101.3773,99.75329,100.93424,94.44667,99.16305,100.7866,101.30344,25.17329,23.28244,25.17329,22.90388,24.34172,23.66087,2.49329,2.62146,2.43968,2.69224,0.73846,0.9991,1.3184,2.56317,2.60956,2.70905,60,0,0.32532,0
3188.04712,123.52962,99.76676,100.20955,99.91435,99.97916,100.71726,100.71726,98.13499,101.30794,101.23409,100.71726,101.45564,100.20056,101.23409,100.20056,27.22855,25.64347,25.56794,23.67777,24.88785,209.78519,2.84424,2.6001,2.78309,2.6703,1.06447,1.51627,0.68685,2.62848,2.7536,2.56866,60,0,0.30212,0
3189.04712,95.61741,100.41,99.7458,100.63145,100.12675,100.64344,101.16026,100.4958,101.23409,101.60334,101.16026,100.79109,100.71726,100.79109,100.05296,28.27478,25.7098,25.48319,24.04685,25.63427,25.33208,2.89612,2.58484,2.83385,2.65463,1.15722,1.528,1.25895,2.65106,2.75787,2.69165,60,0,0.29999,0
3190.04712,117.09074,99.96717,100.33619,99.89337,99.32856,98.88595,101.09991,98.44343,101.17376,100.50929,100.65693,101.61684,100.65693,101.24759,101.76455,26.92528,25.26419,24.9619,24.50831,24.58392,25.33975,2.95715,2.6062,2.89357,2.67657,1.17074,1.41102,1.05655,2.65472,2.71942,2.64008,60,0,0.28656,0
3191.04712,89.37015,100.7851,99.97316,101.44963,100.27737,102.04952,100.35117,100.57262,100.86792,102.1234,101.01558,100.4988,100.94175,102.34503,99.98214,26.84983,24.50831,26.54799,24.58392,24.35707,25.49086,2.91443,2.38953,2.85177,2.45404,1.72645,1.38868,0.94559,2.83234,2.71271,2.61505,60,0,0.28961,0
3192.04712,109.14516,100.04697,98.27649,99.89936,98.79572,99.97616,101.15725,100.41899,97.68964,100.04996,101.08341,100.19756,101.74806,102.70848,100.04996,26.97163,24.85717,25.91492,24.47915,25.99043,25.53727,2.82898,2.33459,2.76816,2.39763,1.35217,0.70056,1.97445,2.70538,2.55371,2.9483,60,0,0.28656,0
3193.04712,103.60143,99.68698,94.52777,101.2371,100.13425,99.54391,100.65093,99.54391,100.35567,102.57118,99.39635,101.02007,100.65093,100.28185,99.54391,28.59908,25.58174,25.1284,24.06988,25.1284,24.67488,2.771,2.37732,2.71142,2.44151,0.77202,1.45516,1.40124,2.56897,2.73712,2.73315,60,0,0.27771,0
3194.04712,103.67236,101.01258,99.83157,99.83157,99.23681,100.04847,99.90087,100.49132,101.52499,101.15576,100.49132,100.34367,100.56512,100.19606,100.12227,26.69739,24.58239,25.79147,24.05299,25.56487,24.7336,2.73743,2.60925,2.67857,2.6797,0.95266,1.28756,1.6556,2.60315,2.6828,2.82013,60,0,0.27649,0
3195.04712,103.45959,100.57861,99.91435,100.57861,99.16604,100.19906,99.97765,101.52798,101.08492,100.64194,101.45413,98.94473,100.12527,100.27287,99.83006,27.23161,23.98349,24.51291,24.73973,24.66413,24.4373,2.66724,2.39258,2.60989,2.45718,1.35212,1.28449,1.40493,2.70508,2.68188,2.73468,60,0,0.27496,0
3196.04712,80.34892,105.44904,98.87396,97.10443,98.86797,101.08192,100.26988,100.4175,101.45113,100.93424,100.63895,100.71276,98.1305,99.97466,101.15576,26.76825,23.89708,24.50217,23.97273,26.01342,24.50217,2.6886,2.48718,2.63079,2.55434,1.43587,0.92124,1.42357,2.72797,2.59338,2.74261,60,0,0.27283,0
3197.04712,114.42499,100.20206,107.89262,99.68549,101.08341,99.68099,100.34518,100.93575,102.26514,101.00959,99.75478,101.00959,99.75478,99.90237,101.89578,25.64194,25.18863,24.35707,23.67623,23.97888,24.58392,2.81677,2.22168,2.75621,2.28167,1.45365,1.23142,1.56904,2.73682,2.66357,2.78931,60,0,0.27161,0
3198.04712,127.71542,99.68698,100.64644,99.76077,102.33753,99.53193,100.56512,100.19606,101.82041,102.55918,100.19606,100.26988,100.04847,101.00809,99.97466,27.38398,24.89245,24.51445,24.21195,23.68238,24.28758,2.86255,2.35901,2.801,2.4227,1.43836,1.44064,1.50379,2.73224,2.72858,2.76703,60,0,0.27069,0
3199.04712,99.98065,99.90686,99.90686,100.05445,99.32556,99.32556,100.58011,100.80157,99.17802,100.58011,100.43248,101.31843,96.81863,100.06344,99.91584,26.77591,24.28298,24.88785,23.45073,25.19016,24.96344,2.93884,2.51465,2.87566,2.58254,1.83358,1.23751,1.13231,2.87537,2.66876,2.65839,60,0,0.26886,0
3200.04712,107.88962,99.83006,99.6087,100.12527,99.90986,99.61469,100.05745,100.35266,100.79559,101.90328,100.94324,100.05745,100.50031,99.46712,100.13126,26.02721,24.13785,25.12073,23.68391,24.6672,24.44037,2.80457,2.70691,2.74427,2.78,1.06327,1.32822,1.43322,2.62817,2.6947,2.74384,60,0,0.26703,0
3201.04712,86.95636,100.20505,100.42649,99.68848,100.71577,99.68249,101.30643,99.83006,101.38029,100.71577,101.2326,99.75628,100.64194,100.78959,101.08492,27.22855,23.75344,24.81226,24.43423,24.05606,24.73667,2.8595,2.31628,2.79802,2.37882,1.12059,1.04641,1.13903,2.64191,2.62024,2.66022,60,0,0.26855,0
3202.04712,106.49733,100.43549,99.4761,99.84504,99.83456,99.90836,100.72025,99.68698,100.94175,100.72025,99.39185,99.90836,101.31094,100.12975,100.79409,27.01757,24.37396,24.52519,23.92012,24.29833,24.75201,2.71606,2.49329,2.65767,2.56061,0.95048,1.14074,1.3818,2.60284,2.64343,2.72797,60,0,0.26428,0
3203.04712,106.2587,99.97616,100.19756,99.2383,98.29893,100.14324,97.85654,100.51229,101.10291,100.95522,101.10291,99.33156,99.84804,101.10291,100.5861,27.91327,23.75958,24.8184,23.38119,24.51598,24.44037,2.64893,2.46582,2.59197,2.5324,1.57599,1.15981,1.15632,2.77802,2.64801,2.66479,60,0,0.81848,0
3204.04712,105.00958,99.09975,99.83755,100.64944,99.53342,99.90237,100.78809,101.15725,101.37879,100.86193,100.71426,100.56662,100.04996,100.56662,99.82857,26.56177,23.91705,25.12687,23.46302,24.52213,24.74894,2.57568,2.54517,2.52031,2.61389,0.73117,1.28864,1.882,2.56226,2.68311,2.90802,60,0,0.56732,0
3205.04712,103.1534,96.65927,100.27287,102.19276,96.43972,99.53642,100.12675,100.34818,100.34818,99.75778,100.79109,100.93874,102.85927,100.56962,101.01258,26.70505,23.37965,23.53102,24.06067,23.98502,25.04362,2.67334,2.45972,2.61586,2.52613,1.21712,1.35202,0.85742,2.66846,2.70142,2.59735,60,0,0.48279,0
3206.04712,105.9611,98.35172,99.90087,100.04847,100.81507,99.4866,100.15073,98.08521,100.66742,100.07693,100.74123,101.25808,99.78174,100.81507,99.41282,26.41542,23.92165,25.43371,23.69467,21.95288,23.846,2.61536,2.54211,2.55913,2.61075,1.51027,0.8543,1.43787,2.75665,2.57996,2.74536,60,0,0.36896,0
3207.04712,116.15295,99.99712,99.33305,99.77575,99.40234,99.99264,100.50929,100.06645,101.17376,100.21404,100.50929,100.8784,100.21404,100.5831,101.17376,26.7851,23.68698,24.89706,24.36781,23.38426,24.82147,2.62756,2.53601,2.57107,2.60448,0.89465,1.42851,1.90816,2.59155,2.72552,2.91992,60,0,0.89783,0
3208.04712,96.60204,100.58461,99.84655,98.73993,99.39935,98.51418,100.28485,99.98964,101.09691,101.83541,100.80157,100.35867,99.76826,100.50629,100.13725,26.32461,22.8466,24.58699,23.14948,23.75497,25.11613,2.88696,2.49939,2.82489,2.56687,1.25364,1.37048,1.01782,2.6767,2.70721,2.63153,60,0,0.63385,0
3209.04712,102.56668,98.58045,99.53941,100.05595,101.6787,99.61169,100.20206,99.46413,100.64494,100.64494,100.86642,100.20206,100.34968,99.75928,100.27586,24.9032,24.29833,25.2055,22.48174,24.14706,23.54178,2.80762,2.56653,2.74725,2.63582,1.62624,1.21332,1.38815,2.79694,2.66235,2.7298,60,0,0.53833,0
3210.04712,93.73448,100.44147,100.51528,99.33456,99.47012,99.98664,99.76527,99.76527,101.16774,101.75854,100.20805,102.27564,99.69147,99.76527,99.76527,26.62805,23.90783,24.89092,23.60517,24.73973,24.05913,2.80762,2.48413,2.74725,2.5512,1.06931,1.37773,1.33322,2.62939,2.70905,2.71362,60,0,0.47546,0
3211.04712,105.9006,99.76676,99.91435,99.84055,99.32556,99.76826,100.58011,100.21104,101.02307,98.73544,100.06344,100.28485,100.06344,99.91584,100.06344,24.4419,23.45841,24.4419,22.85275,23.91244,24.66874,2.82288,2.31934,2.76218,2.38196,1.65815,1.19102,0.85312,2.80762,2.65625,2.59705,60,0,0.43427,0
3212.04712,104.2774,100.28786,100.50929,100.14024,100.05894,101.09241,100.87092,99.39485,100.72325,100.28036,99.83755,100.20655,100.5018,100.20655,100.13275,26.18129,23.00573,24.51905,24.67027,24.44344,24.51905,2.75574,2.32239,2.69649,2.38509,1.41147,1.05702,1.80443,2.72339,2.62268,2.87689,60,0,0.39734,0
3213.04712,103.517,99.89787,100.56213,99.45514,99.31209,99.68099,99.68099,100.41899,100.86193,100.86193,100.56662,101.45263,100.71426,100.04996,99.16454,25.66494,24.22884,24.30447,23.39655,24.60694,24.75815,2.78931,2.37122,2.72934,2.43524,1.31472,1.02663,1.62795,2.6944,2.61566,2.81036,60,0,0.3714,0
3214.04712,104.2714,99.76527,99.98664,100.35567,99.40234,100.28786,100.06645,100.36166,101.17376,100.95222,100.65693,100.5831,99.99264,99.84504,100.95222,26.33534,23.76573,24.21963,24.97571,24.14399,24.44651,2.85034,2.4231,2.78906,2.48852,1.07988,1.67307,1.11806,2.63214,2.80914,2.65472,60,0,0.35248,0
3215.04712,99.84955,100.80907,99.48061,99.84955,99.92633,101.84589,100.59061,100.44296,100.51678,100.59061,100.44296,101.03356,99.11473,100.88589,100.07393,26.25831,24.14245,25.57867,24.97417,24.21809,24.52059,2.83203,2.42615,2.77114,2.49165,1.54324,1.32072,0.59897,2.76611,2.69257,2.55615,60,0,0.33752,0
3216.04712,99.70047,99.77425,100.06944,98.74142,98.72945,99.83606,101.0909,100.27887,101.0909,101.0909,101.16476,100.05745,99.98364,99.98364,100.35266,27.23467,23.9109,27.31009,25.34742,26.85749,25.34742,2.89307,2.47803,2.83087,2.54493,2.22541,1.23778,1.10947,3.05176,2.66876,2.6532,60,0,0.32532,0
3217.04712,120.54166,99.47162,101.53848,100.65243,100.05595,99.68698,100.42499,100.79409,101.0894,100.64644,100.64644,99.17053,99.53941,101.0894,100.27737,25.72054,23.14948,27.98405,27.8333,26.47557,25.04055,2.91748,2.27661,2.85475,2.33808,1.53332,1.69378,1.59288,2.76367,2.81555,2.79694,60,0,0.31464,0
3218.04712,98.52764,100.29834,93.15023,100.29834,99.17652,100.87392,100.28336,100.28336,100.13576,101.16924,100.43098,100.13576,100.35716,101.02157,99.69297,27.48235,24.38624,27.78393,32.52251,26.65256,24.38624,2.82288,2.61841,2.76218,2.68911,1.0832,1.32281,1.57734,2.63275,2.69653,2.79175,60,0,0.24323,0
3219.04712,114.88335,100.28786,100.65693,99.03348,99.32107,99.02599,99.98514,100.72325,100.79708,100.64944,100.79708,101.60934,99.91135,99.76377,99.91135,26.56024,24.823,27.91786,37.97034,28.67134,24.21809,2.73438,2.45361,2.67559,2.51986,0.91481,1.25645,1.54915,2.59552,2.67365,2.7829,60,0,0.20203,0
