Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
2381,108.40047,100.19119,99.896,99.52706,99.30273,99.81921,100.40964,100.77873,100.48344,98.63885,101.36942,100.33582,100.18821,100.48344,99.74541,60.01415,60.67599,92.89776,91.42663,86.43005,59.49925,2.83203,2.5238,2.77114,2.59195,0.97593,1.12314,1.31591,2.60834,2.63885,2.70844,60,0,0.26245,0
2382,104.48239,99.82819,100.34481,99.7544,99.53156,100.2695,99.8267,100.41712,100.63857,101.00771,100.56476,98.13013,99.8267,100.78622,100.93388,60.09366,60.90254,93.7132,94.4493,87.68446,59.79947,2.56958,2.48108,2.51433,2.54807,0.95693,0.81517,1.24205,2.60437,2.57263,2.68738,60,0,0.25482,0
2383,114.19549,99.38399,99.7529,99.31021,100.274,99.75739,100.274,100.56924,100.274,100.79071,101.15987,101.52911,99.83119,99.97878,100.42161,61.19661,60.68196,93.4924,91.50613,87.24377,59.94657,2.52991,2.66418,2.47551,2.73612,0.82511,1.37231,2.19211,2.57843,2.70782,3.04962,60,0,0.25085,0
2384,106.84466,100.19119,99.37949,99.67463,97.40188,99.83567,99.76188,100.20467,101.01669,100.57373,101.60745,99.76188,100.13087,100.35229,99.17165,59.64788,60.82454,94.15035,91.94293,87.019,59.64788,2.71301,2.53601,2.65468,2.60448,0.99827,1.09507,1.65525,2.61322,2.63214,2.82013,60,0,0.26428,0
2385,90.55474,100.49843,99.09638,98.87509,99.32218,99.76488,100.65055,100.94585,101.3889,100.57673,101.16737,100.7982,99.54352,100.06007,100.13385,59.65981,61.8656,93.49986,91.95486,87.39812,59.14483,2.89612,2.56042,2.83385,2.62956,1.03797,1.42613,1.29051,2.62207,2.72491,2.70142,60,0,0.24445,0
2386,101.54558,99.99525,100.06904,99.92144,99.08441,100.26501,100.63409,100.19119,100.56026,101.59397,101.37243,97.31471,98.42061,99.9698,100.41264,59.50671,60.60992,94.22993,90.40473,87.02496,59.87451,2.81677,2.50549,2.75621,2.57314,1.44945,1.09608,1.60683,2.7356,2.63214,2.80243,60,0,0.242,0
2387,102.49692,99.39595,100.13385,100.5029,99.60085,99.8222,100.70791,98.49435,101.52013,100.85555,100.85555,101.15089,98.86313,101.15089,98.71561,59.2199,60.83796,93.94296,91.95635,86.95896,59.88197,2.81372,2.77405,2.75323,2.84895,1.56425,2.19622,2.09531,2.77435,3.03314,3.00201,60,0,0.24048,0
2388,104.18656,96.87848,101.59996,100.34481,100.05257,99.24093,100.12638,96.73408,101.45525,101.38142,100.93837,100.71689,100.3478,100.71689,100.274,59.73486,60.83796,93.79575,92.0299,87.47305,58.63123,2.7832,2.60315,2.72336,2.67343,1.21072,1.07026,1.45085,2.66663,2.62543,2.74933,60,0,0.23956,0
2389,120.60832,100.64456,99.38998,100.05408,99.32517,99.98925,99.62029,99.76787,101.09652,100.72736,100.50591,97.77644,99.98925,100.21066,99.32517,59.65533,61.42013,93.78977,92.24461,87.24677,59.80245,2.8595,2.67334,2.79802,2.74552,1.04083,1.24552,1.45218,2.62268,2.6712,2.74994,60,0,0.23926,0
2390,107.22398,100.86454,101.45525,99.46226,100.11142,98.70963,100.48046,98.63587,100.33283,101.07107,99.89001,100.70192,100.25902,101.51412,99.66863,59.5952,62.242,93.72961,92.18447,87.18672,59.30093,2.88391,2.52686,2.82191,2.59508,0.93639,1.2187,1.61439,2.59979,2.66296,2.80548,60,0,0.18005,0
2391,132.89532,100.35229,100.05706,99.98328,99.76637,100.28297,99.54502,99.98775,101.61194,100.72586,100.87351,100.94736,99.84016,100.35677,99.84016,59.87898,60.32026,93.20402,91.29148,86.29511,59.29048,2.66418,2.54822,2.6069,2.61702,1.07945,1.32174,2.41981,2.63184,2.69257,3.16498,60,0,0.14862,0
2392,110.04231,101.30906,100.05408,100.05408,98.79983,100.12788,100.12788,89.81818,100.3493,100.20168,101.0137,99.6851,100.27549,100.93987,100.42311,60.32622,60.32622,93.87233,92.47424,87.18226,60.1056,2.6886,2.65503,2.63079,2.72672,1.2449,1.35265,1.78194,2.67395,2.70172,2.86804,60,0,0.18677,0
2393,113.60071,99.97429,99.53156,100.19569,100.79221,101.67831,100.05408,99.6851,100.42311,100.86604,100.49693,99.24242,100.12788,100.27549,99.7589,60.62185,61.28354,94.38911,92.77,87.33063,58.56212,2.71606,2.38953,2.65767,2.45404,1.00486,1.01035,1.4458,2.61475,2.6123,2.7478,60,0,0.19989,0
2394,96.31141,100.29345,100.21964,98.15406,99.31769,99.24393,98.80133,100.12938,101.23672,100.94137,100.94137,100.57224,101.08904,99.83418,100.12938,61.21599,60.03951,93.95341,90.42263,87.92419,59.45105,2.54822,2.38953,2.49343,2.45404,1.03901,0.88166,1.66757,2.62238,2.58514,2.82593,60,0,0.14984,0
2395,113.16833,99.39745,98.80732,100.87351,99.47423,100.72886,100.72886,99.32668,100.58122,101.17185,100.95035,100.87652,100.28597,101.83652,99.69558,60.91895,60.77189,94.09763,91.74316,86.89297,59.66875,2.67334,2.41394,2.61586,2.47912,1.50693,1.33196,1.76443,2.75482,2.69623,2.86041,60,0,0.18494,0
2396,106.12228,100.28297,100.5044,99.6188,98.95184,100.13236,100.7967,102.93879,100.4276,100.87053,100.94437,101.46124,100.13236,100.72288,101.83053,59.52462,61.06897,94.17423,91.52552,88.65882,59.7453,2.79541,2.40784,2.73531,2.47285,0.96896,1.21715,1.24403,2.60681,2.66296,2.68799,60,0,0.19928,0
2397,99.09489,100.27549,100.3493,100.12788,99.69258,99.91396,100.5044,101.02119,101.09502,100.94736,101.02119,100.5044,99.39745,100.28297,100.20917,60.1851,61.06747,94.09913,91.52402,88.06961,59.74381,2.92358,2.44141,2.86073,2.50732,1.28463,1.71136,1.43898,2.68555,2.82318,2.74567,60,0,0.20874,0
2398,94.82488,100.64905,100.35378,100.13236,99.99225,97.04231,100.58272,100.36127,101.39489,100.73036,100.95185,101.54258,99.99225,100.28746,99.47572,60.03801,61.2145,93.6575,91.74465,87.18821,59.67024,2.9541,2.52075,2.89059,2.58881,1.29809,1.48161,1.33361,2.68921,2.742,2.71332,60,0,0.15717,0
2399,66.86974,99.25739,100.06904,99.47871,99.77535,100.21815,101.47323,100.88251,101.32555,100.58722,100.95634,99.40643,100.36576,101.76865,99.55399,60.11753,62.02898,93.00118,91.45645,87.48795,59.89688,2.86865,2.63977,2.80698,2.71104,1.2448,1.55458,1.44727,2.67487,2.76672,2.74872,60,0,0.76233,0
2400,111.69018,100.36427,99.92144,100.29045,98.29555,98.73804,100.36127,98.07435,100.73036,101.39489,101.83802,99.69707,100.13985,99.91846,99.62329,59.73933,60.84244,94.53635,91.59309,86.81657,60.32771,2.89612,2.63977,2.83385,2.71104,1.45964,1.47329,1.1966,2.73865,2.73956,2.67487,60,0,0.51056,0
2401,115.26097,99.70306,100.36726,98.9653,100.06156,99.32368,100.57823,100.65205,101.98125,101.02119,100.65205,101.16887,99.54502,99.98775,100.13535,60.18063,61.50407,94.09465,92.91716,87.55097,59.66578,2.7771,2.58789,2.71739,2.65776,0.85495,1.09903,1.60648,2.58392,2.63275,2.80304,60,0,0.43243,0
2402,107.76208,99.99824,100.58871,99.18661,98.74702,100.29644,100.00122,98.67326,100.14883,100.73934,101.55157,101.25619,100.29644,99.77985,99.11584,60.11455,61.291,94.24934,91.23286,87.77877,60.99694,2.55432,2.57568,2.4994,2.64523,1.2226,0.88053,1.65084,2.66846,2.58484,2.81891,60,0,0.38452,0
2403,112.42233,99.32069,101.16586,100.27998,98.88705,99.10835,99.40343,99.77236,100.36277,101.32254,101.61794,99.40343,100.28895,100.14134,99.10835,60.1235,61.81447,93.59585,91.75658,87.12669,59.31436,2.81067,2.6001,2.75024,2.6703,0.74073,1.29307,1.27576,2.56378,2.68372,2.69653,60,0,0.35187,0
2404,101.40687,99.93043,97.27538,99.78283,101.48072,99.19259,100.29944,100.5947,100.81617,100.52087,101.25916,102.14548,100.07803,100.88998,99.70905,59.83526,61.2324,94.19065,92.57167,87.13264,60.20301,2.86255,2.66724,2.801,2.73925,1.57327,1.62712,1.49741,2.7771,2.79449,2.76489,60,0,0.33508,0
2405,102.65817,101.55007,100.07352,97.19718,100.51789,99.26337,100.29644,100.29644,100.59171,101.18233,100.14883,102.14249,100.51789,101.03466,99.41092,59.90136,60.78382,93.59435,91.16679,87.93313,59.53357,2.74658,2.6001,2.68753,2.6703,0.85383,0.91523,1.78815,2.58331,2.59186,2.87323,60,0,0.31677,0
2406,96.67833,100.51339,100.73485,98.89005,99.49966,99.13078,100.31142,101.345,100.09,100.38522,101.78812,100.2376,99.9424,100.38522,100.45904,61.72159,61.20705,94.01806,90.70775,87.10732,60.39827,2.72522,2.75879,2.66663,2.83328,1.35098,1.40982,1.21826,2.70477,2.71881,2.68127,60,0,0.3006,0
2407,96.46474,100.88998,99.26636,99.85663,99.46825,102.27376,100.72288,99.83718,100.64905,101.31356,100.94437,100.57524,99.6158,101.23971,99.68959,61.68089,61.53388,94.71346,90.00543,86.91977,59.76917,2.74658,2.58179,2.68753,2.6515,1.45403,1.11605,1.25435,2.73651,2.63733,2.69073,60,0,0.28748,0
2408,108.59831,100.24059,100.90496,100.0192,100.31291,99.64872,99.64872,92.13479,100.82964,100.9773,100.23911,101.19881,101.78963,100.75581,99.64872,59.44807,61.72755,93.36164,91.0078,87.4805,60.3307,2.74048,2.49329,2.68156,2.56061,0.95457,1.02171,1.50523,2.60376,2.61444,2.76733,60,0,0.27588,0
2409,104.21656,99.63676,99.93192,98.89902,98.59801,100.36876,100.36876,96.90239,100.51638,101.10701,100.95933,101.55007,100.59019,99.63078,98.9668,60.25864,61.2145,93.8047,90.78872,86.9679,60.11156,2.62146,2.45361,2.5651,2.51986,1.21183,1.09588,1.55948,2.66571,2.63214,2.78656,60,0,0.20477,0
2410,84.90774,101.02419,99.99075,97.63049,99.34013,100.15182,100.15182,99.93043,100.29944,101.92387,100.81617,102.58878,98.97129,100.44706,99.48769,60.19107,60.99992,93.51628,90.57412,90.13306,60.55876,2.60315,2.55127,2.54718,2.62015,1.59561,1.22759,0.97786,2.78412,2.66602,2.62299,60,0,0.22949,0
2411,97.43028,100.45454,99.93792,100.15931,100.22264,100.37025,100.44406,100.51789,101.18233,100.59171,99.92743,99.11584,98.37827,100.00122,100.37025,60.85287,62.69033,94.62042,91.16232,88.51636,60.11753,2.71912,2.5177,2.66066,2.58568,1.28279,1.40145,1.39132,2.68494,2.71667,2.73071,60,0,0.7959,0
2412,103.47118,100.29495,100.66402,100.36876,98.89453,99.92743,99.77985,99.63226,100.59171,101.77314,100.29644,98.67326,100.29644,100.07503,99.92743,60.33666,61.58652,92.63181,91.01376,86.09122,60.48374,2.42615,2.80151,2.37399,2.87715,0.80926,1.59956,2.02328,2.57538,2.78198,2.96936,60,0,0.53467,0
2413,101.47923,98.89603,100.44556,100.07652,100.44856,101.77764,99.78432,100.5962,100.30094,100.5962,101.40837,101.03916,100.44856,100.67001,100.00571,60.19406,61.37046,94.10809,90.35657,87.41748,59.97341,2.63062,2.59094,2.57406,2.6609,1.03176,1.53213,1.28296,2.62115,2.75879,2.69867,60,0,0.43732,0
2414,105.33218,99.79032,99.71652,98.83125,99.64275,99.64275,100.45454,100.23312,100.676,98.53623,100.82365,98.60997,100.15931,101.04515,99.86411,60.26611,61.88349,94.32744,90.64914,87.2691,60.33965,2.67334,2.53601,2.61586,2.60448,1.46323,1.19301,1.4583,2.74017,2.65686,2.75269,60,0,0.39917,0
2415,105.93774,100.91095,100.17278,100.3942,100.00122,99.55849,100.81316,98.9683,101.47771,100.51789,100.44406,101.03466,100.22264,100.88701,100.00122,60.49567,61.52494,93.74753,90.87864,86.91084,61.15739,2.71301,2.59399,2.65468,2.66403,0.92905,1.24351,1.62406,2.59827,2.67029,2.80823,60,0,0.36224,0
2416,89.62006,100.22413,99.92893,99.26487,99.12032,101.48221,99.93192,100.15331,101.77764,100.96532,100.44856,100.67001,99.93192,100.00571,98.89902,59.98535,63.21951,94.12003,90.07446,87.50285,60.20598,2.77405,2.63367,2.71441,2.70478,1.09826,1.39947,1.64852,2.63641,2.71606,2.81799,60,0,0.33508,0
2417,101.03616,99.70755,100.44556,100.22413,100.07652,99.26487,100.51938,99.04355,100.29794,100.8885,99.70755,101.33152,100.15033,101.11001,99.04355,60.49268,61.74245,93.59734,90.50806,86.46728,61.1544,2.73132,2.75574,2.6726,2.83014,0.96537,1.38559,1.6498,2.6062,2.71149,2.81769,60,0,0.84869,0
2418,105.03022,100.67001,99.34164,99.04654,99.70755,98.67475,99.78133,99.55998,100.81467,101.18384,100.51938,99.1911,101.77464,100.07652,99.33864,61.88945,62.10992,93.89174,90.58158,87.27505,60.05144,2.69165,2.47498,2.63378,2.5418,1.504,0.94684,1.79567,2.75299,2.59857,2.87445,60,0,0.5835,0
2419,103.40476,100.15482,99.78583,99.63825,100.02068,99.57794,100.2421,102.16196,100.98029,100.3159,100.7588,100.83263,100.53734,100.3159,100.3159,61.08537,62.70225,93.82262,90.43903,87.49986,60.8648,2.81677,2.6123,2.75621,2.68284,1.64315,1.36936,1.15813,2.80182,2.70691,2.6651,60,0,0.49042,0
2420,110.0724,101.04365,99.86262,99.34613,100.02368,99.50714,100.09748,101.72176,101.13097,102.53438,99.28581,101.42634,100.46652,101.05713,99.0645,60.05293,61.67045,93.74603,90.43604,87.20311,60.20002,2.75879,2.75269,2.69948,2.82701,1.55087,1.65874,0.91179,2.76855,2.80396,2.60864,60,0,0.42969,0
2421,109.78019,99.9409,98.09677,97.28585,99.85812,100.30094,102.81197,100.30094,101.03916,100.44856,101.18684,99.85812,100.15331,100.96532,99.56297,61.22494,61.22494,93.88875,90.9462,87.27207,60.34263,2.94189,2.46582,2.87864,2.5324,1.47758,0.97242,1.35603,2.74475,2.60437,2.72156,60,0,0.33081,0
2422,114.08899,100.16379,99.8686,99.64724,99.64124,99.56746,100.08401,100.60069,100.82215,100.60069,100.74833,100.37923,99.78882,100.45305,100.37923,60.64721,61.9704,93.67841,90.88311,88.23739,60.64721,2.66113,2.52686,2.60392,2.59508,0.98153,0.73277,1.48977,2.60956,2.55859,2.76245,60,0,0.32135,0
2423,108.0675,100.45007,99.4169,101.33601,99.55849,100.22264,100.51789,99.77985,100.73934,100.73934,100.59171,100.14883,100.14883,100.37025,97.64096,61.16335,61.6779,93.6799,90.29648,86.99024,59.83974,2.62756,2.43835,2.57107,2.50419,1.10859,0.92489,1.92727,2.63885,2.59399,2.92633,60,0,0.24567,0
2424,108.96146,100.97131,96.98805,99.64275,99.72251,98.54221,99.79631,99.27982,100.90347,101.19881,100.60817,101.49419,98.91098,99.79631,99.79631,60.35009,62.26137,93.60183,90.36551,89.85098,60.49716,2.73438,2.25525,2.67559,2.31614,1.38212,0.91741,1.13169,2.71393,2.59308,2.65839,60,0,0.2597,0
2425,135.47707,98.458,100.52386,99.26936,99.87309,100.61116,100.46352,102.01421,101.20181,100.53734,101.34949,99.28281,99.50415,101.34949,100.09448,61.31485,62.04985,95.52501,90.30095,87.5088,60.94727,2.74963,2.32849,2.69052,2.39136,1.07798,0.97982,1.28585,2.63214,2.60529,2.69989,60,0,0.25635,0
2426,99.79182,99.42289,100.60368,99.42289,99.42738,100.60817,99.64872,100.01768,100.60817,101.27266,101.93736,101.3465,100.23911,100.53436,98.32098,62.19087,61.9704,94.34087,90.58903,87.4294,59.17617,2.81372,2.34985,2.75323,2.4133,2.19385,0.80008,0.87493,3.0368,2.56989,2.60132,60,0,0.25208,0
2427,100.82964,100.0915,100.60817,99.3536,99.27385,101.11899,101.11899,101.41436,101.19282,100.15931,100.97131,100.676,100.15931,99.79032,100.15931,61.61185,61.97934,93.54016,90.59798,87.73213,60.95025,2.54822,2.5238,2.49343,2.59195,0.98143,1.26622,1.64035,2.60956,2.67639,2.81494,60,0,0.24719,0
2428,118.47999,100.82664,99.9409,99.49817,98.53922,99.71952,100.30991,101.12198,100.67899,100.82664,101.04814,100.60519,98.39173,100.08849,99.49817,60.57069,61.82043,93.30745,90.14498,88.23441,61.08537,2.58484,2.6062,2.52927,2.67657,0.87695,1.46395,1.71287,2.58789,2.73651,2.8418,60,0,0.19135,0
2429,137.00899,101.50919,98.33594,100.4755,98.92146,99.73299,99.95438,99.58543,101.65239,101.28313,100.69248,100.02817,101.06163,101.13545,99.2903,61.38687,61.53388,94.34535,90.5935,87.14009,60.7252,2.6825,2.37427,2.62482,2.43837,1.36195,1.16401,1.52616,2.70752,2.64984,2.77405,60,0,0.20782,0
2430,103.44074,99.74796,99.60037,99.89554,99.22102,99.22102,100.54932,99.44234,101.43532,100.7708,100.84461,103.5781,100.84461,100.62315,99.44234,61.38985,62.12483,93.98027,90.59649,87.21651,60.5076,2.60925,2.65808,2.55315,2.72985,1.20517,1.16007,2.05309,2.66388,2.64832,2.9834,60,0,0.21301,0
2431,129.1776,100.68349,107.4127,97.80635,99.20306,99.71952,99.9409,98.83424,100.82664,100.90047,100.60519,100.53136,99.86711,102.37761,100.67899,61.10773,62.50418,93.84501,91.27014,89.21191,60.88717,2.61841,2.64282,2.56211,2.71418,1.10769,1.09533,2.15425,2.63855,2.62939,3.03345,60,0,0.21576,0
2432,85.67902,99.58543,100.3972,100.98779,100.01171,99.42139,100.23312,100.82365,101.11899,100.60218,100.60218,100.97131,99.93792,101.11899,100.52837,60.74161,62.9465,93.99372,93.18416,87.89095,60.30041,2.62146,2.32239,2.5651,2.38509,2.10339,1.07754,0.92432,2.99347,2.62756,2.61078,60,0,0.23102,0
2433,114.25128,99.43935,100.62015,100.54633,99.44684,99.5944,100.18476,99.96336,100.99677,100.62764,100.92294,100.18476,100.33237,100.99677,99.52062,61.96891,61.74842,94.41299,89.99947,87.13414,60.64571,2.78015,2.43835,2.72038,2.50419,1.30551,1.23199,1.28054,2.69196,2.66693,2.69775,60,0,0.21698,0
2434,113.72781,99.65771,97.81381,101.79861,99.51911,99.96186,99.29778,100.99526,102.02919,100.33088,100.33088,100.84761,99.74047,100.84761,101.21679,61.2473,61.83534,94.2792,90.67448,87.36787,61.46783,2.73132,2.50244,2.6726,2.57001,0.87243,1.60884,1.82292,2.58728,2.78748,2.88269,60,0,0.21729,0
2435,116.70998,100.18026,99.88507,98.11472,99.14426,99.21802,99.80827,100.62015,100.84161,100.76779,100.98928,100.84161,100.98928,100.54633,99.2918,61.46485,61.53835,95.2334,90.37744,87.73213,62.34678,2.93884,2.28577,2.87566,2.34748,0.93848,1.26934,1.10606,2.6004,2.67761,2.65259,60,0,0.21454,0
2436,98.77844,97.67236,99.5899,100.18026,94.64431,98.99223,100.98479,100.46801,99.95139,101.20629,101.28014,100.02517,99.50864,101.05863,100.54183,61.91032,62.35125,93.83904,90.97005,87.66315,61.17528,2.8656,2.44446,2.80399,2.51046,1.42393,1.52588,1.46377,2.72888,2.75726,2.7536,60,0,0.21515,0
2437,105.58569,99.37904,100.19073,100.33835,98.69869,100.10048,99.87908,100.91245,101.35548,100.91245,100.54333,100.61715,99.87908,99.95287,99.65771,62.05284,62.2733,94.12899,90.59798,87.80558,61.02377,2.86255,2.29187,2.801,2.35375,1.39701,1.32926,1.6103,2.71942,2.6947,2.80334,60,0,0.21667,0
2438,134.82419,100.76929,100.474,99.95737,100.61865,99.88058,100.61865,100.7663,101.20928,100.69248,102.3911,104.1651,100.471,100.91395,99.88058,61.31634,62.12483,94.12749,90.67001,86.77589,60.72819,2.93884,2.58484,2.87566,2.65463,1.31939,1.4546,1.75365,2.69531,2.73315,2.85706,60,0,0.159,0
2439,107.72255,100.18026,100.62315,99.36856,99.29628,99.22251,100.47701,100.25558,101.14143,101.58453,102.32321,100.25558,100.32938,100.55082,99.51762,61.77078,62.57914,94.36178,90.53639,87.96441,60.52103,2.71606,2.45361,2.65767,2.51986,1.48642,1.177,1.8552,2.7475,2.65228,2.89825,60,0,0.18707,0
2440,67.72008,100.26006,99.89104,99.5221,99.36407,99.2903,99.88058,99.51163,100.7663,100.471,99.88058,101.65239,100.02817,100.24958,100.54483,61.84428,62.35871,93.62571,90.60991,87.00961,60.66808,2.8595,2.63977,2.79802,2.71104,1.33512,1.56657,2.11024,2.7002,2.771,3.01025,60,0,0.13733,0
2441,104.40047,100.63213,100.77977,99.30376,99.01318,99.75095,100.78426,100.63661,100.8581,101.00575,101.22728,99.97233,100.63661,100.41516,99.08694,60.75056,62.58809,93.92906,91.13352,87.82645,60.82408,2.90527,2.46582,2.84281,2.5324,0.92573,1.16309,1.84762,2.59766,2.64862,2.8952,60,0,0.17181,0
2442,69.10506,100.76779,101.43233,99.36557,98.48193,100.474,100.4002,99.51463,101.21229,100.91695,99.88358,101.35999,100.03117,100.25258,99.07198,62.57468,62.35424,94.43091,89.87036,85.38984,60.88419,2.6825,2.49023,2.62482,2.55747,1.38374,1.04252,1.68259,2.71454,2.61902,2.83051,60,0,0.76385,0
2443,91.63783,99.44533,97.74907,99.66669,98.86864,99.4588,100.34434,101.08257,100.41816,101.74722,100.19673,100.63961,100.41816,101.59949,99.4588,62.35424,62.13377,94.06284,89.87036,87.59267,61.25178,2.74353,2.49634,2.68454,2.56374,1.06917,1.00793,1.49442,2.6297,2.6123,2.76398,60,0,0.4892,0
2444,101.51965,99.60037,99.37904,99.89554,99.67716,99.97233,100.63661,98.93941,101.07959,101.07959,99.16071,101.30111,100.78426,100.04613,99.60337,61.61931,62.50119,93.98924,90.60544,88.32724,61.5458,2.79236,2.28882,2.73232,2.35062,1.34831,1.08498,1.54917,2.70447,2.6297,2.78229,60,0,0.41077,0
2445,99.45431,100.85659,100.11843,100.04463,99.66817,100.18476,100.92294,101.29213,100.92294,101.07061,101.29213,99.44684,99.81577,100.18476,100.03714,61.61931,62.20727,95.09359,91.26716,88.0334,61.5458,2.74353,2.42615,2.68454,2.49165,1.17332,0.86894,1.52438,2.65503,2.5827,2.77374,60,0,0.30396,0
2446,110.54916,100.41068,99.96784,99.82024,99.52062,100.55382,100.55382,97.5294,100.92294,100.55382,100.25857,100.55382,101.29213,100.40617,100.40617,61.70771,62.29565,94.51947,91.06149,87.68102,61.34019,2.62756,2.41394,2.57107,2.47912,1.15005,1.1415,1.38871,2.64923,2.64343,2.7301,60,0,0.29938,0
2447,73.51408,99.5221,100.18625,100.33388,101.74422,98.27566,100.34135,101.74422,100.78426,101.37495,99.97233,101.52265,101.00575,99.97233,97.53838,61.69281,62.28075,94.28368,90.89951,87.44578,60.88419,2.78015,2.44141,2.72038,2.50732,1.37043,1.23239,1.74903,2.71118,2.66724,2.85492,60,0,0.86121,0
2448,72.12093,99.96486,99.96486,98.93193,99.62135,100.35932,101.02372,102.05766,100.94988,99.39998,100.94988,101.39293,99.25245,100.43313,99.54755,61.47826,62.65411,94.36327,90.75844,87.67208,60.7431,2.68555,2.36206,2.62781,2.42584,1.23822,1.16656,1.37711,2.67273,2.64984,2.72705,60,0,0.56213,0
2449,110.99145,99.59589,101.81061,99.66968,101.06611,99.44234,100.25408,96.41945,100.91844,101.06611,102.0262,99.81127,99.73748,100.99229,99.14725,61.55624,62.29118,94.51498,91.05701,87.52966,61.11518,2.73743,2.4231,2.67857,2.48852,1.37258,1.16588,1.34205,2.71179,2.64893,2.71606,60,0,0.47394,0
2450,98.28462,99.98132,98.94839,99.46478,99.07646,100.40469,100.55231,99.74047,100.92142,101.43832,100.55231,100.84761,100.10946,101.29062,100.55231,61.56221,62.51759,94.22649,90.8424,87.38873,60.97411,2.59705,2.6123,2.54121,2.68284,1.42932,1.28068,2.21938,2.72919,2.68127,3.06274,60,0,0.36011,0
2451,116.35429,98.86864,100.04913,100.27054,100.04313,99.89554,99.23148,100.33835,101.07658,102.92333,100.92892,100.70744,101.15042,100.48599,100.48599,61.27563,62.81894,94.16033,90.99689,87.32272,61.42265,2.61536,2.41699,2.55913,2.48225,1.38618,1.21187,2.07083,2.71637,2.66174,2.99103,60,0,0.289,0
2452,106.77164,96.50509,99.23299,99.67567,99.90901,99.24496,100.57327,101.1639,100.57327,101.4593,100.64709,101.01623,99.61385,100.49945,97.84372,61.20063,62.37659,94.60056,91.36307,87.17435,60.31831,2.70081,2.63062,2.64274,2.70164,0.98644,1.26171,1.86411,2.61169,2.67578,2.90161,60,0,0.30212,0
2453,97.01794,100.41068,99.89405,99.08245,98.64738,99.90154,100.41816,102.04269,100.93492,100.78726,100.63961,102.26432,100.41816,99.60637,100.12292,61.49168,62.66752,94.30309,90.69833,85.70284,61.56519,2.78625,2.84424,2.72635,2.92103,1.84904,1.63202,1.92789,2.88116,2.79419,2.92908,60,0,0.23926,0
2454,109.81779,100.6426,99.60936,99.68315,97.39992,101.45779,100.35034,96.88399,100.79325,100.35034,100.9409,102.27031,100.05511,100.71942,101.08858,61.84428,62.9465,94.50902,90.83047,87.30336,60.88867,2.75574,2.79846,2.69649,2.87402,1.0315,1.61017,2.12823,2.62054,2.78656,3.01849,60,0,0.242,0
2455,93.3567,99.61983,99.17717,100.13641,100.35332,100.87006,101.01773,100.57477,101.31309,101.53464,99.76292,101.60849,101.90394,101.16541,99.17268,61.49168,62.52057,94.59757,91.28654,88.49355,61.71219,2.65808,2.6001,2.60093,2.6703,1.5656,1.17472,1.68515,2.77466,2.65228,2.83081,60,0,0.242,0
2456,93.98775,114.84779,100.17877,100.84311,98.64886,99.60786,100.78876,101.08408,101.15793,101.82258,100.78876,101.82258,100.71493,101.01025,99.60786,63.19074,62.08861,94.31204,91.14843,87.62098,61.64763,2.6123,2.67944,2.55614,2.75179,0.88194,1.15859,1.3421,2.58575,2.64771,2.71545,60,0,0.24231,0
2457,104.19211,99.98132,99.61236,100.20271,99.30975,100.26904,101.22875,100.12142,100.78576,100.85957,100.56429,100.71194,99.97383,100.63811,100.49046,61.93119,62.15166,92.8297,90.4763,87.97781,61.93119,2.57263,2.60925,2.51732,2.6797,1.10291,1.0764,1.69427,2.63763,2.62756,2.83417,60,0,0.24261,0
2458,91.06298,93.49046,100.27054,99.23747,99.16221,100.26904,100.12142,99.23598,101.81959,100.19524,97.61359,100.19524,100.49046,100.34285,100.49046,61.26221,62.73205,93.92608,90.83643,88.04382,61.33572,2.55432,2.50549,2.4994,2.57314,0.88376,1.13712,1.22894,2.59094,2.64221,2.68402,60,0,0.24139,0
2459,100.21169,100.06409,101.31908,100.43313,98.96186,99.99477,100.06859,100.43762,100.95438,99.40447,101.54513,102.65323,99.99477,100.3638,99.84719,61.34914,62.8924,93.93951,90.77633,88.1307,61.20212,2.81372,2.35901,2.75323,2.4227,1.21706,1.4676,1.11818,2.66693,2.73682,2.65472,60,0,0.24078,0
2460,95.91571,100.19224,99.82324,99.74944,99.17119,100.27802,100.42564,101.53313,100.27802,100.35184,100.42564,100.35184,101.01623,100.57327,100.20421,61.85621,62.88496,94.07926,90.76888,87.38873,61.70921,2.63062,2.62756,2.57406,2.69851,0.88715,1.13886,1.78815,2.59003,2.64282,2.87079,60,0,0.23987,0
2461,123.67374,99.68763,100.64709,100.86857,99.31724,98.06342,100.71942,99.68614,100.9409,100.35034,101.01473,100.20271,98.43211,101.67934,99.90752,61.94758,62.7559,93.87636,91.81625,87.55349,61.13904,2.56042,2.70996,2.50538,2.78313,1.11982,1.2879,1.75737,2.64191,2.6825,2.85767,60,0,0.23926,0
