Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16 front helmet,TC17 air front,TC18 back surface,TC19 buckle ,TC20 head,TC21 not used,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
2193.03101,101.86316,99.42705,100.23878,99.42705,99.28548,99.80197,100.02335,101.27833,100.17097,101.79529,101.94302,103.05134,100.54002,100.31857,99.5806,72.41542,64.56506,98.34312,89.51004,91.49493,24.11673,2.67944,2.49939,2.62184,2.56687,1.06914,1.20648,1.73664,2.6297,2.66022,2.85095,60,0,0.35675,0
2194.03101,123.57136,100.25076,99.14394,99.88176,99.73119,98.91965,101.0598,100.61683,100.98596,99.87875,101.28132,101.57673,98.99342,99.50981,99.36227,72.77609,60.59126,97.96844,89.50407,91.56249,22.74819,2.96936,2.49329,2.90552,2.56061,1.23423,1.0287,1.62125,2.67151,2.61658,2.80762,60,0,0.33661,0
2195.03101,108.24546,99.37275,100.11065,99.59409,99.58809,99.95705,100.47369,100.25226,100.99046,100.99046,100.69515,100.62133,99.36676,100.76897,99.73568,72.04134,60.36917,98.18815,89.79655,91.78163,22.06483,2.61536,2.52686,2.55913,2.59508,0.87052,1.30399,1.91705,2.58698,2.68738,2.92389,60,0,0.32166,0
2196.03101,110.90637,99.65888,100.76596,99.43754,99.05818,99.13195,99.94356,100.16496,101.49387,100.16496,100.90313,103.63669,100.09116,100.23878,100.09116,72.11914,61.0354,98.26638,90.46257,90.83016,23.43267,2.70996,2.68555,2.6517,2.75806,1.00307,1.36511,1.3272,2.61444,2.70508,2.71179,60,0,0.30975,0
2197.03101,97.36671,99.94806,98.84139,100.02185,98.99191,100.4677,100.09866,99.50833,100.98447,100.54151,101.57522,104.23574,100.68915,99.72968,100.91063,72.188,61.17795,97.59834,89.06166,91.561,23.50375,2.92053,2.67334,2.85774,2.74552,1.08396,1.84921,1.34678,2.63306,2.87903,2.71729,60,0,0.30029,0
2198.03101,107.57256,100.54751,99.58809,99.2192,100.25676,95.02263,100.25676,102.17664,100.55201,100.62583,101.65958,101.36417,100.62583,100.55201,99.5926,72.55314,60.88239,96.71239,90.16257,91.7066,23.50221,2.87781,2.94189,2.81593,3.02133,1.11988,1.57906,1.72822,2.6416,2.77557,2.8479,60,0,0.85144,0
2199.03101,110.15678,97.66006,100.53701,98.54488,99.66039,99.5866,100.98897,100.76748,100.76748,101.50587,100.17696,100.98897,97.30048,99.95555,99.51282,72.25685,60.65882,97.96245,90.01257,91.33591,23.80183,2.85034,2.65198,2.78906,2.72358,1.65924,1.08285,1.49033,2.80975,2.62878,2.76337,60,0,0.58868,0
2200.03101,107.50751,99.0069,99.74467,99.37576,99.43454,100.61534,99.58211,98.40189,100.54151,100.24628,99.50833,99.72968,100.61534,100.68915,98.91814,72.63242,61.10892,97.75026,89.50705,90.97722,23.96237,2.79541,2.48413,2.73531,2.5512,1.38247,1.0494,1.16009,2.71515,2.62115,2.66571,60,0,0.50201,0
2201.03101,104.89693,98.69238,100.83231,101.20148,100.02935,100.32457,100.98897,101.72743,100.84132,101.43201,100.10316,100.76748,98.70137,100.61983,100.10316,72.55611,61.10593,98.04218,90.01854,91.70958,24.18623,2.64893,2.81982,2.59197,2.89596,1.56101,1.47415,2.10188,2.77374,2.73926,3.00415,60,0,1.03363,0
2202.03101,108.45425,99.94956,100.76147,100.31857,99.37125,98.92863,100.33057,100.62583,101.43802,101.73344,100.33057,100.69965,100.25676,100.03535,100.69965,70.71986,61.02942,98.11291,89.79506,91.33889,23.65357,2.71912,2.6001,2.66066,2.6703,1.4626,1.13665,1.16511,2.73987,2.64191,2.66663,60,0,0.72357,0
2203.03101,50.6313,100.02485,99.65588,99.50833,98.8399,99.65139,99.94656,100.83231,101.42302,100.75848,101.20148,100.16795,99.72518,99.57761,100.24176,73.06789,61.03092,98.04067,89.28211,91.11979,24.26033,2.84119,2.57874,2.7801,2.64836,0.76159,1.28726,2.07867,2.56714,2.6828,2.99561,60,0,0.60852,0
2204.03101,100.84431,97.00865,100.84431,99.73717,96.56052,100.32157,100.10017,97.96096,100.83832,101.35516,100.91213,100.17396,99.87875,100.61683,99.80497,72.48577,61.18243,97.75026,90.83016,91.85966,23.12988,2.78931,2.37732,2.72934,2.44151,0.8291,0.97033,1.09975,2.57965,2.60315,2.65045,60,0,0.53162,0
2205.03101,120.66705,99.52182,99.66936,99.30046,99.89525,98.41985,99.96903,100.26426,102.11028,101.59322,100.26426,101.4455,100.19044,100.78098,101.66707,72.5442,60.87343,97.88274,89.27166,92.13893,23.4173,2.80457,2.74658,2.74427,2.82074,1.04586,1.54575,2.02242,2.62421,2.76398,2.97028,60,0,0.49103,0
2206.03101,110.61706,99.96155,100.77348,99.81396,99.57761,98.8399,100.75848,100.31558,100.53701,101.49686,100.38938,102.90054,99.79897,99.94656,100.38938,72.69532,61.09847,97.66605,92.73193,91.48148,24.10291,2.89307,2.66724,2.83087,2.73925,1.41573,1.50095,1.4422,2.72491,2.74811,2.74689,60,0,0.43457,0
2207.03101,126.50645,100.34106,99.97204,98.7916,98.48611,99.81396,100.55201,100.40438,100.92113,101.21648,100.92113,100.69965,100.4782,99.51881,101.65958,72.69681,61.3205,97.59383,90.3801,91.92425,23.80183,2.8656,2.41394,2.80399,2.47912,1.4329,1.16539,1.82991,2.7301,2.64954,2.88849,60,0,0.40253,0
2208.03101,103.57628,99.07167,100.03085,99.80946,99.86827,99.86827,99.42554,100.68015,101.04929,100.3849,99.6469,101.34467,98.46664,100.3849,98.61414,72.63242,61.62348,98.41386,89.80103,91.56548,23.65971,2.93579,2.72217,2.87267,2.79567,1.30591,1.61023,1.52028,2.69226,2.78625,2.77252,60,0,0.3894,0
2209.03101,59.26883,96.42214,95.98009,99.2237,99.43903,99.80796,99.36526,100.98897,100.69365,100.69365,100.25076,100.25076,100.02935,101.35816,101.50587,72.6354,62.50835,97.67952,89.28957,91.9362,23.88978,2.66418,2.48108,2.6069,2.54807,1.17217,0.75286,1.4619,2.65656,2.56256,2.7536,60,0,0.35828,0
2210.03101,127.37951,100.31558,101.42302,100.83231,100.03834,101.66257,96.49882,99.89076,101.0718,101.14563,99.66936,100.99796,100.62883,100.03834,99.81696,72.76418,61.53505,97.73528,89.27166,91.84473,23.87135,2.89001,2.49939,2.82788,2.56687,1.22762,1.1712,1.75964,2.66968,2.65045,2.85858,60,0,0.3418,0
2211.03101,116.41485,99.74017,99.66637,100.33057,100.17845,99.66188,100.32607,100.47369,101.35966,100.91663,100.32607,100.32607,99.88326,101.28582,100.8428,72.25388,61.09697,97.3697,90.15659,91.55353,23.72309,2.88086,2.38037,2.81892,2.44464,1.32383,0.86841,1.88779,2.69714,2.5827,2.91077,60,0,0.32867,0
2212.03101,95.09626,100.10915,98.92863,99.2237,99.58809,99.95705,98.40787,101.13814,100.91663,101.43351,100.62133,99.44054,100.17845,101.13814,99.36676,71.08356,61.90852,97.52012,90.45361,91.26237,23.87749,2.8717,2.6062,2.80996,2.67657,1.42086,1.27635,1.71144,2.72644,2.68005,2.84149,60,0,0.3183,0
2213.03101,101.79079,99.64989,100.24027,100.01885,99.44504,100.55201,100.10915,100.69965,101.29032,100.69965,100.55201,100.40438,99.88775,100.40438,99.5926,72.91678,61.394,98.62611,89.93906,91.77715,23.87749,2.78625,2.3468,2.72635,2.41017,1.73734,1.00172,0.88658,2.83752,2.61017,2.60345,60,0,0.31097,0
2214.03101,103.43894,100.33656,99.96754,99.52481,100.03834,98.93163,100.18595,100.62883,100.55501,101.8103,100.11215,100.18595,99.52182,99.89076,100.8503,73.9418,61.46603,98.25591,89.71708,91.77566,23.95161,2.92358,2.42004,2.86073,2.48539,1.51248,1.06534,1.4849,2.75604,2.62482,2.76093,60,0,0.30151,0
2215.03101,102.31689,100.02784,99.80647,99.80647,99.36375,99.14244,101.0613,100.98747,101.28282,101.28282,100.54451,100.32307,99.95406,99.43754,99.51132,72.6983,61.17496,98.33263,89.64657,91.04328,23.50067,2.97241,2.41089,2.90851,2.47598,1.71267,1.15683,1.31849,2.82776,2.6474,2.70905,60,0,0.29541,0
2216.03101,106.67927,100.10017,98.55087,99.65739,99.44054,100.10465,100.32607,100.32607,101.13814,100.76897,100.10465,100.32607,99.95705,100.03085,99.95705,72.78651,61.48394,97.9052,89.66149,91.72004,23.13756,2.79236,2.6062,2.73232,2.67657,1.09933,1.24522,1.41492,2.63672,2.67151,2.73834,60,0,0.289,0
2217.03101,46.79722,99.96605,100.33507,99.67088,99.80946,99.80946,98.92414,100.76897,101.50736,100.76897,100.91663,100.99046,100.8428,100.62133,99.14544,73.58413,61.47498,97.74876,89.35857,91.1963,23.96083,2.70386,2.54822,2.64572,2.61702,1.34283,1.01552,2.06384,2.70264,2.61322,2.98859,60,0,0.28412,0
2218.03101,94.80621,100.11365,100.4827,100.18745,100.62133,100.03085,100.39988,101.58121,101.21198,100.62133,101.43351,100.69515,97.37568,101.28582,99.58809,72.11467,61.6925,98.04067,89.3556,90.97273,23.35237,2.61536,2.61536,2.55913,2.68597,1.36245,1.13865,0.91282,2.70844,2.64252,2.60864,60,0,0.27924,0
2219.03101,105.0539,100.69365,98.48012,99.2177,99.44054,100.62133,100.54751,100.8428,101.43351,101.35966,101.43351,100.10465,99.88326,101.65508,99.51431,73.21603,61.39998,98.04218,90.60662,92.37156,23.73231,2.71606,2.42004,2.65767,2.48539,1.41126,1.2495,1.15509,2.72308,2.67273,2.66449,60,0,0.27496,0
2220.03101,105.28038,100.32907,99.22221,95.24204,99.57761,99.87276,100.61083,97.14409,101.34916,100.24176,100.16795,100.68466,99.65139,100.31558,99.50382,73.27744,61.75555,96.7771,88.24302,92.13893,24.93005,2.97546,2.36816,2.91149,2.4321,0.70553,1.0565,1.53771,2.55798,2.62299,2.78168,60,0,0.79163,0
2221.03101,101.72294,100.02485,99.43454,100.02485,99.36526,100.54601,100.32457,101.28432,101.87516,101.28432,100.17696,102.09676,99.2177,100.54601,100.61983,72.90486,61.52908,98.09793,89.48615,91.25043,23.48684,2.76184,2.66724,2.70246,2.73925,1.28848,1.58482,1.50889,2.68677,2.77771,2.76855,60,0,0.56061,0
2222.03101,94.14661,100.41188,99.82145,99.60008,99.2252,100.33207,100.47969,99.96305,101.29182,100.99647,100.47969,100.99647,100.03683,101.21798,100.62733,72.6983,61.9835,97.89023,89.86706,91.1168,23.80337,2.76794,2.90527,2.70843,2.98372,1.16198,2.06205,1.43605,2.65228,2.97028,2.74506,60,0,0.48004,0
2223.03101,46.2662,100.4707,99.95406,98.18365,100.17245,100.17245,100.39388,100.68915,101.13213,100.09866,100.17245,100.17245,100.8368,100.32007,99.87727,72.47535,61.46603,97.59234,90.08458,90.01108,23.57328,2.9541,2.59705,2.89059,2.66717,1.38319,1.41712,1.1978,2.71454,2.72156,2.67609,60,0,0.41565,0
2224.03101,57.04411,99.64989,97.51113,100.01885,100.23727,99.13046,100.53251,100.68015,101.64007,101.34467,101.41851,101.34467,100.16346,99.79447,99.57311,73.00202,62.06744,98.04816,88.99564,90.75963,23.81413,2.72522,2.50855,2.66663,2.57628,1.45162,1.22127,1.23916,2.73651,2.66541,2.68646,60,0,0.39185,0
2225.03101,112.84621,100.03683,100.70115,99.81546,97.59234,99.21471,100.54301,100.69065,100.54301,100.76449,101.50288,99.36227,100.54301,101.28132,100.83832,72.91232,61.75705,98.32664,90.44913,91.55203,23.64588,2.78931,2.35596,2.72934,2.41957,1.59437,1.1992,0.97511,2.78442,2.65808,2.62177,60,0,0.35126,0
2226.03101,103.06185,99.22221,99.96005,99.22221,98.10693,100.02485,99.50833,101.13213,100.09866,100.98447,101.42751,103.49635,99.95106,100.61534,100.09866,73.88783,61.55894,98.20162,90.32451,91.2803,21.77552,2.88391,2.39868,2.82191,2.46345,1.92413,0.9374,1.13226,2.91382,2.59644,2.65869,60,0,0.33112,0
2227.03101,137.8344,100.39838,100.10316,100.10316,100.10165,99.65888,99.80647,100.02784,101.20898,100.98747,101.0613,99.88026,100.10165,100.39687,99.51132,73.36118,61.25146,98.48311,89.57607,89.79655,23.8821,2.84729,2.47803,2.78607,2.54493,1.42626,1.05252,1.32839,2.72797,2.62177,2.71179,60,0,0.33112,0
2228.03101,90.51967,100.53701,100.4632,99.94656,99.88326,100.03085,100.54751,100.39988,101.28582,101.13814,101.0643,100.54751,100.39988,100.47369,100.32607,73.07534,61.47946,97.90071,89.87752,90.9802,23.43575,2.83813,2.56348,2.77711,2.63269,1.52198,1.20799,0.98511,2.75909,2.66052,2.6239,60,0,0.31952,0
2229.03101,104.60854,99.14244,99.88026,99.95406,100.47221,99.66039,100.02935,101.35816,102.09676,100.47221,97.81649,100.98897,100.69365,100.69365,100.98897,73.14568,61.84398,97.82397,90.16854,91.85966,23.35698,2.84424,2.3407,2.78309,2.4039,1.46102,0.96766,1.39193,2.73987,2.60284,2.73102,60,0,0.30792,0
2230.03101,105.57638,100.40288,99.81245,97.89471,99.88924,101.14413,100.33207,100.77496,101.43951,101.58722,101.29182,100.25826,101.21798,100.11065,101.14413,72.10722,61.68504,98.0332,89.71558,91.33292,22.89042,2.85645,2.56653,2.79503,2.63582,1.24339,1.18738,1.61099,2.67395,2.65533,2.80548,60,0,0.29816,0
2231.03101,96.48833,99.65888,99.51132,100.98747,100.69515,99.88326,100.62133,100.17845,102.3199,101.43351,100.54751,99.88326,101.13814,100.76897,99.95705,73.21156,61.83651,97.66905,90.67567,89.4261,21.75858,2.71606,2.79846,2.65767,2.87402,0.88497,1.53291,1.8755,2.58972,2.7597,2.90497,60,0,0.29053,0
2232.03101,105.87693,100.03834,100.70265,99.2267,98.98742,100.61083,101.27531,101.94003,101.86615,102.23551,101.86615,101.05381,99.94656,100.02036,99.87276,72.85835,61.77645,97.82997,90.24802,90.61558,23.51451,2.74048,2.66418,2.68156,2.73612,1.08916,1.40387,1.81135,2.63428,2.71698,2.88055,60,0,0.28351,0
2233.03101,101.94152,95.45102,100.31709,99.57911,99.5761,99.20721,99.72368,100.38788,100.90464,100.83081,101.0523,95.74266,100.09267,100.38788,99.64989,73.80856,61.69997,97.82698,88.70174,90.9802,23.96544,2.42004,2.4231,2.36801,2.48852,1.59396,1.09393,0.96771,2.78778,2.63153,2.62024,60,0,0.21423,0
2234.03101,118.86301,100.76298,99.95106,99.28698,99.0099,96.28226,99.96903,100.70714,100.8548,101.4455,100.92862,102.03639,100.78098,100.78098,100.33806,72.92422,61.47498,97.96995,90.46108,92.44662,23.27975,2.70691,2.44751,2.64871,2.51359,1.50052,0.81135,1.70434,2.75177,2.57202,2.83875,60,0,0.22491,0
2235.03101,106.74429,98.17316,100.31257,96.40418,99.43604,99.87875,100.61683,101.0598,102.09377,100.46921,100.76449,95.89745,100.02636,100.91213,99.28849,74.23358,61.75854,98.10693,90.00959,91.0388,23.72309,2.67029,2.56653,2.61288,2.63582,0.68772,1.04757,1.45354,2.55554,2.62054,2.75269,60,0,0.24445,0
2236.03101,96.11846,99.36227,98.69838,100.46921,99.5806,100.09715,99.94956,100.17097,100.76147,97.88423,100.8353,102.53405,99.87576,100.39238,102.75574,73.65745,62.13646,98.63361,90.16705,91.56399,23.50682,2.73438,2.62451,2.67559,2.69537,0.97766,1.40793,1.28148,2.60895,2.71942,2.69806,60,0,0.23712,0
2237.03101,94.13315,99.73418,99.36526,99.95555,100.17097,99.35927,99.21172,100.24476,101.27833,98.47413,101.49986,100.24476,100.31857,99.94956,100.24476,73.13525,61.76003,97.73978,90.52564,91.99631,23.95161,2.82288,2.47803,2.76218,2.54493,1.36074,1.16444,2.05325,2.70813,2.64954,2.9834,60,0,0.24994,0
2238.03101,94.12418,100.4632,102.90054,98.39738,99.43604,99.95255,100.02636,100.54301,100.69065,101.13364,100.69065,100.76449,99.65739,100.83832,100.91213,72.91976,61.9115,97.67055,89.86855,91.04477,23.95622,2.72522,2.37732,2.66663,2.44151,1.41082,1.28423,1.19471,2.72308,2.68036,2.67517,60,0,0.25055,0
2239.03101,100.16346,100.08967,99.79447,99.49934,99.2795,99.35327,100.16496,100.23878,101.0508,100.97697,101.0508,99.94356,99.94356,100.16496,100.31257,72.85686,61.92196,98.34461,91.12875,91.42289,23.81566,2.63062,2.47803,2.57406,2.54493,0.92803,1.04815,1.04815,2.59827,2.62085,2.63824,60,0,0.25055,0
2240.03101,97.22379,100.02636,100.02636,96.19212,99.21022,99.06268,99.28399,100.31709,100.75997,100.8338,101.27682,100.24326,99.21022,100.98146,100.16946,74.23656,62.0555,98.18365,89.93906,92.43915,23.95315,2.77405,2.59094,2.71441,2.6609,1.17553,1.28361,1.58077,2.65594,2.68158,2.79602,60,0,0.25055,0
2241.03101,111.04577,100.97848,99.05969,98.76464,99.44353,100.91963,98.55836,97.52611,100.03385,101.36266,102.24902,99.36975,100.18145,100.62433,99.5911,73.20262,61.46004,97.58634,89.78461,91.47551,23.86981,2.60925,2.55127,2.55315,2.62015,1.57372,1.21027,2.25415,2.77649,2.66174,3.08105,60,0,0.25055,0
2242.03101,124.08872,99.28548,99.43304,96.7049,101.58572,99.96155,100.55201,99.5926,99.96155,100.4782,101.51186,100.18295,102.25052,100.18295,99.37125,73.42259,61.53355,98.32364,90.37264,91.54905,23.64281,2.78625,2.65808,2.72635,2.72985,0.89687,1.33308,1.73028,2.59216,2.69623,2.85095,60,0,0.79285,0
2243.03101,106.24102,100.32756,99.66338,99.66338,99.06117,102.3094,100.53701,100.75848,100.90613,98.76614,100.97997,100.38938,100.97997,100.75848,99.94656,73.5737,62.1995,98.84439,90.30361,91.33292,23.57174,2.82898,2.42004,2.76816,2.48539,1.80506,1.26679,1.06531,2.86346,2.677,2.64221,60,0,0.5484,0
2244.03101,108.38013,99.5806,99.87576,99.13794,98.77064,100.98447,97.812,100.54151,101.20598,101.20598,100.8368,99.65588,100.68915,103.27458,99.36076,73.22348,58.09735,98.19714,90.24652,90.98169,24.04263,2.77405,2.54517,2.71441,2.61389,1.73401,1.46288,1.6951,2.8363,2.73621,2.83539,60,0,0.47638,0
2245.03101,112.69913,100.92413,99.96455,99.52182,99.19823,99.6409,100.60034,100.60034,100.67416,101.11713,98.16567,100.00986,100.82182,100.52652,99.49333,74.1543,61.60556,97.58485,90.9593,90.73872,23.86827,2.80762,2.62146,2.74725,2.69224,1.12413,0.82651,2.17446,2.64252,2.57477,3.04077,60,0,0.41656,0
2246.03101,102.90204,100.09565,99.80048,99.50532,98.91814,99.87727,100.02485,100.98447,101.27982,100.68915,100.54151,100.98447,100.24628,99.72968,100.8368,73.44195,61.62647,98.19563,90.09801,91.9362,23.43575,2.84119,2.37122,2.7801,2.43524,1.20802,1.26594,1.20451,2.66449,2.6767,2.67731,60,0,0.38055,0
2247.03101,99.73267,99.80647,99.95406,99.43754,99.58809,99.44054,100.32607,100.10465,100.99046,100.54751,101.65508,99.36676,100.47369,100.03085,100.47369,73.79217,62.05102,97.66306,90.22861,91.11083,23.79722,2.96326,2.3407,2.89955,2.4039,1.61533,1.07817,1.22366,2.79205,2.62787,2.6825,60,0,0.35522,0
2248.03101,109.42258,100.02784,99.65888,100.24928,99.94806,100.75997,100.24326,101.20297,100.31709,101.7938,101.71992,100.24326,101.05531,100.90765,100.24326,73.13079,61.75555,98.39888,89.93309,91.55054,24.02265,2.98462,2.59399,2.92045,2.66403,1.28634,0.89955,2.27445,2.68616,2.58881,3.08899,60,0,0.33691,0
2249.03101,118.41721,99.36227,99.95255,99.43604,100.31709,99.13644,100.8338,100.46469,100.53852,100.53852,101.57221,100.61233,99.94806,100.8338,100.53852,74.09587,61.98798,98.04218,90.16555,90.38608,23.65664,3.07312,2.49939,3.00705,2.56687,1.55889,1.32051,0.94159,2.77252,2.69226,2.61475,60,0,0.32379,0
2250.03101,116.77809,100.17396,100.98596,99.50981,101.12763,99.50382,100.53701,98.8399,101.20148,101.27531,101.49686,102.23551,100.90613,98.76614,98.61863,73.57221,61.53654,97.73679,90.44913,91.77267,23.94854,2.76794,2.39868,2.70843,2.46345,1.92874,1.17992,0.97329,2.91473,2.65289,2.62146,60,0,0.31311,0
2251.03101,56.98542,100.8458,100.03385,101.21498,99.13195,100.90313,100.16496,100.46021,101.56773,99.5746,101.12465,103.56277,101.78928,100.01736,100.53401,73.72332,63.59838,97.81499,90.01257,91.11531,23.95315,2.76794,2.5238,2.70843,2.59195,1.33099,0.99592,2.00706,2.69867,2.60895,2.96112,60,0,0.2475,0
2252.03101,128.74097,100.40138,99.81097,100.4752,99.43155,99.50532,100.61233,99.87426,101.49836,100.68616,101.7938,99.21022,100.61233,100.8338,100.16946,73.64851,62.64187,98.55087,90.08458,91.62857,23.0434,2.71301,2.38037,2.65468,2.44464,1.40188,1.00114,1.37696,2.72034,2.61017,2.72614,60,0,0.27985,0
2253.03101,111.51231,100.77798,98.34312,100.77798,99.5851,100.10165,98.18365,99.95406,101.57822,100.83981,102.16914,100.98747,100.32307,100.76596,100.24928,73.06194,62.12749,98.10841,90.81971,91.84921,23.11911,2.80762,2.54822,2.74725,2.61702,1.58205,1.1208,1.52587,2.77954,2.63885,2.77374,60,0,0.20416,0
2254.03101,116.9894,100.60484,98.90765,98.68639,99.28399,104.38065,99.28399,100.53852,101.20297,100.90765,100.90765,101.64608,100.53852,99.28399,100.68616,73.9552,62.36139,98.19563,90.53908,91.64201,23.20866,2.92358,2.50244,2.86073,2.57001,1.66582,1.16961,1.20204,2.80975,2.65106,2.677,60,0,0.23102,0
2255.03101,91.85368,100.32607,100.54751,99.73568,99.72818,100.09715,100.39238,99.65439,101.42601,100.68765,100.24476,97.58934,99.5806,100.76147,100.98296,73.72034,62.64038,98.40189,89.93609,91.62708,24.10137,2.81067,2.6947,2.75024,2.76746,1.19923,1.51058,1.35137,2.66205,2.75146,2.71881,60,0,0.24048,0
2256.03101,108.97467,100.68915,100.09866,99.50833,98.69838,99.87875,100.17396,101.87217,102.09377,101.13364,101.0598,101.13364,101.50288,100.02636,99.21471,73.56774,62.41397,98.0272,90.66521,91.6211,23.18713,2.67029,2.47803,2.61288,2.54493,1.50312,1.10987,1.22602,2.75269,2.6355,2.68311,60,0,0.24597,0
2257.03101,56.01575,100.39088,100.09565,99.87426,99.28698,100.09866,99.95106,100.54151,100.4677,100.76298,100.54151,100.54151,100.32007,101.13213,100.17245,73.49144,62.11705,98.17167,90.66222,92.35364,23.18406,2.83813,2.48718,2.77711,2.55434,1.28483,1.03001,1.16324,2.68555,2.61658,2.66632,60,0,0.24994,0
2258.03101,105.9284,100.60634,100.31107,100.31107,99.5806,98.99042,98.69538,100.61383,101.0568,101.13064,100.90914,101.42601,100.68765,100.68765,99.5806,73.27595,62.04804,97.66006,90.59319,91.6226,24.02111,2.82593,2.58484,2.76517,2.65463,1.63826,1.63799,1.7091,2.79968,2.79602,2.83966,60,0,0.25269,0
2259.03101,110.37184,100.75098,98.38988,99.42255,97.81649,99.36526,100.17696,100.32457,101.72743,102.46616,100.39838,100.84132,100.84132,100.61983,100.91513,74.30839,62.054,98.25591,89.64359,91.40794,23.57328,2.80151,2.41699,2.74128,2.48225,0.95233,1.19434,1.35385,2.60315,2.65778,2.71973,60,0,0.25513,0
2260.03101,105.41184,99.94356,99.72219,99.35327,99.56862,100.08517,100.38038,100.15897,101.34016,101.93102,98.75714,102.96542,101.63557,100.38038,99.42106,73.73524,62.21442,97.67952,90.31853,91.49493,22.98152,2.86255,2.56958,2.801,2.63896,0.96425,1.40203,1.23248,2.6059,2.71698,2.68494,60,0,0.25604,0
2261.03101,43.28756,100.46171,100.16647,100.16647,99.5806,99.80197,99.72818,99.94956,101.35217,101.27833,102.16463,100.09715,99.80197,101.35217,99.87576,73.87293,62.94023,97.89172,90.82419,87.95815,23.12372,2.78625,2.73132,2.72635,2.80507,1.2301,1.68005,1.793,2.67029,2.81158,2.87231,60,0,0.19379,0
2262.03101,60.80587,100.98747,99.51132,100.24928,99.43454,100.02485,100.76298,100.39388,100.98447,100.98447,101.20598,100.24628,99.72968,101.42751,100.32007,73.79813,62.4979,98.2589,91.55801,91.26387,22.89503,2.80151,2.71912,2.74128,2.79253,1.38315,1.36382,1.36549,2.71423,2.70538,2.72278,60,0,0.15839,0
2263.03101,107.56805,98.47712,99.95255,99.36227,99.2177,97.22677,99.95555,98.84888,101.87516,101.21049,100.69365,98.40638,99.5866,100.54601,99.73418,73.70097,62.62098,97.93999,90.13718,91.82829,23.85444,2.72522,2.72522,2.66663,2.7988,1.41969,1.60492,2.05764,2.72705,2.78442,2.98615,60,0,0.19562,0
2264.03101,114.9902,99.80347,101.27982,99.72968,100.10465,100.69515,99.80946,100.47369,101.35966,100.76897,102.3199,100.03085,99.88326,100.8428,100.54751,72.91529,62.42143,97.88724,90.52564,91.04028,23.64896,2.98767,2.48718,2.92344,2.55434,1.40468,1.00861,0.84488,2.72156,2.61139,2.59552,60,0,0.21057,0
2265.03101,98.6819,99.78848,99.6409,100.60034,100.54751,98.33412,100.32607,100.54751,100.47369,101.87666,100.99046,100.10465,100.39988,100.54751,99.80946,74.66753,62.34048,98.17467,90.29764,91.76819,23.79261,2.93274,2.56653,2.86969,2.63582,1.21661,1.60767,0.75447,2.66693,2.78564,2.57935,60,0,0.22064,0
2266.03101,66.44991,100.90163,99.94206,100.01587,99.56562,100.89414,101.33717,100.3774,101.92802,101.70643,102.14964,100.74648,99.49183,100.08217,98.97543,74.08098,62.41397,98.0272,90.22413,91.40048,23.33853,2.77405,2.48413,2.71441,2.5512,1.0238,1.19683,1.42819,2.61871,2.65778,2.74231,60,0,0.22797,0
2267.03101,101.27982,99.95106,100.54151,100.91063,100.31857,101.72143,100.17097,101.35217,101.35217,101.49986,100.90914,100.76147,100.39238,100.61383,100.24476,73.72034,62.64038,97.95946,90.30361,91.70062,23.49606,2.6886,2.58179,2.63079,2.6515,0.84389,1.17805,1.88779,2.58179,2.65259,2.91016,60,0,0.2298,0
2268.03101,103.19766,99.87426,100.46469,99.43155,99.57761,100.16795,100.75848,103.19616,100.97997,101.42302,100.97997,100.53701,100.90613,100.68466,99.65139,73.65446,63.08865,97.67204,90.53161,90.53161,23.42806,2.74048,2.55737,2.68156,2.62642,1.40678,1.54651,1.86497,2.72217,2.76367,2.90222,60,0,0.23773,0
2269.03101,104.07883,100.08967,99.86827,100.08967,99.93607,99.71469,101.0433,100.60034,101.19098,101.63407,101.92952,100.67416,99.49333,100.74797,99.0507,74.00767,62.9283,97.87974,89.78311,91.98884,22.88427,3.01819,2.56958,2.9533,2.63896,1.4353,1.41696,1.76415,2.73102,2.72156,2.86102,60,0,0.24048,0
2270.03101,87.37202,99.95854,100.25376,99.29448,99.95555,99.66039,100.10316,100.25076,101.28432,100.91513,100.98897,100.25076,99.66039,100.69365,100.10316,74.60612,63.16063,97.89172,90.38309,91.7066,23.8049,3.01209,2.78931,2.94733,2.86462,0.81568,1.69657,1.26106,2.5766,2.81769,2.69287,60,0,0.242,0
2271.03101,96.18764,100.24326,97.29299,99.57911,98.92113,100.54451,100.61834,101.13512,101.20898,101.43051,100.4707,100.76596,100.32307,100.4707,100.91364,73.71736,62.85781,98.47263,90.15361,90.88876,23.947,2.85339,2.27356,2.79205,2.33495,1.50039,1.18567,0.85443,2.75208,2.65594,2.59735,60,0,0.24353,0
