Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
2971.01611,71.12222,74.42184,74.49516,75.96153,74.6418,73.90862,74.05524,73.83529,74.27521,74.78844,75.4483,75.52161,75.08171,75.52161,76.2548,60.31796,57.59541,48.21981,38.33334,50.21767,52.58204,1.74255,1.74866,1.70509,1.79587,0.94844,1.3782,2.13621,2.60986,2.72491,3.05664,60,0,0.27863,0
2972.01611,69.35752,74.85728,75.37051,75.73711,74.35746,73.91754,74.35746,73.84422,73.55094,74.43078,75.01732,76.63033,75.60387,75.01732,75.3106,61.48835,57.00031,47.17675,38.02865,50.58133,52.50221,1.66016,1.57776,1.62446,1.62036,1.2245,0.91446,1.80541,2.68097,2.59827,2.90253,60,0,0.26703,0
2973.01611,85.99765,71.62214,75.58154,76.38804,75.07873,74.56551,73.61234,73.75899,74.19891,73.75899,74.56551,75.8119,75.73859,75.73859,74.9321,60.76364,57.82076,47.48366,36.47018,50.73969,52.29119,1.73035,1.51367,1.69314,1.55454,1.24463,1.18023,1.40539,2.6886,2.66418,2.74994,60,0,0.8606,0
2974.01611,48.96159,74.48474,75.80447,76.61097,75.81042,78.08337,73.90414,73.7575,75.00393,74.85728,74.85728,75.37051,74.19742,75.07724,75.66379,61.12826,57.08144,47.55473,37.81221,50.73668,52.06664,1.66626,1.6571,1.63044,1.70185,1.50935,1.34296,1.19427,2.77374,2.71271,2.68494,60,0,0.54993,0
2975.01611,70.68518,73.32502,75.01137,76.3311,74.99648,73.82337,73.67673,72.43024,74.11666,74.26329,74.48325,76.31621,75.14311,75.5097,74.99648,61.0637,57.53224,47.56376,38.34395,51.18913,53.40447,1.74561,1.75781,1.70807,1.80527,1.2477,0.92517,1.56595,2.6886,2.60071,2.8064,60,0,0.4599,0
2976.01611,67.08017,72.58137,76.46732,76.17403,75.59047,74.1241,73.90414,73.61086,74.1241,75.51714,74.63734,75.00393,75.66379,75.66379,74.41738,60.91218,57.74863,47.33699,38.04078,51.33242,51.84956,1.71204,1.61438,1.67523,1.65797,1.12583,0.88289,1.72623,2.65442,2.59125,2.86896,60,0,0.40131,0
2977.01611,72.57392,74.55359,75.43341,75.36009,75.16247,73.62277,74.0627,73.98938,73.76942,74.57592,75.96897,76.26225,75.23579,75.30911,76.11561,61.50476,57.31133,47.63784,39.31392,50.74569,52.14949,1.58997,1.60522,1.55578,1.64857,1.16043,0.88885,1.44042,2.66296,2.59277,2.76245,60,0,0.36102,0
2978.01611,69.93239,75.13865,75.13865,73.59895,74.12559,74.19891,73.61234,73.83231,74.9321,74.27223,75.15205,75.00542,75.22537,75.73859,75.95855,61.56633,57.15208,47.77396,38.18252,50.73368,53.54007,1.60217,1.75171,1.56773,1.79901,0.67753,1.50604,2.61327,2.55737,2.76825,3.33038,60,0,0.33142,0
2979.01611,77.71823,73.75899,74.9321,76.1785,74.48177,74.40844,74.11517,73.74857,73.82188,73.89521,74.70172,78.14777,75.80149,75.21494,74.48177,60.83418,57.44964,47.11017,37.66285,51.18013,52.21434,1.71814,1.79138,1.6812,1.83975,1.52046,1.41494,1.97046,2.77832,2.73682,2.97577,60,0,0.31006,0
2980.01611,34.07332,73.89967,75.73264,76.02592,75.73412,74.63435,75.29422,74.78099,74.48772,74.12112,75.2209,73.68121,74.85431,76.32067,75.44086,61.49582,57.30236,46.81371,37.58815,50.8106,52.43587,1.76392,1.7334,1.72599,1.7802,0.98094,1.42563,1.80187,2.61749,2.73987,2.9007,60,0,0.29297,0
2981.01611,82.12006,74.49368,75.52013,74.86027,74.1241,74.19742,73.83083,73.61086,74.27074,72.29104,75.22388,74.93061,75.15056,75.07724,73.24426,60.90023,57.51579,47.17675,37.50587,50.58133,52.64987,1.59302,1.79443,1.55877,1.84288,0.91127,1.33182,1.5733,2.60162,2.70935,2.81036,60,0,0.3479,0
2982.01611,85.5825,74.14048,74.80035,77.14655,73.61086,74.27074,74.1241,73.53754,74.49069,74.19742,75.2972,75.37051,76.03038,75.37051,74.93061,61.04579,56.99881,46.65642,38.02714,51.17112,52.35304,1.7334,1.75476,1.69613,1.80214,1.15974,1.2301,2.03386,2.66296,2.67883,3.00446,60,0,0.20264,0
2983.01611,95.13059,73.10505,74.64478,75.74455,75.15949,74.57294,74.13303,75.52608,74.27967,73.6198,75.5994,73.69311,75.37945,75.89267,75.5994,61.0652,57.01826,47.1207,37.52407,51.19063,52.88933,1.55029,1.828,1.51696,1.87736,0.48102,1.38408,1.83445,2.53052,2.72675,2.91504,60,0,0.22522,0
2984.01611,80.57224,74.63287,74.63287,76.17255,74.85133,69.49827,73.89819,73.67823,74.55806,74.11815,74.48474,76.09774,74.41142,74.99796,74.99796,61.43873,56.65596,47.57128,38.35153,48.97811,52.67386,1.76697,1.73645,1.72898,1.78333,1.39748,1.08917,1.42138,2.73499,2.64008,2.75543,60,0,0.23285,0
2985.01611,87.77202,74.78695,74.78695,75.74008,74.8424,73.37601,74.8424,72.93608,73.96257,74.40249,74.47581,75.20899,74.62244,75.72222,75.72222,60.55799,56.80478,46.98001,38.2784,50.16324,51.78919,1.71204,1.66931,1.67523,1.71438,1.19248,1.06194,1.41049,2.67181,2.63306,2.75208,60,0,0.177,0
2986.01611,81.36713,73.66781,74.32767,75.28082,74.56252,76.4688,74.41589,73.97598,74.0493,74.41589,74.34257,80.35519,76.10221,74.8558,75.07575,60.33439,56.87544,47.19932,39.02161,51.26902,52.89383,1.67847,1.65405,1.64238,1.69871,0.864,1.03058,1.5897,2.59186,2.62543,2.81616,60,0,0.76965,0
2987.01611,72.49017,74.17658,76.15617,76.30281,74.91869,72.86572,73.96555,72.7924,75.28529,75.13865,74.5521,76.75166,74.91869,75.57856,74.69873,60.78902,56.66793,47.06465,37.69166,50.61736,52.90732,1.54114,1.66931,1.508,1.71438,0.95215,1.01185,1.9994,2.61078,2.62024,2.9892,60,0,0.513,0
2988.01611,74.26031,73.52711,75.8,75.87332,72.95245,73.53903,74.34554,73.17242,73.39238,76.76506,74.63882,72.58583,75.44532,75.372,75.59196,60.92115,56.80029,47.27192,37.75118,50.89802,52.59703,1.55334,1.51672,1.51995,1.55768,1.12737,0.8951,1.09501,2.65442,2.59399,2.65839,60,0,0.38116,0
2989.01611,79.544,73.45826,73.45826,75.29124,73.83231,73.24574,74.12559,72.14587,73.39238,71.7059,75.29869,74.12559,75.51864,75.15205,75.29869,60.31945,57.00778,47.03606,38.1109,51.10623,51.69732,1.62354,1.69373,1.58863,1.73946,0.75122,1.79715,2.17062,2.57019,2.88422,3.07526,60,0,0.36621,0
2990.01611,76.19042,66.58285,75.3106,75.3106,75.37051,75.00393,74.1241,74.1241,74.63734,73.53754,75.15056,71.70441,74.63734,75.15056,74.85728,60.40046,56.64698,46.67298,37.89447,50.59634,52.73869,1.60828,1.70898,1.5737,1.75513,1.59607,1.2852,1.7008,2.81281,2.69501,2.8595,60,0,0.34454,0
2991.01611,79.62628,69.72726,75.0069,75.74008,73.22936,73.44933,73.15604,73.59597,73.59597,73.52265,74.25585,74.76908,74.91572,75.6489,74.76908,61.66669,56.95807,47.06014,38.20981,51.05634,52.09063,1.76697,1.56555,1.72898,1.60782,1.65396,1.06711,1.01925,2.83264,2.63428,2.63947,60,0,0.33813,0
2992.01611,75.29422,74.70767,74.70767,74.48772,74.85282,74.48623,72.3599,72.72652,73.53307,74.41291,76.61246,75.21941,74.55955,75.14609,75.65932,60.76663,57.16106,48.22733,37.51952,51.85106,52.73719,1.67236,1.62048,1.63641,1.66424,1.14845,0.88793,1.56673,2.65961,2.59277,2.80823,60,0,0.33234,0
2993.01611,83.37177,74.27818,75.74455,75.5246,73.90414,73.97746,67.08315,74.27074,73.7575,74.19742,76.25033,75.44383,75.00393,75.22388,74.78397,60.1679,56.41401,46.36438,39.44944,51.02782,51.98828,1.63269,1.54724,1.59759,1.58902,0.75551,0.85378,1.35322,2.5708,2.58545,2.73346,60,0,0.29205,0
2994.01611,78.23449,73.98193,84.39617,75.30166,74.03143,74.17806,73.51819,73.15157,73.66483,73.88479,74.39803,76.30431,74.17806,75.20453,75.35116,60.3314,56.43047,47.1222,38.64552,50.89652,52.89083,1.6571,1.4801,1.62148,1.52007,1.03941,1.01464,0.83079,2.63153,2.6181,2.59827,60,0,0.3299,0
2995.01611,75.06532,73.96555,74.62542,75.79851,74.4892,75.44234,73.53605,73.46273,73.82933,73.60938,74.4892,74.56252,74.34257,75.44234,76.39548,59.96368,56.65147,48.08524,38.72014,50.74869,52.15249,1.73035,1.58386,1.69314,1.62663,1.35515,1.87494,1.42786,2.72156,2.91687,2.75787,60,0,0.27313,0
2996.01611,71.76136,73.22787,74.62095,75.72073,74.18105,73.81445,74.401,74.401,74.25436,74.69427,74.54764,73.3012,74.8409,75.64742,76.014,60.53559,56.56134,47.03154,38.33031,51.76669,52.65287,1.57166,1.62659,1.53786,1.6705,1.01713,1.13419,0.75155,2.62634,2.65198,2.58331,60,0,0.32593,0
2997.01611,69.27374,74.11369,74.77354,74.84687,74.3396,72.50655,72.9465,72.3599,73.89967,75.29273,75.14609,74.3396,75.43937,75.36604,75.14609,60.18283,56.72363,47.49118,37.82283,50.8211,52.37252,1.60522,1.64185,1.57071,1.68618,0.92335,1.0275,2.17869,2.60437,2.62451,3.08014,60,0,0.32257,0
2998.01611,78.23151,74.41887,75.00542,75.372,73.60788,70.52808,73.38792,70.38139,73.53456,74.85431,74.26776,74.48772,73.38792,75.88076,74.4144,60.84314,57.01676,47.04509,37.44785,50.59785,52.14949,1.7395,1.53198,1.7021,1.57335,1.40438,1.38294,1.67887,2.73743,2.72614,2.85065,60,0,0.32074,0
2999.01611,87.841,74.0493,76.32217,72.80283,73.67376,74.70023,72.5006,73.74709,73.96704,74.26031,73.52711,75.43341,74.62691,73.89372,73.89372,60.04171,56.72961,47.05261,37.53014,51.41831,52.23084,1.63269,1.58386,1.59759,1.62663,1.07349,1.00312,1.33651,2.64008,2.6181,2.7298,60,0,0.31891,0
3000.01611,76.8354,73.97598,74.92912,75.2224,74.55508,74.70172,73.30864,73.162,74.84836,74.18848,73.89521,76.02145,75.28826,74.33513,76.09476,59.72659,56.56134,46.95743,37.28477,51.17562,50.65826,1.57166,1.60828,1.53786,1.6517,0.73453,1.24899,1.58876,2.56714,2.68433,2.81586,60,0,0.31494,0
3001.01611,68.25863,73.17242,75.372,75.51864,74.4892,73.82933,73.6827,73.31609,73.6827,73.6827,73.75601,74.92912,74.41589,75.58899,74.63584,60.69609,56.13277,45.93297,37.82132,50.67176,52.37103,1.57166,1.52283,1.53786,1.56394,1.01453,1.44017,1.88372,2.62573,2.74506,2.93701,60,0,0.24811,0
3002.01611,73.83529,74.12856,74.71512,74.71512,73.67823,73.67823,73.45826,73.53159,73.82487,74.3381,74.55806,74.3381,74.77802,74.41142,75.36456,59.95322,56.34632,46.66696,37.1414,52.58504,51.84655,1.6449,1.50452,1.60953,1.54514,0.87195,0.79644,1.29239,2.59338,2.57446,2.71484,60,0,0.18921,0
3003.01611,66.32989,73.73814,74.54466,76.30431,73.17094,73.46422,74.1241,73.31758,74.63734,71.99773,75.51714,73.61086,74.85728,74.71066,75.95706,60.32842,57.16405,46.00714,37.22371,50.30212,51.70632,1.61133,1.51062,1.57668,1.55141,1.0229,0.95057,0.9748,2.62756,2.60651,2.62878,60,0,0.24719,0
3004.01611,71.25846,74.41142,74.77802,62.0103,74.80035,75.0203,70.91412,73.70057,73.40728,71.79412,75.8268,74.28712,75.0203,74.65371,74.80035,59.64855,59.57499,46.43401,37.28022,50.72767,52.35304,1.74866,1.63879,1.71106,1.68304,0.76073,1.19403,2.50584,2.57172,2.66846,3.29071,60,0,0.25665,0
3005.01611,82.11111,73.53159,75.51119,74.55806,75.0069,74.71362,73.32056,72.73397,74.27372,74.05376,73.98044,75.66676,74.71362,75.44681,73.61384,59.00285,56.57332,46.82123,37.37163,49.0431,51.70481,1.77917,1.54419,1.74092,1.58588,1.24807,1.24591,0.76049,2.6886,2.68311,2.58514,60,0,0.26031,0
3006.01611,76.39251,72.79985,74.55955,74.92614,73.18284,74.28265,73.0362,70.02958,73.18284,73.54945,73.98938,72.88956,74.35597,74.20933,75.52906,60.39449,56.49366,46.3704,37.06667,50.36855,52.95415,1.67542,1.44958,1.63939,1.48872,1.53176,1.66977,1.55785,2.7832,2.83051,2.80457,60,0,0.2594,0
3007.01611,74.9935,73.23383,75.72668,74.26031,74.11815,73.31162,73.67823,73.09165,73.53159,74.04483,73.60491,75.36456,75.51119,74.85133,74.55806,59.73854,56.42598,46.89536,35.80158,50.00483,53.25538,1.58691,1.58997,1.5528,1.63289,0.58869,1.09794,1.35834,2.54425,2.64191,2.7359,60,0,0.2594,0
3008.01611,77.56265,73.75006,74.7032,75.14311,74.49516,73.10207,73.83529,73.10207,73.68864,73.76197,74.12856,75.22835,74.34853,75.37498,75.88821,60.2504,56.42299,45.92845,37.66739,50.07578,51.33242,1.61133,1.58386,1.57668,1.62663,0.65891,0.98528,1.52244,2.55463,2.61444,2.79144,60,0,0.25818,0
3009.01611,78.73885,73.67971,74.70619,75.36604,74.1241,75.00393,73.53754,72.65766,73.46422,73.31758,73.02428,72.80432,74.1241,74.49069,75.66379,60.03275,55.76282,46.59885,37.07275,50.15273,50.00483,1.62354,1.34277,1.58863,1.37903,1.80593,1.01608,1.10358,2.89154,2.62177,2.66083,60,0,0.25696,0
3010.01611,76.32365,73.7575,75.2972,76.39697,74.04631,74.92614,73.973,72.13992,73.89967,75.51268,74.41291,74.04631,74.99946,74.99946,74.92614,60.09584,55.60495,47.40355,37.51042,50.58584,52.06364,1.55029,1.4801,1.51696,1.52007,1.09314,0.90872,1.76814,2.64526,2.59705,2.88605,60,0,0.25513,0
3011.01611,56.72064,73.97895,75.00542,74.27223,73.16348,72.79687,73.01685,73.67673,73.53009,73.8967,74.26329,74.26329,74.55656,75.06979,73.38345,60.75916,56.71166,46.21909,37.28781,50.43948,52.13899,1.7395,1.62659,1.7021,1.6705,1.1281,1.32987,1.89394,2.65442,2.70905,2.94312,60,0,0.1944,0
3012.01611,81.3057,73.31311,74.7795,73.973,72.06659,74.48623,73.01982,72.50655,72.9465,73.75304,73.16647,74.41291,74.04631,74.04631,74.41291,58.03413,56.56134,46.95743,36.38782,51.47119,52.06215,1.74255,1.67236,1.70509,1.71752,1.18888,1.13219,2.44969,2.67151,2.65137,3.2309,60,0,0.21332,0
3013.01611,75.44234,72.87615,74.63584,73.97598,73.39388,72.95394,72.29402,71.4874,73.39388,73.24723,73.90712,74.12708,74.64031,74.64031,76.17999,59.87519,55.75235,47.03305,36.8379,50.36404,51.91592,1.69067,1.62048,1.65432,1.66424,1.10223,1.17754,1.74813,2.64801,2.66388,2.88025,60,0,0.15533,0
3014.01611,79.23727,73.44486,75.05788,75.79107,72.43769,73.39089,73.09761,72.65766,73.53754,73.7575,73.97746,74.27074,73.90414,75.00393,74.34406,60.10181,56.49516,47.18728,37.29236,50.29611,52.14349,1.66016,1.81885,1.62446,1.86796,1.05693,1.33383,2.24107,2.63611,2.71027,3.11127,60,0,0.18524,0
3015.01611,98.87128,73.45379,73.74709,75.14014,74.69873,73.23234,74.03887,72.64575,73.0857,73.0857,74.11219,73.23234,74.40546,74.25883,73.67227,60.60911,56.1193,46.43853,37.80767,50.21466,51.98828,1.51367,1.78528,1.48113,1.83348,0.65081,1.12483,2.22573,2.55341,2.64984,3.10425,60,0,0.19623,0
3016.01611,64.21571,71.69994,74.70619,72.13992,71.91547,73.60193,74.26181,72.86871,73.162,72.94202,73.82188,72.35543,74.48177,73.96853,74.55508,60.0193,56.8545,46.21457,37.35797,50.80459,51.98678,1.62048,1.62964,1.58564,1.67364,1.22518,1.00592,1.39499,2.6828,2.61932,2.74933,60,0,0.19897,0
3017.01611,75.30017,73.10059,74.42036,74.56699,73.37898,74.5521,72.93905,72.64575,73.15902,74.18551,74.11219,74.62542,75.7252,74.99201,74.18551,60.1063,56.64698,46.22812,37.67043,50.30061,52.07413,1.62659,1.63269,1.59162,1.67677,0.66793,1.32972,2.4861,2.55615,2.70935,3.25104,60,0,0.20142,0
3018.01611,66.94086,73.1754,71.19555,74.42184,74.18253,73.08272,73.44933,73.30269,73.74261,73.6693,74.18253,72.56946,74.18253,75.13567,74.40249,60.16191,56.26067,46.58078,37.57753,50.5044,51.90842,1.66626,1.40991,1.63044,1.44798,1.17349,0.62157,1.09156,2.66724,2.54547,2.65808,60,0,0.2005,0
3019.01611,102.19158,72.42578,75.06532,73.96555,72.86275,73.08272,73.37601,72.42281,72.05617,73.22936,75.42894,74.0359,76.16212,74.25585,74.25585,60.27877,56.37774,46.25372,37.62152,50.62187,51.43481,1.73035,1.66016,1.69314,1.70498,0.76191,1.08274,1.84858,2.57233,2.63824,2.92328,60,0,0.20081,0
3020.01611,86.09641,73.62724,74.14048,74.50707,73.45231,73.52563,73.37898,72.42578,73.37898,73.45231,73.67227,73.81891,73.96555,74.18551,74.84538,60.02976,56.64399,46.22511,37.4433,50.07578,51.84956,1.54419,1.63574,1.51099,1.67991,0.946,1.13341,1.85349,2.60956,2.65198,2.9248,60,0,0.13916,0
3021.01611,90.62596,73.45528,73.82188,76.68132,73.89521,72.94202,71.98879,73.23532,73.30864,73.67525,73.67525,74.11517,75.14162,73.96853,74.26181,59.36176,56.1223,46.21909,37.43723,50.2916,52.28669,1.50757,1.50146,1.47516,1.542,1.23038,0.67331,1.65805,2.68341,2.5531,2.84119,60,0,0.16449,0
3022.01611,70.16137,73.24128,74.48772,73.02131,72.05914,74.03887,73.0857,73.81891,73.30566,73.30566,74.18551,74.91869,74.69873,74.33214,73.74559,59.86773,56.48169,46.35835,37.12926,49.76492,52.13,1.53503,1.42212,1.50203,1.46052,0.96951,0.71999,0.9435,2.61505,2.56073,2.62268,60,0,0.17365,0
3023.01611,85.64101,69.9458,75.59196,76.1785,74.85282,71.18661,72.13992,71.25995,73.31311,73.01982,73.6064,74.7795,74.11964,73.6064,72.28657,59.6605,56.20046,46.81672,37.36707,50.66576,52.66037,1.66321,1.55945,1.62745,1.60155,1.67352,0.96543,1.04857,2.84027,2.60956,2.64648,60,0,0.17975,0
3024.01611,50.51491,73.09165,74.26478,76.6843,72.06957,73.6827,73.53605,72.50953,72.58286,73.31609,70.60291,73.38941,73.90266,74.56252,73.16944,59.43682,55.97642,46.51718,37.43875,49.92336,52.06664,1.51367,1.62048,1.48113,1.66424,0.83006,1.1038,1.58559,2.58514,2.64404,2.81342,60,0,0.18433,0
3025.01611,107.74174,73.60044,75.43341,74.70023,74.18848,72.94202,73.01536,72.64874,73.08867,72.50208,73.82188,73.89521,73.67525,74.11517,75.28826,59.14254,56.49217,45.9981,36.99043,50.07127,51.77119,1.51978,1.54419,1.4871,1.58588,1.13202,1.00056,1.32669,2.65564,2.6178,2.72552,60,0,0.1886,0
3026.01611,57.376,72.94501,74.63138,69.86501,73.0094,71.68952,73.22936,72.93608,72.78943,73.96257,73.59597,75.35563,74.18253,74.8424,74.32917,59.43085,56.04412,46.36287,37.28326,49.84339,52.06064,1.651,1.69067,1.6155,1.73632,0.8206,1.38776,1.66556,2.58331,2.72797,2.85065,60,0,0.18982,0
3027.01611,78.30484,72.65916,73.31907,74.56551,76.98204,73.0228,73.6827,72.58286,72.94948,73.90266,73.53605,74.34257,73.75601,74.34257,74.92912,59.43981,56.0531,46.89084,37.14292,48.52047,51.62645,1.60217,1.71814,1.56773,1.76453,0.92418,1.16438,1.71926,2.60498,2.66083,2.86774,60,0,0.19501,0
3028.01611,77.48636,73.74709,73.8204,74.40695,72.64874,73.89521,73.08867,73.08867,72.64874,72.50208,73.30864,74.995,73.30864,73.74857,74.70172,59.96368,56.13576,46.60336,37.30146,49.71348,52.07864,1.50452,1.67847,1.47217,1.72379,1.04275,1.22837,1.79626,2.63245,2.67883,2.90009,60,0,0.19836,0
3029.01611,55.08296,72.56946,74.10921,74.76908,71.99922,73.97895,74.49218,71.48591,73.39238,73.75899,70.75256,74.85877,74.12559,73.97895,75.15205,59.58096,57.66753,46.51417,37.65981,50.06826,52.28519,1.58997,1.62048,1.55578,1.66424,1.20573,1.0597,1.47708,2.6767,2.63275,2.77557,60,0,0.20355,0
3030.01611,85.27098,73.53605,73.24277,74.56252,74.20189,73.24872,71.63554,70.82887,73.46868,74.05524,74.12856,69.43534,74.49516,74.56848,75.15502,59.43682,56.12379,46.14643,36.76619,50.07127,52.21434,1.59302,1.66321,1.55877,1.70811,0.82905,0.90179,2.76386,2.58484,2.59613,3.42438,60,0,0.14862,0
3031.01611,78.36922,72.06361,74.7032,74.26329,73.46273,72.65618,73.75601,73.53605,73.09612,74.63584,72.87615,72.94948,73.24277,75.36903,74.4892,59.36176,55.82753,47.62731,38.25869,49.55202,52.13899,1.55029,1.51978,1.51696,1.56081,1.11016,0.97479,1.72522,2.65045,2.612,2.87048,60,0,0.77301,0
3032.01611,76.31918,72.9465,73.973,75.586,73.8967,73.38345,72.94351,71.84362,73.16348,73.45677,73.75006,73.75006,74.40993,74.92316,74.55656,59.51786,55.68913,46.30227,37.74511,50.15273,51.85256,1.49841,1.72119,1.4662,1.76766,1.20108,1.15109,2.17982,2.67517,2.65686,3.07953,60,0,0.49194,0
3033.01611,80.27737,72.35841,73.45826,74.92464,73.15902,71.6925,72.2058,73.15902,73.0857,74.62542,73.23234,73.81891,73.67227,73.81891,74.25883,59.14552,56.93712,45.40763,37.81525,50.88751,51.84806,1.50757,1.43433,1.47516,1.47305,1.1468,0.77544,1.49384,2.66022,2.5708,2.78137,60,0,0.42053,0
3034.01611,87.32089,73.45677,74.40993,74.04333,73.01387,74.04036,73.01387,72.72057,72.20729,73.52711,73.38048,74.26031,73.8204,74.77354,74.04036,59.73705,55.83502,45.85579,37.96763,49.70747,52.22034,1.64185,1.59607,1.60655,1.63916,0.80388,1.40386,0.9047,2.57996,2.73346,2.61383,60,0,0.37689,0
3035.01611,76.90276,72.21027,74.26329,74.26329,75.28677,73.8204,72.64725,72.64725,73.38048,72.86722,73.60044,73.96704,74.18699,74.04036,73.67376,59.36774,55.75983,45.55753,36.24736,47.70741,52.44037,1.68152,1.57776,1.64537,1.62036,1.42071,1.52279,1.20524,2.74445,2.77496,2.68921,60,0,0.34821,0
3036.01611,79.10847,71.92291,74.56252,74.8558,73.2383,73.01833,73.16497,72.65172,72.57839,72.87169,73.89819,68.76472,73.38495,74.77802,73.09165,58.91881,56.04711,45.55,38.92883,50.58584,52.35903,1.67542,1.55945,1.63939,1.60155,1.40841,0.91621,0.99369,2.74048,2.59888,2.63367,60,0,0.32837,0
3037.01611,79.39138,72.86572,74.03887,74.47878,73.0857,71.4725,72.86572,72.13247,72.93905,74.03887,72.57243,75.3586,73.45231,73.15902,74.99201,60.09883,56.05011,45.77558,39.08106,49.8494,52.06664,1.6571,1.52893,1.62148,1.57021,1.02161,1.30857,1.32723,2.62756,2.70294,2.72583,60,0,0.31586,0
3038.01611,71.41555,70.09547,71.85554,74.78844,72.35246,70.95917,69.78571,71.17918,73.01237,74.18551,74.11219,77.9248,74.03887,74.25883,73.96555,59.23404,56.21542,45.3485,37.45695,49.49757,51.19814,1.78528,1.54724,1.74689,1.58902,1.60667,1.38405,0.82863,2.81372,2.72858,2.59796,60,0,0.30823,0
3039.01611,91.58035,58.25497,74.26031,75.06682,72.95097,73.31758,71.99773,72.21771,73.09761,73.31758,71.85107,75.15056,73.46422,73.97746,74.71066,59.13805,55.89824,45.69688,36.76164,49.17908,51.61895,1.72119,1.72424,1.68419,1.7708,1.15431,1.1415,2.30885,2.66907,2.65411,3.14911,60,0,0.30273,0
3040.01611,74.33363,72.64725,73.60044,75.06682,73.0857,72.64575,71.91249,71.32584,73.01237,73.0857,74.77206,74.33214,70.29911,73.37898,73.89223,58.93375,55.76731,45.56506,38.12302,49.2696,52.15249,1.66321,1.67236,1.62745,1.71752,1.2101,1.05286,1.4155,2.67792,2.63123,2.75421,60,0,0.29785,0
3041.01611,75.96302,72.5903,73.83678,73.69014,72.50208,72.2821,71.10881,71.76881,73.23532,73.74857,73.82188,73.74857,73.74857,74.6284,74.18848,59.75198,56.36577,45.49991,37.16113,49.7225,52.16148,1.52893,1.6449,1.49606,1.68931,0.70284,0.79221,1.56984,2.56195,2.57385,2.81006,60,0,0.29572,0
3042.01611,98.50851,71.8466,73.38643,73.82635,74.33066,73.52415,72.93756,72.35096,73.08421,72.79092,71.83767,72.79092,73.52415,74.47729,73.89075,59.80463,56.05011,45.70139,37.81221,49.33158,51.77119,1.62659,1.66016,1.59162,1.70498,1.11096,1.26659,2.13268,2.65076,2.69043,3.05817,60,0,0.29358,0
3043.01611,72.58137,73.02131,74.78099,73.90116,72.79985,72.13992,73.01982,73.6064,72.79985,73.38643,73.31311,68.76621,74.11964,74.41291,73.38643,60.53708,55.38382,45.17898,37.88386,50.21616,51.25102,1.48926,1.54724,1.45724,1.58902,0.78568,0.92069,1.43204,2.5766,2.59979,2.76062,60,0,0.29297,0
3044.01611,85.62611,71.32436,75.57707,75.21048,73.38197,72.72205,72.5754,71.91547,72.94202,72.42876,73.38197,73.89521,73.30864,75.4349,73.45528,59.73256,55.75683,45.25771,37.44027,48.22282,51.47718,1.50146,1.48926,1.46918,1.52947,1.0633,0.83064,1.2621,2.63855,2.58087,2.70538,60,0,0.20782,0
3045.01611,68.92187,74.20189,74.78844,74.12856,73.23979,71.99326,71.47995,71.33328,72.43322,72.79985,72.6532,74.3396,74.85282,73.6064,75.29273,59.59889,55.5492,45.64227,37.52862,49.42058,52.45087,1.55334,1.50146,1.51995,1.542,0.90098,1.09646,2.18936,2.59949,2.64191,3.08685,60,0,0.19562,0
3046.01611,76.02145,73.52861,72.94202,74.84836,73.45677,72.35692,72.35692,72.35692,72.13694,73.38345,73.75006,73.23681,73.09016,74.48325,75.21644,59.51487,55.75983,45.48334,39.23479,49.70597,51.33242,1.63269,1.52893,1.59759,1.57021,1.22947,1.38161,1.42501,2.68311,2.72705,2.75757,60,0,0.23438,0
3047.01611,61.48835,71.17768,78.9499,74.40398,72.50357,73.38345,72.65022,72.21027,72.87019,73.67673,71.18364,74.33661,74.33661,73.82337,74.7032,59.14851,56.12977,45.26223,37.37011,49.78144,52.36803,1.66016,1.54114,1.62446,1.58275,1.70509,1.08398,1.15881,2.85187,2.63702,2.67609,60,0,0.24841,0
3048.01611,101.5388,72.51102,71.63108,76.32365,72.36139,73.02131,72.58137,72.87466,71.77477,71.84809,72.94798,73.97449,73.60788,74.04781,74.4144,58.48922,55.54322,44.52292,37.59725,49.41458,52.22334,1.68762,1.62048,1.65134,1.66424,1.02732,1.67948,2.05985,2.62909,2.83722,3.01819,60,0,0.25848,0
3049.01611,57.01377,74.41738,74.05078,73.7575,74.04483,72.28509,72.94501,71.40514,72.94501,72.43173,74.48474,72.94501,73.75155,74.04483,73.89819,58.8527,55.3913,46.22511,38.63794,49.70597,51.48019,1.474,1.58691,1.44231,1.62976,0.84542,1.16009,1.56754,2.58789,2.6593,2.80914,60,0,0.26581,0
3050.01611,51.46668,72.49612,73.59597,74.40249,73.89521,72.13545,72.42876,72.5754,72.5754,72.86871,74.04185,72.86871,73.74857,73.82188,73.74857,59.07045,55.46202,45.10928,38.41101,49.55502,52.21584,1.68152,1.4679,1.64537,1.50753,1.44798,1.01824,1.1764,2.7536,2.62268,2.68097,60,0,0.27069,0
