Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
843,151.31715,159.06313,156.78271,157.16266,159.74913,158.68449,159.21677,159.67307,160.43373,160.5098,160.66196,159.59702,158.83656,158.83656,158.45639,71.0567,74.79625,149.59518,131.03506,132.1617,73.47649,5.56335,4.70581,5.44374,4.83287,1.60731,1.17911,2.02477,2.74994,2.63275,2.91016,60,0,0.30731,0
844,167.67255,158.61308,156.56093,157.92888,158.53706,158.68912,159.90588,160.5905,160.5905,161.04701,161.04701,159.06931,158.38501,159.44954,158.15694,69.6498,74.1963,149.96025,130.72102,130.79611,73.75639,5.34058,4.81873,5.22575,4.94883,1.53545,1.03858,1.24794,2.72858,2.60284,2.66571,60,0,0.30243,0
845,180.72418,158.84581,158.00952,157.32545,157.93196,158.84427,160.0611,159.60474,160.21323,160.21323,157.93196,159.8329,158.6922,159.8329,158.76823,70.30843,74.70805,149.95871,130.7195,131.84595,74.19481,5.35889,4.17786,5.24367,4.29066,1.32393,0.86671,0.92169,2.67059,2.57111,2.59796,60,0,0.29877,0
846,183.24559,158.84737,159.37965,156.33916,158.45485,158.60692,160.35611,160.96474,160.35611,160.58434,159.59547,158.91106,158.75897,159.44336,158.22678,70.74995,73.75639,149.42978,131.3968,131.3217,73.75639,5.48706,4.69666,5.36909,4.82347,2.07708,1.16087,0.79891,2.91565,2.62787,2.57782,60,0,0.29572,0
847,171.32144,158.29817,158.45021,156.24625,157.99872,155.94699,159.97577,159.13918,160.35611,160.7365,159.59547,158.83501,158.3028,159.59547,158.68294,70.2321,74.92501,150.10722,131.8429,130.64137,72.79873,5.62134,4.26941,5.50048,4.38468,1.95156,0.97934,1.18817,2.86774,2.59094,2.65228,60,0,0.29236,0
848,168.42548,158.98399,156.55167,158.37575,156.9393,158.1554,159.82828,160.28467,160.96938,159.90434,159.6001,158.30743,158.07936,157.62329,158.83963,71.33216,74.63174,149.95564,137.63618,131.31714,73.75191,5.35583,4.4281,5.24068,4.54766,1.41951,1.14466,0.83203,2.69562,2.62512,2.5827,60,0,0.28931,0
849,165.68361,159.06158,157.69313,157.31311,157.38756,157.61559,159.97267,159.44028,160.353,160.73338,161.26601,161.11382,161.7226,159.28818,157.99565,70.66768,74.99387,150.02682,132.21396,131.7632,73.45416,5.52979,4.3335,5.41089,4.4505,1.40722,1.08045,0.9753,2.69226,2.61108,2.60773,60,0,0.28687,0
850,181.56721,157.32852,158.39273,159.00098,158.83501,159.36731,158.68294,160.50826,160.50826,159.59547,157.61867,158.3028,157.39066,159.29126,158.22678,70.59434,75.06718,149.19324,131.6881,131.46277,73.96741,5.32837,4.5105,5.21381,4.63228,1.81599,1.47628,1.24693,2.81952,2.70782,2.6651,60,0,0.28442,0
851,216.48642,158.61462,158.00644,157.93042,159.44954,158.53706,160.28622,159.75375,160.36227,160.43837,158.84119,159.37349,158.46101,157.92888,157.32082,70.54185,74.86807,149.66943,131.70944,131.70944,74.06157,5.52979,4.1687,5.41089,4.28126,1.96124,1.11848,1.13015,2.87109,2.61902,2.63885,60,0,0.28229,0
852,173.39503,158.084,157.17191,156.33607,158.77289,159.00098,160.59825,159.07704,160.37,161.35912,161.05475,159.68542,158.08862,159.76147,157.55656,71.0284,75.57446,149.79329,131.45667,131.83221,74.47469,5.48401,4.22974,5.3661,4.34394,1.53865,0.89828,1.33176,2.7298,2.5766,2.68707,60,0,0.84229,0
853,120.30785,158.60536,157.54111,158.0732,158.54477,156.26474,160.21788,159.15308,160.90256,159.53333,158.6208,157.63257,158.46873,159.2291,158.16464,70.90704,75.01322,150.04681,132.30893,131.85814,74.35336,5.63354,4.65393,5.51242,4.77959,1.33913,1.65853,1.17454,2.67456,2.76306,2.64862,60,0,0.59357,0
854,162.25999,159.14072,156.40434,154.5056,158.22678,159.06313,160.66042,159.44336,160.66042,161.11691,160.35611,158.60692,158.45485,158.68294,157.69467,71.27074,74.93693,150.04375,131.10405,131.85509,74.86361,5.53894,4.46472,5.41985,4.58527,1.50914,1.46748,1.15473,2.72064,2.7063,2.64526,60,0,0.5072,0
855,184.46431,159.14844,157.93196,156.56401,158.85045,159.07855,159.76302,158.1662,160.98018,159.83908,160.14333,159.00252,157.7101,160.14333,158.62233,70.08988,75.66266,149.80867,132.37338,130.1956,73.09648,5.52979,4.62036,5.41089,4.74511,1.97461,1.16303,1.18326,2.87567,2.62878,2.65106,60,0,0.45105,0
856,165.14728,159.36267,158.14613,157.38603,158.61925,157.02301,160.14024,160.82494,160.21632,160.14024,159.836,159.60782,157.93504,158.99942,157.55501,71.26032,75.21978,149.57826,132.52061,131.84442,74.4866,5.57861,4.65393,5.45867,4.77959,1.26049,1.1537,1.92221,2.65472,2.62665,2.87109,60,0,0.41168,0
857,163.4158,156.34224,157.55807,157.86212,158.30125,158.75745,159.89818,159.89818,160.43063,160.2785,160.2785,157.69313,157.61713,158.9095,157.69313,71.17805,75.50412,149.1144,132.9624,131.15932,74.84425,5.64575,4.52271,5.52437,4.64482,1.64039,1.30799,1.22077,2.76184,2.66327,2.6593,60,0,0.38269,0
858,179.57426,158.53706,157.24483,157.70084,158.75591,158.60382,159.21211,160.353,159.82056,161.6465,158.83191,162.40759,159.28818,158.75591,158.22369,71.47734,75.14348,149.65096,133.34438,132.21701,75.87666,5.5542,4.26331,5.43478,4.37842,1.55798,0.88768,0.85029,2.73529,2.57477,2.58575,60,0,0.36102,0
859,177.58783,158.30743,158.2314,155.95161,153.43671,160.80795,157.00606,159.13454,159.819,161.26445,157.53802,158.90643,158.14613,159.36267,158.60226,71.70924,75.88857,150.3454,132.8304,131.47803,75.44867,5.40466,4.82788,5.28846,4.95823,1.49281,1.10877,1.3156,2.71637,2.61688,2.68311,60,0,0.34393,0
860,163.47958,159.44646,159.06622,157.9258,157.62021,160.20551,160.8902,164.6203,161.11847,161.04237,159.44492,159.74913,157.69621,159.14072,158.45639,71.70775,76.18036,149.28285,132.97919,131.25119,74.714,5.31921,4.3335,5.20485,4.4505,1.83965,0.99938,1.4442,2.82623,2.5946,2.71637,60,0,0.33112,0
861,150.78333,157.99565,157.23558,151.16243,157.92426,159.21677,160.12944,159.74913,160.43373,160.43373,159.8252,158.83656,158.60846,160.8902,158.07628,72.58768,76.25368,149.58595,133.05437,131.77692,74.49404,5.42908,4.32739,5.31235,4.44423,1.77396,0.91587,1.33667,2.80457,2.57965,2.69043,60,0,0.32043,0
862,158.14613,159.13454,154.80313,156.93005,158.75745,159.06158,158.83347,159.89818,160.58279,159.8221,159.74603,157.99719,158.22523,158.37729,159.06158,72.28694,76.31956,148.06319,133.1219,131.99466,75.07314,5.26733,4.01306,5.15409,4.12141,1.71784,1.05309,0.7545,2.78503,2.6062,2.57111,60,0,0.31067,0
863,139.59177,159.51788,155.33781,157.84515,158.52934,159.28972,158.60536,159.13763,160.35457,160.2785,159.89818,156.93314,158.0732,160.35457,158.9095,71.93369,76.77287,149.21323,133.28598,130.65662,74.86658,5.00183,4.39758,4.89429,4.51632,1.45374,1.12912,1.74813,2.70477,2.62207,2.80945,60,0,0.30334,0
864,173.15532,158.0732,158.30125,158.52934,159.51942,160.05183,159.97577,159.29126,160.1279,159.59547,160.50826,158.98709,161.49739,158.98709,158.60692,71.56854,76.70104,149.06326,133.73865,131.63434,73.32836,5.31616,4.34265,5.20186,4.4599,1.66103,0.93421,0.79895,2.76733,2.5827,2.57751,60,0,0.29694,0
865,167.9012,159.98193,158.15694,157.24483,155.71603,158.83191,158.60382,159.36423,160.42909,158.83191,159.44028,159.44028,158.75591,158.98399,159.36423,72.37069,76.4033,148.98288,133.50848,132.60645,75.52348,5.38635,4.46472,5.27055,4.58527,1.68855,1.03897,1.56964,2.77496,2.60254,2.75299,60,0,0.29205,0
866,170.5619,159.89818,157.4651,157.31311,160.12636,158.9095,160.05029,158.83347,160.35457,159.97423,161.26756,157.92116,158.22523,159.28972,158.45331,72.21659,76.32253,148.97519,133.80164,132.29825,75.36939,5.53894,4.21143,5.41985,4.32513,1.5969,1.18005,1.0965,2.74628,2.63275,2.63184,60,0,0.84686,0
867,171.79301,159.52867,158.38808,157.47591,158.90488,158.67677,159.96959,160.88248,160.7303,160.50208,160.50208,159.28508,158.06856,158.67677,158.37267,72.86015,77.25932,148.65524,132.05606,132.3566,75.49966,5.56946,4.64172,5.44971,4.76705,1.42602,1.42016,1.33947,2.69714,2.69226,2.6886,60,0,0.60059,0
868,168.50327,159.13763,157.99719,156.93314,160.97401,159.37657,159.45262,159.30052,160.51752,160.28929,159.8329,158.38808,158.084,158.61617,158.61617,71.91882,76.02478,148.81906,132.81972,131.69267,75.43824,5.60608,4.51965,5.48555,4.64168,1.28896,1.24891,1.40574,2.66174,2.64862,2.7063,60,0,1.05042,0
869,162.19315,159.83446,157.78148,152.69327,159.58003,158.36339,159.73213,159.96033,160.34067,161.17757,160.64496,157.75525,157.90727,159.88426,158.05931,72.67293,75.82568,149.44672,134.19447,132.46532,75.01918,5.54199,4.11072,5.42284,4.22171,1.35526,1.23063,0.80142,2.67822,2.64435,2.57874,60,0,0.75867,0
870,176.05814,166.7534,158.60846,157.62021,158.76207,158.15385,159.97885,158.53397,161.04393,161.50049,160.20706,159.59856,160.20706,159.52251,158.76207,72.51287,76.39883,149.28131,133.5791,132.22615,75.22573,5.78613,4.01917,5.66173,4.12768,1.65623,0.83739,1.11558,2.76062,2.56622,2.6358,60,0,0.62134,0
871,152.46875,159.2291,149.43594,156.18875,159.28972,158.37729,159.13763,159.13763,160.50671,160.65887,159.13763,155.33781,159.36577,160.2785,157.69313,73.74,76.37948,149.48863,133.93524,131.60535,75.49966,5.41992,4.422,5.30339,4.54139,1.12795,1.01467,1.30021,2.62451,2.59979,2.67914,60,0,0.55786,0
872,147.1423,158.97937,157.68695,156.92696,158.22369,159.21211,159.66844,159.28818,160.88556,159.36423,160.58124,160.27696,157.76759,159.36423,159.97267,73.1084,76.92099,150.73059,133.81386,132.46074,75.23467,5.6366,4.14734,5.51541,4.25932,1.74609,0.85343,1.53841,2.79449,2.56897,2.74384,60,0,0.49927,0
873,175.44913,159.21831,157.24174,157.24174,159.59084,157.99409,157.31001,161.41666,162.25381,161.64494,160.04721,159.51479,159.0585,157.69003,157.61403,73.67561,77.1216,150.02835,133.49323,132.5912,75.28863,5.86243,4.06189,5.73638,4.17156,1.54274,0.88947,1.06852,2.73041,2.57507,2.62604,60,0,0.43732,0
874,174.7592,159.13918,156.4028,157.46666,158.9095,160.43063,159.51788,159.36577,160.50671,159.51788,160.88712,158.75745,162.25691,159.97423,158.52934,72.50543,76.4647,148.66756,134.09789,133.27072,74.92501,5.62744,4.60205,5.50645,4.72631,1.28896,1.23124,1.07177,2.66174,2.64496,2.62665,60,0,0.42389,0
875,142.91951,159.98039,165.99455,156.78734,158.99326,157.92888,160.05801,160.21014,159.6777,160.21014,160.21014,160.05801,157.24483,158.99326,158.99326,72.50841,76.76096,148.97365,134.02571,132.97308,75.29459,5.41687,4.44641,5.30041,4.56646,1.44569,1.04527,0.82088,2.70233,2.60193,2.58118,60,0,0.39642,0
876,193.47632,159.68233,156.86949,157.32545,155.18591,158.30125,159.51788,162.10468,159.66998,160.58279,159.44182,159.59393,157.99719,159.74603,157.54111,73.32092,78.08672,148.90404,134.33269,133.95662,75.66713,5.63049,4.56238,5.50944,4.68556,1.82795,1.15886,1.03231,2.82196,2.62817,2.61871,60,0,0.37476,0
877,182.38544,159.13145,158.59918,158.06702,158.67986,159.59236,159.44028,158.98399,159.97267,160.58124,160.96165,158.67986,158.83191,159.66844,158.45175,72.6491,76.82832,147.45282,133.56841,132.66635,75.94849,5.8197,4.56238,5.69458,4.68556,1.57737,1.05473,1.05455,2.74078,2.60559,2.62299,60,0,0.35645,0
878,165.68517,159.67152,151.01384,155.4153,159.75839,159.37811,159.60628,159.91051,161.27991,160.1387,160.29085,159.53023,158.46565,159.22603,157.47745,73.02911,77.35497,149.0571,134.10858,132.15408,75.74194,5.47791,4.44336,5.36013,4.56333,1.56105,1.08656,1.19896,2.7356,2.61414,2.65503,60,0,0.34149,0
879,176.21388,156.71135,157.47128,155.49588,158.90178,158.74971,159.5862,159.20595,161.33592,160.04256,160.27077,157.76141,158.14149,158.97781,159.89043,72.93793,77.11714,149.03865,134.16545,132.51146,75.87071,5.69458,4.26331,5.57215,4.37842,1.78826,1.03508,1.39774,2.81036,2.60193,2.70477,60,0,0.31158,0
880,164.48499,158.47337,157.94122,157.94122,158.44713,158.75125,158.97937,159.51169,159.96803,161.0331,159.89198,158.90332,159.51169,159.20749,158.21906,73.60825,76.90759,148.82213,135.60577,132.07132,76.02777,5.6366,4.6875,5.51541,4.81406,1.42316,1.46032,1.37073,2.69684,2.70355,2.69653,60,0,0.32104,0
881,159.30052,159.30052,157.93196,157.24791,158.53242,158.76053,159.90125,158.98863,160.5098,159.52097,160.12944,158.07628,159.67307,156.02449,158.07628,73.36596,76.2254,149.85985,134.07802,132.12357,76.29871,5.4718,4.62952,5.35416,4.75451,1.88394,0.89197,1.74783,2.8421,2.57538,2.80975,60,0,0.31342,0
882,116.87405,158.90488,157.91653,158.5247,158.14922,159.51788,159.66998,159.28972,160.20242,160.58279,159.06158,162.40913,158.0732,158.52934,156.70518,73.31943,77.79193,149.50864,135.23404,132.82735,75.95892,5.54504,4.62952,5.42583,4.75451,1.65301,1.01544,1.55362,2.76428,2.59796,2.7475,60,0,0.3067,0
883,175.83228,158.38345,158.76361,157.54729,159.06004,158.90796,159.36423,160.50516,160.73338,159.74449,160.27696,159.66844,157.76759,159.13609,157.8436,72.95431,77.79342,149.28285,134.70883,131.85205,76.25368,5.63354,4.36401,5.51242,4.48184,1.72929,0.98132,0.98044,2.78931,2.59125,2.60864,60,0,0.30029,0
884,184.59224,159.42792,158.43942,156.23543,160.05956,160.66814,159.98349,159.22293,161.12463,160.21169,159.37503,158.00644,156.71443,158.46257,158.00644,73.97187,77.27122,149.3494,134.62444,132.14339,76.17142,5.71289,4.5929,5.59006,4.7169,1.59903,1.30933,1.44686,2.74719,2.66327,2.7179,60,0,0.29449,0
885,176.44287,157.77531,158.30743,157.54729,154.95811,158.14922,159.28972,157.92116,159.89818,159.59393,160.58279,159.8221,157.69313,158.52934,158.98555,73.89111,77.04382,149.64481,132.36118,132.36118,76.67722,5.60303,4.78516,5.48256,4.91436,1.55661,1.31641,1.39768,2.73529,2.6651,2.70386,60,0,0.29297,0
886,157.99255,160.04565,157.15649,157.99255,158.67831,159.13454,159.59084,159.21059,160.27541,160.04721,163.16728,157.99409,158.29817,159.74294,158.45021,73.38084,77.41341,149.34477,133.19096,132.51453,76.38692,5.65796,5.13306,5.53631,5.27165,1.62102,1.63171,1.48346,2.7536,2.75482,2.72736,60,0,0.22644,0
887,174.14099,158.97937,158.21906,157.15494,159.60936,157.25255,158.84889,160.1418,160.37,160.21788,159.76147,159.60936,158.84889,158.92494,157.86058,73.97784,77.79044,149.12825,134.1792,133.87836,75.95743,5.76782,5.02014,5.64381,5.15569,1.41048,1.48136,1.37179,2.69318,2.70935,2.69714,60,0,0.23041,0
888,169.94875,157.53802,158.75435,156.01833,158.84273,160.05956,158.38655,160.13562,160.97246,158.38655,159.83136,162.49452,159.07085,158.76671,158.61462,73.30603,77.41192,150.02528,133.49016,132.58813,76.45874,5.66711,4.96521,5.54527,5.09927,1.46133,1.25383,1.39292,2.70782,2.64954,2.70325,60,0,0.25696,0
889,184.68567,157.01222,159.06468,157.4682,159.37193,160.13252,159.6001,159.52405,160.74112,159.82828,158.45947,159.37193,159.14381,159.21985,157.92734,73.44821,76.45428,150.17224,133.86156,134.1624,76.5276,5.52063,4.59595,5.40194,4.72004,1.35788,1.27822,1.20843,2.68005,2.65533,2.65656,60,0,0.26031,0
890,146.09352,160.35921,157.16574,156.32991,159.13609,160.27696,158.90796,159.36423,161.79871,160.1248,160.73338,158.45175,159.44028,159.13609,157.91962,73.6771,77.85632,149.19632,133.49475,133.2692,76.60985,5.8197,4.57459,5.69458,4.6981,1.07571,1.53541,1.05543,2.61322,2.72552,2.6236,60,0,0.26154,0
891,168.11902,159.21059,157.84204,158.0701,159.81282,158.74817,160.19315,160.57352,159.35649,160.57352,161.63876,159.05232,158.67213,160.19315,157.98792,74.04966,77.78896,149.58133,133.80164,132.44852,76.46917,5.61829,4.62036,5.49749,4.74511,1.5551,1.18057,1.75495,2.73407,2.63275,2.81158,60,0,0.242,0
892,180.56218,158.68449,157.69621,156.70827,157.99719,159.59393,159.59393,158.83347,161.11537,160.50671,157.99719,157.16112,158.98555,159.59393,159.13763,74.27706,77.94304,149.43748,133.13258,132.23073,76.69657,5.57861,4.53491,5.45867,4.65735,1.44242,1.24848,1.43444,2.70203,2.64862,2.71423,60,0,0.26367,0
893,159.59236,158.14767,159.59236,157.46356,158.76053,160.20551,158.53242,161.34674,159.97731,161.57503,159.21677,159.29282,159.06468,158.9126,157.4682,73.97337,78.29925,149.1994,133.42262,133.19708,76.39288,5.44128,4.52576,5.3243,4.64795,1.43266,1.23062,1.34064,2.69958,2.64374,2.6889,60,0,0.26428,0
894,180.64163,158.99171,158.76361,156.48341,158.82729,158.14304,160.34837,159.43564,162.63132,159.96803,160.80484,158.21906,158.59918,160.0441,157.61095,74.19034,78.22294,148.21158,134.09634,132.96852,76.68317,5.56335,4.20227,5.44374,4.31573,1.43183,1.26524,1.36143,2.69897,2.65228,2.6947,60,0,0.26428,0
895,178.79219,158.97473,158.13841,157.5303,158.91724,158.76515,159.6777,159.37349,160.6666,161.12309,159.06931,159.60164,158.61308,159.60164,159.5256,73.96294,77.9222,149.2644,132.88571,132.96089,76.52909,5.57861,4.10461,5.45867,4.21544,2.19174,1.03434,0.90976,2.96234,2.60162,2.59583,60,0,0.26398,0
896,177.20616,158.99171,155.87566,162.18698,158.46101,158.61308,159.75375,160.81876,159.98193,161.27527,158.99326,154.28246,158.76515,159.60164,157.62485,75.05975,78.13919,149.56441,132.43173,132.1312,77.40595,5.40771,4.58374,5.29145,4.7075,1.54853,1.1086,1.51525,2.73224,2.61749,2.73438,60,0,0.19928,0
897,162.09077,158.89561,159.12373,158.81958,158.2206,164.00333,159.89354,159.05696,160.50208,161.33902,160.50208,155.10535,155.86485,159.74141,159.20905,74.20077,78.01339,149.4344,133.05437,132.90402,76.6936,5.5481,4.66919,5.42881,4.79526,1.53699,1.48722,1.0779,2.72888,2.71057,2.62756,60,0,0.22675,0
898,168.0397,158.52316,158.21906,156.69901,159.20905,158.90488,160.65424,159.36113,161.03465,160.42599,159.89354,158.67677,156.92851,158.98091,155.25725,74.54652,78.06587,147.67073,133.86003,133.03299,77.47929,5.27649,4.28162,5.16305,4.39722,1.09547,0.97091,1.03922,2.6178,2.58942,2.62024,60,0,0.23499,0
899,164.61876,159.51942,157.84669,157.69467,159.04614,161.63258,159.04614,160.56734,161.09993,160.26305,160.41519,158.5139,157.75371,158.81802,159.95877,74.47022,77.84293,150.92572,132.57898,132.57898,76.88973,5.16968,4.50134,5.05853,4.62288,1.69426,1.09091,1.15353,2.7771,2.61322,2.64404,60,0,0.24017,0
900,171.32455,159.97423,157.16112,157.38911,158.82729,159.20749,159.28354,159.96803,160.5766,160.50053,160.27231,159.20749,158.90332,159.0554,157.991,72.35877,78.29776,149.04634,132.97005,133.27072,76.90462,5.40771,4.40063,5.29145,4.51945,1.58901,0.93127,0.97375,2.74384,2.5824,2.60742,60,0,0.24353,0
901,168.27304,160.353,158.60382,156.93158,159.431,157.68231,159.88736,159.20285,160.64806,160.34373,160.1916,158.44249,159.50706,159.27892,157.91035,74.76945,78.72879,149.56749,133.6375,133.86308,76.96902,5.34363,4.48303,5.22874,4.60407,1.21542,1.0816,0.98941,2.64374,2.61108,2.61047,60,0,0.22614,0
902,165.07266,159.82056,157.61559,157.53957,157.53802,160.80795,159.74294,158.83038,160.5036,161.34056,160.35147,160.04721,159.74294,159.13454,157.76607,74.77243,79.75842,149.79791,133.26462,132.88876,76.89866,5.34363,4.26025,5.22874,4.37528,1.48793,0.83832,1.28133,2.71423,2.56653,2.67395,60,0,0.24902,0
903,167.21217,158.22986,158.99017,157.01376,158.68604,158.22986,159.9028,159.67462,161.72879,158.68604,161.72879,159.97885,158.76207,158.99017,159.52251,74.63323,78.4459,149.72981,132.37033,132.89639,77.41936,5.4718,4.44641,5.35416,4.56646,1.76273,0.90724,1.68442,2.8006,2.57782,2.789,60,0,0.25116,0
904,173.98531,159.50861,158.44403,157.45584,158.5961,158.52007,157.22786,160.42136,160.11708,161.79099,161.25829,158.21596,157.37984,159.96495,157.83588,75.15093,79.477,149.05247,133.12648,133.72795,78.23039,5.35583,4.65088,5.24068,4.77645,1.67814,1.29957,1.63549,2.77191,2.66083,2.77313,60,0,0.23285,0
905,167.21991,158.76978,150.1907,157.40146,158.99789,157.8575,159.75839,157.47745,159.75839,160.97556,159.60628,160.21477,157.78148,158.99789,158.08554,75.3545,79.38727,151.23363,133.48558,133.86156,76.96752,5.19104,4.39758,5.07943,4.51632,1.43703,0.83669,0.56175,2.7005,2.56744,2.54669,60,0,0.25421,0
906,175.21243,159.74294,158.83038,157.00606,158.52316,159.13145,159.96803,159.35959,160.5766,160.19624,159.89198,156.24313,158.75125,158.52316,157.68695,74.48362,79.68955,149.12056,132.81819,133.34438,77.34306,5.61523,4.18091,5.49451,4.29379,1.69658,0.93478,0.76709,2.77771,2.5827,2.57294,60,0,0.19196,0
907,165.91681,159.59856,157.62175,157.01376,156.47725,159.89818,159.59393,159.13763,160.50671,160.43063,159.59393,160.50671,157.92116,159.13763,156.78116,75.59381,78.23337,149.35863,133.20471,133.80621,77.4268,5.31616,4.37012,5.20186,4.48811,1.76009,0.84211,1.66545,2.79877,2.56714,2.7829,60,0,0.22095,0
908,167.43771,159.44336,157.84669,157.69467,159.97113,160.65578,160.9601,160.5797,160.5036,160.73186,158.45021,158.29817,158.83038,158.90643,157.76607,75.95892,78.74517,149.28131,134.18073,132.97766,77.71861,5.14832,4.79126,5.03763,4.92062,1.6307,1.29253,1.27783,2.75696,2.6593,2.67303,60,0,0.16632,0
909,164.45561,158.90024,157.9119,157.83588,159.73677,156.61993,159.12837,162.93272,160.95392,161.48656,160.49744,159.43254,159.12837,159.35649,158.67213,75.80781,78.81403,149.35246,133.34895,132.89792,77.34753,5.15137,4.80957,5.04061,4.93943,1.16919,1.22043,1.52654,2.63367,2.64191,2.73987,60,0,0.20172,0
910,170.4171,158.68912,158.23294,157.70084,158.91106,158.83501,159.67152,158.60692,160.96474,161.11691,158.83501,159.82364,158.3028,158.60692,159.13918,75.28565,79.24508,149.04018,132.88876,132.88876,77.11863,5.42908,5.01404,5.31235,5.14942,1.54593,1.37315,1.5946,2.73163,2.67975,2.76031,60,0,0.1947,0
911,164.01414,159.37193,156.71135,157.92734,157.99255,158.60074,159.20905,161.56731,159.96959,160.42599,160.27386,159.51324,160.7303,159.05696,157.84052,75.86774,80.19398,149.11133,133.10968,132.88419,77.84739,5.49622,4.76074,5.37805,4.88928,1.81854,1.4777,0.5621,2.81891,2.70905,2.54669,60,0,0.2243,0
912,170.39389,159.57848,157.67769,157.75371,157.92888,158.99326,159.60164,159.5256,159.75375,162.56911,159.82982,160.43837,158.76515,158.91724,158.46101,75.06867,78.73474,149.27055,132.96698,131.91496,77.92816,5.50842,4.40674,5.38999,4.52572,1.62998,1.20699,1.0126,2.75665,2.63885,2.61475,60,0,0.21088,0
913,150.1907,159.30208,158.46565,158.38963,164.75562,158.51544,157.90727,161.10147,160.18852,160.79712,159.88426,159.96033,157.98329,159.19978,158.59146,75.79887,78.87843,149.49478,133.56535,133.11426,75.72556,5.35889,4.80957,5.24367,4.93943,1.5958,1.22121,1.50652,2.74628,2.64191,2.73376,60,0,0.21759,0
914,167.58084,158.29353,157.53339,157.98946,158.29817,159.51479,159.89507,158.67831,161.11227,154.955,161.34056,158.90643,158.14613,159.0585,157.76607,75.50412,78.95026,149.41748,133.86461,132.81209,78.29031,5.71899,4.64783,5.59604,4.77332,1.93021,1.32126,0.99063,2.8598,2.66663,2.61047,60,0,0.17609,0
915,192.16136,158.98091,157.7645,157.84052,158.30589,159.06622,159.75066,159.9028,160.89174,160.58743,160.05492,158.76207,158.45795,159.29436,157.77377,77.99106,78.65099,150.16916,133.18181,132.9563,77.84441,5.7373,4.80347,5.61395,4.93316,1.69038,1.53958,0.63639,2.77618,2.72644,2.55524,60,0,0.19196,0
916,162.02393,159.58929,158.5247,157.46048,160.97556,158.76978,160.21477,158.92186,160.21477,159.91051,160.06264,158.46565,157.62947,158.69374,156.03375,75.73301,79.03253,149.88138,133.1219,132.67093,77.63933,5.40466,4.85535,5.28846,4.98644,1.69722,1.18957,1.50384,2.77802,2.63458,2.73346,60,0,0.22491,0
917,173.6131,158.83347,158.6814,157.76913,159.28972,160.58279,160.35457,158.22523,160.73494,161.41975,159.8221,160.2785,159.74603,158.0732,155.6416,76.09959,80.13255,148.89636,133.64818,133.19708,78.1526,5.68237,4.58984,5.5602,4.71377,1.78464,1.22413,0.99359,2.80762,2.64252,2.61108,60,0,0.23193,0
918,168.13141,159.37503,157.8544,158.2345,158.43787,158.74199,159.35033,158.74199,160.26305,160.26305,159.19823,159.19823,159.50243,159.50243,157.90573,75.81079,79.477,149.65865,133.0513,132.90097,78.01041,5.67932,4.38538,5.55722,4.50378,2.07219,1.13663,0.69413,2.91321,2.62299,2.56256,60,0,0.23712,0
919,149.88138,160.89328,159.14381,156.9393,157.91498,160.19624,158.97937,155.78735,161.0331,159.28354,156.77499,155.86331,158.44713,159.0554,157.15494,75.87815,79.91105,149.50093,133.49628,134.1731,78.07778,5.61523,4.07105,5.49451,4.18096,1.59371,0.99627,1.11754,2.74475,2.59399,2.63641,60,0,0.23895,0
920,215.0251,158.74971,159.1299,157.68541,162.03629,161.04701,160.13406,160.36227,160.81876,160.05801,156.86487,159.06931,159.22139,159.06931,157.47282,76.38989,79.32288,148.36305,133.56995,132.66788,79.02955,5.56946,4.63562,5.44971,4.76078,1.59077,1.32972,1.51687,2.74506,2.66815,2.73712,60,0,0.17731,0
921,153.66594,159.66844,158.22369,157.00758,160.2086,157.92734,160.05647,160.36073,160.43681,159.98039,159.448,161.42593,158.30743,158.76361,159.37193,75.86476,79.82431,149.33554,134.15935,132.50536,78.79766,5.64575,4.55627,5.52437,4.67929,2.16711,0.98879,1.12753,2.95135,2.59277,2.63855,60,0,0.14191,0
922,147.67226,159.6638,153.35773,155.86331,159.07549,158.54323,165.92609,159.30362,160.21632,160.14024,159.60782,159.45572,158.77133,159.68388,158.01106,77.78597,79.8392,149.50247,133.1219,132.97157,78.4459,5.70374,4.31824,5.58111,4.43483,1.88981,0.95558,0.70581,2.84393,2.58759,2.56439,60,0,0.18372,0
923,162.02702,160.04874,157.69157,158.29971,159.59702,160.20551,159.90125,159.29282,161.04237,160.5098,160.20551,159.8252,157.5442,160.5098,158.1523,76.4647,79.39771,149.72829,133.57147,132.89487,78.51774,5.90515,4.15955,5.77819,4.27185,1.81115,0.79756,1.56954,2.81586,2.56012,2.75238,60,0,0.19928,0
924,166.98201,162.9451,157.62021,156.86024,157.99255,160.04565,159.74141,159.05696,159.89354,159.96959,159.51324,157.46048,158.2206,160.27386,156.77655,76.52612,79.67913,149.10979,133.48405,132.88266,78.4325,5.53589,4.245,5.41687,4.35961,1.79401,0.9881,1.35267,2.80792,2.59277,2.69226,60,0,0.20996,0
