Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1538.125,163.67485,160.93469,158.95708,158.50087,159.56544,159.86967,160.32608,160.93469,162.53287,161.23906,161.92397,159.56544,159.86967,159.26125,158.65292,49.07023,59.61839,136.08929,132.40361,119.82466,50.91911,5.26123,5.00793,5.14811,5.14315,1.10144,1.16852,1.43076,2.61841,2.6297,2.7124,60,0,0.14893,0
1539.125,170.15204,160.55429,159.56544,156.67673,159.33112,160.62419,160.54813,161.00461,161.53726,161.91779,160.09169,161.23288,158.87486,160.70027,158.49469,49.16828,60.15716,136.11377,132.05235,120.14735,50.86922,5.37415,4.80042,5.2586,4.93003,1.26476,1.18157,0.63802,2.65533,2.63245,2.55554,60,0,0.32623,0
1540.125,163.98099,161.08844,158.95862,157.4382,158.1223,160.63193,160.4037,161.39281,161.39281,161.39281,161.24062,160.70802,159.64305,158.95862,157.74222,48.78622,60.21876,135.64983,133.6937,119.46378,50.93112,5.56641,4.54407,5.44673,4.66676,1.35723,1.35325,1.08206,2.67822,2.67426,2.62878,60,0,0.84351,0
1541.125,195.04927,160.10869,160.26082,158.05554,159.78281,158.41405,158.10994,159.70676,162.14146,162.44592,161.38043,161.83705,159.93494,160.54349,157.50185,49.00525,60.21576,136.24905,132.26248,119.68454,50.92812,5.52673,4.55322,5.40791,4.67616,1.66303,1.33626,0.9663,2.76672,2.66937,2.6059,60,0,1.138,0
1542.125,188.38814,160.39442,159.63377,158.41713,158.41713,161.30743,161.23134,161.99234,162.14456,161.15524,160.31836,158.49315,158.49315,160.54657,159.17749,48.86174,60.5144,136.02777,132.19193,120.43521,50.4891,5.74951,4.30908,5.6259,4.42543,1.47161,1.20973,0.64675,2.70935,2.63885,2.55646,60,0,0.61951,0
1543.125,169.55133,161.32443,158.81427,160.1832,158.19678,161.31516,160.40216,160.85863,160.85863,161.54346,160.70647,159.41333,157.89268,161.31516,160.0218,49.22424,60.35986,136.77316,132.56001,119.97993,51.29462,5.56641,4.15039,5.44673,4.26245,1.74623,0.89467,1.18148,2.79297,2.57568,2.64954,60,0,1.22955,0
1544.125,171.07956,160.49059,158.6653,158.36118,160.55585,159.49094,159.41489,161.39281,162.4583,161.4689,161.24062,159.33884,159.1107,160.09943,158.80656,49.45522,60.51589,136.55638,133.69675,120.66063,51.59916,5.8197,4.47083,5.69458,4.59154,1.54708,1.29005,1.37371,2.73102,2.65839,2.69714,60,0,0.69946,0
1545.125,169.69765,161.39435,157.28775,158.35191,161.32443,160.4875,161.40053,162.23769,161.55272,161.70491,161.40053,162.3138,159.34657,160.41142,158.20604,47.57888,61.51977,136.07858,133.37003,121.30675,50.83469,5.8075,4.39453,5.68263,4.51318,1.6383,1.4071,1.10216,2.75818,2.68921,2.63275,60,0,0.5658,0
1546.125,169.77544,160.71111,159.49403,157.97334,159.71602,160.09633,160.78099,161.16142,161.46582,161.00925,160.55276,158.65138,158.80347,161.23752,159.33575,49.29071,60.573,136.38895,132.70268,120.49469,51.36101,5.49011,4.74548,5.37208,4.87361,1.3637,1.30605,1.7746,2.68005,2.66205,2.8183,60,0,0.47882,0
1547.125,167.33296,160.32764,158.95862,158.57845,159.63995,158.65138,160.62883,160.17239,161.46582,160.93317,161.38971,161.92241,160.78099,160.09633,159.25969,50.17833,61.01414,136.84084,132.92815,120.42006,51.65653,5.50537,4.82483,5.38701,4.9551,1.45069,1.32465,2.11956,2.70355,2.66693,2.94647,60,0,0.41809,0
1548.125,169.53584,160.01563,160.01563,158.64676,159.1138,159.64615,160.17856,161.47198,162.00471,162.842,161.62419,159.87431,159.41797,160.33072,159.18983,49.46273,60.96452,136.26283,133.40364,120.29507,51.16334,5.33752,4.60205,5.22277,4.72631,1.24742,1.16584,0.87158,2.65137,2.62878,2.58911,60,0,0.37628,0
1549.125,170.83527,159.94266,159.41025,157.8896,159.64305,160.4037,160.86017,161.01234,161.6972,161.31671,161.08844,160.17549,159.41489,159.64305,158.95862,50.57204,60.67042,136.18752,133.40364,120.59357,50.86772,5.23376,4.6051,5.12124,4.72944,1.57784,1.02813,1.11877,2.74048,2.6001,2.63641,60,0,0.28534,0
1550.125,169.76614,160.39752,158.57227,158.19214,158.50087,159.41333,160.25,160.55429,161.84785,161.54346,160.55429,159.48938,159.94574,159.41333,158.95708,48.99622,60.79508,136.08929,132.77936,121.09337,51.43639,5.74646,4.77905,5.62291,4.90809,1.79502,1.48305,1.05772,2.81006,2.70966,2.6236,60,0,0.99731,0
1551.125,180.46498,160.41298,158.9679,158.20758,159.57008,161.16762,159.7222,160.93933,162.23305,161.2437,161.01544,159.03773,159.87431,160.63503,158.42947,47.74208,60.6525,136.621,132.48334,119.9038,50.99752,5.71899,4.62646,5.59604,4.75138,1.57768,1.14369,1.51673,2.74017,2.62421,2.73682,60,0,0.56885,0
1552.125,164.89954,160.63657,158.6591,156.15108,160.1832,159.34657,160.94397,160.63965,162.00935,160.94397,160.8679,159.34657,158.96634,159.65077,158.96634,50.04696,61.32463,136.48109,132.6443,117.90121,50.93412,5.44434,4.57764,5.32728,4.70123,1.49255,0.72741,1.40559,2.71515,2.54974,2.7066,60,0,0.47943,0
1553.125,174.64658,160.62419,156.82253,158.87486,161.2298,158.64366,161.2298,159.55618,161.91469,161.38197,162.44748,159.32803,159.93648,162.14302,157.88344,49.45371,61.17612,136.10306,133.0186,120.13673,51.89314,5.30396,4.58374,5.18992,4.7075,1.33867,0.9292,1.67763,2.67365,2.58209,2.78564,60,0,0.42328,0
1554.125,172.2206,160.71574,159.49866,160.03107,159.64459,159.41644,160.70955,161.54654,161.54654,161.69875,161.47044,159.34039,161.01389,160.32918,159.03621,49.82358,62.35209,136.02777,133.16893,120.50986,51.15433,5.23987,4.88892,5.12721,5.02092,1.69849,1.06036,1.00578,2.77771,2.60651,2.61292,60,0,0.38452,0
1555.125,170.60187,169.76305,158.94936,158.18904,159.63533,159.93956,161.38507,161.15678,161.84167,161.46117,161.00461,159.63533,160.01563,159.93956,156.9745,49.60017,61.76267,136.47803,133.24258,121.25481,51.81777,5.03235,4.63562,4.92415,4.76078,1.65499,1.17531,1.56222,2.75848,2.63123,2.75024,60,0,0.35553,0
1556.125,161.85249,160.63503,159.03773,158.80963,159.03157,160.85709,162.15074,161.84633,161.7702,161.08536,161.69411,161.08536,159.86813,160.78099,159.94421,50.47108,61.52575,136.46121,133.2258,120.3424,51.949,5.48096,4.44641,5.36312,4.56646,1.76401,1.37094,0.76036,2.79938,2.67883,2.57172,60,0,0.33478,0
1557.125,181.14442,160.86172,158.57999,159.18829,159.49557,160.71265,161.54962,160.71265,161.77794,160.63657,161.47354,160.18011,159.57164,160.48441,159.72374,48.78171,61.31716,136.24753,133.46355,119.98144,51.07442,5.5481,4.41589,5.42881,4.53512,1.44937,1.11495,1.33139,2.70294,2.6181,2.68585,60,0,0.94818,0
1558.125,179.83092,161.91159,160.38979,158.41249,159.49712,160.33382,160.79027,160.79027,161.93169,165.739,160.79027,160.02953,159.7253,161.39897,158.58463,50.03945,61.61119,136.77467,132.71184,119.98144,52.03486,5.4657,4.73938,5.34819,4.86734,1.70554,1.08235,1.3433,2.77924,2.61078,2.68921,60,0,0.58868,0
1559.125,182.44252,160.17703,158.65602,159.56854,156.83025,160.78409,157.74222,160.63193,162.4583,161.62109,158.35036,159.26279,160.09943,160.32764,158.35036,49.37523,61.68618,137.0022,133.23953,120.80386,52.4056,5.46265,5.02625,5.3452,5.16195,1.25914,1.4971,1.57692,2.65411,2.71362,2.75391,60,0,1.09589,0
1560.125,173.73868,160.02335,159.64305,157.66623,159.79517,160.32764,161.24062,161.39281,161.545,162.30608,161.24062,156.60229,159.1107,160.93626,159.18675,50.03794,61.8302,136.77316,131.73355,122.21968,51.51628,5.57861,4.4342,5.45867,4.55393,1.47749,1.12487,1.284,2.71118,2.61993,2.67456,60,0,0.72266,0
1561.125,172.60046,160.94243,160.79027,159.49712,160.32608,160.40216,161.39124,158.95708,161.39124,162.45674,160.85863,161.39124,159.64151,157.43666,158.3488,50.12992,61.92161,136.41495,132.50319,120.81902,51.31263,5.68848,4.66614,5.56617,4.79212,1.59681,1.1846,1.52634,2.74567,2.63275,2.73895,60,0,0.60547,0
1562.125,166.70784,160.16002,159.32339,157.11876,160.16002,159.93184,160.38826,160.69255,162.21449,161.45343,161.52954,160.54037,158.33492,160.38826,159.24736,50.1119,61.6832,137.6772,126.25861,121.09943,51.81177,5.45044,4.61731,5.33325,4.74198,1.27427,1.3384,1.33654,2.65778,2.67029,2.68799,60,0,0.57465,0
1563.125,172.82933,161.09462,159.7253,158.12846,159.64767,160.18011,158.73514,161.47354,162.23459,161.01698,161.47354,160.48441,159.11534,160.48441,159.57164,50.47559,62.55909,136.61641,130.15074,120.79476,52.6181,5.5603,4.45557,5.44076,4.57587,1.39107,1.30149,1.23411,2.68707,2.66083,2.66235,60,0,0.39734,0
1564.125,180.69716,160.56821,159.04701,158.66682,158.80037,160.24538,161.38661,161.84322,162.4521,162.22377,161.15834,159.48476,159.25661,160.39752,159.56082,50.12091,62.50055,136.93298,129.1156,121.40719,51.52528,5.30701,4.47998,5.19291,4.60094,1.53266,0.91605,1.03699,2.72675,2.57935,2.61932,60,0,0.39185,0
1565.125,172.13812,161.08998,159.34039,157.43974,159.87431,160.17856,162.23305,160.48286,161.9286,161.16762,161.47198,159.34193,160.55893,160.48286,158.65755,50.64898,62.29055,136.79305,128.7513,120.82053,52.20056,5.46265,4.39148,5.3452,4.51005,1.48148,1.21196,1.45872,2.71179,2.63947,2.72064,60,0,0.37323,0
1566.125,172.06802,160.71574,159.27051,158.89029,160.25772,161.2468,161.62729,161.85559,161.70337,161.09462,161.70337,160.71419,159.80133,160.33382,159.04083,51.23273,62.35656,136.7854,128.96866,120.96226,52.34076,5.88074,4.53186,5.7543,4.65422,1.67187,1.50136,0.97217,2.76917,2.71454,2.60681,60,0,0.35767,0
1567.125,164.50943,161.15988,159.10606,158.57382,159.79361,159.64151,161.54346,161.69563,161.46735,161.46735,161.23906,158.95708,160.70647,161.08688,157.13264,50.56153,62.71798,137.30659,128.73758,121.1055,51.81777,5.5603,4.48914,5.44076,4.61034,1.7003,0.98657,0.8148,2.77802,2.59216,2.57996,60,0,0.34515,0
1568.125,169.98871,160.54349,158.79419,157.42586,159.78435,159.55618,161.30588,158.87177,161.30588,161.53416,162.06691,160.16467,159.32803,160.84937,159.25198,50.41067,62.93541,137.15286,128.28465,120.87849,52.03636,5.76782,4.37927,5.64381,4.49751,1.55646,1.17917,1.45543,2.73376,2.63214,2.71973,60,0,0.33264,0
1569.125,180.52583,160.32144,160.1693,158.0401,159.4118,160.09633,161.618,161.7702,161.23752,161.84633,160.93317,160.24846,159.94421,160.24846,159.33575,51.30663,62.43004,136.86073,128.29379,120.73832,53.07901,5.72815,4.53796,5.60499,4.66049,1.41154,1.64034,1.30545,2.69287,2.75574,2.67975,60,0,0.31555,0
1570.125,171.89998,160.62419,159.55927,158.26662,160.02025,160.47668,158.72742,161.99852,161.92241,161.31361,161.84633,161.38971,159.94421,160.93317,158.27126,50.4861,62.05515,137.30507,128.13625,121.32798,52.55477,5.69763,4.64783,5.57513,4.77332,1.81147,1.1775,1.22914,2.81555,2.63153,2.66113,60,0,0.31281,0
1571.125,135.49622,160.70802,160.17549,156.75426,159.78281,160.2392,161.15215,160.46742,162.21759,161.76093,161.68483,160.84781,159.78281,161.68483,158.03394,50.64597,62.72843,136.63936,127.2491,120.44431,53.37872,5.65796,4.47083,5.53631,4.59154,1.62621,1.23145,0.90016,2.75482,2.64374,2.5943,60,0,0.31128,0
1572.125,171.23056,155.62396,159.72838,158.58771,159.63069,160.08707,158.71815,161.45654,163.66403,163.51175,160.69565,160.69565,160.08707,160.16312,159.63069,50.12541,62.72544,136.86226,127.69566,121.85983,53.0067,5.51147,4.71802,5.39298,4.8454,1.40387,1.02071,0.99773,2.69287,2.59857,2.61169,60,0,0.3064,0
1573.125,138.05708,161.01234,159.18675,157.81824,159.26434,160.2531,160.78563,161.47044,161.92706,162.00317,161.39435,158.35191,160.48132,161.39435,159.49249,50.33823,62.9369,136.70244,128.81104,121.02933,52.55477,5.95703,4.49829,5.82896,4.61975,1.70848,1.04786,0.86156,2.78076,2.60406,2.58759,60,0,0.3067,0
1574.125,119.89774,159.63223,160.01253,158.7197,159.10606,160.17084,161.08379,161.08379,161.99699,162.07307,161.31206,162.45364,159.41025,159.94266,159.56236,51.53578,62.95182,137.39572,127.77669,121.79121,52.71743,5.896,4.33655,5.76923,4.45363,1.70107,1.07148,1.27435,2.77924,2.60864,2.67181,60,0,0.25604,0
1575.125,175.57939,160.3369,159.72838,158.35962,158.5769,160.17393,159.64151,161.39124,161.84785,161.69563,161.46735,160.32608,159.64151,159.26125,160.09787,50.64297,63.01932,136.78694,127.69566,122.23333,51.60366,5.74646,4.60815,5.62291,4.73257,1.45511,1.23341,1.79503,2.70477,2.64435,2.82501,60,0,0.24841,0
1576.125,168.70341,160.85863,158.80499,157.74068,159.65233,160.03262,161.32597,160.03262,162.54369,161.0977,161.85869,160.26082,159.88049,160.03262,159.72838,50.7893,63.23822,137.38806,127.76907,121.70895,52.34076,5.54504,4.6875,5.42583,4.81406,1.31,1.47049,1.57156,2.66632,2.70599,2.7533,60,0,0.30426,0
1577.125,173.88817,160.78099,158.87949,158.65138,159.63687,159.78897,160.77791,161.38661,161.76712,161.76712,161.23442,160.70183,160.62575,160.1693,158.57227,50.63245,63.30273,136.6256,128.2097,121.17713,52.70093,5.79224,4.34265,5.6677,4.4599,1.28394,1.05658,1.34011,2.65991,2.6059,2.68829,60,0,0.30334,0
1578.125,175.64952,159.41797,160.48286,151.82271,160.09323,160.39752,162.22377,161.61491,162.37599,161.84322,161.31052,161.76712,160.32144,160.24538,156.36818,51.06842,62.78101,136.76857,128.57693,122.81288,53.13633,5.68237,4.57764,5.5602,4.70123,1.35932,1.19226,1.58071,2.67944,2.63458,2.7594,60,0,0.78156,0
1579.125,131.6554,160.24538,159.40869,158.8764,158.58463,160.79027,161.47508,161.55116,162.61673,161.09462,162.00781,160.48596,159.7253,160.94243,159.11687,51.58565,63.73599,136.91922,128.05214,122.06573,52.76725,5.63049,4.66614,5.50944,4.79212,1.3874,0.85886,1.46225,2.68646,2.56958,2.72095,60,0,0.60608,0
1580.125,160.08861,160.62111,159.86041,158.41559,160.24074,161.45808,161.83859,160.6972,162.21915,161.83859,161.68637,160.54503,160.16467,160.84937,159.02385,50.11641,64.55278,136.62712,128.96103,121.02933,52.77625,5.78308,4.776,5.65874,4.90495,1.72265,1.2681,1.52861,2.78564,2.65259,2.74017,60,0,0.42969,0
1581.125,164.05405,160.32455,158.0432,158.19522,158.95708,161.16298,161.54346,162.22841,162.07617,162.38065,161.61955,161.23906,160.0218,160.25,158.19678,51.23724,63.68343,137.09129,128.82323,122.16167,54.04275,5.67627,4.57764,5.55423,4.70123,1.64116,1.26921,1.52405,2.7597,2.6535,2.73895,60,0,0.48004,0
1582.125,166.41544,161.00925,159.10762,158.72742,159.56544,161.23906,161.23906,159.48938,162.38065,162.45674,161.54346,161.31516,159.10915,159.79361,158.80499,51.22673,64.77455,136.8546,128.81256,121.47884,52.4086,5.73425,4.52881,5.61097,4.65109,1.81581,1.31884,0.59028,2.81677,2.66541,2.54974,60,0,0.44525,0
1583.125,171.8268,160.32298,160.01872,158.72588,160.16312,159.17439,161.07608,161.30434,162.67429,161.91315,161.98926,160.84781,160.16312,161.83705,159.25043,51.53128,64.26949,137.69252,129.34673,121.86134,53.22963,5.91431,4.37012,5.78715,4.48811,1.33462,1.42733,0.58485,2.67273,2.69348,2.54913,60,0,0.41595,0
1584.125,165.8183,161.63037,160.79337,158.35962,160.47668,160.78099,161.16142,159.25969,162.37909,161.99852,161.69411,161.69411,159.4118,159.03157,158.34727,51.45289,63.75091,137.31117,128.14233,121.70743,53.44652,5.35278,4.81567,5.2377,4.9457,1.50603,0.9705,1.88591,2.71851,2.58881,2.85706,60,0,0.39886,0
1585.125,168.63957,161.32753,159.19757,158.81737,159.1852,162.91348,161.84785,162.15228,162.30452,161.61955,161.23906,161.84785,161.01079,161.23906,159.1852,51.59316,64.25755,136.92686,128.13472,121.77453,53.5866,5.54199,4.44031,5.42284,4.5602,1.44239,1.07197,1.51781,2.70081,2.60895,2.73682,60,0,0.38239,0
1586.125,153.62828,160.77173,159.63069,158.18597,159.87123,160.78409,161.4689,160.63193,162.30608,161.545,160.70802,162.30608,160.02335,160.25156,158.1223,51.36851,64.25456,136.99913,127.98176,122.81744,52.9194,5.41382,4.63562,5.29742,4.76078,1.63615,1.23973,1.34414,2.75787,2.64587,2.68951,60,0,0.3717,0
1587.125,168.48091,161.77794,158.88721,159.11534,159.64459,161.62263,160.78563,160.78563,161.92706,161.62263,161.24216,160.93781,160.32918,160.70955,158.27588,51.66253,64.17964,136.09387,126.93114,122.06875,53.21313,5.31921,4.63257,5.20485,4.75765,1.73977,1.04292,1.62299,2.79053,2.60315,2.76825,60,0,0.36041,0
1588.125,160.54503,161.00153,159.78435,158.64366,160.78409,160.55585,160.93626,161.7733,162.30608,161.545,161.4689,161.84941,160.63193,159.79517,160.02335,51.53128,63.97572,137.08975,128.59674,122.01073,52.93438,5.66101,4.9408,5.5393,5.0742,1.43069,1.59313,1.22968,2.69775,2.74139,2.66113,60,0,0.28778,0
1589.125,191.52661,160.40216,159.94574,159.10915,160.3199,160.09169,161.68947,161.23288,163.36411,161.15678,161.91779,160.09169,160.09169,160.3199,159.71138,51.66403,63.74046,137.37581,128.80647,121.92086,53.43602,5.59387,4.67224,5.4736,4.79839,1.45302,1.08769,1.24964,2.70416,2.612,2.66571,60,0,0.31281,0
1590.125,161.02007,160.4875,159.04237,155.47052,160.62419,161.46117,162.1461,161.46117,162.29834,161.84167,161.84167,162.83118,159.40717,160.24382,159.71138,51.73941,64.03574,137.82944,129.33301,121.62364,53.73267,5.7312,4.73022,5.60798,4.85794,1.66183,1.1424,1.30034,2.76611,2.6239,2.67944,60,0,0.25085,0
1591.125,189.15176,160.4705,160.31836,158.26508,160.40833,160.78871,161.77794,161.32133,162.76743,162.15848,162.00626,160.48441,160.18011,160.33226,159.19139,51.7379,64.328,137.22514,127.90679,123.49017,52.55027,5.50232,4.56848,5.38402,4.69183,1.60595,0.80993,1.41469,2.74872,2.56165,2.70813,60,0,0.28778,0
1592.125,185.63588,161.22826,158.18597,157.27385,160.09943,158.80656,160.47977,161.08844,160.02335,160.25156,162.68666,159.7191,160.09943,161.24062,160.17549,51.68504,64.71605,138.00009,127.92812,121.86743,53.38322,5.60303,4.5929,5.48256,4.7169,1.81185,1.45089,1.09934,2.81525,2.70081,2.63245,60,0,0.29602,0
1593.125,161.16914,160.63657,157.13882,157.89886,160.48904,160.48904,158.81581,161.78256,161.85869,161.70647,161.24989,161.40207,159.80443,160.86945,159.27206,51.58415,64.32204,137.44504,128.65041,121.69075,54.24157,5.68542,4.65088,5.56319,4.77645,1.36944,1.45351,1.04372,2.68158,2.70203,2.62085,60,0,0.3009,0
1594.125,165.95055,158.33955,157.57939,158.64366,160.17393,160.55429,161.61955,162.07617,162.22841,162.15228,161.39124,162.83736,159.48938,160.55429,159.10915,51.22973,64.70412,137.30965,128.21577,123.6488,54.03527,5.63965,4.85535,5.5184,4.98644,1.47893,1.27852,1.62799,2.7124,2.65594,2.77008,60,0,0.30396,0
1595.125,174.64966,161.46426,161.54036,158.42175,161.24062,161.84941,161.6972,160.86017,162.83891,162.99118,161.92551,161.7733,158.88258,160.86017,159.7191,51.07442,64.62322,137.37735,126.85929,121.8477,53.80645,5.47485,4.44031,5.35714,4.5602,1.54155,1.00544,1.67009,2.72888,2.59521,2.78351,60,0,0.3064,0
1596.125,198.84644,161.45963,159.63377,159.25352,159.41489,161.24062,161.31671,161.16452,162.22997,162.15384,161.01234,160.86017,160.78409,161.7733,159.64305,51.66703,64.40443,137.45422,128.13472,122.67101,53.80795,5.62744,4.60205,5.50645,4.72631,1.48319,1.25638,1.72435,2.7121,2.64984,2.8006,60,0,0.72083,0
1597.125,194.80476,161.15834,159.78897,158.26814,162.46448,161.70337,160.10561,161.1707,162.61673,163.30188,161.62729,162.69284,158.58463,161.62729,160.02953,52.03186,65.06079,137.90175,128.20512,122.59174,53.13933,5.62744,4.19312,5.50645,4.30633,1.48376,1.0875,0.85645,2.7124,2.612,2.58667,60,0,0.3772,0
1598.125,152.12305,160.09943,159.41489,158.73051,160.02798,160.48441,160.33226,162.15848,162.99582,161.62573,161.93015,161.39745,159.41951,161.09306,160.18011,51.89613,65.14613,137.83864,126.49392,122.6786,53.22512,5.84717,4.52881,5.72145,4.65109,1.84017,1.27123,1.21283,2.82593,2.6535,2.65717,60,0,0.53467,0
1599.125,171.23212,160.87099,159.34964,157.98108,159.79517,160.25156,162.53442,160.47977,162.83891,162.22997,163.37186,160.78409,159.9473,161.24062,159.64305,52.54578,65.35148,137.29588,128.20207,123.0371,52.69343,5.67017,4.57459,5.54826,4.6981,1.45491,1.0781,1.41984,2.70447,2.61017,2.70966,60,0,0.39154,0
1600.125,181.59326,160.09169,159.86349,157.96254,161.62263,159.72066,161.69875,161.31825,162.30762,162.53596,161.39435,161.69875,156.83179,159.26434,158.35191,52.47943,65.13869,137.45422,127.75995,123.86707,54.1768,5.72815,4.89807,5.60499,5.03032,1.57304,1.32724,1.35205,2.73895,2.66724,2.69165,60,0,0.42175,0
1601.125,166.95192,161.16452,159.18675,158.50241,158.72588,160.24692,161.69255,163.74791,162.98653,162.98653,161.23599,164.5856,161.69255,161.00771,159.41025,52.46894,65.20167,137.74492,128.5739,122.66039,53.6499,5.96008,4.62952,5.83194,4.75451,1.81348,1.16883,0.88775,2.81586,2.6297,2.59186,60,0,0.40558,0
1602.125,172.82779,161.62573,160.94089,158.6591,160.17549,159.79517,161.92551,161.08844,163.60027,162.00162,161.4689,158.73051,157.28621,161.24062,160.47977,52.11471,65.28999,137.00679,128.58913,122.15257,53.5911,5.41077,4.67224,5.29444,4.79839,1.32456,1.15188,1.698,2.66968,2.62543,2.79236,60,0,0.38818,0
1603.125,159.10762,159.10762,159.86813,158.65138,160.94243,159.04083,158.73668,161.2468,162.46448,162.38837,161.85559,163.14963,160.02953,159.64922,160.79027,52.4056,65.2121,137.30353,128.13472,122.89521,53.9555,5.56641,4.54712,5.44673,4.66989,1.68116,0.97768,1.34011,2.77313,2.59033,2.68829,60,0,0.37567,0
1604.125,156.82716,160.09633,159.56392,158.65138,160.63347,159.94884,161.54654,162.00317,162.00317,162.1554,161.85095,162.38373,159.34039,160.10097,160.40524,53.22662,65.07421,137.84016,128.21883,122.68013,53.96449,5.57556,4.83704,5.45569,4.96764,1.17898,1.68816,1.64553,2.6355,2.7713,2.77557,60,0,0.17944,0
1605.125,175.1122,161.4689,159.87123,159.9473,160.32764,160.47977,165.27576,162.30608,162.83891,161.7733,161.545,161.31671,160.70802,160.47977,158.95862,52.33626,65.14316,138.13705,128.73911,122.45141,54.1813,5.52673,4.45252,5.40791,4.57273,1.71313,0.98582,0.88563,2.78198,2.59186,2.59125,60,0,0.38361,0
1606.125,180.99635,148.11209,159.26897,158.50858,160.16621,161.30743,161.30743,160.92699,162.37291,162.06845,161.30743,159.55774,160.24228,161.15524,159.55774,52.76426,65.56874,137.66956,128.5739,122.95933,54.24007,5.39551,4.23584,5.2795,4.35021,1.87855,1.03878,1.08928,2.84912,2.60223,2.63,60,0,0.36774,0
1607.125,169.40968,160.57439,159.50948,158.59697,160.09323,160.85399,160.70183,161.31052,162.4521,160.32144,161.84322,161.76712,160.62575,160.62575,159.71292,52.25641,65.7979,137.45268,129.03299,123.19266,53.51132,5.53894,4.66919,5.41985,4.79526,1.66488,1.01101,1.16982,2.76703,2.59674,2.6474,60,0,0.3537,0
1608.125,178.53769,160.54657,159.17749,158.26508,159.56854,159.87277,162.30762,161.31825,163.52567,161.54654,161.62263,159.18829,160.2531,161.31825,160.10097,52.99621,66.093,137.52957,128.80952,122.14801,54.76679,5.51147,4.83398,5.39298,4.9645,1.55544,1.26332,1.22264,2.73346,2.65167,2.65961,60,0,0.34088,0
1609.125,168.47163,160.39906,159.03001,158.87794,160.92699,161.53572,161.23134,161.07916,162.44902,164.04785,161.53572,162.52515,159.86195,160.39442,159.63377,52.77325,65.28403,137.60339,128.05823,122.52004,54.54407,5.65491,4.54102,5.53333,4.66362,1.55723,1.02612,1.08828,2.73407,2.59979,2.6297,60,0,0.26703,0
1610.125,165.35037,160.63037,159.0331,158.95708,159.88513,160.56975,161.33061,160.87408,162.09164,162.77672,162.09164,160.87408,160.64584,161.33061,159.65695,52.71142,66.10344,137.61563,128.59523,123.35432,54.48231,5.59998,4.66003,5.47958,4.78586,1.06257,1.27317,1.15797,2.61047,2.65411,2.64465,60,0,0.289,0
1611.125,191.52197,160.47359,159.40869,158.49623,160.4037,160.4037,161.08844,160.4037,161.62109,162.15384,162.30608,161.545,160.09943,160.70802,160.32764,52.24291,65.63767,136.98689,129.16927,122.28226,54.08805,5.6488,4.51355,5.52735,4.63542,1.83399,1.35395,1.33271,2.82349,2.67426,2.68646,60,0,0.78125,0
1612.125,174.27744,160.2562,159.72374,159.57164,161.44571,160.60875,160.83699,161.59792,162.13066,164.94785,161.97844,161.82622,160.22838,159.69594,158.40323,52.91639,65.86683,137.90022,128.12863,122.59022,54.02328,5.94177,4.56238,5.81402,4.68556,1.13916,1.84497,1.45466,2.62665,2.8241,2.71851,60,0,0.61554,0
1613.125,178.61093,160.39133,159.09834,158.64212,160.92699,160.01408,161.38353,161.07916,161.68791,162.60127,161.91623,162.22069,159.63377,160.16621,159.48167,53.06252,66.37914,137.74797,128.27704,122.14042,55.34911,5.7251,4.29382,5.60201,4.40976,1.75806,1.04623,0.77475,2.79755,2.60376,2.57385,60,0,0.52094,0
1614.125,187.25197,161.6972,159.7191,157.74222,159.1107,161.24062,161.62109,164.81873,162.68666,162.91504,161.545,162.15384,160.63193,159.26279,159.49094,53.21763,66.53339,138.43398,128.35962,123.56797,54.76679,5.82886,4.6936,5.70354,4.82033,1.26389,1.27669,1.50644,2.65472,2.65472,2.73407,60,0,0.46021,0
1615.125,176.0218,160.77791,160.77791,158.42021,161.99852,161.7702,161.38971,161.618,162.15074,162.53133,161.69411,160.17239,160.62883,161.31361,159.25969,52.03486,66.38511,138.43243,128.20816,123.2674,54.69155,5.62439,4.73633,5.50347,4.86421,1.50349,1.19936,1.45053,2.7182,2.63611,2.7179,60,0,0.41779,0
1616.125,168.47163,160.70337,159.48631,157.66158,160.24538,160.39752,161.76712,161.15834,162.52823,162.52823,162.4521,160.47359,159.86505,161.38661,159.9411,52.92389,66.46148,136.4765,129.71117,123.12096,54.98949,5.57251,4.15039,5.4527,4.26245,1.97167,1.15825,1.10704,2.87323,2.62726,2.63397,60,0,0.38513,0
1617.125,177.77585,161.0807,159.17902,159.25507,161.45808,161.45808,160.92543,161.91469,161.83859,162.37137,161.1537,162.90422,159.63223,160.77327,159.09988,52.25341,66.45551,138.65553,128.87994,122.96539,54.61482,5.63049,4.54407,5.50944,4.66676,1.38989,1.07492,2.25686,2.68677,2.60956,3.00323,60,0,0.36102,0
