Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
2744.01611,172.2392,156.55257,157.16045,157.38844,157.08754,157.92358,160.20485,159.44424,160.66129,160.73737,159.67241,158.3797,157.46753,158.75986,157.77156,84.96964,73.52834,140.04526,126.21415,141.17728,23.8276,5.68848,4.7699,5.56617,4.89868,1.85071,1.14547,1.10526,2.83234,2.62512,2.63367,60,0,0.18341,0
2745.01611,171.78152,158.60469,157.61646,157.16045,158.3797,157.9996,159.82452,158.15163,160.66129,159.74846,160.96562,157.77156,156.93556,159.06401,157.54353,84.8139,73.81268,141.01711,125.75579,139.88519,26.84067,5.47791,4.76685,5.36013,4.89555,1.65629,-2.11328,1.76394,2.7655,2.07062,2.81525,60,0,0.21271,0
2746.01611,167.65948,159.43651,157.91586,157.61183,159.35583,157.91122,159.73611,160.11642,160.57285,158.51939,161.02934,159.96429,157.7592,157.91122,157.91122,84.45438,74.04008,140.49646,126.28751,139.74197,24.05303,5.57861,4.83093,5.45867,4.96137,1.4536,1.38878,1.19006,2.70477,2.68402,2.65228,60,0,0.22247,0
2747.01611,173.16238,159.14467,158.68845,155.87653,158.30058,158.07254,160.50604,158.60469,160.81036,161.11472,160.35391,159.21301,158.68073,158.75676,157.76846,83.43892,73.61208,140.3578,124.80264,140.43326,24.14096,5.67017,4.6814,5.54826,4.80779,1.37175,1.21499,0.97854,2.6828,2.64038,2.60864,60,0,0.77209,0
2748.01611,157.61336,159.28596,157.68938,156.92938,159.43961,158.22304,159.05937,160.04807,162.33081,160.27628,160.20021,156.85493,157.76692,159.05937,159.28751,84.89177,73.81714,140.71979,125.98495,141.24815,25.41074,5.7373,4.80347,5.61395,4.93316,1.82187,1.05362,0.77935,2.82013,2.60559,2.57477,60,0,0.54169,0
2749.01611,163.31889,159.89439,157.46136,156.47348,155.71535,159.51566,160.35236,159.66777,160.42842,157.91895,157.84294,154.72809,158.22304,158.98334,158.071,84.97561,74.12085,140.35321,126.22022,138.99542,23.68242,5.80139,4.84619,5.67666,4.97704,1.50727,1.74343,1.54583,2.71973,2.79083,2.74628,60,0,0.46326,0
2750.01611,181.92816,158.82817,157.30782,157.30782,158.67918,159.43961,159.97202,160.04807,161.18925,157.99496,158.67918,159.81989,154.72809,158.29904,157.15891,85.32473,74.02966,139.20328,125.60305,140.56119,24.34482,5.71289,4.63562,5.59006,4.76078,1.98516,1.35301,1.48228,2.87994,2.67487,2.72736,60,0,0.41168,0
2751.01611,170.93633,159.73918,157.91431,158.21838,158.91193,158.75986,159.74846,160.0527,159.82452,161.1178,158.83589,158.3797,158.45573,158.83589,158.98796,84.44692,75.20573,140.79066,126.65436,140.94162,24.57474,5.67627,4.54407,5.55423,4.66676,1.79187,1.23984,1.43363,2.80945,2.64648,2.71332,60,0,0.31189,0
2752.01611,135.05841,158.44029,157.60411,157.14809,158.97253,159.65695,158.97253,160.34154,160.26547,160.11333,158.21222,158.59235,157.22411,160.87408,158.66837,84.90966,74.1283,139.83273,126.07807,141.26656,24.37093,5.79224,4.23584,5.6677,4.35021,1.58719,1.12505,0.85162,2.74414,2.62054,2.58606,60,0,0.31494,0
2753.01611,177.11984,159.74229,156.92938,159.59016,158.66837,159.27669,159.88513,159.04855,160.95016,160.03725,159.73302,159.50485,158.97253,159.20065,158.74442,85.11943,74.92438,140.95389,126.36696,141.10486,23.75501,5.70679,4.4281,5.58409,4.54766,1.71811,1.25877,0.81771,2.78473,2.65137,2.58026,60,0,0.30579,0
2754.01611,173.45053,158.59544,156.84721,157.53117,158.67146,158.59544,160.04034,158.89957,161.7142,160.72501,159.66003,159.27979,158.67146,158.89957,158.06326,85.26624,74.6311,140.4256,126.74143,141.02937,23.22522,5.52063,4.33044,5.40194,4.44737,1.50501,1.10411,1.11831,2.71973,2.61627,2.63641,60,0,0.29724,0
2755.01611,172.39175,160.58212,157.61646,157.16045,158.68073,158.45265,160.12569,159.44115,160.81036,159.28905,159.89749,158.30058,158.52867,158.60469,159.21301,85.03111,74.54289,140.78761,125.90248,140.71213,24.42044,5.3772,4.87671,5.26159,5.00838,1.37403,-1.95454,1.61833,2.6828,2.13257,2.76794,60,0,0.28992,0
2756.01611,170.70444,157.6832,158.51939,156.84721,159.88667,158.06172,159.27823,159.35429,160.87563,160.267,160.34308,160.49524,157.90968,158.51785,157.52963,85.62433,74.18225,140.49185,124.56148,141.39763,24.27533,5.62744,4.4281,5.50645,4.54766,1.72697,1.57772,1.59899,2.789,2.73743,2.76215,60,0,0.28351,0
2757.01611,169.70383,159.49866,156.38206,157.44592,158.53021,157.92204,159.36664,159.2906,160.65974,159.97511,159.89903,158.98642,158.2261,158.98642,159.06247,85.11048,74.69549,141.54861,126.88211,142.60591,23.74579,5.44739,4.45862,5.33027,4.579,1.79405,1.4555,0.82922,2.81036,2.70294,2.5824,60,0,0.27802,0
2758.01611,179.02213,159.584,157.0752,154.26483,158.82971,157.38535,160.1226,159.66621,160.50296,160.50296,161.1877,157.61336,157.8414,159.20992,157.53734,84.45885,74.85106,140.27469,126.36696,141.02937,24.88943,5.59692,4.05884,5.47659,4.16843,1.6053,-1.8947,0.7749,2.74902,2.15424,2.57446,60,0,0.27344,0
2759.01611,176.66032,158.0679,157.53581,156.54793,159.95656,159.72838,157.37146,158.81581,161.0977,160.94553,161.1738,159.34811,158.73976,158.73976,157.97952,86.49641,74.83319,140.9355,126.27383,141.46393,23.81223,5.34973,4.55627,5.23471,4.67929,1.34423,1.52046,1.57241,2.67609,2.72095,2.75421,60,0,0.27039,0
2760.01611,167.20067,159.28287,157.99033,157.8383,159.18829,158.73206,160.0249,159.64459,160.10097,160.0249,159.87277,159.41644,158.57999,158.96016,158.50397,85.4641,74.7554,140.93088,126.49392,140.629,24.7152,5.32227,4.69055,5.20784,4.8172,1.50409,1.53585,0.84291,2.71912,2.72522,2.58453,60,0,0.26733,0
2761.01611,168.58345,159.44577,158.07716,158.07716,157.92358,158.91193,160.28091,159.90057,160.88954,160.28091,160.58521,158.53175,157.9996,159.74846,158.30368,83.78645,74.91246,140.71519,127.85317,140.33788,24.27226,5.27344,4.61426,5.16006,4.73884,1.42252,1.41741,0.92077,2.69623,2.69165,2.59766,60,0,0.26428,0
2762.01611,175.35664,158.44183,156.99765,157.52963,158.0679,158.60007,160.12105,159.81679,161.56664,159.89287,159.05627,159.43651,158.37199,159.05627,157.23183,85.02217,74.90054,140.85387,127.09164,141.23129,24.3356,5.32227,4.49829,5.20784,4.61975,1.51844,1.84948,1.60125,2.72369,2.82776,2.76245,60,0,0.25146,0
2763.01611,175.27257,158.054,158.28204,156.23012,157.52963,157.45364,159.65849,159.96274,160.95171,159.88667,159.43033,157.9857,157.90968,158.82199,158.89803,86.27017,74.90054,141.08031,125.2197,142.8172,24.3356,5.44128,4.50745,5.3243,4.62915,1.76057,1.53947,0.97894,2.79999,2.72614,2.60864,60,0,0.26123,0
2764.01611,176.34727,158.89647,156.84415,156.2363,158.3658,159.27823,159.43033,160.11487,161.48436,159.43033,160.34308,161.56044,157.30164,159.20219,158.74594,84.95175,75.05016,140.78148,126.34566,140.70601,24.03613,5.52979,4.36401,5.41089,4.48184,1.79546,1.79514,1.74214,2.81128,2.80884,2.80853,60,0,0.26062,0
2765.01611,179.09689,157.9857,157.83368,156.46576,157.76074,158.82509,160.04189,160.04189,161.48746,159.35738,160.11795,159.20529,157.68475,159.05319,157.07674,85.54794,75.27905,140.41333,127.47845,142.07413,22.3041,5.48706,4.77905,5.36909,4.90809,1.86492,1.5805,1.08231,2.8363,2.73865,2.62909,60,0,0.25909,0
2766.01611,171.47021,157.8383,158.9787,157.00229,158.28668,159.50331,159.73148,160.11179,160.34,159.57936,162.5468,158.21068,158.81891,159.50331,156.46269,85.02813,75.05314,139.50189,126.12406,141.08646,24.41737,5.51758,4.60815,5.39895,4.73257,1.66154,1.60264,1.06822,2.76764,2.74475,2.62604,60,0,0.25726,0
2767.01611,159.80753,159.12306,157.75458,156.99457,157.60411,158.97253,161.25453,159.20065,160.79799,160.11333,160.34154,155.3248,157.98416,158.66837,157.14809,85.92992,75.00068,140.95694,126.44489,142.39157,24.06071,5.6366,4.75464,5.51541,4.88301,1.46183,1.97098,1.7636,2.70721,2.8717,2.81525,60,0,0.80811,0
2768.01611,184.0446,160.09943,158.42641,156.75426,159.20219,157.68166,159.81061,160.72346,160.49524,161.48436,160.64737,158.51785,158.21376,158.59389,158.44183,85.24088,75.41228,140.92783,127.38982,141.83377,24.1828,5.52979,4.55322,5.41089,4.67616,1.69445,1.6204,1.42786,2.77679,2.75055,2.7124,60,0,0.50232,0
2769.01611,161.11317,159.05937,157.31091,156.2471,158.2805,157.44438,160.02953,159.42107,160.63809,160.25772,160.40987,157.14037,157.74838,159.57318,157.97643,85.25729,75.20872,140.79373,126.80721,140.64281,24.35096,5.34668,4.22363,5.23173,4.33767,1.77525,1.60351,0.82614,2.80426,2.74597,2.58209,60,0,0.43945,0
2770.01611,170.62665,159.35429,158.06172,156.99765,157.90506,159.72992,160.11023,159.65385,160.79489,160.64275,160.18631,160.03416,157.82904,158.36118,156.00533,85.5375,74.90204,140.77994,126.71861,141.4593,24.33713,5.39856,4.29993,5.28249,4.41603,1.87726,1.1849,1.10619,2.83966,2.63367,2.63397,60,0,0.40436,0
2771.01611,121.1055,158.88567,158.04936,157.6693,158.68228,159.82297,159.74692,160.12723,160.35545,160.05116,159.51875,159.21457,158.30214,158.7583,156.55411,86.13377,75.57084,143.73473,127.55186,142.45024,23.58983,5.17273,4.64172,5.06152,4.76705,1.43166,-1.95878,1.45584,2.69897,2.13135,2.71973,60,0,0.37262,0
2772.01611,180.07703,158.50551,158.04936,156.90932,157.89268,159.26125,159.1852,160.47823,160.93469,160.40216,159.71756,159.79361,159.3373,158.5769,157.05667,86.34808,75.49155,140.63206,127.69566,141.3114,23.88635,5.49011,4.75769,5.37208,4.88615,1.25162,1.72812,1.06214,2.65289,2.78534,2.62482,60,0,0.34943,0
2773.01611,174.74768,156.61926,157.22717,157.0752,158.06018,159.04855,159.27669,156.2363,160.79799,159.35275,159.73302,158.36427,158.28822,158.51631,158.74442,85.82816,75.33897,140.47499,124.99368,142.13585,24.40969,5.34058,4.55017,5.22575,4.67303,1.88483,0.77489,1.02428,2.84454,2.55676,2.61719,60,0,0.26733,0
2774.01611,166.42937,158.36118,158.20912,157.22101,158.35808,157.97797,159.19447,159.80289,160.10715,159.65077,159.65077,158.73822,156.61,160.10715,158.58617,86.04842,76.73202,140.39954,126.79046,141.90929,24.25843,5.39246,4.40674,5.27652,4.52572,1.80232,1.05274,1.19485,2.81403,2.60529,2.6535,60,0,0.28168,0
2775.01611,167.86028,159.33266,157.96408,157.50801,158.27742,158.04936,159.79825,159.64615,160.48286,159.87431,160.63503,159.03773,157.97334,158.2014,157.97334,86.04395,75.62778,140.77228,127.4602,141.30066,24.40508,5.36499,4.10461,5.24964,4.21544,1.49566,1.18208,1.22676,2.71667,2.63306,2.66083,60,0,0.28046,0
2776.01611,183.97289,160.02798,159.03929,156.75888,158.59851,160.65201,159.73918,160.72809,160.72809,160.34772,159.89131,160.27164,158.21838,158.82661,158.06635,87.2233,75.70556,140.92783,125.96671,141.68275,24.33406,5.50537,4.52881,5.38701,4.65109,1.87446,1.20228,1.10588,2.83813,2.63733,2.63397,60,0,0.86121,0
2777.01611,179.23564,159.72066,156.45187,157.28775,159.27206,158.43565,159.80443,160.26082,160.86945,160.03262,159.5002,160.10869,157.9035,158.05554,159.27206,85.75326,75.70406,140.6244,126.78896,141.53021,24.02998,5.39246,4.41589,5.27652,4.53512,1.94905,0.98836,1.372,2.8656,2.59308,2.69714,60,0,0.60211,0
2778.01611,169.0099,159.1107,157.51421,157.1342,158.95862,158.19832,159.03467,159.7191,160.93626,160.02335,160.32764,159.41489,158.35036,158.65448,158.35036,87.73743,75.70556,140.47499,125.96671,141.38075,24.4853,5.36804,4.90417,5.25263,5.03659,1.74269,1.16657,1.4669,2.79327,2.6297,2.72308,60,0,0.51239,0
2779.01611,172.51953,159.11224,157.8958,156.14799,158.43565,159.5002,159.72838,159.88049,160.86945,160.3369,159.11996,158.73976,158.51169,159.19601,156.53558,86.27316,74.90352,140.63054,126.49545,141.08339,24.64114,5.53894,4.4342,5.41985,4.55393,1.91462,0.92349,1.41458,2.85339,2.58087,2.70905,60,0,0.38849,0
2780.01611,158.80656,159.1107,157.4382,158.27434,158.04474,159.26125,160.0218,160.09787,160.17393,160.47823,160.40216,159.10915,157.51265,158.80499,158.88104,86.49194,76.14844,140.85541,126.41902,141.83684,24.41276,5.61829,4.4342,5.49749,4.55393,1.79946,1.11061,1.87216,2.8125,2.61749,2.85217,60,0,0.37537,0
2781.01611,176.33485,158.04782,157.66776,157.13576,158.65755,158.65755,160.40678,159.7222,161.31979,160.25465,160.40678,158.27742,158.04936,159.49403,157.89732,85.66792,77.08522,141.36696,127.22626,141.74448,23.63938,5.44128,4.40674,5.3243,4.52572,1.8332,0.90233,1.65804,2.82501,2.57721,2.78046,60,0,0.35431,0
2782.01611,170.01039,159.80443,157.67548,157.21945,159.40562,158.03702,159.55774,159.70984,159.25352,161.15524,161.45963,160.01408,158.11302,159.40562,159.02539,85.89114,76.28168,140.6152,126.92963,141.44551,24.77698,5.50232,4.70276,5.38402,4.82973,2.03587,1.33941,1.29197,2.89856,2.6712,2.6767,60,0,0.33661,0
2783.01611,173.80878,160.54965,156.90005,156.82407,157.90814,158.28822,159.42879,157.30009,160.11333,160.18939,160.18939,159.80907,157.90814,159.1246,156.99611,86.47852,76.20836,140.2379,127.90376,142.88048,22.50676,5.63049,4.63562,5.50944,4.76078,1.34928,1.28247,1.16196,2.67639,2.65717,2.64618,60,0,0.31677,0
2784.01611,172.44479,159.87431,157.13728,157.59329,157.81978,159.34039,158.35191,159.94884,160.86172,162.30762,159.34039,159.79671,158.27588,158.65602,158.80809,86.62687,76.28317,140.84314,127.53056,140.54126,23.34125,5.51147,4.8645,5.39298,4.99584,1.20815,1.46005,1.63964,2.64221,2.70386,2.77435,60,0,0.30548,0
2785.01611,161.23599,159.18211,157.35756,157.66158,158.05092,159.41951,159.72374,159.72374,160.2562,160.71265,159.49557,159.26741,158.73514,158.58308,158.20296,86.04991,76.22028,140.25017,127.24149,141.53328,24.94044,5.46265,4.50439,5.3452,4.62601,1.32083,1.55631,1.48289,2.66968,2.73163,2.72736,60,0,0.30151,0
2786.01611,162.07153,158.34418,157.43202,157.28003,159.19447,158.81427,159.49866,160.03107,160.56357,159.95502,160.63965,159.72684,158.43411,158.66219,158.35808,87.43916,76.36096,140.69681,127.75995,141.14967,23.27017,5.24292,4.80957,5.1302,4.93943,1.71719,1.19739,1.20948,2.78534,2.63672,2.65686,60,0,0.29541,0
2787.01611,173.21233,159.27051,157.90196,157.14192,158.48387,157.95172,159.77663,165.25719,160.91771,160.233,160.61337,159.39635,156.05196,158.63594,158.02776,87.13793,76.64679,140.91556,126.40382,141.36848,23.79225,5.18494,4.53796,5.07346,4.66049,1.60073,1.10978,1.13892,2.7478,2.61719,2.64099,60,0,0.28931,0
2788.01611,160.01253,159.86041,168.69414,157.1234,157.66003,158.8764,157.73604,159.33266,160.32144,160.1693,159.9411,159.71292,157.81206,158.49623,157.05203,86.99403,76.72308,141.29605,126.63154,141.37155,24.40047,5.57251,4.55627,5.4527,4.67929,1.53558,1.10307,0.87551,2.72797,2.61292,2.59003,60,0,0.28381,0
2789.01611,168.2352,158.338,158.03394,152.56589,157.80896,159.25352,159.25352,159.32957,160.16621,160.62265,159.93803,160.31836,158.03702,158.6452,157.35294,86.04245,76.28615,140.6198,126.55968,140.46886,23.34432,5.42297,4.87976,5.30638,5.01151,1.28653,1.25912,1.3907,2.66144,2.65106,2.70416,60,0,0.27893,0
2790.01611,172.52263,158.73514,155.8472,157.21483,158.81273,158.9648,159.8774,160.10561,160.63809,160.25772,158.73668,160.02953,157.82442,158.12846,157.97643,86.90121,76.26381,141.12515,127.06121,141.50261,23.77534,5.55115,4.92554,5.4318,5.05853,1.63328,1.6724,0.74841,2.75818,2.76855,2.57019,60,0,0.27374,0
2791.01611,170.60649,160.17084,157.35756,155.68604,158.20296,158.20296,159.26741,159.41951,160.33226,160.40833,160.86481,158.50703,158.81117,159.11534,158.12692,86.48001,75.91658,141.22055,127.90528,140.61673,25.45867,5.49011,4.53186,5.37208,4.65422,1.55477,1.08737,0.8062,2.73346,2.61261,2.57904,60,0,0.27069,0
2792.01611,167.53839,159.39171,157.56705,157.41504,159.25507,158.41867,157.20248,160.09169,159.48322,159.78745,159.93956,158.9509,157.96254,159.25507,158.11458,86.70179,76.4313,141.22209,126.78285,141.22209,24.78005,5.59998,4.04053,5.47958,4.14962,1.60195,1.13626,0.90086,2.74811,2.62299,2.5943,60,0,0.83527,0
2793.01611,147.95448,159.1107,157.3622,156.52632,158.81737,158.43719,159.12152,159.57782,159.72992,161.17534,159.72992,158.28516,158.20912,158.89339,157.90506,87.21436,76.94305,140.6922,128.05518,141.22055,24.0223,5.53894,4.06189,5.41985,4.17156,2.03267,1.10189,0.90695,2.89795,2.61566,2.59552,60,0,0.58167,0
2794.01611,171.21971,159.26125,157.43666,157.43666,155.99451,157.74222,159.79517,159.41489,160.55585,159.79517,159.567,158.50241,158.1223,159.9473,158.19832,86.83672,76.71266,141.05887,126.7707,141.81384,23.78457,5.51147,4.49829,5.39298,4.61975,1.94309,0.89146,1.30576,2.86377,2.57538,2.68005,60,0,0.4953,0
2795.01611,170.15359,158.88258,157.05821,156.52632,158.57535,158.80347,159.94421,158.87949,160.40059,160.17239,157.58711,159.56392,157.20711,159.25969,158.1192,87.13047,77.07926,141.20981,126.92049,141.73833,24.31409,5.30396,4.58984,5.18992,4.71377,1.17868,1.38511,1.36499,2.6358,2.68341,2.69562,60,0,0.43823,0
2796.01611,181.98282,158.42641,157.66623,156.75426,158.49623,158.11612,159.40869,158.72433,160.47359,160.39752,157.66003,158.11612,158.34418,159.56082,158.19214,87.07642,77.17194,140.92783,127.38982,141.53175,24.40969,5.45044,4.28467,5.33325,4.40035,1.70432,1.46312,1.17545,2.78107,2.70447,2.64923,60,0,0.39764,0
2797.01611,170.21902,159.09988,157.65541,155.45201,158.65138,157.96718,158.1192,159.03157,160.78099,160.32455,159.79207,158.42331,158.1192,158.34727,156.5992,87.35378,77.96211,139.1003,127.29814,141.21289,24.54403,5.39246,4.6875,5.27652,4.81406,1.24866,1.1489,1.45318,2.65198,2.62573,2.72003,60,0,0.36804,0
2798.01611,173.80722,159.40717,157.81052,156.67056,157.9718,156.07202,159.26434,160.2531,160.2531,160.5574,159.56854,158.12384,159.18829,158.96016,157.05975,87.21286,76.7216,141.06805,127.52903,141.52101,24.17204,5.41992,4.65698,5.30339,4.78272,1.35695,1.16697,1.01133,2.67883,2.6297,2.61475,60,0,0.34546,0
2799.01611,177.15587,159.24579,156.66129,157.57323,157.88806,158.42021,159.33266,159.56082,160.85399,160.47359,159.40869,158.34418,158.57227,159.18057,158.57227,85.88071,76.85781,139.84995,127.81815,141.1328,24.08565,5.65186,4.50439,5.53034,4.62601,1.53033,1.27964,1.1098,2.72675,2.65656,2.63458,60,0,0.89417,0
2800.01611,193.27644,158.9509,158.26662,156.82253,157.8028,157.42278,159.32339,159.1713,160.84473,160.16002,159.55154,159.47549,152.94215,158.63901,159.32339,87.65354,77.16152,141.29453,127.22931,140.6152,24.39894,5.56641,4.38538,5.44673,4.50378,1.97981,0.86144,1.38394,2.87781,2.57019,2.7005,60,0,0.62714,0
2801.01611,174.09848,159.46931,158.32874,154.68181,155.29857,159.09834,159.63069,158.94627,160.69565,162.21759,160.08707,157.50185,155.90622,159.78281,157.50185,87.35975,77.67477,141.74753,127.07947,141.29453,24.47455,5.31921,4.36707,5.20485,4.48498,1.28449,1.28708,0.94596,2.66052,2.65778,2.60284,60,0,0.53253,0
2802.01611,174.93477,159.23808,156.88155,156.2737,157.58711,158.42331,159.18367,159.79207,160.09633,160.55276,159.79207,154.47255,157.05513,158.65138,158.0432,87.29078,76.8727,141.07266,127.5336,140.84621,23.87406,5.53589,4.7699,5.41687,4.89868,1.69842,1.25617,1.153,2.77863,2.65076,2.64435,60,0,0.46906,0
2803.01611,168.22745,158.8625,157.95018,156.96214,156.67366,158.04164,159.10606,159.03001,160.39906,159.41025,160.24692,154.3951,158.42175,159.56236,157.58557,87.27586,77.29773,140.83089,127.74321,141.35928,24.01,5.27954,4.82483,5.16603,4.9551,1.45154,1.31828,1.18113,2.70447,2.66571,2.65045,60,0,0.43091,0
2804.01611,164.73636,160.32144,157.50801,156.74808,157.72832,158.64058,159.40099,159.9334,160.38979,160.23766,160.31372,158.56456,158.1084,159.70522,157.95638,87.85748,77.3651,141.50415,127.81207,140.74928,23.9282,5.35889,4.2572,5.24367,4.37215,1.71273,1.2354,0.90016,2.78259,2.64557,2.5943,60,0,0.38971,0
2805.01611,179.37749,158.49315,157.42894,156.745,155.54802,158.35962,159.34811,158.51169,160.86945,159.88049,159.88049,159.42415,157.67548,158.43565,158.58771,87.81536,77.39638,140.63054,128.21883,141.9894,24.33867,5.49927,4.43115,5.38103,4.55079,1.63672,1.02422,0.95158,2.7594,2.59979,2.60345,60,0,0.36377,0
2806.01611,165.49808,158.80037,158.0401,157.35602,157.42432,158.41249,159.32495,159.40099,160.77017,160.23766,160.16158,160.46587,158.94473,158.94473,157.57632,88.1543,77.29476,141.20522,127.59028,141.35622,23.70429,5.20325,4.20227,5.09138,4.31573,1.67105,0.88131,1.0308,2.77008,2.57355,2.61841,60,0,0.34363,0
2807.01611,177.84753,159.02229,130.37285,157.04587,157.41814,158.10222,158.93855,159.24271,160.53575,159.39481,160.07933,159.47086,157.34212,159.09062,158.6344,88.2382,76.79194,140.4612,127.67587,141.06499,23.5637,5.30701,4.57459,5.19291,4.6981,1.44519,0.95322,1.41718,2.70264,2.59216,2.70935,60,0,0.32745,0
2808.01611,162.97107,159.62296,158.02621,157.87416,157.72214,159.54692,159.09062,159.54692,160.91615,160.61183,159.92722,158.71042,157.79817,158.78647,157.19012,87.50216,76.93709,140.98798,127.67434,142.04498,24.54556,5.4596,4.38538,5.34221,4.50378,1.69541,1.16179,1.19842,2.7774,2.62848,2.65411,60,0,0.32501,0
2809.01611,177.7057,154.55,160.09787,156.98068,157.72369,158.94008,158.86404,159.39635,160.15694,159.24425,158.78801,159.70056,155.29239,160.38515,157.26768,87.42872,77.6703,141.4409,126.62545,141.21443,23.71351,5.50537,4.32739,5.38701,4.44423,1.99282,0.83883,1.18785,2.88666,2.56622,2.65198,60,0,0.9137,0
2810.01611,191.81963,158.56456,158.03239,157.50031,158.2558,157.72369,159.01611,159.3203,159.62451,161.75475,160.15694,157.26768,158.63594,158.33182,156.65974,88.15877,77.59251,139.70058,127.74472,140.90788,23.86023,5.18188,5.14221,5.07047,5.28105,1.38586,1.25785,2.54774,2.68677,2.65076,3.13934,60,0,0.62927,0
2811.01611,157.87108,158.78339,157.03506,156.42719,156.21625,157.12802,159.48476,159.33266,160.01717,158.49623,159.40869,158.8764,157.58403,158.95244,157.28003,86.68539,77.29476,140.8278,127.29053,140.67686,24.15822,5.59998,4.79126,5.47958,4.92062,1.32745,1.50488,1.62575,2.67151,2.71667,2.77069,60,0,0.53253,0
2812.01611,183.57401,158.49005,156.28606,157.42586,156.43027,157.79817,159.92722,158.33028,159.09062,159.09062,159.31877,159.31877,158.10222,158.02621,157.41814,88.23074,77.29773,141.43477,127.74321,140.22717,23.63169,5.24597,4.64783,5.13318,4.77332,1.97392,1.27784,1.18445,2.87598,2.65625,2.65106,60,0,0.46875,0
2813.01611,173.80103,158.33647,158.41249,156.43645,157.05049,157.65849,158.87486,158.49469,160.62419,159.40717,158.87486,157.81052,157.35448,158.57072,157.20248,87.63564,77.21696,140.97418,127.28596,140.14406,25.0609,5.36804,4.36096,5.25263,4.47871,1.43186,1.26724,1.22005,2.69928,2.65289,2.65961,60,0,0.42328,0
2814.01611,147.10013,159.31721,156.73265,156.27679,157.79817,150.73798,158.6344,159.24271,159.69904,156.50626,158.02621,158.8625,157.64615,157.19012,157.11414,87.64757,77.37553,140.60907,127.74776,139.85454,23.93896,4.99573,4.64478,4.88832,4.77018,1.52313,1.07778,1.66878,2.72461,2.61078,2.78442,60,0,0.39032,0
2815.01611,165.70961,158.85941,157.41504,157.11104,157.34212,158.93855,156.05042,159.39481,159.69904,158.71042,159.54692,158.25426,157.87416,158.55838,158.10222,87.7061,77.28731,140.89563,126.98325,138.18027,23.6966,5.52673,4.29077,5.40791,4.40662,1.18,1.2314,1.13189,2.63611,2.64465,2.63947,60,0,0.3653,0
2816.01611,172.64423,158.5522,155.81636,157.03197,158.0154,156.95134,158.77565,160.37279,159.84033,161.51407,159.38399,159.9164,157.86336,158.16743,156.64742,88.16026,77.37404,140.38115,127.29662,138.49557,23.86177,5.42603,4.52576,5.30937,4.64795,1.6446,1.448,1.51257,2.76184,2.70111,2.73621,60,0,0.34576,0
2817.01611,177.08109,159.1713,157.57477,156.20699,158.62512,159.23344,158.70116,159.38553,159.76581,159.00531,158.92928,157.18086,157.25687,158.32101,157.02888,87.92496,76.99254,139.98857,126.60719,139.23427,24.22464,5.22156,4.60205,5.10929,4.72631,1.28653,1.45643,1.80202,2.66113,2.70264,2.82898,60,0,0.33081,0
2818.01611,178.83684,158.18288,157.27075,156.43489,157.79044,158.17052,158.24655,158.0945,159.5392,158.47461,158.77876,159.46313,157.3344,157.71442,156.80246,87.79298,77.74065,139.40044,126.24797,139.47586,23.93743,5.46875,4.28772,5.35117,4.40349,1.65741,1.09163,0.9051,2.76611,2.61353,2.59521,60,0,0.26062,0
2819.01611,161.76402,158.94936,157.73296,155.83333,157.57939,156.97142,158.41559,158.33955,159.17595,159.17595,159.55618,156.66748,157.57939,157.57939,158.49161,87.42424,78.10579,138.11716,124.82426,139.09723,23.78457,5.28259,4.79126,5.16902,4.92062,1.69126,1.54468,1.40169,2.77649,2.72797,2.70569,60,0,0.27252,0
2820.01611,180.96844,159.31721,156.88463,156.50471,156.79938,157.86336,157.02734,159.38399,160.06851,159.00375,157.71133,157.55933,158.77565,157.55933,155.28006,87.92944,77.29028,135.77286,124.9648,136.60112,23.77534,5.32532,4.80347,5.21082,4.93316,1.61175,0.8395,1.4809,2.75116,2.56683,2.72736,60,0,0.27405,0
2821.01611,177.76965,158.33647,156.6644,156.74036,157.71133,158.0914,158.0914,158.0154,159.00375,158.0154,159.30795,159.46005,157.40732,156.87537,157.02734,87.86494,77.51919,134.20181,123.3285,135.63147,24.08718,5.50232,4.49829,5.38402,4.61975,1.65385,1.0703,0.77918,2.76489,2.60925,2.57477,60,0,0.21088,0
2822.01611,171.8783,159.53764,157.40887,155.81328,157.10643,156.80246,158.17052,158.17052,159.69128,159.15895,159.69128,156.80246,156.49855,157.48642,157.18242,87.63265,78.02054,131.55893,121.82191,134.18961,24.22617,5.23071,4.2511,5.11825,4.36588,1.6387,1.04722,0.85401,2.7594,2.60437,2.58667,60,0,0.23682,0
2823.01611,164.03857,158.02776,158.55991,156.12793,157.11104,156.8071,158.6313,157.41504,159.08754,157.64307,159.23961,157.26305,157.79507,157.64307,156.65512,88.38215,76.49568,129.02231,120.86637,131.79951,23.93896,5.36499,4.72412,5.24964,4.85167,1.72766,1.41031,1.348,2.789,2.68951,2.69135,60,0,0.24414,0
