Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1501.03101,103.37289,98.64744,102.55991,98.64744,98.13722,98.13722,99.24353,99.61242,99.83379,100.05518,99.39109,100.49804,98.87469,99.31731,98.80094,68.61693,60.53899,93.4229,95.1897,88.4966,56.8594,2.771,2.56042,2.71142,2.62956,1.48522,1.41718,0.54768,2.74811,2.72003,2.54974,60,0,0.44189,0
1502.03101,102.05476,98.88068,99.10199,99.10199,97.69485,99.53864,99.24353,99.83379,99.24353,100.2766,98.87469,99.90759,99.83379,99.76001,98.80094,68.26054,61.13764,93.72775,95.05289,90.27076,55.76474,2.7832,2.45667,2.72336,2.52299,1.20833,1.16992,1.20728,2.6651,2.65106,2.67822,60,0,0.40253,0
1503.03101,118.29272,99.38659,98.79644,101.01031,95.7804,100.20429,99.24503,99.09749,99.02373,100.20429,98.94997,98.35993,99.31881,99.31881,99.54015,68.69178,60.83459,93.71878,95.19119,89.30634,56.56626,2.56958,2.31934,2.51433,2.38196,1.8914,0.97333,1.4776,2.89978,2.60437,2.75757,60,0,0.37201,0
1504.03101,95.41063,98.57968,100.2766,100.7195,98.43219,100.12899,99.61242,99.46486,100.42422,99.98138,99.83379,99.76001,99.16976,101.38402,98.57968,69.28162,61.20518,93.72177,94.38425,89.89726,55.97983,2.65198,2.44751,2.59496,2.51359,1.45048,1.01136,1.34188,2.73682,2.6123,2.71545,60,0,0.90302,0
1505.03101,105.60078,98.87769,99.98438,100.13199,98.50294,97.91304,99.8308,97.98676,99.53564,99.46187,100.27359,99.16676,99.24054,99.60943,99.75701,69.35348,60.54198,93.57308,94.67725,88.72,56.27307,2.67029,2.58179,2.61288,2.6515,1.21173,1.3464,1.26466,2.66602,2.69989,2.69348,60,0,0.62775,0
1506.03101,107.96143,98.79495,98.94247,99.90159,99.23904,97.98527,98.20647,99.68172,99.46037,99.53414,100.56735,99.46037,99.0915,99.60793,100.05069,69.20081,61.1242,93.34633,94.89216,89.37535,55.89865,2.76184,2.47498,2.70246,2.5418,1.84355,1.01091,1.27187,2.88055,2.61261,2.69562,60,0,0.4599,0
1507.03101,76.25522,90.49279,97.04343,100.21478,98.50443,98.8732,99.38958,99.31581,99.68472,99.68472,99.16827,100.79182,98.79945,98.79945,100.05369,69.35645,61.13316,93.57607,94.1649,89.67827,56.27606,2.79236,2.31018,2.73232,2.37256,1.63,0.97945,1.48162,2.80487,2.6062,2.7594,60,0,0.43427,0
1508.03101,109.58783,95.03195,98.93797,99.52815,99.84579,98.96045,99.40307,98.96045,100.51003,99.77199,100.43622,99.55064,96.60129,99.77199,98.81293,69.72767,60.84355,93.58056,94.68472,89.38878,57.45903,2.5116,2.62146,2.4576,2.69224,0.84638,1.16613,2.01486,2.58331,2.65015,2.96661,60,0,0.33508,0
1509.03101,100.29608,99.55812,101.0343,99.7057,98.22444,99.18325,99.03572,99.69971,100.95447,100.21628,99.7735,98.88818,101.69292,99.84728,98.66692,69.80102,61.43168,94.46385,94.75835,88.94788,55.10135,2.79541,2.46277,2.73531,2.52926,1.67338,1.62943,1.39542,2.81342,2.79236,2.73224,60,0,0.27466,0
1510.03101,114.2785,99.83529,99.31881,100.72099,99.3821,98.5707,99.30833,98.49695,99.3821,99.89859,99.82479,100.0462,99.01324,100.85815,98.5707,69.26969,61.92827,93.19467,94.29868,89.2239,56.26259,2.73132,2.36206,2.6726,2.42584,0.78631,1.20385,0.63107,2.57141,2.65991,2.56042,60,0,0.29297,0
1511.03101,85.92165,99.38659,99.46037,99.75551,99.60943,98.50294,99.90459,99.01923,99.68322,101.45486,100.93798,97.69186,99.31431,99.97839,98.8717,68.91782,61.9432,93.50397,94.90263,91.07648,56.6459,2.80762,2.37122,2.74725,2.43524,1.49867,0.95279,0.78756,2.75208,2.59979,2.58514,60,0,0.29083,0
1512.03101,94.97028,99.02373,99.31881,98.2862,98.94697,98.72569,99.38958,99.16827,100.57035,99.46336,97.91453,99.0945,99.31581,101.16099,99.16827,69.3639,60.99359,93.65714,94.68771,89.31828,56.72555,2.61841,2.29492,2.56211,2.35688,1.47016,0.90675,1.61778,2.74292,2.59033,2.80762,60,0,0.28595,0
1513.03101,122.47639,99.16976,98.28471,98.87469,98.80693,98.88068,100.06117,99.47086,99.91358,100.13499,99.91358,99.91358,99.02822,100.72549,98.73318,69.35049,61.2007,93.64369,94.74789,89.15788,55.31203,2.67334,2.46887,2.61586,2.53553,1.64098,1.2056,1.13052,2.80182,2.66083,2.65839,60,0,0.21149,0
1514.03101,105.60078,100.2058,99.39408,99.61542,98.0575,99.23754,99.38509,99.90159,100.41824,100.34441,98.7212,103.52072,99.75401,100.0492,99.90159,68.9733,61.11673,93.41245,95.17922,89.36789,57.51173,2.80151,2.57568,2.74128,2.64523,1.1898,1.3886,1.88962,2.65961,2.71301,2.91229,60,0,0.24445,0
1515.03101,112.49471,98.2862,96.0014,99.24503,99.53564,98.50294,99.16676,99.97839,100.56886,101.0118,100.27359,99.53564,99.24054,100.19979,98.94547,70.38479,61.57571,93.72476,94.97626,88.87142,55.83544,2.72522,2.41089,2.66663,2.47598,1.46215,1.09134,0.9041,2.74078,2.63245,2.60712,60,0,0.24994,0
1516.03101,135.83472,99.02972,100.06268,101.76078,99.24652,99.54164,98.95145,99.3203,100.42722,99.98438,99.39408,100.94398,100.2058,98.73019,99.39408,69.4313,61.4287,93.87196,94.75536,89.82675,56.6459,2.82288,2.59094,2.76218,2.6609,1.45231,1.52504,1.70269,2.73712,2.75665,2.836,60,0,0.25208,0
1517.03101,101.83315,99.54464,99.54464,100.13499,98.50143,99.0915,97.10068,99.23904,99.97689,99.8293,100.49354,99.0915,99.75551,100.05069,99.31282,68.62885,61.72719,91.96344,94.39173,89.53725,57.16596,2.80151,2.39868,2.74128,2.46345,1.096,1.03989,1.03182,2.63611,2.61902,2.63428,60,0,0.1889,0
1518.03101,78.58814,99.24203,98.50443,99.7585,98.07397,99.03272,97.70533,100.06568,99.91808,101.54222,99.3278,99.7705,99.10648,100.36089,98.73767,69.36986,61.44064,92.70652,94.91459,88.95683,56.06848,2.77405,2.44446,2.71441,2.51046,1.64198,1.39286,1.01651,2.80212,2.71484,2.63092,60,0,0.21942,0
1519.03101,107.01794,99.10947,98.88818,98.59316,98.66242,98.21996,99.03121,99.40007,99.25253,99.99039,101.09765,98.80992,99.91657,99.91657,98.95746,69.50167,61.27869,93.57457,93.13304,88.94191,55.53765,2.64893,2.62756,2.59197,2.69851,1.43724,1.19514,1.4427,2.73224,2.65778,2.7478,60,0,0.16388,0
1520.03101,75.07766,98.88219,99.61992,98.66092,99.10199,98.88068,97.40598,96.96375,100.94698,99.91358,99.61842,99.17575,99.54464,100.20879,99.83979,70.38926,61.50668,93.43486,93.2141,89.02286,56.50306,2.65808,2.56348,2.60093,2.63269,1.4558,1.21458,1.16724,2.73834,2.66266,2.66785,60,0,0.19958,0
1521.03101,106.71571,99.98888,99.91508,99.91508,98.95296,98.51043,99.98589,99.46935,99.61693,100.35491,99.69072,96.07806,99.98589,100.79782,99.61693,69.21869,62.3181,93.51144,94.61559,89.1728,55.91662,2.68555,2.56042,2.62781,2.62956,1.43222,1.03377,1.5965,2.7301,2.61749,2.79877,60,0,0.21179,0
1522.03101,108.65405,99.26301,96.53509,100.81281,99.25102,99.32481,99.91508,100.43172,100.13647,99.84129,100.65316,96.22839,97.03895,100.65316,98.07098,70.60184,61.27869,94.08979,95.19418,89.97076,56.56924,2.76489,2.49634,2.70545,2.56374,1.34054,1.25822,1.48746,2.70233,2.67609,2.76093,60,0,0.21973,0
1523.03101,71.84255,99.7585,98.20947,99.16827,99.39109,99.98138,97.39999,98.28471,99.53864,99.90759,99.61242,93.34931,96.58931,98.57968,99.24353,69.56608,61.34324,93.6392,94.52252,89.44734,56.1919,2.78931,2.63367,2.72934,2.70478,1.2323,1.07947,1.81121,2.6712,2.62878,2.88055,60,0,0.20508,0
1524.03101,113.48033,99.11697,98.37942,98.96944,100.20879,99.61842,99.98737,99.3233,99.91358,99.766,99.91358,100.50404,99.47086,99.24952,99.17575,69.95069,61.21414,93.95155,95.35046,88.95087,55.39921,2.83813,2.46277,2.77711,2.52926,1.755,1.19662,1.37319,2.84485,2.65839,2.72583,60,0,0.23102,0
1525.03101,102.64732,100.21029,99.10349,98.43967,98.80244,99.68771,99.54015,99.90909,100.57336,99.90909,100.05669,100.72099,99.46635,99.24503,99.83529,70.46558,61.50967,92.92277,95.49924,89.39326,56.72705,2.74658,2.53601,2.68753,2.60448,1.09824,1.21939,1.20961,2.63641,2.66418,2.67914,60,0,0.16998,0
1526.03101,106.99839,62.00326,100.56586,101.82114,98.29069,99.24952,96.37424,99.61842,99.98737,99.91358,100.43021,99.17575,99.766,99.39707,98.95445,69.94324,62.0152,93.64967,94.82749,93.28171,56.27606,2.93884,2.3407,2.87566,2.4039,1.35554,1.36777,0.8105,2.72949,2.70599,2.58881,60,0,0.18341,0
1527.03101,102.12563,98.87769,98.80394,99.54164,98.2877,99.3203,99.763,99.61542,99.54164,100.57485,98.14021,99.61542,99.46786,99.763,99.8368,70.08844,62.0137,93.28021,95.34148,90.63235,57.30577,2.78625,2.52686,2.72635,2.59508,1.66114,1.09673,1.26039,2.80945,2.63275,2.69257,60,0,0.21576,0
1528.03101,106.93937,99.03121,99.3263,97.99874,99.77199,99.03421,99.25552,100.2886,99.47685,100.58384,99.40307,100.58384,99.77199,100.21478,98.88668,69.1498,61.44064,94.6937,95.79836,89.25076,56.87885,3.05786,2.3407,2.99212,2.4039,1.84712,1.31418,1.23024,2.88177,2.69073,2.68494,60,0,0.22308,0
1529.03101,108.33949,99.02373,90.92345,99.46635,96.89754,99.47835,99.55213,100.51154,100.80681,99.69971,100.2901,94.3196,99.03572,99.03572,99.03572,69.42683,62.45313,93.4259,94.01469,89.08739,56.8624,2.87781,2.53601,2.81593,2.60448,1.50343,1.63217,1.4894,2.75391,2.80151,2.76245,60,0,0.22736,0
1530.03101,95.70076,97.24808,102.192,99.23904,101.0223,96.96525,99.54613,99.61992,99.61992,99.69371,99.84129,99.10349,99.61992,98.95596,98.07098,69.42683,61.79173,93.57308,94.89814,89.67528,56.34674,2.71301,2.66418,2.65468,2.73612,1.43746,1.31185,1.71949,2.73346,2.6886,2.84454,60,0,0.22827,0
1531.03101,84.0192,108.85836,98.21246,94.0132,100.05818,98.95145,100.05818,100.2058,98.87769,97.47669,98.21395,95.11905,98.43518,100.50104,98.87769,69.95814,61.88314,93.66461,93.88541,89.32574,56.65937,2.74353,2.50244,2.68454,2.57001,1.34412,1.09836,1.79938,2.69836,2.63336,2.88086,60,0,0.23163,0
1532.03101,99.39259,99.09749,99.46635,99.09749,100.06268,98.51342,99.02972,98.51342,98.66092,100.28409,100.06268,100.50552,99.54613,99.76749,98.36594,69.35795,61.5022,93.35679,95.56541,89.67976,56.6459,2.77405,2.61536,2.71441,2.68597,0.79769,1.68665,1.46728,2.57355,2.81464,2.75543,60,0,0.21332,0
1533.03101,123.98661,99.77499,98.88968,99.18475,98.88968,98.07847,99.77499,99.03721,99.03721,100.07017,100.21778,100.29159,99.7012,99.62741,99.33229,69.8699,61.79472,93.72327,95.34297,89.16385,56.64441,2.79236,2.73438,2.73232,2.8082,1.31868,1.37573,1.56008,2.69562,2.70935,2.78656,60,0,0.1535,0
1534.03101,76.03825,99.77499,99.25851,98.74216,99.04021,99.04021,99.63042,100.14697,101.54973,99.04021,99.92558,99.92558,99.04021,99.3353,98.96645,69.13342,61.13017,93.13155,94.8245,90.41032,56.64142,2.82898,2.29797,2.76816,2.36002,1.12118,1.20604,0.90954,2.64221,2.66052,2.60834,60,0,0.20782,0
1535.03101,105.68831,98.81742,99.33379,100.07167,98.8732,99.9061,97.61964,99.97989,99.7585,98.35694,100.49654,103.37738,98.8732,99.46336,99.68472,69.5106,62.16964,93.65714,94.98225,89.83273,56.50455,2.85339,2.48718,2.79205,2.55434,1.76444,1.11368,1.30531,2.84882,2.63672,2.70508,60,0,0.15411,0
1536.03101,111.38829,98.88369,99.03121,98.88369,99.46486,99.53864,99.68622,97.76857,99.98138,100.86715,99.90759,97.98975,99.31731,99.83379,98.35844,69.7906,61.86224,94.96879,95.70525,90.18681,58.92072,2.78625,2.58484,2.72635,2.65463,1.28437,1.22825,1.23059,2.68616,2.66663,2.68463,60,0,0.12573,0
1537.03101,107.61504,99.48283,99.3353,99.40907,98.30566,98.45316,99.41206,99.78098,100.14997,99.92857,100.22378,100.14997,99.19073,99.0432,98.96944,69.89075,60.56587,93.44981,95.06934,90.21368,57.03363,2.74963,2.60925,2.69052,2.6797,1.33476,1.52174,0.87019,2.7005,2.75604,2.6004,60,0,0.16907,0
1538.03101,109.45909,98.36742,98.80992,98.66242,100.49654,97.84081,99.53716,98.79945,99.31581,101.01331,99.97989,99.7585,99.0945,100.2751,97.61964,69.42683,61.71824,92.61652,94.45638,88.13226,57.45155,2.67944,2.28882,2.62184,2.35062,1.49203,1.05591,1.4804,2.75055,2.62299,2.76001,60,0,0.18585,0
1539.03101,101.70343,99.56261,98.08745,97.57138,98.95746,98.51492,97.92501,98.88369,100.87614,100.58086,100.21179,98.58868,99.03121,100.94998,99.99039,70.33082,61.30108,94.11221,95.21662,89.4052,56.95998,2.6001,2.40173,2.5442,2.46658,1.18993,0.93651,1.23619,2.65991,2.59674,2.68677,60,0,0.19623,0
1540.03101,97.26455,99.10798,99.47685,98.96045,98.15819,95.94718,99.19073,99.78098,98.6744,99.85478,99.92857,101.92203,98.96944,99.55962,100.96197,69.8848,60.78049,93.81182,94.47432,89.47272,56.5857,2.6825,2.22168,2.62482,2.28167,1.25991,0.94991,1.24625,2.67914,2.59918,2.6889,60,0,0.20264,0
1541.03101,105.2383,98.88519,99.25402,99.18024,98.82642,98.23642,98.31016,100.00687,99.269,100.22828,99.85928,100.37589,99.34278,99.12147,98.67889,70.89816,62.67804,93.57757,94.90263,90.19427,56.4249,2.5177,2.36206,2.46357,2.42584,1.42433,1.16663,1.65748,2.72827,2.65015,2.82135,60,0,0.2063,0
1542.03101,104.678,98.76913,98.99042,101.72143,99.02673,99.91209,96.5938,99.54314,99.91209,101.53622,99.91209,100.65018,100.13348,99.24803,99.17426,71.05675,62.6165,94.32558,96.24036,90.13271,56.28953,2.73743,2.31018,2.67857,2.37256,1.58128,1.06781,1.44684,2.78076,2.62573,2.74719,60,0,0.20386,0
1543.03101,105.53279,98.73618,99.3263,99.62142,98.45464,99.26601,100.07767,98.97094,99.85628,99.93007,100.00387,99.93007,99.11847,100.44671,98.97094,69.80251,60.40387,94.02366,96.01187,90.05173,57.09232,2.69775,2.48413,2.63975,2.5512,1.34572,1.42368,1.3327,2.70416,2.724,2.71332,60,0,0.20721,0
1544.03101,101.84516,99.11396,99.18774,99.18774,98.95895,99.40158,98.66393,98.95895,99.7705,100.80383,99.91808,100.36089,99.62292,100.13949,99.10648,70.38628,62.23865,94.46236,96.08254,88.94639,56.57373,2.49939,2.47192,2.44565,2.53867,1.37269,1.03675,1.49069,2.7121,2.61841,2.76306,60,0,0.2121,0
1545.03101,92.70204,99.7012,99.7012,99.92258,96.66598,99.099,98.80394,99.68921,99.24652,97.99276,99.3203,98.87769,99.46786,100.42722,99.8368,70.45814,61.4287,93.2832,95.19717,88.87142,58.19224,2.71912,2.64587,2.66066,2.71731,1.55075,1.51796,1.27515,2.76947,2.75452,2.69653,60,0,0.21576,0
1546.03101,113.17398,99.18176,97.928,99.18176,99.41956,98.97693,98.97693,99.6409,100.00986,100.52652,99.272,99.41956,98.90316,100.00986,99.0507,70.03446,62.18009,94.77181,94.03562,89.32873,57.32522,2.77405,2.83813,2.71441,2.91476,1.44692,1.27571,2.07113,2.73529,2.68036,2.99255,60,0,0.21851,0
1547.03101,110.65508,100.58984,96.75465,98.52391,99.62591,99.25701,99.18325,98.44567,99.99487,100.2901,99.84728,99.25701,99.40458,99.55213,98.29819,70.24109,61.43168,93.65415,94.97925,89.38878,56.50157,2.6123,2.45361,2.55614,2.51986,1.22582,1.56434,1.73927,2.66907,2.77252,2.85278,60,0,0.21912,0
1548.03101,93.81332,99.33979,99.78249,99.6349,98.44267,100.58235,98.59016,99.62292,100.06568,100.95148,99.69671,99.47535,99.18024,99.99187,99.3278,70.54339,62.2491,93.66312,94.32558,89.25076,57.39437,2.73743,2.34985,2.67857,2.4133,1.39694,0.93717,0.7535,2.71942,2.59644,2.57935,60,0,0.21851,0
1549.03101,107.69365,100.15147,99.26601,99.26601,99.55363,99.62741,99.77499,98.59467,100.07017,100.14398,100.73448,98.59467,99.18475,100.80831,99.33229,70.24556,62.68549,94.10026,94.24749,89.46675,57.09532,2.66113,2.38342,2.60392,2.44778,1.13639,1.05265,1.58993,2.64587,2.62207,2.79694,60,0,0.21729,0
1550.03101,111.02467,99.03871,99.7027,98.89117,99.25851,99.84878,98.44717,99.62741,99.92258,99.99637,100.51304,97.56239,99.92258,99.92258,100.07017,69.87437,62.60755,93.80135,94.39024,89.38878,56.20687,2.78931,2.11487,2.72934,2.17197,1.52254,1.35506,1.85846,2.76031,2.70264,2.90009,60,0,0.21759,0
1551.03101,112.66592,98.89867,98.97243,98.38241,98.44866,98.30118,99.26001,99.55513,99.85028,99.99787,99.7027,101.91751,98.74366,99.7027,99.92408,69.95814,61.95663,93.44383,95.35793,89.47272,57.32222,2.70386,2.38953,2.64572,2.45404,1.40787,1.19872,2.39752,2.72308,2.65869,3.15582,60,0,0.21637,0
1552.03101,100.66965,98.30867,99.63641,99.71019,98.88968,98.66841,99.18475,99.25851,100.14398,99.47984,100.29159,99.33229,99.62741,99.40607,99.92258,70.17668,61.95514,94.17835,94.25197,89.54472,55.18406,2.54211,2.53601,2.48746,2.60448,0.88181,1.3731,1.53898,2.58942,2.70813,2.77893,60,0,0.21515,0
1553.03101,106.50861,99.33979,100.07767,97.49617,99.40907,98.74516,98.52391,98.00772,99.77799,100.36841,99.63042,99.77799,99.99938,102.2884,99.77799,70.38628,61.20966,93.50546,95.05139,89.68125,56.94202,2.54211,2.40784,2.48746,2.47285,1.35293,1.09106,1.27423,2.70599,2.63092,2.69745,60,0,0.21454,0
1554.03101,116.8208,99.18325,99.40458,95.79237,99.77199,99.40307,99.62441,98.96045,99.6982,100.43622,99.32929,99.18176,99.32929,99.62441,100.43622,70.61971,61.95813,94.25496,94.99122,89.18027,58.13358,2.64282,2.21558,2.586,2.2754,1.08031,1.01017,1.13066,2.63245,2.6123,2.65961,60,0,0.76447,0
1555.03101,105.61731,112.36424,98.6729,98.59915,99.56112,98.23343,98.5284,98.45464,99.85628,99.78249,99.26601,101.62807,98.82341,100.15147,99.85628,70.17668,61.95514,93.36874,94.62007,89.61821,56.87885,2.69775,2.55432,2.63975,2.62329,1.29979,1.44825,1.69063,2.68402,2.73224,2.83417,60,0,0.49469,0
1556.03101,95.79536,98.30118,99.40757,99.33379,99.48283,98.52391,99.70421,99.99938,99.92558,99.70421,97.49168,99.92558,99.11396,100.36841,99.55663,70.38628,61.94469,93.65265,94.83049,89.53427,57.23662,2.77405,2.51465,2.71441,2.58254,1.5898,1.16922,1.14691,2.78412,2.65076,2.66235,60,0,0.41534,0
1557.03101,78.006,99.02522,99.099,98.80394,105.70034,99.272,98.82941,99.49333,98.97693,100.00986,99.93607,99.34578,98.75565,99.34578,99.19823,70.69305,63.20723,93.51892,94.99122,91.16494,57.98636,2.75574,2.43225,2.69649,2.49792,1.28247,1.1874,1.32814,2.68555,2.65564,2.7124,60,0,0.36713,0
1558.03101,89.39326,99.99637,99.55363,98.88968,99.6319,99.48434,98.74667,99.26301,99.92707,100.07467,99.55812,100.00085,100.00085,100.59135,98.89417,70.46856,62.76196,93.73522,95.20764,89.83721,57.31923,2.78625,2.6001,2.72635,2.6703,1.41384,1.14327,1.83165,2.7243,2.64404,2.8891,60,0,0.336,0
1559.03101,60.26426,99.26301,98.59915,99.33678,97.21031,99.64391,99.64391,98.90617,99.7177,100.4557,99.20123,100.3819,99.12745,100.67716,98.61115,70.76489,62.10361,93.88541,95.28429,89.6197,57.32222,2.6001,2.56653,2.5442,2.63582,1.19292,1.2508,1.67433,2.66083,2.67303,2.82745,60,0,0.31342,0
1560.03101,133.97194,98.31016,98.90016,97.64659,99.0417,99.33678,99.77949,99.11547,98.74667,100.29608,99.77949,99.41056,100.00085,100.14848,98.23043,70.69453,62.03311,93.59401,94.91908,89.54919,57.25158,2.67334,2.73132,2.61586,2.80507,1.2232,1.64828,1.50408,2.66937,2.8009,2.76855,60,0,0.29755,0
1561.03101,101.92352,99.48734,99.11847,98.45464,98.37791,98.59915,98.37791,99.26301,98.89417,99.0417,96.82983,99.48434,99.41056,99.33678,98.82042,70.7634,62.68997,95.1355,95.94568,89.54472,57.61526,2.76184,2.54517,2.70246,2.61389,1.3903,1.28098,1.6542,2.71729,2.68127,2.82074,60,0,0.28168,0
1562.03101,113.85352,80.59203,99.33979,99.0447,98.00473,99.25851,99.33229,100.14398,100.73448,99.99637,100.36539,99.92258,99.33229,99.40607,98.74216,69.88628,62.54601,93.96052,94.84395,89.76819,57.83912,2.90527,2.3468,2.84281,2.41017,1.41772,1.16911,0.89622,2.73773,2.65076,2.60559,60,0,0.2713,0
1563.03101,104.35511,99.18475,98.29968,84.91333,96.98021,100.15147,98.74966,99.41356,100.22527,100.37289,100.59435,96.75914,96.53807,99.19223,98.45464,70.39671,63.27771,93.51593,95.35643,89.98569,57.32073,2.81372,2.56348,2.75323,2.63269,1.67501,1.12927,1.14083,2.81433,2.64099,2.66663,60,0,0.26489,0
1564.03101,108.42566,99.18325,96.52909,101.91451,99.0417,99.7057,99.77949,98.37791,99.33678,99.6319,100.00085,101.18198,98.89417,100.36988,98.59915,70.41012,62.4095,94.48628,95.00169,89.41118,57.77597,2.78015,2.64587,2.72038,2.71731,1.48536,1.25168,1.827,2.7478,2.67426,2.88422,60,0,0.26154,0
1565.03101,125.94729,100.01135,99.93757,99.49483,98.39439,99.2795,98.46812,99.5746,100.23878,99.50082,96.47786,101.56773,98.24691,99.50082,97.87824,70.54935,62.62247,94.03712,95.21512,89.91817,57.76849,2.79236,2.63672,2.73232,2.70791,1.14944,0.90598,1.69267,2.64923,2.59003,2.83417,60,0,0.25574,0
1566.03101,102.00639,97.50516,99.64391,93.15995,97.86626,98.82491,99.19373,101.0388,99.26751,100.3744,98.82491,100.4482,97.20283,99.11996,98.67741,69.23508,62.48148,92.57133,94.41116,89.85065,56.89082,2.71912,2.62451,2.66066,2.69537,1.66466,1.18479,1.75696,2.81189,2.65472,2.86469,60,0,0.19135,0
1567.03101,104.13927,99.63341,102.66084,98.82191,98.45464,99.11847,98.6759,99.33979,99.6349,100.37289,99.78249,97.49617,100.22527,99.7087,98.38091,70.83972,63.50106,93.81332,95.28578,90.1357,58.13358,2.72217,2.21863,2.66364,2.27853,1.48903,1.1371,0.85997,2.74872,2.6413,2.59857,60,0,0.21759,0
1568.03101,93.15397,99.19524,99.34278,99.19524,98.68938,99.42705,99.50082,99.64839,99.86977,100.23878,99.5746,99.05818,99.05818,99.05818,101.0508,70.32933,62.32855,94.11072,94.69968,89.62418,58.35739,2.93884,2.43225,2.87566,2.49792,1.0335,1.18663,1.64419,2.62146,2.65533,2.81647,60,0,0.77423,0
1569.03101,102.65932,99.33678,99.0417,99.48434,98.45615,98.67741,99.63641,99.34129,100.3744,99.41506,99.93156,101.18648,99.48884,98.89867,98.30867,70.40416,62.84438,93.74419,94.7748,89.55218,58.50609,2.79236,2.62756,2.73232,2.69851,0.95774,1.33031,1.55098,2.60468,2.69562,2.7832,60,0,0.51056,0
1570.03101,102.14513,99.11847,99.33979,98.74966,98.61115,98.90617,98.31615,99.275,100.16047,100.75098,100.01286,100.52953,98.90617,100.3819,100.30808,70.84717,63.28815,95.07233,95.07233,89.33469,58.36187,2.85339,2.53296,2.79205,2.60135,1.12753,1.47494,0.99877,2.64404,2.74048,2.62726,60,0,0.43427,0
1571.03101,119.20557,98.74066,98.59316,99.3308,97.94897,101.0478,99.57161,98.98142,99.71918,99.42405,99.57161,100.8263,98.3914,100.01435,99.27649,70.32039,62.61351,93.66013,94.76434,90.05621,58.054,2.73132,2.48108,2.6726,2.54807,1.63752,1.28114,1.19044,2.8009,2.68158,2.67365,60,0,0.38879,0
1572.03101,101.25582,98.15668,98.59915,99.0417,99.6409,98.09195,98.90316,100.52652,99.56712,99.93607,99.6409,100.23128,100.52652,99.56712,98.16567,71.30357,62.49641,94.20528,95.30972,89.86557,57.86305,2.67639,2.38037,2.61885,2.44464,1.29904,0.93275,1.95398,2.69073,2.59583,2.94037,60,0,0.3595,0
1573.03101,100.59584,99.78399,99.78399,99.93156,98.39439,96.47786,97.87824,99.13195,99.79597,98.98443,100.90313,99.2795,99.86977,98.32065,99.20572,70.70198,62.55497,93.74867,95.44204,89.33619,58.14256,2.56653,2.55737,2.51135,2.62642,1.6927,1.06249,1.64581,2.82043,2.62421,2.81647,60,0,0.33905,0
1574.03101,100.66666,99.33829,99.41206,99.48585,98.30717,98.6759,99.11847,99.33979,97.86477,100.44671,99.6349,94.18135,99.0447,99.26601,98.97094,71.15541,62.64187,94.35101,93.90934,90.45213,57.4198,2.72217,2.5238,2.66364,2.59195,1.40283,1.02505,1.67713,2.72125,2.61566,2.82837,60,0,0.32318,0
1575.03101,107.55,99.34428,99.0492,102.88853,96.24335,99.11847,96.39072,100.22527,99.7087,99.6349,99.26601,99.48734,98.82341,99.11847,98.30717,70.92796,62.41397,94.26991,94.1963,89.63612,57.33868,2.81982,2.53601,2.7592,2.60448,1.33038,1.50024,2.05389,2.69928,2.74902,2.98004,60,0,0.31128,0
1576.03101,97.284,99.20123,101.04631,99.93906,97.79552,99.0492,97.42693,98.60664,100.00837,100.74648,100.15597,97.94299,98.60664,99.41806,98.75414,70.26791,62.85483,93.16592,94.04908,89.34216,57.92769,2.7771,2.56348,2.71739,2.63269,1.03882,1.40648,1.83498,2.62268,2.71759,2.8894,60,0,0.3009,0
1577.03101,109.69514,98.97094,99.11847,97.86477,98.24691,98.83689,98.91066,99.79597,99.79597,99.42705,98.98443,99.35327,99.13195,99.35327,98.32065,71.50867,62.84885,93.67508,94.77929,89.40968,57.92172,2.82593,2.53906,2.76517,2.60762,1.62709,1.20695,0.90242,2.79694,2.66083,2.60712,60,0,0.29541,0
1578.03101,144.30145,98.97243,98.60365,99.48884,98.60815,98.38689,99.41956,99.12446,99.78848,99.41956,100.23128,98.46065,99.0507,99.12446,99.0507,70.77831,62.55795,93.60448,94.63503,90.00063,58.07193,2.72522,2.49329,2.66663,2.56061,1.2673,0.76635,2.06467,2.68127,2.56439,2.9892,60,0,0.28961,0
1579.03101,108.66609,99.64391,98.75864,97.7263,98.6804,98.53289,98.16418,100.22977,100.22977,100.74648,101.41102,102.74072,99.78699,98.90166,98.23792,71.79902,62.99281,94.40818,94.04011,89.40669,57.77149,2.66418,2.40173,2.6069,2.46658,1.36159,0.79982,1.64843,2.70844,2.57019,2.81921,60,0,0.22156,0
1580.03101,107.76624,97.49467,98.82191,99.33829,98.89568,99.33829,98.45316,99.63341,100.07618,101.25732,100.66666,100.74049,99.63341,98.74816,99.41206,71.29165,62.55795,93.75167,94.63503,89.19221,57.55659,2.771,2.45972,2.71142,2.52613,1.29472,1.14455,1.07768,2.68982,2.64465,2.64526,60,0,0.18433,0
