Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
2608.01611,160.45744,160.07709,158.48009,157.11189,158.27518,158.73135,160.17633,160.86102,161.54585,159.71996,160.32846,158.5793,157.89508,158.95947,158.50327,45.43565,50.39797,132.92593,122.50873,116.69048,43.57927,5.57556,4.44641,5.45569,4.56646,1.7225,1.47318,1.38211,2.78595,2.70691,2.69989,60,0,0.36865,0
2609.01611,200.67661,158.49245,157.12425,157.04825,158.96101,158.58084,158.88496,159.94968,162.84131,160.40608,160.48218,158.58084,158.12468,158.42877,158.50481,46.48158,50.77511,133.53497,121.09724,115.8791,43.95831,5.37415,4.19312,5.2586,4.30633,1.71842,1.24382,0.92826,2.78564,2.64771,2.59918,60,0,0.35004,0
2610.01611,168.33705,159.1239,159.1239,156.38754,158.72981,158.34967,160.09871,160.93556,161.39211,159.7184,160.09871,156.44965,158.19762,159.49025,156.60159,45.65673,50.39647,133.07474,122.50721,115.12588,44.54342,5.55725,4.63562,5.43777,4.76078,1.02709,1.74038,1.0778,2.60376,2.7887,2.62817,60,0,0.33722,0
2611.01611,171.60501,157.74461,157.97266,156.14883,158.79657,158.79657,158.79657,160.08945,160.62196,161.30673,159.7852,157.42824,158.56848,158.11234,157.80827,45.15088,50.26211,133.68996,122.44617,116.10696,44.63124,5.55725,4.72107,5.43777,4.84854,1.58992,1.14238,0.79476,2.74536,2.62421,2.57721,60,0,0.33142,0
2612.01611,176.16754,154.61444,157.57715,154.23483,158.10924,158.79349,159.40182,159.55394,160.16241,161.07536,160.23848,160.23848,158.18527,161.30363,156.28534,45.29629,50.70269,132.93509,123.19045,115.43407,44.55398,5.13611,4.62952,5.02568,4.75451,1.38294,1.26224,1.61575,2.68768,2.65198,2.76886,60,0,0.31982,0
2613.01611,154.10458,159.49951,158.51099,157.06677,158.49553,159.48407,160.4729,160.70111,160.85329,163.44109,158.19144,159.5601,157.81136,158.26746,157.43134,45.66728,50.25911,133.68689,123.19045,115.13646,44.03411,5.36804,4.64172,5.25263,4.76705,1.8467,1.18013,1.58443,2.82867,2.63245,2.75757,60,0,0.94116,0
2614.01611,175.33733,159.5632,159.9435,157.4344,157.35379,159.55856,160.091,160.16705,161.08,159.86281,159.48253,160.3192,158.11388,159.10228,158.26591,45.7279,50.98483,133.44757,121.75714,116.76041,44.39189,5.3772,4.6051,5.26159,4.72944,1.61221,1.03032,1.01692,2.75116,2.6004,2.61566,60,0,0.55176,0
2615.01611,169.45889,158.03784,157.96184,155.15062,158.71437,159.93112,159.09456,160.08327,160.99619,160.08327,161.07227,160.92009,157.8781,159.17059,158.03012,45.65824,50.4719,133.52736,122.95712,116.54154,44.61918,5.58472,4.89197,5.46465,5.02405,1.3299,1.41046,1.31798,2.67242,2.68982,2.68402,60,0,0.4837,0
2616.01611,186.01854,140.30804,157.5027,157.1987,158.64297,158.41487,159.25127,159.93576,160.84865,160.69649,158.1868,162.21843,157.80672,158.64297,157.12271,45.66426,50.03426,133.53345,123.03793,116.17533,44.84794,5.65796,4.79431,5.53631,4.92376,1.55644,1.31276,1.33429,2.74506,2.66449,2.68738,60,0,0.43488,0
2617.01611,162.51517,159.77592,157.57098,156.963,158.49245,157.20024,159.10074,160.16551,159.63309,161.38283,160.31764,158.72055,157.73227,159.25282,156.44038,44.98886,50.91392,133.30026,121.68549,115.27468,44.32064,5.65796,4.57764,5.53631,4.70123,1.44203,1.39508,1.28789,2.70142,2.68585,2.67578,60,0,0.40009,0
2618.01611,167.86267,158.80275,158.57465,156.75047,158.50017,159.03241,159.56474,160.09717,161.31445,159.79292,160.5536,158.95638,158.50017,155.61247,157.05597,45.52191,51.14915,133.38921,123.1935,116.0325,44.557,5.78308,4.3457,5.65874,4.46304,1.80501,1.18426,1.27643,2.81464,2.63336,2.67303,60,0,0.37323,0
2619.01611,171.23141,158.96873,154.56166,157.90436,158.49863,158.95482,160.32382,159.63925,160.85637,161.08464,159.48715,158.34657,158.34657,159.03087,155.23117,44.70097,50.40548,133.61018,123.33844,116.47465,44.47822,5.38025,4.62036,5.26457,4.74511,1.82557,1.19074,1.30647,2.82166,2.63611,2.68005,60,0,0.35461,0
2620.01611,164.74651,159.26672,156.75818,157.29013,158.05637,159.19685,159.04477,159.19685,161.02248,161.479,159.9574,158.51253,158.1324,158.51253,157.82834,45.21454,51.43421,133.52887,123.48188,117.28782,44.84342,5.61218,4.599,5.49152,4.72317,1.09787,1.29947,1.6008,2.6181,2.66144,2.76245,60,0,0.88806,0
2621.01611,182.27357,159.17213,157.95566,156.73965,158.26437,159.7852,160.24159,160.31764,160.92628,161.07845,159.55702,159.10074,159.7852,159.32887,157.27623,46.11986,51.5231,131.59027,125.36717,116.48373,44.78426,5.67322,4.73633,5.55124,4.86421,1.68508,1.68313,1.81891,2.77435,2.77069,2.83447,60,0,0.61493,0
2622.01611,175.10684,159.63771,158.11696,155.76129,157.59261,160.33002,160.55824,160.25395,161.85179,160.10182,159.79755,158.80893,158.73291,158.50481,156.83264,45.88229,51.58197,133.37851,125.72621,116.54306,44.84342,5.6427,4.85535,5.52138,4.98644,1.7538,0.96915,1.20603,2.79663,2.58911,2.65656,60,0,0.52612,0
2623.01611,186.25848,159.03397,158.04556,156.67757,158.57312,158.269,159.56166,159.94194,161.15918,158.04094,160.24622,159.4856,157.81291,158.80121,157.28087,45.81866,50.7057,133.68996,126.18609,117.22394,44.40848,5.52368,4.27856,5.40492,4.39409,1.8292,1.27796,1.0468,2.82288,2.65564,2.62177,60,0,0.46387,0
2624.01611,176.63017,159.17831,158.26591,152.34221,157.73843,158.87878,159.9435,160.47598,161.16072,160.55205,160.47598,158.65068,159.33505,160.09563,158.19452,46.70851,51.81409,134.44206,127.53442,118.04351,45.59611,5.42908,4.82788,5.31235,4.95823,1.48037,1.52698,1.25494,2.7124,2.72247,2.66937,60,0,0.42236,0
2625.01611,176.64102,157.89664,159.34123,156.37674,160.11264,159.276,159.4281,160.4169,160.64514,160.56906,160.18869,159.4281,157.60341,159.35205,158.51561,45.97153,51.30144,133.54414,127.68887,115.81373,45.08118,5.23682,5.05981,5.12422,5.19643,1.22762,1.29723,1.68317,2.6474,2.65991,2.789,60,0,0.39307,0
2626.01611,176.3326,159.33813,158.04556,157.05751,154.17435,157.97266,159.94968,161.09082,160.78647,160.86256,161.01474,159.34123,159.87363,158.96101,158.96101,46.10329,51.35882,132.47501,128.19682,116.16928,43.35632,5.35889,4.90417,5.24367,5.03659,1.58784,1.30874,1.3565,2.74384,2.66327,2.69318,60,0,0.37048,0
2627.01611,164.44032,162.46069,157.89664,157.28859,156.14265,157.05441,160.24776,160.78029,161.23682,160.78029,159.86743,159.1069,156.75047,160.3999,157.89046,46.10329,50.91543,133.97855,127.97193,117.21181,45.8066,5.27954,4.6051,5.16603,4.72944,1.77136,1.02633,1.43208,2.8006,2.6001,2.71332,60,0,0.35187,0
2628.01611,186.64499,159.03859,156.68222,156.37828,158.50943,159.04169,158.0533,160.41072,161.01936,160.18251,160.79111,158.8896,157.67323,159.49797,157.21722,46.12137,51.08125,133.77126,129.18991,116.18744,44.48878,5.59998,4.72717,5.47958,4.85481,1.62896,1.62593,1.56401,2.75665,2.7533,2.75177,60,0,0.33203,0
2629.01611,167.64331,158.65996,157.97574,157.36768,157.8237,159.42036,159.80064,158.88806,160.78957,160.18097,160.02882,158.81203,158.35583,158.35583,156.83571,45.9655,51.07375,133.46284,128.88229,116.99897,44.85246,5.41077,4.75769,5.29444,4.88615,2.16016,1.33869,1.1434,2.94952,2.6709,2.64191,60,0,0.2829,0
2630.01611,156.51172,159.09608,158.33575,157.72762,158.27518,159.71996,159.49179,160.9371,160.78494,160.55669,159.71996,160.48062,157.89508,159.26364,157.89508,45.67934,50.86253,133.92471,129.04295,116.48827,45.23413,5.42603,4.79736,5.30937,4.92689,1.42978,1.4122,1.51169,2.69836,2.69012,2.7356,60,0,0.87372,0
2631.01611,181.84645,159.05095,157.60649,154.26413,157.81909,160.55669,158.88344,160.10027,160.63278,161.0132,159.41573,153.41376,158.27518,159.56784,157.21106,46.77661,51.5126,133.38309,129.32774,116.91994,44.92217,5.68542,4.55322,5.56319,4.67616,1.49089,1.46194,1.86683,2.71545,2.70416,2.85339,60,0,0.60394,0
2632.01611,161.16537,159.33969,158.42723,156.52716,157.44214,159.11464,159.34279,160.25549,160.63586,160.71194,159.57092,159.11464,158.27827,158.96255,156.75818,46.48158,51.80959,133.83575,128.87924,115.58139,44.40396,5.63965,4.56238,5.5184,4.68556,1.2074,1.41686,0.97766,2.64221,2.69135,2.60834,60,0,0.51025,0
2633.01611,157.58795,159.86897,167.55934,156.29614,159.27754,158.44113,159.42964,159.50569,160.26631,160.11417,159.12544,157.75696,158.44113,158.97337,157.45294,44.72058,50.57286,134.00604,129.04906,117.23906,44.64633,5.58777,4.73328,5.46763,4.86107,1.50829,1.13798,1.18289,2.72003,2.62054,2.65106,60,0,0.44983,0
2634.01611,165.80367,159.63771,157.66087,157.05289,160.2493,160.70575,159.86897,160.78183,160.2493,159.86897,159.56474,158.95638,157.96802,158.95638,158.80429,45.24469,52.49826,133.63461,129.95387,117.09463,44.87357,5.66101,4.62036,5.5393,4.74511,1.67839,1.18301,0.98634,2.77191,2.63336,2.60986,60,0,0.40649,0
2635.01611,169.00764,159.94504,158.34811,157.05597,159.19685,158.28444,160.48988,156.6124,160.56596,160.18561,159.50107,159.65317,158.05637,159.12082,158.36049,46.05775,52.34758,133.55637,130.32607,117.0916,45.61269,5.51453,4.66309,5.39596,4.78899,1.75989,0.87437,1.14715,2.79846,2.57233,2.64282,60,0,0.37323,0
2636.01611,177.64264,159.27444,151.75543,157.75388,158.27518,158.73135,166.34319,156.98308,160.63278,160.63278,160.17633,159.49179,158.80739,158.73135,159.49179,46.94743,51.97832,134.30843,129.95084,116.57029,45.16746,5.33752,4.45862,5.22277,4.579,1.34611,1.15195,0.91696,2.67609,2.62817,2.59705,60,0,0.34821,0
2637.01611,187.94011,159.79601,157.97112,157.43906,159.11464,159.19067,159.87515,158.81047,160.78802,160.33156,161.01628,159.64699,157.74615,159.19067,156.75818,47.0065,51.37233,136.4005,130.08566,117.15095,44.92971,5.43213,4.15344,5.31534,4.26559,1.94675,0.87398,1.42454,2.86469,2.57233,2.71118,60,0,0.32562,0
2638.01611,187.1749,159.11002,157.96957,156.98152,159.7991,159.57092,159.87515,159.26672,159.87515,160.02728,159.64699,159.57092,157.67014,160.55978,158.96255,45.82017,51.81559,133.99229,128.43542,117.15095,45.2266,5.22766,4.15039,5.11527,4.26245,1.63301,0.85558,1.35872,2.75787,2.56927,2.69379,60,0,0.31067,0
2639.01611,170.6991,169.32654,158.05792,156.91788,157.81754,159.49025,159.7184,159.94656,160.403,160.17479,159.11002,159.4142,158.04556,158.72981,158.1216,45.97304,50.78562,134.14729,128.58995,117.45346,45.97304,5.25208,4.49524,5.13916,4.61661,1.34233,1.48109,0.98457,2.6712,2.70935,2.60956,60,0,0.29602,0
2640.01611,170.99174,159.11002,157.74152,157.28548,158.75916,159.97594,159.97594,159.82381,160.73666,160.12808,159.89989,161.95419,159.06331,158.53107,158.07491,46.32877,51.80509,133.756,129.17468,117.51283,45.73544,5.3009,4.73938,5.18693,4.86734,1.2525,1.63184,1.52244,2.65289,2.75452,2.73895,60,0,0.28534,0
2641.01611,174.5072,160.02882,157.97574,158.43185,159.03551,158.27518,160.17633,159.64391,159.94814,160.48062,160.0242,158.35121,158.04712,159.11156,157.28703,46.94443,52.56609,134.23015,129.4976,119.32455,45.016,5.33752,4.46472,5.22277,4.58527,1.29153,1.18747,1.55857,2.66205,2.63428,2.74902,60,0,0.27649,0
2642.01611,183.51865,159.11926,158.51099,157.52277,158.04556,157.4375,159.7184,158.19762,160.70729,160.09871,159.49025,159.11002,158.72981,159.33813,157.6655,46.19854,51.97081,133.99992,130.46855,117.75452,45.53095,5.49316,4.51965,5.37506,4.64168,1.69065,1.23297,1.33479,2.77618,2.64465,2.68738,60,0,0.2713,0
2643.01611,176.10829,158.96255,157.89818,157.74615,158.27054,158.27054,157.28241,163.67261,160.78029,159.86743,160.32382,158.49863,158.27054,158.95482,157.4344,46.78716,51.59698,134.22098,130.08871,118.42071,45.45223,5.43518,4.80042,5.31832,4.93003,1.50565,1.39903,1.55529,2.71973,2.68677,2.74841,60,0,0.26154,0
2644.01611,180.00772,158.51253,157.75233,156.91632,158.2968,160.04584,160.12192,160.19795,161.03482,159.89369,159.28526,158.75296,157.9167,158.52489,157.84071,46.72658,51.97982,134.0843,130.02739,117.54008,44.64935,5.56641,4.88281,5.44673,5.01465,1.42434,1.51771,1.64705,2.69714,2.72003,2.7771,60,0,0.2533,0
2645.01611,170.01434,159.50415,157.83144,156.15964,159.87671,159.72458,160.10489,161.01782,160.25703,160.48524,159.26826,160.40918,158.50789,158.58392,157.51967,46.34836,51.8246,134.37753,130.16986,117.68152,45.68084,5.51147,4.55322,5.39298,4.67616,1.38622,1.01063,0.77661,2.68646,2.59705,2.57446,60,0,0.24933,0
2646.01611,166.11769,159.03859,157.97418,156.98615,158.19917,159.26364,160.0242,162.91589,160.86102,159.03551,160.9371,159.11156,158.12315,158.73135,157.74307,46.57832,51.97982,132.35524,129.80228,116.19954,45.3916,5.49316,4.71802,5.37506,4.8454,1.77969,1.19282,1.07708,2.80579,2.6355,2.62787,60,0,0.24231,0
2647.01611,165.82069,158.81821,157.60185,156.99387,158.52025,157.83606,159.50879,159.813,159.96512,160.0412,160.42154,159.12854,158.52025,159.88907,158.90042,46.49062,52.26173,134.2962,130.23883,117.45195,45.749,5.41382,4.49524,5.29742,4.61661,1.47868,1.15297,1.258,2.7121,2.62665,2.66846,60,0,0.17639,0
2648.01611,167.87816,158.43803,157.8299,156.53796,158.35429,158.96255,159.26672,160.02728,160.10336,160.02728,160.17941,160.25549,157.82217,159.87515,158.73444,46.26366,52.33107,133.91554,130.30931,116.10696,45.00243,5.54199,4.21448,5.42284,4.32827,1.75046,1.15603,1.32371,2.79633,2.62726,2.68494,60,0,0.19684,0
2649.01611,168.1846,159.1239,156.99541,157.90744,156.91788,158.66612,157.67787,159.80681,160.5675,160.11108,160.41536,159.35051,158.51407,158.74216,158.20998,46.65094,52.49525,134.15799,130.02586,117.68758,45.83524,5.61218,4.51965,5.49152,4.64168,1.50487,1.31803,1.28436,2.71942,2.66602,2.67456,60,0,0.20325,0
2650.01611,175.72823,159.42036,158.58392,157.06369,158.35583,158.58392,159.72458,159.19223,160.94174,160.02882,160.25703,158.9641,157.89972,159.11618,157.67169,46.64492,52.34158,133.70064,130.69528,118.05411,45.16143,5.68542,4.45252,5.56319,4.57273,1.47105,1.02559,1.23001,2.70966,2.59979,2.66174,60,0,0.20325,0
2651.01611,146.59422,159.03705,157.82063,157.28859,158.27054,159.1069,159.5632,159.1069,161.08464,161.23682,158.87878,159.48715,158.19452,158.87878,157.89046,46.78716,52.33558,134.67233,130.38893,117.67545,46.49062,5.53284,4.82178,5.41388,4.95197,1.44411,1.27514,1.75879,2.70233,2.65503,2.81342,60,0,0.20172,0
2652.01611,191.23447,158.97029,158.36201,155.77827,160.26939,158.97646,159.73695,159.43272,160.72585,160.64978,159.88907,156.31621,158.52025,159.88907,157.45602,46.79016,52.26473,134.22403,130.24187,118.05108,45.23263,5.56946,4.61121,5.44971,4.73571,1.42733,1.16087,1.7656,2.69775,2.62817,2.81677,60,0,0.19653,0
2653.01611,163.37424,157.1366,157.36458,156.83264,158.98264,159.74313,159.74313,160.19951,161.34074,158.45039,160.12344,159.4389,158.37437,159.21077,158.29836,46.28023,53.01202,134.45888,130.10092,118.43284,45.46429,5.45654,4.71497,5.33923,4.84227,1.78113,1.14713,1.52684,2.80762,2.62543,2.74048,60,0,0.23987,0
2654.01611,174.91202,159.36749,155.56738,156.78288,158.12776,159.11618,159.72458,158.50789,161.01782,161.01782,158.65996,160.3331,157.8237,158.9641,157.8237,46.50267,52.34758,134.15799,130.70139,118.06017,45.90941,5.53589,4.61426,5.41687,4.73884,1.35099,1.10247,1.14817,2.67731,2.61627,2.64313,60,0,0.81512,0
2655.01611,173.29259,158.81821,150.92126,158.20998,156.54413,156.84807,159.73695,159.813,161.48674,159.813,160.11726,159.05249,157.9881,160.0412,158.29218,46.87031,52.71374,134.23015,129.72267,120.07052,45.68386,5.41687,4.28772,5.30041,4.40349,1.82176,0.84671,1.12911,2.82043,2.56897,2.63855,60,0,0.56244,0
2656.01611,161.6965,159.64235,158.1216,156.75357,158.20688,158.89114,160.48834,159.80374,160.71657,160.48834,160.56442,158.58701,158.05482,160.10799,158.89114,47.02005,52.49376,134.38211,130.85001,119.25148,45.75955,5.58167,4.245,5.46166,4.35961,1.75108,1.20761,1.54838,2.79572,2.63885,2.74689,60,0,1.05774,0
2657.01611,176.18925,158.96718,159.1953,157.59877,158.65686,158.96101,160.02574,159.56938,160.63432,161.24301,160.02574,159.41728,158.65686,159.03705,157.36458,45.53849,52.34758,135.13603,130.70139,118.50738,45.76105,6.21643,4.14734,6.08278,4.25932,1.47353,1.30315,1.2243,2.71057,2.66144,2.66022,60,0,0.58929,0
2658.01611,169.40434,159.65625,158.59166,156.15964,158.36049,159.34895,159.19685,160.26169,161.09854,160.64206,162.24007,158.51253,159.50107,159.72922,157.90436,47.37851,52.48175,134.59557,129.11188,118.27013,45.67331,6.04248,4.44336,5.91257,4.56333,1.73552,1.27877,1.25045,2.79053,2.65564,2.66693,60,0,0.45837,0
2659.01611,164.99202,158.75145,158.21924,158.37129,158.52489,158.82901,160.57832,159.36133,160.80658,160.73048,161.41528,158.44885,158.67694,158.67694,157.53665,46.7977,52.34608,134.6078,130.85001,118.35678,45.75955,5.69153,4.98352,5.56916,5.11808,1.53153,1.53418,1.98231,2.72736,2.72461,2.89276,60,0,0.36346,0
2660.01611,168.48485,159.04323,158.13086,156.38292,159.20612,158.36974,158.67384,159.05403,160.57523,162.85831,160.4231,158.978,157.07758,158.74989,156.1658,46.71754,52.78307,134.52646,131.14424,118.72346,45.90188,5.41382,4.87671,5.29742,5.00838,1.44191,1.40622,1.40823,2.70172,2.6886,2.70721,60,0,0.32684,0
2661.01611,150.69228,165.74295,156.99232,156.84036,157.83452,158.59473,158.82283,159.50723,161.10474,160.19179,159.88753,159.20303,158.67076,158.44267,156.01079,46.94894,53.01352,134.76134,131.30359,117.83812,46.20758,5.70068,4.92859,5.57812,5.06166,1.96338,1.30227,1.64111,2.86591,2.66205,2.77527,60,0,0.29755,0
2662.01611,168.71664,159.04631,157.8299,156.31004,159.58328,159.43118,159.96359,167.27309,161.33301,160.19179,160.34392,158.36665,157.98654,158.2146,156.77054,47.83503,52.8629,134.23167,131.67606,117.90961,46.05625,5.50842,4.6875,5.38999,4.81406,1.49196,0.91302,1.15305,2.71576,2.57904,2.64435,60,0,0.26764,0
2663.01611,120.72702,159.86897,157.66397,169.77008,158.22542,156.9333,159.21384,159.9744,160.20261,160.73512,160.81122,157.23729,159.13782,158.83363,157.00931,47.31194,52.41542,135.12991,131.59636,117.97958,46.2742,5.43823,4.37927,5.32131,4.49751,1.68454,0.83837,1.64784,2.77374,2.56653,2.76978,60,0,0.24872,0
2664.01611,189.55923,159.96359,156.23869,155.47908,159.06023,159.59256,160.12498,160.27713,160.04892,160.88574,160.58142,157.99582,156.32393,159.44046,158.22388,47.23785,53.37504,135.50623,131.7466,118.72498,45.82921,5.2887,4.33655,5.17499,4.45363,1.51374,1.04882,0.9128,2.72156,2.60498,2.59674,60,0,0.21057,0
2665.01611,162.25554,159.74467,158.45195,157.76778,159.59256,159.21231,159.74467,160.3532,160.50534,160.73358,160.3532,159.06023,158.604,158.52797,157.46375,48.28237,52.71825,135.13757,132.12984,118.73254,45.91092,5.33142,4.44946,5.2168,4.5696,1.84289,1.06955,1.03745,2.82715,2.60864,2.61963,60,0,0.3894,0
2666.01611,200.38544,158.88651,156.98615,157.51813,158.37129,158.6754,157.23112,160.04428,160.50072,160.34856,160.27251,159.51189,157.9912,159.43582,159.58792,47.5327,53.74249,135.20364,131.21933,119.54375,46.19854,5.46265,4.40063,5.3452,4.51945,1.60002,1.02369,1.61802,2.7478,2.59979,2.76764,60,0,0.15015,0
2667.01611,159.96822,159.28371,157.3831,158.59937,158.67694,157.99271,159.36133,159.36133,161.33919,159.66553,160.04584,158.67694,158.06874,159.20921,158.67694,47.46615,52.9382,135.28654,131.22696,116.86816,46.50267,5.56335,4.02222,5.44374,4.13082,1.53768,0.65256,0.95863,2.72888,2.53998,2.60437,60,0,0.15259,0
2668.01611,173.13844,159.65317,157.90436,157.90436,157.91208,158.0641,158.52025,160.49762,160.72585,160.80194,161.0302,157.30402,158.52025,159.58482,158.36819,47.25139,53.09333,134.61697,131.30969,119.26057,47.32549,5.36194,3.95813,5.24666,4.065,1.71328,1.03252,1.53705,2.7832,2.60132,2.74292,60,0,0.15747,0
2669.01611,169.95203,157.99736,157.61731,158.22542,158.06102,158.66922,159.50569,159.73386,160.951,161.0271,159.20149,160.72276,158.59319,159.12544,158.51717,47.46615,53.60242,135.06079,131.22696,119.84972,46.57681,5.42603,4.5166,5.30937,4.63855,1.11212,1.12648,1.44911,2.62146,2.62085,2.71759,60,0,0.15594,0
2670.01611,170.16219,159.42346,158.66304,158.2829,157.84378,160.12498,160.20107,159.51651,160.6575,160.80966,160.42928,159.89679,158.68004,158.604,158.2999,46.87482,52.93971,134.98705,131.75423,119.03079,46.72658,5.49927,4.52881,5.38103,4.65109,1.57791,1.52245,1.09773,2.74078,2.72095,2.63184,60,0,0.15533,0
2671.01611,158.45039,159.4389,159.59102,157.69022,160.01956,157.89046,160.32382,160.01956,160.85637,160.62813,160.62813,159.03087,158.57465,160.3999,158.42259,47.84406,53.16714,134.84268,131.61011,118.29132,46.95497,5.71594,4.02222,5.59305,4.13082,1.62874,1.13752,0.89761,2.75635,2.62268,2.59369,60,0,0.16052,0
2672.01611,173.98392,159.43118,159.50723,156.92252,158.98727,158.45502,160.12808,160.6606,160.6606,162.33475,160.50844,158.30298,157.9989,158.60709,156.70691,47.46013,53.15364,135.50623,131.59636,119.17236,46.4225,5.34668,4.39453,5.23173,4.51318,1.47215,1.21087,1.04102,2.70996,2.63916,2.62054,60,0,0.159,0
2673.01611,173.30186,159.8161,157.23112,157.3831,158.98264,160.96028,158.83057,160.73204,160.5038,160.80812,160.12344,157.08221,160.12344,160.5038,156.70227,47.32549,53.24094,134.99318,131.3848,118.29132,46.88085,5.41077,4.64172,5.29444,4.76705,1.80093,1.29529,0.99952,2.8125,2.66022,2.6123,60,0,0.10437,0
2674.01611,166.80655,159.57402,158.43341,156.3054,159.13316,157.9167,159.58948,160.27402,161.26311,159.66553,160.04584,159.05711,158.37282,160.27402,157.99271,48.20531,53.15814,135.20976,132.20192,118.87863,45.90791,5.62744,4.54712,5.50645,4.66989,1.54648,1.19212,1.6177,2.73132,2.63519,2.76825,60,0,0.13306,0
2675.01611,171.69214,158.81975,156.69148,157.29939,158.59628,159.58482,160.42154,160.11726,160.49762,160.0412,158.29218,154.3416,158.90042,159.28062,158.90042,47.45862,53.37355,135.20364,131.44463,119.17085,46.86579,5.60608,4.53491,5.48555,4.65735,1.92477,0.99024,1.01207,2.85736,2.59338,2.61475,60,0,0.1474,0
2676.01611,167.04137,159.04787,157.4514,157.4514,158.50327,158.88344,160.32846,159.87209,160.48062,160.17633,160.70885,158.88344,158.19917,159.11156,158.5793,47.99218,53.46233,134.99318,130.78409,118.96229,46.80672,5.32532,4.85535,5.21082,4.98644,1.37972,1.21717,1.42344,2.68494,2.6413,2.71088,60,0,0.15808,0
2677.01611,165.45062,159.05711,157.15665,156.9287,158.58701,159.1953,160.26013,162.23851,160.86874,159.65161,160.33618,158.81509,158.43494,160.18405,158.13086,47.85459,54.5056,135.15439,131.92125,118.82376,46.22416,5.00793,4.93469,4.90026,5.06793,1.63096,0.91231,1.64321,2.75726,2.57904,2.77588,60,0,0.34973,0
2678.01611,173.07146,159.35823,158.67384,156.77362,158.97029,157.98192,160.18713,160.03502,160.49144,160.26321,159.95895,158.59012,158.20998,158.97029,157.8299,47.97563,53.44585,135.35263,130.5421,119.69143,46.79016,5.3894,4.83704,5.27353,4.96764,1.44133,1.12219,1.23346,2.70142,2.61963,2.66266,60,0,0.14435,0
2679.01611,159.58174,159.88597,154.71814,167.95747,158.57619,160.40144,160.2493,159.26054,160.78183,160.47752,160.17323,159.79292,158.50017,160.09717,157.51195,48.36393,53.53762,134.84422,131.83698,119.93342,46.73411,5.39856,4.64172,5.28249,4.76705,1.51677,1.05148,1.48742,2.72247,2.6059,2.72369,60,0,0.15747,0
2680.01611,168.71045,160.48524,157.8237,158.2038,160.48988,157.3723,159.65317,158.74063,160.71811,160.56596,160.71811,157.4483,159.2729,159.2729,157.60033,47.75795,54.04058,136.03471,131.29749,120.44212,47.38754,5.33447,4.35486,5.21978,4.47244,1.6599,1.0043,1.58853,2.7655,2.59583,2.75818,60,0,0.16876,0
2681.01611,162.69215,159.19223,157.7477,156.68375,158.67384,158.06564,160.347,159.66243,160.72739,160.27095,160.87956,159.13008,158.52179,158.90196,158.2937,47.68689,54.48613,136.56488,131.00017,120.07204,46.20457,5.47485,4.72717,5.35714,4.85481,1.88709,1.04001,1.6066,2.84332,2.60284,2.76459,60,0,0.17853,0
2682.01611,183.90823,158.59473,157.15048,156.01079,158.51871,159.20303,160.26785,159.27908,160.64822,158.13858,160.19179,159.127,158.7468,158.89886,156.54259,47.61582,54.12033,135.43861,131.1534,119.92585,46.87482,5.5603,4.41895,5.44076,4.53826,1.67255,1.33622,1.19847,2.77069,2.67059,2.65472,60,0,0.18494,0
2683.01611,141.85915,159.82536,158.07645,156.17661,158.76225,158.99036,160.28331,159.44664,161.34846,160.73976,159.06641,159.14244,158.30608,159.59874,157.46992,48.21735,54.20309,135.44778,132.74014,120.2334,47.40259,5.34668,4.58069,5.23173,4.70437,1.4321,0.9691,0.80469,2.69867,2.58911,2.57874,60,0,0.19226,0
2684.01611,178.26108,159.28218,158.67384,151.45975,159.42653,158.74216,159.65471,160.11108,160.33929,160.79575,161.25229,160.94791,158.20998,158.51407,157.37384,46.21361,52.72424,135.36946,134.46652,120.37962,46.88085,5.56641,4.10156,5.44673,4.21231,1.76035,1.28511,0.76213,2.79907,2.65717,2.57294,60,0,0.19867,0
2685.01611,168.81146,159.29298,157.54437,157.08839,160.58298,159.13782,159.5941,159.442,160.5069,160.27867,161.34383,162.71381,158.75761,159.82228,156.85733,47.83051,53.89154,135.05467,132.79851,120.36597,47.23785,5.48096,3.95813,5.36312,4.065,1.78291,1.09052,0.65065,2.8067,2.61322,2.55707,60,0,0.20477,0
2686.01611,164.00348,158.82901,156.9287,157.53665,158.97183,160.18869,159.80836,162.85213,160.94946,160.8734,161.02556,162.16705,157.75542,158.59166,157.3754,47.98767,53.75298,134.68762,131.07982,119.18145,48.20982,5.33142,4.57459,5.2168,4.6981,1.90982,1.14099,1.47838,2.85187,2.62421,2.72614,60,0,0.21088,0
2687.01611,161.41064,163.54198,158.74834,157.30402,158.60555,159.442,160.12654,159.06177,160.81122,159.51805,160.05048,160.8873,159.5941,159.21384,158.22542,48.44098,53.90952,135.14827,132.0654,119.48886,46.81124,5.3833,4.47693,5.26756,4.59781,1.24214,1.34701,1.22258,2.64893,2.67273,2.65991,60,0,0.2179,0
