Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
2735.01611,170.2104,159.92789,155.06372,158.02689,159.86264,160.1669,160.31903,161.15593,162.37358,160.92766,160.47118,160.39511,161.23203,160.01476,158.49382,106.4409,66.22407,140.1524,136.00703,124.59896,57.25638,5.70984,4.20837,5.58708,4.322,2.38816,0.98996,1.20393,3.04718,2.59369,2.65533,60,0,0.23346,0
2736.01611,195.86011,159.92789,159.77576,157.49481,156.96437,160.00549,158.48456,161.37494,161.45102,161.37494,161.37494,160.15764,159.09285,159.54913,157.49637,106.00123,66.30193,139.93066,134.88263,124.15473,56.67166,5.80139,4.00085,5.67666,4.10888,1.8768,1.06671,0.78797,2.83905,2.60773,2.57599,60,0,0.23651,0
2737.01611,169.14139,158.48148,157.7973,157.64528,159.77422,156.50539,160.23062,161.14357,161.82843,161.44794,161.21967,159.54604,159.08978,163.04634,158.17738,106.80511,66.36489,140.52356,136.67863,123.99451,56.14548,5.85327,4.40063,5.72743,4.51945,1.854,1.25878,1.3302,2.83203,2.65106,2.68616,60,0,0.24017,0
2738.01611,182.95291,159.54451,159.01218,157.79575,159.38777,159.8441,160.6048,161.06129,161.44176,161.44176,158.32324,158.24722,159.53987,160.22443,158.39928,106.28531,66.3634,140.52202,136.07468,124.96545,56.43868,5.94788,4.48608,5.82,4.60721,1.77264,1.20091,0.99201,2.80304,2.63702,2.61078,60,0,0.24384,0
2739.01611,174.39508,159.61285,158.85239,157.71204,158.63199,157.79575,161.6747,160.53336,162.51192,161.6747,161.06593,157.87177,160.22906,159.62057,158.17583,106.66152,66.36936,140.15086,136.00551,124.89671,57.32852,5.93262,4.38843,5.80507,4.50692,1.57521,0.98466,1.00308,2.73987,2.59186,2.61292,60,0,0.24658,0
2740.01611,164.79311,160.07382,156.88068,157.26064,159.55069,159.70279,161.37648,159.32253,164.11697,160.84384,160.76778,157.80193,159.32253,160.91994,158.86627,106.66001,66.44127,140.82849,135.92868,124.8952,57.40066,5.70984,4.29993,5.58708,4.41603,1.60521,1.11844,1.33438,2.74872,2.61932,2.68738,60,0,0.1889,0
2741.01611,183.64484,160.84232,158.10445,157.64836,160.16998,159.40939,160.01785,162.60504,162.68117,161.76779,160.24605,160.93076,159.25729,158.80104,158.04079,106.58447,66.51318,140.90245,136.15303,124.89368,57.39917,5.87463,4.50745,5.74833,4.62915,1.64409,1.21809,1.23214,2.76031,2.6413,2.66205,60,0,0.15533,0
2742.01611,167.84549,159.39395,158.55751,157.7213,159.155,158.09056,161.58931,160.9045,161.20883,161.96983,160.67624,160.448,158.69878,160.29585,158.01453,107.03481,66.95947,140.38028,136.30974,124.15169,57.55241,5.45349,4.54712,5.33624,4.66989,1.24267,0.98271,1.54189,2.65045,2.59155,2.74445,60,0,0.13062,0
2743.01611,166.16431,159.92171,157.86868,156.7287,158.32788,159.9248,160.07692,158.17583,161.21811,162.20744,160.60944,159.39241,158.70802,159.62057,157.71976,106.73708,66.81121,141.51096,136.76007,125.34724,57.18274,5.57251,4.37012,5.4527,4.48811,1.55535,1.41369,0.8512,2.73376,2.69073,2.58606,60,0,0.17181,0
2744.01611,170.44537,159.85802,158.7173,158.03305,159.8472,159.3148,161.36876,161.44485,163.72849,160.83612,160.76004,160.60788,159.61902,159.77113,159.23877,106.72806,66.65549,140.82236,136.82622,124.66467,57.17376,5.66101,4.61426,5.5393,4.73884,1.4565,1.22287,1.18797,2.70538,2.64221,2.65167,60,0,0.19226,0
2745.01611,179.60721,159.48235,158.11371,157.04962,158.78406,159.84874,161.06593,158.25186,160.45728,160.91376,160.30513,160.153,159.24033,160.45728,158.47995,107.32206,66.58359,140.29564,136.37587,125.2648,57.10162,5.46265,4.31824,5.3452,4.43483,1.68189,1.15642,0.88625,2.77313,2.62726,2.59186,60,0,0.2066,0
2746.01611,189.05283,160.52409,158.31862,157.55849,159.53833,159.61438,159.61438,162.42961,161.6685,162.58185,161.36414,159.91861,159.46228,159.15808,159.23413,107.40063,66.73483,141.3569,137.435,124.8952,57.17974,5.6366,4.67834,5.51541,4.80466,1.28481,1.26961,1.26386,2.66022,2.6535,2.66968,60,0,0.15717,0
2747.01611,172.50163,160.0831,156.586,159.24649,159.02452,159.55685,160.46964,160.46964,163.05716,161.00221,161.45876,159.8611,158.79642,158.64435,156.59216,106.87165,66.87119,141.19518,136.67097,125.63297,57.3902,5.54504,4.72717,5.42583,4.85481,1.66298,1.36007,1.32306,2.76672,2.677,2.68372,60,0,0.19043,0
2748.01611,170.67105,160.0831,159.17044,157.11792,159.8472,160.07536,161.21655,162.58649,162.2059,161.59703,159.69507,159.54297,159.77113,159.39085,157.94624,107.18144,66.73782,139.69975,136.76007,124.89825,57.7718,5.49011,4.55322,5.37208,4.67616,1.47868,0.97525,1.53875,2.71149,2.59003,2.74384,60,0,0.2066,0
2749.01611,171.72797,160.37657,159.38777,157.86714,159.38005,159.98851,157.7074,161.58623,160.74924,160.97749,160.8253,160.14064,159.60822,159.53215,157.7074,106.7991,67.45973,141.49869,136.89847,124.88609,57.53896,5.65796,4.69971,5.53631,4.8266,1.44856,1.28617,1.25294,2.70294,2.65717,2.66693,60,0,0.15839,0
2750.01611,170.2104,159.47154,157.79884,157.64684,160.1468,159.69044,160.90758,160.37502,162.20126,157.71358,161.6685,156.72562,159.08205,159.99467,160.07074,106.9457,67.82512,140.28952,136.82162,131.48145,57.61109,5.99365,4.599,5.86479,4.72317,1.44595,1.22547,1.40804,2.70264,2.64313,2.7066,60,0,0.13306,0
2751.01611,159.78658,160.1669,158.87399,157.58162,159.08667,159.61902,160.45572,159.92325,161.21655,159.61902,161.29266,159.99931,158.78252,159.99931,159.23877,107.39613,67.31744,140.44656,135.99939,125.11513,57.2489,5.52063,4.57459,5.40194,4.6981,1.19658,1.12529,1.38056,2.63947,2.62024,2.69928,60,0,0.72723,0
2752.01611,181.0455,159.62212,158.86165,157.7213,160.91068,159.61748,160.83456,160.45418,161.82381,160.68242,161.21501,160.07382,159.23721,159.54141,158.93303,107.39764,67.46569,140.52356,137.43195,124.96698,57.17675,5.48401,4.45862,5.3661,4.579,1.76739,0.9798,1.21272,2.80121,2.59094,2.65747,60,0,0.5014,0
2753.01611,178.6709,160.07074,158.54979,157.25755,159.08051,159.91707,158.92841,160.90604,161.51477,159.15654,158.32018,155.81242,159.84102,159.99315,158.47223,106.96074,67.84001,139.9276,136.91225,126.02248,57.84692,5.7373,4.3457,5.61395,4.46304,1.96536,1.26744,0.85359,2.8714,2.65289,2.58636,60,0,0.43335,0
2754.01611,173.18513,159.62366,158.02689,158.407,158.33252,159.70126,161.22275,160.46191,161.22275,160.61407,161.37494,159.92943,158.86472,159.39703,159.09285,107.01978,67.67838,140.13861,137.72569,124.5105,57.3902,5.78918,4.71191,5.66472,4.83914,1.65535,1.54108,2.14455,2.76459,2.72675,2.95685,60,0,0.38727,0
2755.01611,165.40712,159.92633,158.10136,157.26526,158.6926,159.60512,159.83331,161.96367,161.96367,161.96367,161.35486,160.21362,158.9207,159.52907,159.22487,106.65852,67.83405,141.05341,136.60484,124.59441,57.98817,5.67322,4.66919,5.55124,4.79526,1.46864,0.90102,1.17073,2.70874,2.5769,2.64801,60,0,0.35461,0
2756.01611,173.34082,159.47464,158.63817,157.3459,159.52907,160.06148,161.50705,158.38847,161.73535,161.50705,161.05049,160.36575,158.9207,161.05049,158.46449,107.10436,67.90891,140.90398,137.13364,124.8952,58.06328,5.95093,4.67529,5.82298,4.80153,1.92374,1.20437,1.12657,2.85645,2.63794,2.63824,60,0,0.33386,0
2757.01611,170.5015,160.6747,159.15344,158.46913,160.44029,159.22333,161.12503,161.6577,161.73381,161.20111,159.83176,159.90781,158.84311,159.60358,158.76707,106.88068,67.17367,140.22324,136.60484,125.34268,57.84094,6.00281,4.599,5.87375,4.72317,1.12557,1.19445,1.23072,2.6236,2.6355,2.66144,60,0,0.32104,0
2758.01611,169.20523,159.00137,158.08902,158.01299,158.32172,159.38623,160.67932,161.28802,162.20126,160.52718,162.12517,157.33354,159.84256,159.99467,157.94162,107.10136,68.12605,139.76906,137.20592,124.59288,58.1339,5.94482,4.35791,5.81701,4.47557,1.76521,1.10138,1.1622,2.8009,2.61536,2.64587,60,0,0.30975,0
2759.01611,162.96866,160.00087,160.76161,158.09984,160.14526,159.23259,160.75388,160.52562,161.66696,162.42807,160.90604,159.84102,159.84102,159.91707,159.08051,107.31153,67.6739,141.79459,137.41971,125.4787,58.71074,5.59082,4.599,5.47062,4.72317,1.60109,0.94199,1.40878,2.7475,2.58362,2.7066,60,0,0.23041,0
2760.01611,172.94542,159.99315,158.47223,156.2682,166.847,159.38623,160.67932,162.3535,161.13583,161.36414,160.29895,159.99467,159.15808,159.84256,158.09364,106.66603,68.06161,140.53276,134.1288,124.9761,58.14286,5.59998,4.68445,5.47958,4.81093,1.4893,1.19884,1.03104,2.71454,2.63672,2.61871,60,0,0.19531,0
2761.01611,170.43452,159.92325,156.88222,158.09827,159.47154,157.95087,160.53644,159.24339,162.43887,160.61252,160.91684,159.77576,158.93921,160.30823,159.92789,107.69547,67.54057,140.7515,136.75549,125.56721,57.91455,5.87158,4.64172,5.74534,4.76705,1.37647,1.17385,1.03323,2.68372,2.63153,2.61871,60,0,0.16296,0
2762.01611,175.30309,160.82224,158.31245,157.85634,158.01453,160.2198,160.29585,160.67624,161.13275,161.81763,163.03552,158.62274,159.91553,159.68735,159.4592,106.9442,67.53013,140.58981,137.95024,124.88306,58.19854,5.7373,4.93469,5.61395,5.06793,1.30627,1.47073,1.21553,2.66541,2.7063,2.65808,60,0,0.24719,0
2763.01611,184.94461,160.00705,159.17044,158.48611,159.85956,161.91383,161.30502,160.92458,161.45721,162.29439,161.38112,160.23988,159.85956,159.93561,158.3387,107.76204,67.89998,139.4612,137.27513,125.11058,58.64313,5.6366,4.65088,5.51541,4.77645,1.46987,1.22872,1.3681,2.70905,2.64343,2.69562,60,0,0.25024,0
2764.01611,133.13907,155.36131,158.47685,158.55286,160.38429,156.12708,158.71112,159.54759,160.84076,158.86319,158.55904,154.68405,157.79884,160.00395,159.24339,107.55332,68.20686,140.38028,137.36424,125.42361,57.99414,5.5542,4.58679,5.43478,4.71064,1.27961,1.13885,0.97015,2.66083,2.62329,2.60651,60,0,0.25269,0
2765.01611,176.00235,159.99777,158.40082,157.86868,158.84929,159.76187,161.2834,160.6747,162.04442,161.05511,162.95784,158.92532,159.53369,160.37039,159.00137,107.25099,68.49436,140.29871,137.13213,125.56721,58.72419,5.48706,4.37012,5.36909,4.48811,1.49787,1.07839,1.1864,2.71698,2.61047,2.65137,60,0,0.25238,0
2766.01611,172.33977,160.1499,158.47685,158.02071,158.85391,159.69044,160.1468,159.99467,162.27737,159.99467,159.99467,161.28802,158.62581,160.22289,158.39774,107.60633,68.186,140.66069,137.34283,125.02814,57.97322,5.6427,4.62341,5.52138,4.74825,1.68414,1.19485,1.04235,2.77344,2.6358,2.62054,60,0,0.18707,0
2767.01611,166.38516,161.13121,160.59862,158.46913,157.10556,159.53833,162.12517,160.37502,161.51631,161.59241,161.97293,158.92996,159.91861,160.29895,158.92996,107.60934,68.55581,140.43736,137.42123,125.70477,59.30088,5.71289,4.40369,5.59006,4.52259,1.90567,1.33798,0.9125,2.84851,2.66968,2.59613,60,0,0.12604,0
2768.01611,172.25728,159.99161,158.39464,157.86252,159.006,160.8315,161.51631,160.67932,161.6685,160.60326,161.51631,159.31018,158.47375,160.52718,159.38623,107.24648,68.63661,140.67142,137.42888,125.41296,58.86688,5.95093,4.53186,5.82298,4.65422,1.71021,1.73616,1.02677,2.78198,2.78778,2.61749,60,0,0.11749,0
2769.01611,186.06995,159.75877,157.78188,157.55385,158.39928,158.9315,161.13739,160.90912,161.06129,161.36566,159.76804,160.45264,158.85547,161.67006,158.39928,107.76054,68.77887,140.44043,137.04759,126.30679,58.49445,5.51758,4.83093,5.39895,4.96137,1.07348,1.04767,1.23071,2.61292,2.60437,2.66174,60,0,0.21423,0
2770.01611,165.40402,160.45572,159.01064,160.07536,160.75388,159.68889,161.13431,161.74307,162.65643,163.64616,161.81917,159.23259,158.70032,159.91707,159.00446,110.0573,68.63066,141.04268,137.42276,125.18236,58.93449,5.75867,4.7699,5.63486,4.89868,1.28346,1.47733,1.31584,2.65991,2.70782,2.68158,60,0,0.21973,0
2771.01611,181.2668,159.006,159.08205,158.01762,159.76033,159.22795,160.29279,160.44492,161.96675,162.80405,161.20575,158.92378,158.46759,159.60822,158.61964,108.71795,69.94654,141.18906,136.89084,125.62688,58.85642,5.83496,4.81262,5.70951,4.94256,1.00655,1.27074,1.36503,2.59979,2.6535,2.69501,60,0,0.16113,0
2772.01611,165.70876,159.39085,155.74263,154.29979,159.54141,159.61748,161.74771,160.53026,161.97601,161.6716,161.29111,159.61748,159.38931,160.07382,156.80469,108.71795,68.84627,141.49103,137.11682,125.62688,58.85642,5.5603,4.47998,5.44076,4.60094,1.64717,1.05574,0.77899,2.76215,2.60651,2.57507,60,0,0.76019,0
2773.01611,163.87459,157.63602,155.58453,154.74918,159.08978,159.47002,161.37186,160.5349,162.13289,161.37186,161.98067,159.08978,160.15454,160.23062,159.39395,107.92828,68.57815,141.59259,137.82094,126.70102,58.07225,5.42908,4.29382,5.31235,4.40976,1.58471,1.0374,1.05048,2.74384,2.60284,2.62299,60,0,0.56335,0
2774.01611,151.10545,158.54669,158.7748,157.48248,159.14572,159.52597,160.13446,161.50395,162.41725,162.11281,160.51482,160.36267,158.84157,159.22177,160.81914,108.27323,68.99298,141.03807,137.26749,125.92633,58.56206,5.75867,4.45862,5.63486,4.579,1.36497,1.28029,0.79199,2.68127,2.65594,2.5766,60,0,0.47455,0
2775.01611,194.31488,159.98541,159.45303,158.61656,158.85701,159.69351,160.98676,161.29111,161.97601,161.74771,159.76959,160.1499,159.38931,160.7585,158.55286,108.5697,68.55283,140.9626,135.30968,125.40233,58.85642,5.60608,4.34265,5.48555,4.4599,1.58903,1.30843,1.16575,2.74384,2.66266,2.64648,60,0,0.41748,0
2776.01611,173.78001,159.22795,159.15192,157.93544,159.75877,159.37851,158.46605,161.4325,161.6608,162.11743,161.3564,160.82378,159.37851,160.44337,157.78188,109.09165,69.43608,140.28645,136.74326,126.30374,59.15374,5.74036,4.44031,5.61694,4.5602,1.93972,1.26075,0.63896,2.86255,2.65106,2.55554,60,0,0.94147,0
2777.01611,167.52823,160.0661,159.00137,157.25291,159.44684,159.52289,160.73996,161.57697,161.50085,161.42476,161.0443,160.0553,159.29474,160.43565,158.91452,108.87675,68.78333,140.82236,137.20285,126.16158,59.01405,5.45349,4.54407,5.33624,4.66676,1.59921,1.29795,1.92274,2.74689,2.66022,2.8714,60,0,0.6311,0
2778.01611,178.88133,159.59586,157.9231,157.84708,158.84775,159.68425,162.42343,160.29279,161.89066,160.9014,161.05357,160.97749,159.38005,159.4561,156.87143,107.24648,69.29682,140.74687,136.97685,125.63752,58.42532,5.29175,4.36707,5.17798,4.48498,1.42501,1.03254,0.81019,2.69684,2.60132,2.57935,60,0,0.55939,0
2779.01611,169.58182,159.75723,158.76863,158.38847,160.60017,159.53523,159.76341,160.67624,162.42653,161.43712,161.28494,160.14374,158.7748,159.76341,158.31862,108.9524,69.07825,140.74841,137.35506,125.63904,58.64761,5.66711,4.13513,5.54527,4.24678,1.16624,1.15729,1.09205,2.63275,2.62726,2.63062,60,0,0.4892,0
2780.01611,170.94823,156.33031,158.23026,158.76245,159.98697,159.98697,160.36731,160.29123,161.50859,161.50859,161.50859,159.83484,159.37851,160.29123,158.99828,108.79058,69.35826,140.58369,137.03996,126.07455,59.44353,5.43213,4.40979,5.31534,4.52885,1.98182,1.21565,1.5714,2.88086,2.64069,2.75269,60,0,0.44037,0
2781.01611,171.42133,160.07074,154.29517,156.04185,159.45303,159.14882,160.82224,159.83331,161.58315,161.35486,161.35486,161.12657,160.06148,160.13754,158.84467,108.51063,69.37465,141.20438,137.20744,127.58942,59.82777,5.45349,4.61426,5.33624,4.73884,1.70381,1.17704,1.37694,2.77985,2.63306,2.69897,60,0,0.40466,0
2782.01611,166.00575,160.37195,158.92686,158.2426,159.98851,160.29279,160.59708,161.20575,161.58623,162.11897,161.43404,160.06456,158.92378,159.304,157.32738,108.57723,69.29385,141.49869,132.38445,125.55962,58.93748,5.51453,4.87671,5.39596,5.00838,1.40935,1.28549,1.62036,2.69226,2.65717,2.76794,60,0,0.3656,0
2783.01611,167.45047,159.68425,158.23952,157.7074,158.92378,158.69568,161.89066,160.97749,162.27121,160.521,162.19508,160.14064,159.4561,159.68425,158.61964,108.56669,69.43012,140.05397,135.98412,125.99815,59.29491,5.75867,4.50134,5.63486,4.62288,1.57636,1.11879,0.88513,2.74017,2.61902,2.59155,60,0,0.3537,0
2784.01611,165.92493,160.36731,159.22641,158.23798,159.36769,159.67191,161.26949,161.42168,162.33495,161.95439,161.57387,161.34558,158.91142,160.05222,159.44376,108.71494,70.09025,140.80858,137.71651,126.89684,59.14776,5.3772,4.78821,5.26159,4.91749,1.1209,1.25197,1.44913,2.62268,2.64893,2.71759,60,0,0.33234,0
2785.01611,182.4808,160.82378,160.1391,158.46605,159.14882,161.35486,161.43095,160.67006,162.34422,160.74614,161.96367,161.58315,158.46449,160.06148,159.14882,108.63631,70.30582,141.03041,137.78729,126.14335,58.70178,5.8136,4.31213,5.68861,4.42856,1.54457,1.007,1.06556,2.7301,2.59583,2.62512,60,0,0.31982,0
2786.01611,188.36246,160.06456,158.61964,156.79544,159.13956,159.51979,161.49777,160.66078,161.72607,161.49777,161.19339,159.06352,159.36769,159.67191,158.60728,109.38977,69.80432,141.04268,137.27208,126.00576,59.22881,5.66711,4.62646,5.54527,4.75138,1.56176,1.70886,1.11308,2.7356,2.77863,2.6355,60,0,0.30914,0
2787.01611,172.10316,159.99005,158.3931,157.93698,158.76399,159.52443,160.66542,161.6546,162.49182,160.74152,161.6546,159.82866,159.29626,159.82866,158.38383,108.86772,69.43459,140.88866,136.96768,126.37712,59.52009,5.61523,4.38538,5.49451,4.50378,1.58702,1.20138,1.04682,2.74323,2.63733,2.62146,60,0,0.30518,0
2788.01611,169.42313,159.67499,158.38229,160.73996,159.14264,159.97923,160.51173,161.80527,161.72917,161.95747,161.50085,160.35957,158.91452,159.97923,159.37079,108.35186,69.58427,141.04268,137.34741,126.15551,58.86091,5.59082,4.26941,5.47062,4.38468,1.80507,1.05295,1.29848,2.81403,2.60529,2.677,60,0,0.23712,0
2789.01611,152.991,157.16766,159.52443,156.4838,159.29626,160.13292,160.96976,160.74152,161.12195,161.27412,161.6546,159.14418,159.06815,159.37233,158.84004,109.17484,70.10515,141.5788,136.67711,126.23799,60.41315,5.6488,4.422,5.52735,4.54139,1.69716,0.95078,1.36492,2.77954,2.58545,2.69562,60,0,0.25665,0
2790.01611,175.28757,159.89391,158.75319,157.46086,159.76033,160.21671,161.43404,161.05357,161.73843,162.27121,161.58623,159.83638,158.61964,159.68425,158.99983,108.79058,70.01839,142.54677,136.36212,125.77508,59.51711,5.56641,4.67834,5.44673,4.80466,1.23565,1.42748,1.2241,2.64862,2.69409,2.66022,60,0,0.26001,0
2791.01611,170.35052,160.06766,159.83948,157.55849,159.22487,160.59399,161.96367,161.58315,161.96367,163.10547,161.43095,160.28969,158.61656,159.83331,159.22487,108.71494,69.72352,141.33696,137.33977,125.09995,59.14776,5.52063,4.40979,5.40194,4.52885,1.70474,0.83667,1.37706,2.78015,2.56592,2.69836,60,0,0.86487,0
2792.01611,168.59845,159.84102,158.62427,157.18002,159.21559,159.82404,161.26949,161.64996,161.57387,161.34558,160.88904,160.05222,159.29164,160.81296,157.9231,108.56368,70.52732,140.65457,136.96002,125.84538,59.95396,5.28259,4.75769,5.16902,4.88615,1.7903,1.14324,0.77138,2.80884,2.62421,2.57355,60,0,0.57983,0
2793.01611,172.31807,160.05222,161.72607,158.07512,160.28351,160.28351,161.57697,159.14264,161.95747,161.12039,161.80527,161.19647,159.75107,160.81604,157.77415,108.78908,71.04367,141.63898,137.11377,125.32445,59.22134,5.60913,4.60205,5.48853,4.72631,1.67824,0.79323,0.84314,2.77161,2.5589,2.58453,60,0,0.43182,0
2794.01611,171.10077,159.75107,161.42476,157.92618,159.52443,161.42632,160.36113,161.12195,162.03513,162.79631,160.96976,159.44838,159.98079,160.28505,157.69969,109.37923,71.18736,141.18291,138.46715,125.47109,59.58619,5.51453,4.90112,5.39596,5.03345,1.33493,1.30773,1.33541,2.67303,2.66174,2.68738,60,0,0.33905,0
2795.01611,160.74152,159.82866,159.29626,158.84004,160.58472,158.53127,160.58472,161.19339,161.87828,161.95439,160.66078,161.34558,159.82404,159.74796,158.60728,108.6378,71.33402,141.25841,137.4874,126.81888,60.24815,5.87769,4.69971,5.75132,4.8266,1.87574,1.24054,1.20903,2.83875,2.64618,2.65625,60,0,0.33508,0
2796.01611,153.29146,160.20589,158.98901,159.21715,159.83794,159.76187,160.52255,160.44646,162.04442,160.82686,161.43558,160.29431,159.38161,160.52255,158.08902,109.30056,70.74287,142.08438,138.08568,126.06542,59.80238,5.4718,4.54407,5.35416,4.66676,1.4383,1.0214,1.03148,2.7002,2.59888,2.6181,60,0,0.91614,0
2797.01611,170.94203,158.90834,157.84398,157.38794,160.20589,161.42323,160.73843,160.35805,161.95593,161.95593,161.42323,160.8145,160.12982,159.59741,158.30472,108.94036,71.19331,141.49103,138.4733,126.45049,60.18058,5.71289,4.55017,5.59006,4.67303,1.36087,1.28388,1.07758,2.68005,2.65717,2.62787,60,0,0.61401,0
2798.01611,179.87384,159.90009,159.29164,157.77106,160.28969,160.74614,161.73535,160.97441,162.03978,161.50705,160.89832,160.97441,159.60512,160.97441,159.45303,109.15376,71.40438,140.6515,138.31334,126.2916,59.43607,5.51453,4.5929,5.39596,4.7169,1.41312,1.10146,0.91524,2.69348,2.61505,2.59674,60,0,0.51971,0
2799.01611,172.32118,159.90317,159.37079,157.92618,159.77113,158.55441,160.60788,160.15144,162.05368,160.91222,160.68396,160.91222,159.69507,159.77113,158.40236,108.93433,70.89401,141.40941,136.50813,127.26839,60.39523,5.57861,4.72412,5.45867,4.85167,1.91887,0.9722,1.64802,2.85431,2.58942,2.77679,60,0,0.45837,0
2800.01611,165.8441,160.13446,158.68951,158.15732,159.46074,160.75388,160.67778,162.73254,162.35194,160.60172,161.43866,160.75388,159.68889,160.29741,158.16812,109.00546,71.25771,142.46356,136.95697,126.36648,60.02453,5.44739,4.63867,5.33027,4.76392,1.67171,1.04115,1.41113,2.76947,2.60284,2.70721,60,0,0.46234,0
2801.01611,163.93684,160.0553,160.96823,156.86215,159.73869,161.71681,160.80368,160.95587,161.94511,162.24956,159.58659,161.71681,159.35843,159.51053,158.2179,108.35035,71.48962,141.19212,137.49658,126.30374,59.96293,5.65796,4.93469,5.53631,5.06793,1.29404,1.27351,1.90777,2.66266,2.6535,2.86621,60,0,0.36774,0
2802.01611,176.29988,160.21826,157.93698,157.93698,157.47014,160.20744,161.19647,160.0553,161.65308,161.72917,161.0443,160.35957,159.21869,159.82712,158.23026,109.81218,70.80877,141.54813,137.39981,126.73182,60.75094,5.49316,4.46472,5.37506,4.58527,1.79999,1.00918,1.0315,2.81189,2.59674,2.61841,60,0,0.33752,0
2803.01611,168.66539,160.21208,158.61501,157.62677,159.53061,159.83484,160.97594,161.4325,161.3564,161.4325,159.83484,161.96521,159.22641,159.37851,159.37851,109.67738,71.33551,141.41093,137.11224,126.97025,58.9991,5.37415,4.79126,5.2586,4.92062,1.61243,1.00681,1.67616,2.75085,2.59613,2.78595,60,0,0.3241,0
2804.01611,168.88635,160.28041,158.22716,157.9231,159.14882,160.97441,161.20267,161.65924,162.42035,161.12657,161.58315,159.52907,159.22487,160.06148,159.07278,110.20116,70.3866,140.58524,139.15189,127.19955,59.88639,5.56641,4.16565,5.44673,4.27812,1.92636,0.97745,0.81223,2.85675,2.59064,2.57965,60,0,0.31494,0
2805.01611,175.07104,160.21054,157.01723,157.16922,159.99623,160.52872,160.68088,160.30049,161.21347,161.06129,161.13739,162.27893,159.46382,160.83304,159.99623,109.4594,70.67995,141.34003,138.32253,127.19955,60.32766,5.65796,4.48914,5.53631,4.61034,1.56816,1.07666,1.4185,2.73743,2.61047,2.70966,60,0,0.30731,0
2806.01611,189.95677,161.0443,158.99057,158.68642,159.96997,158.98129,159.96997,161.6438,161.11113,160.95895,162.70935,160.50246,160.1221,160.7307,159.89391,109.15376,71.11105,141.93488,138.31334,126.14182,60.17162,5.83496,4.24805,5.70951,4.36274,2.02933,0.83776,1.2917,2.8949,2.56622,2.67609,60,0,0.24017,0
2807.01611,194.30557,159.44376,158.45523,156.93506,160.50864,159.36769,160.12828,159.74796,161.19339,162.25883,161.95439,159.51979,159.90009,160.66078,158.3792,109.74553,71.76955,142.00887,139.06575,126.36494,60.53782,5.7312,4.3457,5.60798,4.46304,1.54315,1.04849,1.28167,2.73041,2.60437,2.67426,60,0,0.19897,0
2808.01611,180.63426,161.3425,159.06042,157.08395,158.68951,160.97131,161.80835,160.51482,162.56947,161.04738,160.81914,160.74306,157.62521,160.0584,160.13446,109.10069,71.79189,141.5788,138.25938,126.46264,60.48668,5.55115,4.82788,5.4318,4.95823,1.25189,1.20496,1.43174,2.65198,2.63794,2.71332,60,0,0.22888,0
2809.01611,168.57834,160.6577,159.06042,157.23595,159.83484,160.67162,161.813,159.83484,162.11743,158.46605,161.20421,160.1391,159.53061,159.9109,159.83484,109.14623,70.37022,143.3625,137.32599,126.73335,58.83999,5.65491,4.61731,5.53333,4.74198,2.20183,1.03081,1.13485,2.96478,2.60071,2.64008,60,0,0.23956,0
2810.01611,166.52826,160.28505,157.8517,158.00374,159.14572,159.37387,161.35178,162.11281,161.65616,161.50395,160.66696,160.81914,159.0697,159.98233,159.67809,109.67738,71.48217,141.86397,138.84566,126.59572,58.92553,5.56641,4.81262,5.44673,4.94256,1.39322,1.16156,1.6443,2.68799,2.62848,2.77557,60,0,0.86456,0
2811.01611,155.64354,159.90009,159.59586,158.22716,157.77568,160.89368,161.35022,157.92772,162.11124,161.42632,157.39565,162.33957,158.91605,159.82866,157.62367,109.66082,72.1991,141.46956,138.82881,126.20455,60.45384,5.44739,4.73328,5.33027,4.86107,1.78595,1.31716,1.45131,2.80731,2.66479,2.7182,60,0,0.50598,0
2812.01611,165.60318,162.70935,157.99294,157.53687,160.05066,161.34404,160.96359,161.49623,162.3334,161.49623,161.03966,161.72453,159.138,160.2028,158.98592,108.85268,72.05988,141.17525,138.30875,126.66148,61.04951,5.86853,4.2511,5.74236,4.36588,1.28804,1.17401,0.49568,2.66022,2.63123,2.53998,60,0,0.44861,0
2813.01611,167.90157,160.13446,158.61346,159.90625,166.82069,159.51208,161.49005,161.03349,160.72916,160.19662,161.64224,159.89236,157.91537,161.64224,156.39548,109.30808,71.63033,141.26149,139.14882,126.52233,60.61882,5.71594,4.55017,5.59305,4.67303,1.74292,1.19637,1.02453,2.79266,2.63611,2.61658,60,0,0.40375,0
2814.01611,172.1779,160.59708,157.63139,158.31554,158.74855,160.64998,161.56305,160.64998,163.46605,161.63916,160.95432,163.46605,160.19354,159.96533,159.6611,109.8167,71.91323,141.85475,138.15799,126.43679,60.90248,5.57556,4.67834,5.45569,4.80466,1.74385,1.05957,1.28991,2.79266,2.60681,2.67578,60,0,0.37048,0
