Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16 front helmet,TC17 air front,TC18 back surface,TC19 buckle ,TC20 head,TC21 not used,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
3367.03198,114.46581,119.75423,121.24688,121.32156,117.51469,117.29119,116.09972,118.03629,119.82582,118.85625,117.14221,118.18534,120.04964,119.2291,117.44019,70.42433,81.05673,69.39748,72.47764,47.37885,25.23932,3.43323,3.30505,3.35941,3.39429,0.92276,1.38738,1.77549,2.59247,2.70081,2.84668,60,0,0.53741,0
3368.03198,136.09964,119.08903,118.1199,121.10364,118.93385,117.89026,117.5177,118.18837,118.71017,118.85928,119.23213,118.93385,118.71017,119.97807,119.30671,70.20132,78.78028,69.6879,72.25468,47.00533,25.08511,3.21655,2.97546,3.1474,3.0558,1.32317,0.67979,1.17624,2.68738,2.54791,2.66144,60,0,0.45959,0
3369.03198,126.64185,118.72076,120.95887,120.66029,119.23364,117.59373,115.88095,115.0624,118.48804,118.33895,118.18988,117.89178,118.63713,120.87513,118.78624,70.34354,78.84914,69.46338,72.69017,47.14903,25.08051,3.37219,2.96936,3.29969,3.04953,1.33778,0.92489,0.98442,2.69165,2.58881,2.6181,60,0,0.41077,0
3370.03198,124.90939,120.2019,119.90345,120.64968,118.05143,115.37058,117.67884,117.82787,118.94597,118.94597,118.94597,118.79684,120.0648,119.24424,119.09509,70.20728,79.00623,69.69386,73.06721,45.97338,26.14878,3.3905,3.00293,3.31761,3.08401,1.40897,0.91892,1.29559,2.71149,2.58789,2.69257,60,0,0.37567,0
3371.03198,105.64368,119.1636,121.02897,120.35722,118.33744,117.44321,117.29422,118.33744,118.6356,117.36871,118.71017,117.36871,118.11384,119.45587,119.60506,69.83758,79.29658,69.32413,72.40431,46.86011,25.39044,3.53699,3.28369,3.46094,3.37235,1.21607,1.50766,1.21883,2.65869,2.73743,2.67242,60,0,0.35065,0
3372.03198,127.68313,118.93687,120.80199,130.68343,118.49107,116.85186,118.34198,118.49107,118.34198,118.71471,119.16211,119.98261,118.71471,119.16211,116.25618,70.2702,78.77581,69.61008,72.76349,47.07492,25.23165,3.36609,3.31726,3.29372,3.40683,0.96777,0.87625,2.03754,2.60162,2.57965,2.94128,60,0,0.33112,0
3373.03198,116.5555,118.41802,120.95432,120.5811,119.09509,117.45532,114.77541,116.26373,118.72227,117.75333,119.39342,113.21405,118.12594,118.79684,119.84097,70.26871,78.84765,69.75529,72.17539,47.07342,26.061,3.42712,3.01209,3.35344,3.09341,0.67909,1.11856,0.99606,2.55157,2.63031,2.62054,60,0,0.31647,0
3374.03198,111.87534,119.16816,120.51101,118.34803,118.93838,117.74578,117.67128,118.78928,118.26745,118.71471,118.93838,119.08752,118.34198,119.8334,118.93838,69.32562,78.85808,69.39897,72.6991,47.00984,25.46752,3.21655,3.06702,3.1474,3.14983,1.15624,0.81042,1.49897,2.64374,2.56805,2.7536,60,0,0.30396,0
3375.03198,118.11384,119.97807,120.72432,119.08298,118.06353,116.57365,117.91448,118.65984,118.7344,119.33094,118.7344,119.6293,121.42049,118.95808,119.10722,69.76423,78.6366,69.39748,71.96435,47.08245,25.31488,3.24707,3.02124,3.17726,3.10281,1.46712,1.02883,1.31522,2.72919,2.61017,2.69867,60,0,0.29449,0
3376.03198,153.34129,118.19746,121.03201,120.73341,117.90691,117.38537,116.71503,117.01292,118.50318,117.01292,121.78631,119.02507,118.50318,118.50318,118.27955,69.3945,78.85361,69.61456,71.88805,46.93121,25.46292,2.9541,3.20435,2.89059,3.29086,1.10363,0.93124,1.56513,2.63153,2.59003,2.77344,60,0,0.28717,0
3377.03198,98.19194,117.90541,118.87444,120.59019,118.12444,118.79533,119.019,117.60281,118.04991,117.67732,119.09357,118.86989,118.12444,118.49712,118.72076,69.4753,78.05446,68.81512,71.60217,46.86462,25.9993,3.42712,2.96326,3.35344,3.04326,1.08074,0.98025,1.61243,2.62634,2.6004,2.78931,60,0,0.28015,0
3378.03198,118.1914,113.05637,116.77588,119.90649,118.2841,117.53889,116.94299,116.57064,118.95506,118.88049,118.35863,118.06051,119.4025,118.43318,118.50771,69.56057,78.57967,70.36737,72.05406,47.46949,25.63395,3.15552,3.23181,3.08767,3.31907,1.07269,1.18042,1.0197,2.62604,2.64679,2.62573,60,0,0.27435,0
3379.03198,122.23602,118.57923,121.26509,120.59324,117.73972,117.29271,116.54794,117.66521,117.96327,119.23061,118.11232,119.82733,118.55956,118.78321,118.33592,69.25525,78.64107,69.69535,71.30883,47.16107,25.01721,3.39966,3.17383,3.32657,3.25952,1.12878,1.0052,1.66652,2.63733,2.60498,2.80792,60,0,0.26917,0
3380.03198,84.35828,119.76182,120.58263,120.13486,117.90691,117.60886,116.86396,117.0874,116.93843,118.05595,119.92012,117.90691,118.72682,117.38537,118.65227,69.61456,78.85361,69.17445,71.88805,47.37584,25.46292,3.32642,2.99377,3.2549,3.07461,1.44981,0.83523,1.57043,2.724,2.57233,2.77557,60,0,0.20203,0
3381.03198,124.33825,119.33398,120.82626,119.85612,116.99931,117.07378,117.14827,117.59524,118.04234,118.93687,118.48955,119.68268,118.11687,121.10061,119.01144,69.25525,79.52104,70.57547,71.16217,46.64225,25.47059,3.05481,2.93274,2.98913,3.01192,0.81198,0.70106,2.21604,2.57233,2.55066,3.03284,60,0,0.16602,0
3382.03198,131.21358,119.23971,120.06026,119.98564,119.00993,117.29574,115.36001,117.22124,118.18988,118.33895,118.48804,117.37023,117.89178,118.56258,118.04082,69.04711,78.57967,69.41388,71.39409,48.06206,25.48287,3.20435,3.0304,3.13545,3.11222,1.3058,1.4478,1.22538,2.6825,2.71942,2.67426,60,0,0.19989,0
3383.03198,124.77189,119.46799,119.24424,120.51254,116.93088,115.29315,116.70746,116.33517,117.82484,119.16665,117.75031,117.67581,116.78192,118.34653,118.34653,69.90794,78.70695,69.46786,72.76796,46.70885,25.16068,3.17688,2.66113,3.10858,2.73298,1.15668,0.91499,1.02475,2.64374,2.58728,2.62665,60,0,0.21271,0
3384.03198,118.9399,119.31277,119.61111,118.64168,117.97236,117.89783,116.2592,118.71774,117.59978,117.22729,117.74881,117.45078,117.37628,117.97236,119.09056,68.59205,78.05148,68.37196,71.08585,47.30626,24.78738,3.06702,2.84729,3.00108,2.92417,1.23051,1.35271,2.13746,2.66235,2.69165,2.99835,60,0,0.22095,0
3385.03198,121.33977,117.31239,122.90852,121.71315,118.04991,117.75184,117.37931,116.18778,117.82635,117.67732,118.57167,117.00687,116.63451,117.45381,117.00687,69.47829,78.79071,68.81809,71.53181,46.94175,24.71792,3.20129,3.01514,3.13247,3.09655,1.37369,1.03026,0.90073,2.70264,2.60986,2.60132,60,0,0.22583,0
3386.03198,124.17042,119.24121,120.28562,118.71926,115.89153,117.67884,116.41264,118.12594,117.23183,117.97689,116.33819,117.67884,118.64774,118.49863,117.82787,69.40494,78.71738,69.18487,71.45848,47.90491,25.247,3.11584,2.99377,3.04885,3.07461,1.29801,1.1331,1.10667,2.68036,2.63397,2.64557,60,0,0.22919,0
3387.03198,116.70291,118.26745,118.93838,122.14767,117.31693,118.58378,116.27431,116.57215,117.46591,117.24242,116.9445,116.87001,117.39141,117.91298,117.83845,68.51869,78.56477,68.95885,71.01253,47.15806,25.24086,3.33252,2.95715,3.26087,3.037,1.50961,1.17139,1.48377,2.74353,2.64374,2.74658,60,0,0.23193,0
3388.03198,135.04738,119.01598,119.38885,119.53804,116.77588,116.92483,116.32911,115.95689,116.99931,118.63865,116.70141,117.44624,117.66975,118.48955,117.44624,69.47232,78.63809,69.32562,71.23252,46.19436,24.86297,3.42102,2.89001,3.34747,2.96805,1.67639,-1.97816,0.98154,2.79907,2.0871,2.6178,60,0,0.1712,0
3389.03198,126.26434,117.67429,120.7319,115.06844,116.92483,117.81878,116.62695,117.29725,117.52074,117.22275,117.52074,118.48955,117.14827,118.48955,119.086,69.17445,78.19366,69.32115,71.44806,47.82032,25.8406,3.02429,3.07922,2.95927,3.16236,1.25927,1.00597,0.87528,2.67059,2.60529,2.59796,60,0,0.20081,0
3390.03198,130.91934,115.74418,121.18587,119.17119,117.01141,116.7135,116.11787,116.63905,117.45834,117.38385,117.53285,117.60735,117.30935,117.97992,116.19231,69.19382,78.28635,69.34052,71.17409,46.0611,27.74688,3.14026,2.74048,3.07274,2.81447,1.47193,0.90285,0.58531,2.73315,2.58453,2.55249,60,0,0.21179,0
3391.03198,121.93874,118.95354,120.14699,119.55016,117.22881,116.63298,116.48407,116.55853,117.82484,116.8564,118.34653,116.93088,117.15431,117.45229,117.30331,69.10406,78.6366,68.29711,71.08437,46.63773,26.67408,3.28674,2.62756,3.21608,2.69851,1.49067,0.77524,0.8637,2.73712,2.56226,2.59491,60,0,0.2179,0
3392.03198,100.55882,119.10418,119.17876,119.55168,117.30785,116.78647,116.78647,117.23334,118.12746,116.56307,116.71199,117.53134,117.53134,118.20199,118.20199,69.03817,77.9108,69.40494,70.35844,46.12623,25.39811,3.32336,3.09143,3.25191,3.1749,1.18827,1.54121,1.91164,2.65167,2.74933,2.901,60,0,0.76324,0
3393.03198,156.76163,118.34954,119.99018,119.02053,115.16853,117.40201,114.94536,118.37075,117.92358,117.99809,117.70002,118.29622,117.84905,117.92358,117.62551,66.83704,78.57072,69.18487,70.50512,46.34869,25.32255,3.10669,2.87781,3.0399,2.95551,0.89887,1.34584,1.68911,2.5882,2.68951,2.81708,60,0,0.5188,0
3394.03198,111.14948,117.17248,119.70693,119.33398,117.16642,116.79402,115.97504,115.97504,117.24091,116.49616,118.35863,117.31541,116.34727,118.65681,117.91145,69.05306,78.36564,69.49319,70.07997,46.80857,25.71562,3.14636,2.94189,3.07872,3.02133,1.61815,0.89793,2.29616,2.78015,2.58392,3.07159,60,0,0.43518,0
3395.03198,136.1073,117.82937,119.24577,119.46951,117.3139,116.34576,113.2216,116.04796,117.09043,117.38838,117.53738,116.49465,117.61189,117.90994,118.43167,69.11301,78.13226,69.03965,70.28658,46.79502,25.24853,3.29895,2.95715,3.22802,3.037,1.31007,0.90224,0.91098,2.68433,2.58484,2.60376,60,0,0.39398,0
3396.03198,115.81257,117.89783,118.71774,119.31429,116.70898,116.56004,112.39523,117.08135,117.60281,117.15582,116.78343,117.08135,117.90086,118.27349,118.12444,68.88847,78.27444,69.3286,69.7687,46.41983,24.79045,3.28979,3.07312,3.21906,3.15609,1.24927,1.3361,1.4597,2.66785,2.68738,2.74078,60,0,0.36194,0
3397.03198,110.31202,118.04536,120.28258,119.23819,117.15582,116.78343,116.11333,116.41112,116.78343,117.30482,116.93239,119.16816,116.78343,118.34803,118.19897,69.19978,78.5123,68.61292,69.56654,46.80857,24.05268,3.28064,2.7832,3.21011,2.85835,1.3236,0.83317,1.39978,2.68799,2.57202,2.72278,60,0,0.33783,0
3398.03198,115.75326,114.48847,118.28562,119.32943,116.85941,116.33819,115.89153,117.08286,117.38081,116.93391,116.56156,117.30633,116.63601,116.71049,119.16968,68.76709,78.37308,68.84044,71.04082,46.51958,25.11889,3.41492,2.81982,3.3415,2.89596,1.66411,0.9465,0.95887,2.79816,2.59369,2.61322,60,0,0.31952,0
3399.03198,135.5849,117.08891,119.32488,119.39947,116.72712,115.2384,116.13148,116.95055,117.0995,116.65266,117.02502,118.81351,117.02502,117.32298,117.76999,68.30307,78.34925,68.96332,70.72364,47.16258,24.03577,3.32336,2.91443,3.25191,2.99312,1.52633,1.22279,1.21376,2.74963,2.65656,2.67151,60,0,0.30731,0
3400.03198,112.70748,117.99052,119.40704,119.92921,116.70746,116.33517,116.11182,116.2607,116.63298,116.8564,116.93088,116.2607,117.37778,117.22881,117.00535,69.12046,78.21303,69.78062,70.074,45.98694,23.97088,3.29285,2.88696,3.22205,2.96491,1.00613,1.41007,1.51928,2.60986,2.70844,2.75909,60,0,0.82489,0
3401.03198,112.4846,117.17096,120.75011,118.81047,117.76394,113.67058,114.19102,116.12543,116.6466,117.46591,117.91298,118.21107,115.90211,116.72107,117.09344,70.20579,78.19814,69.0322,70.13245,46.49096,25.8452,3.32031,3.15857,3.24893,3.24385,0.93372,1.75001,2.17683,2.59521,2.82043,3.01605,60,0,0.57343,0
3402.03198,130.17174,116.86396,117.98143,119.39795,116.26223,116.26223,116.03889,115.96446,115.51791,116.93239,116.48557,117.60281,117.45381,117.60281,116.11333,66.92831,78.07531,68.90933,71.1097,47.33035,24.96313,3.54919,2.98157,3.47289,3.06207,1.45537,1.48732,1.21734,2.72736,2.73285,2.67242,60,0,0.48737,0
3403.03198,104.33304,117.54495,118.81198,119.40855,116.93996,114.85583,116.49315,115.00463,117.16339,116.71653,116.86548,117.31239,116.49315,117.90842,117.31239,68.90486,77.6309,69.4917,69.85844,45.84311,24.95852,3.49426,2.89612,3.41914,2.97431,0.90754,1.85735,1.67616,2.59003,2.86285,2.81219,60,0,0.43121,0
3404.03198,119.25333,115.52848,118.35863,123.21053,117.16339,115.67429,114.40957,116.791,117.31239,117.38687,116.56761,117.23789,117.01443,117.46136,117.01443,68.67286,77.91228,68.52615,70.28658,46.86914,24.26576,3.43323,2.7771,3.35941,2.85208,1.01434,1.03834,0.80653,2.6123,2.61292,2.58423,60,0,0.39246,0
3405.03198,123.71261,117.36871,118.6356,119.08298,116.11484,116.33819,115.22178,116.33819,117.15735,118.12594,116.85941,116.41264,117.08286,116.11484,116.63601,68.96481,78.05744,68.81809,69.77168,46.79351,24.71792,3.35083,3.08533,3.27879,3.16863,1.32245,1.63402,1.95322,2.68799,2.78076,2.9184,60,0,0.35797,0
3406.03198,129.65103,117.76242,118.88049,118.58228,117.07076,115.3585,115.43291,115.65614,116.84732,116.62392,116.77283,116.10275,114.54018,117.66673,117.66673,68.90337,77.70273,69.1968,70.59038,46.13828,24.80581,3.32336,2.99683,3.25191,3.07774,0.97524,1.86374,2.74988,2.60345,2.8653,3.31421,60,0,0.34302,0
3407.03198,111.95713,118.72835,118.95202,119.69783,116.50827,115.09413,115.16853,115.16853,116.06158,117.02956,116.73166,116.06158,116.73166,116.8806,116.6572,69.84801,77.84045,69.70132,69.62797,47.09299,24.79659,3.24402,3.20435,3.17427,3.29086,1.07247,1.49789,1.97982,2.62421,2.7356,2.92877,60,0,0.32593,0
3408.03198,110.84352,116.64206,118.20653,118.132,116.72712,116.42928,116.28037,116.20593,116.42928,116.13148,116.13148,117.32298,116.35482,116.65266,116.42928,68.8166,76.95611,68.59653,69.99023,45.67968,24.94316,3.18604,3.14026,3.11754,3.22505,1.27578,1.38411,1.52531,2.67548,2.70142,2.76215,60,0,0.31189,0
3409.03198,113.37025,117.09043,118.5062,118.87897,117.23789,115.59988,115.89758,116.791,115.74873,116.56761,116.41869,116.93996,116.93996,117.16339,116.71653,68.83598,78.07531,68.98269,67.95561,47.77484,24.81195,3.25317,2.66418,3.18323,2.73612,1.37749,-2.10285,0.71834,2.70386,2.03247,2.5708,60,0,0.30121,0
3410.03198,111.8056,117.60735,118.2035,117.97992,116.19685,115.6758,115.37814,115.15492,115.97353,116.86698,116.56912,117.76091,116.27129,117.01594,116.27129,68.75218,75.35203,69.11897,70.14586,45.68872,26.23654,3.25928,2.86255,3.1892,2.93984,1.49585,1.39967,1.06843,2.73956,2.70599,2.63702,60,0,0.85144,0
3411.03198,120.89938,117.69245,118.36317,117.61794,116.95206,116.57971,115.98411,115.68639,115.53755,116.43079,116.72863,113.15784,116.50524,117.1755,117.10101,69.04264,78.13523,68.67585,69.2627,46.5015,25.47827,3.20129,2.95105,3.13247,3.03073,1.53034,1.40408,1.16733,2.75055,2.70721,2.66052,60,0,1.15021,0
3412.03198,75.06024,116.87152,118.88352,119.40553,116.57516,115.16099,114.93778,115.4586,116.2029,116.35179,116.57516,115.53303,116.27735,117.022,117.24545,68.32095,78.0005,68.68777,69.56803,46.51355,25.18831,3.17383,2.75574,3.10559,2.83014,0.9441,1.31123,1.53819,2.59735,2.68036,2.7655,60,0,0.73975,0
3413.03198,115.9826,116.42928,117.84451,118.3662,115.98865,115.09564,115.61651,115.69092,116.43531,115.98865,116.50978,116.43531,115.46767,117.10555,116.28643,68.02152,77.26131,68.82852,68.68181,47.39691,25.25774,3.25317,2.73743,3.18323,2.81134,1.26524,1.05422,0.80698,2.67273,2.61658,2.58514,60,0,0.62927,0
3414.03198,119.04477,116.95811,118.44832,113.31252,116.9445,116.9445,115.30677,115.30677,117.01897,116.27431,115.45559,116.42323,116.19988,116.27431,116.49768,69.11748,78.06339,68.97077,69.41089,46.28057,25.40425,3.22266,2.74963,3.15337,2.82387,1.20669,-1.92538,0.8053,2.65717,2.10785,2.58575,60,0,0.54596,0
3415.03198,134.45921,117.3899,117.31541,118.80594,114.11816,115.60592,115.30827,115.45709,116.35028,116.57365,116.35028,116.42474,116.35028,117.39294,115.60592,69.13387,77.71316,68.69373,69.57398,46.0005,25.19445,3.25317,2.47498,3.18323,2.5418,1.79675,1.15532,0.85276,2.84454,2.64038,2.59308,60,0,1.06903,0
3416.03198,137.62292,117.98749,118.28562,116.49768,116.95358,115.24142,114.64629,115.39024,116.28339,116.58123,116.06006,116.20896,115.6879,116.65568,116.28339,69.26866,78.43449,67.21439,69.70876,46.50753,27.06971,3.27148,2.86255,3.20115,2.93984,0.82821,1.29804,1.29097,2.57538,2.677,2.69318,60,0,0.75714,0
3417.03198,121.18892,116.86396,117.98143,118.72682,116.26525,115.07449,115.59534,115.96748,116.11635,115.22328,115.14889,114.9257,115.52093,116.56307,117.23334,69.13239,78.22495,69.13239,68.91232,41.0198,24.66383,3.2959,2.75879,3.22504,2.83328,0.99314,0.8764,0.72021,2.60742,2.58026,2.57111,60,0,0.6308,0
3418.03198,123.13123,115.37511,118.20502,118.05595,115.97201,114.78145,115.45105,115.22781,116.34423,115.82316,116.93996,116.26978,115.45105,116.86548,117.01443,69.56207,78.14119,68.90189,68.31499,49.7658,26.08861,3.24097,2.81677,3.17129,2.89283,1.04616,1.69818,1.01871,2.61932,2.80365,2.62604,60,0,0.55481,0
3419.03198,128.22,116.56458,117.83088,117.01141,114.33672,115.52697,115.22934,113.59323,116.56912,116.27129,115.37814,115.75023,115.30373,117.09043,113.96494,67.96156,78.9612,68.69521,68.76858,46.59522,24.96927,3.24402,2.91443,3.17427,2.99312,1.5253,1.16974,1.68477,2.74963,2.64374,2.81708,60,0,0.49622,0
3420.03198,120.82322,116.72258,118.13807,117.39294,120.0739,115.30524,115.00764,115.08205,115.97504,115.9006,115.60291,115.97504,115.82618,116.19837,115.82618,68.68181,77.70125,68.82852,70.36887,45.69173,25.71102,3.0304,2.98462,2.96524,3.0652,1.45016,0.91686,1.36937,2.72583,2.58789,2.71484,60,0,0.45166,0
3421.03198,109.28865,117.16642,118.95506,117.53889,115.77292,114.73125,115.40082,116.44289,116.29398,115.47523,116.66628,118.37984,115.77292,116.29398,115.69849,68.23716,77.1102,67.50345,68.53061,46.50301,24.79966,3.01514,2.8717,2.95031,2.94924,1.3818,0.82827,1.43545,2.70508,2.57141,2.73438,60,0,0.41626,0
3422.03198,118.50771,116.49616,117.76242,117.3899,114.79052,115.16248,114.49302,115.46011,115.68336,115.90665,115.3857,115.3857,115.2369,114.64175,116.65114,68.67585,77.76861,68.67585,68.45576,44.94362,25.62935,3.25012,3.06091,3.18024,3.14356,1.28565,1.47326,1.80137,2.67822,2.72858,2.8598,60,0,0.38757,0
3423.03198,141.33098,116.06307,117.77606,115.5421,115.68185,114.64024,115.16099,115.83071,117.39445,115.4586,116.42625,115.60744,115.4586,116.94751,115.90515,68.61292,77.63239,69.12642,68.833,43.91455,24.80888,3.29285,3.08228,3.22205,3.1655,1.5044,1.156,1.00976,2.74323,2.64038,2.62482,60,0,0.36499,0
3424.03198,130.86102,115.83526,117.69701,116.43079,116.27885,114.64175,115.46011,115.3857,115.68336,115.83222,115.01369,115.90665,115.53453,115.75779,116.80008,68.09489,78.06787,69.34202,68.97524,45.39495,25.18217,3.20129,3.09753,3.13247,3.18117,1.46232,1.23903,1.50488,2.7301,2.66144,2.75665,60,0,0.34607,0
3425.03198,119.70541,116.27735,117.46893,117.916,115.15643,115.00764,111.2919,115.52848,115.67732,115.67732,115.23085,115.82618,117.3899,115.52848,116.42171,68.45725,77.25684,68.75069,68.82406,45.98392,25.4798,3.13416,3.125,3.06677,3.20937,1.21868,1.54906,1.59703,2.66052,2.75299,2.78595,60,0,0.3302,0
3426.03198,117.09195,127.32671,119.25333,117.16642,114.64931,114.79809,114.57493,115.91422,115.83978,116.06307,116.9566,115.17005,115.24445,115.31884,115.83978,68.68032,76.89321,68.68032,68.38686,45.91277,24.4247,3.22571,2.72827,3.15636,2.80193,1.29999,1.39948,1.68083,2.67731,2.70538,2.81555,60,0,0.31708,0
3427.03198,127.92776,114.78599,117.76394,117.54042,115.2369,113.45211,114.41863,114.56738,116.42776,115.53453,115.75779,115.3857,115.3857,115.53453,115.08808,68.31351,77.1865,68.02003,68.38686,45.98694,25.18064,3.17078,3.08533,3.1026,3.16863,1.20452,1.71499,1.83503,2.65747,2.81006,2.87262,60,0,0.3064,0
3428.03198,111.38273,116.06611,116.88515,116.06611,114.04382,114.63873,115.82919,114.26688,115.38268,115.60592,115.60592,115.23386,114.48998,115.68034,116.20139,68.68628,77.26579,68.97971,68.02599,45.69625,25.41346,3.05481,2.87781,2.98913,2.95551,1.39229,1.16709,1.2757,2.70874,2.64343,2.68921,60,0,0.29694,0
3429.03198,129.14877,116.29549,115.62558,117.04015,114.26991,114.49302,114.93929,114.19554,114.26991,115.75779,115.75779,115.31129,114.93929,114.86492,115.98109,68.82852,77.33463,68.68181,69.41536,45.32075,24.80427,3.16162,3.13721,3.09365,3.22191,1.15946,1.1956,1.35288,2.64557,2.65106,2.71027,60,0,0.289,0
3430.03198,116.73771,116.14207,116.73771,117.1101,115.15795,114.56286,114.56286,114.33974,115.60441,112.55588,115.60441,114.78599,115.30677,116.12543,115.08356,68.38388,76.96355,68.53061,67.35669,45.1678,25.40425,3.34167,3.04871,3.26983,3.13102,1.2568,1.98739,2.10198,2.67059,2.91779,2.98431,60,0,0.2829,0
3431.03198,154.34966,116.20744,118.14411,118.14411,116.05855,114.27293,113.45513,114.5704,115.23991,115.23991,115.23991,114.27293,115.23991,115.76082,115.83526,68.69075,77.49021,68.69075,67.59023,46.14581,25.04024,3.00903,3.02124,2.94434,3.10281,0.85538,1.33187,1.09536,2.58057,2.68646,2.64313,60,0,0.27649,0
3432.03198,118.66742,114.42317,116.80462,117.10253,115.61197,114.64478,113.82681,113.52946,115.61197,115.68639,116.13299,118.21864,115.53755,115.68639,115.53755,68.45875,77.11169,68.97226,69.11897,45.83708,24.27191,3.31421,2.80762,3.24295,2.88342,1.27663,0.7258,0.98143,2.6767,2.55493,2.61841,60,0,0.27222,0
3433.03198,118.37226,116.36087,116.80763,116.58424,115.98109,113.60077,113.82378,114.93929,114.56738,115.53453,114.64175,115.3857,115.2369,115.08808,115.3857,67.94965,77.11616,68.46322,67.06912,45.61905,25.41039,3.12195,2.76184,3.05483,2.83641,1.09449,-1.56081,1.10756,2.63,2.24091,2.64648,60,0,0.26825,0
3434.03198,122.40063,116.6572,116.6572,117.25302,113.89964,114.56889,114.34579,114.94081,114.86642,115.2384,113.30497,116.13148,114.86642,115.31281,116.05704,68.09937,76.9725,69.78658,68.09937,45.25106,25.41346,3.2196,3.08533,3.15038,3.16863,1.0949,1.0955,1.45685,2.63,2.62634,2.74109,60,0,0.26459,0
3435.03198,110.25591,115.01067,117.24393,116.12694,114.26386,114.1895,114.33823,113.59474,114.71011,115.23085,115.37965,114.48698,115.00764,114.56133,114.63571,68.23865,76.89173,69.11897,68.82555,45.68872,25.859,3.21045,2.7832,3.14142,2.85835,1.12872,1.28963,1.66914,2.63855,2.67517,2.81219,60,0,0.26031,0
3436.03198,125.7676,112.34509,116.88212,116.88212,114.49754,114.72068,112.71352,114.79505,115.53906,114.79505,114.72068,114.12572,114.64629,115.83677,114.49754,68.0934,77.47979,68.46023,68.0934,45.39344,25.10507,3.14636,2.9541,3.07872,3.03386,1.0366,0.96142,1.39144,2.6181,2.59705,2.72156,60,0,0.25726,0
3437.03198,117.98598,115.67732,117.76242,116.49616,115.2384,114.49451,114.71766,113.08202,114.86642,115.2384,114.64326,113.75095,114.56889,115.68488,115.53604,67.06465,76.96505,68.75218,67.8718,45.83708,25.10353,3.19519,3.01514,3.12649,3.09655,0.87472,1.1023,1.52966,2.58423,2.62756,2.76459,60,0,0.25513,0
3438.03198,138.76735,115.76687,117.62854,116.13904,116.50676,113.60532,114.34882,114.12572,115.24142,115.53906,116.28339,116.35784,116.20896,116.4323,116.4323,68.53806,76.971,68.31797,67.21738,45.39796,25.48747,3.12195,3.03955,3.05483,3.12162,1.28445,1.10863,1.55135,2.67822,2.62909,2.77191,60,0,0.2536,0
3439.03198,121.87769,115.83827,117.55102,116.35936,115.46918,114.94836,113.9072,113.98154,114.7252,114.50208,114.50208,115.91573,114.20461,115.32037,115.61802,68.32394,76.97696,69.13089,67.88373,45.62659,25.11582,3.31726,3.2074,3.24594,3.294,1.42048,1.13425,1.85333,2.71729,2.63519,2.88086,60,0,0.25177,0
3440.03198,118.2141,116.12845,117.39445,117.09647,115.09413,111.22974,113.82984,115.01974,114.79657,114.79657,114.57344,114.57344,114.27595,115.16853,114.57344,68.2461,77.77904,68.31947,67.58576,45.32527,25.03564,3.09448,3.15857,3.02795,3.24385,0.9523,1.26276,1.18128,2.59918,2.66785,2.66418,60,0,0.24994,0
3441.03198,130.87323,115.62407,117.18761,118.23076,114.70708,114.11212,114.11212,113.88908,111.95713,114.55831,114.70708,112.99714,114.48394,115.52545,115.22781,68.39729,77.05029,68.83747,68.25057,45.4782,25.19139,3.27148,3.04871,3.20115,3.13102,0.92723,1.06963,1.57948,2.5943,2.62024,2.77985,60,0,0.24902,0
3442.03198,84.81505,115.38268,117.61643,114.93627,115.61802,113.31252,112.42089,113.16389,114.65083,114.4277,113.9072,114.94836,114.65083,115.5436,114.57645,68.33437,76.91407,66.79346,67.38054,45.34034,25.05099,3.18298,3.15857,3.11455,3.24385,1.0625,1.11769,1.66917,2.62299,2.63123,2.81311,60,0,0.79132,0
3443.03198,105.80674,115.00764,116.2728,116.64509,114.65535,113.98608,113.98608,113.91172,114.43224,115.17609,114.50661,115.54813,115.69698,116.14357,115.69698,68.31351,76.8199,68.46023,67.79992,45.61604,25.33176,3.07922,3.18298,3.01302,3.26892,1.03741,1.12091,1.17326,2.61749,2.63245,2.66235,60,0,0.53528,0
3444.03198,115.76838,106.19338,117.0341,116.28944,114.71613,114.34427,113.60077,110.92679,114.86492,114.49302,115.46011,114.56738,115.2369,115.98109,116.42776,68.23865,76.74509,68.01854,67.2848,45.31773,25.10353,3.25012,2.89612,3.18024,2.97431,1.87005,1.11686,2.09497,2.88391,2.63123,2.98218,60,0,0.45441,0
3445.03198,135.89824,114.79354,116.87758,116.43079,114.87247,114.57493,113.98003,114.20309,114.79809,111.5282,113.90569,114.12874,115.09564,115.24445,116.43531,68.98269,77.12212,68.46917,67.80887,45.03142,25.79422,2.50855,2.87476,2.45461,2.95237,1.02881,0.8619,1.2864,2.61566,2.57782,2.69196,60,0,0.40405,0
3446.03198,108.12666,115.47826,116.96719,116.14812,115.23991,114.19856,113.97552,114.34731,115.01672,116.95206,114.86793,114.64478,114.94232,115.46315,114.86793,67.58875,76.75552,68.98269,67.22186,45.55089,24.96313,3.0365,2.8595,2.97121,2.9367,1.38814,1.08004,1.50529,2.70782,2.62268,2.75696,60,0,0.36987,0
