Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1580.03101,112.82741,98.76395,100.16577,97.87904,99.0575,99.72149,99.27881,99.42635,100.53333,98.90997,100.16427,98.90997,99.35258,99.72149,98.39371,67.20098,65.87991,93.40094,94.65228,89.13595,58.97234,2.7832,2.27661,2.72336,2.33808,1.56468,0.84813,1.63459,2.77496,2.57874,2.81403,60,0,0.47913,0
1581.03101,78.61724,100.96877,97.72261,98.5337,98.6827,98.31396,98.3877,98.31396,100.08446,98.83022,99.0515,101.70873,97.87155,99.71549,98.46146,68.21481,65.86649,93.53468,94.78608,89.78392,59.2532,2.75574,2.52991,2.69649,2.59821,0.83683,1.71574,1.60213,2.58026,2.82715,2.80182,60,0,0.43945,0
1582.03101,108.81365,99.20054,98.46295,99.49564,98.2552,102.31471,99.36157,98.91895,99.95187,98.99272,99.80428,98.2552,98.62393,99.2878,98.18146,66.53007,65.50243,93.68486,94.86269,88.7581,59.03547,2.74048,2.36816,2.68156,2.4321,0.97181,0.9729,1.51873,2.60773,2.60437,2.77222,60,0,0.40802,0
1583.03101,107.77607,99.20054,99.12676,98.61045,98.16648,95.66081,98.97773,98.97773,99.78928,100.01067,98.83022,97.50294,98.90397,99.34657,98.75645,67.11269,65.64478,94.04839,94.5637,89.63544,59.76666,2.74963,2.52075,2.69052,2.58881,1.08541,0.99194,1.71564,2.63367,2.60834,2.84363,60,0,0.37872,0
1584.03101,104.23656,99.06649,99.21403,99.50914,99.05,98.16499,99.27131,96.1013,100.08298,99.714,98.6812,99.56642,99.27131,99.93537,98.90247,67.17862,65.71073,92.78986,94.55622,90.65705,59.5385,2.67334,2.49329,2.61586,2.56061,0.99401,1.21165,1.17092,2.61261,2.66205,2.66846,60,0,0.35889,0
1585.03101,61.82239,100.45801,98.90846,98.83471,98.91296,99.06049,98.61794,96.18546,99.35558,100.09347,100.31489,99.87207,100.61015,97.58566,98.10173,67.11866,65.50392,92.06767,93.31838,89.20047,58.59544,2.80457,2.66418,2.74427,2.73612,1.81148,1.34138,1.2915,2.86591,2.69897,2.70172,60,0,0.27588,0
1586.03101,106.57443,98.59396,98.59396,98.81523,98.16949,96.99001,98.02201,99.12827,99.79227,100.08747,98.75945,100.01368,98.09575,98.83321,99.27581,67.11269,65.57137,91.03214,91.9146,88.68015,57.55889,2.72217,2.40173,2.66364,2.46658,1.16859,1.44905,1.53623,2.65472,2.73254,2.77863,60,0,0.29419,0
1587.03101,94.79057,99.28629,99.13875,99.6552,97.94827,95.51651,98.68569,99.34958,99.34958,99.42336,97.87456,99.05449,98.83321,99.42336,98.02201,67.47959,66.4522,89.48845,90.591,87.57825,58.95739,2.78625,2.31323,2.72635,2.37569,1.06637,1.11216,1.09335,2.62909,2.63641,2.64893,60,0,0.29022,0
1588.03101,113.80265,99.6582,99.14175,103.72045,98.02801,97.95428,98.76545,99.35558,99.42935,99.57691,99.42935,99.6507,98.69169,99.42935,98.69169,67.49003,65.87544,88.32327,88.69061,86.78085,59.48287,2.81067,2.44446,2.75024,2.51046,1.05783,1.39799,1.76247,2.62695,2.71606,2.85706,60,0,0.28229,0
1589.03101,93.01208,99.27431,98.97924,96.76743,96.32382,98.16648,98.90397,97.57667,98.97773,99.2728,99.12527,99.93687,96.69224,99.49414,98.90397,66.53751,65.58331,87.07608,88.17783,86.48862,58.7486,2.72522,2.15759,2.66663,2.21585,1.1483,1.0014,1.35911,2.64923,2.61047,2.72278,60,0,0.27802,0
1590.03101,107.32856,99.34509,98.60745,99.05,98.39969,97.80981,98.84221,99.87508,99.13726,99.35857,100.61314,100.02267,98.91595,99.57993,98.91595,67.62933,65.35412,84.6444,86.92025,85.96571,58.51885,2.63367,2.2522,2.57704,2.31301,1.30218,0.85442,1.81925,2.69104,2.58026,2.88391,60,0,0.271,0
1591.03101,96.55385,99.20802,99.13426,98.8392,97.06071,98.3877,98.53519,98.97773,99.86308,98.16648,100.08446,96.69224,98.60894,99.2728,99.42036,67.03633,65.78861,85.88633,86.98772,85.88633,58.66006,2.58484,2.30103,2.52927,2.36315,1.13737,1.04591,1.50467,2.64648,2.62054,2.76794,60,0,0.19867,0
1592.03101,102.44297,99.63721,100.07997,97.57218,99.2728,99.34657,96.98701,99.49414,99.2728,99.2728,97.87155,99.78928,95.21892,99.2728,99.42036,66.89552,65.35412,84.79119,86.03913,85.45181,59.18112,2.6123,2.5116,2.55614,2.57941,0.99338,1.13319,1.60773,2.6123,2.6413,2.80457,60,0,0.22797,0
1593.03101,103.70543,99.12676,97.43074,98.68419,99.12527,98.16648,97.50294,97.72411,98.46146,99.49414,98.46146,99.71549,98.3877,98.46146,99.86308,66.88807,65.5669,83.97643,85.6646,85.15074,59.5415,2.67029,2.31628,2.61288,2.37882,1.15998,1.26732,1.6144,2.65228,2.67822,2.80609,60,0,0.23163,0
1594.03101,94.92886,97.94978,99.57242,99.49864,98.90547,98.02052,97.94678,98.31545,98.46295,98.46295,98.90547,99.49564,98.46295,98.75795,98.46295,67.61591,66.29497,81.40262,85.4384,85.65863,59.02051,2.82288,2.37427,2.76218,2.43837,1.20681,1.1624,1.6331,2.6651,2.64893,2.81219,60,0,0.07477,0
1595.03101,104.6623,98.6797,99.34358,98.5322,99.56792,98.16648,99.34657,98.3877,100.08446,99.49414,99.34657,97.57667,99.12527,100.52733,99.0515,67.03185,65.78413,82.35924,84.85415,83.01954,59.09708,2.7832,2.14539,2.72336,2.20331,1.51003,0.79528,1.20294,2.75635,2.56927,2.67731,60,0,0.25452,0
1596.03101,87.49585,99.41886,98.90247,98.60745,98.54868,98.17996,99.21252,98.8437,99.6552,98.62244,99.50763,99.6552,97.88504,99.06498,99.06498,66.82064,65.9399,82.44154,84.20256,83.83563,59.03247,2.80457,2.41394,2.74427,2.47912,1.5965,1.1578,1.68251,2.78564,2.64801,2.83112,60,0,0.2478,0
1597.03101,92.35743,99.6507,98.32295,96.70122,98.75945,97.21111,99.64471,100.60414,99.86607,99.86607,98.75945,94.26474,98.46445,99.12827,98.5382,67.70271,65.79458,81.41602,83.98389,83.61697,59.18112,2.78015,2.64282,2.72038,2.71418,1.23658,1.31241,1.64283,2.67242,2.69073,2.81799,60,0,0.11566,0
1598.03101,102.96173,97.42625,98.01602,98.82722,98.61344,98.61344,98.02351,98.6872,99.056,99.056,99.86758,98.76096,98.83471,100.38419,98.76096,67.33284,65.71819,81.77982,82.95363,83.10036,59.17813,2.88391,2.75879,2.82191,2.83328,1.25815,1.05348,1.14012,2.67944,2.62268,2.66083,60,0,0.21545,0
1599.03101,101.25963,100.52132,99.6357,98.60295,98.31847,98.76096,98.98223,99.2773,99.42487,99.49864,98.31847,98.31847,99.20353,98.83471,98.90846,67.41218,64.99001,81.2723,82.07921,83.61996,3326.60547,2.7771,2.64282,2.71739,2.71418,0.61144,1.43678,1.55622,2.54425,2.72797,2.78564,60,0,0.21698,0
1600.03101,110.7467,100.53333,97.58266,98.90997,97.95727,97.2938,98.031,97.7361,98.031,99.2848,99.13726,99.50613,98.84221,99.57993,98.47344,67.18607,65.35114,79.87282,81.77982,82.80688,3326.59839,2.55737,2.29187,2.50239,2.35375,1.46657,0.82883,1.48921,2.74078,2.57568,2.76276,60,0,0.09003,0
1601.03101,75.53773,98.97624,99.714,98.5337,97.78884,98.89498,98.96874,98.82123,99.48515,99.0425,98.96874,99.41136,98.82123,101.10895,99.33759,67.91537,3326.59326,81.48193,81.84871,83.16927,3326.59326,2.70081,2.30103,2.64274,2.36315,1.18784,1.19876,0.95061,2.65961,2.65839,2.61688,60,0,0.18982,0
1602.03101,104.88721,96.47118,99.56792,98.90397,97.72261,99.49265,98.97624,98.90247,99.86158,99.78779,99.78779,98.5337,98.90247,99.56642,99.19753,67.77309,3326.59839,81.55975,79.79949,82.36669,3326.59839,2.76489,2.2522,2.70545,2.31301,1.5876,0.97575,1.19896,2.78473,2.60468,2.67609,60,0,0.19073,0
1603.03101,99.27131,99.34509,99.86158,98.09125,100.01368,98.90697,99.27581,100.16127,99.12827,99.64471,99.71849,99.49714,98.09575,99.93988,98.75945,1800.44324,3326.59839,79.28616,77.96624,82.29333,3326.59839,2.73743,2.62756,2.67857,2.69851,1.23496,0.94459,2.23684,2.67212,2.59796,3.07343,60,0,0.19043,0
1604.03101,105.18465,98.75795,99.20054,98.38921,98.90098,100.30289,97.79485,98.82722,99.12228,98.01602,99.41736,98.38471,96.83662,99.93388,99.26981,2122.48218,3295.17896,78.6995,76.49981,80.60622,3326.59839,2.77405,2.41394,2.71441,2.47912,1.13184,1.25071,1.478,2.64526,2.67273,2.7594,60,0,0.13092,0
1605.03101,101.93933,99.72449,98.10173,98.91296,98.38921,99.05299,99.27431,98.97924,99.79078,100.52882,99.42185,99.42185,98.46295,98.97924,98.97924,3076.53882,3230.14551,78.5588,75.25935,80.97891,3326.60547,2.74048,2.48108,2.68156,2.54807,1.46967,0.88382,2.09872,2.74231,2.58606,3.00568,60,0,0.19623,0
1606.03101,116.61181,98.90247,98.6812,98.82871,97.80981,97.07269,98.98972,100.31789,99.2848,101.49918,99.50613,98.2522,98.62093,99.65369,99.50613,3326.59131,3043.53662,77.88696,75.68735,80.967,3326.59131,2.79541,2.55737,2.73531,2.62642,1.29823,1.63189,1.17688,2.69012,2.7951,2.67029,60,0,0.19379,0
1607.03101,103.04015,98.97924,98.09425,98.38921,97.35703,98.5367,98.75795,98.61045,99.05299,100.52882,98.09425,102.15344,98.83172,98.90547,98.24172,3326.60742,3063.87085,78.04701,73.86779,81.05375,3326.60742,2.78015,2.45056,2.72038,2.51673,1.311,1.13983,1.82742,2.69379,2.64374,2.88788,60,0,0.19562,0
1608.03101,101.11945,99.34808,99.12676,99.49564,100.38271,98.24322,99.71849,99.12827,99.57092,100.01368,99.05449,100.08747,99.20204,99.12827,97.94827,3326.59326,3109.79224,76.86194,73.63591,80.60175,3326.59326,2.81677,2.40173,2.75621,2.46658,1.61604,1.37116,1.72567,2.79266,2.70782,2.84668,60,0,0.10681,0
1609.03101,112.81685,98.5322,98.82722,98.08975,98.97025,98.38021,99.63422,98.60146,98.97025,100.37221,100.07697,97.79035,99.63422,99.3391,100.07697,3326.5896,3157.29028,77.07892,73.41296,80.67212,3238.49854,2.89001,2.3468,2.82788,2.41017,1.26763,1.19504,1.35548,2.68158,2.65778,2.72095,60,0,0.16144,0
1610.03101,101.71475,99.20503,98.31995,98.02502,99.34657,98.24022,98.90397,98.3877,99.49414,99.56792,98.97773,99.56792,99.2728,98.90397,99.34657,3326.59668,3139.28149,76.27836,72.31907,80.45805,2648.17676,2.69775,2.2522,2.63975,2.31301,1.16129,1.05652,1.37044,2.65259,2.62329,2.72552,60,0,0.2179,0
1611.03101,93.01807,99.13277,98.46894,98.69019,99.85858,98.23573,99.047,99.711,100.00618,100.15377,99.56342,99.48965,99.34209,99.047,98.89948,3326.59497,3163.04712,75.91028,72.02427,80.01652,2121.6521,2.6001,2.55737,2.5442,2.62642,1.31963,1.52718,1.47674,2.69623,2.75848,2.75879,60,0,0.16571,0
1612.03101,97.57517,100.52583,98.90247,99.27131,98.08527,97.27433,98.97025,99.3391,100.22458,98.89649,100.00318,99.63422,98.6752,98.52772,99.708,3326.58423,3166.92798,76.56121,72.08866,80.52097,1729.16833,2.70691,2.41089,2.64871,2.47598,1.15979,1.52627,1.00222,2.65167,2.75787,2.62787,60,0,0.17273,0
1613.03101,103.41272,98.46594,99.20353,98.31847,99.79227,101.12096,98.68569,100.08747,99.20204,99.64471,99.34958,100.67796,98.83321,99.79227,98.83321,3326.58789,3166.54443,75.75768,71.57834,79.64388,1442.44519,2.88391,2.30103,2.82191,2.36315,1.21783,1.30557,1.04255,2.66785,2.68829,2.63733,60,0,0.17975,0
1614.03101,103.04465,98.61494,98.98373,98.68869,98.53071,97.71961,99.63721,98.75196,99.85858,101.26112,99.56342,99.711,98.75196,99.12077,99.047,3326.58252,3034.21484,75.75321,70.84052,79.27274,1215.32849,2.87476,2.39258,2.81295,2.45718,0.95105,1.08186,1.55639,2.60345,2.62909,2.78564,60,0,0.18616,0
1615.03101,90.21149,98.67821,98.67821,99.19453,98.3907,99.64471,98.98073,99.12827,99.27581,100.23508,99.64471,98.98073,98.98073,99.64471,99.49714,3326.60034,3124.58521,75.54816,70.19536,79.14098,1039.23364,2.8656,2.57568,2.80399,2.64523,0.90831,1.68975,1.68792,2.5946,2.81647,2.83264,60,0,0.13519,0
1616.03101,86.01676,99.03951,98.89198,98.00703,98.60295,98.75047,97.49696,99.04551,99.48815,96.68624,99.48815,98.08676,99.41437,99.11928,99.48815,3326.58423,3029.10547,75.68138,70.69534,79.49422,887.28046,2.89307,2.55432,2.83087,2.62329,1.3615,1.50449,1.17441,2.70874,2.75055,2.66998,60,0,0.1593,0
1617.03101,120.19584,98.90846,99.056,99.57242,98.69019,99.13277,98.91147,99.35407,100.01817,99.05899,99.79678,99.87058,98.46894,99.6492,97.80532,3326.58618,2944.52417,75.16965,69.81672,79.05573,762.66034,2.78625,2.46887,2.72635,2.53553,0.96291,1.26032,1.26153,2.6059,2.67548,2.69287,60,0,0.17303,0
1618.03101,94.84475,98.97174,99.04551,97.9393,98.24622,98.24622,98.17249,100.09047,99.20503,99.57392,98.8362,100.09047,99.94287,99.79528,98.46745,3326.5896,2946.052,74.58607,69.81969,79.20537,626.93542,2.71912,2.63977,2.66066,2.71104,1.05555,1.2603,1.98726,2.62665,2.67548,2.95624,60,0,0.18402,0
1619.03101,107.68694,98.74297,99.62822,98.30048,99.20653,98.3952,100.01817,98.91147,99.6492,99.6492,100.68246,98.69019,98.83771,99.94437,99.35407,3326.57373,2729.90161,74.20608,68.77935,78.97197,517.24231,2.66113,2.52075,2.60392,2.58881,0.81435,1.22924,1.89933,2.5766,2.66663,2.91779,60,0,0.13153,0
1620.03101,108.80312,101.47816,99.7065,98.67371,99.79528,98.46745,99.57392,98.31995,99.42635,99.79528,100.01667,98.90997,96.91931,100.53333,98.46745,3326.59668,2690.86597,74.66537,68.13846,79.72466,436.0986,2.74963,2.47498,2.69052,2.5418,1.27264,1.57144,1.43235,2.68158,2.77283,2.74445,60,0,0.16968,0
1621.03101,113.78301,98.60595,99.71249,98.23723,99.48515,98.52621,99.0425,99.0425,99.85408,98.96874,99.63271,99.92788,98.82123,99.11627,99.33759,3326.58789,2707.146,74.36464,67.98426,78.61724,359.31497,2.74963,2.57568,2.69052,2.64523,0.55817,1.54228,1.58946,2.53754,2.76276,2.79755,60,0,0.1886,0
1622.03101,99.78479,98.30947,98.30947,98.30947,99.11478,97.9348,99.3361,96.38702,99.48365,100.07398,96.23968,98.96725,99.85258,99.77879,99.18855,3326.58423,2570.99951,74.06838,67.98128,79.12756,285.35287,2.63977,2.58484,2.58302,2.65463,1.12264,1.27206,1.41527,2.64313,2.67914,2.73926,60,0,0.20691,0
1623.03101,101.11195,99.34058,99.26681,98.97174,99.86158,98.97624,99.34509,99.34509,99.56642,98.5337,100.96877,98.16499,99.05,100.59965,99.78779,3326.59131,2551.59326,73.48778,68.72089,79.50019,210.73126,2.6886,2.50244,2.63079,2.57001,1.53036,1.36237,1.50767,2.76276,2.70508,2.76886,60,0,0.22003,0
1624.03101,115.78082,97.71064,99.25932,97.26835,99.63721,99.19453,98.67821,99.78479,99.711,99.26832,100.07997,98.30947,98.75196,100.07997,99.34209,3326.58789,2594.71948,73.8514,67.98426,79.20387,144.68336,2.67639,2.55737,2.61885,2.62642,1.50442,0.97816,1.23679,2.75513,2.60529,2.68707,60,0,0.17456,0
1625.03101,106.51244,99.78629,99.19604,100.96729,100.98228,100.46551,98.10474,101.12995,100.90845,100.24408,99.57993,101.49918,98.031,99.87508,99.72749,3326.57202,2518.64233,73.32475,68.77786,78.82381,93.58435,2.771,2.43225,2.71142,2.49792,1.36387,1.35211,2.09002,2.70905,2.70203,2.99896,60,0,0.21057,0
1626.03101,109.77766,98.61045,99.56943,98.68419,100.06947,98.74148,99.11029,98.96275,99.7743,97.78286,99.11029,100.80762,98.81523,99.47916,101.02911,3326.57739,2468.01709,72.88928,68.34216,78.82829,51.64118,2.81067,2.55127,2.75024,2.62015,0.844,1.58597,1.95233,2.58209,2.77802,2.94006,60,0,0.22614,0
1627.03101,103.41272,98.53969,99.42487,99.57242,100.45651,98.98073,99.71849,99.34958,98.3907,100.23508,99.12827,99.71849,99.79227,99.34958,99.49714,3326.60376,2374.95703,73.20491,68.07104,78.85062,1.83611,2.82898,2.22168,2.76816,2.28167,1.4023,1.12488,1.56177,2.72156,2.63947,2.78687,60,0,0.24017,0
1628.03101,96.53289,99.3346,98.74447,99.11328,99.12077,98.82571,99.41587,99.047,98.82571,99.48965,99.63721,99.93237,99.34209,99.48965,99.48965,3326.60547,2252.91357,72.54649,67.85243,79.51211,-35.5774,2.82288,2.33765,2.76218,2.40076,1.14239,1.39528,1.90285,2.64771,2.71545,2.9184,60,0,0.2536,0
1629.03101,66.5062,98.30197,99.55593,98.00703,99.12077,99.63721,98.82571,99.41587,99.711,100.15377,99.48965,100.00618,99.047,98.89948,96.68775,3326.58423,2385.62939,71.13536,66.29348,78.90758,-28.97722,2.78931,2.28271,2.72934,2.34435,1.17865,1.35479,1.8768,2.65747,2.70264,2.90863,60,0,0.26154,0
1630.03101,116.23348,98.30647,95.65334,94.47513,98.37722,98.81973,99.40987,99.77879,99.85258,99.63121,100.07398,99.85258,98.74597,99.3361,99.40987,3326.57886,2388.79272,72.23085,67.53657,78.9031,-101.28062,2.67334,2.22778,2.61586,2.28793,1.56196,1.2502,2.14392,2.77435,2.67426,3.03314,60,0,0.26917,0
1631.03101,104.81023,95.51052,99.78629,99.56493,98.97324,98.89948,97.9408,99.34209,99.48965,99.85858,99.711,97.79334,101.55652,100.30138,98.08826,3326.58081,2388.04028,72.59897,65.48306,78.31797,-180.58311,2.72522,2.28882,2.66663,2.35062,0.8108,1.21372,1.15801,2.5766,2.66235,2.6651,60,0,0.2771,0
1632.03101,98.83172,96.76743,98.75795,98.38921,98.37872,99.78029,100.73979,99.78029,100.66598,100.3707,99.55893,99.19005,99.48515,100.3707,98.74746,3326.57031,2424.61499,70.24339,63.41796,78.82233,85.05795,2.81677,2.30713,2.75621,2.36942,1.63401,1.36345,1.2617,2.80121,2.70569,2.69348,60,0,0.28076,0
1633.03101,90.94217,103.02963,100.07547,99.26381,99.03202,99.99117,99.1058,99.84361,99.62222,99.76981,99.47467,98.44198,99.47467,99.54845,98.81074,3326.57544,2385.61426,61.36494,54.37075,78.97346,229.01324,2.97852,2.10876,2.91448,2.1657,1.37586,1.06679,0.54814,2.71088,2.62512,2.54974,60,0,0.28595,0
1634.03101,110.44685,101.41632,99.79227,98.90697,99.19005,98.82123,98.89498,99.7065,99.92788,98.74746,102.36457,99.55893,98.82123,99.85408,100.3707,3326.58081,2329.29883,65.70328,44.08911,79.49125,184.93736,2.87476,2.40479,2.81295,2.46971,1.50734,1.36736,0.82751,2.7536,2.7063,2.59247,60,0,0.89233,0
1635.03101,94.63433,99.57242,97.58117,99.94137,98.98223,98.46594,99.35108,98.83471,100.01517,100.23659,99.94137,100.01517,100.38419,99.2773,98.90846,3326.58423,2396.51831,61.66643,37.61215,70.40199,842.22137,2.71912,2.54822,2.66066,2.61702,0.88486,1.31631,1.4885,2.58972,2.69226,2.76184,60,0,0.59143,0
1636.03101,106.36134,99.34058,98.60295,99.11928,98.45995,99.05,98.90247,99.86158,100.08298,100.23058,99.41886,99.78779,98.97624,99.64021,99.49265,3326.60205,2681.7002,50.11005,36.05765,55.42547,840.73297,2.72217,2.43835,2.66364,2.50419,1.43098,1.20155,1.07097,2.7301,2.65961,2.64374,60,0,0.50812,0
1637.03101,97.5617,99.92188,98.74148,98.81523,99.05299,98.38921,98.61045,99.79078,99.05299,100.52882,100.08597,99.56943,99.42185,99.93838,98.83172,3326.59497,2495.08521,42.6147,32.30503,48.55027,938.85681,2.52991,2.39868,2.47551,2.46345,1.11771,1.24333,0.78657,2.6413,2.6709,2.58514,60,0,0.97717,0
1638.03101,106.44139,98.6827,96.98701,98.83022,98.6752,98.97025,99.19154,99.11777,99.78178,101.84897,99.85558,99.3391,99.044,100.07697,99.708,3326.57544,2880.37817,39.39579,30.93624,46.53347,827.65143,2.69775,2.33765,2.63975,2.40076,1.2148,1.52682,1.33232,2.66693,2.7594,2.71362,60,0,0.71228,0
1639.03101,103.48515,98.46445,99.20204,98.3907,98.5247,95.35574,98.81973,99.11478,100.07398,101.69823,98.96725,101.32897,99.63121,99.77879,99.85258,3326.58252,3187.37549,36.93818,30.56648,42.52975,695.95721,2.5238,2.29492,2.46954,2.35688,1.33294,0.98509,1.37711,2.7005,2.60681,2.72736,60,0,0.60211,0
1640.03101,100.51382,99.40688,96.82615,98.81673,98.91296,98.54419,98.17548,99.20802,99.79828,99.87207,100.01967,99.57691,99.42935,100.01967,98.69169,3326.60034,3326.60034,34.55909,28.39914,39.71526,712.30493,2.65198,2.60925,2.59496,2.6797,0.80659,1.4237,1.9414,2.57507,2.72552,2.93518,60,0,0.52948,0
1641.03101,99.20953,99.43085,98.84071,99.06198,98.03249,98.76994,98.69618,100.02417,100.17176,100.09797,99.95037,99.06498,99.21252,99.50763,98.99123,3326.57373,3326.57373,30.33327,28.07477,34.46136,565.07837,2.6123,2.56042,2.55614,2.62956,0.79112,1.31958,1.57123,2.57233,2.69257,2.79053,60,0,0.4776,0
1642.03101,93.36954,100.2969,98.96874,98.82123,99.04551,99.48815,99.41437,98.89797,100.29989,99.78329,99.48815,99.93088,95.58118,102.44147,99.26681,3326.58423,3326.58423,31.69521,28.61136,32.74617,886.67249,2.63977,2.35596,2.58302,2.41957,0.89038,0.98059,1.10836,2.59064,2.6059,2.65289,60,0,0.43732,0
1643.03101,107.24397,99.3346,100.3677,99.85109,98.29449,98.73698,99.84361,97.85209,99.76981,100.21259,100.06499,100.58166,102.87132,100.87695,98.36824,3326.57886,3326.57886,30.9393,28.38077,31.01445,1104.77368,2.74658,2.78931,2.68753,2.86462,0.95486,1.47791,1.42691,2.60406,2.74078,2.742,60,0,0.40466,0
1644.03101,100.31039,98.31847,99.056,98.76096,98.61045,97.35703,98.83172,99.6432,100.23358,100.01217,99.20054,99.79078,99.12676,100.97178,100.67647,3326.57739,3326.57739,29.20768,28.75588,30.26112,787.67529,2.77405,2.57263,2.71441,2.64209,1.69424,1.09585,0.71902,2.82227,2.63245,2.57385,60,0,0.31738,0
1645.03101,106.21628,100.08147,100.30289,98.60595,97.86407,99.11777,99.3391,99.41286,99.78178,100.44601,100.29839,100.59364,99.26533,99.63422,99.78178,3326.60205,3326.60205,30.13208,29.1538,28.92792,814.43134,2.65808,2.3468,2.60093,2.41017,1.38047,1.26788,1.66446,2.71393,2.677,2.8244,60,0,0.32562,0
1646.03101,109.18287,98.75645,98.83022,98.83022,97.9408,99.78479,99.41587,99.93237,100.30138,99.63721,99.93237,99.78479,98.75196,100.7443,99.78479,3326.58081,3326.58081,30.18896,28.08089,30.18896,648.11823,2.67639,2.27661,2.61885,2.33808,1.67076,0.99155,1.25043,2.81311,2.60834,2.69012,60,0,0.31738,0
1647.03101,103.26188,99.717,98.97924,100.15977,98.23873,99.41886,98.45995,97.42774,99.12377,100.15678,100.15678,100.52583,97.72261,102.00269,98.16499,3326.59839,3326.59839,31.18154,29.30131,29.60237,969.78833,2.65808,2.32239,2.60093,2.38509,1.55079,1.06651,1.2734,2.76947,2.62543,2.69592,60,0,0.30518,0
1648.03101,95.3722,99.35258,98.09874,89.85443,98.59846,99.48365,99.77879,100.59064,98.00854,99.26231,99.63121,98.67221,99.77879,100.95977,99.92638,3326.58423,3326.58423,30.71838,29.21379,29.51488,1084.48743,2.66724,2.4231,2.60989,2.48852,0.88149,1.04708,1.30181,2.58911,2.62115,2.70935,60,0,0.29144,0
1649.03101,74.81944,98.62244,99.36008,99.72899,97.99956,99.84361,99.25332,99.25332,100.2864,99.40088,99.47467,98.36824,98.36824,100.06499,98.66323,3326.57886,3326.57886,29.35976,29.35976,28.53144,959.76917,2.67334,2.62146,2.61586,2.69224,1.53962,1.57683,2.33855,2.76642,2.77496,3.12256,60,0,0.09857,0
1650.03101,119.35857,99.92487,99.85109,99.70351,98.98373,98.76245,98.98373,98.46745,99.50014,99.13126,99.27881,100.16427,99.42635,99.72149,99.42635,3326.58618,3326.58618,29.36588,28.38689,29.06475,808.81879,2.65198,2.3407,2.59496,2.4039,1.1214,1.06647,1.04185,2.64221,2.62512,2.63672,60,0,0.1181,0
1651.03101,102.14294,93.66393,98.08376,95.50454,98.37123,99.55144,99.40388,99.03502,99.10879,97.70763,99.8466,99.62523,98.66622,99.10879,100.36321,3326.58789,3326.58789,29.29213,28.61442,29.7437,771.38147,2.41394,2.6123,2.36204,2.68284,0.80709,1.20981,1.59814,2.57629,2.66205,2.80273,60,0,0.29999,0
1652.03101,139.77414,100.89494,98.60745,98.90247,97.86108,98.30347,98.89348,100.51682,100.51682,99.55744,99.63121,100.44302,100.3692,100.00018,100.00018,3326.58252,3326.58252,29.66386,28.15778,29.36282,491.41122,2.64587,2.50549,2.58899,2.57314,1.74341,1.38317,1.30432,2.83875,2.71179,2.70538,60,0,0.27924,0
1653.03101,111.98766,98.37273,99.25782,99.03651,95.72699,99.3391,99.708,98.52772,100.37221,99.85558,99.41286,100.29839,99.19154,101.25813,98.60146,2978.86597,3323.35205,29.45185,29.00016,28.32226,599.42346,2.92969,2.35291,2.8667,2.41643,1.62747,1.12218,0.81089,2.79755,2.63885,2.58942,60,0,0.14252,0
1654.03101,109.01649,99.54993,98.88599,100.06647,98.67821,99.56342,99.34209,99.26832,99.93237,99.78479,99.78479,100.52283,99.19453,100.00618,99.12077,2717.10718,2803.78247,29.21379,28.31002,29.81589,1265.40466,2.6886,2.40479,2.63079,2.46971,1.24639,1.13137,2.43824,2.67517,2.6413,3.17474,60,0,0.15503,0
1655.03101,101.03811,99.34058,99.19305,98.5292,98.31246,98.75496,98.60745,99.56642,99.86158,100.23058,99.49265,99.49265,98.75496,100.23058,99.19753,2949.86499,3294.87939,30.20271,31.25516,30.27792,224.7901,2.75269,2.4292,2.6935,2.49479,1.22489,1.17709,1.8825,2.66937,2.65289,2.91046,60,0,0.18555,0
1656.03101,103.76884,99.7065,99.33759,99.33759,99.0515,99.0515,99.34657,98.31396,100.3059,99.34657,98.46146,99.64171,99.19904,99.78928,99.71549,2591.4436,3128.52148,29.83117,34.26096,31.93575,256.80798,2.76794,2.57263,2.70843,2.64209,1.19247,1.59758,1.32909,2.66052,2.78229,2.7124,60,0,0.18402,0
1657.03101,86.6925,98.83321,100.01368,97.43224,97.86407,99.63422,98.89649,99.3391,100.07697,99.708,100.22458,99.48664,99.48664,98.23273,97.93779,2336.12402,2911.43579,31.23379,36.77958,32.66046,250.78864,2.67029,2.55737,2.61288,2.62642,1.35404,1.1147,1.31637,2.7066,2.63672,2.70966,60,0,0.18463,0
1658.03101,94.696,99.92938,99.3391,98.82272,99.12527,98.97773,98.60894,98.3877,98.31396,99.71549,99.78928,99.93687,99.93687,99.49414,98.46146,2118.48169,2706.82642,29.51641,39.3303,32.82272,213.38995,2.63977,2.65198,2.58302,2.72358,1.24371,1.49899,1.88324,2.67426,2.74841,2.91046,60,0,0.1828,0
