Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
3034,297.70663,252.92909,246.62503,244.6703,253.30229,253.75186,257.71921,256.22287,256.74673,255.6241,255.39952,252.62778,250.30296,251.80312,248.42641,26.23487,25.93285,28.72327,26.68774,29.09979,25.02629,10.92224,8.84705,10.68741,9.08592,2.13324,1.06936,1.21998,2.86041,2.59003,2.63519,60,0,0.87006,0
3035,297.49466,252.8633,246.10806,243.02425,252.1795,253.60352,257.64597,256.37411,257.57117,255.62564,254.80202,254.35265,251.27971,251.87962,249.47897,25.02629,26.38585,28.9492,26.46133,28.87389,26.9141,11.17554,8.79211,10.93526,9.0295,2.02091,1.20539,0.83575,2.82379,2.61475,2.57233,60,0,0.52917,0
3036,288.04236,251.80312,245.34557,243.99178,253.08052,253.4552,254.50398,257.12384,257.57269,255.55226,256.97421,254.27928,249.40546,252.33098,250.5311,25.63075,26.31036,28.87389,27.06498,28.9492,25.93285,10.62317,8.43201,10.39477,8.65967,1.95746,0.83463,1.37659,2.80457,2.55463,2.66785,60,0,0.4425,0
3037,287.75882,252.56499,246.56053,244.30489,252.85567,252.55585,256.74976,255.62715,257.27347,256.0014,256.0014,254.50398,251.35619,251.13121,249.03012,25.62461,25.77568,29.01838,24.71779,31.04944,24.79339,10.97717,9.03015,10.74116,9.27397,1.66307,1.39203,1.04765,2.72034,2.6532,2.60406,60,0,0.38849,0
3038,290.5593,251.35924,246.85503,244.29878,254.3481,254.12338,258.01535,256.5192,257.64139,255.62106,255.69592,253.67389,252.02501,251.50011,248.12297,25.93285,26.31036,28.9492,26.61227,28.64795,25.17743,10.95886,8.62732,10.72325,8.86026,1.71169,1.20307,1.33042,2.73376,2.61414,2.65778,60,0,0.35339,0
3039,287.89609,252.1795,247.75201,242.56343,252.33098,253.38026,255.92654,256.37561,257.49789,256.15109,255.70201,252.9306,250.68111,252.48088,249.03012,25.69095,26.446,29.0845,26.37053,27.27596,24.70858,10.89783,8.72498,10.66352,8.96055,1.88035,1.09713,1.19859,2.78107,2.5946,2.63153,60,0,0.3299,0
3040,303.96942,253.4628,246.55902,245.80737,252.92909,253.82831,257.57117,256.82309,256.97269,255.55075,254.95181,251.80463,249.32887,252.40443,248.42792,25.70628,26.08387,28.87389,26.83865,29.17508,25.78181,10.87952,8.86536,10.64561,9.10472,1.85874,1.22642,1.19275,2.77405,2.61871,2.6297,60,0,0.31342,0
3041,284.80011,252.8633,247.31042,243.55101,252.62778,253.90169,256.97116,254.65073,257.27045,256.59705,254.57584,257.27045,252.25296,252.25296,248.20113,24.81641,26.10073,29.41772,27.08183,28.13739,26.17624,11.36475,8.1665,11.1204,8.387,1.66354,1.43382,1.56172,2.72034,2.66235,2.71149,60,0,0.30212,0
3042,276.94305,251.95917,247.2307,244.75008,253.22887,253.07901,262.65176,255.40105,257.27197,255.02669,255.10153,252.85416,250.60458,250.97966,249.10365,25.56135,26.09,28.35273,26.69387,29.25647,24.73007,10.849,8.52661,10.61575,8.75683,1.6457,1.21936,1.09451,2.71606,2.61719,2.612,60,0,0.29327,0
3043,294.53683,243.76605,245.57115,243.84128,253.01472,251.89029,258.03052,257.88095,257.43219,252.7149,254.6629,252.86482,250.91533,252.19016,248.66388,25.86347,26.6184,28.95531,27.59902,31.06164,25.25914,11.14197,7.84302,10.90242,8.05478,1.79111,1.14108,0.88519,2.7594,2.60284,2.57904,60,0,0.28656,0
3044,285.23785,252.63234,247.22919,244.37248,253.157,254.3557,256.52682,256.15265,258.32205,255.7784,252.93214,251.43272,250.90771,251.80766,250.00737,24.9415,26.22568,29.61753,26.75401,28.41278,25.92365,11.26404,8.01697,11.02186,8.23343,1.70923,1.17768,1.10281,2.73254,2.60925,2.61353,60,0,0.28107,0
3045,281.90613,252.63083,247.30278,244.52141,252.57111,250.62134,257.28867,256.69016,258.26096,255.94177,254.96854,254.5192,252.64606,251.89638,247.61855,25.2576,27.29586,29.33022,24.57732,31.43581,24.95531,10.68726,8.62732,10.45748,8.86026,1.81712,1.00906,1.29431,2.76245,2.57996,2.65015,60,0,0.27679,0
3046,263.771,251.95461,247.00076,244.6703,255.09547,252.92303,257.71469,257.19107,258.23816,255.91898,255.69441,254.49638,251.19861,251.87354,248.27165,25.40872,25.93745,29.78177,26.46593,28.42654,25.86193,10.79407,8.52966,10.56199,8.75996,1.76066,1.16759,0.89021,2.74689,2.60742,2.57965,60,0,0.27435,0
3047,296.08902,252.03264,246.92865,244.14684,252.85567,254.12947,257.42307,256.97421,258.7691,256.82458,256.37561,251.80614,251.35619,251.28122,248.42943,26.39351,26.01603,28.6556,25.63842,27.75134,25.03396,10.79407,9.13086,10.56199,9.37739,1.77723,1.46247,1.32879,2.75146,2.66907,2.65747,60,0,0.27222,0
3048,288.42227,252.78836,247.08504,244.90512,253.51952,253.51952,257.56204,256.73914,257.86121,256.51468,256.36499,255.69138,251.04555,252.39532,247.51753,25.19125,27.90823,29.18884,26.47512,28.51106,25.11567,10.81848,9.40552,10.58588,9.65947,1.62325,1.14778,1.84436,2.70996,2.60376,2.78778,60,0,0.27069,0
3049,272.12335,253.24104,246.86267,244.60732,251.66077,253.45978,258.02597,256.2305,258.25031,256.38019,256.00598,255.1825,250.91077,251.36078,246.02986,25.1713,26.07774,28.94308,27.58677,28.11444,24.71779,10.95276,8.87756,10.71727,9.11726,1.86461,1.10492,1.04431,2.77588,2.59613,2.60345,60,0,0.26855,0
3050,295.7973,252.86024,247.23224,244.67641,254.05302,253.45369,257.79553,257.27197,257.79553,257.27197,256.97269,253.45369,250.75464,252.1795,247.97733,25.17897,26.08541,28.04673,27.21738,28.80012,24.95224,10.70557,8.20618,10.4754,8.42774,1.82923,0.79612,1.57438,2.76581,2.54944,2.71423,60,0,0.26825,0
3051,293.57831,255.02515,249.70262,244.067,252.8587,255.03123,258.77216,257.72528,258.54785,256.60315,255.63017,252.93365,251.43423,251.88417,247.9068,25.55521,25.55521,29.92767,27.44209,28.42196,24.42149,10.82458,8.89587,10.59186,9.13606,1.68094,1.27027,1.15988,2.724,2.62665,2.6239,60,0,0.26764,0
3052,290.85757,253.01164,247.90987,244.67795,252.84808,254.72107,258.08862,257.3407,258.91104,255.84412,255.17035,252.47331,250.97359,250.82356,248.87236,25.64148,26.32109,29.48687,25.64148,29.33634,24.88586,10.74829,8.31299,10.5172,8.53744,1.56387,1.01724,1.38718,2.69501,2.58118,2.66998,60,0,0.26642,0
3053,291.81995,252.86482,247.1617,243.92874,252.71338,253.98726,258.32809,258.17856,258.25333,256.15872,255.18555,252.93823,249.93843,251.28885,246.48387,25.78948,25.865,29.10743,28.05285,28.20357,25.03396,11.27625,9.33228,11.03381,9.58425,1.56365,1.40246,1.49485,2.69501,2.65533,2.69501,60,0,0.2655,0
3054,285.01746,252.5589,246.93016,238.87651,254.13249,256.45349,257.50089,257.20169,258.24878,255.77991,253.683,252.1091,251.13423,251.88417,247.75656,25.63228,26.0099,29.40244,26.53834,28.49882,24.72547,10.672,9.13086,10.44255,9.37739,1.51784,1.14258,1.33906,2.68402,2.60284,2.66113,60,0,0.82336,0
3055,289.88885,250.90314,247.14949,245.49597,249.03777,253.7625,257.05664,257.05664,258.25333,255.63474,255.85931,253.7625,252.26363,252.18864,248.88759,25.93592,25.63382,29.25342,26.16244,28.72633,25.55828,10.9314,9.26819,10.69637,9.51843,1.74675,1.33508,1.35194,2.74353,2.64069,2.66205,60,0,0.56915,0
3056,251.80919,252.78378,244.44925,244.29878,251.96831,254.14165,258.03357,257.36044,258.2579,256.83676,255.71417,252.19324,251.21841,252.34317,250.69333,26.01603,26.24254,29.10743,26.6954,29.18272,24.95838,10.95886,9.34448,10.72325,9.59678,1.65523,1.41779,1.1165,2.7182,2.65961,2.61597,60,0,0.48401,0
3057,295.5762,253.98421,246.78143,242.41896,253.53014,253.53014,257.87186,254.27928,257.94662,254.87843,255.77686,252.85567,250.98117,251.73116,249.63063,25.3347,26.31649,30.23466,27.22197,29.1059,24.95684,11.29761,9.15833,11.05471,9.4056,1.73962,1.21726,0.85552,2.74017,2.61688,2.57507,60,0,0.42999,0
3058,290.55481,252.55434,247.30127,241.81053,252.99948,253.82373,256.66885,260.48184,257.56659,257.49179,253.97356,252.77464,252.77464,252.24992,248.04787,25.61848,26.22261,29.08756,27.27902,28.03295,25.76954,10.69031,9.28345,10.46047,9.5341,1.38126,1.18264,1.5345,2.65289,2.61017,2.70538,60,0,0.33112,0
3059,287.74683,251.57816,246.77379,244.14223,252.54977,255.24673,256.89334,256.21988,258.31445,256.36954,254.57278,252.77464,250.37494,251.95003,249.24922,25.41485,26.84938,28.9599,26.54753,30.6904,25.41485,10.72998,8.87146,10.49929,9.11099,1.34874,1.14911,0.80406,2.64618,2.60406,2.56805,60,0,0.3299,0
3060,293.0018,254.28993,246.78752,245.05855,253.46129,255.10913,257.72833,257.12991,258.2518,256.90549,256.68103,252.03719,251.73724,251.96222,249.2614,25.48273,26.23794,28.72633,27.59596,28.42502,21.01642,10.47363,9.19495,10.24845,9.44321,1.58062,1.21884,1.48622,2.69867,2.61719,2.69257,60,0,0.88806,0
3061,295.35211,252.48242,247.67993,243.99634,251.73116,253.4552,257.34827,256.6001,258.32053,256.0014,256.0014,255.3277,251.35619,251.65619,248.27927,25.4858,26.09,29.18119,27.67442,29.1059,24.73007,10.75745,9.29871,10.52616,9.54977,1.16468,1.17328,1.46918,2.60956,2.60834,2.6889,60,0,0.61371,0
3062,289.45331,252.78532,247.38249,244.07466,253.0071,253.90627,256.60162,257.94815,257.79855,256.452,257.2002,254.28082,252.33252,252.40749,249.18178,26.15631,26.08081,29.17203,27.13735,27.74063,25.24993,10.83374,9.16443,10.60081,9.41187,1.71174,1.2148,1.06729,2.73315,2.61627,2.60742,60,0,0.52155,0
3063,289.52118,252.55434,244.97113,244.6703,253.46889,255.19164,257.7359,257.21234,258.63327,256.53897,254.967,249.79443,251.89484,251.59489,246.86569,25.33776,25.48887,29.41008,26.69694,28.2051,24.4307,11.06262,9.03015,10.82478,9.27397,1.58661,1.15542,1.02962,2.70081,2.60559,2.60101,60,0,0.46021,0
3064,319.00497,252.78532,247.98343,243.32222,252.47784,253.97658,257.71921,255.99837,258.16794,256.29776,254.87538,253.15242,250.90314,251.80312,248.80183,25.50421,25.50421,29.87687,26.93861,28.29575,25.3531,11.31287,8.72498,11.06964,8.96055,1.66692,1.12337,0.9592,2.72125,2.59918,2.59003,60,0,0.41779,0
3065,289.74869,253.38483,247.68298,237.97313,254.12643,253.75186,258.46701,257.49484,258.09314,256.22287,256.37259,253.75186,251.65314,251.50316,247.75047,25.4812,26.2364,29.25189,26.61381,28.64948,25.40565,11.11755,8.77075,10.87853,9.00756,1.9112,1.23243,1.28021,2.78961,2.61963,2.64893,60,0,0.38574,0
3066,292.9928,252.25752,248.05548,244.59814,252.27429,254.82178,257.59091,257.29172,258.26398,255.86995,256.24417,253.5484,251.52449,252.1993,248.29758,26.24254,25.94052,30.08576,26.61994,28.12821,25.48734,10.82153,8.55713,10.58887,8.78817,2.01878,1.07799,1.30177,2.82349,2.59125,2.65167,60,0,0.36163,0
3067,291.07751,253.23495,248.20876,243.77371,253.60352,254.05302,257.04752,257.27197,258.24423,256.44894,256.6734,254.20287,251.72964,251.87962,248.95354,25.70935,25.78488,30.75795,26.61534,28.50035,25.8604,10.89783,9.12781,10.66352,9.37426,1.50726,1.23149,1.04529,2.68127,2.61932,2.60376,60,0,0.36987,0
3068,282.42746,252.78378,247.30583,244.52446,254.81114,254.06216,257.65509,256.98181,258.17856,256.08386,254.96091,247.46068,252.26363,251.58881,248.96266,25.2576,26.23947,28.72786,27.06958,28.57721,24.87972,10.57739,8.77075,10.34998,9.00756,1.66808,0.91099,0.83924,2.72156,2.565,2.57263,60,0,0.32257,0
3069,294.02524,252.40749,247.45459,244.97418,253.62482,252.35077,257.51764,257.06876,258.63934,255.49716,255.9463,253.54991,250.85098,252.42574,249.72549,26.00377,25.17283,28.64336,26.98495,28.56804,24.79493,10.87646,8.6731,10.64262,8.90727,1.72018,0.909,1.09649,2.7356,2.5647,2.6123,60,0,0.25238,0
3070,279.53397,253.60352,247.30127,244.74553,252.47633,254.87389,258.39075,259.28781,258.91409,257.34372,255.0985,252.02654,252.55132,252.10149,249.47592,26.00683,25.62922,29.17355,27.36515,27.59137,24.41996,10.98328,8.22754,10.74714,8.44968,1.86212,1.28092,0.60672,2.77496,2.62939,2.54578,60,0,0.26794,0
3071,287.60352,252.25752,247.15408,245.1998,254.43518,254.51004,258.17706,257.50394,258.2518,256.08234,256.60617,252.48698,251.36229,253.01164,247.60938,26.08847,27.37128,29.17966,27.22044,30.60911,25.10647,10.97107,9.22852,10.73519,9.47769,1.59469,1.47456,1.19044,2.70294,2.67181,2.62939,60,0,0.26947,0
3072,266.31201,252.48547,247.53278,244.2251,251.8918,253.69063,257.28409,257.58331,257.58331,256.08688,256.38626,252.26666,252.4166,252.26666,249.34106,25.57668,26.25633,29.12119,26.93555,28.51871,25.19892,10.87646,9.33838,10.64262,9.59052,1.7203,1.2493,1.71094,2.7356,2.62299,2.75024,60,0,0.26825,0
3073,302.49448,253.30836,247.08046,238.95187,253.7762,253.92606,257.74353,256.92068,258.4913,257.14511,257.66876,252.20235,252.27731,252.05243,250.40236,30.83006,22.83231,29.32564,26.7632,28.57262,25.10186,11.2793,8.91724,11.03679,9.158,1.82575,1.24876,0.86585,2.76459,2.62299,2.5769,60,0,0.26764,0
3074,295.7131,252.99948,246.84589,245.19215,253.75946,253.98421,258.3251,256.38019,258.3251,256.45502,256.15567,253.0851,251.2858,251.96071,249.25989,26.99874,26.24407,29.03367,26.84785,27.14961,24.95991,11.19995,9.00269,10.95915,9.24576,1.69957,1.17234,1.16935,2.7298,2.60834,2.62543,60,0,0.26611,0
3075,289.08252,252.93365,247.75656,245.27652,255.03278,254.20895,257.05359,254.58345,258.39987,256.2305,257.42764,253.30989,250.91077,252.41052,248.65932,25.8696,26.7,29.11202,26.54906,30.09034,25.03856,11.15112,8.45032,10.91137,8.67848,1.78747,1.14517,0.88642,2.75391,2.60315,2.57904,60,0,0.2652,0
3076,293.88223,253.68607,248.43556,243.24846,252.47937,254.20287,258.76761,256.82309,257.79553,256.1496,257.34674,253.3038,244.89595,251.57968,248.57813,25.55828,25.8604,29.02756,26.76627,28.50035,24.57579,11.07788,8.7677,10.83971,9.00443,1.33988,1.38623,0.91018,2.64374,2.65137,2.5827,60,0,0.26337,0
3077,285.82498,247.97578,247.07436,244.96959,253.60199,253.97658,257.12082,255.84865,257.64444,256.29776,256.44742,253.82678,251.42816,252.47784,248.5015,26.0283,26.48125,29.49604,27.23575,28.51718,25.27295,11.05042,8.68835,10.81283,8.92294,1.42606,1.35071,1.03916,2.66418,2.64404,2.60254,60,0,0.26245,0
3078,291.75516,253.923,247.39626,243.93791,257.95422,254.51158,257.58026,256.30838,258.10379,255.63474,256.5329,253.61266,252.93823,252.03873,248.8125,25.47813,26.45979,28.94767,27.13889,26.30883,25.25146,11.05042,8.53577,10.81283,8.76623,1.96438,1.12786,0.57721,2.80548,2.6001,2.54303,60,0,0.26062,0
3079,284.12973,253.00861,246.93016,243.77217,253.53775,254.43668,256.83218,257.87943,258.85144,256.38321,256.90701,252.48851,251.88875,251.66382,248.66237,26.30883,26.08234,29.09826,27.28974,28.34508,24.6468,11.25488,8.52356,11.0129,8.7537,2.02407,1.06607,0.84091,2.82471,2.58942,2.57294,60,0,0.31464,0
3080,295.58218,253.46585,247.31348,244.38165,251.54276,257.30994,257.60913,257.98306,258.7308,256.78622,256.18759,250.94275,250.49263,252.66736,249.44203,25.12181,26.17931,29.42078,26.78312,28.59251,24.89507,10.94666,8.0719,10.7113,8.28984,1.81749,0.98984,1.15197,2.76215,2.5769,2.62238,60,0,0.24933,0
3081,288.48563,253.45216,247.60022,244.14223,252.94128,254.51462,258.77972,257.43372,257.88248,258.03204,256.38626,254.28993,252.26666,251.44186,246.63722,24.27485,26.23947,29.10438,26.99414,28.3512,25.86193,11.11145,8.48694,10.87255,8.71609,1.72527,1.13826,0.88761,2.73651,2.60193,2.57935,60,0,0.24994,0
3082,282.73712,253.69669,247.24443,245.06464,253.53471,253.90932,257.9512,258.02597,258.77368,256.90399,255.55684,253.30989,249.63519,251.73573,248.28386,25.57208,26.40271,29.19189,26.40271,28.21275,24.74081,10.52551,8.7738,10.29921,9.0107,1.8727,0.98198,1.75318,2.77802,2.57568,2.76154,60,0,0.25024,0
3083,249.20464,251.60556,245.89935,246.20003,252.86787,254.89061,256.91156,259.08029,258.93079,256.31296,255.19012,254.59105,252.41814,252.19324,249.64282,25.02629,25.85733,28.72327,25.55521,29.40091,25.10186,10.78186,8.56934,10.55005,8.80071,1.76007,1.06682,0.92529,2.74689,2.58972,2.58453,60,0,0.87372,0
3084,288.57748,252.72101,248.06923,243.78441,253.54077,254.43973,256.91003,257.80768,259.07874,257.05966,255.93719,253.84047,251.96677,252.34163,247.68909,25.25146,25.8558,29.47465,27.06345,28.87237,24.72239,10.61096,8.77075,10.38283,9.00756,1.872,1.14383,1.05981,2.77832,2.60284,2.6062,60,0,0.55847,0
3085,296.38672,253.38483,248.20876,246.10501,252.56805,253.16765,258.85602,257.51004,258.33267,255.33986,256.6871,252.94281,252.19324,252.79292,249.26753,25.47966,26.00836,28.79858,27.6683,27.36668,24.64833,10.68726,9.49707,10.45748,9.75349,1.98797,1.34791,1.49799,2.81311,2.64313,2.69501,60,0,0.47485,0
3086,290.20367,252.57259,247.69518,244.83905,251.51228,252.56197,256.98029,254.65985,259.8963,255.40865,253.53622,257.72833,251.66228,252.33708,248.06007,25.1034,26.38738,28.64948,30.75642,27.36822,25.02782,10.91003,9.18884,10.67547,9.43694,1.61933,1.33865,1.28878,2.70905,2.6413,2.64893,60,0,0.42206,0
3087,282.88217,252.56956,248.06769,243.18086,251.72964,255.77536,257.87033,258.5433,258.3938,257.64597,257.49637,254.87692,251.27971,252.55434,250.6796,25.4904,26.623,29.41161,27.07571,30.08881,24.73468,10.92834,8.61206,10.69339,8.84459,1.56693,1.36475,1.13562,2.69592,2.64679,2.61963,60,0,0.38544,0
3088,273.8295,252.78836,244.82988,245.43147,255.48349,255.63321,259.52264,257.50394,258.17706,257.35434,256.30685,255.48349,251.88721,250.91228,247.98494,25.48887,26.69694,28.95838,26.77239,26.62147,25.63995,11.22437,9.13391,10.98304,9.38053,1.62445,1.62799,1.15479,2.71027,2.71057,2.62268,60,0,0.35889,0
3089,287.62006,253.32359,248.22249,245.1414,253.90627,254.73016,255.25433,254.13098,259.21912,255.70354,255.92807,253.53166,252.48242,252.10759,246.62807,25.04777,26.02983,28.59404,27.01099,28.29269,24.66982,10.91003,9.61914,10.67547,9.87886,1.65959,1.25627,1.69222,2.71912,2.62421,2.74475,60,0,0.34027,0
3090,285.10349,252.72101,248.29453,244.68712,254.51004,256.68103,257.72833,258.17706,259.8963,256.68103,255.48349,254.88449,251.13728,252.48698,248.96115,25.64302,25.8696,30.16555,26.85091,28.7355,24.96298,10.80322,9.1095,10.57095,9.35545,1.78493,1.1151,0.88376,2.7533,2.59766,2.57874,60,0,0.32532,0
3091,326.54239,253.61113,247.08351,244.90358,255.26042,256.83218,257.65509,257.43066,259.07571,255.26042,255.41017,255.48502,251.58881,251.43881,247.68604,25.47966,26.31036,29.32564,26.5368,28.9492,24.87512,10.77271,9.45129,10.54109,9.70648,1.64593,1.25183,1.4012,2.71545,2.6236,2.67303,60,0,0.31342,0
3092,289.24075,254.14316,248.14279,245.13681,254.14621,254.22112,258.71106,257.29019,258.78583,256.61682,257.66418,252.12279,252.04785,253.09726,249.42223,25.3347,26.0145,29.25647,26.31649,28.50341,25.3347,11.05042,9.18579,10.81283,9.43381,1.65501,1.25311,0.91184,2.71759,2.6236,2.5827,60,0,0.30396,0
3093,298.61267,252.72711,247.69977,244.99403,254.2196,255.34291,256.39084,256.69016,259.08331,257.06424,255.71722,253.84505,252.27126,252.79596,248.51981,24.19921,25.86193,28.87848,24.95531,27.37128,26.01296,11.00159,8.95081,10.76505,9.19248,1.6039,1.32712,0.84417,2.70508,2.63885,2.57324,60,0,0.23865,0
3094,294.39987,252.18864,248.51216,244.30338,253.54231,257.21082,257.65964,257.73444,258.33267,256.46262,255.33986,255.19012,251.74336,251.59338,248.44167,24.88433,26.47053,29.10896,25.11107,28.65713,24.50632,11.26099,9.25903,11.01888,9.50903,1.49671,1.52271,1.45393,2.67914,2.6828,2.68524,60,0,0.86945,0
3095,276.80371,252.56805,246.63876,244.98489,254.06065,253.98572,257.8779,257.27954,258.3266,255.63321,256.1572,253.68607,252.11214,251.81226,245.88101,26.08694,25.93592,30.08117,26.53987,28.65101,24.57579,11.23657,9.03015,10.99499,9.27397,1.5976,1.20281,1.06284,2.70355,2.61414,2.60651,60,0,0.55847,0
3096,283.77481,253.69823,247.84695,246.79517,253.90474,253.7549,257.87186,259.06812,258.91861,256.15109,256.5253,254.87843,252.25601,252.25601,248.57964,25.8696,25.8696,28.35885,27.15267,28.05743,24.585,10.60791,8.27332,10.37984,8.49669,2.20296,0.99229,0.70173,2.88361,2.57721,2.55554,60,0,0.47729,0
3097,280.13437,253.61113,247.98494,244.90358,254.73473,254.88449,258.5509,257.50394,259.07422,255.93265,255.70808,251.0623,252.41203,252.03719,247.68452,25.69708,26.22568,29.31647,26.45214,29.01533,25.39491,10.51331,8.5846,10.28727,8.81638,2.0127,1.14374,1.65295,2.82074,2.60284,2.73438,60,0,0.42786,0
3098,314.45972,252.63234,248.43097,245.04939,253.45369,257.27197,258.09467,258.76761,258.76761,255.62564,255.32619,254.87692,250.97966,251.57968,247.0759,25.40258,26.38432,28.79706,26.45979,28.26974,25.1759,10.51941,8.5083,10.29324,8.73803,1.68405,1.18718,1.15602,2.72583,2.61078,2.62299,60,0,0.38971,0
3099,289.67783,253.61266,246.93475,245.35628,253.76404,254.81265,258.40442,256.38474,258.25485,256.98334,255.33679,251.59032,250.61526,251.06532,249.93994,25.18971,25.94512,29.4884,26.47359,28.1328,25.56748,10.86121,8.92334,10.62769,9.16427,1.72328,1.33048,1.08108,2.7359,2.63977,2.60956,60,0,0.36407,0
3100,304.33392,254.28386,247.082,245.5036,254.43973,255.56293,258.03204,256.01205,258.25638,256.76041,253.01624,250.76682,251.66684,252.11673,247.76421,25.4858,25.03242,28.65406,27.29739,28.95531,24.73007,11.16028,9.03015,10.92033,9.27397,1.43194,1.46531,1.47132,2.66357,2.66968,2.6889,60,0,0.9494,0
3101,299.78448,253.17068,247.99409,245.21355,253.09726,255.79358,256.09299,257.73895,258.86053,257.29019,256.91611,253.24712,251.97287,252.87241,250.47282,25.18051,26.23794,28.87695,26.84172,28.42502,24.6514,10.80933,8.50525,10.57693,8.73489,1.75275,0.87277,1.06846,2.74414,2.55951,2.60742,60,0,0.68573,0
3102,295.00006,254.22264,247.6216,244.46452,253.61266,254.81114,257.43066,257.2811,260.71957,256.98181,256.75735,253.08812,254.36179,252.41357,248.73743,27.07111,26.46746,29.40702,27.07111,28.88001,25.108,10.96802,9.00269,10.73221,9.24576,1.80159,1.2992,1.23066,2.75726,2.63306,2.63733,60,0,0.52521,0
3103,285.5307,255.85019,246.9256,245.12155,254.6553,253.38177,258.24725,258.02295,258.17249,256.22745,256.07779,251.95766,252.03264,251.28275,249.03166,25.63842,26.24254,28.88154,26.84631,28.42961,25.10954,11.00769,9.01184,10.77102,9.25516,1.70187,1.15926,1.11568,2.72919,2.6059,2.61566,60,0,0.46387,0
3104,297.8584,253.683,249.48354,246.55443,254.7393,255.11371,258.55545,257.80768,259.07874,256.23657,256.16174,253.54077,251.8918,252.34163,247.68909,25.26374,25.94359,29.33634,26.84938,28.58333,24.73468,10.85816,8.84705,10.62471,9.08592,1.36718,1.40283,1.3362,2.64954,2.65472,2.65839,60,0,0.4776,0
3105,295.21521,250.09309,248.44167,246.56361,253.69063,254.43973,258.03204,256.68558,257.43372,256.38626,256.83524,253.31598,252.49156,252.86633,248.13974,26.0946,26.0946,29.33634,26.92483,28.43266,24.88586,10.73914,8.99048,10.50824,9.23322,1.62385,1.18557,1.10688,2.71118,2.61047,2.61383,60,0,0.38269,0
3106,280.51837,252.12584,247.84848,246.19542,253.53317,252.78378,257.80008,256.00443,258.62262,253.683,256.3038,253.90778,252.18407,252.33403,248.883,26.46899,26.24254,29.33328,26.54447,28.35426,23.8997,10.72083,9.23767,10.49033,9.48709,1.49921,1.0634,1.30671,2.67975,2.58881,2.65228,60,0,0.4129,0
3107,322.23312,247.99107,247.54039,245.51125,252.93823,254.73625,258.70193,258.02902,259.00095,256.38321,255.48502,253.91237,252.33859,253.01318,248.73743,25.8558,26.30883,28.87237,26.53527,28.34508,24.57119,10.47363,8.93555,10.24845,9.17681,1.4581,1.03746,1.33198,2.67151,2.58453,2.65778,60,0,0.33417,0
3108,293.36905,251.59032,248.2133,244.45534,253.53317,255.48044,257.87485,257.42609,258.47308,258.02444,256.67795,253.53317,253.75792,253.90778,249.55859,25.10033,26.08234,29.24883,26.38432,28.64642,25.02475,10.69031,8.74329,10.46047,8.97935,1.59368,1.45239,0.75276,2.70294,2.66632,2.56165,60,0,0.26489,0
3109,306.17685,253.69063,247.46373,245.66008,250.09462,255.04187,258.3342,256.38928,258.93228,256.46414,256.91309,255.41624,253.69366,252.86935,250.46977,25.03089,26.46593,30.6843,26.61687,29.4055,25.63535,10.66589,8.95081,10.43658,9.19248,1.88717,1.29455,0.97718,2.78229,2.63214,2.59247,60,0,0.27618,0
3110,305.88895,253.77164,247.92053,244.83905,253.98421,253.98421,258.62415,257.72681,258.99792,256.2305,256.6795,253.0851,252.56042,253.16005,248.73438,25.63842,26.09154,29.18272,26.54447,28.88154,23.59703,11.1023,9.03625,10.8636,9.28023,1.80189,1.34753,1.16239,2.75757,2.64313,2.62421,60,0,0.2771,0
3111,290.64063,253.31598,247.61397,245.13376,253.84808,255.19618,257.36649,257.89008,258.26398,259.08636,255.79512,253.39854,252.1993,251.74944,248.22249,25.18051,26.16244,30.68277,26.76627,28.65101,24.87819,10.88257,9.12781,10.64859,9.37426,1.76073,1.20074,1.40288,2.74628,2.61353,2.67334,60,0,0.27496,0
3112,279.02411,254.51158,247.76115,245.43147,253.01318,254.73625,258.55243,257.13144,258.32809,255.63474,252.8633,253.98726,252.93823,253.53775,248.21179,25.17437,26.23181,29.39785,27.13735,28.56957,25.17437,10.81848,9.6344,10.58588,9.89453,1.51424,1.54669,1.33475,2.6825,2.6889,2.65839,60,0,0.27222,0
3113,297.57581,254.44431,247.91902,242.58025,253.62177,258.9353,258.9353,256.99091,259.23428,256.39233,256.76648,252.94736,251.74789,253.54686,250.69788,25.41332,26.47053,29.18425,27.22503,28.05437,25.26221,10.99243,9.18579,10.75609,9.43381,1.80412,1.27867,1.21908,2.75787,2.62878,2.6355,60,0,0.26978,0
3114,284.73212,252.71948,247.617,244.836,253.54077,254.66441,258.85449,257.58331,258.63022,256.16174,256.91003,255.18858,251.59186,255.03883,250.39169,26.09,26.241,29.25647,26.84478,28.12667,24.12511,10.99854,9.26514,10.76207,9.5153,1.81727,1.3051,1.11021,2.76245,2.63428,2.61475,60,0,0.26764,0
