Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
1330,0.542089761,-0.030445074,NaN,NaN,0.052553879,0.623494157,0.421656208,0.101321311,-0.30519001,-0.009856105,-0.845019932,-0.322347409,1.44474471,2.868300672,4.076153843,4.016783629,5.532386056,8.966745228,1.404840884,0.765356859,-0.450939163,-0.317756883,0.547305309,0.6122357,0.240300728,-0.25534592,1.701462402,1.602526471,1.584185443,1.202126737,0.905390049,0.589698079,1.20011367,1.267051621,0.000596947,0.111441263,20.46272395,-0.514386298,-0.544035544,20.39830307,63.709054,51.766616,46.932101,41.350978,38.217187,38.568597,35.292621,34.479929,58.864707,57.217965,56.566727,55.948071,54.530157,52.830258,49.580292,47.48535,57.887587,57.354975,54.975292,53.275457,51.913871,51.178435,50.679156,49.468621,67.166683,59.698479,58.367702,56.963868,54.876668,54.621019,53.73891,52.924415,71.256696,61.093942,58.695139,56.293838,52.023042,49.657417,48.79787,53.585173,83.092761,70.405802,67.396148,66.00121,65.631383,65.447279,64.767455,63.715309,60.549593,59.003096,53.287857,48.716826,46.795175,42.741928,42.015217,41.246562,56.63753,55.102084,52.170227,49.395389,47.976723,45.700999,44.374556,44.154632
1331,0.520159941,-0.164875084,NaN,NaN,-0.030502621,0.748352297,0.454725008,0.307017451,-0.09685671,0.046323695,-0.948675641,1.515292099,2.366860848,3.211895623,3.354277247,3.430468679,4.23485966,9.036735931,1.528528263,0.672932831,0.622107888,-0.151456845,0.456994811,0.633311936,0.870352854,0.57924518,1.95944575,1.634468968,1.474781436,1.137021489,0.886382849,1.231843357,1.324508737,0.527878329,0.000901947,0.111447263,20.46796145,-0.513149298,-0.544739544,20.40056567,63.546601,51.772413,46.941104,41.332471,38.208854,38.541755,35.282768,34.493902,58.332776,57.171817,56.42119,55.747896,54.932977,53.312063,49.553409,47.404842,57.471991,56.965971,54.488817,53.254832,51.992375,51.558463,51.004446,49.203633,63.927959,58.587365,58.668967,56.369386,53.891814,53.729203,53.426732,52.442378,67.475882,60.054186,58.883878,57.051241,52.171515,49.861152,50.21524,52.330893,81.596856,68.784763,66.243239,65.265329,64.683452,64.50837,63.163409,62.638686,60.420486,58.954219,53.275892,48.727856,46.875488,42.789371,42.031954,41.210679,56.506141,55.017119,52.131074,49.4039,47.994064,45.731799,44.426486,44.198477
1332,0.585949401,0.091764026,NaN,NaN,0.058090979,0.702949337,0.381973648,-0.088552049,-0.28435668,-0.078520305,0.837604848,1.679602525,1.671521651,3.040551513,3.241694749,3.814945731,4.531364917,8.905373772,1.820072139,0.956110966,0.310516392,0.531807776,0.478121607,0.396135644,0.036834818,-0.465846087,2.119019596,1.659697352,1.225743356,1.220853092,1.264897659,1.596268611,1.5378751,0.332166423,0.001954947,0.111415263,20.46230495,-0.509476298,-0.546973544,20.40083802,63.418724,51.756466,46.959802,41.384902,38.267499,38.527587,35.277242,34.497591,58.358448,57.07985,56.402738,55.725822,55.432948,54.276219,49.424966,47.485047,57.831677,56.268495,54.057213,53.350887,51.885955,51.453159,50.803359,49.104565,62.730905,58.582908,58.342776,55.646465,53.444451,52.898712,52.743147,52.019893,64.442278,58.633418,58.51688,56.334734,52.412233,51.588532,53.378511,54.567691,81.784065,70.138373,67.503906,64.991487,63.655926,63.767371,62.038587,61.546871,60.292325,58.885023,53.244576,48.753542,46.944819,42.832126,42.074651,41.218715,56.385354,54.928018,52.091326,49.399752,48.00918,45.747826,44.473806,44.239346
1333,0.498230121,-0.018224164,NaN,NaN,0.063628079,0.646195637,0.375359888,0.048578711,-0.34388048,-0.203364305,0.200814265,-0.591160672,0.245506134,2.337523114,3.954049467,4.551057863,4.364585628,8.012935101,1.722497176,1.001405957,0.508382475,-0.280471318,0.497245289,0.371829352,0.462085098,-0.554588084,2.094806289,1.560780355,1.186120521,0.966149489,0.790403118,1.092757965,1.163607965,0.833595463,0.003601947,0.111463263,20.46896705,-0.512375298,-0.547003544,20.40014667,63.356471,51.726578,46.988609,41.447333,38.368287,38.542859,35.279382,34.504979,58.737372,57.106609,56.500124,55.782605,55.717634,54.868152,48.818411,46.825043,57.581784,55.734763,54.110584,53.556175,52.19116,51.676194,50.948625,49.761779,63.216522,59.262721,57.607068,55.154691,53.624909,52.605867,52.334528,51.683282,67.72841,58.308419,58.289899,56.636095,53.739517,52.842816,54.24454,55.632349,83.119223,71.917247,68.380694,65.607117,63.665187,63.432267,61.169964,60.629622,60.146396,58.818141,53.21514,48.764308,46.981406,42.889487,42.106817,41.233039,56.282575,54.851043,52.054936,49.411921,48.02922,45.768117,44.501769,44.270588
1334,0.553054671,-0.115991444,NaN,NaN,0.008257079,0.578091197,0.388587408,-0.394459129,-0.40340428,-0.215848705,-0.632067363,0.900683794,-0.953666554,2.485778734,3.403279256,3.085925759,4.275526777,8.440529986,1.451177933,1.230264923,0.6120212,0.106024324,0.398485453,0.535937089,0.272535568,-0.696200558,1.47044486,1.456481149,1.218059957,1.244903656,1.364993437,1.230566121,1.387074543,1.081633362,0.003140947,0.111455263,20.46775195,-0.515669298,-0.546989544,20.40071232,63.318751,51.760391,47.12186,41.570949,38.48676,38.531477,35.2607,34.460123,58.814398,57.052628,56.567507,55.856636,55.822529,55.027559,48.312768,46.3554,57.268554,55.795758,54.4726,53.968474,52.323769,51.892124,50.967864,50.209168,61.506198,59.422988,57.501591,54.673443,53.715441,52.302922,52.342247,51.352801,71.041168,59.179567,58.614687,56.576763,53.845047,53.301527,55.134343,56.452613,84.126986,72.525322,68.95079,65.572564,64.0248,62.903187,60.257499,60.033039,60.010092,58.750227,53.186146,48.77263,47.008723,42.91755,42.131619,41.232772,56.160701,54.782696,52.019874,49.405956,48.049112,45.785811,44.522303,44.296255
1335,0.542089761,-0.115991444,NaN,NaN,-0.063725221,0.646195637,0.355518608,0.022207411,-0.1593567,-0.059793705,-1.151225087,-0.910742394,1.078633187,2.504581662,2.740791807,3.200733523,4.65988197,8.921321871,1.496731723,1.133113288,0.973877012,-0.169006464,0.525667621,0.485547802,-0.336373131,-0.339618333,1.718908929,1.167320111,1.298258939,1.623317026,1.324493599,1.186408898,1.135971347,1.045712067,0.004849947,0.111369263,20.4753149,-0.515769298,-0.544489544,20.40450427,63.31338,51.855118,47.330206,41.692792,38.625257,38.503623,35.244964,34.449696,58.614787,57.089667,56.540589,55.896131,55.803791,54.64142,48.098261,46.529798,56.902393,55.703279,54.310188,53.613003,52.132064,51.66771,51.068292,50.396339,62.569905,59.997591,56.979057,54.396552,53.790569,52.689519,52.733552,51.406595,68.957124,57.886449,56.940388,56.134631,53.184803,53.411078,55.913319,55.543257,83.552874,72.152176,67.842232,64.993715,63.993286,62.271518,59.991955,59.437221,59.873522,58.676529,53.17565,48.79076,47.036224,42.944608,42.145372,41.20924,56.052934,54.721167,51.988837,49.423047,48.06615,45.815267,44.553718,44.319654
1336,0.585949401,0.067322206,NaN,NaN,0.035942579,0.634844897,0.315836048,0.101321311,-0.30519001,-0.172153305,-1.903362837,-1.394617949,-1.04996122,2.509802687,2.972571335,3.428990757,3.872607364,9.87500963,1.569110498,1.068561326,0.637815745,0.33033924,0.565509722,0.70407801,0.673800035,0.679240294,1.934361527,1.515866117,1.460590326,1.315286219,1.226281872,1.145269187,1.044758468,0.27854435,0.001633947,0.111201263,20.4726333,-0.513154298,-0.544017544,20.40393862,63.326479,52.008539,47.503575,41.757644,38.710615,38.485356,35.21578,34.420562,58.758285,57.146687,56.481921,55.870922,55.409676,54.051302,47.851761,46.192461,56.737852,55.764113,54.705037,53.54549,52.109459,51.709817,51.374837,50.602449,61.284677,59.209668,56.094503,54.217203,53.745863,53.135549,53.308624,51.730405,65.645037,57.477409,56.818955,55.504182,53.376774,53.592596,55.500331,54.393299,83.153393,73.360538,68.169392,65.532053,64.542137,62.82844,60.585958,59.685091,59.747928,58.566929,53.154251,48.816764,47.041804,42.966635,42.134307,41.170696,55.956834,54.649335,51.959968,49.439645,48.083287,45.84356,44.586792,44.367154
1337,0.542089761,-0.079328714,NaN,NaN,0.008257079,0.918613397,0.342291088,-0.410281909,-0.35876143,0.008870495,-1.488035367,-0.860677341,-1.37281929,2.460256861,3.092134817,3.14174725,5.124425497,7.415689199,1.424600113,1.150347597,0.672678688,0.617074388,0.958211212,0.660520969,0.502824745,-0.359006828,1.860670449,1.973566212,1.735940468,1.657206145,1.491515825,1.568377286,1.161970134,-0.53283821,0.000896947,0.111481263,20.4723819,-0.513710298,-0.545897544,20.39932962,63.33561,52.215876,47.666694,41.807383,38.752144,38.447302,35.181425,34.352746,58.79793,56.930799,56.524267,55.867643,55.180447,53.633217,48.3957,46.266216,57.1826,55.879613,54.996823,53.84906,52.366929,51.963642,51.546896,50.403256,60.786517,58.999662,56.239043,55.260706,53.402486,53.7771,53.885087,53.083148,72.688025,60.730796,57.643835,55.675364,53.814462,54.162557,55.070383,54.615774,86.120513,76.227825,70.731063,68.217409,67.703452,66.285563,64.342905,62.625253,59.608779,58.458781,53.128256,48.837421,47.053744,42.990133,42.138996,41.15983,55.857396,54.577411,51.935811,49.437945,48.085957,45.871169,44.620296,44.39138
1338,0.607879221,-0.030445074,NaN,NaN,-0.013891321,0.634844897,0.315836048,-0.299522449,-0.28435668,-0.159668905,-1.311289317,-0.587205878,2.673694853,3.961898101,3.300290719,3.147123993,3.895640412,8.192570391,1.488975798,1.092574513,0.873850251,0.852031793,0.917236166,0.752243666,0.752907213,-0.384415303,1.929241833,1.759737605,1.822743364,1.629381743,1.42729637,1.37572046,1.142587149,0.631608154,0.001044947,0.109703263,20.4701193,-0.512269298,-0.545237544,20.40550987,63.284501,52.383224,47.743849,41.801525,38.754853,38.398869,35.129842,34.293173,58.235823,56.720152,56.387388,55.734945,54.920171,52.945512,48.392589,46.482456,57.75682,56.002881,54.839043,54.070071,52.512132,51.932102,51.696649,50.103042,61.507135,57.963403,56.201761,54.086897,53.119306,52.974474,53.118862,52.325366,71.081672,58.791802,57.225277,55.486383,53.76355,54.630253,54.710217,54.58428,85.146048,74.882411,68.986093,66.729962,67.115147,65.111369,63.304626,61.791778,59.500134,58.372998,53.100994,48.835116,47.055662,43.021648,42.158996,41.142548,55.774085,54.514915,51.901372,49.444449,48.09951,45.900547,44.660918,44.400435
1339,0.662703771,-0.091549624,NaN,NaN,-0.036039721,0.850508957,0.335677328,0.333388751,-0.24269002,-0.022340505,-0.709321573,-1.035241852,1.74722804,2.490865083,3.8044252,3.588094803,4.629542512,7.142117733,1.668348843,0.855512718,0.720069642,1.202545293,1.048033634,0.503749663,-0.149464282,-0.246170747,1.763715493,1.760329782,1.797617543,1.650987225,1.653359719,1.705155011,1.334328349,0.689881271,0.002794947,0.108515263,20.4636667,-0.513477298,-0.546993544,20.40682972,63.122555,52.402256,47.686547,41.724912,38.714812,38.349116,35.101278,34.249065,58.09309,56.532388,56.394447,55.691728,54.356945,51.751183,47.91983,45.918889,57.785802,55.721732,54.424347,53.598774,52.095285,51.803348,51.669742,50.158353,61.733906,57.56469,56.162429,54.806595,53.749717,53.4854,53.205121,52.360579,75.129154,60.18593,59.304846,55.900544,53.035861,53.096923,53.087487,53.728183,86.613486,75.6007,69.117611,67.736724,67.812165,66.368706,64.580663,62.909849,59.390228,58.300459,53.050016,48.830215,47.040298,43.03836,42.15846,41.099799,55.675061,54.449755,51.867075,49.44658,48.118762,45.932589,44.689202,44.415578
1340,0.618844131,0.018438566,NaN,NaN,-0.041576821,0.475934537,0.249698448,-0.014712409,-0.25757097,-0.091004705,1.179383018,0.966278204,2.458597108,2.920709722,3.13622869,4.646941841,4.652306311,7.060344166,1.571211091,0.902064441,0.351722974,0.577740688,0.431616925,0.62455905,1.178877243,-0.536553313,1.842854232,1.633739166,1.706241168,1.778863592,1.725002696,1.793341824,1.553544851,0.909097722,0.002211947,0.108569263,20.4697422,-0.511702298,-0.546595544,20.41051692,62.917169,52.328865,47.544091,41.680813,38.694543,38.306743,35.077198,34.207646,58.02102,56.342883,56.063563,55.522482,53.634212,50.711666,47.625931,45.530475,57.395405,55.503124,53.950126,53.3821,51.829799,51.621371,51.368606,50.32266,61.387869,57.721443,56.740846,54.349405,53.898987,53.425704,53.255271,51.682547,79.779114,62.096247,59.412247,55.861159,52.78181,52.957498,52.993228,53.880365,85.155927,72.27881,66.196292,66.694058,66.282872,64.677945,62.816585,61.722466,59.288609,58.242109,53.007511,48.833363,47.053609,43.053567,42.139977,41.050774,55.600711,54.372989,51.855292,49.4632,48.131918,45.981159,44.72831,44.443182
1341,0.454370481,-0.323746914,NaN,NaN,0.013794179,0.578091197,0.243084688,-0.199311509,-0.40935666,-0.234575305,0.405169974,1.148832616,1.892819893,2.428459893,3.191188961,3.702809814,5.086715833,7.345704122,1.772495273,1.015761885,0.600607556,0.209087551,0.714708827,1.41746852,1.762621112,1.092133223,2.425543476,1.659500258,1.394406617,1.374297554,1.334584296,1.679882931,1.518860781,0.909222176,0.000299947,0.108509263,20.47043355,-0.508480298,-0.546841544,20.39886872,62.68406,52.200646,47.404576,41.661416,38.740561,38.279221,35.050263,34.164342,58.018947,56.158404,55.467334,54.925872,52.990783,50.217468,47.661101,45.790894,56.780959,55.288137,53.825092,53.283277,51.909362,51.80536,51.617889,50.127231,65.667901,58.934686,56.802576,53.059044,54.02868,53.741791,53.162383,51.260429,83.309236,63.567047,59.428268,55.233559,53.10564,53.316971,52.866599,53.642689,80.440921,68.915781,64.725415,64.969732,64.962169,62.589801,60.912977,60.053987,59.177229,58.193209,52.97567,48.845571,47.073176,43.073112,42.156483,41.011306,55.540247,54.320596,51.836517,49.459047,48.158292,46.038584,44.783635,44.470963
1342,0.432440661,-0.189316904,NaN,NaN,-0.036039721,0.600792677,0.249698448,-0.194037249,-0.32007096,-0.321966105,-0.033364737,1.387163062,2.706152123,2.948785938,3.045406275,3.860762859,5.151915563,7.016445572,1.8918609,0.895043817,0.473389294,0.502135934,0.9909406,0.697453218,0.864065131,0.645965094,2.165389158,1.292430439,1.467886886,1.505841597,1.558228145,1.712141701,1.753862542,1.767521233,0.002668947,0.109461263,20.48199795,-0.511352298,-0.544229544,20.40175982,62.405571,52.024149,47.248795,41.639617,38.831346,38.256456,35.007202,34.121542,58.070238,56.028791,55.096179,53.881345,52.474088,49.855023,47.4987,46.086319,56.618203,55.437804,54.014353,53.649591,52.463182,52.404352,51.801151,50.157359,66.521381,59.963281,56.979111,54.333877,54.263705,54.239533,53.574615,52.397533,79.518363,64.37991,59.963004,55.8267,53.165671,54.086908,53.506204,53.49312,77.962757,67.907583,65.890562,66.978737,66.599903,63.169244,62.414669,60.753937,59.080006,58.141032,52.960779,48.841306,47.099304,43.108456,42.202258,41.016845,55.448924,54.278569,51.806696,49.460631,48.194039,46.089663,44.833129,44.504649
1343,0.399545931,-0.067107804,NaN,NaN,0.002719979,0.555389717,0.322449808,0.259549111,-0.30519001,0.027597095,0.66310322,0.954281478,1.438868942,2.854665001,3.062730113,3.826015719,4.628197413,6.717734335,0.831550288,-0.210073077,0.248405877,0.476124957,0.888716627,1.154533992,0.943816684,-0.365046967,2.083554489,1.568139734,1.470224584,1.54368759,1.83780286,1.821953439,2.097973816,2.10378615,0.002494947,0.108535263,20.4755663,-0.516663298,-0.544009544,20.41244432,62.084296,51.765915,47.047938,41.588056,38.894371,38.256629,34.960856,34.076278,58.238263,56.15008,55.181931,53.683313,52.073501,50.094419,47.480598,46.373678,57.527951,55.687912,54.12074,54.053925,53.007338,53.290866,52.149173,49.867064,64.670292,59.718465,57.272031,54.993444,54.211714,53.92276,53.466977,52.16192,69.100919,63.288297,62.852421,56.549001,53.520556,55.241163,55.161697,54.582069,79.951544,69.289563,68.2918,67.066484,66.557388,61.953889,61.510423,60.093982,58.993474,58.07224,52.94562,48.844769,47.134951,43.158026,42.254085,41.051004,55.359911,54.232584,51.773356,49.478083,48.233446,46.152194,44.898764,44.549582
1344,0.585949401,-0.189316904,NaN,NaN,0.058090979,0.555389717,0.282767248,0.048578711,-0.19804717,-0.159668905,0.672383048,1.675180827,2.345552403,3.544125535,3.162161592,3.818214867,4.79154374,5.542278294,1.11895787,0.16773114,-0.096368409,0.742589541,0.774360395,1.38609507,1.083537511,1.004645316,1.678329918,0.909041364,1.213138495,1.556516528,0.896190454,1.755714413,1.706479128,1.544028151,0.002364947,0.108565263,20.4775775,-0.512125298,-0.544009544,20.40129892,61.752537,51.461952,46.81479,41.539312,38.945812,38.24716,34.90993,34.063471,58.386902,56.388526,55.556537,54.015366,51.969023,50.786189,47.602259,46.707008,57.586284,55.63242,53.959822,53.672688,52.843299,53.209431,52.451783,50.433029,65.25903,59.580448,57.051536,55.715787,53.953346,53.899749,53.429731,52.241028,62.97754,61.151238,62.078441,57.306479,54.570297,56.211686,56.130696,54.840727,79.933154,68.046163,68.12739,67.595506,66.287565,62.336614,61.771122,59.808162,58.906353,58.016188,52.940067,48.848309,47.163408,43.20782,42.305912,41.092982,55.277606,54.192504,51.745264,49.48325,48.260553,46.205081,44.960166,44.601499
1345,0.465335391,-0.091549624,NaN,NaN,0.002719979,0.714300077,0.295994768,0.074950011,-0.32304715,-0.016098305,0.833836404,0.679173178,2.218086705,3.839756371,3.725212572,4.098768355,4.648852829,6.275379889,1.311903747,0.54265957,0.424787892,0.846719978,0.900006881,1.112301879,1.620518051,1.664168831,1.377969974,0.982894252,1.035508625,1.753621279,1.009179249,1.605492479,1.874138987,1.80388399,0.002369947,0.108853263,20.4709992,-0.507024298,-0.544073544,20.40773057,61.408698,51.161865,46.587254,41.495124,39.002568,38.280495,34.879246,34.011539,58.642766,56.746944,55.968934,54.431801,52.572661,51.451604,47.76135,46.860245,57.572507,55.0295,53.401202,53.002639,52.369994,52.578323,52.055329,50.582341,62.942893,59.105324,56.672612,55.362339,53.586076,53.825367,53.371166,52.313679,62.90553,59.578773,61.650771,58.560751,55.216964,55.593449,56.098183,55.620662,75.405401,65.636198,65.370523,67.204466,65.351001,61.682911,61.508,58.423378,58.817824,57.969333,52.939826,48.849252,47.199049,43.267418,42.38376,41.164284,55.203108,54.156991,51.718866,49.478938,48.282392,46.24594,45.017995,44.642711
1346,0.531124851,-0.213758724,NaN,NaN,-0.030502621,0.521337497,0.375359888,0.106595571,-0.25161859,0.046323695,1.018922718,1.117501913,1.827763916,3.01122433,2.420759833,3.771896217,4.949790473,8.007137621,1.330429372,0.942279618,0.581293938,0.515788888,0.878381169,0.786235759,0.828627816,1.018173431,1.410195825,1.111647048,1.671350601,1.635155045,1.216170264,1.893572832,2.458467624,1.908950651,0.002102947,0.108593263,20.4780803,-0.508515298,-0.545023544,20.39660612,61.041848,50.845426,46.344596,41.423212,39.066235,38.291923,34.861869,33.988597,59.102043,56.850938,56.154898,54.59,53.166026,51.682566,47.687687,46.460141,56.804152,54.924795,53.220214,52.886051,51.714295,51.786303,51.350491,50.21843,61.677876,59.041631,56.599933,54.58102,53.793116,53.71966,53.137592,51.96136,63.72553,58.860769,59.758971,58.058371,54.367725,55.855916,56.533868,56.689799,74.525902,64.366079,61.89846,64.464075,64.11442,61.107372,60.955577,58.268354,58.730869,57.918753,52.92115,48.844675,47.224787,43.346148,42.462082,41.259361,55.133875,54.127413,51.693459,49.472658,48.301151,46.287498,45.064788,44.691901
1347,0.410510841,-0.164875084,NaN,NaN,-0.113559121,0.430531577,0.269539728,-0.130746129,-0.29328525,-0.028582705,0.972147489,1.411948224,2.276466773,2.897186985,2.91613397,3.317722153,4.743036742,8.338335511,1.730611469,1.262801833,1.118400661,0.758815543,0.717644136,0.58127525,0.807106799,1.161097548,1.579480883,1.207123581,1.250769596,1.465943197,1.832443666,1.567086588,1.652221875,1.511186729,0.000900947,0.108581263,20.4738484,-0.510247298,-0.546785544,20.40257687,60.655037,50.539958,46.105248,41.363301,39.122154,38.2794,34.841738,33.972872,58.716828,56.756368,55.956398,54.526593,52.955242,51.780838,47.268089,46.566726,57.127736,54.843758,53.108757,52.918048,51.793982,51.526023,50.930371,49.649046,61.967305,60.326599,56.784764,55.058449,53.454929,53.515765,52.887908,52.032291,63.479206,58.022339,57.819421,57.48417,55.527476,57.831185,56.786881,56.275604,75.108846,66.429952,63.11409,64.997878,64.401397,62.329026,61.859383,59.023551,58.631589,57.850317,52.891509,48.85176,47.273993,43.423055,42.533375,41.335788,55.062615,54.096695,51.666171,49.483962,48.31958,46.330727,45.11318,44.746033
1348,0.476300301,-0.189316904,NaN,NaN,-0.096947821,0.612143417,0.282767248,-0.072729269,-0.21292812,-0.091004705,-0.132042448,2.171118254,2.028241769,3.032975777,3.408487729,3.159491038,4.720901759,8.449084819,1.668610199,1.329302877,1.197013754,0.948516614,0.959106486,1.001507681,1.211616121,0.924957658,2.334671129,1.334410989,0.845309199,1.461266979,1.580922077,1.420924873,1.989250589,0.236545234,0.001008947,0.109325263,20.46942795,-0.514938298,-0.546965544,20.40249307,60.2899,50.236241,45.878658,41.292629,39.164304,38.273113,34.811231,33.943461,58.045918,56.252389,55.758861,54.370475,52.707774,52.11723,47.052397,46.791879,57.659822,54.723271,53.112361,52.758142,51.622465,51.220063,50.572123,49.337278,61.580271,60.581091,56.728581,55.042977,53.290286,53.482817,52.457692,51.956781,61.628724,57.632376,58.345149,59.03189,57.448736,59.480097,59.552754,55.480642,77.328185,68.482405,66.093491,67.287538,64.644368,64.045256,63.403366,59.567583,58.533729,57.762167,52.87024,48.878342,47.327225,43.4846,42.59837,41.418563,55.000523,54.063124,51.643712,49.495736,48.33885,46.371014,45.164047,44.788081
1349,0.410510841,-0.262642364,NaN,NaN,0.052553879,0.691598597,0.329063568,-0.252054109,-0.3379281,-0.334450505,1.590419541,1.794279232,2.312681859,3.657639218,3.738743701,4.051141144,4.708095481,8.134325236,1.23184987,0.78902776,0.459907651,0.689657621,0.965465976,0.994826613,1.458959292,1.298502502,1.960770932,2.153522001,2.121745086,1.664352595,1.33070836,1.706798191,1.763348359,0.855064532,0.002119947,0.108655263,20.4732618,-0.516539298,-0.547017544,20.41024457,59.974103,49.93487,45.659117,41.22296,39.169254,38.235952,34.797395,33.912441,57.861944,55.758399,55.762396,54.038521,52.483532,52.132146,47.059435,46.811672,58.410143,54.961847,53.34737,52.57395,51.423157,51.423396,50.654704,49.200202,61.175958,60.949324,57.263487,56.385833,53.976686,53.774093,52.589369,52.381946,62.222176,61.783664,60.724342,59.717168,57.670087,57.775117,58.595,54.802723,81.899426,71.411713,68.679863,69.10822,66.710754,67.386599,66.418691,62.859142,58.425853,57.673348,52.820677,48.892705,47.368148,43.539821,42.657856,41.517405,54.917185,54.026524,51.620141,49.488262,48.347521,46.394828,45.202435,44.843495
1350,0.355686291,-0.189316904,NaN,NaN,-0.063725221,0.498636017,0.368746128,-0.346990789,-0.28733287,-0.097246905,1.922612149,2.583928371,3.011541516,3.834779632,2.984787977,3.523771504,4.971282594,7.479902247,1.740085775,0.951285516,0.314839511,0.407614635,0.813607866,1.366647724,1.153769459,0.428704573,2.306373552,2.423204245,2.000136188,1.63696142,1.143407861,1.718109483,1.902738399,1.79255045,0.002376947,0.108575263,20.4755663,-0.511439298,-0.544847544,20.40821242,59.655843,49.64336,45.463668,41.141827,39.146899,38.190732,34.799975,33.902874,58.103215,55.586774,55.639475,53.892334,52.361099,51.496552,47.419644,46.817376,58.022173,54.892059,53.36634,52.828343,51.640201,51.440607,50.771283,49.53886,60.915523,60.610862,57.628133,57.029374,54.501769,54.203481,53.229098,52.893122,64.598157,64.744757,63.630274,60.885822,57.406595,56.385134,57.386578,54.857279,82.245316,72.349204,69.645033,68.627982,67.874923,68.397252,67.489283,64.288488,58.32172,57.580543,52.767339,48.904621,47.410768,43.598008,42.716293,41.601126,54.829708,53.968516,51.592057,49.487445,48.356632,46.412258,45.251138,44.863399
1351,0.498230121,-0.079328714,NaN,NaN,-0.102484921,0.725650817,0.388587408,0.101321311,-0.23971383,-0.084762505,-0.502403329,2.206927528,3.615289567,3.663919372,1.796048412,3.67909467,4.560702188,7.904744514,1.818938358,1.102769737,0.891974566,0.7320996,0.698423605,0.730411718,1.141855748,1.261749491,2.460532463,2.214813825,1.838907002,1.74494965,1.419390919,2.037483126,2.186374925,2.019874386,0.001330947,0.108627263,20.47474925,-0.513116298,-0.546829544,20.39384072,59.307272,49.352134,45.236314,41.029082,39.117574,38.191183,34.778326,33.895304,58.10356,55.63467,55.388797,54.033403,52.641218,51.169327,47.487626,46.868502,57.242082,55.156322,53.406919,52.887072,51.50302,51.322444,50.718773,49.577092,60.754599,59.815092,57.791264,55.235664,53.258582,53.134823,53.070558,52.492383,62.8607,62.952085,62.461136,59.195617,55.629487,53.995406,54.990976,53.678212,76.067423,66.847137,65.333152,65.581065,65.867765,66.202725,64.971107,62.531157,58.211304,57.509365,52.732888,48.934353,47.459072,43.645319,42.769129,41.6459,54.743678,53.907827,51.561289,49.463362,48.361051,46.424991,45.278804,44.906229
1352,0.531124851,-0.115991444,NaN,NaN,0.085776479,0.634844897,0.335677328,0.127692611,-0.36471381,0.002628295,1.716616352,1.765441619,3.214503763,3.107612417,3.282928265,3.908236715,4.603625519,7.447832399,1.753975683,0.976267819,1.072113327,0.657974013,0.776784904,0.930533757,0.980641924,1.466732981,2.572657487,1.955783791,1.814150367,1.691002033,1.689222269,2.059361266,2.375343852,1.026655536,0.000591947,0.111341263,20.4676053,-0.515893298,-0.546991544,20.40203217,58.951197,49.039433,45.029764,40.926064,39.119423,38.240153,34.784078,33.904886,58.341287,55.883183,55.438371,54.267244,53.236069,51.437908,47.551786,46.881042,56.913635,55.382396,53.664414,53.316492,51.762334,51.276723,50.859016,49.543215,61.120907,59.171244,57.758021,55.545691,53.374044,53.159733,53.310109,52.660972,62.030032,61.458261,60.027025,58.595373,54.573525,53.274841,54.174365,53.685935,70.847175,63.394432,61.639264,63.188099,65.284213,65.637649,64.350868,61.800118,58.096217,57.429907,52.695306,48.957098,47.511275,43.699585,42.827434,41.697042,54.638954,53.820538,51.508174,49.44584,48.356477,46.441923,45.315647,44.944053
