Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
-51.0,-0.0965681547368415,0.07461187157894743,NaN,NaN,-0.053622442105263325,-0.15731727368421045,-0.010558809824561836,0.017118212280702632,-0.05633875456140348,0.25176873333333327,0.18025589339279585,0.21161195620705392,0.0876843495643694,0.4763312065816791,0.45713079834228476,-0.4002205769412308,-0.27230009218201817,-0.2706014488382594,0.08654535514605702,-0.09606783083566195,0.039579942214662774,-0.10199666230657688,0.11345731713434998,-0.06945718920423848,-0.06866775529311142,0.1285811449422851,-0.09900308894373588,0.09077115006609278,0.06239373183583152,0.12379726399223738,-0.05604882115234709,-0.10599104126435308,0.06955517625979718,0.060001609345588375,0.0005639473684210536,0.0026414736842105273,20.937706760526314,-0.0016752982456140347,-0.0015494035087719182,20.952049424561405,42.0612,38.674440000000004,36.600863000000004,35.236795,35.185434,34.581545,34.282801,35.38872100000001,45.100249,43.687321999999995,42.524815000000004,41.18419,40.48772,39.955698999999996,39.311285,38.834099,44.837875,43.954326,42.546638,41.995394,40.418976,40.228693,39.99012800000001,38.848828999999995,48.000999,46.97353,46.354803000000004,44.688559999999995,42.697721,41.989855,41.406914,40.247575,53.39125500000001,49.563308,46.946766,44.988575,43.588635,42.770404,41.707409999999996,40.917258000000004,54.083339,49.52186,46.921192,44.884736,43.33788300000001,42.996140000000004,42.354019,41.650626,37.769473,37.367951,36.889844000000004,36.783473,36.377062,35.74819799999999,35.49057,35.603924,37.851813,37.302188,36.702548,36.203027,36.151682,35.560342999999996,35.443816,35.328804999999996
-50.0,-0.10753306473684175,0.07461187157894743,NaN,NaN,0.04050825789473657,0.18320492631578952,0.015896230175438092,0.03821525228070258,0.12818502543859644,0.23928433333333332,0.3928710957457072,0.29720012680608293,0.2974885857860307,0.33048487248440994,-0.3344525316582274,-0.4561597740159521,-0.3789674106091265,-0.2608353642005976,-0.006899831009426643,0.05716181886098,0.08531815489005863,-0.0757947872775253,0.10873034254713607,-0.07052775643489338,0.11507764464885498,-0.041603131893113626,0.07569912464859323,0.07734122119354572,0.14077862979976516,-0.074320915580714,0.03252268071090855,-0.10166660428892065,0.09734610998810356,-0.11336947463983299,0.0026319473684210523,0.002645473684210527,20.951093810526316,-0.0015732982456140368,0.0025885964912280707,20.958774374561404,42.15518400000001,38.691187,36.636035,35.25336400000001,35.178568,34.595355,34.613704999999996,36.278024,45.095149,43.704961,42.58860900000001,41.183321,40.481262,39.938879,39.324507000000004,38.869941,44.971306,44.037668,42.587733,42.013872,40.448737,40.249657,40.033984000000004,38.898111,47.947703999999995,46.951537,46.393489,44.656117,42.694398,42.002759999999995,41.41252100000001,40.241563,53.38175699999999,49.561926,46.987096,44.965373,43.59728,42.916447999999995,41.724179,40.995707,54.056528,49.653803,47.059502,44.934497,43.431841999999996,43.017204,42.424951,41.688476,37.776721,37.374608,36.896955,36.788188,36.384324,35.75374,35.495886999999996,35.609465,37.861828,37.311310999999996,36.711077,36.209393,36.164487,35.563193,35.441276,35.330084
-49.0,-0.030778694736841673,-0.09648086842105258,NaN,NaN,-0.037011142105263226,0.04699604631578945,-0.0237863298245618,0.13842619228070271,0.17282787543859646,0.03329173333333332,0.1751915531398366,-0.24153538037471142,-0.13692074711844593,0.21370584399110823,-0.05361291382578876,-0.23161247897170148,0.22050599470590856,-0.7528113428584955,0.03618345222644664,0.0782825863867496,0.05933763074144534,-0.05648170421571221,0.14222213317430504,-0.04276536725744522,0.08341229761935566,-0.11643737546776851,-0.08683502732874869,0.1031918320412485,0.11557886806401603,0.05767415511717546,-0.04573621490157655,-0.06594525563421604,0.11299692219768927,0.24644831959449826,0.0028299473684210525,0.0014054736842105272,20.945751560526315,-0.002146298245614027,0.002728596491228072,20.9424333745614,42.409879,38.703359999999996,36.647781,35.26647,35.155954,34.596559,34.858906,36.92759,45.096651,43.769341,42.618389,41.210671999999995,40.474796999999995,39.937256,39.332503,38.900402,45.07482,44.039469,42.637301,42.028323,40.465447999999995,40.270091,40.05845,38.928501000000004,47.979181,47.020853,46.371826,44.632049,42.696188,42.016389000000004,41.417663,40.100095,53.351511,49.58005900000001,47.024826000000004,44.931182,43.611491,43.04544600000001,41.762449,41.041005,54.02196800000001,49.779806,47.189265,44.959455,43.485957,43.040267,42.47251,41.687376,37.784165,37.374584999999996,36.90074600000001,36.794445,36.387817999999996,35.757758,35.501177,35.609592,37.877417,37.322948,36.715989,36.213485,36.169253999999995,35.566913,35.448141,35.331708
-48.0,-0.019813784736842,-0.12092268842105258,NaN,NaN,0.05158245789473653,-0.16866801368421042,0.015896230175438092,0.05403803228070296,-0.029553044561403553,-0.09155226666666666,-0.21221656427813732,-0.24984592858643664,-0.2943605808500726,0.3323046241560794,0.08881619958112934,0.3395218957651821,0.6003682199777493,0.32358466145187303,0.07636969058495141,-0.06527344389413732,0.056747703405615836,-0.022025583507579657,0.09149141373119116,0.10441377015560806,-0.06416249274061968,0.14806331072873977,-0.1177881110750295,0.1181553516814456,0.09408145869730558,0.09014662010996184,-0.07029608233085666,-0.07447324769844596,-0.019975140053760197,0.1712517780858777,-0.0002490526315789476,-0.00023852631578947289,20.94166631052632,-0.0025272982456140333,0.00045659649122807566,20.963362424561403,42.346368,38.708663,36.668648,35.28084600000001,35.140529,34.616116999999996,34.596371999999995,36.00186400000001,45.087933,43.825644,42.645293,41.22591,40.473721999999995,39.931635,39.332770000000004,38.914325,45.149491999999995,44.039141,42.683023999999996,42.070553000000004,40.46392700000001,40.255306,40.056034000000004,38.931978,48.138393,47.100467,46.311575,44.661846000000004,42.691503999999995,42.013936,41.411338,39.870416999999996,53.265411,49.631122,47.043614,44.909112,43.644603000000004,43.151191,41.768669,41.034197,53.959786,49.896423999999996,47.30859,44.952892,43.543589000000004,43.059937,42.529021,41.723456,37.79753,37.371968,36.902015999999996,36.799304,36.394999,35.755587,35.502672,35.607945,37.873979999999996,37.329749,36.721073,36.217898999999996,36.178759,35.566837,35.445594,35.337399
-47.0,0.05694058526315867,0.03794914157894741,NaN,NaN,0.05711955789473667,-0.1346157936842105,0.009282470175438288,0.02239247228070276,0.10735169543859648,0.1269247333333334,-0.20067469253998207,-0.3380729049103246,-0.24353843752343518,-0.3365998950008427,-0.20612467910268953,0.34584841223718205,0.646262675133601,0.6920871574980325,0.053075575674510066,-0.07789405802965421,-0.033754285665203956,0.08384037033005877,-0.035141796272445465,0.07423137955385897,0.02592566547998454,0.12262157352374772,0.06498218718114304,-0.12346837822802902,0.04733415991282045,0.09811474417130626,0.09003926816392128,-0.07139541325544255,0.07373266427860008,0.05745569095181457,-0.0017320526315789467,-0.00021052631578947286,20.951010010526314,-0.0008922982456140358,0.0025785964912280745,20.949346874561403,42.163412,38.723531,36.683915,35.288644,35.14878,34.637931,34.204149,34.739418,45.07942,43.834143,42.653132,41.258112,40.469577,39.927637,39.326757,38.933229,45.175261,44.03835,42.697632,42.074449,40.466488,40.242144,40.027885,38.921109,48.306332,47.247014,46.349878000000004,44.703167,42.688913,41.998388,41.397206,39.8081,53.243145,49.710707,47.077128,44.903721999999995,43.65971500000001,43.244424,41.763709999999996,41.018882,53.843688,50.003174,47.412396,44.954032,43.63642,43.044947,42.590647,41.722590000000004,37.802077000000004,37.378387,36.897147,36.805876,36.398507,35.75879699999999,35.505133,35.603522999999996,37.885103,37.333702,36.72323400000001,36.220211,36.182718,35.572819,35.44820700000001,35.33859
-46.0,-0.10753306473684175,0.0012864115789474292,NaN,NaN,-0.009325642105263448,0.13780196631578934,-0.0237863298245618,0.10678063228070281,-0.08610065456140356,0.03953393333333335,-0.26583146769782345,-0.13684185603351462,0.18311852193408942,-0.26921238450113366,0.12212478267530968,0.4041534991653032,0.5314755583853055,0.4512145614915949,-0.07892602570662262,-0.08702431738999412,-0.06078693900417131,-0.013585450392340217,-0.044558081427780546,0.11335580498413929,0.09670680022121955,0.04649229912854375,0.0747009904909642,0.05019614865415846,0.034478945342958756,0.03709959083821749,0.027528725278547307,-0.08911564079068741,0.06034083144953835,-0.10372238665939368,-0.001434052631578947,-0.00025852631578947294,20.94675716052632,0.0026047017543859713,0.0009185964912280659,20.946770024561406,42.038559,38.746069,36.708062,35.30271099999999,35.153193,34.643319,34.016929,34.12484,45.071481,43.841656,42.665937,41.283367,40.474799,39.93219000000001,39.336681,38.941444,45.16466,44.034641,42.750161,42.094172,40.48393400000001,40.244759,40.010822,38.92134,48.479267,47.321269,46.409827,44.707024,42.697462,41.984757,41.389532,39.82897,53.15375600000001,49.781618,47.094101,44.888220000000004,43.661803000000006,43.283376000000004,41.784108,41.02395300000001,53.70264,50.069639,47.47844600000001,44.98336,43.765926,43.049116999999995,42.628741999999995,41.747688000000004,37.80905,37.382601,36.903085,36.808596,36.403175,35.760247,35.505311999999996,35.606319,37.899698,37.338888,36.723935,36.228546,36.188061,35.580634,35.452729,35.321318
-45.0,0.10080022526315796,-0.1698063284210526,NaN,NaN,0.13463895789473646,-0.055160613684210574,-0.01717256982456164,-0.15693236771929703,-0.029553044561403553,-0.12276326666666666,-0.28411778976788726,-0.25819890445578947,-0.23185986198058084,-0.321610374291082,-0.19685445248494204,0.32859442241341036,0.6515229192246195,0.3667153173660461,-0.035409662504782176,-0.03314933098643038,0.028547797714325033,0.1155051347263478,-0.07374011205234915,0.07622327701436868,0.11311163458024856,0.12974032933589563,-0.0859665812259825,0.1002353889806281,-0.03695182044755009,-0.062240735743932823,0.057512325610010503,-0.061239440787084404,-0.0528498851753903,-0.11725859993336113,-0.0008740526315789464,-0.00022852631578947286,20.94598201052632,-0.0003882982456140313,0.0004685964912280738,20.938767124561405,41.326956,38.75461,36.721104,35.300945,35.15974,34.648070000000004,33.108388,31.125984999999996,45.045559000000004,43.820617999999996,42.690259999999995,41.297511,40.48373400000001,39.93196,39.339956,38.94681,45.087353,43.959866,42.727242,42.03948,40.45747100000001,40.18253,39.917559000000004,38.85700300000001,48.589299,47.388739,46.417056,44.691824,42.709545,41.959697,41.371472,39.874854,53.077637,49.827301,47.099872999999995,44.877007,43.658006,43.291396,41.801292,41.027224,53.568424,50.098864,47.519132,45.033458,43.886713,43.075725,42.680063,41.782302,37.820274,37.384494000000004,36.906175,36.81004,36.407388,35.765808,35.503914,35.604548,37.908460999999996,37.345489,36.731437,36.232161,36.192951,35.586422999999996,35.45297700000001,35.31917
-44.0,-0.052708514736841613,-0.07203904842105259,NaN,NaN,-0.10345634210526335,0.0810482663157895,-0.003945049824561676,-0.10418976771929746,0.003185045438596476,0.1456513333333333,-0.3183101418626275,-0.2803894943978331,-0.3627597756197876,-0.424103889200271,-0.2500452215663571,0.20386813633365009,0.12983567487907174,-0.2371444757984433,0.020118220334464556,-0.07493961818054411,0.08171950210247608,0.0691013168967392,-0.08508205609391124,0.08190681500231306,0.15546207574936158,-0.2135271522189648,-0.05889766908435665,0.12067955569995713,0.04572084263060421,-0.1087414795521472,0.053457920109201675,-0.06926916191045449,0.05378565646942875,-0.016989287247900203,-0.0009740526315789467,-0.00022052631578947288,20.947322810526316,0.0006717017543859671,0.000606596491228073,20.960953174561404,41.369678,38.771612,36.740752,35.313204,35.170732,34.648127,32.954015999999996,30.896653999999998,45.043116,43.813193,42.726277,41.32000900000001,40.519207,39.932414,39.335712,38.935699,45.035131,43.890229,42.69771400000001,41.991868,40.453154999999995,40.180898,39.889834,38.849622,48.709933,47.406285,46.449241,44.723382,42.718379,41.948884,41.367881,39.91681,53.061032999999995,49.865456,47.088915,44.873304,43.64761,43.174638,41.773764,41.006527,53.466515,50.107677,47.539225,45.112662,44.005571,43.095358000000004,42.713618,41.811122,37.836354,37.386987,36.906875,36.811562,36.417141,35.76778,35.508879,35.602255,37.912147999999995,37.344768,36.74096,36.241017,36.198442,35.591466,35.45644799999999,35.31882299999999
-43.0,0.1227300452631579,0.05017005157894742,NaN,NaN,0.01282275789473649,-0.055160613684210574,-0.010558809824561836,0.09623211228070284,0.041875515438596446,-0.09779446666666666,-0.2474198670237275,-0.2889046950047067,-0.3831239265068617,-0.3162345095074321,-0.23842019512661852,-0.24479038185688984,-0.2173986423735743,-0.17449979480668684,0.054480005180267604,0.08475046186370283,-0.058262483882564,0.050206478241683936,-0.09741946079739895,0.12408302437108389,0.16706286681251156,-0.08258655983507118,0.07767314788785927,0.09160404967119627,-0.038932696433932344,-0.0743246864332692,0.07146875410024943,-0.021377049011399526,0.11880919740919235,-0.146719946152049,-0.0019940526315789468,0.0004214736842105267,20.95373351052632,-0.0005422982456140327,0.0014605964912280806,20.946602424561405,41.383394,38.80141500000001,36.769259999999996,35.334407,35.183484,34.652716999999996,32.96927,31.011276000000002,45.048891,43.808865000000004,42.727748,41.357601,40.563744,39.937465,39.345985,38.949859000000004,44.901344,43.785848,42.655885999999995,41.964766999999995,40.443523,40.180136,39.860966,38.852515000000004,48.781155,47.367769,46.481091,44.773251,42.727251,41.936766999999996,41.36053,39.965213,53.070614,49.875640999999995,47.070006,44.879892,43.620022999999996,43.00343,41.733038,40.759516999999995,53.42564100000001,50.109214,47.552475,45.18397,44.100923,43.094671999999996,42.691508,41.832918,37.831866999999995,37.397890000000004,36.915244,36.816863,36.421023999999996,35.776302,35.50991900000001,35.59536400000001,37.921776,37.352982,36.74514,36.240786,36.20741500000001,35.594977,35.462655,35.315295
-42.0,0.05694058526315867,0.0257282315789474,NaN,NaN,0.023896957894736462,-0.02110839368421067,-0.05685512982456153,-0.07254420771929726,-0.04443399456140351,-0.04785686666666666,-0.27697618443758637,-0.2862870586692923,-0.2532618858850665,-0.07089153925790602,-0.18021469791912265,-0.20387627518466228,0.11345312163433773,0.2658612475297441,0.07437615984284587,-0.09915815607290551,0.043213506879402674,0.07633612496965872,-0.13036726771357962,0.08892157740848154,0.13372741205293498,-0.015288635917907765,0.036844092763139144,0.11752308763460857,-0.06943711616173842,0.11303761146492163,0.06486797991745077,-0.08303046788015502,0.1181783816561927,-0.061060887098840715,-0.002767052631578947,0.002627473684210527,20.943677510526317,-0.004854298245614036,-0.0006934035087719365,20.945533974561407,41.777786,38.827686,36.796623,35.36314799999999,35.199508,34.653313,33.469228,32.765846999999994,45.059001,43.809174,42.740557,41.382933,40.619781,39.942396,39.350396,38.920173,44.83695,43.678293,42.63610900000001,42.003544,40.456876,40.230969,39.877305,38.894917,48.814382,47.367839000000004,46.50817,44.767379,42.760054,41.932966,41.362909,40.018213,53.097570999999995,49.870329999999996,47.053866,44.910921,43.59796400000001,42.81706,41.657286,40.348414,53.426832,50.099828,47.569311,45.269107,44.193326,43.105090999999994,42.652615999999995,41.849607,37.854815,37.401877,36.919757000000004,36.821375,36.422096999999994,35.769819,35.51233900000001,35.595839,37.929944,37.364144,36.751222,36.242907,36.21125900000001,35.59455399999999,35.46575100000001,35.300717
-41.0,0.013080945263158202,-0.13314359842105258,NaN,NaN,-0.020399842105263417,-0.1913694936842105,-0.003945049824561676,-0.27296608771929726,-0.05931494456140355,-0.27881826666666665,-0.34151465297952516,-0.24440261938959987,-0.20286193950598475,-0.21205917756545412,-0.23873787406757602,-0.1613829312914579,-0.19834892285219302,-0.30422624872569237,0.040138609014664005,-0.06973840733182865,-0.028961190055640754,0.08821029442264584,-0.13600277317161252,0.03415780709018185,0.12917398386569495,-0.0878560339112953,-0.10636218922287125,0.04710401413189944,-0.10969909031456769,0.04273764342080555,-0.05737683597794661,-0.06818082761780472,0.06034234062246385,-0.11001451975791736,-0.0023840526315789465,0.0002814736842105272,20.939257060526312,-0.0007652982456140336,0.00044259649122807554,20.964787024561403,41.946312,38.872806,36.831203,35.38825999999999,35.194752,34.655747,33.711533,33.505781,45.071965999999996,43.814569,42.769095,41.40569,40.692609000000004,39.953247,39.352006,38.852613,44.835065,43.659603000000004,42.648949,41.991609000000004,40.454833,40.253442,39.865644,38.900036,48.839138,47.361947,46.50509,44.659689,42.764777,41.931737,41.36026500000001,40.049708,53.21713199999999,49.895361,47.051613,44.958752000000004,43.596149,42.667429,41.600019,40.121161,53.526729,50.077819,47.591812,45.345514,44.261693,43.105581,42.625359,41.775199,37.850428,37.408846000000004,36.919701,36.82236500000001,36.424135,35.77327899999999,35.515575,35.593089,37.944303999999995,37.370441,36.7481,36.246442,36.213822,35.598541,35.468166,35.289651
-40.0,0.024045855263157875,0.1112746015789474,NaN,NaN,-0.0037885421052636136,0.0810482663157895,0.009282470175438288,0.01184395228070279,-0.002767334561403548,0.23304213333333326,-0.3306548807928538,-0.13007657830244523,-0.20026478686859128,-0.22573476863757483,-0.255090710887634,-0.29986638118618336,-0.21993840874616585,-0.3631839497611592,-0.05109890748629985,-0.03534948253845525,-0.033755093457841896,0.0890593336474734,-0.0841971291971955,0.010874461085867109,0.08518947060945169,-0.14192726852581558,-0.06262564586677588,0.06912534148860393,0.06359161667316755,0.11035186701818459,-0.029868481269225488,0.02100568762761811,0.07373484159471383,0.07932044267150551,-0.002459052631578947,-0.00022852631578947286,20.964334210526317,0.003484701754385963,0.0007665964912280665,20.940841174561406,41.603783,38.911213000000004,36.870723,35.40709000000001,35.20513,34.651669,33.423984999999995,32.349844,45.077578,43.834826,42.834234,41.427701,40.743829,39.969164,39.348991,38.803032,44.814775,43.610279999999996,42.648099,41.919846,40.42648,40.211903,39.80142,38.852911,48.863751,47.363101,46.515075,44.642272,42.753512,41.942278,41.36261500000001,40.075915,53.338529,49.942198,47.064398,45.029953000000006,43.615811,42.66167100000001,41.585324,40.128583,53.67720600000001,50.062765,47.610087,45.343775,44.303471,43.104359,42.610077000000004,41.50614,37.849521,37.419371999999996,36.911986999999996,36.830728,36.430184999999994,35.777533,35.51504,35.587916,37.957066,37.370056,36.754595,36.245159,36.221445,35.607963,35.466433,35.292861
-39.0,0.03501076526315814,-0.08425995842105255,NaN,NaN,0.04050825789473657,-0.02110839368421067,-0.01717256982456164,0.10678063228070281,0.015089805438596483,0.03953393333333335,-0.32423158699231863,-0.4982920937171698,-0.5901628671715594,-0.6584272413262192,-0.377923918600889,-0.39709166250180855,-0.06266363270994124,-0.3852000846180387,-0.05255422300588184,0.06341034016989745,0.08443602935700957,0.10386195049376838,-0.09187108966693532,0.0914144369456934,0.09276025114668819,-0.09037440834211236,0.09353883426887019,0.05167728061077301,-0.06611211119304941,0.13427188899979647,0.058805025987869186,-0.11083288471220654,0.08145043119571423,-0.062271976037014294,-0.003401052631578947,-0.00024252631578947298,20.958426310526317,0.004030701754385968,-0.0002334035087719344,20.948425074561406,41.80344,38.943434,36.90068,35.421962,35.225928,34.663184,33.370699,32.4209,45.074645000000004,43.850767,42.87303,41.444567,40.779324,39.98395900000001,39.347314000000004,38.7424,44.68421,43.711496999999994,42.641589,41.870773,40.403712,40.203223,39.767834,38.826381,48.886819,47.466975,46.551853,44.706367,42.742331,41.945457,41.364156,40.096392,53.443305,49.998196,47.091922,45.102778,43.635095,42.647283,41.556333,40.17796,53.80901,50.073384000000004,47.614645,45.260622,44.321256,43.074735,42.596427,41.218239000000004,37.855725,37.419753,36.922465,36.832454,36.437447999999996,35.77716599999999,35.524699,35.583807,37.97485,37.378733000000004,36.756845,36.259233,36.226392,35.611788,35.47789500000001,35.285603
-38.0,-0.019813784736842,0.0012864115789474292,NaN,NaN,0.007285657894736356,-0.055160613684210574,0.02250999017543825,0.10150637228070268,0.050804085438596464,0.03329173333333332,-0.3031512407641129,-0.45414484147945194,-0.5065687173043559,-0.2852047118247708,-0.23337677200579227,-0.28481702120070423,-0.1871522682968812,-0.3171149375357465,0.034040802111128345,0.07534953358923353,0.05262605070189441,0.10166970552983808,-0.0885432404328226,0.020440980593663793,0.05671390062243236,-0.2433394297379971,-0.05890552660926144,0.02939002654547351,-0.0549410950531324,0.013279559297144517,-0.05042097043607664,0.09314125206890837,0.04296044144922846,-0.10299420123570957,-0.0011050526315789467,-0.0002265263157894728,20.956729360526314,0.0024967017543859674,-0.000297403508771929,20.9532645245614,42.010318,38.974318,36.928105,35.463937,35.254447,34.675157,33.698271000000005,33.442326,45.083626,43.887547999999995,42.955299,41.460946,40.808893,39.994315,39.35156,38.701126,44.674855,43.900452,42.62484600000001,41.871885,40.41242800000001,40.20880800000001,39.748445000000004,38.822047999999995,48.873853999999994,47.53921,46.596206,44.677304,42.732647,41.957207000000004,41.380595,40.119113,53.535339,50.0353,47.115255,45.189578999999995,43.666078999999996,42.617683,41.542559000000004,40.274615000000004,53.939804,50.076415000000004,47.587367,45.193379,44.310856,43.048265,42.598208,40.785685,37.863401,37.433489,36.924394,36.84215800000001,36.439079,35.779919,35.521541,35.587832,37.995151,37.381633,36.76513,36.268421000000004,36.234759999999994,35.61581599999999,35.47833,35.293377
-37.0,-0.04174360473684194,0.0990536915789474,NaN,NaN,0.0017485578947365214,0.10374974631578944,0.035737510175438574,-0.03562438771929722,-0.0503863745614035,-0.022888066666666686,-0.25493137595728593,-0.42738209180775705,-0.2243685726634975,-0.3991364855319954,-0.30357136860772466,-0.10038387647942884,0.3894390687339392,-0.1596694810119501,0.07637874617274623,0.07124115946490354,0.051178109175203615,0.10881057356258506,-0.10905573168568507,0.09223094161552085,-0.06975248472089918,-0.04160141974779265,-0.12097524799893136,-0.08163744483489303,-0.07952796690664629,0.09422249822665006,-0.0322830776167824,0.0518356217536186,0.09016958423054208,-0.016988729812644633,-0.0014280526315789462,-0.00022452631578947298,20.948935960526317,0.0014927017543859694,0.0004085964912280693,20.954856724561402,41.193582,39.002838,36.954654999999995,35.478916999999996,35.281643,34.705208,32.736969,29.952146999999997,45.068537,43.911091,43.00237,41.495632,40.841131,40.004213,39.358554999999996,38.657527,44.598698,43.933662,42.508688,41.804376,40.351596,40.115419,39.635318,38.70612,48.879415,47.562265999999994,46.687319,44.66349500000001,42.712423,41.961684999999996,41.397803,40.154753,53.626397999999995,50.048814,47.12798400000001,45.245429,43.655884,42.576099,41.597848,40.41745,54.05391700000001,50.089498999999996,47.560745000000004,45.153954,44.2824,43.033233,42.589787,40.739621,37.871276,37.440549,36.929365999999995,36.841297,36.44697,35.782948,35.52225100000001,35.584052,38.02170200000001,37.38832,36.779671,36.268682,36.241457000000004,35.61967,35.476044,35.298581
-36.0,0.013080945263158202,-0.08425995842105255,NaN,NaN,-0.037011142105263226,0.012943826315789388,-0.10315144982456158,0.059312292280702804,0.07758979543859647,-0.07906786666666668,-0.30241079090237455,-0.3136148122678283,-0.2358088611547434,0.3375453135455518,-0.18796281965013784,0.09887481301085232,0.22082516401508995,0.41019886634559427,-0.06055632168545298,0.051631104680540274,-0.04518395374967723,0.09478336234597487,-0.022013234075450236,-0.005615573656900523,-0.13975965866994972,0.09109678289507937,-0.11258083715993501,0.0341311737007333,-0.08231427217201487,0.0841288686144527,0.06006919929518336,0.02100609605892933,0.11818157104123092,0.07032664106149408,-0.0004580526315789467,-0.0002445263157894728,20.948097960526315,0.007482701754385965,0.0006005964912280809,20.952468424561403,40.994987,39.008955,36.965790999999996,35.472851,35.304555,34.719739000000004,32.002159999999996,27.69319500000001,45.041204,43.919853,43.053835,41.502848,40.863321,40.008901,39.403734,38.611768,44.467473,43.886010999999996,42.511063,41.77929,40.307241,40.030378000000006,39.544114,38.61139,48.919596999999996,47.579229999999995,46.828706,44.616981,42.699773,41.965181,41.42125,40.18829,53.708678000000006,50.043632,47.092712,45.221163,43.583644,42.631640999999995,41.672641999999996,40.615856,54.15852099999999,50.119389,47.539837,45.114017,44.212437,43.016425,42.637539000000004,40.896539000000004,37.88509000000001,37.438457,36.935275,36.838606,36.451833,35.780405,35.525917,35.575598,38.042018,37.389965000000004,36.78513,36.273246,36.24969,35.61997,35.48240900000001,35.298057
-35.0,-0.1623576147368419,-0.010934498421052577,NaN,NaN,-0.08684504210526353,0.13780196631578934,-0.08331016982456181,0.032940992280702734,0.038899325438596456,-0.12276326666666666,-0.23577071022705076,-0.23272478971270846,-0.18385760391777908,0.31767702164849904,0.17457932330385142,0.2755094891947023,-0.25398847455930834,0.2938282737016452,-0.04646516412622219,0.08112585190956996,0.07698698618245231,0.05020858296475198,0.043786597239621396,0.06679971337016362,-0.12625762201699914,0.10626583600382512,0.10350608376468297,-0.06407152404721812,-0.09343063772456038,0.04611716647755982,0.08036535372071617,-0.07346819103744004,0.05650211738289499,0.08025760426409644,0.0020529473684210544,-0.0002845263157894729,20.953398310526314,0.007821701754385964,0.0006185964912280711,20.945261624561404,40.601476,39.02199,36.971671,35.474622,35.32504799999999,34.720760999999996,31.01352,24.347078,45.007523,43.930884000000006,43.078413,41.545919,40.891954999999996,40.011542,39.416219,38.600531,44.410723,43.739681,42.531408,41.706091,40.250475,39.920997,39.450107,38.485559,48.889672999999995,47.600989,46.901819,44.552462,42.686729,41.968282,41.45115,40.209581,53.79032900000001,49.955475,46.971977,45.116288,43.378696999999995,42.641787,41.66806,40.726815,54.24752900000001,50.164045,47.548764,45.076046999999996,44.133373,43.023669,42.69009000000001,41.108228999999994,37.89157,37.447858000000004,36.938177,36.842852,36.452641,35.783607,35.530091999999996,35.575508,38.059032,37.400861,36.78676,36.283631,36.247504,35.62384799999999,35.488084,35.292724
