Time,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
-51,-0.195031838,-0.187470018,0.120849109,-0.12658007,-0.125882722,NaN,-0.05278203,-0.033319526,-0.274191707,-0.172697035,0.08758608,NaN,-0.075605797,0.143552971,0.087631218,-0.095877216,49.632438,48.135975,46.898558,46.261142,45.879079,45.043572,45.181814,45.164671,49.665522,48.466747,47.208122,47.112016,46.597439,46.04607,45.605879,45.575532,0.011218,0.121704,20.30598,0.015482,0.113508,20.73398,49.133492,49.023744,48.454375,47.543313,46.928135,46.808564,45.939738,45.190606,72.218466,71.484999,72.863875,69.880104,71.624099,72.080038,70.270442,70.509974,0.171194862,0.160817008,-0.155851085,0.163389957,-0.081292041,-0.201566446,-0.143232833,-0.278436063,-0.062276996,0.27317628,-0.398972175,0.247500775,-0.410705442,-0.261728519,0.084466981,0.471473891,-0.170359206,-0.20715269,-0.222592014,-0.138567001,0.372230746,0.349955981,0.098093069,-0.148675053,-0.204868279,0.112899275,-0.092937606,0.065279397,-0.057036676,0.023679395,-0.08139742,0.038922857,0.005690915,-0.00108004,-0.001493295,0.013588525,NaN,NaN,52.855692,51.359768,50.481896,49.831146,49.003957,48.341986,48.139614,48.289887,65.736444,62.398821,59.947423,56.761969,54.100998,53.127958,50.482661,47.932767,64.300168,60.640088,57.595173,55.727906,55.378504,52.797314,51.156619,48.363354,76.840093,73.869254,72.316556,71.306512,68.957318,66.442096,64.984233,61.680474,89.350946,83.171415,80.500183,79.613726,78.225174,75.079909,72.926068,68.321935,88.648602,82.418045,81.52069,76.301096,73.157116,72.433587,68.264651,66.787097,55.650282,54.141344,52.61421,51.577383,49.989898,49.925852,49.492395,49.190063,54.491789,53.892521,52.167077,50.746623,49.867841,49.50726,49.357684,48.721418
-50,-0.181508146,-0.176292182,0.129874046,-0.109653716,-0.071112877,NaN,-0.057070616,-0.084743432,-0.20920954,-0.181393573,0.066815895,NaN,-0.096026382,-0.086743004,0.11063853,0.159914074,49.640365,48.140202,46.907979,46.266563,45.880348,45.053156,45.198819,45.174999,49.660719,48.456756,47.214877,47.11699,46.605676,46.047932,45.610856,45.57324,0.00996,0.121702,20.31172,0.015434,0.113536,20.7331,49.141383,49.023789,48.454124,47.546767,46.936042,46.816174,45.944234,45.212331,72.286873,71.4478,72.817444,69.716598,71.525871,72.087428,70.432438,70.844602,0.236132529,0.115757719,-0.146618365,0.150050431,-0.092003607,-0.161639721,-0.087779067,-0.294862999,-0.113763176,0.281623185,-0.39326399,0.186192607,0.322972607,-0.187478618,0.057156167,0.455842833,-0.210801147,-0.182254654,-0.184228186,0.081093667,0.296443022,0.17675477,0.142438157,0.123431798,-0.209774031,0.040919368,-0.087781419,0.019475782,-0.103417179,-0.081935224,-0.125476907,0.092863988,-0.028710925,0.03499845,0.020814705,0.048586525,NaN,NaN,52.790026,51.249013,50.482976,49.770068,48.93012,48.26988,48.075182,48.200433,65.752213,62.413141,59.980145,56.775583,54.122008,53.15267,50.518205,47.917709,64.316974,60.684123,57.623356,55.751695,55.392861,52.822475,51.197611,48.379998,76.900287,73.873431,72.306355,71.296312,68.89911,66.421164,64.982099,61.717158,89.71257,83.584526,80.797157,80.082313,77.659802,73.963105,73.418485,68.006771,88.163368,81.796554,80.795256,76.051207,73.099692,72.519317,67.50573,65.771059,55.66685,54.139485,52.575881,51.532973,50.010814,49.922656,49.509325,49.142893,54.479464,53.850262,52.19995,50.72585,49.870427,49.504816,49.305945,48.682265
-49,-0.158301753,-0.177219329,0.105135548,-0.109657362,-0.109725768,NaN,-0.113965428,-0.068487693,-0.123686221,-0.155451547,0.06437254,NaN,-0.080705199,0.063353915,0.072950044,0.147755994,49.634716,48.134404,46.901581,46.273659,45.88077,45.06011,45.184544,45.165472,49.655367,48.46325,47.217819,47.116966,46.598684,46.05043,45.609497,45.5701,0.010195,0.121704,20.30914,0.016174,0.115588,20.73402,49.136368,49.019808,48.443034,47.547377,46.940213,46.808776,45.940395,45.209825,72.35799,71.497212,72.730167,69.575603,71.348936,71.928008,70.368172,71.128686,0.209808387,0.086486873,-0.164569333,0.211702598,0.062532265,-0.172716265,-0.099326285,-0.226470766,0.035753366,0.248940634,-0.435765147,-0.133751935,-0.062146657,-0.193983532,0.155910713,0.467707955,0.129229671,-0.1162017,-0.190911085,-0.053838107,0.243454847,0.278221399,-0.160267742,0.164112793,0.024555569,-0.045476488,-0.061824481,-0.156417756,-0.059693092,-0.11153428,-0.177071986,0.064359001,-0.030274645,-0.01206045,0.004083705,-0.054565475,NaN,NaN,52.833754,51.180625,50.466721,49.542141,48.814198,48.20293,47.974993,48.127543,65.7751,62.438266,60.011907,56.79752,54.139843,53.177601,50.544653,47.911466,64.329884,60.715138,57.641007,55.783513,55.410385,52.839881,51.226999,48.393158,77.005023,73.864373,72.306243,71.318353,68.837489,66.399021,64.954803,61.708664,88.123316,81.530925,79.660484,77.895519,74.512514,71.326233,71.521891,66.245622,82.804863,75.703982,74.520415,70.521107,67.687076,67.590922,62.032212,59.594244,55.679656,54.141531,52.514588,51.492179,50.024406,49.928702,49.535206,49.108971,54.485401,53.833778,52.228945,50.72825,49.880968,49.524678,49.26305,48.661724
-48,-0.184661814,-0.154146808,0.105140178,-0.125956625,-0.123990266,NaN,-0.111887533,0.081690785,-0.177944821,-0.140698838,0.127807255,NaN,-0.087344032,-0.06485181,0.110648719,0.072843222,49.629123,48.142283,46.909617,46.279771,45.879317,45.067119,45.18517,45.17471,49.646813,48.454838,47.221706,47.117887,46.611614,46.05417,45.620655,45.572209,0.011245,0.121704,20.3117,0.019962,0.114416,20.7336,49.140522,49.017743,48.443043,47.540125,46.947341,46.813234,45.943074,45.220673,72.441072,71.548909,72.707649,69.485156,71.33404,71.747115,69.969397,71.243448,0.12712595,-0.057174295,-0.193600611,0.168986391,0.078933901,-0.185218917,-0.104623985,-0.2482571,-0.048123108,0.102852372,-0.371858381,-0.242452993,-0.36785893,-0.189944055,0.0988177,0.358834592,-0.140800857,-0.176694409,-0.219506899,0.112037911,0.240689578,0.275733095,-0.114070418,-0.132196382,0.073857047,0.024142064,0.111052925,-0.173816562,0.13178457,-0.157549124,-0.161077483,-0.151333845,-0.034965805,-0.00892319,0.002224705,0.044902525,NaN,NaN,52.879096,51.14606,50.435515,49.285011,48.769784,48.144116,47.898657,48.060865,65.797191,62.46877,60.041253,56.814385,54.167944,53.209112,50.58464,47.90768,64.360216,60.744326,57.667284,55.810847,55.431826,52.86254,51.257358,48.408182,77.15234,73.873848,72.323501,71.338541,68.828331,66.404251,64.881127,61.693461,89.101334,82.932081,80.386961,79.506275,78.573092,75.336729,72.837687,68.183624,89.595713,83.111964,82.371777,77.398861,74.092142,73.711475,69.573369,67.555473,55.691073,54.12316,52.449097,51.489587,50.026396,49.945633,49.57094,49.119846,54.480621,53.818824,52.268633,50.702617,49.89556,49.506421,49.237087,48.638427
-47,-0.156744748,-0.142064203,0.077761458,-0.072844589,-0.11399206,NaN,-0.141617064,-0.074998158,-0.188230576,-0.119552646,0.047112201,NaN,-0.062967657,-0.097882763,0.122141113,-0.05579694,49.62977,48.139821,46.913378,46.279677,45.893176,45.068361,45.193092,45.192289,49.648644,48.46615,47.228433,47.122833,46.621454,46.058378,45.61255,45.573896,0.011238,0.121708,20.29918,0.020462,0.113562,20.7341,49.139004,49.01815,48.445819,47.553425,46.941964,46.813938,45.956682,45.229396,72.473289,71.650505,72.691613,69.443295,71.202546,71.657463,69.555814,71.062554,0.014055432,0.07279528,-0.219167512,0.142645472,-0.132049984,-0.175817329,-0.138301082,-0.29669746,-0.111683321,-0.19969132,-0.273810131,-0.302134033,0.057245454,0.239081546,-0.034929002,0.313861507,-0.275619831,-0.270541602,-0.179117635,-0.056829975,0.195039912,0.342252158,0.061533813,0.050605412,-0.192250807,-0.028646207,0.007817771,0.108952813,0.136978547,-0.138186283,-0.084198274,-0.187790068,-0.014637445,-0.01676634,0.065430705,0.002536525,NaN,NaN,52.88408,51.114847,50.365944,49.153499,48.853558,48.029982,47.86126,48.028964,65.809181,62.486364,60.070335,56.844983,54.197698,53.237848,50.618891,47.918892,64.384112,60.769131,57.701394,55.833052,55.453297,52.890545,51.285974,48.424864,77.245198,73.835751,72.337179,71.322436,68.765386,66.389302,64.782559,61.672614,87.96644,81.438811,79.566862,77.853053,74.718133,71.56598,71.400131,66.139511,83.423665,76.15076,74.903359,71.136501,68.425316,68.152439,63.536154,59.963751,55.679819,54.100247,52.3699,51.464272,50.006966,49.961853,49.585985,49.138154,54.476669,53.808827,52.290976,50.677813,49.898256,49.535602,49.226461,48.626617
-46,-0.136577681,-0.121708421,0.118854347,-0.018607938,-0.043404944,NaN,-0.064810348,0.037157231,-0.204491131,-0.108925385,0.056411836,NaN,-0.043517975,0.068169998,0.124694581,-0.088269756,49.636365,48.138274,46.913312,46.272047,45.888954,45.061021,45.208464,45.188362,49.641916,48.464603,47.230888,47.123064,46.622278,46.064988,45.619752,45.581992,0.012049,0.12397,20.30008,0.018558,0.113542,20.73394,49.146135,49.021287,48.439329,47.550487,46.942583,46.817821,45.964272,45.238034,72.567466,71.718578,72.707175,69.490842,70.843286,71.659826,69.257877,70.916192,-0.102200691,-0.110924256,-0.165512638,0.161005608,0.066139681,-0.101174228,0.087924417,-0.176274447,-0.134533153,-0.101751536,-0.411279361,-0.234303092,0.190209977,0.099988571,0.11340254,0.126788336,-0.267948372,-0.245965201,-0.222918058,-0.249081867,0.082529181,0.205518497,-0.1117453,0.148025712,-0.182646811,0.0462845,-0.052297524,0.047358054,0.085379905,-0.095865325,-0.027432315,-0.208091796,-0.011510005,-0.00578593,-0.003352295,0.033850525,NaN,NaN,52.890898,51.074683,50.304423,49.197646,48.787097,47.968955,47.840679,48.028397,65.829753,62.510641,60.097717,56.863123,54.227223,53.270489,50.65025,47.91876,64.409838,60.782972,57.724822,55.863283,55.480584,52.923045,51.308007,48.45109,77.350566,73.875865,72.36998,71.306376,68.747114,66.395549,64.677861,61.641078,88.16389,82.00104,79.833911,78.510202,77.024138,74.041533,71.872165,67.209425,87.239854,80.251805,79.160965,74.947389,71.881982,70.989203,67.494937,64.506335,55.664505,54.089938,52.305534,51.459412,49.99633,49.969709,49.582301,49.176515,54.49608,53.807135,52.313217,50.700068,49.891528,49.552549,49.232165,48.631729
-45,-0.153576709,-0.121713974,0.105918807,0.037603511,-0.079556364,NaN,-0.068349995,0.115618703,-0.225071605,-0.125505213,0.074762,NaN,-0.119013044,-0.03232073,0.112776362,-0.114428331,49.63719,48.140136,46.920068,46.287705,45.900469,45.071053,45.19326,45.18622,49.642298,48.460541,47.227712,47.121222,46.628887,46.063293,45.632744,45.586086,0.012847,0.12467,20.29404,0.017945,0.11357,20.7341,49.146553,49.026149,48.436637,47.549572,46.938108,46.833368,45.968696,45.263993,72.622806,71.697063,72.823516,69.644042,70.765138,71.660751,69.429566,70.773818,-0.093399229,-0.104413694,-0.160274488,0.183910782,0.076951807,-0.058716218,0.039448553,0.095176609,-0.148869824,-0.067629022,-0.24936699,0.353569291,-0.2189495,0.089337925,0.12873937,0.054347202,-0.205671694,-0.191708317,-0.227056012,-0.335059141,0.279904208,0.328800196,-0.185075732,-0.212446877,-0.123307103,-0.084012523,0.007817762,0.065280335,0.059738476,-0.116955551,0.206966797,-0.10190612,-0.000563965,0.03029256,0.039404705,0.026482525,NaN,NaN,52.875072,51.026636,50.202454,49.342713,48.624766,47.943441,47.820935,48.053713,65.852117,62.54127,60.123952,56.897648,54.262236,53.29312,50.673952,47.919696,64.425604,60.802432,57.761237,55.883226,55.503478,52.961334,51.346323,48.464908,77.224898,73.878803,72.393023,71.284963,68.698235,66.37514,64.597777,61.655641,87.218009,80.872439,79.196146,77.280928,73.903112,70.944909,70.792788,65.612014,82.563743,74.6294,73.377137,70.052748,67.309587,66.181443,62.125763,58.457417,55.654969,54.054583,52.25862,51.432273,49.98898,49.975229,49.583383,49.179226,54.445321,53.757729,52.323713,50.675533,49.86401,49.560989,49.227138,48.654087
-44,-0.147577004,-0.157819892,0.128657257,-0.062186704,-0.050194329,NaN,0.067765687,0.12023914,-0.225442754,-0.129946021,0.04879102,NaN,-0.051873639,0.014844033,0.066181376,-0.110269156,49.639734,48.143273,46.916093,46.293369,45.896786,45.074496,45.20546,45.196197,49.636848,48.455532,47.223439,47.117099,46.627135,46.061986,45.629063,45.585519,0.012005,0.124622,20.30164,0.014276,0.113546,20.73408,49.15243,49.02966,48.429484,47.544786,46.94103,46.833621,45.97503,45.270037,72.684196,71.67045,72.890912,69.761922,70.967527,71.735917,69.698989,70.858678,0.107080582,-0.102151721,-0.115206224,0.12090402,-0.065485429,-0.085469485,0.060969515,0.080217422,-0.152500957,0.199476761,-0.210730436,0.250932953,-0.318321363,-0.179017231,0.13288071,0.205350808,-0.151185723,-0.235530661,-0.201639686,-0.270611699,-0.151280855,0.179481972,-0.111817256,-0.289842588,-0.218536236,0.13140749,0.147676799,0.084922963,-0.095631281,-0.116955311,-0.098576471,-0.127504919,-0.006818845,0.01931215,0.009660705,0.000694525,NaN,NaN,52.798389,51.014328,50.137749,49.277526,48.544156,47.943545,47.818964,48.096795,65.871434,62.560026,60.150665,56.920127,54.29817,53.309294,50.692219,47.92052,64.449046,60.82134,57.782817,55.913523,55.523608,52.982088,51.370787,48.49357,77.137631,73.880254,72.4068,71.268369,68.703504,66.38893,64.548825,61.616364,87.48125,81.403078,79.434041,77.928395,75.770959,72.933985,71.235282,66.587761,85.629392,77.903695,76.921091,73.167453,70.097146,68.637157,65.233743,61.922149,55.635594,54.012626,52.207755,51.429549,49.979891,49.99469,49.593086,49.201368,54.424202,53.738392,52.336404,50.695475,49.862219,49.560086,49.263983,48.636752
-43,-0.132309804,-0.108273437,0.082805559,0.06553715,-0.077542685,NaN,-0.024279656,-0.046903345,-0.183854278,-0.141865908,0.116677361,NaN,-0.101689975,0.100127234,0.097036318,-0.136786454,49.632154,48.136134,46.908502,46.289482,45.895568,45.078176,45.197561,45.198542,49.632229,48.451354,47.216735,47.12033,46.621767,46.069817,45.62562,45.58727,0.010925,0.124608,20.30552,0.012604,0.113508,20.73376,49.147357,49.018954,48.41952,47.549191,46.939061,46.837436,45.97321,45.271778,72.67667,71.610414,72.929876,69.799283,71.131935,71.778692,69.97502,70.823724,0.089570374,-0.103664378,-0.167839054,0.120903285,-0.047721075,-0.114753803,-0.085100334,-0.173185395,-0.151471562,-0.130653241,0.086687563,0.203357505,-0.177884834,0.130901742,0.043295933,-0.191637623,0.107320316,0.133237004,-0.140313472,-0.310406477,-0.219704922,0.250646015,-0.205653344,-0.34884479,-0.08024858,0.073598693,0.079211776,0.163165509,0.012553406,-0.124644391,0.070471948,-0.198203812,0.000999755,-0.03402127,-0.077712295,-0.036145475,NaN,NaN,52.641513,50.980301,50.042709,49.013189,48.485613,47.897268,47.79446,48.110239,65.886658,62.580859,60.17151,56.942035,54.325123,53.336999,50.710653,47.926846,64.466335,60.843649,57.806918,55.939858,55.541987,53.016149,51.402065,48.513958,77.006274,73.925017,72.430019,71.285128,68.719687,66.412464,64.552239,61.63228,86.954752,80.808131,79.052883,77.323397,75.080504,72.484481,70.632949,66.255248,84.32797,76.426824,75.395798,71.797715,68.777027,67.450302,63.989846,60.402779,55.614762,54.015383,52.15735,51.423593,49.98236,50.00337,49.573949,49.254469,54.380406,53.723971,52.337916,50.673778,49.850268,49.553314,49.291404,48.623464
-42,-0.161925214,-0.125673638,0.096341205,-0.064715199,-0.10381323,NaN,-0.094408369,-0.004518602,-0.195090089,-0.154441628,0.105865313,NaN,-0.054863377,0.10247441,0.097040621,0.058621024,49.632314,48.149177,46.915036,46.296315,45.908047,45.077891,45.211675,45.194396,49.633128,48.458327,47.223123,47.12375,46.63186,46.078581,45.631565,45.595592,0.011218,0.124636,20.31042,0.013353,0.115876,20.73368,49.156947,49.015369,48.425116,47.544121,46.945408,46.834142,45.980001,45.287634,72.601693,71.631213,73.058165,69.894897,71.338459,71.827495,70.168766,70.929592,-0.121766242,-0.021559376,-0.170136608,0.056179801,0.087312219,-0.066132099,-0.101634833,0.112289652,-0.16242653,-0.043795151,0.051781503,0.222698846,0.149036462,-0.081257276,-0.140671023,-0.282769586,-0.269209974,-0.136712956,-0.137316593,-0.221302554,-0.186018021,-0.170286908,-0.177942467,-0.190994342,-0.204858,0.09238842,0.040180779,-0.097771287,-0.068183526,-0.116294768,0.045051426,0.124815933,0.011945795,0.00519448,0.020814705,0.019114525,NaN,NaN,52.514616,50.956035,49.98526,48.863887,48.452404,47.91502,47.814889,48.072122,65.904394,62.604648,60.19399,56.982523,54.351797,53.354535,50.743739,47.940006,64.480409,60.866268,57.833538,55.966356,55.566279,53.050373,51.430847,48.524144,76.949628,73.930254,72.453307,71.326898,68.786146,66.432103,64.626998,61.687967,88.870054,83.223955,80.388365,80.047243,78.724213,75.451094,72.914373,68.295784,90.379015,83.454695,82.452409,78.267439,75.244192,73.223866,70.402981,67.453173,55.589082,53.981131,52.109765,51.396526,49.983957,49.997572,49.569035,49.24763,54.385086,53.689266,52.333146,50.670335,49.855848,49.539363,49.359898,48.624162
-41,-0.162941808,-0.06873176,0.049934529,-0.042275792,-0.122743361,NaN,-0.121991917,0.07261558,-0.180268217,-0.167042866,0.113900902,NaN,-0.062980423,-0.062387725,0.130275373,-0.139615833,49.62841,48.141422,46.917797,46.29107,45.910664,45.074867,45.209542,45.202063,49.629817,48.449385,47.228406,47.117025,46.632843,46.081641,45.638482,45.597318,0.011232,0.124634,20.2922,0.016437,0.11645,20.73396,49.157205,49.010146,48.423005,47.558161,46.94003,46.843596,45.994795,45.288635,72.545746,71.680429,73.162953,70.042842,71.545821,71.926414,70.400461,71.197639,-0.175025002,-0.09826494,-0.156352841,0.10139463,0.106472164,-0.112718275,-0.088655432,-0.025797487,-0.174038183,-0.198905063,0.20601168,0.281045376,0.134242609,-0.042345854,-0.080507256,-0.293224292,-0.278973103,-0.286170091,-0.124512049,-0.21370048,-0.163098869,-0.032622646,-0.187571268,-0.155409296,-0.161254094,0.051087678,0.078226553,0.040269062,0.076775675,-0.080989539,-0.073414314,0.137202923,0.038529035,0.0271553,0.011519705,0.061480525,NaN,NaN,52.431275,50.961317,49.931206,48.802684,48.50539,47.922688,47.770521,48.011914,65.923122,62.626488,60.215698,57.025626,54.380056,53.378677,50.77383,47.948238,64.506052,60.893556,57.849962,55.989133,55.586553,53.081753,51.443191,48.55073,77.037328,73.967071,72.464907,71.340696,68.823881,66.455169,64.730313,61.755025,87.999256,82.026056,79.716982,78.718652,75.945248,72.842603,71.747191,66.956171,85.5427,78.396429,76.760065,73.230052,70.568198,68.80453,65.121711,61.427383,55.582676,53.977523,52.07056,51.363953,49.988476,50.008303,49.551504,49.206258,54.377124,53.665524,52.34453,50.679952,49.864291,49.534784,49.443834,48.629943
-40,-0.143067018,0.06117241,0.081831528,0.060466629,-0.129055225,NaN,0.080489589,-0.050115981,-0.155921575,-0.1704092,0.09551064,NaN,-0.043526788,0.084739792,0.132080637,-0.121711379,49.622151,48.141231,46.914197,46.289099,45.91641,45.079129,45.214101,45.198307,49.624741,48.446379,47.221542,47.120984,46.634579,46.081153,45.634434,45.588667,0.01235,0.124646,20.2957,0.014182,0.11642,20.73398,49.16779,49.002223,48.421303,47.557644,46.948708,46.84471,46.006736,45.300292,72.631269,71.766689,73.15989,70.089798,71.685197,72.062955,70.454896,71.358696,-0.121764325,-0.074870785,-0.146619789,0.144802868,0.086422909,-0.126276855,-0.126653767,0.122165716,-0.185768308,-0.083164608,0.271625233,0.240819164,0.167196511,0.107471383,-0.16684392,-0.257631772,-0.039511234,-0.169011327,-0.145644014,-0.190668134,-0.112104011,0.150120549,-0.129211914,-0.232156259,-0.186458047,0.044566833,-0.093771517,0.061608879,-0.055664242,-0.091742603,0.075757973,-0.120655153,0.000999755,-0.01519771,-0.073994295,-0.025093475,NaN,NaN,52.394572,50.941,49.882592,48.80587,48.530199,47.914168,47.726562,47.954338,65.941638,62.643119,60.233957,57.059087,54.404414,53.407329,50.799569,47.969001,64.517086,60.919015,57.873094,56.016118,55.61369,53.107459,51.47054,48.562147,77.238102,73.941135,72.478721,71.384436,68.916678,66.509238,64.858032,61.82827,89.111724,83.551683,80.48862,80.435136,80.018837,76.847807,73.133961,69.087384,91.851276,85.987925,84.255645,79.563392,76.465261,73.82027,71.945343,68.931892,55.556157,53.964411,52.041186,51.320972,49.998404,50.022963,49.518961,49.181847,54.355746,53.669971,52.312786,50.684409,49.885177,49.543387,49.507501,48.672891
-39,-0.129178714,0.100460824,-0.03001708,0.072510104,-0.137405803,NaN,-0.016599361,0.042989325,-0.160580693,-0.138418098,0.110330464,NaN,-0.061707058,-0.097919223,0.095414984,-0.089164813,49.63307,48.136458,46.933877,46.296331,45.911329,45.088447,45.21748,45.20748,49.621153,48.442345,47.228774,47.126731,46.618384,46.083047,45.626389,45.594124,0.012656,0.124652,20.31104,0.015089,0.113678,20.7344,49.167085,49.005961,48.415117,47.5559,46.951858,46.852012,46.038659,45.308493,72.761549,71.848865,73.000813,70.031308,71.675554,72.132795,70.477964,71.513026,-0.145752573,-0.110923942,-0.156852276,0.152107804,0.064962007,-0.103440877,-0.088656537,0.11229196,-0.124899396,-0.21403458,0.29606647,0.217045181,0.15263931,0.121690911,0.039565075,-0.249103137,0.117050605,-0.164008701,-0.096364097,-0.101113069,-0.240575411,-0.135926837,-0.095040133,-0.169862872,-0.151235491,0.088946501,0.10382494,0.110369571,-0.057038544,-0.112919161,0.037567852,-0.098042741,0.002563475,-0.03088401,-0.033096295,0.006220525,NaN,NaN,52.497554,50.9533,49.861464,48.803239,48.492911,47.937766,47.696795,47.917172,65.951514,62.661389,60.250768,57.086235,54.432631,53.423458,50.822078,47.987713,64.531669,60.935819,57.900224,56.035316,55.640113,53.133483,51.498356,48.567665,77.316483,73.88255,72.485399,71.437325,69.019363,66.562332,64.970959,61.914211,91.632532,86.782675,82.271999,83.898319,85.317523,81.322769,76.109753,71.949697,100.393458,95.721545,94.139638,88.226793,84.60975,81.336445,80.8939,78.415955,55.543223,53.965188,52.034283,51.307418,50.02374,50.032912,49.50568,49.195655,54.345638,53.65736,52.28597,50.674874,49.913959,49.535028,49.546502,48.701978
-38,-0.045320428,-0.03129924,0.060212232,0.077837588,-0.142516935,NaN,-0.096885635,0.048117366,-0.198854373,-0.123585458,0.102018801,NaN,0.04743686,-0.046398238,0.111403972,-0.043207885,49.624091,48.140358,46.927702,46.29475,45.918652,45.090131,45.215601,45.205154,49.615431,48.449506,47.223486,47.137158,46.626737,46.082059,45.634005,45.596994,0.011315,0.124698,20.30708,0.017946,0.113538,20.7339,49.172205,49.003827,48.416834,47.552579,46.944974,46.858922,46.059065,45.301751,72.877337,71.979472,72.933569,69.94659,71.587606,72.207211,70.604617,71.679116,-0.138029684,-0.095041234,-0.185416888,0.119616345,0.11486109,-0.125666589,0.078658958,0.143652641,-0.081804536,-0.214762428,0.254432854,0.154218948,0.155158863,-0.10313801,-0.06686306,-0.081358579,0.154181814,0.089807039,-0.132312619,-0.121980686,-0.235275364,-0.19640341,-0.048672035,-0.129081417,-0.139947542,0.034735566,0.06280579,0.147682772,0.054299786,-0.058852547,0.033200038,-0.184475663,0.010382075,-0.01362908,0.018955705,0.037534525,NaN,NaN,52.615058,50.990033,49.831656,48.768966,48.477595,47.934593,47.661298,47.927041,65.960832,62.67278,60.270256,57.106636,54.452321,53.456,50.838704,47.997859,64.562148,60.968095,57.922083,56.060881,55.654185,53.16234,51.529746,48.594978,77.228179,73.824892,72.506943,71.484392,69.117837,66.629425,65.07144,61.987847,94.428585,90.465888,84.319238,87.778722,90.664297,85.443334,79.475496,74.852608,108.736157,105.023694,103.692492,96.698836,92.408642,89.360845,88.581902,86.996095,55.532678,53.974255,52.032285,51.277196,50.011383,50.039933,49.493465,49.166114,54.316391,53.665006,52.253883,50.676327,49.94412,49.531304,49.58481,48.711426
