Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
-48,0.114265904,0.080615126,NaN,NaN,-0.039148268,0.089411969,0.018448909,0.225220155,0.107873834,0.001971221,0.123901738,-0.227658234,-0.38956357,-0.263152157,-0.093346341,-0.241846347,-0.28268086,-0.398320067,0.074926215,-0.051069698,0.034533473,0.043732833,0.08254714,-0.063020465,0.173556302,-0.185215245,-0.079247431,-0.068758725,0.022981462,-0.072856552,-0.061889767,0.146145305,0.079610717,-0.097844028,-0.000573526,0.000485018,20.93976831,-0.002502561,0.001788491,20.945767,36.938356,34.818477,34.213989,33.911254,34.185643,34.333676,33.8205,33.283414,40.562082,38.872638,38.345096,38.092713,38.050645,37.947106,37.196728,36.890974,39.718367,38.705977,38.338836,38.361086,37.771444,37.919786,37.610456,36.679998,42.231528,40.899515,40.805414,39.952435,39.274986,38.947199,38.9681,38.307426,44.232483,42.350141,41.701858,40.201017,39.385083,39.566898,39.112697,38.593955,44.54379,43.611572,43.009172,41.645356,40.881999,40.747559,39.179925,38.515429,35.678031,35.928329,35.650727,35.69281,35.18197,35.029834,34.608495,34.768141,35.49756,35.964647,35.74643,35.459805,35.056026,35.045052,34.857183,34.34723
-47,0.103300994,0.117277856,NaN,NaN,0.071593732,-0.148953571,-0.047688691,0.504755935,0.042397654,0.170510621,0.129829641,-0.284786547,-0.307711188,-0.238213679,-0.273098841,-0.160282034,-0.253537327,-0.380202417,0.054024555,0.015467636,0.137334488,0.071114797,0.089499066,0.014571984,0.134293266,-0.139726593,-0.048879787,0.077868825,-0.087802619,-0.080654007,0.04792349,-0.070297801,0.098097512,-0.165276127,0.000609474,0.000505018,20.95026426,-0.001969561,-4.15E-05,20.949119,36.949092,34.847892,34.230076,33.926967,34.202858,34.334624,33.824523,33.304621,40.566659,38.89819,38.381197,38.126649,38.038877,37.96386,37.195039,36.961418,39.768025,38.78656,38.347527,38.326108,37.685634,37.905404,37.576645,36.687804,42.30016,41.013681,40.788765,40.023267,39.279734,38.951428,38.972176,38.305906,44.314898,42.35374,41.693852,40.105388,39.390258,39.619191,39.099076,38.575699,44.409346,43.588549,43.077257,41.790222,40.900422,40.779618,39.152049,38.476334,35.681773,35.922342,35.657916,35.696628,35.184142,35.031108,34.605575,34.759007,35.50325,35.96607,35.743288,35.455913,35.059773,35.045128,34.848569,34.352478
-46,-0.061172656,0.092836036,NaN,NaN,-0.005925668,-0.126252091,-0.074143731,-0.006847285,-0.040935666,-0.104146179,0.47111088,-0.206703571,0.299210564,-0.076322973,0.250042798,0.092737016,-0.305705848,-0.369492597,0.014943352,-0.053923719,-0.078385253,-0.091760407,-0.041321355,0.099624642,0.120841353,-0.076081859,0.083899119,0.025843484,-0.064146831,-0.091925314,-0.01983073,-0.082972229,0.0814628,-0.161629289,0.001376474,0.000297018,20.95282016,0.003117439,-5.75E-05,20.9541889,36.954256,34.8676,34.237652,33.935518,34.21066,34.337927,33.831053,33.292772,40.56298,38.918239,38.39185,38.099363,38.027426,37.967717,37.186347,37.01491,39.870454,38.802882,38.350787,38.298091,37.619413,37.919566,37.53471,36.717389,42.33468,41.082139,40.798088,40.055791,39.312419,38.952105,38.968303,38.302926,44.364714,42.396392,41.681995,40.048143,39.372035,39.67575,39.081446,38.540594,44.377778,43.538401,43.140152,41.88352,40.922067,40.816536,39.124417,38.439646,35.688012,35.920951,35.660566,35.691943,35.184247,35.031513,34.605831,34.759861,35.503804,35.966399,35.746012,35.454969,35.055083,35.044184,34.840358,34.359629
-45,-0.083102476,-0.029373064,NaN,NaN,-0.055759568,-0.148953571,-0.014619891,-0.708323865,-0.112364226,-0.253958979,-0.280669683,0.387225795,0.635867121,-0.125112389,-0.268153743,0.124333108,-0.209504965,-0.352406859,-0.054048967,0.037923038,0.044059798,-0.126125177,0.051264564,-0.031353655,0.134292433,-0.123866595,-0.012016808,-0.055489564,0.074969869,-0.135927262,-0.065411687,-0.094744094,-0.045002215,-0.26336409,-0.000421526,-0.002446982,20.95313441,0.004868439,-7.15E-05,20.9487838,36.967134,34.893168,34.255962,33.95188,34.228074,34.346193,33.841424,33.288443,40.560157,38.924666,38.411201,38.113263,38.025718,37.971683,37.196965,37.01477,39.927834,38.821629,38.332351,38.298324,37.590059,37.914348,37.503566,36.746561,42.460774,41.155897,40.809366,40.082515,39.33281,38.964818,38.977949,38.303695,44.586353,42.485618,41.664444,40.124295,39.330576,39.732341,39.076084,38.573145,44.483396,43.48784,43.183965,41.942095,40.940395,40.798222,39.113905,38.410161,35.68297,35.931173,35.662034,35.696777,35.183318,35.025942,34.601756,34.752119,35.502052,35.964498,35.748901,35.465347,35.058199,35.044003,34.843774,34.348054
-44,-0.017313016,-0.114919434,NaN,NaN,-0.055759568,-0.046796911,-0.060916211,-0.049041365,-0.023078526,-0.110388379,0.330422269,-0.038817572,-0.406449422,-0.273716741,-0.286953263,-0.293889408,-0.325518194,-0.297551602,-0.061803736,0.060713621,-0.017456295,-0.118788641,0.072932486,0.062832881,0.109162217,0.105974958,0.05195271,-0.043360275,-0.039606869,-0.048119111,-0.023295942,-0.101594041,0.078664733,-0.032787522,-0.001321526,-0.002398982,20.94957291,0.003677439,-3.35E-05,20.94360915,36.961464,34.915127,34.267288,33.969579,34.239853,34.340208,33.840009,33.308862,40.544123,38.927344,38.40589,38.113852,38.033251,37.969807,37.197179,37.040173,39.967535,38.772947,38.29478,38.336159,37.558818,37.869088,37.482414,36.772498,42.4767,41.226435,40.842248,40.090952,39.312004,38.987222,38.975199,38.303481,44.729154,42.59623,41.689808,40.297489,39.252475,39.737251,39.071972,38.60672,44.543868,43.453397,43.165066,41.994546,40.929588,40.727749,39.105241,38.409256,35.679443,35.934979,35.665992,35.700509,35.188476,35.028702,34.598601,34.746942,35.507582,35.973243,35.751734,35.467283,35.057964,35.044368,34.83807,34.338599
-43,0.070406264,-0.078256704,NaN,NaN,0.005148532,0.202919369,0.051517709,-0.154526565,-0.097483276,-0.110388379,-0.340458906,-0.531212563,0.616728898,-0.317546205,-0.284086476,0.218663587,0.102167662,-0.293276765,0.037699736,-0.086911829,0.078318964,-0.103277764,0.028879988,-0.037833269,-0.060018128,0.046087447,-0.072338608,-0.096042531,0.06979737,0.107008306,0.088464089,-0.125302756,-0.101184667,-0.11532856,-0.000660526,0.000103018,20.95334391,-0.000317561,-1.75E-05,20.95014555,36.958097,34.929881,34.275904,33.982092,34.249071,34.356392,33.855679,33.310134,40.521595,38.927773,38.420657,38.11712,38.033606,37.967923,37.226747,37.064745,39.994934,38.717907,38.253912,38.340023,37.549311,37.808136,37.445265,36.781677,42.471417,41.30537,40.874966,40.095573,39.260669,39.012524,38.979672,38.298252,44.734557,42.731571,41.719552,40.496642,39.20166,39.725679,39.097391,38.639092,44.567004,43.418944,43.168023,42.017298,40.900974,40.645865,39.097761,38.431713,35.689616,35.93348,35.666589,35.695492,35.183381,35.033043,34.601444,34.741773,35.514467,35.965833,35.75293,35.455001,35.057588,35.041444,34.834247,34.343844
-42,0.026546624,0.178382406,NaN,NaN,0.049445332,-0.012744691,0.031676429,-0.143978045,-0.079626136,0.120573021,-0.260957051,-0.411063877,0.697723802,-0.291129603,-0.29692466,-0.364554728,0.472077859,0.395609652,0.070817777,-0.089461223,0.044060301,-0.105430989,0.052702969,-0.04159542,0.071080992,-0.031795524,0.021313064,-0.031317999,0.082576838,0.052651978,0.108907698,0.097740644,0.031007675,-0.110710278,0.002876474,0.000457018,20.95087181,-0.000766561,-3.95E-05,20.95299475,36.962723,34.95669,34.298004,33.996474,34.272674,34.369498,33.857245,33.34194,40.514581,38.931049,38.400935,38.155722,38.047188,37.944843,37.251467,37.075649,40.008485,38.69931,38.222089,38.318741,37.557148,37.774225,37.446228,36.797296,42.512537,41.387274,40.942857,40.132556,39.26469,39.067752,38.999657,38.30877,44.830412,42.92882,41.720363,40.680282,39.193074,39.692125,39.125728,38.638935,44.516904,43.401161,43.180361,42.013123,40.894785,40.542455,39.085068,38.460303,35.689108,35.935517,35.669076,35.699699,35.188565,35.027368,34.603707,34.741939,35.523466,35.97408,35.760579,35.466474,35.06105,35.045056,34.832465,34.337339
-41,0.015581714,-0.041593974,NaN,NaN,0.016222732,0.202919369,-0.008006131,0.341253875,-0.091530896,0.083119821,-0.229043997,-0.252010115,0.413999641,0.102015085,-0.233728403,-0.247049158,-0.294060312,0.436346084,0.07492681,-0.090296218,-0.083024241,0.038253616,-0.072771239,-0.078821776,-0.072412418,0.14622303,0.068152595,-0.068760135,0.070862671,0.05265207,0.090138694,0.139875924,-0.054047162,-0.186461609,0.004151474,0.000413018,20.95476851,-0.002606561,-2.15E-05,20.94955895,36.964588,34.981555,34.318161,34.015283,34.289012,34.379686,33.87044,33.355517,40.511696,38.929952,38.38983,38.169412,38.064832,37.935458,37.271361,37.069543,40.046577,38.694928,38.20822,38.343321,37.537819,37.749604,37.457681,36.814516,42.566749,41.44133,40.987646,40.134194,39.281251,39.126265,39.021363,38.30272,45.102762,43.000039,41.744938,40.848437,39.205553,39.652263,39.156929,38.657092,44.438038,43.345922,43.192877,42.013443,40.878573,40.424462,39.05905,38.50296,35.68293,35.944304,35.665888,35.697037,35.194963,35.025228,34.600519,34.730515,35.517285,35.97733,35.757168,35.467554,35.065578,35.045388,34.831448,34.324777
-40,0.059441354,0.031731486,NaN,NaN,0.021759832,0.009956789,0.031676429,-0.122881005,-0.017126146,-0.104146179,-0.155063884,0.447108402,0.423094476,0.319155326,-0.24977258,-0.34546367,0.342535358,0.241412913,0.033493383,-0.070754514,-0.075468404,0.026731683,0.009303538,-0.091131038,-0.092338941,0.061367435,0.114132038,-0.067662313,-0.069741989,0.130336952,-0.055527328,0.054572272,0.066301484,-0.146119232,0.002823474,0.000437018,20.94758266,0.001352439,-0.000861509,20.95018745,36.995823,35.010386,34.33554,34.038434,34.318164,34.404558,33.89053,33.355886,40.522149,38.93512,38.388803,38.171147,38.097704,37.919722,37.255841,37.073971,40.033036,38.676878,38.204355,38.365434,37.523191,37.744245,37.47436,36.798084,42.614337,41.496123,41.030716,40.13016,39.303105,39.191266,39.039708,38.294426,45.162912,42.915857,41.771221,40.993039,39.539016,39.613216,39.166718,38.662036,44.369554,43.28465,43.195126,42.008401,40.86176,40.315619,39.039965,38.570473,35.697299,35.947152,35.683712,35.692701,35.194368,35.027628,34.60539,34.722357,35.523652,35.985266,35.762786,35.465237,35.069328,35.040598,34.81984,34.331228
-39,-0.061172656,0.068394216,NaN,NaN,-0.072370868,-0.092199871,-0.001392371,0.082815135,0.069183364,0.101846421,0.104135626,-0.389279335,-0.545711601,0.202343575,-0.228260307,-0.263143522,-0.203033439,0.138548423,0.05262171,-0.061702243,-0.067063504,-0.052246182,-0.10965097,-0.088637169,-0.060018452,0.0219515,0.079317311,-0.08352491,-0.124493311,0.069765899,-0.052766775,-0.071352572,-0.045000695,-0.025053854,0.001759474,0.000747018,20.95200311,0.002658439,-0.002113509,20.9470659,37.027638,35.045266,34.359421,34.048377,34.335828,34.424766,33.912475,33.371542,40.521221,38.942996,38.410276,38.218086,38.116187,37.951943,37.212775,37.073862,39.916628,38.641977,38.210893,38.349202,37.508288,37.756608,37.508095,36.782273,42.689642,41.544569,41.095302,40.132447,39.353365,39.239304,39.057064,38.283202,44.959311,42.920282,41.884494,41.104595,39.952629,39.582763,39.157435,38.673719,44.297154,43.243557,43.183268,42.004647,40.850109,40.22363,39.025156,38.592613,35.696681,35.941446,35.682046,35.699717,35.192926,35.025887,34.604772,34.71777,35.525953,35.985173,35.766359,35.474428,35.062491,35.04365,34.822967,34.312018
-38,0.048476444,0.068394216,NaN,NaN,0.021759832,0.044009009,0.025062669,0.568047055,0.212040484,0.214206021,-0.095704294,-0.309049694,-0.336714533,-0.220067882,0.209201805,-0.223959581,0.168246291,-0.25011101,0.064161984,-0.106305626,-0.083922295,0.068976913,-0.007934156,-0.095141412,0.053049113,0.039073944,0.138429424,-0.045056523,-0.120208575,-0.092738659,-0.037939159,0.034423514,0.067417398,-0.060078226,0.001221474,0.000489018,20.94777121,0.002522439,0.000242491,20.94951705,37.064346,35.080032,34.394879,34.066601,34.362375,34.439016,33.918712,33.416872,40.545341,38.97222,38.451393,38.217832,38.13236,37.985438,37.222308,37.089453,39.776893,38.642695,38.208324,38.321033,37.502505,37.764643,37.55386,36.776487,42.765202,41.560515,41.13943,40.142901,39.395007,39.273198,39.07498,38.284409,44.720195,42.894985,42.028706,41.179151,40.202817,39.549929,39.131374,38.703913,44.245539,43.208641,43.151928,41.996804,40.828333,40.167858,39.008188,38.59766,35.694749,35.950514,35.674347,35.696512,35.199904,35.024178,34.602389,34.714489,35.528662,35.987506,35.766298,35.47519,35.067075,35.045011,34.812717,34.324251
-37,-0.137927026,0.153940586,NaN,NaN,0.082667932,0.157516409,-0.054302451,0.161929035,0.131683354,0.145541821,0.046062739,-0.271751861,-0.36212336,-0.390213914,0.267680009,0.543374573,0.190651835,0.141743313,-0.022922587,0.039851425,0.012020264,-0.018266335,-0.073791773,0.039460991,0.100627487,0.0649128,0.073439165,0.014773655,-0.079761309,0.120184992,-0.068753644,0.112655196,0.019082456,-0.039014753,-0.001112526,0.000479018,20.94911201,0.002719439,0.001476491,20.9447614,37.089519,35.11185,34.422143,34.092444,34.384248,34.446572,33.930621,33.429088,40.558759,39.00416,38.47193,38.281979,38.146398,38.013362,37.229033,37.112623,39.826073,38.670619,38.215047,38.290131,37.522905,37.72723,37.583668,36.783217,42.837832,41.606586,41.162071,40.1584,39.394473,39.289529,39.086455,38.279021,44.671629,42.858122,42.166461,41.248076,40.221898,39.532782,39.121902,38.724809,44.22869,43.201054,43.083134,41.993532,40.801224,40.108983,39.009159,38.619312,35.702346,35.953847,35.679629,35.703662,35.198747,35.029086,34.601681,34.713556,35.530125,35.987322,35.768134,35.476728,35.06187,35.041756,34.819275,34.309824
-36,-0.061172656,-0.053814884,NaN,NaN,-0.055759568,-0.046796911,-0.034461171,0.140831995,0.042397654,0.220448221,-0.110316913,-0.240862917,-0.377274546,-0.273512784,-0.31072662,0.179775139,0.194523177,0.200024427,0.039636809,-0.093557564,-0.044179997,-0.087587,-0.030984068,-0.015359906,0.026928588,-0.104224211,-0.029879526,0.051151785,-0.04656094,0.028756745,-0.046760959,-0.105913864,-0.076859957,0.074056256,-0.000106526,0.000471018,20.95342771,0.001529439,-0.001531509,20.9578342,37.122096,35.160824,34.460877,34.122787,34.398482,34.467321,33.94861,33.425705,40.581122,39.041025,38.500757,38.25286,38.172533,38.042931,37.240616,37.135122,39.950653,38.688839,38.228792,38.274832,37.552049,37.69497,37.60683,36.793838,42.928606,41.690108,41.175626,40.186284,39.4302,39.314596,39.106067,38.286256,44.584373,42.795173,42.27081,41.316701,40.184116,39.502066,39.121234,38.742648,44.210285,43.209464,43.045428,42.002687,40.786481,40.010231,39.045205,38.677845,35.70158,35.94904,35.677665,35.701773,35.203897,35.01851,34.602112,34.709195,35.539689,35.987828,35.767967,35.468923,35.065449,35.038892,34.819258,34.302984
-35,0.026546624,0.031731486,NaN,NaN,0.049445332,-0.001393951,-0.021233651,-0.085961185,0.116802404,0.164268421,0.03701263,-0.200201666,-0.334552558,0.109776382,0.132951903,0.039920145,0.294672706,0.245112764,-0.066476161,0.059468213,0.012020291,0.081882757,-0.03753056,0.039460553,0.09371586,-0.073073057,0.103835201,0.103492876,-0.067561298,0.10840054,-0.051331929,-0.084752953,0.112288497,0.169965144,0.000902474,0.000499018,20.96383986,-0.005170561,1.65E-05,20.94876285,37.153146,35.195236,34.504598,34.155647,34.426475,34.474252,33.963269,33.441122,40.59777,39.139098,38.531026,38.252439,38.179653,38.062816,37.276203,37.121996,40.078224,38.748742,38.244652,38.27553,37.5656,37.702541,37.599312,36.802688,42.950425,41.774263,41.194068,40.208171,39.472833,39.335677,39.122514,38.298239,44.650718,42.794903,42.337768,41.448825,40.366647,39.483527,39.122007,38.726705,44.261083,43.198556,43.02329,42.011495,40.778688,39.934156,39.065677,38.729755,35.708465,35.951512,35.681036,35.707314,35.203899,35.022257,34.59238,34.708374,35.540964,35.993517,35.772684,35.471696,35.07137,35.035898,34.819934,34.29564
-34,-0.006348106,0.007289666,NaN,NaN,0.066056632,-0.137602831,0.031676429,0.024798275,0.131683354,0.158026221,0.229849146,-0.188286199,-0.328961915,-0.222465097,-0.124828247,-0.163548428,0.129793291,-0.074006555,-0.054052071,-0.025689716,-0.076454868,0.045413763,-0.057898301,0.086799115,-0.074444472,0.095600422,0.089094989,0.123925817,-0.082530652,-0.088612286,-0.074992356,-0.112082462,0.094210193,-0.122222614,0.004219474,0.000693018,20.93233106,-0.005255561,-2.55E-05,20.95731045,37.182483,35.244556,34.560912,34.179221,34.457996,34.497224,33.987681,33.45182,40.616559,39.20618,38.580538,38.231611,38.190037,38.088505,37.288089,37.102347,40.156821,38.765023,38.237265,38.27494,37.571435,37.699635,37.580568,36.813462,43.042205,41.849487,41.210579,40.20732,39.534343,39.348704,39.147844,38.295594,44.71808,42.811633,42.520701,41.591183,40.560232,39.473841,39.166991,38.734622,44.323884,43.198191,43.00314,42.002945,40.770726,39.903974,39.098217,38.743945,35.718435,35.949661,35.690266,35.708083,35.207439,35.025047,34.599739,34.706148,35.539637,35.996531,35.772255,35.470742,35.069667,35.035469,34.818306,34.29581
-33,-0.115997206,-0.066035794,NaN,NaN,0.032834032,-0.001393951,0.005221389,-0.196720645,0.084064314,0.089362021,0.851320033,-0.233019289,0.440378954,0.146426961,0.418559837,0.479415246,-0.382208477,-0.213233674,0.071870498,-0.055299217,-0.047449571,0.068978331,0.070855881,0.072751504,-0.11661691,0.122922448,0.095578384,0.106352657,0.015120192,0.073930963,-0.059427126,-0.086498477,0.136313295,-0.081181289,0.000358474,0.000543018,20.94483821,-7.76E-05,-4.15E-05,20.9574152,37.211987,35.275994,34.597161,34.196966,34.48174,34.522611,34.010086,33.464784,40.645532,39.2748,38.605607,38.240405,38.215851,38.111033,37.310033,37.079533,40.243135,38.753284,38.226194,38.273877,37.56798,37.695958,37.556346,36.819649,43.172129,41.90887,41.232845,40.19873,39.608175,39.340706,39.155364,38.307153,44.76967,42.850561,42.718746,41.793388,40.679415,39.543461,39.180921,38.720948,44.396973,43.175558,42.987799,42.008879,40.778603,39.897396,39.11827,38.743479,35.716945,35.959171,35.692743,35.709211,35.213886,35.027749,34.595101,34.700762,35.537172,36.008285,35.772111,35.471122,35.066227,35.03862,34.814116,34.293267
-32,-0.105032296,-0.078256704,NaN,NaN,-0.011462768,0.009956789,-0.008006131,0.177751815,0.098945264,-0.035481979,0.214276374,-0.193400505,-0.222694516,0.101315808,0.438084845,0.449891963,-0.308708506,-0.156550776,0.039637579,-0.064087274,-0.040650731,-0.072633522,0.063039021,-0.08607149,-0.126439869,0.137265048,0.091581338,0.133252681,0.093629238,-0.022799335,0.077671883,-0.117929895,0.108224655,0.138558097,-0.002623526,-5.90E-05,20.95363721,0.002351439,0.001116491,20.9527643,37.21852,35.311971,34.634579,34.217381,34.513923,34.542199,34.02039,33.484548,40.679652,39.319174,38.636055,38.264585,38.227931,38.110943,37.35103,37.059563,40.30144,38.75521,38.21662,38.290956,37.564528,37.681827,37.533247,36.833691,43.215273,41.927212,41.262383,40.197346,39.684137,39.319097,39.169271,38.296808,44.854231,42.888079,42.909999,42.055588,40.745551,39.872796,39.245199,38.720038,44.464939,43.155905,42.974396,42.012362,40.785738,39.870248,39.105421,38.721442,35.713584,35.962244,35.694395,35.711761,35.211345,35.02693,34.596979,34.702565,35.547208,36.002753,35.773239,35.476219,35.07275,35.038251,34.815021,34.291323
-31,0.059441354,-0.004931244,NaN,NaN,-0.028074068,0.055359749,-0.054302451,0.146106255,0.054302414,0.145541821,-0.255828012,-0.247062053,-0.40853668,-0.417248671,-0.101069963,0.264433942,0.253400583,-0.073000541,0.10562036,-0.082491335,-0.077427829,-0.044508444,0.067616247,0.043080973,-0.053441269,0.044435437,-0.090702634,0.118991216,-0.091154232,0.082539616,0.063954197,-0.049003312,0.085919678,0.04366292,-0.000210526,-0.000482982,20.95818336,-0.002535561,0.002928491,20.94981035,37.227926,35.337346,34.655547,34.233257,34.530026,34.553803,34.030052,33.496092,40.696785,39.33804,38.633658,38.260246,38.225832,38.115937,37.390537,37.068076,40.281844,38.777897,38.224827,38.295278,37.553686,37.666808,37.514862,36.829122,43.199654,41.944544,41.269974,40.193309,39.714035,39.31461,39.160385,38.28433,44.79727,42.938533,43.185282,42.16893,40.767444,40.214489,39.270176,38.715851,44.519255,43.142135,42.961297,42.023441,40.778952,39.851753,39.100638,38.701577,35.715173,35.955003,35.689022,35.713874,35.21024,35.020734,34.588909,34.70146,35.547451,36.006513,35.76959,35.482153,35.074492,35.033251,34.812567,34.283845
-30,-0.050207746,0.043952396,NaN,NaN,-0.016999868,0.146165669,0.084586509,-0.070138405,-0.011173766,0.207963821,0.032701087,-0.221195938,-0.304282372,0.158184666,-0.291224783,-0.087500208,0.113260267,-0.15937743,0.093592817,-0.06524578,-0.017457018,0.11267293,-0.098901734,0.057881294,-0.08562982,-0.070999747,-0.027260435,-0.076012294,-0.071858596,-0.04653911,0.113612323,-0.084753665,0.110273831,-0.127590533,0.001066474,0.000455018,20.95619311,0.001361439,0.002894491,20.9492028,37.25092,35.359713,34.686092,34.258487,34.54829,34.563073,34.046151,33.496145,40.71121,39.354121,38.642659,38.253717,38.229906,38.128446,37.414781,37.0803,40.263637,38.81116,38.230993,38.32152,37.562097,37.654452,37.507507,36.826024,43.348505,41.964395,41.28858,40.19023,39.734748,39.308097,39.151637,38.26751,44.714367,42.990075,43.22954,42.115645,40.825885,40.468898,39.263207,38.6944,44.571984,43.155492,42.954495,42.03948,40.74667,39.82123,39.105978,38.683777,35.718123,35.959002,35.6916,35.713008,35.217836,35.026307,34.594709,34.698123,35.547259,36.015675,35.771793,35.478367,35.079843,35.041073,34.809378,34.283502
-29,0.125230814,-0.017152154,NaN,NaN,0.093742132,-0.058147651,0.071358989,0.040621055,0.039421464,0.014455621,-0.276758972,0.546700023,-0.276540261,0.260105262,-0.402617685,-0.382840579,0.134872479,0.086359255,0.065321952,-0.086916438,0.06471327,0.106523046,-0.085961407,-0.00930105,-0.087355561,-0.036184769,0.059979291,0.138225042,0.031266066,-0.069709512,0.060347689,0.043955621,0.104717546,0.11886856,0.000941474,0.000443018,20.94919581,-0.002495561,-0.000643509,20.9483648,37.273252,35.382242,34.713202,34.274662,34.562594,34.575575,34.055288,33.510089,40.720989,39.346379,38.651262,38.250074,38.241494,38.143169,37.427197,37.092948,40.27572,38.872538,38.263795,38.349454,37.559573,37.656485,37.521569,36.783049,43.447635,41.969075,41.294978,40.188804,39.727056,39.295102,39.136858,38.242264,44.888585,43.050657,43.335817,42.002235,40.829179,40.591385,39.205496,38.699417,44.639825,43.202523,42.943057,42.053412,40.724864,39.825422,39.137556,38.631088,35.727253,35.966264,35.703134,35.707099,35.22121,35.029455,34.59868,34.697227,35.549358,36.015827,35.777933,35.47515,35.078423,35.037481,34.809305,34.284554
-28,0.037511534,-0.078256704,NaN,NaN,-0.039148268,0.146165669,0.031676429,0.272688495,0.045373844,0.108088621,-0.094950349,0.597206817,-0.36272037,-0.391484006,-0.328558315,-0.304478857,-0.114410917,0.245450969,0.028677603,-0.037541664,0.054678858,0.101484055,-0.066324905,0.095016946,-0.075439535,-0.08958926,0.09239627,0.101301293,0.059363002,-0.061741056,0.101082593,0.034422948,0.093413719,0.143833724,0.001752474,0.000447018,20.94992906,-0.004697561,-0.000129509,20.9497894,37.293992,35.408866,34.736842,34.29104,34.587891,34.587681,34.061553,33.528962,40.729135,39.3608,38.651136,38.232399,38.263615,38.13498,37.433718,37.064644,40.314994,38.909734,38.267776,38.354328,37.56505,37.651504,37.526149,36.733123,43.563973,41.945673,41.310369,40.181016,39.693388,39.269548,39.111837,38.223641,45.044593,43.131823,43.472478,41.850061,40.82071,40.696955,39.173671,38.773093,44.703661,43.224713,42.931252,42.055815,40.688166,39.808373,39.129819,38.566905,35.733709,35.962021,35.701884,35.711088,35.221232,35.021616,34.595782,34.6971,35.556342,36.019292,35.777507,35.477868,35.080768,35.034881,34.814273,34.278205
-27,-0.050207746,0.129498766,NaN,NaN,-0.005925668,0.100762709,0.011835149,-0.244188985,-0.097483276,-0.135357179,-0.157551858,0.932907306,-0.119290989,-0.259906938,0.257548392,-0.232515775,-0.293650812,0.133109936,0.088664589,0.019727224,-0.085691144,0.075210417,0.063040605,-0.086934831,0.06562253,-0.084443889,0.089933744,-0.075019931,-0.059296814,-0.091111987,0.052394286,-0.061206432,0.085045723,-0.105175934,0.001647474,0.000465018,20.95286206,-0.002411561,-1.95E-05,20.94675165,37.319579,35.426793,34.763843,34.317072,34.600663,34.598802,34.073732,33.523969,40.732375,39.383214,38.649379,38.254314,38.273803,38.117472,37.433007,37.015648,40.340725,39.008892,38.250112,38.391459,37.592133,37.660203,37.538959,36.724334,43.490811,41.933276,41.327836,40.193651,39.67373,39.259879,39.094415,38.189925,45.098081,43.268275,43.491979,41.672807,40.816648,40.788229,39.179449,38.786933,44.785313,43.257477,42.928386,42.069169,40.673156,39.777992,39.067849,38.531476,35.731905,35.967699,35.697233,35.712801,35.226841,35.024452,34.596897,34.702333,35.55828,36.017039,35.780117,35.483325,35.079935,35.037869,34.808495,34.279846
