Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A10_1,TC_A10_2,TC_A10_3,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
3016,9.287663504,0.168305515,NaN,NaN,0.830953568,6.553558832,1.19709056,0.460156052,-0.476555897,0.016974404,0.62659897,0.510763606,-0.507515236,2.343190417,1.118533585,-0.21919751,-0.389947808,0.246173774,0.18000608,-0.572543012,-0.185268491,2.009618587,1.253974197,-0.325900071,-0.454713788,-0.615641088,-0.458546021,-0.260698548,-0.480000829,0.095169018,0.907317965,19.27124158,0.045502684,0.242325333,20.35309297,392.50494,378.94267,372.073998,185.786308,183.894947,179.338271,143.741794,54.475372,44.501711,41.853412,38.910893,266.130885,220.580252,193.943335,162.281114,51.0597,46.491717,42.021026,38.999587,369.170731,350.879898,309.480712,272.699585,222.881695,94.161479,73.280722,51.102496,492.423081,469.111148,452.191289,416.468853,382.087213,322.84808,287.076721,201.914463,450.805661,447.300498,431.900995,389.387734,358.930567,293.018039,263.55368,214.628457,197.680873,150.681704,68.348948,48.115343,39.452816,38.691937,37.318552,37.770245,213.108201,182.093592,96.388819,55.441751,44.096157,42.646652,40.81209,39.385164
3017,9.167049494,0.204968245,NaN,NaN,1.085660168,6.689767712,1.1243392,0.206991572,-0.628341587,-0.039205396,0.782927374,0.463741485,-0.852178267,2.316175239,1.144121013,-0.181589032,-0.254280997,0.311160437,0.360242629,0.198750343,0.249927826,1.892251103,1.252752747,-0.143922734,-0.509241819,-0.689333349,-0.543622488,-0.50351565,-0.617851028,0.095494018,0.880949965,19.31201028,0.044481684,0.234985333,20.37777207,391.356265,378.053084,370.956609,185.567094,183.813962,177.529804,143.691891,54.464149,44.878902,42.251632,39.298825,263.715662,219.814223,191.697111,163.633846,52.501858,46.691179,42.534843,39.751159,366.003717,345.059517,304.013842,269.184815,219.57097,92.331957,71.577641,49.297817,496.064409,467.733726,452.742553,413.465214,377.659594,331.126666,287.670299,202.959788,447.81905,444.317036,429.818319,386.633128,357.539478,291.271919,260.27918,209.039516,197.633257,150.730159,68.296158,48.049563,39.433412,38.689244,37.323775,37.789951,212.520673,181.654052,95.856756,55.42412,44.01215,42.618596,40.807986,39.346804
3018,9.024505664,0.400502805,NaN,NaN,1.495405568,6.564909572,1.157408,0.317751032,-0.452746377,-0.082900796,0.845857167,0.73855929,-0.746893467,2.388206197,1.172814651,-0.316761797,-0.229136515,0.286036364,0.346117758,0.114710821,0.406568046,1.926851572,1.216246484,-0.472442753,-0.705465161,-0.808034926,-0.815695089,-0.782886677,-0.767249448,0.096445018,0.857527965,19.34370763,0.042235684,0.229633333,20.37569802,390.199119,377.094954,369.847249,186.642982,185.05753,176.788937,141.068773,53.643616,45.220735,42.292684,39.091958,262.740007,215.935189,191.332295,164.829282,52.447813,47.273004,43.456684,41.177486,362.196811,343.122145,299.313351,263.999525,217.635841,90.327632,71.220462,51.569325,503.925423,469.959787,458.611149,415.513558,372.734071,341.594202,285.85848,201.180528,447.97458,442.515138,429.177044,386.335858,356.218857,296.059073,259.301247,208.381807,197.567275,150.696654,68.236268,48.002616,39.435367,38.694334,37.347918,37.813635,211.848585,181.265492,95.482857,55.332022,43.922507,42.585724,40.795035,39.323986
3019,9.145119674,0.547153725,NaN,NaN,1.495405568,6.746521412,1.13095296,0.549818472,-0.327746397,0.166787204,0.983613425,0.676567234,0.2284424,2.459257544,1.172604253,-0.360022444,-0.538181307,0.228940284,0.435839598,0.221338688,0.34102929,2.114948648,1.267061424,-0.462198117,-0.735001117,-0.859685981,-0.776699528,-0.717825859,-0.783813788,0.092319018,0.834985965,19.37821228,0.043594684,0.220225333,20.38954597,389.002085,376.089393,368.709606,186.343856,184.363471,175.348756,138.877661,52.5466,45.215232,41.96164,39.546942,261.045184,214.61837,190.837987,165.146486,51.991224,47.447477,43.788796,41.113995,360.528851,344.067021,301.781566,257.79526,211.614927,89.09693,73.003466,50.173534,500.165488,471.350616,456.198895,411.888306,368.698878,334.139279,281.75632,197.84638,444.199128,439.926485,425.799718,382.333925,350.544737,290.792662,258.214413,205.306448,197.443967,150.671239,68.183474,47.980903,39.434463,38.695445,37.356873,37.828187,211.286293,180.812372,94.999095,55.150945,43.810603,42.535937,40.756128,39.291442
3020,9.057400394,0.534932815,NaN,NaN,1.534165268,6.451402172,1.19709056,0.381042152,-0.464651137,0.254178004,1.041634859,0.699381553,0.306132212,2.538378122,1.280374421,-0.324962226,-0.71887189,-0.03297633,0.270606569,0.317230583,0.348042305,1.955443748,1.485012212,-0.536428064,-0.679513808,-0.780256178,-0.830046867,-0.751335281,-0.475940967,0.090905018,0.813387965,19.41376443,0.044783684,0.215189333,20.39819832,387.829675,375.138268,367.534572,183.98262,180.800433,174.809814,143.895705,51.677866,44.778178,41.570198,39.142819,259.161575,212.073112,190.357993,164.130102,51.697156,47.581072,43.36549,40.481348,357.119256,345.790246,307.908601,254.329892,203.497356,87.589735,73.676891,48.910316,498.485146,470.954978,454.910322,410.34741,366.540956,329.900025,277.48849,195.797955,442.101181,437.168621,423.594549,380.546255,352.679753,289.670584,258.303213,204.659772,197.293228,150.641312,68.12499,47.958338,39.411139,38.697712,37.370421,37.847255,210.659463,180.317598,94.378124,54.916923,43.683482,42.465423,40.710103,39.257516
3021,8.903891654,0.693804645,NaN,NaN,1.556313668,6.530857352,1.11111168,0.333573812,-0.470603517,0.060669804,0.789736147,0.170027663,-0.349660332,2.286088252,1.251205898,-0.236178646,-0.506201999,-0.431399704,0.390076669,-0.06208162,0.4279202,2.077927676,1.517692535,-0.33280159,-0.639463679,-0.826734862,-0.83389096,-0.709079681,-0.567502742,0.089626018,0.791237965,19.44449808,0.043914684,0.212215333,20.40838002,386.664013,374.191594,366.330566,182.554265,179.123908,174.198747,147.978416,51.388099,44.005608,41.392988,38.515815,253.346691,208.688441,188.366206,160.688728,50.475529,47.522849,42.686385,40.036126,354.465235,337.307064,309.33486,250.977291,198.594572,86.578429,73.513289,50.420274,496.523914,469.323214,451.069031,408.832763,362.866557,322.430562,269.421973,193.93074,440.254327,434.57843,421.313339,379.095902,353.701033,287.367858,256.890304,207.989952,197.107284,150.621143,68.046144,47.883521,39.370179,38.704506,37.394924,37.858831,209.923758,179.768738,93.642581,54.650236,43.555356,42.381931,40.661516,39.21722
3022,8.717488184,0.644921005,NaN,NaN,1.578462068,6.360596252,1.13095296,0.349396592,-0.360484487,0.235451404,0.855098449,0.722167263,-0.425963936,2.230212877,1.197188172,-0.334903495,-0.526026544,-0.233268916,-0.182266487,-0.213816859,0.452914878,2.090325824,1.386333283,0.405240696,-0.331454982,-0.570182346,-0.797865532,-0.688315796,-0.662058062,0.088492018,0.769669965,19.48005023,0.044599684,0.212223333,20.39794692,385.526305,373.208684,365.102994,183.340364,177.404902,173.770126,146.190706,50.759314,43.198062,41.405749,38.654223,250.239835,206.112229,187.071182,160.353405,50.382917,47.363972,42.670431,39.796519,350.24612,332.126941,306.324372,248.745699,196.869144,86.464498,73.420857,53.166695,494.522348,463.853458,446.336366,407.122457,359.478278,319.722222,258.843941,194.094954,438.739542,431.853664,418.292934,376.371215,351.742246,286.007271,253.689642,211.642695,196.85428,150.580285,67.945579,47.786786,39.303863,38.709449,37.424596,37.858475,209.216197,179.247716,92.913217,54.39046,43.430355,42.288103,40.591552,39.176789
3023,8.816172374,0.498270085,NaN,NaN,1.512016868,6.405999212,1.10449792,0.170071752,-0.536079697,0.010732204,0.891782186,0.813529339,0.252051972,2.209468186,1.139407141,-0.440212906,-0.390293976,-0.299997864,-0.129379506,-0.219044439,0.353857005,1.796644948,0.963272024,0.355249996,0.341351345,-0.451067474,-0.654204784,-0.583211113,-0.527172462,0.089106018,0.748741965,19.51157998,0.040526684,0.208981333,20.40747917,384.378213,372.196919,363.877284,185.365611,178.16626,172.701964,143.993779,50.07845,42.70803,41.454143,39.135147,245.917828,204.70929,187.512916,159.826156,50.169256,46.998306,42.81673,39.944995,346.662426,329.619658,303.011213,253.912888,195.049322,86.230575,70.874131,51.814651,491.84938,458.105144,441.162141,404.136586,356.522433,324.761501,251.872467,190.800894,435.454394,429.251616,414.724828,371.966755,349.199484,284.583181,249.499907,213.404163,196.544165,150.503837,67.816501,47.699947,39.242369,38.70683,37.450581,37.871982,208.526015,178.750746,92.299915,54.153794,43.313796,42.183896,40.517833,39.133121
3024,8.805207464,0.449386445,NaN,NaN,1.368052268,6.258439592,1.14418048,0.349396592,-0.503341607,0.035701004,0.927240025,0.30772647,0.184717436,2.172416029,1.079730777,-0.421115722,-0.25956211,-0.245874043,-0.148935329,-0.426805761,0.10657333,2.094657368,1.32842782,0.391274893,0.074753161,-0.541553819,-0.656781739,-0.350828471,-0.52885765,0.086812018,0.726025965,19.54577038,0.040310684,0.205719333,20.42130617,383.236388,371.189893,362.632982,184.930781,179.162796,171.135,145.303886,50.284738,42.709117,42.006028,39.11153,240.837028,205.880053,186.823483,158.250204,49.994731,46.417364,43.094856,40.030263,345.299659,324.106786,293.622744,255.638005,198.585181,85.268168,69.528488,53.84138,487.267357,454.131264,435.934699,398.226804,353.023544,328.534846,247.674279,185.457775,431.491895,426.684556,411.167899,366.234972,344.38405,279.827715,247.302927,213.378431,196.206342,150.451965,67.658936,47.622815,39.199159,38.695111,37.448114,37.871083,207.793515,178.257163,91.78217,54.001611,43.207496,42.082886,40.449331,39.091397
3025,8.750382914,0.449386445,NaN,NaN,1.362515168,5.974671092,1.1243392,-0.067269948,-0.434889237,-0.007994396,0.80279076,0.782551994,-0.410743999,1.969220942,1.127735022,-0.146632325,-0.277221255,-0.541758164,-0.376323687,-0.369286715,-0.1143323,2.199843899,1.439230377,0.355018802,-0.207597075,-0.673615662,-0.584026621,-0.267720476,-0.601282157,0.085531018,0.704695965,19.57811718,0.040181684,0.200137333,20.42568472,382.105061,370.221183,361.436004,184.064262,179.434158,170.612349,142.546875,50.310571,42.906615,42.203864,38.152775,236.494225,208.888367,189.933431,165.723737,49.515756,46.204077,43.604585,40.068321,342.725913,321.026441,290.314934,255.911912,201.290625,83.819381,70.225339,53.88322,486.088563,452.704322,434.039613,394.280308,351.622432,334.6864,250.366728,180.304386,429.386739,424.774934,409.451281,362.699702,342.337254,280.434359,246.627702,211.367954,195.877345,150.447474,67.500617,47.588195,39.167724,38.667557,37.428527,37.861658,207.055928,177.738385,91.312684,53.901879,43.122003,41.993913,40.39557,39.043984
3026,8.673628544,0.412723715,NaN,NaN,1.196402168,6.178984412,1.10449792,0.122603412,-0.592627307,0.004490004,0.810751488,0.596678749,0.279122429,1.875438423,1.233499297,-0.143764703,-0.471259916,-0.745966804,-0.337999672,-0.388147552,0.20301255,2.390650781,1.414898078,0.460487345,0.257495517,-0.505380041,-0.878158333,-0.400171946,-0.57708152,0.083835018,0.681077965,19.61318748,0.037850684,0.193619333,20.43817092,380.976276,369.202922,360.24528,183.57313,179.422895,169.734785,145.616172,49.955047,42.940036,41.910786,37.174625,237.292298,216.987333,188.326706,166.763555,49.878279,45.90458,43.806453,40.287001,348.947051,324.468805,288.963816,255.617485,201.047021,81.616881,69.622405,53.485054,480.345047,450.917373,427.878957,387.176419,350.181895,330.78656,248.474756,180.36139,425.650351,422.269542,406.387479,358.39699,335.818466,277.844879,243.764949,207.216085,195.468952,150.385489,67.386923,47.56423,39.126796,38.639091,37.387115,37.849606,206.428349,177.213969,90.923203,53.817776,43.037383,41.90544,40.363038,38.988494
3027,8.783277644,0.596037365,NaN,NaN,1.207476368,6.088178492,1.0912704,0.449607532,-0.539055887,0.185513804,0.924343433,0.629693771,-0.684694878,2.184038227,1.228450645,-0.285324551,-0.651208821,-0.656754002,-0.587919123,0.104407361,0.249642862,2.34076159,1.406833822,0.571997,-0.172055717,-0.360723485,-1.117089726,-0.740155108,-0.648055401,0.083260018,0.659951965,19.64073673,0.038811684,0.186613333,20.44986102,379.867014,368.194749,359.08098,181.263074,178.940641,170.294011,145.753544,49.864157,42.828676,41.199072,36.856464,239.855445,218.87779,188.257754,157.498267,50.029574,46.016061,44.059441,40.176293,358.412876,331.65257,285.17924,253.388332,200.730077,79.882866,70.248514,53.396514,478.475799,449.14379,425.40744,381.023511,348.823776,324.702335,245.592941,183.027609,423.673025,419.908796,404.301437,356.266778,333.127677,275.202547,243.397426,202.335926,194.988735,150.124781,67.301799,47.555391,39.073114,38.598545,37.364162,37.831888,206.019241,176.707381,90.571508,53.742832,42.953212,41.819501,40.311728,38.935922
3028,8.629768904,0.534932815,NaN,NaN,1.080123068,5.974671092,1.07804288,0.581464032,-0.434889237,0.235451404,0.917897409,0.258432274,-0.650628805,2.359875098,1.271527863,-0.544024022,-0.34083595,-0.36972322,-0.650486075,-0.454905008,-0.223295249,2.379300985,1.425783298,0.739347492,-0.296742749,-0.69074293,-0.769060219,-0.638437792,-0.461772642,0.082259018,0.641395965,19.66621193,0.040025684,0.187079333,20.41887597,378.763264,367.205654,357.987561,180.463444,177.762819,170.07471,143.314206,50.075722,43.038138,40.986936,37.515813,241.905834,215.743204,185.302395,150.068255,49.842889,46.070242,44.176556,39.563202,353.039778,329.395866,281.915565,250.481152,204.232057,79.210272,70.463482,53.270847,474.130984,446.292946,420.350288,374.219502,346.447363,317.07896,237.381287,181.968375,420.847895,417.509137,400.951686,353.178807,328.60667,271.228996,243.207605,199.515692,194.512442,149.895766,67.252044,47.511628,38.997687,38.554467,37.338123,37.824154,205.743403,176.181252,90.147409,53.620174,42.856141,41.709111,40.238699,38.878621
3029,8.563979444,0.486049175,NaN,NaN,0.958306868,5.929268132,1.11111168,0.433784752,-0.449770187,-0.057931996,1.005114941,0.543585137,-0.556382396,2.064868559,1.202379636,-0.548047127,-0.47432034,-0.608661283,-0.544181751,-0.059598586,-0.257478293,2.301684261,1.401890225,0.565518811,0.158310665,-0.777945235,-0.688516849,-0.743470542,-0.469047503,0.080989018,0.624399965,19.69453633,0.037975684,0.190641333,20.42392492,377.665562,366.250639,356.908303,181.036535,176.226145,168.725701,141.03084,50.563086,43.474344,41.255856,37.788472,240.612522,212.169115,188.14204,145.193121,49.307146,45.914129,43.967512,39.087708,347.430588,325.89972,281.891913,247.520709,204.948876,79.205128,69.839463,51.019397,466.503842,443.306975,415.83233,368.391128,343.714886,311.984261,235.116967,178.256149,417.819456,415.424921,397.38025,349.809911,326.914373,265.039595,241.476513,195.18002,194.124769,149.836917,67.180874,47.477746,38.945571,38.506905,37.3083,37.820477,205.497841,175.628614,89.614299,53.524775,42.766083,41.608194,40.170762,38.826795
3030,8.377575974,0.559374635,NaN,NaN,0.847564868,5.815760732,1.08465664,0.038215252,-0.327746397,0.123091804,0.885038469,0.7086093,-0.78533206,2.20903995,1.271004489,-0.690512815,-0.657175405,-0.513863566,-0.506901083,-0.515664125,-0.325492119,2.209397654,1.40500198,0.750084539,0.482026195,-0.632414228,-0.756637387,-0.467098121,-0.620453087,0.082332018,0.610177965,19.71697378,0.038835684,0.197277333,20.41432982,376.554915,365.28024,355.829469,182.189935,177.02998,167.618043,136.204325,50.742009,43.380925,41.560232,37.955182,241.07238,210.322781,182.288066,145.739529,48.697551,45.758008,43.926441,39.150989,347.384569,326.782921,284.457757,247.834017,201.328397,79.148557,68.958802,52.243565,462.242671,441.626746,414.236307,365.980646,340.617651,308.764894,240.45335,173.59489,415.630894,413.625891,395.162063,347.547101,325.531151,266.494477,239.179913,192.627721,193.813348,149.869587,67.099948,47.463439,38.90802,38.449725,37.288274,37.806434,205.25144,174.993347,88.989414,53.454707,42.64976,41.528581,40.108351,38.765571
3031,8.278891784,0.559374635,NaN,NaN,0.626080868,5.645499632,1.03174656,-0.056721428,-0.491436847,-0.114111796,0.766761791,0.576736548,-0.475083911,2.382342556,1.227170469,-0.374681245,-0.851207303,-0.880956984,-0.601330249,-0.852999809,-0.722438137,2.416033319,1.20649216,0.586303833,0.245348125,0.232786287,-0.460332668,-0.381917708,-0.744800178,0.083641018,0.595283965,19.73790283,0.038992684,0.205811333,20.41223482,375.449011,364.348224,354.787158,182.558943,177.354975,167.838513,131.217015,50.686283,42.589391,41.54484,37.79141,242.227548,212.009627,180.129793,146.946445,48.221924,45.504307,43.815375,39.264336,348.944941,325.714709,281.016141,247.128481,198.327478,79.850116,66.539268,49.902753,454.956736,440.875678,409.966567,363.444818,337.414454,305.434882,243.861247,170.679653,412.091432,411.116091,391.99647,345.014682,318.553995,262.575127,237.230048,194.935918,193.521926,149.933501,67.01029,47.442989,38.850993,38.40509,37.246219,37.801509,204.993829,174.405848,88.339889,53.362716,42.545789,41.44681,40.063765,38.723988
3032,8.267926874,0.583816455,NaN,NaN,0.725748668,5.781708512,1.07804288,0.491801612,-0.408103527,0.129334004,0.870274652,0.518215926,-0.417105642,2.085618191,1.330556652,-1.019071407,-0.684899557,-0.257144968,-0.779682311,-1.096059397,-0.772823363,2.278241031,1.127641134,0.517098836,0.242401031,0.376861421,0.219105431,-0.076417303,-0.813821216,0.081039018,0.579289965,19.75843383,0.037806684,0.217413333,20.38935742,374.329039,363.394108,353.803294,180.455223,173.452531,166.190204,129.193455,50.689874,42.432962,41.426914,38.07621,241.854782,210.640984,175.383014,146.058584,48.085675,45.546416,43.859105,39.358742,347.453238,322.82429,280.60687,244.068073,204.210673,80.179421,66.976433,49.055064,453.240861,439.817493,409.696435,363.007655,334.869005,307.597733,241.57439,169.713809,410.663032,409.124254,389.750752,343.901209,313.681387,260.604912,236.716947,196.990003,193.253025,150.033972,66.923872,47.394314,38.795765,38.366064,37.197598,37.777703,204.779065,173.861611,87.709161,53.292659,42.485587,41.382026,40.03179,38.68219
3033,8.092488314,0.388281895,NaN,NaN,0.626080868,5.906566652,1.05158784,0.449607532,-0.277151167,-0.001752196,0.865524312,0.635869338,-0.67366959,1.888394139,1.354850778,-0.708615462,-0.356129159,-0.624907118,-0.825653424,-0.976218439,-0.822862034,2.383731057,1.091879035,0.429125824,0.282471512,0.184318664,0.07283819,0.312835594,-0.950099742,0.078890018,0.567243965,19.77877628,0.039139684,0.223903333,20.38177352,373.173841,362.394372,352.80016,174.914809,170.674015,163.150375,128.937147,50.673351,42.097601,41.351995,38.504567,239.056495,209.162307,170.624054,145.801463,48.163185,45.553577,43.40195,39.214043,347.186033,321.859184,284.058384,240.854878,202.738741,80.137518,66.404154,48.527071,449.068188,436.93498,405.102699,359.651919,331.320157,306.538945,239.094861,163.084759,408.197714,407.067945,386.714976,341.572202,310.838613,254.52213,234.989178,195.475992,192.933097,150.078992,66.823545,47.336939,38.756183,38.338129,37.130044,37.752076,204.647525,173.275637,87.107899,53.21312,42.445005,41.370689,40.004482,38.623711
3034,7.960909394,0.388281895,NaN,NaN,0.830953568,5.770357772,0.97883648,0.423236232,-0.372389247,0.066912004,0.841098735,0.602831299,-0.363173717,1.913430465,1.205738955,-0.525667104,-0.432197376,-0.599061215,-0.461560145,-0.609248887,-0.659289071,2.300137725,1.042643902,0.394266274,-0.061327726,-0.398330208,-0.344497058,-0.579062749,-0.822410276,0.079034018,0.557081965,19.79591338,0.043670684,0.220181333,20.39604047,372.025459,361.42326,351.739447,171.946058,168.954256,161.823088,131.912567,50.970309,42.122849,41.158543,38.096294,239.876578,210.767166,173.171462,150.672195,48.862852,45.8929,42.989682,39.623289,347.80417,323.458514,285.881417,242.539218,197.522292,80.364974,66.771512,49.714586,453.882404,435.900675,407.292561,360.550956,329.607918,313.874625,242.652678,171.386645,409.032067,406.056443,387.245604,344.053177,315.381654,258.5875,234.888432,196.902092,192.564861,150.042527,66.648841,47.311004,38.732745,38.308497,37.087386,37.722883,204.603687,172.696984,86.573812,53.15826,42.418659,41.373226,39.991959,38.539336
3035,8.015733944,0.473828265,NaN,NaN,1.279458668,5.815760732,1.01851904,-0.040898648,-0.494413037,-0.007994396,0.757711384,0.455400763,-0.550879617,2.077128539,1.139263892,-0.448999456,-0.321723728,-0.168236041,0.257267465,-0.771028877,-0.846797298,2.01861011,1.202357514,0.129466149,0.119473427,-0.607988098,-0.427472858,-0.672452582,-0.750354466,0.076585018,0.546251965,19.81393038,0.044220684,0.207517333,20.40234642,370.907809,360.420286,350.663182,172.494072,168.833981,162.921968,134.558807,51.196283,42.440494,40.914069,38.132256,237.837761,208.156348,174.808429,153.811948,48.903605,45.616844,42.548598,39.401291,350.911026,315.614873,274.699197,238.572172,189.896656,80.648195,66.206776,47.849174,456.548759,435.601745,412.135139,364.177749,329.759993,318.511694,250.377683,176.658409,410.532187,405.581713,388.436967,347.418771,317.976749,264.860588,234.745917,196.831255,192.246192,150.062505,66.496196,47.297107,38.715985,38.293155,37.047001,37.693723,204.529764,172.140165,86.093957,53.121966,42.405073,41.380487,39.970073,38.466041
3036,7.862225204,0.437165535,NaN,NaN,1.207476368,5.486589272,1.00529152,-0.156932368,-0.568817787,-0.157807196,0.81477055,0.68974818,-0.818777521,2.090490571,1.205278006,-0.468796995,-0.600164833,0.222992188,0.549183429,-0.199853578,-0.599238187,2.113068134,1.331914454,0.092545984,-0.542254409,-0.771032542,-0.546766887,-0.597705751,-0.783649621,0.074973018,0.534537965,19.83368623,0.041078684,0.192325333,20.43081747,369.794637,359.434639,349.57437,171.161799,169.864533,163.386399,131.870405,51.275667,42.871811,40.832843,38.334825,234.625794,209.349779,177.012272,155.393412,48.77548,45.267258,41.476713,38.783997,348.570534,316.323299,270.528071,238.660107,192.236618,80.870447,65.880908,48.722477,454.715434,433.764685,412.661409,364.656107,328.81015,312.19845,248.126412,172.451138,409.539733,404.289967,386.838791,345.982059,313.917136,262.639434,232.360927,196.273403,191.928809,150.137221,66.326794,47.309813,38.734532,38.287365,37.006087,37.671651,204.35709,171.529752,85.673709,53.106269,42.367439,41.39333,39.924393,38.392364
3037,8.147312864,0.437165535,NaN,NaN,1.423423268,5.656850372,1.0582016,0.059312292,-0.458698757,-0.064174196,0.750403682,0.503269113,-0.7595836,2.210736613,1.23307577,-0.48269081,-0.42367573,-0.2796714,0.476947034,0.317043483,0.072952272,2.304276842,1.374679427,0.27091169,-0.794922688,-0.948436494,-0.77509979,-0.493323259,-0.688461396,0.072696018,0.520981965,19.85511808,0.038735684,0.183835333,20.44479112,368.668481,358.415731,348.45767,170.81696,169.200377,163.137669,126.128411,51.051942,42.825472,40.784487,38.622336,231.301096,205.38052,176.642461,153.592779,49.194669,45.109909,41.108733,39.141538,347.543509,313.54081,273.224653,236.80531,190.301905,81.190304,65.809837,49.237521,455.31483,432.270454,412.51599,364.13406,328.269162,305.657904,240.275788,174.536556,408.755152,402.940582,384.614198,344.886126,312.264427,262.238028,230.537291,198.801555,191.641185,150.208974,66.162446,47.327846,38.765538,38.31419,37.004244,37.654649,203.9641,170.862938,85.348362,53.08953,42.310812,41.396483,39.879225,38.327561
3038,8.158277774,0.461607355,NaN,NaN,1.456645868,5.690902592,0.992064,0.708046272,-0.479532087,0.185513804,1.15718093,0.469524847,-0.695377703,2.218217506,1.246774634,-0.392774658,0.469202456,0.511042808,0.281129241,-0.151982699,-0.05974159,2.490232247,1.421861998,0.213412814,-0.757785499,-0.879628512,-0.811134355,-0.689695934,-0.622387604,0.074538018,0.507981965,19.86787663,0.037815684,0.184523333,20.42111762,367.549755,357.367699,347.317587,172.614413,168.390081,162.763078,129.303601,51.001082,42.712218,40.708288,39.024835,230.131267,201.347079,176.518775,152.608638,49.665252,45.051193,41.310379,39.528221,346.637991,311.458443,276.03605,238.561347,182.566947,81.739521,64.542149,50.089771,456.015481,430.911309,410.228724,360.636952,327.451688,303.492397,236.673621,173.232128,407.789604,401.548869,382.273749,342.485407,314.976148,262.649175,229.458022,197.8456,191.386292,150.292468,65.992055,47.316962,38.771372,38.338163,37.010008,37.644578,203.483671,170.149884,85.062382,53.041319,42.225805,41.380703,39.841052,38.266774
3039,7.917049754,0.498270085,NaN,NaN,1.362515168,5.600096672,1.03836032,0.481253092,-0.461674947,-0.020478796,0.881661063,0.424756742,-0.770556595,2.270653007,1.183699765,-0.264651764,0.120738955,-0.263548309,0.284869989,0.01452796,-0.369840984,2.281165706,1.337168454,-0.346752141,-0.606819671,-0.684152282,-0.726170483,-0.675080407,-0.684577628,0.074003018,0.500243965,19.88342153,0.037800684,0.182651333,20.44642522,366.460996,356.348244,346.165339,172.868594,168.32607,161.391122,131.272584,50.753498,42.338267,40.809325,39.351853,228.956817,201.347052,175.995525,154.978332,49.964064,45.058295,41.472143,39.429227,343.460165,316.181566,281.21765,237.769889,176.813616,82.159651,63.953019,48.725891,453.364281,429.503123,405.098285,355.202098,325.213881,299.374052,240.815674,169.762479,405.676466,399.662733,379.703173,338.981282,315.365966,259.365024,229.29111,191.398678,191.102616,150.374679,65.80337,47.297632,38.825583,38.349075,37.000831,37.64504,203.093963,169.450428,84.803661,52.965267,42.119276,41.338336,39.795348,38.196202
3040,7.796435744,0.534932815,NaN,NaN,1.318218368,5.554693712,0.96560896,0.238637132,-0.393222577,0.029458804,1.041944565,0.621645015,0.181316654,2.241536153,1.062237003,-0.569411465,-0.241431865,0.173438502,0.168195522,-0.325506198,0.463773477,2.180713234,1.435322586,-0.233285876,-0.470899498,-0.34589546,-0.480476174,-0.712612345,-0.65594168,0.072099018,0.494079965,19.88947608,0.036526684,0.182679333,20.44275897,365.400513,355.354502,345.023049,172.645091,168.903355,159.862784,129.591518,49.830624,41.966803,40.85152,39.488608,228.152161,197.635948,172.504415,154.076306,50.021364,45.233034,41.648319,38.959585,339.223505,312.988349,281.876584,237.110777,183.646671,81.124979,63.542821,49.981099,450.933997,428.523817,400.982274,351.384539,323.263014,298.425408,239.87541,166.945535,404.08402,397.995698,378.048105,334.529373,314.230154,258.389431,229.10024,188.202894,190.77724,150.418131,65.573601,47.280292,38.882466,38.361394,36.989325,37.642502,202.700936,168.763484,84.568656,52.872952,41.999397,41.288879,39.724793,38.165129
