Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
-50.0,36.562251,36.119658,45.498415,42.390551,33.826878,37.932979,44.944596,3324.718451,-3.89572490173e+12,3327.400689,148.926752,133.913451,95.92553,47.845491,43.254648,40.706345,39.671173,38.398818,154.077819,142.635189,84.4505,48.066986,41.217766,40.272521,41.843644,39.061047,115.74387,110.388116,105.095903,100.323876,85.1863,65.853033,49.791621,39.486375,37.013386,36.542904,36.381554,36.006826,35.71858,35.373855,35.506166,35.099,39.083247,37.154583,35.332781,34.845948,36.050365,33.167399,32.135763,30.683032,39.697109,39.542172,38.037429,35.521591,34.444861,33.870289,31.698889,30.025713,44.775209,39.52541,38.146426,38.398693,36.463046,36.423022,35.800134,35.36329,62.824085,54.998539,61.751374,48.68844,54.577444,50.150908,52.520916,53.165952,35.71936,35.419939,35.371801,35.233615,35.272104,34.860288,34.906861,34.928632,35.21439,35.37905,35.282254,35.029522,34.914476,35.125551,35.148678,34.801848,51.169296,36.125874,42.643779,56.913396,34.418609,49.361175,3328.010346,3325.784283,36.908539,37.387904,38.130269,37.279227,37.248308,36.81211,36.397608,46.97435,33.791771,33.484507,33.16994,33.138593,33.84282,32.749068,32.907394,32.68757,33.297307,33.011533,32.64099,33.033885,32.810328,32.661277,32.652549,32.494319,0.004603,0.052799,1.020459,-0.029875,0.135654,1.022541,0.00046,-0.000195,0.000395,0.000109,4.990959,4.99327,4.997145,4.995577,4.997507,2.521806,2.446923,2.421524,2.585875,2.503214,2.523427,2.503603,2.513258,2.452304,2.52652,2.482378,2.461301,2.48453,2.474721,2.527987,2.46277,2.532244,2.536725,2.522592,2.517791,2.504382,2.551386,2.526187,2.552133,2.527993,2.564848,2.537453,2.544624,2.548472,2.520932,2.539347,2.535192,2.479708,2.442732,2.549611,2.498738,2.530959,2.498387,2.48477,2.441752,2.518185,2.523166,2.547512,2.520549,2.548843,2.492147,0.815997,0.360786,2.497195,2.527996,2.452813,2.482598,2.480976,2.47636,2.503072,2.506691,2.503691,2.492192,2.531241,2.46372,2.476103,2.461202,2.485237,2.502519
-49.0,36.62638,36.152679,46.697249,43.149408,33.829677,38.632713,50.754664,3324.718267,-3.89572697384e+12,3327.400507,147.25219,131.728665,97.452446,46.037905,42.529933,40.576613,39.809059,38.349778,158.832461,147.254916,97.276918,59.555168,45.148566,40.910888,42.251897,39.258048,116.171642,110.600431,105.068369,99.88605,85.579034,64.270281,48.921928,39.282934,37.030961,36.584236,36.393152,36.010345,35.734527,35.379472,35.504598,35.111505,39.435411,37.723044,35.780889,35.272713,36.327236,33.31728,32.215944,30.704248,40.393498,40.250569,38.42573,35.710076,34.595611,33.903436,31.725942,30.05824,46.049665,41.25866,37.460822,38.367512,36.568505,36.284387,35.675609,35.378729,64.981538,61.283492,66.779338,51.527373,56.609846,50.172682,53.299571,52.561685,35.745922,35.406242,35.364832,35.232636,35.270077,34.852566,34.874856,34.919561,35.207272,35.387659,35.287715,35.036482,34.924287,35.128318,35.144107,34.80027,54.793298,36.193285,44.977978,60.185009,34.423475,50.486894,3328.010945,3325.784889,36.926407,37.388123,38.095378,37.295143,37.258247,36.819358,36.410694,46.777348,33.78766,33.469302,33.165978,33.131632,33.840209,32.746756,32.901331,32.695166,33.294995,33.005318,32.642281,33.036375,32.814918,32.650109,32.660889,32.499362,0.004033,0.048067,1.020671,-0.026653,0.149832,1.020101,0.000504,-0.000172,0.000367,8.2e-05,4.990994,4.99325,4.997182,4.995487,4.997547,2.522012,2.446244,2.421653,2.585497,2.503059,2.523531,2.503616,2.513159,2.451999,2.526311,2.482508,2.467394,2.483225,2.474829,2.528146,2.463,2.531994,2.536402,2.5225,2.517352,2.504194,2.558619,2.526142,2.552072,2.537766,2.571809,2.536662,2.538044,2.54716,2.520114,2.537351,2.532425,2.477594,2.441844,2.549269,2.498658,2.531035,2.498366,2.485351,2.442012,2.517306,2.514012,2.5461,2.517252,2.54821,2.490288,0.816585,0.363107,2.497099,2.527967,2.452856,2.48268,2.480954,2.476315,2.503079,2.506599,2.503795,2.492222,2.531231,2.463678,2.475985,2.461571,2.485035,2.502495
-48.0,36.570578,36.189788,49.924243,45.023974,33.820979,39.294991,49.477069,3324.719678,-3.89571113691e+12,3327.401899,143.355381,130.587366,102.248736,45.518802,42.497918,40.625024,39.966206,38.455749,157.936964,148.122708,107.32676,75.637124,55.909886,42.254894,42.760326,39.812047,114.421666,110.877541,104.87806,99.009713,82.206473,60.522105,45.458386,37.870709,37.040655,36.589143,36.396268,36.023185,35.749471,35.399507,35.497085,35.109084,39.719131,38.346587,36.308357,35.777403,36.648571,33.492764,32.283787,30.736868,41.094802,40.949711,38.924919,35.991436,34.747965,33.96894,31.762733,30.101881,48.19311,42.589164,37.058741,38.191059,36.43224,36.174583,35.579493,35.371982,65.844268,65.718658,71.210329,56.277387,58.220477,54.467636,56.498855,52.35323,35.710216,35.40092,35.357109,35.217274,35.267148,34.849336,34.840298,34.918278,35.208086,35.389372,35.274603,35.035349,34.932744,35.126885,35.161089,34.800035,55.136016,36.279092,46.195823,60.28653,34.428786,50.462676,3328.010502,3325.784441,36.946364,37.394018,38.082296,37.300141,37.269229,36.828397,36.418389,46.592771,33.787656,33.468099,33.157874,33.131777,33.830905,32.737597,32.898026,32.678045,33.298893,33.013719,32.642727,33.040872,32.809362,32.665715,32.650833,32.495004,0.004053,0.046202,1.02156,-0.025917,0.162696,1.018381,0.000384,-0.000191,0.000416,8.8e-05,4.991021,4.993291,4.997154,4.995548,4.997507,2.521863,2.446723,2.421815,2.585485,2.503443,2.523514,2.503888,2.513522,2.452586,2.526359,2.482244,2.471838,2.481926,2.474734,2.52828,2.462685,2.532246,2.536492,2.52259,2.517666,2.504363,2.564454,2.526553,2.552435,2.536033,2.570597,2.535961,2.538104,2.547309,2.519847,2.539256,2.5303,2.481139,2.442298,2.548991,2.498153,2.530408,2.497559,2.484105,2.441253,2.515483,2.514519,2.548361,2.517852,2.55026,2.490106,0.816505,0.365195,2.496966,2.527932,2.45283,2.48256,2.480904,2.476372,2.503004,2.506516,2.50376,2.49221,2.531243,2.463047,2.476331,2.461502,2.483988,2.502833
-47.0,36.459473,36.287408,52.331666,46.423039,33.829886,40.561541,45.032902,3324.720509,-3.89570181247e+12,3327.402719,144.464539,133.976701,102.283414,44.969133,42.336159,40.674344,40.02539,38.621734,154.687924,148.640457,113.839045,87.714026,65.319641,44.672623,43.30455,40.276701,113.214971,112.060769,104.72705,97.519779,76.38739,54.734571,42.154346,36.825967,37.045425,36.603925,36.396104,36.040973,35.760834,35.421348,35.491381,35.108171,40.062329,39.018193,36.855663,36.29104,37.017249,33.628838,32.356188,30.775709,41.808101,41.680811,39.502864,36.390966,34.945438,34.029101,31.800033,30.152503,50.971646,42.85457,36.836697,37.997765,36.237971,36.056597,35.514867,35.345076,66.719169,70.336087,73.721242,55.696132,59.212453,59.4921,53.241321,48.643586,35.649515,35.3968,35.347143,35.206858,35.286685,34.852102,34.82103,34.920445,35.203214,35.384648,35.283807,35.031225,34.93596,35.128902,35.173136,34.799356,54.801611,36.37896,46.075417,62.132259,34.419713,51.770848,3328.011792,3325.785746,36.953761,37.394386,38.052632,37.317552,37.270195,36.831906,36.426538,46.416034,33.783106,33.464601,33.155424,33.120927,33.813456,32.727941,32.897376,32.687004,33.299593,33.018772,32.635169,33.046074,32.815014,32.658461,32.666537,32.508315,0.003167,0.04778,1.020188,-0.024368,0.173434,1.016375,0.000266,-0.000205,0.000409,0.000123,4.990935,4.993275,4.997312,4.995672,4.997477,2.521718,2.446892,2.421646,2.585531,2.50329,2.523518,2.503817,2.513121,2.452736,2.526452,2.482257,2.474869,2.480352,2.475089,2.528219,2.462817,2.532423,2.536388,2.522746,2.517645,2.504303,2.570264,2.526793,2.55249,2.533604,2.568044,2.534224,2.534186,2.547478,2.519424,2.533028,2.529329,2.481788,2.443088,2.548851,2.497973,2.530497,2.49782,2.484132,2.441103,2.51816,2.516712,2.547393,2.520856,2.552664,2.491308,0.817162,0.365129,2.497232,2.527875,2.452912,2.48264,2.480649,2.476396,2.503097,2.506587,2.504317,2.492467,2.531305,2.463231,2.476317,2.461486,2.484024,2.502922
-46.0,36.193533,36.328521,51.586039,46.922608,33.844398,41.241309,41.990355,3324.720627,-3.89570048033e+12,3327.402836,157.267228,139.627262,104.803406,50.30232,42.17851,40.798137,40.286689,38.857052,154.424984,151.463899,118.851544,90.855218,67.534871,47.289325,43.905872,40.721003,124.329387,117.971066,104.678888,95.570104,72.900466,49.70809,40.044829,36.351801,37.012328,36.609108,36.390969,36.054687,35.772611,35.452137,35.486691,35.118602,40.516478,39.694921,37.405687,36.726852,37.338296,33.734009,32.421382,30.795158,42.534953,42.429473,40.08201,36.807254,35.183162,34.068128,31.845295,30.197406,54.158053,44.015045,36.766047,37.645234,36.11295,35.980197,35.489767,35.296308,68.22593,70.817187,74.53751,54.64979,59.672731,61.686641,48.976129,44.415365,35.640954,35.380161,35.345018,35.192899,35.290999,34.848327,34.810359,34.919218,35.204233,35.389113,35.286773,35.037038,34.951216,35.142206,35.19197,34.819105,54.843927,36.500562,46.898443,63.27731,34.423132,54.736326,3328.012105,3325.786062,36.971081,37.418573,38.050511,37.331724,37.276297,36.840701,36.43369,46.238435,33.778002,33.453052,33.14282,33.113722,33.801902,32.730789,32.89152,32.678741,33.328702,33.054035,32.647328,33.051321,32.81681,32.674966,32.668633,32.50651,0.002712,0.059515,1.017861,-0.0182,0.182809,1.015128,0.000258,-0.000228,0.000403,9.6e-05,4.990969,4.993291,4.997351,4.995636,4.997435,2.521819,2.446824,2.421649,2.585574,2.503279,2.523427,2.503635,2.513471,2.452539,2.526334,2.482229,2.478203,2.480581,2.474539,2.528191,2.462668,2.532381,2.53642,2.522794,2.517433,2.503936,2.575564,2.526562,2.552448,2.533589,2.56424,2.53,2.532706,2.546571,2.521196,2.533065,2.526933,2.479667,2.4419,2.548965,2.497913,2.530624,2.497921,2.484388,2.440987,2.514668,2.515721,2.546104,2.516689,2.548989,2.489484,0.818094,0.363275,2.497351,2.527921,2.452566,2.482862,2.481014,2.476315,2.502936,2.506507,2.504458,2.493444,2.531432,2.463239,2.476286,2.461359,2.483739,2.502747
-45.0,36.101003,36.409574,51.732636,47.652063,33.831316,41.213564,39.419991,3324.721194,-3.89569411599e+12,3327.403396,177.772103,150.963413,109.885966,54.852456,42.015464,40.762458,40.700673,39.161836,170.248657,164.462186,121.682038,88.607812,65.821005,47.958018,44.441221,41.046278,134.64836,119.306226,104.213364,93.798331,70.348201,47.140572,38.824906,36.233549,37.100188,36.639536,36.395693,36.091275,35.793804,35.463899,35.498306,35.134557,41.052731,40.358769,37.907392,37.034293,37.539635,33.800827,32.484211,30.821562,43.315227,43.1728,40.674764,37.201002,35.383595,34.089057,31.866265,30.233319,56.902563,47.590843,36.861351,37.405728,36.012494,35.925528,35.478033,35.300895,70.780485,70.43998,75.83835,59.125437,62.187501,61.893304,53.368361,41.125083,35.647145,35.373181,35.327098,35.180669,35.286111,34.847332,34.805167,34.911779,35.198447,35.387368,35.286827,35.042034,34.946623,35.130724,35.193071,34.818559,56.0796,36.605182,47.691745,64.043902,34.419738,55.790857,3328.01234,3325.786299,36.980855,37.402782,38.020233,37.33686,37.277996,36.848382,36.428956,46.065789,33.80099,33.45534,33.152159,33.110311,33.79819,32.722423,32.888857,32.676078,33.426278,33.145016,32.713587,33.069215,32.805746,32.660146,32.668973,32.511053,0.006827,0.083358,1.014001,-0.014355,0.193339,1.012886,0.000265,-0.000265,0.000345,7.4e-05,4.991032,4.993292,4.997327,4.995644,4.997537,2.521702,2.446894,2.421548,2.585699,2.503732,2.524213,2.504123,2.513667,2.452738,2.526451,2.482475,2.475991,2.481962,2.474821,2.528289,2.462601,2.532348,2.536383,2.522781,2.517379,2.50415,2.573027,2.526745,2.552798,2.539251,2.574737,2.538118,2.548096,2.54886,2.52036,2.535957,2.525179,2.480297,2.442143,2.549188,2.498512,2.53083,2.498309,2.484656,2.441713,2.516429,2.516216,2.549339,2.517257,2.549003,2.49016,0.819681,0.361004,2.497371,2.528189,2.452801,2.482975,2.481054,2.476174,2.503008,2.506569,2.504525,2.49351,2.531631,2.463,2.476199,2.461332,2.48381,2.502511
-44.0,36.490181,36.500936,54.674973,49.91607,33.835469,42.687163,37.990544,3324.722487,-3.89567961087e+12,3327.404671,192.124386,167.472727,116.942944,66.455553,43.906553,40.903145,41.101043,39.547461,203.554939,168.060702,122.303494,84.08338,63.457572,48.223739,44.9794,41.350404,138.234347,118.138533,103.393265,93.393875,71.383881,44.679992,38.04223,35.996257,37.838981,36.745974,36.39692,36.107161,35.81045,35.491771,35.512111,35.161683,41.588042,40.986383,38.381897,37.244565,37.642402,33.846999,32.522473,30.847113,44.128632,43.886585,41.237028,37.583749,35.499912,34.112431,31.894791,30.273642,55.669371,45.996698,36.954166,37.157253,35.888431,35.892602,35.468592,35.294146,71.628899,70.385309,81.528848,64.533348,67.452299,64.596487,59.356722,41.288005,35.67433,35.352024,35.322098,35.185256,35.297734,34.837685,34.816501,34.92326,35.197042,35.394352,35.289914,35.047967,34.953309,35.142652,35.197655,34.839478,60.077814,36.735705,49.758498,67.747385,34.428973,59.73843,3328.012965,3325.786932,36.992762,37.409601,38.001499,37.342633,37.282424,36.849969,36.441167,45.901172,33.873866,33.515147,33.195045,33.163399,33.802975,32.721507,32.895144,32.675161,33.569551,33.301954,32.851856,33.16252,32.83604,32.670637,32.661906,32.523047,0.014427,0.113639,1.009475,-0.017868,0.207321,1.01095,0.000281,-0.000223,0.000371,6.9e-05,4.990993,4.9933,4.997204,4.995571,4.997455,2.521351,2.44699,2.421547,2.585627,2.503026,2.523867,2.503845,2.513428,2.452431,2.526395,2.482491,2.467607,2.482527,2.474933,2.528154,2.462679,2.532482,2.536259,2.522844,2.517354,2.504679,2.563974,2.526619,2.552751,2.54302,2.574619,2.536704,2.540305,2.547645,2.520964,2.531176,2.51956,2.481371,2.443255,2.549776,2.498071,2.530409,2.498034,2.484488,2.440615,2.514566,2.516374,2.546573,2.525258,2.548244,2.490528,0.820475,0.359328,2.497177,2.528082,2.452882,2.482749,2.480934,2.475898,2.502987,2.506613,2.5055,2.494125,2.531137,2.46349,2.476402,2.461332,2.483805,2.502528
-43.0,36.500527,36.58772,56.25441,51.117838,33.820646,44.573657,37.088549,3324.722685,-3.89567739078e+12,3327.404866,199.377355,178.339255,129.295295,82.638029,47.076426,41.654407,41.338536,39.992934,219.729025,177.112392,121.408205,80.127316,61.008841,48.544259,45.362853,41.454396,136.908573,117.011239,103.072781,93.734771,76.343956,44.97956,37.611264,35.779003,41.13986,38.274009,36.572306,36.121582,35.836556,35.536887,35.52385,35.156504,42.065126,41.582159,38.819707,37.435587,37.679055,33.886636,32.565601,30.877237,44.951517,44.567482,41.720625,37.916536,35.570774,34.125678,31.91347,30.302291,55.4768,44.398228,37.137585,36.946897,35.780884,35.890713,35.46745,35.310527,77.993066,79.666372,88.773303,65.190614,71.674646,67.806397,61.985539,44.493719,35.703871,35.346092,35.320805,35.191152,35.30318,34.832495,34.816106,34.928259,35.184817,35.387365,35.293712,35.052065,34.960556,35.154839,35.206391,34.828895,62.251678,36.865277,51.716798,70.354638,34.430076,62.577156,3328.012509,3325.786471,36.997452,37.414737,37.978093,37.346723,37.279488,36.84808,36.435686,45.72032,33.973043,33.59375,33.291685,33.263196,33.865417,32.741364,32.887387,32.677759,33.760419,33.496734,33.022894,33.27703,32.897452,32.693045,32.673354,32.524294,0.021549,0.144182,1.004968,-0.019235,0.22346,1.007678,0.00027,-0.000249,0.000344,7.1e-05,4.990938,4.99337,4.997222,4.995571,4.997454,2.52102,2.447036,2.421588,2.585545,2.503267,2.523514,2.503446,2.512972,2.453234,2.526085,2.482633,2.469557,2.482975,2.474749,2.528101,2.462684,2.532575,2.536545,2.522486,2.517356,2.504479,2.567299,2.526351,2.552358,2.542675,2.569685,2.531623,2.531168,2.545308,2.516932,2.532445,2.522474,2.480837,2.442259,2.548609,2.497729,2.530474,2.49798,2.484601,2.44048,2.515575,2.515288,2.5472,2.516335,2.548786,2.489468,0.821471,0.357419,2.497715,2.527813,2.452999,2.48276,2.480958,2.47583,2.503156,2.506538,2.504253,2.493592,2.531048,2.463158,2.476524,2.461321,2.483687,2.502831
-42.0,36.32504,36.665377,56.567668,51.108343,33.831019,44.216052,36.62128,3324.723239,-3.8956711743e+12,3327.405413,224.75961,183.308366,125.194828,93.352715,48.326983,41.997689,41.607269,40.349724,215.833596,182.15526,122.580257,82.510983,59.483794,48.851259,45.485568,41.418007,134.817304,119.379223,103.235137,93.552581,80.856491,45.40298,37.393085,35.64632,43.747391,39.781947,37.283144,36.143212,35.876012,35.571552,35.522443,35.17351,42.502436,42.156055,39.231244,37.536195,37.67732,33.903935,32.602425,30.905408,45.850281,45.231231,42.17411,38.113765,35.606308,34.149418,31.932001,30.338615,57.747373,42.671232,37.344747,36.857729,35.76792,35.920247,35.513921,35.33799,82.017911,83.477821,91.460757,64.353045,74.971957,73.535779,55.409415,41.975803,35.721478,35.339453,35.314909,35.192745,35.301628,34.827946,34.837636,34.918615,35.184014,35.386113,35.290663,35.062495,34.972939,35.154935,35.21472,34.844423,59.299895,37.005193,50.454051,66.476289,34.418632,65.599264,3328.012965,3325.786932,37.005623,37.430826,37.960109,37.342633,37.285565,36.859391,36.435781,45.554921,34.101949,33.706575,33.390466,33.367082,33.944704,32.794736,32.875477,32.672299,33.982045,33.725273,33.211814,33.416477,33.010669,32.738915,32.675399,32.519284,0.026777,0.165456,1.002664,-0.016033,0.241217,1.00428,0.000263,-0.000219,0.000421,0.000107,4.990978,4.993316,4.997231,4.995555,4.997405,2.521168,2.446879,2.421636,2.585676,2.503466,2.523828,2.504288,2.514767,2.453056,2.526064,2.482497,2.478913,2.481431,2.474821,2.528045,2.462731,2.532667,2.536275,2.522392,2.517413,2.504488,2.5791,2.526262,2.552243,2.549672,2.577609,2.534982,2.535419,2.545563,2.516098,2.526819,2.520977,2.480938,2.442605,2.548822,2.498096,2.530744,2.497997,2.484568,2.440512,2.516949,2.515587,2.548247,2.515062,2.54998,2.488941,0.822595,0.355372,2.497226,2.527973,2.452959,2.482605,2.480908,2.475752,2.503012,2.506588,2.504621,2.493637,2.53131,2.463229,2.476426,2.461408,2.483784,2.502834
-41.0,36.125815,36.76091,60.16007,53.720374,33.825281,43.10442,36.277142,3324.724043,-3.89566214556e+12,3327.406206,239.34303,183.393261,112.535687,88.12525,54.82611,42.136344,41.641903,40.693154,221.875394,186.25826,127.474222,90.791677,63.173253,49.156837,45.630814,41.431039,141.730888,131.412478,104.589581,93.857025,83.077932,44.811814,37.326482,35.596552,44.593666,40.233704,38.00581,36.171865,35.910221,35.587051,35.527915,35.199341,42.956997,42.743809,39.581796,37.601692,37.670064,33.920639,32.629349,30.935086,46.837983,45.947922,42.635161,38.222257,35.631069,34.138839,31.94573,30.365765,62.726153,44.749018,37.262035,36.782605,35.794624,35.936769,35.574917,35.371148,85.440143,89.239455,98.164108,67.980491,79.661244,76.04859,48.542275,39.388345,35.683861,35.339704,35.307371,35.202882,35.285555,34.832392,34.823347,34.92381,35.171985,35.376626,35.299599,35.066191,34.980532,35.151291,35.198205,34.843025,58.203835,37.141956,49.204401,62.32266,34.422479,68.833474,3328.013773,3325.787749,36.988376,37.413438,37.935703,37.343481,37.279833,36.855304,36.439323,45.394998,34.262391,33.855575,33.493952,33.486919,34.033647,32.89034,32.889143,32.666303,34.206692,33.998215,33.416972,33.586863,33.139689,32.782897,32.694313,32.534307,0.030291,0.172515,1.001095,-0.011755,0.258808,1.000916,0.000248,-0.000216,0.000384,0.000104,4.990946,4.993302,4.997306,4.99569,4.997484,2.521568,2.446289,2.421259,2.585085,2.50325,2.523458,2.503445,2.513371,2.45314,2.526089,2.482486,2.486592,2.480291,2.474566,2.528073,2.462749,2.532648,2.536612,2.522538,2.517233,2.50446,2.588925,2.526227,2.552152,2.54358,2.578005,2.548949,2.54426,2.546231,2.516053,2.527088,2.519666,2.479805,2.442578,2.548768,2.497842,2.530653,2.498342,2.484958,2.440717,2.513526,2.515562,2.546716,2.516671,2.549704,2.490779,0.823033,0.353643,2.4974,2.527887,2.452666,2.482793,2.480998,2.475927,2.503043,2.506444,2.504209,2.492783,2.531202,2.46333,2.476455,2.461232,2.483816,2.502844
-40.0,35.927592,36.847154,61.848605,55.558694,33.83408,42.125161,35.860727,3324.72461,-3.89565578114e+12,3327.406766,238.579451,163.001056,102.295697,81.867633,59.365051,43.770155,42.081381,41.250136,231.179031,182.157202,134.010274,95.389738,68.915778,49.448429,46.130985,41.721545,156.701297,143.89509,107.692519,95.067174,83.162234,44.318845,37.409069,35.65918,44.484362,40.219752,37.945659,36.175806,35.932725,35.605514,35.530214,35.230979,43.400999,43.343935,39.913328,37.684683,37.671342,33.936465,32.652392,30.966137,47.905718,46.787799,43.143793,38.338224,35.663483,34.153012,31.95948,30.404069,67.180363,46.36124,37.108657,36.710341,35.846639,35.956753,35.626349,35.437419,91.034034,93.42765,100.099691,69.931624,79.008794,72.824762,44.658815,38.225284,35.695813,35.322322,35.3069,35.196568,35.277746,34.833118,34.833817,34.923788,35.168518,35.388438,35.298977,35.074405,34.978412,35.159358,35.188303,34.852292,54.699312,37.298014,47.316157,54.029396,34.419609,67.765403,3328.013747,3325.787723,36.987755,37.411622,37.907887,37.351381,37.276072,36.85947,36.445584,45.216226,34.414119,34.01535,33.614377,33.653681,34.123639,33.001095,32.89006,32.666619,34.378829,34.19209,33.598392,33.761728,33.259101,32.814128,32.704682,32.54303,0.031201,0.170712,1.001049,-0.009263,0.27267,0.999524,0.000253,-0.00025,0.000351,6.5e-05,4.990956,4.99324,4.997386,4.995648,4.997572,2.521426,2.447038,2.421308,2.585148,2.502415,2.52349,2.503625,2.51285,2.452913,2.526487,2.482373,2.481119,2.481447,2.474661,2.527971,2.462737,2.532065,2.53625,2.52249,2.517548,2.504635,2.580985,2.526268,2.552295,2.545418,2.577485,2.549103,2.545204,2.553582,2.520807,2.529204,2.522154,2.479843,2.442437,2.548646,2.498171,2.530616,2.498209,2.48496,2.441109,2.514846,2.516873,2.543414,2.513435,2.548258,2.488642,0.823152,0.354056,2.496942,2.527799,2.453317,2.482697,2.480717,2.476399,2.503112,2.506589,2.504133,2.49273,2.531102,2.463357,2.47657,2.461299,2.483929,2.50295
-39.0,35.804345,36.962857,61.467485,55.105771,33.82909,41.033161,35.840198,3324.724056,-3.89566199763e+12,3327.406219,229.008455,166.980633,105.012786,80.036859,62.190199,47.310736,43.678935,42.10296,231.969386,180.129527,139.429556,98.251954,72.007476,49.365149,46.552074,42.130301,173.519308,149.287524,112.022744,96.934383,81.210345,43.605049,37.481652,35.681556,44.777819,40.457868,37.587553,36.197417,35.970364,35.637914,35.542263,35.246618,43.875235,44.01145,40.255868,37.815093,37.692414,33.972006,32.677462,30.987494,49.029698,47.723282,43.771051,38.549361,35.710342,34.170259,31.977361,30.427252,67.60096,50.119935,36.953391,36.690321,35.874935,35.991476,35.72935,35.565301,93.263926,95.385622,99.499845,71.355868,81.468286,77.567021,56.646298,38.005122,35.690907,35.321608,35.303788,35.181773,35.280775,34.828058,34.839396,34.931314,35.16975,35.37484,35.318477,35.081029,34.977097,35.162387,35.17621,34.862514,60.729361,37.445885,45.964831,50.970374,34.424289,60.762933,3328.013786,3325.787762,36.985396,37.409264,37.890287,37.354554,37.277004,36.862494,36.450405,45.066292,34.550696,34.149337,33.718004,33.82747,34.226825,33.091293,32.901938,32.672949,34.522612,34.359855,33.753987,33.873454,33.343864,32.870576,32.723459,32.541703,0.031572,0.172515,0.999784,-0.006921,0.281562,0.99753,0.000249,-0.000229,0.000374,6.6e-05,4.990966,4.993227,4.997436,4.995701,4.997637,2.521668,2.446835,2.421148,2.585454,2.502963,2.523622,2.503553,2.512654,2.452547,2.526121,2.482291,2.478936,2.482641,2.474665,2.528128,2.462628,2.532008,2.536516,2.522683,2.517388,2.504565,2.577349,2.526308,2.552214,2.541667,2.568507,2.530749,2.540781,2.553603,2.523192,2.53709,2.522975,2.480794,2.442345,2.548733,2.498077,2.531755,2.499888,2.487243,2.441435,2.514326,2.515012,2.546999,2.515522,2.547831,2.491587,0.823467,0.355447,2.496899,2.527819,2.452715,2.482618,2.480607,2.476332,2.503129,2.506655,2.503984,2.492886,2.531373,2.462986,2.476405,2.461276,2.483964,2.5031
