Time,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
-51,0.010381762,0.125838719,-0.109151306,0.031721837,-0.085214939,NaN,0.094702372,0.050940269,0.195673339,0.045782083,-0.120819518,NaN,-0.011069635,-0.132800898,-0.017556701,0.117283555,41.548731,41.056738,40.624697,40.582832,40.778736,40.253319,40.562569,40.383087,41.246673,41.021725,40.647564,41.012381,40.700078,40.491041,40.361149,40.149696,0.001478579,0.001493228,20.94993972,0.000112526,-0.004071263,20.96752265,42.554808,42.685853,42.560924,42.757659,42.780242,43.063302,43.270196,43.295176,50.873571,50.407613,50.257144,49.505523,49.253682,49.313006,48.877447,48.059228,-0.091155217,-0.084191391,0.114303226,-0.064997046,-0.105790713,-0.053384334,0.047877969,-0.034950034,0.053051103,-0.26298651,-0.032280024,-0.152866746,-0.059717861,-0.005186367,-0.036501262,0.284589635,0.104170365,0.113748091,0.085076263,-0.102447572,0.064564675,-0.084935843,-0.007937496,-0.182217912,0.195826554,-0.117271267,-0.05339291,-0.226605508,0.041976504,-0.114698338,-0.074209533,0.130027362,-0.006392048,-0.047196499,-0.117084386,-0.082405263,NaN,NaN,44.2764,43.886453,43.616113,43.351009,43.40653,42.882603,42.795513,43.021047,43.614005,43.39178,42.36962,40.632662,39.890104,39.800037,39.150671,38.129156,43.805308,42.750369,41.431432,40.355427,40.007233,39.46596,39.228751,38.603715,49.168076,48.387452,47.367009,46.80408,45.590902,44.193504,43.174714,42.14692,54.712303,53.403646,51.953241,51.227299,49.521915,47.508749,47.262663,45.834221,47.991459,46.384595,45.416009,45.292254,43.432036,42.89873,41.006701,39.030564,45.478226,45.162652,44.619676,44.414019,43.537248,43.715567,43.356069,43.418715,45.263873,44.584145,44.186376,43.882881,43.494432,43.249229,43.189914,42.775492
-50,-0.075686509,0.103782648,-0.093281707,-0.113307612,-0.040566607,NaN,0.10164422,0.100702903,0.188064734,0.050552154,-0.090505873,NaN,0.075149427,0.031747132,0.058977586,0.03011587,41.544605,41.06125,40.619526,40.573638,40.783103,40.255599,40.556653,40.39148,41.250442,41.024898,40.658491,40.999763,40.697887,40.492874,40.361342,40.139454,0.001470579,0.002695228,20.94753047,-0.004555474,-0.001357263,20.9538842,42.557512,42.683348,42.563925,42.76185,42.784434,43.069873,43.260412,43.295945,50.870515,50.410767,50.27065,49.496842,49.245146,49.307284,48.877052,48.051576,-0.088608189,-0.055921263,0.12987845,-0.107358986,-0.059842003,0.03945781,0.065342393,-0.034950502,0.058538417,-0.458976729,-0.0915958,-0.173075318,0.049071085,-0.094444141,0.057185602,0.263598046,-0.073010894,-0.119828887,-0.097677963,0.138101388,0.120355689,-0.078227429,0.040675961,-0.242692398,0.155961033,-0.119841642,-0.045717914,-0.16331594,-0.066911276,-0.112015567,-0.087379686,0.129439789,-0.009519488,0.009274181,-0.037147386,-0.076879263,NaN,NaN,44.270632,43.845927,43.615097,43.338542,43.378899,42.875339,42.784376,43.034314,43.607811,43.400604,42.374877,40.631072,39.891943,39.793823,39.156538,38.121138,43.807289,42.752054,41.439223,40.345193,40.012052,39.47481,39.233424,38.60854,49.176124,48.43223,47.355798,46.799096,45.592146,44.236664,43.212855,42.157991,54.391699,52.814259,51.630631,50.748825,48.242727,46.591645,46.39304,45.582496,44.923646,42.86206,42.366141,42.320731,40.193909,40.395731,38.011944,35.99951,45.483321,45.167153,44.624774,44.415552,43.547851,43.712197,43.356415,43.419656,45.259327,44.586726,44.176923,43.884722,43.50683,43.246908,43.144313,42.74001
-49,-0.059818537,0.05425051,-0.136550872,0.057345363,0.053925214,NaN,0.046417209,0.120489683,0.139230747,0.036471262,-0.075834694,NaN,0.117026646,0.043788242,0.07583159,-0.108584939,41.547539,41.066715,40.620972,40.581044,40.777245,40.253468,40.556013,40.39248,41.246226,41.02545,40.660534,41.010594,40.698886,40.489849,40.360702,40.134937,0.000103579,0.000325228,20.95071487,-0.002442474,-0.001161263,20.94774585,42.560403,42.68758,42.567115,42.7637,42.799082,43.069343,43.290205,43.304487,50.887974,50.417731,50.279685,49.523192,49.245455,49.337334,48.894531,48.078101,0.058650459,0.068137741,0.161234895,-0.112209827,-0.065894316,0.105500208,-0.044347418,-0.134522924,-0.11447945,-0.199398215,-0.101881889,-0.202444773,0.047485685,0.044343103,-0.188946953,0.096634223,-0.107775091,-0.143647984,-0.160292538,0.024740419,-0.110656866,0.113825216,-0.133655933,-0.16799179,0.165445807,-0.130782396,0.063214665,-0.143987211,-0.084048196,-0.071384756,-0.066655634,-0.050368777,0.012372592,0.007705551,0.009327614,0.018904737,NaN,NaN,44.289565,43.838863,43.615608,43.323437,43.34759,42.862014,42.77417,43.043008,43.607676,43.39913,42.383372,40.640325,39.900753,39.803976,39.163563,38.118462,43.80314,42.750283,41.445936,40.352062,40.016686,39.481983,39.239702,38.612136,49.242482,48.462941,47.390255,46.879821,45.698801,44.297063,43.260814,42.209993,54.778059,53.427559,52.038901,51.255967,50.461503,48.130316,47.778705,46.107759,52.941292,53.194395,51.079151,49.864706,49.703679,47.144659,46.574634,45.860479,45.492536,45.186459,44.627014,44.423139,43.55173,43.743568,43.360889,43.395878,45.251812,44.566745,44.171483,43.878689,43.501536,43.254698,43.095441,42.708544
-48,-0.065926009,0.028184276,-0.094909384,-0.090126003,0.079039661,NaN,0.099383708,0.099191871,0.148835286,0.078941896,-0.083495752,NaN,0.070993877,-0.12085164,0.070661195,-0.098358961,41.543962,41.069095,40.628121,40.576124,40.778883,40.245566,40.557203,40.391881,41.241605,41.022766,40.655016,41.016401,40.692031,40.495957,40.361743,40.142091,5.96E-05,-0.000240772,20.95002352,-0.001614474,-0.000197263,20.9462584,42.560013,42.677218,42.570296,42.767624,42.801371,43.060623,43.293532,43.288779,50.880424,50.429404,50.285738,49.533243,49.238341,49.344871,48.867286,48.215084,0.121371618,-0.026260278,0.166802175,-0.047402862,-0.093574933,0.049684977,0.064167983,-0.153522978,0.137987731,-0.324734814,0.140631082,-0.215990657,-0.182864077,0.134974567,-0.171047245,-0.2541961,-0.272007951,-0.199440137,-0.111897555,-0.060102056,0.069236253,0.126203994,-0.109221177,0.140566424,0.153495838,-0.126639521,0.037542231,-0.044680019,0.048689489,-0.043615192,-0.084730079,0.082951838,0.004553992,0.001431031,0.016763614,-0.027145263,NaN,NaN,44.259016,43.828224,43.606892,43.303565,43.314486,42.844365,42.765594,43.047676,43.611828,43.402243,42.386785,40.649256,39.901489,39.798747,39.151917,38.114866,43.810414,42.763363,41.461559,40.352947,40.015782,39.478244,39.234024,38.614514,49.348676,48.433122,47.382044,46.872203,45.693846,44.335796,43.293484,42.229731,54.744819,53.363727,52.016835,51.216287,50.237933,48.027876,47.686335,46.021076,51.386938,51.110782,49.253566,48.488361,47.658158,45.857954,44.837142,43.62468,45.489112,45.189566,44.624481,44.425357,43.554395,43.749652,43.359838,43.395719,45.251607,44.564314,44.176479,43.895273,43.501034,43.250033,43.057606,42.668486
-47,-0.07043211,0.035423345,-0.044386871,-0.037789433,-0.084320808,NaN,0.106020848,0.092907284,0.140876557,0.023755747,0.075429735,NaN,0.095604006,-0.09643588,0.089566124,-0.04077763,41.548922,41.057525,40.627719,40.576914,40.785187,40.259919,40.561867,40.390434,41.240307,41.018638,40.657892,41.01138,40.689245,40.484973,40.369237,40.132743,6.36E-05,-0.000268772,20.95012827,-0.003501474,0.001778737,20.94606985,42.552823,42.677466,42.569354,42.77055,42.799089,43.064887,43.309981,43.294381,50.885341,50.449553,50.292135,49.52544,49.252144,49.352455,48.84808,48.330483,0.125087255,0.054468192,0.142716753,0.059441952,0.053028258,0.08824606,0.074071341,-0.039058717,0.051588065,0.241027248,-0.059087479,-0.262126239,-0.18494592,0.107108479,-0.126132301,-0.217083962,0.160064147,0.168275738,-0.106144728,-0.104716357,0.154988474,-0.103223671,0.079612543,-0.06012654,0.145333696,-0.126035821,-0.117499053,-0.131258795,-0.014705145,0.046943498,0.02693331,0.087408821,-0.000137168,-0.011118009,-0.024134386,-0.016093263,NaN,NaN,44.235642,43.809756,43.585877,43.310505,43.297931,42.842531,42.773582,43.040932,43.61796,43.403322,42.398876,40.641098,39.898694,39.80311,39.165232,38.118789,43.802574,42.766078,41.462193,40.353432,40.023572,39.483354,39.226307,38.616941,49.43771,48.453808,47.398605,46.884762,45.762831,44.393115,43.324083,42.244421,54.926022,53.66468,52.217678,51.440965,51.227024,48.709141,48.319059,46.264723,54.841913,55.63498,53.142929,51.759289,51.748067,48.821292,48.512375,47.904856,45.490486,45.190791,44.629122,44.441582,43.545514,43.765145,43.356754,43.403341,45.270124,44.581934,44.189958,43.907412,43.50203,43.245677,43.063213,42.630817
-46,-0.058521589,0.030787565,0.070105013,0.088618176,-0.05757895,NaN,0.073036881,0.082587685,0.125898532,0.081801278,0.105018099,NaN,0.041226133,-0.081063526,0.030057694,0.03477465,41.55581,41.06054,40.627607,40.582017,40.786267,40.257274,40.557285,40.385253,41.241686,41.017334,40.655246,41.014397,40.685707,40.48367,40.364655,40.138147,7.86E-05,-0.000254772,20.95021207,0.001118526,0.001778737,20.94581845,42.560194,42.666682,42.568542,42.771524,42.803039,43.066753,43.309319,43.305467,50.902109,50.464108,50.29205,49.482298,49.286694,49.347043,48.817945,48.38874,0.126905216,-0.038096359,0.127515829,-0.016417737,0.026095403,0.058141648,0.053858004,0.104595788,-0.047297696,0.279556785,-0.079999126,-0.205451543,0.068600538,0.032347477,-0.11331602,-0.128216359,0.058887203,0.140871914,-0.088411149,-0.164073887,0.176236289,-0.050237725,0.063213108,0.165556167,-0.07851347,-0.181928902,-0.089577258,0.029965484,-0.031258267,0.086753312,-0.085622809,-0.124902612,0.018627472,-0.012686639,0.007468614,0.006010737,NaN,NaN,44.23082,43.802855,43.578076,43.314304,43.271245,42.839933,42.787207,43.035954,43.61728,43.414093,42.396558,40.652636,39.898608,39.803471,39.15172,38.120794,43.800556,42.768075,41.464935,40.3605,40.018567,39.480881,39.232038,38.60566,49.544917,48.434492,47.397946,46.875652,45.749999,44.41742,43.352873,42.260725,55.017682,53.839091,52.308303,51.576317,51.447871,48.935108,48.536011,46.294618,54.398635,54.786524,52.432015,51.481157,50.902144,48.427794,47.861941,46.780323,45.492479,45.205843,44.635421,44.412985,43.550483,43.760898,43.370794,43.394481,45.256248,44.583947,44.171019,43.869459,43.490812,43.225837,43.070435,42.593573
-45,-0.041656806,-0.01125008,0.081228981,0.061197505,-0.053479472,NaN,0.005876747,0.03724863,-0.081157477,0.029508188,0.102074094,NaN,0.022018804,0.115267167,0.084341623,0.076780975,41.554353,41.059084,40.621978,40.591288,40.793305,40.263567,40.561936,40.384093,41.239632,41.01692,40.657365,41.02441,40.697807,40.492644,40.36886,40.146081,-0.000615421,-0.000514772,20.95044252,0.000813526,0.001786737,20.9459232,42.568917,42.667222,42.571016,42.775336,42.790484,43.062533,43.316101,43.306155,50.903302,50.475356,50.303743,49.478165,49.220984,49.364216,48.801672,48.44635,0.112228812,-0.023178246,0.135609423,0.073205021,0.050076226,-0.020458882,0.049440908,-0.113027292,-0.0897453,0.340101011,-0.075063302,-0.160210077,0.244963134,-0.104463656,-0.095698236,-0.108087337,0.113556373,0.09660382,0.089572156,0.024738693,0.164283078,-0.057496464,0.069110138,0.027378145,0.061188711,-0.122976818,0.056879537,-0.125930913,-0.025937792,-0.0289438,-0.08995241,-0.087760599,0.038955832,0.023391851,-0.022275386,-0.001357263,NaN,NaN,44.275781,43.813941,43.60211,43.341465,43.268811,42.841366,42.81305,43.057322,43.616844,43.417969,42.418591,40.657564,39.907117,39.807507,39.158891,38.12409,43.797444,42.782066,41.480131,40.355741,40.012465,39.488498,39.234285,38.610745,49.60394,48.453141,47.413652,46.88009,45.785171,44.47908,43.371754,42.283039,55.035959,53.917455,52.31952,51.578971,51.472457,48.962969,48.570093,46.332728,54.656214,55.294453,52.904994,51.712664,51.296718,48.722666,48.171438,47.272929,45.489075,45.217873,44.635876,44.431705,43.560452,43.770567,43.387456,43.409659,45.267524,44.597001,44.194489,43.898274,43.506117,43.23341,43.073698,42.59044
-44,-0.053013324,0.041416965,0.116777078,0.08946982,-0.133175841,NaN,0.013636894,-0.042213921,-0.030008562,0.029508393,0.118662052,NaN,-0.071647836,0.051723346,0.081604198,0.075788352,41.553613,41.074724,40.626155,40.591442,40.787943,40.259547,40.567902,40.396174,41.25096,41.025119,40.654388,41.027543,40.689469,40.484601,40.369312,40.159354,0.000180579,-0.000224772,20.95010732,-0.002182474,0.003570737,20.94619555,42.572233,42.666521,42.572845,42.775231,42.796181,43.065997,43.322685,43.318393,50.892586,50.474102,50.300122,49.48993,49.11833,49.374946,48.816255,48.44539,0.081512635,-0.026260513,0.122650307,0.054083452,0.026095473,0.033182134,-0.075957502,0.088023169,-0.120982906,0.230633928,-0.089910297,-0.169953128,0.22165611,-0.126381991,0.039785971,-0.092813968,0.209020488,0.185576194,0.169483369,-0.103205789,0.065750315,0.094296234,-0.087820253,-0.11924666,0.114206675,-0.107796297,0.061998892,-0.03724298,0.02913671,-0.066988177,0.026933313,-0.085126438,0.026446072,-0.023667049,-0.078045386,-0.027145263,NaN,NaN,44.311777,43.841911,43.597841,43.319498,43.244169,42.836648,42.809371,43.036091,43.616622,43.420722,42.426851,40.633647,39.911965,39.804601,39.160459,38.129097,43.804952,42.786456,41.48646,40.355519,40.018505,39.47873,39.240328,38.595447,49.580589,48.541269,47.446739,46.918223,45.840564,44.540325,43.418781,42.319674,55.327635,54.45639,52.613577,51.947324,52.774563,49.87521,49.439044,46.666535,58.925801,60.690288,57.603916,55.758195,56.240246,52.333617,52.627354,52.384937,45.476537,45.219879,44.652878,44.448413,43.576434,43.772873,43.408348,43.418359,45.264431,44.582776,44.195257,43.885076,43.490084,43.204741,43.064352,42.590019
-43,0.052143243,-0.049285985,0.095917023,0.124943587,-0.067304259,NaN,0.079014405,0.056556408,0.088652194,0.076980207,0.092676438,NaN,0.037362081,0.080404355,0.054990622,-0.047615983,41.554916,41.077218,40.624181,40.596619,40.79044,40.263087,40.573229,40.394347,41.26031,41.037448,40.664786,41.040316,40.695689,40.498274,40.369274,40.166472,0.002225579,-0.000278772,20.94966737,0.000239526,0.004256737,20.9457137,42.591002,42.666693,42.575547,42.783585,42.799627,43.071227,43.363732,43.320053,50.904694,50.48503,50.335303,49.524242,49.115651,49.342824,48.818756,48.443598,-0.076602901,0.019413536,0.121403157,-0.066158345,0.05848862,-0.016327953,0.039138346,-0.056549954,-0.127156017,0.219405547,-0.134861043,-0.108296257,0.186775302,0.062924909,0.045205403,-0.180846353,0.145679854,0.146339924,0.142880559,0.032885423,0.054007118,-0.086761142,-0.125196422,0.0569599,-0.129164823,-0.076365107,-0.068387532,0.115054535,0.029136999,-0.048564706,-0.05545235,-0.142518346,0.007681432,0.024960481,0.046507614,0.061270737,NaN,NaN,44.345375,43.87818,43.610949,43.30688,43.237352,42.837416,42.820855,43.047718,43.63058,43.43766,42.445584,40.611725,39.914932,39.806376,39.168948,38.12938,43.80241,42.78897,41.496272,40.359677,40.023111,39.477969,39.2339,38.590358,49.55611,48.605315,47.463128,46.932983,45.873151,44.591818,43.447569,42.319309,55.724718,55.201999,53.036225,52.518946,54.516147,51.112211,50.6447,47.067141,63.475887,66.01926,62.374414,60.250167,61.175173,56.161699,57.041513,57.115639,45.451144,45.222536,44.653903,44.433549,43.59069,43.776128,43.416362,43.390686,45.259018,44.586569,44.188205,43.897638,43.484069,43.201552,43.054915,42.595158
-42,-0.073630469,-0.038834602,0.063224106,0.026495037,-0.069522666,NaN,0.030709945,0.077886472,0.07349104,0.029508669,-0.029494214,NaN,0.081918027,-0.033380955,-0.030234019,-0.086061578,41.549831,41.068412,40.633099,40.58751,40.791164,40.253676,40.570973,40.392686,41.247773,41.024316,40.658355,41.021526,40.68658,40.490951,40.368062,40.16019,0.002087579,-0.000266772,20.94973022,-0.000249474,0.001744737,20.94565085,42.578922,42.672765,42.57269,42.781324,42.799746,43.071049,43.340665,43.323295,50.887674,50.472738,50.356875,49.511056,49.10379,49.287319,48.82836,48.505028,-0.120687085,0.039946263,0.102367736,-0.063816601,0.112722219,0.039457689,0.057940905,-0.037061682,-0.133611304,0.173848583,-0.104112207,-0.04557842,0.21356157,-0.076506443,0.082465122,-0.072379092,0.035608186,0.107373233,0.116251858,0.095185154,0.094096497,-0.11604771,-0.087821903,-0.084877735,0.023300269,-0.092592476,0.113230056,0.011674591,0.07253845,0.023041784,0.088713368,-0.123684815,0.004553992,-0.026804309,0.068815614,0.006010737,NaN,NaN,44.363618,43.887509,43.622072,43.297481,43.240743,42.838725,42.823802,43.057359,43.61763,43.444483,42.440804,40.631229,39.911634,39.804866,39.158189,38.131005,43.837024,42.792372,41.511736,40.361447,40.023093,39.484663,39.232688,38.59631,49.494242,48.550805,47.431082,46.903306,45.784809,44.591201,43.434012,42.326728,55.386228,54.615652,52.663698,52.042413,52.340755,49.660523,49.339056,46.537304,55.171545,55.111409,53.192405,52.44824,51.037968,49.170864,48.073776,46.605964,45.375878,45.222221,44.660418,44.435462,43.591266,43.775515,43.417236,43.409255,45.247413,44.586696,44.198586,43.893159,43.477951,43.185175,43.05177,42.614915
-41,0.040541286,0.085994718,0.078357494,-0.048384216,-0.086103372,NaN,-0.056084884,0.032948766,-0.044455017,-0.049993955,0.030998674,NaN,0.022019299,0.068161194,0.030057792,-0.081551571,41.556115,41.056379,40.622549,40.57979,40.787317,40.253406,40.580239,40.390179,41.244821,41.021066,40.653612,41.022001,40.693759,40.491277,40.361684,40.159622,0.000216579,-0.000238772,20.95012827,0.000917526,0.001770737,20.9457137,42.570934,42.666858,42.580176,42.783453,42.795923,43.068715,43.32882,43.317095,50.869234,50.478249,50.358838,49.530626,49.115524,49.269455,48.866295,48.507289,-0.0229646,0.077548238,0.058995576,-0.058855683,0.077515028,-0.020458551,0.024882577,-0.066438341,-0.124720874,0.216595914,-0.191601805,-0.02918775,0.169126471,0.125560439,0.081527861,-0.088584296,0.118293847,-0.044334876,0.082278015,0.080978122,-0.067701492,-0.117383921,-0.098708383,-0.037864787,-0.15343563,0.050466446,-0.068386314,0.144933303,0.026396733,-0.015147432,0.087851526,0.128265005,0.015500032,-0.033078829,0.011186614,-0.012409263,NaN,NaN,44.400357,43.908944,43.632823,43.296932,43.266367,42.834457,42.833968,43.05562,43.601618,43.439616,42.458403,40.656157,39.907946,39.804609,39.165539,38.127759,43.800351,42.790777,41.512819,40.357464,40.026561,39.483212,39.234071,38.588738,49.401877,48.5179,47.406288,46.917062,45.744398,44.605728,43.421186,42.326098,55.114458,54.199682,52.401985,51.650863,51.101535,48.798644,48.51165,46.269008,51.626315,50.63814,49.389767,48.933759,46.96644,46.183296,44.472886,42.686876,45.479809,45.234133,44.669664,44.454064,43.599333,43.754453,43.423818,43.416433,45.247824,44.581614,44.196174,43.882278,43.468549,43.196738,43.043108,42.664551
-40,-0.045192939,0.044973036,0.102101637,0.085117256,-0.09920984,NaN,0.055345863,0.073908707,-0.049368702,0.016062608,0.033369545,NaN,0.074134036,0.062354181,-0.044433581,-0.069546967,41.543351,41.066403,40.618424,40.579985,40.78781,40.257626,40.578796,40.391269,41.240695,41.014855,40.65172,41.0146,40.69172,40.492367,40.360688,40.149829,8.96E-05,-0.000244772,20.95058917,0.001384526,0.004436737,20.9461746,42.576035,42.670473,42.568464,42.779627,42.804746,43.069204,43.324849,43.324127,50.869555,50.479162,50.374095,49.564534,49.161883,49.241514,48.880976,48.511461,-0.093631637,0.043593567,0.118869316,0.048129467,0.083197924,0.054079326,-0.067474532,-0.067572878,-0.13012805,0.170737218,-0.137110966,-0.051866315,0.144723134,-0.081362279,0.048478581,-0.109500825,0.132690931,0.05938429,0.081321125,0.062434784,0.032277741,0.139705487,-0.107784457,-0.150998761,-0.119346202,0.112928145,0.117190802,-0.030495898,-0.060960446,0.031418931,0.080633629,-0.075678317,0.017063752,-0.007980749,-0.007403386,0.002326737,NaN,NaN,44.41258,43.94508,43.635691,43.306641,43.289607,42.844765,42.839369,43.052092,43.606549,43.455257,42.460661,40.668849,39.912595,39.804336,39.166311,38.125992,43.798444,42.797198,41.52401,40.354807,40.026886,39.484879,39.233053,38.584734,49.408971,48.526626,47.397234,46.927135,45.760272,44.626966,43.428315,42.32475,55.036296,54.116738,52.351022,51.538212,50.962023,48.676435,48.361593,46.267961,51.833155,50.986841,49.642297,49.017336,47.371973,46.353254,44.805853,43.318572,45.471227,45.223029,44.66672,44.454535,43.616602,43.755222,43.41864,43.394005,45.244548,44.588433,44.199582,43.887914,43.459172,43.187957,43.062137,42.691755
-39,0.076095273,-0.070985337,0.0918445,-0.046786713,-0.069522645,NaN,-0.0384673,0.098430177,-0.040852137,-0.046830447,0.04986772,NaN,0.118318051,-0.089082834,0.032479497,0.012294472,41.549042,41.060924,40.627096,40.580016,40.784114,40.247073,40.568992,40.392492,41.24892,41.024123,40.659801,41.019397,40.689665,40.493887,40.364145,40.153139,9.26E-05,-0.000226772,20.95050537,0.001619526,0.002854737,20.94573465,42.580521,42.675704,42.575182,42.775932,42.79584,43.070863,43.314617,43.315821,50.871517,50.470182,50.397056,49.573451,49.231938,49.280914,48.881016,48.512981,-0.100699166,0.058513811,0.081703497,-0.069520108,-0.076578808,0.064343751,-0.087148724,0.102393621,0.035829885,-0.240474204,-0.214232874,-0.131310058,0.181364577,-0.139089158,-0.058997692,-0.111581566,-0.130819033,-0.099840153,0.11283523,0.132921875,-0.036091533,0.146273837,-0.077436356,-0.160996891,-0.156875389,-0.049800347,0.10701264,0.088910735,0.065945875,0.062262191,-0.03943084,-0.126115933,0.002990272,0.001431031,0.014904614,0.004168737,NaN,NaN,44.43444,43.9656,43.639728,43.320346,43.298849,42.854756,42.830461,43.059999,43.611642,43.454553,42.462189,40.673062,39.911442,39.811086,39.157102,38.127526,43.801309,42.801254,41.535662,40.359169,40.022007,39.488798,39.228917,38.594327,49.354564,48.49706,47.398023,46.924513,45.767445,44.627162,43.439369,42.30307,55.035459,54.114719,52.350479,51.533677,51.046158,48.749211,48.387417,46.296485,52.361536,51.673979,50.188616,49.456838,48.044289,46.809507,45.387988,44.058555,45.467705,45.214017,44.671066,44.465563,43.624074,43.743967,43.416747,43.413674,45.239843,44.590708,44.204385,43.897769,43.450744,43.178935,43.078843,42.732399
-38,0.080984681,-0.053756232,0.075373717,-0.033523312,-0.079696387,NaN,-0.080480981,-0.040386453,-0.075267905,-0.090375152,-0.05048224,NaN,0.078123984,-0.022537867,-0.061578366,-0.049177166,41.547396,41.062555,40.628281,40.579115,40.788131,40.244532,40.569134,40.397107,41.248913,41.024265,40.659048,41.005238,40.692936,40.498351,40.378292,40.144784,-0.001108421,-0.000228772,20.95029587,0.004813526,0.001722737,20.945588,42.584305,42.673386,42.576436,42.777185,42.797242,43.071968,43.323302,43.318711,50.865544,50.489642,50.406756,49.573983,49.290197,49.310892,48.906268,48.509812,-0.106587786,0.062297161,0.086233333,-0.029631152,-0.105792296,0.091623149,-0.064002638,-0.02148066,-0.14302025,0.104540794,-0.247085623,-0.171746829,0.19401599,0.029883966,-0.076042932,-0.128219042,-0.182899188,-0.102938537,0.122182288,0.097628959,-0.109242671,0.113820549,-0.101059468,0.092454295,0.019760145,-0.082130252,0.140784272,0.075975262,-0.083137198,0.028897938,0.026933699,0.06671262,-0.012646928,-0.007980749,-0.009262386,0.026272737,NaN,NaN,44.44312,43.951554,43.639048,43.326805,43.311553,42.886211,42.83365,43.054112,43.61619,43.450477,42.479686,40.658994,39.920776,39.807,39.174794,38.125075,43.841232,42.801938,41.547958,40.363133,40.032381,39.490975,39.23199,38.585162,49.226108,48.475728,47.394011,46.957124,45.793413,44.634878,43.445458,42.315114,55.017901,54.102903,52.352684,51.506761,51.037418,48.743418,48.35689,46.316051,52.46534,51.950104,50.376469,49.553592,48.304235,46.971546,45.568251,44.377913,45.373849,45.20446,44.671601,44.471889,43.625352,43.745691,43.416092,43.415546,45.231221,44.592925,44.208983,43.891816,43.457575,43.201822,43.083742,42.768524
