Time,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
-51,0.04451709,0.064951264,0.128507794,0.087059783,-0.060533215,NaN,0.013481571,-0.090406707,-0.146654832,0.089255185,-0.092837043,NaN,0.067126324,0.081944106,-0.058393947,0.105954221,48.653798,47.737827,44.811191,43.97784,44.038627,42.584346,42.246647,41.55555,49.034917,48.741563,45.484073,44.732996,43.942447,43.002308,42.458292,41.715154,-0.001180053,0.001797088,20.94314457,-0.00298586,-0.000194491,20.95139152,48.163499,47.862489,46.433841,45.685384,44.687435,44.104546,43.104249,41.798364,59.06287,58.669523,58.784943,57.522924,57.067456,56.727556,49.917393,47.586834,-0.079295631,-0.056270243,0.091034208,0.12806845,-0.094403103,0.108361291,-0.070944402,0.049681058,0.139275609,0.179694472,0.101624923,-0.119519315,0.076419216,0.070925117,0.151758705,-0.166075677,0.187307327,0.244446923,-0.089769054,0.182061813,0.118237983,0.06461763,-0.420628409,-0.346689167,-0.128447018,0.122439074,0.024695086,-0.089283368,-0.039587146,0.053868152,-0.046718905,0.030221267,0.005020364,-0.015411102,-0.011219228,-0.002488316,NaN,NaN,50.173491,50.310264,49.490402,47.710349,47.102148,45.799361,45.01038,44.877986,53.143912,50.99358,48.218823,45.869967,44.055968,42.871445,41.064134,39.52444,53.306239,50.236579,47.991827,46.04389,44.422816,42.604155,41.494311,40.179873,62.714208,58.845361,56.11202,54.490077,52.350773,49.490626,47.927544,46.632218,73.622194,63.865109,62.490189,59.154316,59.253829,53.822846,52.458196,49.344313,65.97943,65.20386,55.5886,53.708611,54.131718,52.60814,52.871553,53.216221,53.696007,53.349882,52.165094,49.95056,47.936271,47.045774,45.556476,45.127979,52.80784,52.334575,52.639354,49.200188,47.548347,46.1214,45.668223,44.838613
-50,-0.060938785,-0.06769481,0.088251039,0.072520868,-0.064232297,NaN,0.087446856,0.027773231,-0.141154462,0.097644104,-0.067604414,NaN,0.054462731,-0.064461149,-0.063404937,0.06272388,48.663173,47.747646,44.816728,43.977735,44.04848,42.581414,42.246839,41.55172,49.040883,48.757896,45.486343,44.748484,43.960913,43.013207,42.471125,41.721748,-4.41E-05,0.000829088,20.95357767,0.00030014,-0.000280491,20.95090967,48.168665,47.861433,46.431598,45.683733,44.679393,44.101407,43.101853,41.792836,59.022185,58.602336,58.855966,57.519326,57.093763,56.662381,49.667178,47.56914,0.07358482,-0.100836922,0.091035,0.122546497,-0.096817449,0.087227889,-0.062949472,0.111977606,0.118089527,0.128723018,0.121742435,-0.065087235,0.096871832,0.047555085,0.095271336,-0.11632625,-0.175938547,0.177289812,-0.18213404,0.125180509,0.111983125,-0.078865943,-0.346145774,-0.017085493,-0.210118404,0.082920584,-0.086162214,-0.132395103,0.090107724,0.061819556,-0.057043678,0.08908526,0.025348724,0.042628208,0.055704772,0.041719684,NaN,NaN,50.190928,50.365978,49.423914,47.702771,47.154613,45.820568,45.093856,44.918374,53.125985,50.990558,48.216685,45.875838,44.064521,42.880006,41.063027,39.536013,53.303222,50.232964,47.999909,46.057027,44.4278,42.611677,41.50154,40.202465,63.015864,59.035943,56.162291,54.54923,52.411348,49.594984,48.000162,46.701764,73.735546,63.986468,62.70035,59.108228,60.119169,54.008251,52.693347,49.430574,66.45501,66.452521,56.528616,54.957607,55.328932,53.564118,53.903355,54.803459,53.76899,53.30112,52.246401,49.994863,47.948799,47.051194,45.566801,45.141724,52.759084,52.300464,52.619698,49.230072,47.506243,46.064133,45.694782,44.866363
-49,0.062287662,0.024572489,0.102161265,0.068121985,0.013445925,NaN,0.093346864,-0.105860367,-0.107400863,0.105366212,-0.087662378,NaN,0.067127651,0.099653147,0.056129269,0.070696046,48.660392,47.753604,44.811565,43.975243,44.051635,42.585316,42.257884,41.557712,49.028773,48.748896,45.488307,44.753714,43.968375,43.013538,42.473687,41.723866,-2.61E-05,0.000303088,20.95141982,0.00286714,-0.000260491,20.95361222,48.174179,47.866507,46.430742,45.677534,44.687896,44.107237,43.131172,41.794657,58.989072,58.634428,58.90851,57.550842,57.273935,56.616127,49.984041,47.583662,0.148695646,-0.085834507,0.106633053,0.107149314,-0.056760087,0.065121714,-0.117912041,0.080222114,0.159118514,0.109088878,0.130940771,0.064121059,0.111653818,0.095025883,-0.08196324,-0.122714842,0.086821258,0.460535148,-0.10313846,-0.091543198,0.151528169,0.148599977,-0.227208142,-0.326592388,-0.166570354,0.021827678,-0.078663837,-0.109451783,0.118162866,0.060567027,0.042380984,-0.144104114,0.009711524,-0.016979732,-0.052117228,-0.015382316,NaN,NaN,50.308108,50.450419,49.363546,47.740007,47.198084,45.875073,45.119888,44.939948,53.100003,50.971482,48.208836,45.88044,44.069724,42.885809,41.07122,39.550787,53.289493,50.224092,48.001837,46.07023,44.435376,42.631167,41.520448,40.209324,63.498929,59.223859,56.206514,54.55999,52.485956,49.766682,48.061066,46.753362,73.727031,64.244168,63.170718,59.095704,61.114455,54.263302,52.896565,49.548492,67.336972,66.781728,58.017567,56.132657,56.469873,54.528611,54.858526,55.803212,53.706275,53.213315,52.224547,50.060082,47.958283,47.06765,45.562054,45.169197,52.736325,52.275948,52.621018,49.232726,47.493485,46.041725,45.716293,44.865463
-48,0.068341343,0.055842049,0.10663912,0.071447985,0.037567389,NaN,-0.082624565,-0.067345028,-0.113837759,0.080963298,-0.082161384,NaN,0.059852498,0.056514523,0.038369604,0.032366829,48.656936,47.75711,44.81508,43.979206,44.053221,42.59568,42.249056,41.549619,49.029168,48.756103,45.49004,44.754854,43.961789,43.017355,42.474382,41.718309,0.001175947,0.001767088,20.95466707,0.00096914,-0.000210491,20.95382172,48.190406,47.874741,46.430971,45.675686,44.680994,44.104346,43.141809,41.794589,58.987282,58.607466,58.831661,57.566575,57.446114,56.596953,49.976617,47.626604,0.106507638,-0.042025703,0.09517447,0.131035962,-0.04462417,0.042325764,-0.081008688,0.121769065,0.160584559,0.07532952,0.121104243,-0.045519398,0.053960896,-0.074723501,0.025358064,-0.110261145,-0.144798215,0.230887016,0.244679822,0.245133002,0.15050635,0.178419522,0.113005387,-0.273766394,-0.151337692,0.111079362,-0.017808047,-0.166439554,0.078234195,0.089223149,0.071853527,-0.137043552,0.015966404,-0.018548362,0.044550772,-0.024592316,NaN,NaN,50.282008,50.497506,49.415886,47.754465,47.277032,45.93838,44.996807,44.947902,53.089498,50.975895,48.211182,45.889765,44.079804,42.901252,41.082515,39.558969,53.278838,50.22466,48.006256,46.090676,44.445749,42.635309,41.52742,40.222864,63.715548,59.359909,56.229744,54.526287,52.58429,49.942893,48.125617,46.788441,73.66024,64.54175,63.725268,59.108005,62.394957,54.505274,53.083754,49.690017,68.340501,66.792284,59.241301,57.577906,57.96715,55.700281,56.12657,57.241725,53.805712,53.137435,52.170916,50.058579,47.971445,47.079633,45.585333,45.138881,52.698885,52.247685,52.621248,49.246274,47.498459,46.051301,45.727952,44.858717
-47,0.054132791,-0.079440402,0.11093516,0.073581945,-0.044414652,NaN,0.061955366,-0.072757305,-0.118602657,0.039213036,-0.096943521,NaN,0.087977332,0.099655111,-0.069163516,0.069616975,48.663965,47.758066,44.817671,43.97541,44.058789,42.592326,42.258944,41.558177,49.034419,48.765501,45.498274,44.760119,43.96156,43.016977,42.478019,41.713017,0.001287947,0.001731088,20.95185977,-0.00086686,-0.000250491,20.95074207,48.194485,47.863257,46.433275,45.660479,44.67929,44.09848,43.155118,41.788564,58.981667,58.561222,58.678569,57.578775,57.40632,56.631844,50.567091,47.703769,0.114282657,0.056682856,0.123390091,0.117419882,-0.074356128,-0.059722588,-0.091639424,0.080222173,0.129424943,0.237847229,0.115203079,0.038515287,-0.018011951,-0.113872708,-0.084726487,-0.083458923,-0.05559516,-0.171839451,0.10832285,0.158030997,0.166668069,0.163462841,0.235555646,-0.312038903,-0.170281818,0.131063502,-0.063444239,-0.105873586,0.091798319,-0.035173076,0.097200967,-0.097303556,0.015966404,0.017530128,0.029678772,0.021457684,NaN,NaN,50.294956,50.542519,49.475477,47.801082,47.384433,46.03997,44.940724,44.901039,53.069987,50.958717,48.206123,45.895975,44.090628,42.902717,41.086812,39.568644,53.2704,50.222271,48.018379,46.101926,44.442756,42.643617,41.540199,40.243559,63.847267,59.413424,56.207581,54.503961,52.65782,50.056357,48.170029,46.834659,73.331539,64.722972,63.830839,59.062752,61.782477,54.646002,53.199029,49.785983,67.826838,63.97466,57.893953,56.527002,56.923282,54.955225,55.161263,55.262699,54.118641,53.231274,52.116545,50.063141,47.986237,47.054263,45.640375,45.152222,52.687167,52.242176,52.633313,49.275971,47.537691,46.112962,45.756253,44.825714
-46,-0.095343526,-0.124198242,0.133849522,0.089689975,0.058404162,NaN,0.04967226,-0.086996776,-0.118600763,0.083817127,-0.094504127,NaN,0.103275737,-0.02517894,-0.045135723,-0.037197124,48.66565,47.756788,44.812827,43.980517,44.066425,42.601753,42.253197,41.554062,49.041286,48.755337,45.490905,44.752452,43.966964,43.029969,42.478669,41.709201,-0.000447053,0.001755088,20.95079132,0.00120314,-0.001988491,20.94816522,48.181778,47.856025,46.433604,45.666893,44.668624,44.099106,43.121703,41.802444,59.001006,58.564961,58.687901,57.613587,57.368374,56.654442,51.009754,47.679976,-0.149009501,-0.03143525,0.101446877,0.142287761,0.024966462,-0.006757258,0.044737904,0.086623535,0.097094944,0.275445049,0.059241841,0.009602478,-0.004027527,-0.13546523,-0.04765128,-0.148606676,0.155326112,0.264630013,0.375412092,0.340690319,0.119638933,-0.093692367,0.398134666,-0.338567786,-0.125370912,0.137455402,0.143318166,-0.197368004,0.082071465,-0.052633102,0.088981308,0.044519188,0.001892924,-0.021685622,0.003652772,0.014089684,NaN,NaN,50.320576,50.563688,49.499787,47.857876,47.500969,46.135125,44.970769,44.795892,53.056168,50.954043,48.201887,45.903305,44.09455,42.91274,41.103254,39.585862,53.259976,50.218928,48.023918,46.10243,44.444597,42.653197,41.559461,40.25435,64.123557,59.348531,56.153615,54.434617,52.621326,49.983841,48.18959,46.859718,72.078642,64.022639,61.57916,58.626043,56.671052,54.242084,52.968226,49.710238,64.035669,56.000383,51.123977,50.880807,50.95437,50.195617,50.097663,47.941748,54.522613,53.245501,52.067572,50.045751,47.98837,47.042316,45.685109,45.151094,52.63221,52.280117,52.634199,49.392868,47.581118,46.19914,45.770796,44.861192
-45,-0.063473885,-0.114313004,0.127290902,0.078662576,0.051401179,NaN,-0.016593557,-0.056313505,-0.07944191,0.039213164,-0.123755164,NaN,0.08620998,-0.064466144,-0.069165417,0.034637315,48.667358,47.770642,44.82226,43.980151,44.067991,42.595288,42.252532,41.557716,49.033813,48.767708,45.497517,44.756096,43.968083,43.03793,42.480533,41.707941,-0.001189053,0.001775088,20.95481372,0.00187114,-0.000256491,20.95070017,48.195439,47.868511,46.43082,45.676128,44.680693,44.104342,43.150279,41.805307,59.027029,58.688286,58.792667,57.615326,57.241659,56.664873,51.77194,47.677133,0.082578079,-0.036047527,0.072139035,-0.0226396,-0.02464015,-0.069221187,-0.102657694,-0.042477292,-0.029250374,0.278261449,-0.060152345,0.044127808,-0.052821526,-0.143730707,-0.057830711,-0.095413391,-0.136209819,0.294598639,0.482409391,0.347911168,0.204209245,0.178437896,0.347276352,-0.268046049,-0.176143829,0.129265227,0.16251636,0.140617929,0.100590557,-0.088484444,0.023914014,-0.098859278,-0.005925676,0.050471358,0.109615772,0.038035684,NaN,NaN,50.449726,50.524996,49.519805,47.952607,47.59245,46.203714,45.001706,44.709012,53.044919,50.940704,48.226003,45.89734,44.111311,42.921635,41.114544,39.603737,53.252565,50.224372,48.014262,46.108483,44.448281,42.660606,41.557497,40.272058,64.503461,59.352596,56.139847,54.460528,52.652148,49.906825,48.209688,46.872414,72.3637,64.516527,62.819937,58.80887,60.86129,54.557855,53.230131,49.907672,67.53248,63.093959,57.206804,56.479501,56.51679,54.524037,54.766774,55.283449,54.591469,53.221712,52.040959,49.997512,47.9996,47.011751,45.718176,45.161608,52.552081,52.276961,52.6272,49.537368,47.620784,46.301275,45.774154,44.90374
-44,0.04269531,-0.101959632,0.117750344,-0.017589768,-0.036844513,NaN,-0.071774612,0.047832982,-0.10287717,-0.025640306,-0.084958976,NaN,0.102528633,0.068742327,-0.078469851,0.069620251,48.67498,47.780633,44.821585,43.981556,44.070883,42.604876,42.260784,41.564188,49.036842,48.770293,45.492091,44.758688,43.973054,43.031306,42.485063,41.705477,0.000714947,0.001747088,20.95734867,0.00076814,-0.000296491,20.94946412,48.191692,47.87321,46.440565,45.67178,44.680797,44.102812,43.135815,41.801391,59.04847,58.818798,58.798066,57.550927,57.238224,56.617096,51.641878,47.598119,0.14974472,0.077550752,0.047694174,0.136214705,0.032935715,-0.083277241,-0.040851371,-0.052152868,0.089584885,0.256126795,-0.047157069,0.053616703,0.069000279,-0.183666912,-0.03460135,-0.169714666,0.37214305,0.371494054,0.077096436,0.101093582,0.253867102,0.248787642,0.116042886,-0.21846153,-0.159383559,0.165770041,0.103955595,0.17874802,0.12511615,-0.012808734,-0.091964683,-0.067694566,0.017530124,0.000275198,0.040832772,0.025141684,NaN,NaN,50.386678,50.476173,49.45048,48.04429,47.693923,46.283498,45.034644,44.629478,53.023464,50.931044,48.215143,45.907532,44.121665,42.927239,41.127751,39.60921,53.241444,50.221811,48.02325,46.119116,44.45165,42.66755,41.575164,40.273054,64.683609,59.351811,56.0876,54.40456,52.498737,49.825076,48.238387,46.866729,71.83463,64.324316,62.062549,58.674973,58.698461,54.486677,53.234217,49.967531,65.978814,59.81932,54.038639,53.765871,53.61409,52.272725,52.304694,51.6553,54.326938,53.287779,51.948157,49.950436,47.986368,46.974349,45.717238,45.136466,52.397488,52.280602,52.632468,49.60789,47.655267,46.365295,45.795624,44.915268
-43,0.059684943,-0.147871177,0.092560049,0.048172091,-0.04441665,NaN,-0.076899406,-0.063885244,-0.09975032,-0.051919875,-0.079268691,NaN,0.127320107,-0.025179709,-0.058401935,0.06626672,48.675353,47.784413,44.82196,43.99025,44.077649,42.602871,42.259671,41.565755,49.030846,48.773924,45.490535,44.758913,43.974617,43.028707,42.492278,41.709128,0.001402947,0.001773088,20.95753722,0.00266014,-0.000264491,20.94596547,48.190586,47.867953,46.439606,45.668296,44.677607,44.100215,43.144071,41.801321,59.131643,58.855468,58.798233,57.559047,57.23736,56.521065,51.044434,47.643327,0.077711637,-0.05764035,-0.051563733,0.029518897,0.063302654,-0.083276977,-0.05518342,0.018219786,0.063043189,0.244305427,0.068915348,0.06166217,0.053960609,-0.147427993,-0.089135443,0.097605833,0.365418466,0.150873622,0.094026418,-0.234951877,0.225814283,0.276158316,-0.076767645,-0.048104285,-0.103530174,0.141377887,0.076568819,0.194443598,0.090109671,0.056644756,-0.113560437,0.080057619,0.022221284,-0.001293432,0.018524772,0.041719684,NaN,NaN,50.394743,50.403968,49.343819,48.100529,47.756243,46.307614,45.110788,44.562543,53.0006,50.91938,48.217385,45.914526,44.119159,42.936332,41.128367,39.623105,53.223008,50.216359,48.015717,46.122547,44.46162,42.67248,41.580394,40.287531,64.838762,59.43929,56.074847,54.406406,52.485663,49.756326,48.280399,46.885934,72.055439,64.609397,62.954847,58.820086,61.594237,54.738349,53.42077,50.133708,69.129593,65.079285,58.182633,57.455216,57.369139,55.124961,55.444305,56.697744,54.147271,53.307574,51.856599,49.875621,47.972463,46.949465,45.672734,45.125943,52.194242,52.27182,52.633873,49.660484,47.634001,46.422467,45.816774,44.889812
-42,0.074953061,-0.148398687,0.089130447,0.054217122,-0.011262685,NaN,-0.107480646,0.047834957,-0.130654976,-0.076363992,-0.072066068,NaN,0.13030967,-0.049716222,0.064956847,-0.07407634,48.672581,47.791269,44.812945,43.987916,44.079475,42.607376,42.258374,41.559393,49.031777,48.785665,45.493695,44.765044,43.984019,43.039604,42.489942,41.70664,2.69E-05,0.001781088,20.95464612,0.00381614,-0.000280491,20.95333987,48.19386,47.872859,46.446296,45.674248,44.688172,44.105879,43.144681,41.80491,59.176818,58.864293,58.849298,57.570821,57.364188,56.486732,51.166367,47.749692,0.104289532,-0.078252928,0.064223853,0.042355331,0.021668785,-0.090332455,-0.075133333,0.041295026,-0.040430468,0.251527474,0.084106138,0.10069933,0.027464918,-0.15001511,-0.032309853,-0.083461088,0.248685095,-0.206386382,0.209606471,0.096220562,0.379208719,0.312526191,0.406051457,0.201951769,-0.138961657,0.116569814,0.113885076,0.140619908,0.108675707,0.05527594,-0.099171667,-0.099628207,0.014402684,0.009686978,0.087307772,0.065665684,NaN,NaN,50.475657,50.357271,49.304601,48.105434,47.821608,46.319647,45.210335,44.633287,52.992473,50.90695,48.2236,45.928913,44.127771,42.948817,41.13953,39.635034,53.213109,50.2165,48.018673,46.126842,44.465475,42.686308,41.586639,40.2993,64.817608,59.60437,56.053901,54.385595,52.403797,49.698738,48.318474,46.735264,71.864763,64.597782,62.938953,58.821256,60.856214,54.79028,53.45029,50.252461,69.073786,63.412508,56.748557,56.046555,56.161154,54.169397,54.271853,54.933351,54.071726,53.274217,51.828085,49.796784,47.970679,46.969471,45.619742,45.106335,52.096259,52.231657,52.599743,49.833703,47.67979,46.526562,45.799996,44.844084
-41,-0.083860428,-0.099615349,0.090000555,0.041253436,0.10241177,NaN,-0.065097495,0.041007459,-0.142807017,-0.093025884,-0.048893417,NaN,0.118553711,0.060447742,-0.096761716,-0.093163774,48.682285,47.799196,44.824752,43.980267,44.074498,42.607751,42.261874,41.56513,49.032446,48.774783,45.496296,44.764973,43.978451,43.036708,42.490911,41.703293,0.000871947,0.000575088,20.95760007,0.00094114,0.000163509,20.94560932,48.195602,47.869118,46.452786,45.665605,44.687245,44.10183,43.161443,41.80815,59.170465,58.886787,58.775388,57.579484,57.400105,56.389324,51.479193,47.821811,0.016295731,-0.019126862,-0.074754038,-0.046946482,-0.051055802,0.067433961,-0.088239066,-0.045929858,-0.096277156,0.260643176,0.066630266,0.134252732,0.092810788,-0.142115725,0.044982082,-0.076790877,0.269216865,-0.195990822,-0.112091691,0.171182798,0.183159838,0.255045455,0.410295324,0.202359361,-0.161330818,0.086605685,-0.039409863,0.176143721,0.055187123,-0.121360317,-0.15709951,-0.117876514,0.014402684,0.001843828,0.066858772,0.060139684,NaN,NaN,50.444416,50.334471,49.300864,48.139034,47.872398,46.338009,45.286651,44.657322,52.979307,50.893761,48.225204,45.934971,44.135768,42.957417,41.156184,39.646794,53.213674,50.222095,48.028423,46.136903,44.474212,42.695653,41.599564,40.320587,64.893012,59.846313,56.062082,54.398945,52.453812,49.663284,48.400338,46.607054,71.877449,64.708034,63.399996,58.913941,62.106029,54.904405,53.495685,50.364036,70.352583,65.890842,59.450818,57.55094,57.886151,55.490187,55.62281,56.749815,54.099143,53.363323,51.847705,49.762444,47.97495,47.050085,45.596859,45.11908,52.10564,52.216817,52.571155,50.045582,47.75915,46.583871,45.75955,44.764585
-40,-0.044411902,-0.141899246,0.122296645,-0.017590717,0.114471503,NaN,-0.052093447,-0.065065229,-0.1231751,-0.054856396,-0.079270062,NaN,0.115262308,0.09654177,-0.079440323,0.078839352,48.675765,47.798898,44.816584,43.987396,44.076279,42.61474,42.257556,41.55917,49.039848,48.783222,45.503272,44.764525,43.986323,43.040572,42.499684,41.713414,0.001458947,-0.001230912,20.95701347,-0.00095886,0.002275509,20.95348652,48.194463,47.85938,46.444971,45.670252,44.677484,44.109753,43.156138,41.807005,59.162843,58.916254,58.772771,57.612501,57.318823,56.332779,50.928687,47.798881,0.130836163,0.067925755,-0.074753078,-0.098684855,-0.071187797,0.067434707,-0.057888253,0.02524157,-0.117421096,0.221232796,0.092024226,0.160959279,0.091133806,-0.117203225,-0.081025534,-0.188475194,-0.04432402,0.28862747,-0.197378467,-0.166212982,-0.218400563,0.140806293,0.237678877,0.22836552,-0.163257789,0.041536161,-0.102539751,0.141711742,0.032352812,-0.037290045,-0.145467683,-0.086506249,0.008147804,0.004981088,0.051986772,0.100663684,NaN,NaN,50.365485,50.399117,49.335257,48.246055,47.890818,46.360458,45.342101,44.767609,52.974024,50.88625,48.227902,45.941977,44.14204,42.964736,41.156812,39.660552,53.219317,50.2134,48.026825,46.134265,44.484787,42.699255,41.607485,40.321066,64.916565,60.057915,56.075999,54.364918,52.458154,49.730247,48.513001,46.643151,71.512884,64.472748,62.885785,58.861287,60.29857,54.82833,53.44038,50.41097,69.023706,62.707725,57.510379,55.095984,55.489437,53.552303,53.478741,53.222222,54.199645,53.532604,51.882005,49.76218,47.972611,47.12912,45.612921,45.110054,52.042742,52.18779,52.550235,50.260818,47.818929,46.617884,45.735416,44.71476
-39,-0.060923914,-0.106474582,0.097482117,0.032909255,0.100134371,NaN,0.052655602,-0.045936687,-0.100538924,0.074927799,-0.10010575,NaN,0.096339124,0.102692602,-0.025768607,0.062736746,48.674909,47.810335,44.819734,43.986835,44.078244,42.620872,42.261904,41.561734,49.040325,48.774813,45.493802,44.763518,43.988138,43.048783,42.501947,41.715233,0.001280947,-0.000960912,20.95483467,-0.00076386,0.000755509,20.95679662,48.193093,47.858156,46.44968,45.67719,44.692008,44.112837,43.16175,41.814264,59.126907,58.928297,58.755229,57.76326,57.150415,56.313746,50.408269,47.659894,0.084447514,0.049349333,-0.0434504,0.059037476,0.104540991,-0.112251442,-0.047755311,-0.040641734,-0.147424119,0.135783634,0.119173016,0.143170749,0.107434039,-0.116545698,-0.077147774,-0.179343195,0.059273261,0.19715266,0.309681466,0.28373028,-0.177028446,0.101981753,0.206385314,0.179059558,-0.15938442,-0.077969885,-0.100252631,0.173498118,-0.135381769,-0.077395085,-0.122008202,0.116553456,0.006584084,-0.012273842,0.078012772,0.078559684,NaN,NaN,50.308209,50.47432,49.356243,48.247055,47.874926,46.382231,45.376969,44.826106,52.966763,50.881195,48.233652,45.942692,44.143499,42.977647,41.164231,39.673803,53.213384,50.217663,48.025466,46.138095,44.48788,42.708302,41.613114,40.331025,64.834572,60.213053,56.080518,54.370178,52.457214,49.866367,48.616064,46.671722,71.356477,64.359864,62.692754,58.857995,59.66109,54.824441,53.466754,50.44552,68.517058,61.778109,57.094169,54.312569,54.662881,52.924135,52.711734,51.989533,54.374729,53.581712,51.950514,49.709348,47.975695,47.187047,45.607848,45.093692,52.002934,52.216527,52.529945,50.371968,47.858296,46.636811,45.707461,44.730297
-38,-0.026596992,-0.13909845,0.123565232,0.088830774,0.078617753,NaN,-0.034494271,-0.086135674,-0.072130074,0.104618138,-0.081209403,NaN,0.081630325,0.090822672,0.077789815,-0.062992474,48.686061,47.810378,44.816511,43.990295,44.07576,42.619576,42.258079,41.559394,49.04792,48.795885,45.482857,44.755394,43.989518,43.044514,42.502883,41.71349,-0.000459053,-0.001040912,20.94810972,-0.00312886,0.002697509,20.94554647,48.179901,47.863929,46.446112,45.672581,44.687987,44.110004,43.14197,41.804874,59.093841,58.831792,58.568054,57.675842,57.151347,56.393502,49.998654,47.434284,0.143901821,-0.058977126,0.066581465,0.146023367,0.110268888,-0.051463199,-0.118558797,-0.011217006,-0.143131284,-0.029375053,0.120465644,0.15608401,0.075404231,-0.137160286,0.043242387,-0.119565327,0.237385034,-0.185857053,0.241937944,0.092842407,-0.054701994,0.069356664,-0.226868224,-0.06582733,-0.101244245,0.100770748,-0.140103091,0.208962353,-0.111736493,-0.032923263,-0.128127035,0.091618637,0.014402684,-0.012273842,-0.031668228,-0.033802316,NaN,NaN,50.405372,50.46426,49.375036,48.292233,47.85521,46.403586,45.394189,44.998713,52.970797,50.862015,48.233108,45.956391,44.14221,42.987957,41.181256,39.693395,53.224949,50.215492,48.015591,46.151195,44.510797,42.71668,41.618074,40.343145,64.931975,60.301941,56.065965,54.322121,52.440119,49.986883,48.630035,46.591531,70.851946,63.91884,61.544248,58.679578,56.847715,54.6486,53.33407,50.389669,66.243325,57.804237,53.408846,50.988402,51.31068,50.394742,49.884055,47.955853,54.453106,53.533658,51.945245,49.712059,47.962262,47.22474,45.596467,45.103244,52.016723,52.251857,52.53841,50.391531,47.874345,46.630777,45.730956,44.749196
