Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A10_1,TC_A10_2,TC_A10_3,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
1424,9.894388524,-5.522136105,NaN,NaN,0.458607879,4.033893687,0.419683683,0.503460503,-0.080931482,0.229647253,1.038937706,0.892899587,4.498835723,0.28947026,0.031251223,0.337480926,0.283460479,-0.251485723,-0.331260783,-0.174349905,-0.385155528,-1.9377603,-0.997207102,-0.608444108,-1.009780313,-1.141291699,-1.684783968,-1.876297874,-1.814412924,0.048270193,0.448162842,20.21545294,0.046738947,0.208663088,20.38598704,168.469929,173.741889,247.924751,82.656291,62.289451,53.81537,50.230368,47.317002,44.124247,42.350692,40.920751,83.997122,62.210884,54.307557,50.115378,43.086422,41.74965,38.185878,35.675349,151.662467,108.337824,90.118186,76.790555,65.612235,59.058057,53.212728,49.630566,452.682985,415.401652,361.483676,317.510036,293.043015,259.08312,207.021185,171.747777,411.823913,391.545963,348.212357,312.058209,283.235321,239.107149,211.804676,172.431435,117.869933,109.557028,97.339562,77.74708,61.187113,57.046535,47.690998,47.788829,55.245571,45.090146,42.28992,37.84626,32.694444,34.127992,33.003559,32.247388
1425,9.762809604,-5.057741525,NaN,NaN,0.530590179,3.840931107,0.432911203,0.055148403,-0.125574332,0.136014253,0.916853591,2.013556499,4.338850094,0.376647752,0.226713655,0.35799061,0.289012079,-0.255896237,-0.290257759,-0.173439043,-0.344157727,-1.793082626,-0.805841723,-1.427455583,-1.124264697,-1.534122375,-1.65087142,-1.506311986,-1.524704026,0.050621193,0.442522842,20.22638884,0.043375947,0.208827088,20.39457654,167.225379,172.405105,247.133874,82.4544,62.085719,53.715231,50.342897,47.787634,44.683251,42.450603,40.570873,84.645369,61.561456,53.978765,48.572037,44.127497,42.652578,38.492785,35.998712,146.175656,110.886882,90.488198,77.099267,66.275863,59.418226,54.091429,50.577825,450.993698,415.115101,360.991424,318.491818,295.202338,253.393071,205.324545,161.916107,409.612474,389.665278,347.624735,312.47528,280.406056,239.887621,211.313825,172.95361,117.500221,109.183171,97.030191,77.518358,61.025319,56.936443,47.630659,47.72731,54.873166,44.854555,42.149298,37.780158,32.678998,34.09008,32.98452,32.249063
1426,9.379037754,-5.143287895,NaN,NaN,0.425385279,3.670670007,0.419683683,0.144810823,-0.211883842,0.104803253,0.518174686,2.004691169,4.09468001,0.309734301,0.311302976,0.320562252,0.282683375,-0.299596466,-0.371455808,-0.224945453,-0.356125708,-1.405961366,-1.462814819,-1.525567367,-1.650956466,-1.56728765,-1.646957308,-1.673571582,-1.46237157,0.049256193,0.435692842,20.24009014,0.043628947,0.210797088,20.38799824,166.033786,171.26089,245.582105,82.17855,62.355961,53.756396,50.463348,48.219026,45.508105,42.75292,40.68901,84.033271,60.133534,54.159537,48.674728,44.648802,43.314797,39.449504,36.087074,145.652021,112.117953,91.134739,77.331415,67.377518,60.664641,53.404019,50.077346,447.536128,411.856695,353.868598,315.346059,297.779129,248.185657,210.186837,161.212119,407.271358,387.322882,345.782834,310.899304,277.887212,239.186419,209.293204,175.222557,117.132871,108.816411,96.708522,77.309927,60.916083,56.826171,47.558885,47.675537,54.491287,44.678983,42.048898,37.737115,32.672611,34.045392,32.971233,32.240722
1427,9.477721944,-5.106625165,NaN,NaN,0.536127279,3.693371487,0.499048803,0.329409923,-0.185098132,0.048623453,1.719754866,2.398328142,4.855501028,0.303103062,0.163947953,0.316765992,0.288256037,-0.229811964,-0.357128567,-0.284718283,-0.366855338,-1.098279136,-1.924697343,-1.663545347,-1.593190656,-1.061611311,-2.037109128,-0.867901373,-0.44666461,0.047209193,0.428554842,20.24721314,0.044264947,0.210763088,20.40540769,165.084519,170.370599,243.882377,82.108135,63.615503,53.962745,50.71223,48.528351,46.198467,43.247203,40.846316,82.435249,59.267101,54.225775,48.92671,45.007132,43.620568,39.650441,37.382581,154.667776,118.451753,92.279559,76.392257,67.822712,60.90918,52.404154,49.275706,445.089635,410.442491,349.398862,309.389121,292.144199,241.283958,206.498183,159.809475,405.108004,384.364768,341.953681,307.169606,276.726267,236.516103,208.088299,175.592939,116.751155,108.473672,96.383873,77.112058,60.829278,56.725322,47.503179,47.626577,54.138326,44.508213,41.948191,37.696161,32.668101,34.022819,32.95892,32.240492
1428,9.444827214,-4.776660595,NaN,NaN,0.502904679,3.693371487,0.413069923,0.266118803,-0.182121942,0.198436253,0.93503766,2.309630121,5.40158043,0.276213061,0.262337898,0.301865956,0.138654845,-0.335216141,-0.375201403,-0.270128827,-0.386233492,-0.78943299,-1.526664237,-1.620700203,-1.760216984,-1.402579606,-1.980786108,-0.951676277,-0.704140965,0.047050193,0.423494842,20.25603309,0.043999947,0.212045088,20.40450684,164.203794,169.588282,242.822635,81.888508,64.509962,54.010756,50.672854,48.57118,46.417978,43.795377,41.132128,79.638248,59.25352,54.71761,49.508174,44.257642,42.501853,39.057849,38.117948,152.297722,116.46633,92.635703,76.721961,67.208578,59.723489,52.267662,49.068037,444.800125,411.907427,348.64913,304.319917,288.272957,236.263727,202.825916,163.085974,403.597077,382.545346,340.107352,303.608348,274.740563,234.685558,209.216341,173.24815,116.364443,108.135948,96.060727,76.924294,60.723032,56.631228,47.457974,47.569228,53.897598,44.314148,41.819543,37.639421,32.653285,34.006152,32.960924,32.247004
1429,9.664125414,-4.898869695,NaN,NaN,0.525053079,3.613916307,0.459366243,0.245021763,-0.074979102,0.136014253,1.529129064,1.757712422,4.618519467,0.30124461,0.255440041,0.245524934,0.259604171,-0.300252044,-0.372794725,-0.236344794,-0.360806869,-1.460824795,-1.104627121,-0.989989816,-1.584217363,-1.655084902,-1.8799293,-0.608683853,-0.549540456,0.049324193,0.416902842,20.27398724,0.047903947,0.214707088,20.39214634,163.352621,168.72147,242.289709,81.376201,63.935069,53.76764,50.652169,48.711259,46.388561,44.139815,41.641133,77.077564,59.631115,55.526182,50.151209,43.567166,41.644624,38.268624,37.06645,143.671014,112.85444,91.368889,77.533078,66.626479,58.811254,52.424244,48.982359,443.831535,411.024525,349.399091,300.659107,285.38915,232.198029,197.889767,156.363568,402.120526,380.602419,338.969987,303.601745,270.877818,233.614885,207.838686,172.603781,115.988288,107.791591,95.757501,76.733795,60.572984,56.533275,47.394667,47.512519,53.689655,44.095732,41.67701,37.562326,32.638596,33.97349,32.977614,32.259426
1430,9.214564104,-4.336707835,NaN,NaN,0.574886979,3.511759647,0.419683683,0.239747503,-0.098788622,0.111045453,2.021367634,2.514772319,5.286577268,0.325753247,0.172511178,0.257164022,0.229362976,-0.311051571,-0.373814169,-0.175587311,-0.381916344,-1.111265523,-1.662257497,-1.19483514,-1.564159453,-1.824617177,-2.108890062,-1.0509572,-0.577406452,0.051001193,0.404708842,20.29269559,0.047837947,0.217573088,20.37645479,162.442294,167.647786,241.292816,80.874138,62.176917,53.607919,50.702252,49.066116,45.955974,44.151422,41.705993,77.671225,61.507612,56.306244,50.916106,43.68543,41.735424,39.343083,38.301265,142.236285,110.17637,90.825467,75.148007,65.241158,59.59129,54.584208,51.33618,444.198832,407.120021,351.547259,303.41932,283.853777,236.035636,200.032945,155.239676,401.194853,380.163225,338.1012,304.715085,271.099043,235.09051,207.062154,176.511675,115.604086,107.458174,95.468299,76.549659,60.461095,56.443329,47.340896,47.458012,53.501008,43.8919,41.539133,37.482517,32.622236,33.942384,32.984604,32.2686
1431,9.291318474,-3.676778695,NaN,NaN,0.563812779,3.659319267,0.465980003,0.055148403,-0.226764792,0.023654653,1.931955351,2.486800536,4.740912667,0.329327554,0.269276437,0.260513037,0.209209038,-0.286651994,-0.37590067,-0.14069447,-0.349589098,-1.109204462,-1.540186365,-0.675465387,-1.828825082,-1.646359471,-1.651176928,-1.584860812,-1.126557793,0.048674193,0.389246842,20.31982584,0.044732947,0.219607088,20.38762114,161.516878,166.408401,240.46567,80.330117,60.609366,53.644023,50.775531,48.592158,45.166011,43.74052,41.342466,78.63582,62.74496,56.266756,51.589599,44.101114,41.939398,39.476539,38.250708,144.534091,111.307226,90.702251,73.101814,63.67273,58.613564,55.950539,52.254669,442.253205,401.414318,350.420025,303.16581,281.221132,236.540118,205.698052,159.158145,399.079334,378.825688,336.769743,302.044613,274.21823,235.372584,207.767392,180.655071,115.213939,107.120144,95.177431,76.374173,60.357066,56.3645,47.293489,47.40846,53.295281,43.705869,41.405478,37.4163,32.600312,33.918469,32.998943,32.297746
1432,9.203599194,-3.591232325,NaN,NaN,0.635795079,3.647968527,0.505662563,0.255570283,-0.089860052,-0.026282947,2.146782879,2.492600349,4.899954348,0.332000467,0.301736765,0.204345465,0.173281981,-0.328654815,-0.267327659,-0.150807714,-0.348007269,-1.759345857,-1.282240516,-1.665559419,-1.891595,-1.885853931,-1.953199665,-0.910113203,-0.462996585,0.045742193,0.373260842,20.34603429,0.047601947,0.221763088,20.37471594,160.65502,165.303007,239.82706,80.005715,59.529846,53.636108,50.984232,48.03059,44.261669,43.110512,40.929434,79.936186,63.445824,56.25767,51.626965,46.401318,42.506604,39.794752,38.088252,144.876804,110.459628,90.021273,72.768943,63.460555,57.680376,54.703613,51.327699,439.960009,397.663473,347.311052,302.456949,277.695006,234.87801,201.361405,162.191583,396.905419,377.232888,335.332295,299.020854,272.544912,233.440673,206.242917,178.963329,114.807869,106.756747,94.860642,76.205121,60.269569,56.283068,47.236651,47.36748,53.103981,43.504698,41.288173,37.335857,32.578594,33.901882,32.996001,32.310649
1433,9.368072844,-3.285709575,NaN,NaN,0.674554779,3.613916307,0.485821283,0.144810823,-0.095812432,0.242131653,1.926159741,2.324202548,4.559738369,0.354547973,0.319665413,0.252295409,0.121544837,-0.29571617,-0.317026761,-0.192425357,-0.338471869,-0.706120382,-0.848485378,-1.298431224,-1.589532714,-1.629665035,-2.173618091,-0.980009783,0.120252622,0.043065193,0.358714842,20.37027344,0.048058947,0.225339088,20.38267694,159.964514,164.364678,239.671519,79.972555,59.580257,53.640099,51.233136,47.776618,43.760163,42.573908,40.599496,81.15612,65.239075,57.199642,52.575047,47.858424,44.316957,41.472493,39.334606,143.346491,106.493341,87.963557,72.877931,64.367528,58.718532,56.218534,50.812419,439.179148,397.683659,348.522216,299.292423,278.220911,232.775244,197.179813,165.701776,395.91315,376.588299,333.692905,296.161342,271.540633,235.775989,205.166776,174.402902,114.397966,106.401951,94.562103,76.007115,60.137492,56.18772,47.174934,47.315104,52.887344,43.331613,41.164017,37.265737,32.550505,33.881035,32.9966,32.326344
1434,9.225529014,-2.992407735,NaN,NaN,0.696703179,3.602565567,0.499048803,0.213376203,-0.086883862,0.335764653,1.587033742,2.52649618,4.421999886,0.353309433,0.292167538,0.259852736,0.259902901,-0.279645014,-0.390326449,-0.197979093,-0.357644272,-1.315840451,-1.483604786,-1.18381928,-1.342429301,-1.815706802,-1.993652226,-1.000544512,-0.584607594,0.042340193,0.347156842,20.39283659,0.045572947,0.221841088,20.37919924,159.339047,163.517887,239.538507,80.121793,60.180244,53.733183,51.392567,47.657201,43.558441,42.267432,40.48751,81.197025,66.300344,57.405857,53.234303,48.171776,44.021755,41.806029,39.600154,141.254926,102.648929,86.597434,72.25866,64.519104,59.707435,57.598224,49.917438,437.486606,395.885768,349.571111,293.804452,280.158618,233.697117,194.389216,167.2232,394.60189,375.499516,331.398094,291.042962,273.25026,237.133891,206.353524,174.867449,114.010038,106.05887,94.279533,75.782806,59.986077,56.082516,47.124277,47.273342,52.695885,43.183959,41.035252,37.19773,32.528971,33.849186,32.99587,32.335603
1435,9.543511404,-3.261267755,NaN,NaN,0.613646679,3.477707427,0.465980003,0.208101943,-0.066050532,0.173467453,1.653440788,2.715839806,5.200925847,0.319098978,0.235253122,0.322169157,0.239155977,-0.1667145,-0.300125962,-0.251194421,-0.370627113,-1.766143347,-0.892048249,-1.154029595,-1.307167844,-1.512860652,-1.706825859,-1.511985787,-0.825228195,0.043854193,0.339934842,20.39254329,0.048542947,0.216507088,20.39204159,158.782011,162.944137,239.038909,80.134293,60.753124,53.890136,51.483352,47.719676,43.555494,42.235551,40.354219,80.554838,66.555841,57.450893,53.258913,47.403112,42.309081,41.105342,38.17489,133.115676,98.610316,83.630542,71.365217,62.872952,58.80911,57.372058,50.247061,434.526841,390.364872,343.172912,288.395843,280.822621,233.523473,192.649388,164.917252,392.596837,373.839801,328.369594,285.575189,271.005513,233.536782,205.799632,171.826664,113.624514,105.731634,94.01822,75.577797,59.848941,56.001783,47.064739,47.221886,52.534032,43.033845,40.921459,37.146253,32.503019,33.826048,32.991926,32.354488
1436,9.444827214,-3.175721385,NaN,NaN,0.602572479,3.557162607,0.413069923,0.276667323,-0.089860052,0.160983053,1.702185489,1.90332843,4.769468434,0.277136717,0.198313185,0.362339019,0.229724471,-0.274889938,-0.307185589,-0.229875915,-0.386403484,-0.641179626,-1.843469073,-1.418182622,-1.256375077,-1.205263386,-1.278921131,-1.435796067,-0.282661537,0.045061193,0.339108842,20.39694279,0.046325947,0.211239088,20.39065889,158.221522,162.417096,238.284955,80.04825,61.249251,54.169216,51.425285,47.873478,43.841033,42.455053,39.96726,80.484193,67.083866,57.541153,52.591629,46.297829,42.775489,41.40063,38.310772,129.491333,99.088721,83.89255,70.216147,61.382651,57.630059,57.063539,50.747473,432.931036,387.111406,338.24575,285.410991,277.638137,235.491922,193.536819,161.687353,391.731674,373.02146,327.664334,283.882373,267.795286,231.100298,204.87738,169.382031,113.234979,105.409775,93.745436,75.405999,59.755062,55.926271,47.013414,47.183755,52.328056,42.885861,40.82225,37.103213,32.484493,33.806575,32.969211,32.360896
1437,8.874651894,-3.249046845,NaN,NaN,0.525053079,3.318797067,0.459366243,-0.018691237,-0.194026702,-0.126158147,1.904134866,2.61148955,4.112316728,0.269819555,0.186303085,0.346152986,0.282749192,-0.281532258,-0.31357969,-0.091890821,-0.400191488,-1.034765104,-1.621010564,-1.382170895,-1.158704879,-1.455862441,-1.497818631,-1.519094052,-0.485061278,0.046585193,0.342596842,20.39055304,0.045102947,0.205985088,20.39692294,157.502145,161.608769,237.759244,80.004368,61.560495,54.350896,51.540572,47.962131,44.374077,42.555442,40.028288,79.816744,66.603223,57.6028,51.915018,44.964234,42.447003,40.690751,37.512635,130.534628,101.169668,85.299071,69.536694,61.270858,58.260774,57.247177,50.579531,430.469017,385.203908,338.770846,282.426499,271.80887,238.056474,192.490219,158.063476,390.466537,372.152653,328.861184,284.584668,263.552371,229.040863,205.109945,168.224968,112.874798,105.077237,93.493298,75.250552,59.68539,55.860334,46.957713,47.130283,52.126854,42.709884,40.736291,37.067197,32.465062,33.784699,32.955499,32.356712
1438,9.050090454,-3.310151395,NaN,NaN,0.491830479,3.500408907,0.452752483,-0.176919037,-0.188074322,0.011170253,2.455965794,3.10433497,4.140993579,0.329603897,0.227420495,0.374383999,0.295246806,-0.330777558,-0.338737164,-0.234841966,-0.406315539,-0.963933114,-1.543136294,-1.483107102,-1.619091274,-1.543382122,-1.780446708,-2.034193487,-1.625497221,0.044610193,0.344934842,20.38198449,0.045515947,0.204929088,20.39832659,156.753744,160.901377,237.57052,79.884742,61.393409,54.371084,51.455182,48.072306,44.81045,42.832663,40.848175,79.037838,65.945586,57.65256,51.514163,44.924403,41.559713,39.182272,36.236096,134.830694,99.662876,84.825993,69.416869,61.614384,57.899615,56.222555,50.39287,427.026991,380.093003,338.442777,281.381723,267.323175,241.407831,195.181547,155.898064,388.243293,370.667364,327.435782,284.721496,260.82362,225.664331,204.433269,165.315518,112.517959,104.756004,93.22572,75.089532,59.610122,55.801544,46.893117,47.071549,51.925995,42.528748,40.655766,37.036713,32.454043,33.766797,32.943138,32.356509
1439,8.666318604,-3.774545975,NaN,NaN,0.441996579,3.352849287,0.413069923,0.160633603,-0.155336232,0.079834453,2.410513323,2.912879103,4.723428708,0.261837845,0.282932731,0.405447495,0.289111916,-0.287417822,-0.253633221,-0.265809726,-0.379409574,-1.152557156,-1.299936755,-1.546665164,-1.515931861,-1.558865945,-1.718750063,-1.94998022,-1.465556103,0.045331193,0.346858842,20.37435869,0.042740947,0.204913088,20.38783064,155.935499,160.385625,237.080071,79.555171,60.691775,54.209189,51.341961,48.187545,45.229499,43.316934,41.176055,77.73016,65.268572,57.372212,49.850029,43.873408,40.336033,38.438832,35.738319,130.351441,95.404052,84.360364,68.696457,61.078127,57.274518,54.288999,50.017331,424.655389,376.038457,333.177826,280.438696,264.565333,243.217154,193.210212,155.279828,385.810575,368.668017,325.123337,284.990095,258.678847,223.76104,202.350287,165.74283,112.167809,104.424177,92.974521,74.926537,59.522713,55.740547,46.830969,47.016523,51.726965,42.347145,40.568087,36.98941,32.438599,33.739977,32.910819,32.36645
1440,8.315441484,-3.872313255,NaN,NaN,0.453070779,3.420953727,0.426297443,0.086793963,-0.128550522,0.067350053,2.396885207,2.639459554,5.687632643,0.303022692,0.21481035,0.359126501,0.277429636,-0.302957558,-0.325234757,-0.231133555,-0.393633063,-1.390561566,-1.950904642,-2.093559765,-2.07808269,-1.179176826,-1.695427247,-1.742195731,-1.318152443,0.045327193,0.346800842,20.37597184,0.042465947,0.203387088,20.39577069,155.037599,159.588712,236.109117,79.152587,59.598414,53.984666,51.191599,48.165015,45.50075,43.876966,41.451684,76.488876,64.889296,56.478319,49.240759,44.602631,41.52246,38.390153,35.883649,125.844982,92.801539,83.427022,69.801757,59.803737,55.503572,52.226735,48.353347,423.713677,376.724304,326.999038,279.744474,261.241509,239.642929,188.963608,154.35888,384.358228,367.179046,324.100791,284.34203,256.603976,220.990525,200.973222,166.375117,111.791703,104.105313,92.721688,74.761745,59.450573,55.697788,46.766927,46.961753,51.554477,42.178723,40.469408,36.930252,32.427847,33.706067,32.870204,32.36704
1441,8.819827344,-3.957859625,NaN,NaN,0.364477179,3.193938927,0.472593763,0.150085083,-0.152360042,-0.026282947,2.354101335,2.394836675,5.598039389,0.213284989,0.263277471,0.409932674,0.238814466,-0.25683998,-0.284974794,-0.221515133,-0.385836383,-0.979539721,-1.638566915,-2.007408556,-1.792549877,-1.522301802,-1.662949765,-1.823371614,-1.197101762,0.044087193,0.344928842,20.37852774,0.042286947,0.199491088,20.42290094,154.188163,158.651391,235.100365,78.871855,58.471115,53.722888,51.010225,48.025969,45.786759,44.421155,41.792809,76.883269,63.598435,55.421379,48.204534,44.993353,42.815765,38.334638,34.987913,125.951609,95.528022,78.690308,70.683592,59.537857,53.994105,50.89253,47.839842,422.979922,379.432135,324.017363,277.54382,259.665497,234.700417,187.628787,156.313141,383.421469,365.644942,323.257734,284.356192,255.602532,218.897912,199.17588,160.534548,111.416988,103.784184,92.434255,74.582554,59.380687,55.648444,46.698485,46.910068,51.415943,42.002734,40.346397,36.858652,32.412264,33.671606,32.838419,32.354988
1442,8.786932614,-3.798987795,NaN,NaN,0.430922379,3.375550767,0.518890083,0.144810823,-0.107717192,0.142256453,2.314079376,2.880601698,5.454890791,0.192520412,0.175287664,0.318299899,0.198693082,-0.256497479,-0.334369136,-0.296341078,-0.374579377,-1.266942645,-1.303969526,-1.889143202,-1.85678169,-1.324366231,-1.423356353,-1.607251834,-1.222484166,0.043903193,0.343942842,20.37959619,0.042711947,0.196837088,20.43096669,153.417671,157.65081,234.509854,78.731581,57.624565,53.363501,50.885575,47.982641,45.83267,44.423232,42.239155,79.700087,63.227243,55.135106,49.279247,45.365196,43.942606,40.556367,36.302879,123.108195,92.007515,74.55623,70.739285,59.481108,54.128979,50.668064,47.784061,422.695672,379.253113,324.72921,277.948472,258.775906,234.7164,191.178006,155.367847,383.197316,365.232237,322.442987,285.018291,256.396898,221.227556,199.099048,159.41096,111.048669,103.460528,92.143917,74.418403,59.30698,55.598075,46.619151,46.853572,51.279253,41.827026,40.21712,36.770003,32.409232,33.636102,32.814373,32.34302
1443,8.501844954,-3.407918675,NaN,NaN,0.486293379,3.205289667,0.439524963,0.324135663,-0.110693382,0.167225253,1.423653674,2.864557646,5.210334002,0.248188072,0.229335743,0.349203003,0.199490405,-0.315104205,-0.308046759,-0.281829468,-0.406331138,-0.544158762,-1.351567393,-2.028081534,-1.838643429,-1.666476082,-1.630614409,-1.971310378,-0.783665101,0.044103193,0.341410842,20.38854184,0.039733947,0.195881088,20.42401129,152.656791,156.532046,233.809629,78.93346,57.420902,53.107558,50.849106,47.801596,45.661523,44.190274,42.187055,81.486793,62.636071,55.224989,51.006387,46.218355,44.786305,41.294046,37.912168,114.286949,87.56341,73.712916,71.262219,58.974205,54.429362,51.766339,48.305482,420.921378,376.627343,323.379358,278.51081,257.885389,230.321473,189.163558,155.97244,382.725188,365.146034,322.011619,283.545881,255.886512,220.789873,198.666146,156.367357,110.697435,103.149067,91.859734,74.247596,59.209069,55.550743,46.547686,46.795238,51.165408,41.685857,40.078303,36.6866,32.397053,33.605115,32.789667,32.322355
1444,8.457985314,-3.407918675,NaN,NaN,0.513978879,3.455005947,0.386614883,0.297764363,-0.146407662,0.267100453,2.758907163,2.782268858,5.542581192,0.375419375,0.40422108,0.42639212,0.297662357,-0.203525214,0.140337307,-0.167672731,-0.261327167,-0.959244314,-1.278661176,-1.72487279,-1.690143647,-1.776241635,-2.015260677,-2.031574424,-1.843291524,0.045311193,0.337992842,20.39719419,0.039588947,0.190613088,20.42306854,151.899399,155.558594,232.7986,79.153092,58.04147,53.164395,50.969963,47.789501,45.601267,44.036073,41.679314,80.932802,61.649137,55.156673,51.338533,46.468652,45.113458,41.07606,37.604936,107.201851,83.956972,71.569547,70.862004,59.514775,54.307948,52.076942,49.319842,418.201154,374.379949,321.340989,276.581921,259.324496,224.126852,189.731032,154.420884,381.223364,363.048616,320.157966,281.563396,253.841491,218.160212,197.928532,155.110553,110.347954,102.844212,91.601093,74.085126,59.084705,55.488867,46.487686,46.740214,51.136621,41.562966,39.940789,36.60242,32.379143,33.578904,32.769893,32.305198
1445,8.392195854,-3.249046845,NaN,NaN,0.480756279,3.386901507,0.399842403,0.144810823,-0.164264802,0.142256453,1.723615117,3.373915751,3.630861233,0.386708234,0.606176252,0.676557005,0.689626988,0.671316371,0.687318315,0.610148661,-0.241566998,-0.802415194,-1.472045392,-2.029848815,-2.016989994,-2.000553052,-1.787472277,-2.171794036,-1.885526401,0.043961193,0.333628842,20.40079759,0.042859947,0.185341088,20.44248919,151.200676,154.685842,232.081096,79.066694,58.816728,53.315497,51.20736,47.819157,45.620582,43.968214,41.191842,79.795264,61.134351,54.959627,51.608149,47.103431,44.028363,40.15689,37.09387,107.288066,87.104826,71.265579,69.001289,58.338904,54.320141,52.389983,49.771612,416.393459,374.107685,321.293881,273.330081,258.905254,222.235075,189.149053,149.794812,380.16941,361.35872,317.920829,281.104339,254.212412,216.206667,197.486758,152.3541,109.999864,102.526532,91.339374,73.902109,58.937205,55.385695,46.422407,46.681915,51.128075,41.452561,39.803992,36.529592,32.364976,33.54458,32.746202,32.284124
1446,8.479915134,-3.163500475,NaN,NaN,0.519515979,3.193938927,0.399842403,-0.240210157,-0.197002892,-0.232275547,1.829419355,2.918888806,5.0879459,-0.919246466,-0.782732366,0.454522256,0.362683576,-0.179458086,-0.224815573,-0.161986505,-0.76222715,-0.23359039,-0.830987192,-1.596602179,-1.497785297,-1.535418203,-1.536952364,-1.453442097,-1.184598452,0.043224193,0.327386842,20.40402389,0.043290947,0.183265088,20.43760784,150.525415,154.100153,231.573716,78.72524,59.023909,53.350034,51.481261,47.719358,45.512621,43.936776,41.183187,78.144229,60.273922,54.858778,51.30721,47.16665,43.448209,40.44134,37.214902,108.762144,90.387189,71.481767,70.624999,60.750898,55.453814,52.719342,50.879362,414.832115,373.391908,320.482153,271.003476,257.947434,219.592042,189.644754,145.954458,378.823115,359.665605,316.096994,279.64437,256.371883,218.021256,195.738594,153.001089,109.623381,102.165241,91.013757,73.652076,58.72168,55.262628,46.30821,46.613844,51.110008,41.339032,39.670474,36.456475,32.348946,33.51447,32.721926,32.25713
1447,8.501844954,-2.723547715,NaN,NaN,0.480756279,3.148535967,0.406456163,-0.245484417,-0.262479072,-0.213548947,2.234735764,2.813446931,4.932681265,-1.575900324,-1.059346364,0.262274986,0.218934856,-0.855134915,-0.622894851,-1.052556813,-1.090326113,0.144034571,-0.328655801,-0.917850387,-1.526057124,-1.263123062,-0.989445058,-0.425365764,-0.934008494,0.043636193,0.322882842,20.41309524,0.040960947,0.180051088,20.43195134,149.84355,153.411304,231.149729,78.158609,58.559081,53.459981,51.631887,47.274896,45.245152,43.597802,41.18372,79.294318,59.7985,54.990967,51.378452,46.859671,44.737917,41.253223,37.257555,110.597522,93.404294,73.899653,69.90276,61.75224,56.236978,53.191784,51.426859,414.356133,372.447119,319.979205,269.565728,258.575875,216.136642,187.461896,149.441903,377.864801,357.70647,314.957055,275.440804,259.474587,219.892509,194.017617,153.815417,109.084903,101.62099,90.604512,73.397622,58.522685,55.157525,46.177081,46.503426,51.123562,41.243203,39.545726,36.386328,32.335603,33.483966,32.703036,32.246641
1448,8.403160764,-2.112502215,NaN,NaN,0.397699779,3.239341887,0.439524963,0.334684183,-0.095812432,-0.013798547,2.16340671,2.858102833,5.120490904,-0.82968183,-1.134742396,-0.632786886,-0.695378373,-1.074417687,-1.194328583,-1.340569028,-1.072736482,0.309470747,0.30101144,-0.404870701,-1.099326422,-0.805973824,-0.34783524,-0.178599151,-0.436432822,0.044685193,0.316476842,20.43153124,0.038896947,0.178401088,20.44324339,149.036738,152.619551,230.284296,77.63387,57.870285,53.545395,51.54187,46.951034,45.043292,43.223809,41.271436,81.230569,59.634089,55.129845,51.459861,47.22081,46.185159,41.738094,37.139116,112.112573,93.292934,76.759077,68.091057,61.326264,56.055602,52.264645,50.76044,414.175563,373.030487,319.241605,268.859971,256.93421,213.59583,185.153134,148.707879,376.947452,355.061472,313.033431,272.954073,258.102504,220.062927,193.499247,156.10767,108.183374,100.795899,90.176976,73.162641,58.248301,55.024659,45.974568,46.353453,51.218174,41.226885,39.449649,36.320034,32.3377,33.479459,32.709486,32.235369
